Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-29,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667, 0.0040855, 0.0009170, 0.00138541, 0.0004271,-0.00163091,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,357.699583333333,333.060416666667,-0.0056888,-0.0021528,-0.00155829,-0.0004074,-0.00382692,sell
2010-10-31,none,a30,none,none,none,none,a45,none,none,none,a150,none,a90,a180,none,none,a150,none,a135,none,none,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667, 0.0011909, 0.0017991, 0.00118262,-0.0016965, 0.00011506,buy
2010-11-01,none,a30,none,none,none,none,a45,none,none,none,none,a90,none,none,a120,a60,a150,a60,a135,none,none,none,none,none,a30,none,a60,none,none,154.592083333333,218.935833333333,295.65625,354.5025,330.423333333333, 0.0058213, 0.0061482, 0.00607068, 0.0028486, 0.00547383,buy
2010-11-02,none,a30,none,none,none,none,a45,none,none,none,a180,none,a60,a150,none,none,a180,none,a135,none,none,none,none,none,a30,none,a60,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225, 0.0058458, 0.0054607, 0.00561141,-0.0011009, 0.00342038,buy
2010-11-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,a135,none,none,none,a60,none,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333,-0.0031710,-0.0026943,-0.00313500,-0.0033008,-0.00321536,sell
2010-11-04,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667, 0.0010156, 0.0014645, 0.00100821, 0.0032749,-0.00321702,buy
2010-11-05,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333, 0.0016821, 0.0006730, 0.00165230, 0.0069067, 0.00418670,buy
2010-11-06,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333,-0.0004199, 0.0014148, 0.00072885, 0.0004090, 0.00616386,sell
2010-11-07,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667, 0.0037634, 0.0060323, 0.00590896, 0.0069387, 0.00400511,buy
2010-11-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,343.901666666667,321.768333333333,-0.0087152,-0.0038094,-0.00477622,-0.0047843,-0.00725527,sell
2010-11-09,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.0012176, 0.0052393, 0.00415530, 0.0043628, 0.00342548,buy
2010-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,341.139583333333,319.556666666667,-0.0086945,-0.0063481,-0.00941518,-0.0071024,-0.00871874,sell
2010-11-11,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,294.32,228.96875,65.35125,339.812916666667,318.504583333333,-0.0054299,-0.0053333,-0.00676320,-0.0046300,-0.00657290,sell
2010-11-12,none,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,338.526666666667,317.492083333334,-0.0093806,-0.0081751,-0.01073822,-0.0067137,-0.00968299,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,337.278333333333,316.517916666667,-0.0005047,-0.0033136,-0.00109544,-0.0039439,-0.00798861,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333,-0.0054130, 0.0009259,-0.00405248,-0.0003562,-0.00025078,buy
2010-11-15,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,334.902916666667,314.686666666667,-0.0030208,-0.0047900,-0.00595614,-0.0024604,-0.00829039,sell
2010-11-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,a45,none,none,none,a150,339.289583333333,234.000833333333,120.28875,333.77625,313.832083333333,-0.0017869,-0.0067153,-0.00350614,-0.0030443,-0.00896057,sell
2010-11-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333, 0.0037527, 0.0033316, 0.00724179, 0.0038426, 0.00438757,buy
2010-11-18,none,none,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333,-0.0015366, 0.0048884, 0.00559057, 0.0019651, 0.00441131,buy
2010-11-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,a90,none,a120,none,none,none,none,a30,a150,30.75,237.025,153.725,330.64125,311.508333333333,-0.0044228,-0.0001020,-0.00300390,-0.0021774,-0.00308468,sell
2010-11-20,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125, 0.0035987, 0.0008539, 0.00657591, 0.0041787, 0.00026978,buy
2010-11-21,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.0069790,-0.0044419,-0.00069445, 0.0017676,-0.00467646,sell
2010-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,327.863333333333,309.5375,-0.0001931,-0.0003679,-0.00038073,-0.0003047,-0.00853906,sell
2010-11-23,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.0001831,-0.0037378,-0.00318551,-0.0058685,-0.00485928,sell
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,326.2,308.409583333333, 0.0024908, 0.0049507, 0.00412257, 0.0056695, 0.00285189,buy
2010-11-25,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.0090628,-0.0083451,-0.00803075,-0.0085648,-0.00480994,sell
2010-11-26,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.0071820,-0.0052297,-0.00091562,-0.0074463, 0.00196337,sell
2010-11-27,none,none,none,none,none,a60,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125, 0.0006293,-0.0004328,-0.00060375, 0.0009753, 0.00148260,sell
2010-11-28,none,none,none,none,none,a60,none,none,a90,none,a150,none,a120,a180,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.0008789, 0.0006347,-0.00015876,-0.0018794,-0.00074407,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,322.655,306.1925,-0.0008085, 0.0007489,-0.00202414,-0.0011592,-0.00273558,sell
2010-11-30,none,none,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.0050878,-0.0067441,-0.00510206,-0.0026119,-0.00398332,sell
2010-12-01,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375, 0.0026638, 0.0004615, 0.00519662, 0.0053342, 0.00329268,buy
2010-12-02,a60,none,a90,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333, 0.0037049, 0.0061150, 0.00717326, 0.0074693, 0.00343517,buy
2010-12-03,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.0047937, 0.0070564, 0.00810389, 0.0083308, 0.00543822,buy
2010-12-04,a60,none,a90,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333, 0.0016077, 0.0061437, 0.00599343, 0.0058191, 0.00146112,buy
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,319.397083333333,304.511666666667,-0.0041367, 0.0004248,-0.00414007,-0.0027636,-0.00534789,sell
2010-12-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333,-0.0071320,-0.0027338,-0.00513443,-0.0034365,-0.00392572,sell
2010-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,318.517083333333,304.153333333333,-0.0082490,-0.0020482,-0.00162676,-0.0018882,-0.00128755,sell
2010-12-08,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,318.11125,304.007083333333,-0.0056577, 0.0007339,-0.00305194, 0.0000492,-0.00349976,sell
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,317.727083333333,303.881666666667, 0.0029490, 0.0082398, 0.00630806, 0.0057992, 0.00529042,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,317.364166666667,303.7775, 0.0010701, 0.0057913, 0.00416574, 0.0065554, 0.00262788,buy
2010-12-11,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125, 0.0039970, 0.0062620, 0.00576073, 0.0031067, 0.00423318,buy
2010-12-12,none,a0,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,316.696666666667,303.625416666667, 0.0035360, 0.0049596, 0.00483670, 0.0056680, 0.00479874,buy
2010-12-13,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375, 0.0019055, 0.0013151, 0.00140924,-0.0014194,-0.01021010,buy
2010-12-14,none,a0,none,none,a0,none,a0,none,none,none,none,a90,a90,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,316.103333333333,303.545, 0.0013330, 0.0034435, 0.00182140, 0.0009974, 0.00151083,buy
2010-12-15,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,315.833333333333,303.529166666667,-0.0036907, 0.0032472,-0.00073517,-0.0010195,-0.00148031,sell
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125,-0.0059929,-0.0008028,-0.00088944,-0.0007016,-0.00174249,sell
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a180,a90,none,a60,none,a90,a135,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334,-0.0022736, 0.0030566,-0.00154675, 0.0038470, 0.00259607,buy
2010-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667,-0.0037528,-0.0003151,-0.00309639,-0.0008072,-0.00080517,sell
2010-12-19,none,none,none,none,none,none,none,a0,none,a45,none,a150,a150,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667, 0.0057772, 0.0043042, 0.00322627, 0.0065651, 0.00655742,buy
2010-12-20,none,none,none,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375, 0.0032911, 0.0026220, 0.00151502, 0.0039700, 0.00010725,buy
2010-12-21,a45,none,none,a90,none,a60,none,none,a90,none,a90,none,a180,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667, 0.0055443, 0.0053142, 0.00410033, 0.0078148, 0.00177892,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333, 0.0019651, 0.0046190, 0.00384224, 0.0021528, 0.00238433,buy
2010-12-23,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.0005327, 0.0031231, 0.00078162, 0.0019815,-0.00035202,buy
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.0012721, 0.0013412, 0.00369113, 0.0051568, 0.00236026,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,313.949166666667,304.16625, 0.0006161, 0.0004329,-0.00248747, 0.0033797, 0.00079168,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,313.83,304.296666666667,-0.0033729, 0.0001924,-0.00365808,-0.0002537,-0.00038418,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,a180,a60,none,none,none,a0,none,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.0023519, 0.0028881, 0.00271071, 0.0034820, 0.00217646,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,313.625833333333,304.589583333333, 0.0039965, 0.0041171, 0.00165212, 0.0040709, 0.00209270,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875, 0.0000205, 0.0028563, 0.00079738, 0.0027843,-0.00241268,buy
