Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257, 0.0078880, 0.0228176,-0.0029417, 0.015107, 0.0062343,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514, 0.0311186, 0.0322652, 0.0347841, 0.032183, 0.0274030,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868, 0.0222432, 0.0311645, 0.0467729, 0.032426, 0.0348421,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,-0.0283154,-0.0448589,-0.0341242,-0.033781,-0.0459145,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447, 0.0165205, 0.0094451, 0.0238241, 0.017876, 0.0044623,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197, 0.0261544, 0.0246626, 0.0298439, 0.027798, 0.0240785,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675, 0.0255647, 0.0137384, 0.0234823, 0.016331, 0.0159949,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829,-0.0433424,-0.0417444,-0.0429877,-0.045415,-0.0429630,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761,-0.0108023,-0.0138140,-0.0170155,-0.011164,-0.0199499,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947, 0.0388304, 0.0275882, 0.0322305, 0.038698, 0.0316360,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016, 0.0065230, 0.0146633, 0.0149847, 0.013177, 0.0069506,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391, 0.0173104, 0.0255170, 0.0249860, 0.015205, 0.0166156,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122, 0.0101726, 0.0214470, 0.0160395, 0.018200, 0.0251081,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789, 0.0267233, 0.0314725, 0.0263267, 0.028714, 0.0342703,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391, 0.0197309, 0.0064765, 0.0122080, 0.015727, 0.0152464,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928,-0.0169071,-0.0140376,-0.0173082,-0.015304,-0.0157348,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926,-0.0050813,-0.0057696,-0.0057313,-0.007055,-0.0066125,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593, 0.0136039, 0.0277140, 0.0314087, 0.022235, 0.0303542,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565,-0.0143335,-0.0265055,-0.0197152,-0.016083,-0.0175063,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206,-0.0180003,-0.0228483,-0.0203983,-0.017134,-0.0168180,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464,-0.0085134,-0.0065048,-0.0085291,-0.001275,-0.0069482,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866,-0.0086076,-0.0053090,-0.0151406,-0.023728,-0.0309226,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884, 0.0151367, 0.0083408, 0.0050280,-0.000792, 0.0034126,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097,-0.0208052,-0.0083422,-0.0178588,-0.016237,-0.0149582,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927,-0.0044275, 0.0071003, 0.0144058, 0.002831, 0.0030517,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153, 0.0065403, 0.0309992, 0.0027859, 0.010434, 0.0076632,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905,-0.0029823,-0.0004945,-0.0017470,-0.002459,-0.0004653,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,-0.0227972,-0.0211597,-0.0231648,-0.022997,-0.0167449,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975,-0.0207188,-0.0296774,-0.0271753,-0.028862,-0.0254651,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877, 0.0013595, 0.0099241, 0.0066525,-0.003513, 0.0015194,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922,-0.0002905,-0.0005494,-0.0011616, 0.002758, 0.0074337,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792,-0.0240359,-0.0060171,-0.0247221,-0.011690,-0.0143170,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,-0.0203143,-0.0141576,-0.0172565,-0.016770,-0.0136303,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,-0.0109398,-0.0018100,-0.0160363,-0.020111,-0.0097181,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181,-0.0234521,-0.0349294,-0.0312243,-0.015491,-0.0138738,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817,-0.0177825,-0.0143011,-0.0211232,-0.004783,-0.0080021,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486,-0.0307007,-0.0197917,-0.0346851,-0.027186,-0.0220269,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861, 0.0179730, 0.0023334,-0.0096108,-0.001894, 0.0069512,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,-0.0174028,-0.0270454,-0.0102398,-0.012730,-0.0125026,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,-0.0198706,-0.0179088,-0.0178760,-0.010355,-0.0161326,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,-0.0001145,-0.0135114,-0.0068687,-0.005711,-0.0110424,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794,-0.0080897,-0.0154949,-0.0161816,-0.011088,-0.0120812,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,-0.0127055,-0.0146578,-0.0037494,-0.025276,-0.0200780,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,-0.0158770,-0.0221008,-0.0143795,-0.028681,-0.0333876,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895, 0.0326460, 0.0218313, 0.0192877, 0.030766, 0.0429260,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325, 0.0014113,-0.0114910,-0.0101309,-0.005368,-0.0052836,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047,-0.0050865, 0.0082857,-0.0073942,-0.003555,-0.0090680,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484, 0.0103971, 0.0059879, 0.0057764, 0.011998,-0.0027080,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739, 0.0105427, 0.0085618, 0.0100571,-0.010401, 0.0239201,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,-0.0009172,-0.0029490,-0.0030463,-0.014885, 0.0093473,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392, 0.0184565, 0.0056521,-0.0004821, 0.007587,-0.0003494,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442, 0.0079256,-0.0048361, 0.0003772, 0.001661, 0.0088039,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267, 0.0050319,-0.0104483, 0.0085831, 0.001818, 0.0057332,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984,-0.0012842,-0.0195446, 0.0025432,-0.002292,-0.0035044,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045, 0.0082380,-0.0186988,-0.0105290,-0.003235,-0.0150313,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045, 0.0498574, 0.0504335, 0.0326785, 0.014340, 0.0190779,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304, 0.0197318,-0.0108627, 0.0019294,-0.012042, 0.0067538,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502, 0.0100573,-0.0118688, 0.0027352, 0.002049, 0.0030313,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726, 0.0352251, 0.0207537, 0.0352251, 0.035225, 0.0302166,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,-0.0136899,-0.0087959,-0.0083189,-0.015028,-0.0075769,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,-0.0170829,-0.0167928,-0.0194337,-0.024154,-0.0266863,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,-0.0288962,-0.0182191,-0.0232567,-0.041696,-0.0405788,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474, 0.0016651, 0.0027389, 0.0069746,-0.006150, 0.0076382,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939, 0.0053195,-0.0103654,-0.0043998, 0.007643,-0.0034393,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853, 0.0134841,-0.0014148, 0.0038491,-0.008603, 0.0039601,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052, 0.0094359,-0.0187199,-0.0132231, 0.000305,-0.0194218,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207,-0.0212346,-0.0219247,-0.0167684,-0.024656,-0.0257748,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743,-0.0189644,-0.0188770,-0.0102326,-0.035215,-0.0361027,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,-0.0132966,-0.0167564,-0.0160714,-0.024853,-0.0136907,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799,-0.0065617, 0.0134623,-0.0168394,-0.014919,-0.0159477,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,-0.0043248,-0.0023854,-0.0023954, 0.000846, 0.0017256,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,-0.0016439,-0.0032260,-0.0012721, 0.002093, 0.0089243,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757, 0.0246092, 0.0016735, 0.0263011, 0.024527, 0.0271084,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529,-0.0360765,-0.0376038,-0.0297486,-0.020259,-0.0403705,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,-0.0267423,-0.0372216,-0.0381182,-0.039013,-0.0405791,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,-0.0060194, 0.0209664, 0.0129312, 0.033848, 0.0230118,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,-0.0205726,-0.0356814,-0.0329990,-0.021359,-0.0428061,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,-0.0153710,-0.0243365,-0.0250613,-0.012979,-0.0295361,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,-0.0277509,-0.0396016,-0.0407091,-0.037151,-0.0413836,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,-0.0244879,-0.0445055,-0.0289256,-0.033077,-0.0274792,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,-0.0335659,-0.0393379,-0.0346697,-0.035211,-0.0357339,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062,-0.0382124,-0.0615270,-0.0406516,-0.045328,-0.0487167,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079,-0.0325799,-0.0377164,-0.0364214,-0.037146,-0.0364255,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856,-0.0269879,-0.0446610,-0.0326170,-0.033670,-0.0343981,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527,-0.0043902,-0.0086955,-0.0074254,-0.006415,-0.0086848,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431, 0.0037709,-0.0171050, 0.0262976, 0.023283, 0.0254071,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146, 0.0055092,-0.0095680, 0.0202850, 0.019085, 0.0205586,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,-0.0094648,-0.0057325,-0.0017325,-0.004435, 0.0045889,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598, 0.0184056, 0.0027181, 0.0336352, 0.014762, 0.0299757,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964, 0.0073048,-0.0001235, 0.0234192, 0.007091,-0.0025118,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,-0.0017100,-0.0082835, 0.0399332, 0.000984, 0.0105862,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,-0.0118999,-0.0061747, 0.0018972,-0.002554, 0.0064346,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,-0.0239044,-0.0135846, 0.0240056, 0.005139, 0.0133605,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715,-0.0377683,-0.0207959,-0.0314323,-0.034908,-0.0093247,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725,-0.0191294,-0.0034228,-0.0306346,-0.017664,-0.0034246,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494,-0.0458957,-0.0002212,-0.0191279,-0.003442, 0.0016110,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255, 0.0099368,-0.0058843, 0.0128556, 0.013192, 0.0139061,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365,-0.0218621,-0.0215315,-0.0240777,-0.016080,-0.0173696,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,-0.0290817,-0.0251199,-0.0225814,-0.025000,-0.0177797,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.85996264461611,0.988851505069033,0.93990676450712,-0.0160753,-0.0282207,-0.0342309,-0.015664,-0.0175820,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.854417515927417,0.987000383909909,0.940698428931111, 0.0338375, 0.0108945, 0.0086092, 0.014225, 0.0116975,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.848707672965099,0.985003519174167,0.941425803326336,-0.0054965,-0.0075017,-0.0144266,-0.014831,-0.0111980,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.842838404719593,0.982871575025949,0.942090382809743,-0.0120621,-0.0283786,-0.0269411,-0.027292,-0.0297002,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.836813489041212,0.980597442022494,0.942690672264385,-0.0452035,-0.0333633,-0.0463128,-0.053967,-0.0413718,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.830640481630581,0.978185563565528,0.943225924131785,-0.0292552,-0.0246930,-0.0187033,-0.019226, 0.0203290,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.824315604637387,0.97563593965505,0.94369688597042,-0.0142081,-0.0111521,-0.0220205,-0.013346,-0.0204053,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.81784792490238,0.97294857029106,0.944105052897238,-0.0070563,-0.0028550,-0.0054238, 0.000412,-0.0054238,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.811234420145311,0.970125232834251,0.944451172470711,-0.0103303, 0.0005558,-0.0121926,-0.008403,-0.0116885,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.804485668347055,0.967166815964965,0.944732254456944,-0.0033437, 0.0024612,-0.0092785, 0.002683,-0.0004866,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.79760469178786,0.96408131780631,0.944949793972884,-0.0174362, 0.0081204, 0.0070796,-0.007425,-0.0031923,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.790587712617416,0.96086074023518,0.945107528810903,-0.0111378,-0.0019329, 0.0070341,-0.010372,-0.0045842,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.783446064386658,0.957508637972956,0.945200973620157,-0.0215573,-0.0184450,-0.0225060,-0.021608,-0.0217797,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.776180502665651,0.954025899699982,0.945224895491325,-0.0151971,-0.0166417,-0.0063990,-0.008763, 0.0027068,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.768794049734644,0.950416968817984,0.945199478503208,-0.0336684,-0.0385419,-0.0167890,-0.020600,-0.0257162,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.761295016864324,0.946680067966273,0.945103791018533, 0.0080020,-0.0207129, 0.0146312, 0.020839, 0.0310269,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.753681137344504,0.942819640546574,0.944949046414411,-0.0108194,-0.0478462,-0.0004718,-0.009765, 0.0034971,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.745958455735683,0.938835686558888,0.944733002015418,-0.0091831,-0.0107873,-0.0216582,-0.033547,-0.0312761,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.738131505458238,0.934727317322868,0.944456405380029,-0.0283300,-0.0304753,-0.0333264,-0.033740,-0.0345307,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.730200286512168,0.930496310199207,0.94411850894977,-0.0218946,-0.0097765,-0.0298357,-0.028294,-0.0126675,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.722173865738222,0.926147997269974,0.943723050517012,-0.0110839,-0.0213244,-0.0004991, 0.003397,-0.0216233,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.714051487566339,0.92168060117448,0.943261059380065, 0.0096311,-0.0115097,-0.0124843,-0.011099, 0.0069656,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.705839952127081,0.91709678795376,0.942742253799092, 0.0135402,-0.0081722,-0.0097728,-0.010071, 0.0151450,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.697536237140198,0.91239566892747,0.942163643540198,-0.0186409,-0.0262571,-0.0243772,-0.020773,-0.0004681,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,0.907580798816989,0.941525228603381,-0.0228383,-0.0258883,-0.0269347,-0.026056,-0.0293574,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,0.902653066302663,0.940829999222539,-0.0220871,-0.0240370,-0.0249724,-0.023103,-0.0306396,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,0.897617803466564,0.940075712722249,-0.0015746,-0.0055859,-0.0105124,-0.006808, 0.0031062,sell
