Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,0,1, 0.049022, 0.011486, 0.022915, 0.031401, 0.022915,buy
2019-05-16,2,0,0,0,1,1,1,0,0,3,1,2,0,2,1,1,0,1,0,1,-0.072320,-0.083197,-0.052590,-0.056038,-0.030556,sell
2019-05-17,2,0,1,0,1,1,1,0,0,5,0,2,1,2,1,1,0,1,0,1,-0.074407,-0.074407,-0.054828,-0.055593,-0.038959,sell
2019-05-18,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,1,0,0,-0.030003,-0.038269,-0.011421, 0.009018,-0.011057,sell
2019-05-19,1,1,0,0,0,1,1,0,1,2,0,3,1,1,1,0,1,2,0,0, 0.041278, 0.073928, 0.047460, 0.073859, 0.039115,buy
2019-05-20,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,2,0,0, 0.019399, 0.027112,-0.010634, 0.022530, 0.003690,buy
2019-05-21,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.005165, 0.005574,-0.015001, 0.005043,-0.007734,buy
2019-05-22,0,2,0,0,1,0,1,0,1,3,0,1,1,0,0,1,1,2,0,0,-0.040795,-0.054677,-0.057478,-0.051600,-0.054193,sell
2019-05-23,0,1,0,0,2,0,1,0,1,3,1,0,0,0,0,1,1,3,0,0,-0.038561,-0.047590,-0.055338,-0.051975,-0.055338,sell
2019-05-24,0,3,0,0,2,1,1,0,1,4,2,0,0,0,1,2,0,3,0,1, 0.029731, 0.009158, 0.025553, 0.036047, 0.014335,buy
2019-05-25,0,2,0,0,1,1,1,0,1,2,2,0,0,0,1,1,0,2,0,1, 0.013878, 0.013776,-0.029189, 0.013878,-0.005821,buy
2019-05-26,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.006702, 0.006518,-0.009078, 0.011197, 0.012185,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.016143, 0.053151, 0.029566, 0.067605, 0.081304,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.016143, 0.053151, 0.029566, 0.067605, 0.081304,buy
2019-05-29,0,1,1,0,1,1,1,1,0,4,1,1,0,2,1,1,0,1,1,0,-0.037805,-0.044350,-0.049907,-0.058115,-0.022856,sell
2019-05-30,1,1,2,1,1,2,1,1,0,5,2,3,2,2,1,2,0,1,1,1, 0.104263, 0.088706, 0.109715, 0.109786, 0.094805,buy
2019-05-31,1,1,3,1,1,2,1,1,0,6,2,3,2,2,2,2,0,1,1,1, 0.064797, 0.064797, 0.073380, 0.089127, 0.064797,buy
2019-06-01,2,0,2,1,0,1,1,0,0,2,1,4,2,1,2,1,0,0,0,1,-0.026177,-0.035906,-0.026177,-0.042836,-0.028363,sell
2019-06-02,2,0,2,0,0,1,1,0,0,2,1,3,1,0,2,1,0,0,0,2, 0.003104, 0.005701, 0.003104,-0.017581, 0.005123,sell
2019-06-03,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.043922,-0.060875,-0.066093,-0.053633,-0.013944,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.043922,-0.060875,-0.066093,-0.053633,-0.013944,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.011080,-0.021260, 0.020528, 0.009383, 0.009096,buy
2019-06-06,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.021463,-0.032530,-0.034109,-0.047508,-0.007052,sell
2019-06-07,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,0,1,0,2,-0.005066,-0.014270,-0.013263,-0.055724,-0.008635,sell
2019-06-08,0,0,1,1,1,0,1,1,0,1,3,1,1,1,0,1,0,1,0,1,-0.005248,-0.026099,-0.042556,-0.026099,-0.017428,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,4,1,1,1,0,1,0,1,0,1, 0.024968,-0.017074,-0.028662,-0.016416,-0.019534,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,4,2,1,1,0,2,0,1,0,1, 0.020957, 0.018960, 0.009156, 0.006691,-0.024219,buy
2019-06-11,1,1,2,2,2,1,0,1,2,0,5,3,1,2,1,3,0,2,0,1, 0.038130, 0.012764, 0.035856, 0.035856, 0.007839,buy
2019-06-12,1,1,3,2,1,1,0,0,3,0,4,2,2,1,1,3,0,2,0,0, 0.054958, 0.041136, 0.052577, 0.041136, 0.048398,buy
2019-06-13,1,2,2,1,1,1,0,0,3,0,2,3,1,1,2,2,0,2,0,0, 0.020554, 0.034073, 0.026523, 0.034073, 0.087567,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,1,3,1,1,2,2,0,1,0,0, 0.045376, 0.060608, 0.041497, 0.059379, 0.088633,buy
2019-06-15,2,1,3,2,1,0,0,0,3,3,1,2,2,2,2,2,0,1,0,0, 0.006256,-0.001360, 0.007924, 0.013251,-0.009420,buy
2019-06-16,2,1,2,2,0,0,0,0,3,3,0,1,2,2,1,2,0,0,0,0, 0.012050, 0.005217, 0.015993, 0.012136, 0.012050,buy
2019-06-17,2,0,2,4,0,0,0,0,4,4,0,0,2,2,2,2,0,0,0,0, 0.040866, 0.018401, 0.062570, 0.042869, 0.062709,buy
2019-06-18,1,0,0,3,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0,0,-0.018247, 0.023244, 0.022942,-0.010855, 0.026253,buy
2019-06-19,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.021811,-0.015804,-0.028686, 0.017651, 0.009755,sell
2019-06-20,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.021811,-0.015804,-0.028686, 0.017651, 0.009755,sell
2019-06-21,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.021811,-0.015804,-0.028686, 0.017651, 0.009755,sell
2019-06-22,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0,0, 0.041574, 0.040011, 0.055130, 0.035017, 0.050941,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0,0, 0.041574, 0.040011, 0.055130, 0.035017, 0.050941,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,1,1,0,1,0,1,0,1,-0.049503,-0.024487,-0.044398,-0.048392,-0.053962,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,1,6,1,1,1,1,0,2,0,1,-0.022839, 0.032729,-0.002169,-0.022555,-0.022839,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,1,1,0,0,2,0,2, 0.030443, 0.066620, 0.037578, 0.063700, 0.028464,buy
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,1,0,0,2,0,2,-0.021669, 0.050788, 0.027707, 0.052198,-0.030516,buy
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,1,0,0,1,0,2,-0.003447, 0.028672,-0.034975, 0.032580,-0.009024,buy
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,1,0,0,0,1,0,2,-0.058230,-0.063074,-0.087838,-0.067898,-0.038678,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.078502,-0.066452,-0.078502,-0.087062,-0.042176,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,1,-0.036808,-0.056220,-0.071129,-0.083218,-0.048810,sell
2019-07-02,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,1,-0.036808,-0.056220,-0.071129,-0.083218,-0.048810,sell
2019-07-03,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,1,-0.036808,-0.056220,-0.071129,-0.083218,-0.048810,sell
2019-07-04,0,3,0,0,0,0,0,1,2,2,0,0,1,2,0,0,0,1,0,0,-0.047937,-0.047077,-0.055867,-0.063746,-0.046374,sell
2019-07-05,0,3,0,0,1,0,0,1,2,3,0,0,1,2,0,0,0,1,1,0, 0.015701, 0.016941, 0.014543,-0.018242,-0.010069,buy
2019-07-06,0,3,1,0,1,0,0,1,2,3,1,0,2,2,0,0,0,1,1,0, 0.023813, 0.023998, 0.035888, 0.018470, 0.029329,buy
2019-07-07,0,3,1,1,1,0,1,1,2,3,2,1,2,2,0,1,0,2,1,0,-0.021871, 0.004227, 0.001036,-0.021877,-0.021988,sell
2019-07-08,0,2,1,1,1,0,1,2,2,3,2,1,1,2,0,1,0,3,1,0,-0.027833,-0.017786,-0.027022,-0.046064,-0.045843,sell
2019-07-09,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,0,3,0,0,-0.034209,-0.041420,-0.051246,-0.071489,-0.056730,sell
2019-07-10,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,0,3,0,0,-0.034209,-0.041420,-0.051246,-0.071489,-0.056730,sell
2019-07-11,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,1,0,1,0,0,-0.045025,-0.045025,-0.046329,-0.070810,-0.056185,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,0,1,-0.016908,-0.016908,-0.033668,-0.070039,-0.029950,sell
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,0,1,0,1,-0.016908,-0.016908,-0.033668,-0.070039,-0.029950,sell
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,1,1,0,0,1,0,1,-0.023097,-0.021259,-0.048387,-0.040918,-0.060090,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,2,1,1,1,0,1,0,1,-0.067355,-0.041794,-0.028679,-0.107926,-0.094329,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,1,1,1,0,0,0,1,-0.078606,-0.102657,-0.026335,-0.101623,-0.100497,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0, 0.072532, 0.012727, 0.057480,-0.043191, 0.054678,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.033241, 0.020848, 0.045692,-0.041141, 0.035052,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,-0.026768,-0.027277,-0.002083,-0.074889,-0.026115,sell
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,-0.050928, 0.002546,-0.004278,-0.025959,-0.035406,sell
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,-0.045120,-0.034001,-0.034001,-0.026293,-0.048990,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,1,0,1,0,0,0,-0.033636,-0.028522,-0.028522, 0.001879,-0.039712,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.032973,-0.041839,-0.013100,-0.043070,-0.008369,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,1,0,1,0,0,1,0,-0.025832,-0.029938,-0.018611,-0.018611, 0.007909,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,1,0,1,0,0,1,1,-0.018147,-0.022132, 0.001171,-0.003734, 0.001339,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,1,0,1,0,0,1,1,-0.022088,-0.027995,-0.000373,-0.004328,-0.002760,sell
2019-07-27,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,0,1,0,1,-0.026509,-0.035404,-0.055726,-0.029895,-0.019299,sell
2019-07-28,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,0,1,0,1,-0.026509,-0.035404,-0.055726,-0.029895,-0.019299,sell
2019-07-29,0,2,2,0,0,0,0,2,3,0,1,2,1,2,0,1,0,1,0,1,-0.039461,-0.045801,-0.041125,-0.044378,-0.037313,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,1,-0.006198,-0.007104,-0.017521,-0.007104,-0.007104,sell
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,2,0,0,0,2,0,1,-0.008537,-0.084693,-0.057832,-0.066306,-0.061617,sell
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,2,1,0,0,2,0,1,-0.019647,-0.016640,-0.023451,-0.024663,-0.023869,sell
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,1,1,0,0,1,0,1,-0.015235,-0.017575,-0.034339,-0.017575,-0.017575,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.007540,-0.025412,-0.032001,-0.026858,-0.029298,sell
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,-0.007540,-0.025412,-0.032001,-0.026858,-0.029298,sell
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.021531,-0.009865,-0.025386, 0.001208,-0.027240,sell
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.002252, 0.019649,-0.008855,-0.003493, 0.005982,buy
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,1,2,1,0,0,0, 0.010353, 0.000547,-0.000064,-0.016971, 0.012388,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,2,1,0,0,0, 0.038803, 0.022577, 0.023698, 0.012210, 0.032834,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,1,0,2,1,0,0,0, 0.034167,-0.010253,-0.010256,-0.001992, 0.032976,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,2,0,1,1,0,0,0, 0.006819,-0.009515,-0.008056, 0.004165, 0.010138,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0, 0.028216, 0.028474, 0.023291, 0.020050, 0.026394,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,3,1,3,2,0,1,0,0,0,-0.026427,-0.036364,-0.038567,-0.041248,-0.038567,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,4,1,3,2,0,1,0,0,2,-0.057284,-0.050282,-0.057522,-0.053210,-0.057522,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,1,2,1,1,0,0,2,-0.067440, 0.003176,-0.052789,-0.065783,-0.039313,sell
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,3,0,1,2,1,1,1,0,2,-0.058168,-0.033819,-0.058168,-0.058168,-0.058168,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,2,0,0,1,1,1,1,0,2,-0.049143,-0.037210,-0.046377,-0.049143,-0.049143,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,2,0,0,0,1,1,1,0,2,-0.031387,-0.025896,-0.029985,-0.025378,-0.022438,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.004111, 0.031912, 0.018901, 0.002314, 0.027808,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0, 0.004078, 0.023189, 0.023487,-0.004830, 0.015915,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,4,1,0,0,0,-0.005518,-0.021894, 0.005231,-0.029823,-0.021894,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,2,1,0,0,3,1,0,0,0,-0.020858,-0.026090, 0.003263,-0.043898,-0.029167,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,1,1,1,0,3,0,0,0,0, 0.016574, 0.024712, 0.017846,-0.027439, 0.027273,buy
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.028617, 0.033778,-0.014222,-0.018142,-0.007830,sell
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,1,0,1,3,1,0,0,0,0,-0.012627,-0.024195,-0.006459,-0.006581,-0.006459,sell
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,2,0,0,3,0,0,2,0,1,-0.005008, 0.001437,-0.004731, 0.002973,-0.002704,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,2,0,0,2,0,0,2,0,1, 0.010943, 0.017952, 0.010777, 0.014559, 0.010777,buy
2019-08-27,2,4,0,0,0,0,0,1,2,2,1,2,0,0,3,1,0,2,0,1,-0.012710,-0.001727, 0.005039,-0.014659,-0.008457,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,2,1,0,0,2,1,0,3,0,0,-0.035136,-0.044568, 0.002564,-0.022793,-0.045297,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,2,0,0,0,2,1,0,2,0,0,-0.048267,-0.042154,-0.022999,-0.039756,-0.048004,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,-0.042466,-0.040606,-0.017728,-0.027061,-0.040765,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,2,1,0,0,2,1,0,3,0,0,-0.008024,-0.020444, 0.011714, 0.006169,-0.020559,sell
2019-09-01,3,1,0,0,0,0,0,1,0,2,1,2,1,0,1,1,0,2,0,0, 0.067230, 0.073298, 0.045512, 0.055585, 0.087629,buy
2019-09-02,2,1,0,1,0,0,0,1,0,3,0,3,1,1,1,1,1,1,0,0, 0.008032, 0.049030, 0.034803, 0.024009, 0.029111,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,3,1,1,0,1,1,0,0,0, 0.015559, 0.029387, 0.015320,-0.030201, 0.017205,buy
2019-09-04,2,0,0,1,0,0,0,1,0,2,1,2,1,1,0,2,1,0,0,0,-0.030541, 0.017470,-0.001230,-0.010965, 0.002829,sell
2019-09-05,3,0,0,1,0,0,0,1,0,3,1,2,1,1,1,2,1,0,0,0, 0.007288, 0.026288,-0.000128, 0.007364, 0.007913,buy
2019-09-06,4,1,0,2,0,0,0,2,1,4,2,3,2,2,1,3,1,1,0,0, 0.025634, 0.021463, 0.032299, 0.034779, 0.016614,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,2,2,2,1,1,2,0,1,0,0, 0.025756, 0.024204,-0.010749, 0.025555, 0.019619,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,3,2,2,2,2,2,0,2,0,0, 0.019548, 0.003493, 0.018226, 0.010135,-0.013690,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,2,1,1,1,0,2,1,0,-0.024037,-0.023337,-0.023337,-0.034345,-0.023337,sell
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,2,1,1,1,0,1,1,1,-0.039385,-0.034826,-0.035151,-0.040500,-0.039904,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,2,1,1,0,0,1,2,-0.029064,-0.023293,-0.024265,-0.027266,-0.025141,sell
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,1,2,1,1,0,1,1,2,-0.023935,-0.020262,-0.020417,-0.027772,-0.020262,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,1,1,1,0,0,1,1,2,-0.029683,-0.009962,-0.009272,-0.029275,-0.009962,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,1,1,1,0,0,1,1,1,-0.007765, 0.017764, 0.018546,-0.020865, 0.018546,buy
2019-09-15,1,1,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,1,1,0, 0.001421, 0.023261, 0.025784,-0.022503, 0.023154,buy
2019-09-16,1,1,1,1,0,0,0,1,3,2,1,0,1,1,1,0,0,2,1,0, 0.048364, 0.038621, 0.038621, 0.020533, 0.046256,buy
2019-09-17,1,1,2,1,0,0,0,0,3,2,0,1,0,1,1,0,0,3,1,0, 0.039631, 0.075088, 0.035558, 0.075964, 0.055885,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,0,1,-0.000484,-0.011497,-0.029785, 0.028536,-0.029785,sell
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,0,3,0,1,-0.000484,-0.011497,-0.029785, 0.028536,-0.029785,sell
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,2,0,2,-0.040345,-0.009383,-0.035208,-0.009821,-0.035208,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,1,1,0,2,0,2,-0.026421, 0.005150,-0.034144,-0.011429,-0.034144,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,1,0,2,-0.032630,-0.006510,-0.037059,-0.027888,-0.040714,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,1,1,0,1,0,1,0,2,-0.021132,-0.052256,-0.016124,-0.022678,-0.013248,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,1,0,1,0,0,0,1, 0.011755,-0.063941, 0.055879, 0.024738, 0.049880,buy
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,1,1,1,0,0,0,1, 0.026314,-0.070866, 0.070074, 0.032090, 0.059355,buy
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,1,1,1,0,0,0,1,-0.029101,-0.067605, 0.074094,-0.008576, 0.045671,sell
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,3,1,1,1,1,0,1,0,1,-0.042850,-0.009395, 0.036041, 0.036890,-0.013044,buy
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,-0.000090, 0.035065, 0.036081, 0.044351, 0.025379,buy
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,1,1,0,0,1,0,1,-0.014601, 0.002206, 0.004546, 0.010546,-0.007398,buy
2019-09-30,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,2, 0.023163, 0.055577, 0.043312, 0.064115, 0.038729,buy
2019-10-01,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,2, 0.008689, 0.042186, 0.024152, 0.051414, 0.024838,buy
2019-10-02,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2,-0.014827,-0.011025,-0.018889, 0.004854,-0.003713,sell
2019-10-03,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,-0.039748,-0.058162,-0.031022,-0.041727,-0.033341,sell
2019-10-04,0,2,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,2,-0.042625,-0.065367,-0.047591,-0.051842,-0.011789,sell
2019-10-05,0,2,1,1,0,1,0,1,0,3,2,1,1,1,0,1,0,1,0,2,-0.020942,-0.000722,-0.020111,-0.018091,-0.012148,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2, 0.006511, 0.005393, 0.000653, 0.001112, 0.018036,buy
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2, 0.006511, 0.005393, 0.000653, 0.001112, 0.018036,buy
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,0,-0.043497,-0.037009,-0.043497,-0.043497,-0.043396,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,1,0,1,0,0, 0.008332, 0.011170, 0.005654, 0.007396, 0.011817,buy
2019-10-10,0,1,2,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,0,0, 0.038298, 0.056358, 0.010556, 0.009605, 0.013498,buy
2019-10-11,0,1,2,1,0,1,1,0,1,0,2,3,2,2,0,0,0,2,0,0,-0.006137,-0.005618,-0.032796,-0.038495,-0.028890,sell
2019-10-12,0,0,2,1,0,1,2,1,1,1,3,2,2,1,1,1,0,2,0,0, 0.019995, 0.029363, 0.009413, 0.024780, 0.017956,buy
2019-10-13,0,0,1,1,0,1,2,1,1,1,2,2,2,0,1,1,0,2,0,0, 0.033725, 0.033390, 0.033719, 0.034591, 0.033428,buy
2019-10-14,1,0,1,1,0,1,2,1,1,2,2,2,2,1,1,1,0,2,0,0, 0.018067, 0.018067, 0.014785, 0.022373, 0.021899,buy
2019-10-15,1,0,1,0,0,0,2,1,1,2,2,0,1,1,1,1,0,1,0,0,-0.039708,-0.060408,-0.054333,-0.046804,-0.029708,sell
2019-10-16,1,0,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0,0,0,0,-0.022358,-0.036292,-0.022358, 0.002694, 0.018193,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2, 0.002046, 0.001936, 0.031737, 0.016830, 0.001571,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.045931, 0.036515, 0.039459, 0.033256, 0.037696,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,0,2, 0.045931, 0.036515, 0.039459, 0.033256, 0.037696,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,1,1,1,0,0,0,2, 0.029669, 0.026642, 0.029425, 0.027447, 0.029617,buy
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,1,1,1,0,0,0,1, 0.024785, 0.020741, 0.025612, 0.019788, 0.019358,buy
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,1,1,1,0,0,0,2,-0.009129,-0.004776,-0.006953, 0.010638,-0.011211,sell
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,2,1,0,0,0,0,1,-0.045803,-0.045403,-0.048488,-0.022943,-0.046452,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1, 0.053056, 0.045190, 0.041686, 0.043993, 0.041686,buy
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1, 0.053056, 0.045190, 0.041686, 0.043993, 0.041686,buy
2019-10-26,0,1,1,3,1,0,1,1,2,1,2,3,1,2,1,1,0,1,0,2, 0.048412, 0.048164, 0.059411, 0.004168,-0.095442,buy
2019-10-27,0,0,1,2,1,0,1,1,2,0,1,3,1,1,1,1,0,1,0,1, 0.076352, 0.071811, 0.073611, 0.041340, 0.035921,buy
2019-10-28,0,0,1,2,1,0,0,1,2,0,1,2,1,1,0,1,0,1,0,1, 0.074607, 0.065420, 0.068270, 0.041928, 0.000746,buy
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,1,1,0,1,0,1,1,1, 0.063746, 0.034268, 0.034306, 0.007619, 0.009819,buy
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,1,1,0,1,0,1,1,0, 0.050689, 0.001557,-0.002290,-0.013258,-0.003591,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,1,0,2,0,0,1,0, 0.072931, 0.010129,-0.001564,-0.016845, 0.009972,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.065846, 0.012981, 0.003153,-0.008635, 0.014937,buy
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.025593, 0.020378,-0.023606, 0.025593, 0.010671,buy
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,1,1,0,1,0,1, 0.011969, 0.011407,-0.000810, 0.003645, 0.012503,buy
