Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,a150,none,a120,a60,a60,none,a180,a150,a150,a90,none,none,none,a90,none,none,a30,none,none,-0.0002499, 0.0025764, 0.0010103, 0.0066787, 0.0016209,buy
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none, 0.0003737,-0.0035571,-0.0047157,-0.0039338,-0.0038484,sell
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,none,a30,a90,none,none,a30,a0,none, 0.0003145,-0.0047566,-0.0043560,-0.0014556,-0.0043705,sell
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0218446, 0.0128976, 0.0148190, 0.0107531, 0.0029821,buy
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a60,a0,a0,none,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0,none,-0.0069378, 0.0057919,-0.0056899,-0.0050064,-0.0127971,sell
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,a90,a90,a90,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,-0.0002838,-0.0044003,-0.0065795,-0.0036875,-0.0036875,sell
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,a90,none,a30,a0,none,-0.0084551, 0.0026475,-0.0050642,-0.0047723,-0.0077318,sell
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a90,none,a30,a0,none,-0.0118163, 0.0011765,-0.0073400,-0.0077938,-0.0113231,sell
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60,-0.0116111,-0.0197338,-0.0213885,-0.0183555,-0.0183555,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0099748,-0.0078207,-0.0087141,-0.0148656,-0.0109334,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0078846,-0.0010488,-0.0035658,-0.0077027,-0.0036181,sell
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0008727,-0.0134180,-0.0133354,-0.0118153,-0.0133367,sell
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,a0,none,none,a90,a180,none,a0,a0,a60,none,none,none,none,none,a180,a30,none,a60,-0.0158841,-0.0181465,-0.0200470,-0.0181465,-0.0187033,sell
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,a0,a0,a0,none,a120,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60, 0.0000789,-0.0179682,-0.0155894,-0.0160723,-0.0116423,sell
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a60,a120,a120,none,a0,none,none,a90,none,none,a45,none,none,a180,a30,none,a60, 0.0138404,-0.0053451,-0.0054675,-0.0093148,-0.0071793,sell
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,none,a180,a30,none,none, 0.0013031, 0.0033640, 0.0046742, 0.0016463, 0.0018929,buy
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a45,none,none,a180,a30,none,none, 0.0199548, 0.0058318, 0.0197049, 0.0215268, 0.0038281,buy
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,a120,none,a60,a60,a120,none,none,a45,none,none,none,a30,none,none, 0.0002867, 0.0013781,-0.0007504,-0.0006751,-0.0099188,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,-0.0021111, 0.0032556,-0.0007075, 0.0026024,-0.0021214,buy
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,none, 0.0010844, 0.0018481, 0.0092326, 0.0095451,-0.0029938,buy
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none, 0.0074619, 0.0017234, 0.0041824, 0.0068330, 0.0050735,buy
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none, 0.0006990, 0.0000635,-0.0056005,-0.0024301,-0.0024301,sell
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a90,none,a120,a180,a0,none,none,a120,none,none,none,none,none, 0.0062170,-0.0046943,-0.0115629, 0.0029073, 0.0057305,buy
2011-05-11,a0,none,none,a120,none,none,none,none,a0,none,a120,a120,a120,a180,a120,a120,none,a90,a150,a120,none,a0,none,none,a120,none,none,none,none,none,-0.0037160,-0.0026179,-0.0045081,-0.0040290,-0.0012134,sell
2011-05-12,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,none,a120,none,none,none,none,none,-0.0023219,-0.0027635,-0.0094067,-0.0023219, 0.0028711,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a0,none,a150,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a0,none,none,a120,none,none,none,none,none, 0.0107348, 0.0038066, 0.0026646, 0.0136734, 0.0104198,buy
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,none,none,a150,none,none,none,a90,a0,none,a180,none,a120,a0,a0,a60,a120,none,none,none,none,none,-0.0009883, 0.0080248, 0.0042584, 0.0064393, 0.0057421,buy
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,none,a180,a180,a180,a120,a60,none,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,none,none, 0.0056741,-0.0027151,-0.0080493, 0.0041042, 0.0041042,buy
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,none,a180,none,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,none,a30,none, 0.0047631, 0.0048649, 0.0159238, 0.0092421, 0.0071875,buy
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,none,a180,a120,a150,none,none,a0,a60,none,none,none,none,a30,none, 0.0084019, 0.0078764, 0.0162503, 0.0076438, 0.0164248,buy
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,none,a150,a150,none,none,none,a60,none,a120,a150,a60,none,a0,a60,none,none,none,none,a30,none, 0.0077264, 0.0028917, 0.0036596, 0.0101977, 0.0031010,buy
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,a120,none,none,a60,a0,none,none,a150,a90,none,a60,none,a0,a60,none,a120,none,none,a30,none,-0.0026730,-0.0005281,-0.0042205,-0.0021440,-0.0030116,sell
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,none,a120,a120,a60,none,a0,a90,none,a90,a120,none,none,a0,none,none,a120,none,none,a30,none,-0.0034139, 0.0079890, 0.0022970, 0.0056241, 0.0021923,buy
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a135,a120,none,none,a30,none,-0.0052384,-0.0236132,-0.0236132,-0.0236171,-0.0236374,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,a90,a90,a90,none,none,none,a120,a120,a60,a90,none,none,a0,none,a135,a120,a150,none,none,none, 0.0033606,-0.0093009,-0.0008975,-0.0006809,-0.0006809,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,none,a90,a90,none,a60,none,a120,none,none,a90,a0,none,a0,none,a135,a120,a150,none,none,none, 0.0022536,-0.0060418,-0.0070492,-0.0054113,-0.0066983,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,a0,none,a135,a120,a150,none,none,none, 0.0031659,-0.0208411,-0.0215014,-0.0208411,-0.0215826,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,a90,none,a60,a60,none,none,a60,a150,a90,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.0011861, 0.0084032, 0.0058679, 0.0054871, 0.0020765,buy
2011-05-26,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,a135,none,a150,none,none,none, 0.0111277,-0.0025640,-0.0041340,-0.0073037, 0.0024267,buy
2011-05-27,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,none,a150,none,none,a90, 0.0063835, 0.0010751,-0.0063399, 0.0007008, 0.0009437,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,a90, 0.0138682, 0.0007268, 0.0009188,-0.0001188, 0.0004293,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a90, 0.0040940, 0.0031870,-0.0004197, 0.0045654, 0.0103714,buy
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,none,a45,a90,-0.0005678, 0.0093180,-0.0005678,-0.0019666, 0.0081406,buy
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,none,a0,a0,a90,a150,none,none,none,none,a0,a90,none,a0,none,none,a135,none,none,a45,a90, 0.0072472, 0.0061155, 0.0063534, 0.0042199, 0.0078893,buy
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,a135,none,none,a45,a90,-0.0239097,-0.0128912,-0.0254608,-0.0239758,-0.0121648,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,a90,-0.0272523,-0.0108237,-0.0252263,-0.0273390,-0.0086799,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.0002541, 0.0015665, 0.0127615, 0.0071568,-0.0001151,buy
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,none,a150,a135,a135,none,none,none, 0.0036325, 0.0005584,-0.0008833,-0.0022199, 0.0029030,buy
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,none,none,none,a150,a135,a135,none,none,none, 0.0101193, 0.0092792, 0.0077681, 0.0044241, 0.0101193,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,none,none,none,a150,none,a135,none,none,none, 0.0078640, 0.0178606, 0.0003504, 0.0095074, 0.0078127,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a30,none,a90,a150,none,a135,none,none,none, 0.0092602, 0.0158147, 0.0074246, 0.0216619, 0.0106527,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a30,none,a90,none,none,a135,none,none,none, 0.0026362, 0.0026362, 0.0023485, 0.0010178, 0.0008749,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,none, 0.0115697, 0.0188788, 0.0166016, 0.0295220, 0.0169323,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,none,a60,none,-0.0101802,-0.0148237,-0.0099483,-0.0085567,-0.0079172,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.0168621, 0.0221488, 0.0241429, 0.0251833,-0.0104013,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a180,none,none,a120,none,a60,none,none,a150,a150,none,a30,none,a90,none,a150,none,none,a60,none, 0.0325037, 0.0315313, 0.0201687, 0.0210875, 0.0201687,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,a150,none,none,a90,a30,none,none,none,a150,none,none,a60,none, 0.0150459, 0.0142399, 0.0150126, 0.0142399, 0.0368374,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a60,none, 0.0338241, 0.0326148, 0.0110305, 0.0110305, 0.0076497,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,none,none,none,a150,a120,none,a60,none, 0.0300580, 0.0295113, 0.0258228, 0.0317652, 0.0301789,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,none,none,none,a150,a120,none,none,none, 0.0070417, 0.0038122, 0.0052050, 0.0080501, 0.0016860,buy
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,-0.0007063,-0.0041866, 0.0001785, 0.0052393,-0.0029011,buy
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0032597, 0.0028075, 0.0099321, 0.0073196, 0.0034308,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a120,none,none,none, 0.0016644, 0.0024511,-0.0003198, 0.0046850, 0.0016644,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0093028,-0.0157966, 0.0034066,-0.0138318,-0.0157184,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0083571,-0.0071114, 0.0094509, 0.0110600,-0.0019435,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0099626, 0.0042194, 0.0102248, 0.0099626, 0.0014938,buy
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,none,a120, 0.0042582, 0.0051002, 0.0106724, 0.0067336, 0.0036563,buy
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,none,a120,-0.0071481,-0.0068773,-0.0079499,-0.0081668, 0.0025820,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a45,none,none,a180,none,none,none,none,a120,-0.0099247,-0.0115769,-0.0120402,-0.0054745,-0.0067066,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a0,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,none,a180,none,none,none,none,a120,-0.0140802,-0.0131451,-0.0115412,-0.0217501, 0.0137920,sell
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,none,none,a90,a45,none,none,a180,none,none,none,none,a120,-0.0045858,-0.0020064,-0.0030570,-0.0031302,-0.0020064,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,a120, 0.0025766, 0.0004111,-0.0035392,-0.0041956,-0.0019890,sell
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a180,a150,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0110006, 0.0116530, 0.0120324, 0.0116217, 0.0072750,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,none,none,a180,none,none,none,none,none,-0.0002792,-0.0011040, 0.0033561, 0.0051275,-0.0072603,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,a180,none,none,none,none,none,-0.0062081,-0.0066657,-0.0002848,-0.0042972,-0.0064142,sell
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0079224,-0.0129725,-0.0175970, 0.0063592, 0.0063592,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0041979, 0.0044547,-0.0056840,-0.0002980, 0.0000546,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,a135,-0.0021146,-0.0050349,-0.0053699,-0.0046777,-0.0046777,sell
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,none,a120,none,a180,none,none,a90,a135,-0.0000056, 0.0136835, 0.0111719, 0.0145892, 0.0112060,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,a150,a60,none,a120,none,a180,none,none,a90,a135,-0.0046566,-0.0046566,-0.0046566,-0.0053569,-0.0093917,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,a60,none,a120,none,a180,none,none,a90,a135,-0.0016195,-0.0073329,-0.0128074,-0.0096117,-0.0016991,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,a60,none,none,none,a180,none,none,a90,a135, 0.0031826, 0.0033560, 0.0071886, 0.0020845,-0.0211702,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a120,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none,none,a90,a135, 0.0166496, 0.0114163, 0.0148899, 0.0148899,-0.0041480,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a90,a60,none,none,none,a180,a90,none,a90,none, 0.0038477, 0.0020810, 0.0037284, 0.0038477,-0.0204037,buy
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,a180,a90,none,none,none, 0.0072619, 0.0150982, 0.0132191, 0.0161321,-0.0022279,buy
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,a60,none,none,none,a180,a90,none,none,none, 0.0144733, 0.0124180, 0.0077043, 0.0144733,-0.0078603,buy
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0056569, 0.0032127,-0.0025361,-0.0074314,-0.0068438,sell
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,a135,none,none,a90,none,none,none, 0.0054203, 0.0015540, 0.0019830, 0.0059650, 0.0047055,buy
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a90,none,none,a150, 0.0081034, 0.0036429, 0.0036070, 0.0026581, 0.0052450,buy
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,none,a150, 0.0044099, 0.0106010, 0.0001498, 0.0035968, 0.0034552,buy
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,none,a150,-0.0036930, 0.0066723,-0.0026840, 0.0031734,-0.0089447,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0096890, 0.0097222, 0.0098534, 0.0074992, 0.0074992,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,a30,a135,a150,none,none,none,none,a150, 0.0097163, 0.0061142,-0.0059531, 0.0150745, 0.0110690,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,a30,none,a150,none,none,none,none,a150,-0.0038010,-0.0039319,-0.0046544, 0.0039219,-0.0010938,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,a150,none,none,none,none,none,-0.0002880, 0.0011581,-0.0009934, 0.0006834, 0.0012785,buy
