Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45, 0.0096666, 0.0108249, 0.0104755, 0.00910213, 0.00710320,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.0058530, 0.0022124, 0.0029760, 0.00602201, 0.00297922,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.0054621, 0.0022071, 0.0022071, 0.00544337, 0.00220710,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none, 0.0053870, 0.0030767, 0.0033092, 0.00661139, 0.00302906,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0042990, 0.0022214,-0.0058058, 0.00555238, 0.00612010,buy
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,-0.0010869, 0.0013359, 0.0002997,-0.00578165,-0.00044054,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0015792,-0.0005973,-0.0029554,-0.00387841,-0.00431990,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.0012603, 0.0001963,-0.0003412,-0.00037794,-0.00761675,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.0072011, 0.0058522, 0.0021602, 0.00203497, 0.00527968,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0080774, 0.0057669,-0.0016129, 0.01268075, 0.01258122,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0002964,-0.0006766,-0.0031425, 0.00112330,-0.00168166,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0052037, 0.0059192, 0.0018168, 0.00589683, 0.00577281,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,-0.0016480, 0.0058576,-0.0017979, 0.00523491,-0.00304318,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0066076,-0.0074188,-0.0076594,-0.00765945,-0.00765945,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30, 0.0037681,-0.0094186, 0.0074989,-0.00081462,-0.00754046,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0057939,-0.0058983, 0.0047546,-0.00424349,-0.00524942,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30, 0.0047828,-0.0032820, 0.0053708, 0.00419143,-0.00090692,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30, 0.0027131,-0.0013203, 0.0060665, 0.00033040, 0.00135174,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30, 0.0023325,-0.0025576, 0.0046846, 0.00250345, 0.00088077,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0087125, 0.0020238, 0.0046846, 0.00504134, 0.00643905,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none, 0.0063803, 0.0053223, 0.0016627, 0.00480433, 0.00957563,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0082819,-0.0006864,-0.0066312, 0.00371137,-0.00366245,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0000537,-0.0014350,-0.0034550,-0.00480545,-0.00046747,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0069274,-0.0145350,-0.0148126,-0.01262181,-0.01265964,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.0050559,-0.0038133,-0.0039244,-0.00556242,-0.00793331,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0010228,-0.0032753,-0.0005999,-0.00049605,-0.00413825,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.0114979,-0.0114269,-0.0115497,-0.00978139,-0.01183358,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.0012435,-0.0027243,-0.0011755, 0.00150427, 0.00238255,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.0084425,-0.0058986,-0.0083675, 0.00122323, 0.00212167,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0019382, 0.0008593,-0.0021957, 0.00395297, 0.00510665,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.0025214, 0.0046263, 0.0034942, 0.00837732, 0.00811291,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,-0.0007662, 0.0015957, 0.0037233, 0.00577687, 0.00535974,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0032586,-0.0009234, 0.0046340, 0.00382748, 0.00459690,buy
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0013287,-0.0034310, 0.0055193, 0.00523482, 0.00551928,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0055061,-0.0002796,-0.0053147,-0.00052911,-0.00765856,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0049375, 0.0072700, 0.0057109, 0.00761884, 0.00745673,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.0066711,-0.0042964,-0.0074143,-0.00325406,-0.00233073,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0141276,-0.0140715,-0.0121246,-0.01356606,-0.01346808,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0077482, 0.0028785, 0.0053975, 0.00550763, 0.00539749,buy
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none, 0.0105169,-0.0046379,-0.0031571,-0.00348219,-0.00362861,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0072741,-0.0047294,-0.0074050,-0.00740497,-0.00091325,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.0099726,-0.0055900,-0.0091962,-0.00919624,-0.00447138,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0016379,-0.0027775, 0.0043727, 0.00474382,-0.00089896,buy
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none, 0.0040608, 0.0033509, 0.0051394, 0.00513940, 0.00373388,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none, 0.0096332, 0.0070619, 0.0071087, 0.00999660, 0.00953751,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none, 0.0085586, 0.0039650, 0.0043822, 0.00509910, 0.00593399,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0, 0.0059806, 0.0074756, 0.0069387, 0.00655760, 0.00811183,buy
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.0079172, 0.0039518, 0.0112535, 0.00413775, 0.00322160,buy
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0, 0.0009575,-0.0022537, 0.0074488,-0.00127379,-0.00392809,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0, 0.0004596,-0.0035717, 0.0056209,-0.00585333,-0.00696046,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.0226868,-0.0167132,-0.0173649,-0.01782975,-0.01782975,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,-0.0030852,-0.0035746, 0.0020486,-0.00215297, 0.00140654,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.0035729, 0.0052349, 0.0024408, 0.00467647, 0.00265573,buy
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.0116563,-0.0090967,-0.0050553,-0.01408994,-0.01044434,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.0029745,-0.0023383, 0.0009815,-0.00426563,-0.00251299,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none, 0.0008068,-0.0062046, 0.0015649,-0.00324266, 0.00126826,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none, 0.0033427,-0.0164545,-0.0122234,-0.00247967, 0.00573077,buy
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none, 0.0087001, 0.0139796, 0.0082381, 0.01364352, 0.01442512,buy
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.0104941, 0.0137978, 0.0120939, 0.01294887, 0.01380090,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.0064857,-0.0034215,-0.0053425,-0.00475601,-0.00761855,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0038123,-0.0054529,-0.0053150,-0.00794304,-0.00909325,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0118833,-0.0118833,-0.0102191,-0.01188334,-0.01165057,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0079233,-0.0079233,-0.0067658,-0.00792329,-0.00815190,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0005895,-0.0005895,-0.0001417,-0.00058949,-0.00112504,sell
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none, 0.0041619, 0.0062179, 0.0023613, 0.00211054, 0.00131436,buy
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0045430, 0.0043956, 0.0021733, 0.00083034, 0.00408148,buy
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.0058910, 0.0064049, 0.0035052, 0.00503592,-0.00246785,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0046066,-0.0060290,-0.0034643,-0.00516365,-0.00595374,sell
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0020390, 0.0014089, 0.0014089, 0.00247076, 0.00153672,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0015951,-0.0001565,-0.0012936,-0.00055001,-0.00077185,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0042488,-0.0039019, 0.0054585,-0.00271217, 0.00493499,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,-0.0048142,-0.0033846, 0.0009268,-0.00392523,-0.00241430,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0088993,-0.0096700,-0.0060208,-0.00796997,-0.00609989,sell
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,-0.0071623,-0.0048689, 0.0012829,-0.00293859,-0.00429860,sell
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0086565,-0.0108411, 0.0040416, 0.00203463,-0.00834271,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.0036264,-0.0146181, 0.0018650, 0.00048032,-0.00103455,buy
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.0047758, 0.0038028, 0.0004982, 0.00108291, 0.00106572,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.0069648, 0.0023963,-0.0033580, 0.00051450, 0.00243587,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,-0.0005394, 0.0007433, 0.0000413, 0.00083010, 0.00086147,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.0001706, 0.0006759, 0.0011158, 0.00117840, 0.00042692,buy
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30, 0.0104215, 0.0069196, 0.0102961, 0.00696742, 0.00780621,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30, 0.0097425, 0.0044841, 0.0094206, 0.00554913, 0.00519661,buy
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30, 0.0086323,-0.0040258, 0.0036514, 0.00021936,-0.00353940,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30, 0.0041943,-0.0079778,-0.0072378, 0.00230525, 0.00098300,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0033276, 0.0069448, 0.0067045, 0.00659972, 0.00825567,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none, 0.0027341, 0.0008393, 0.0021039, 0.00192556, 0.00599442,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0015555,-0.0125033,-0.0000936,-0.00087497,-0.00282719,buy
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,-0.0028108, 0.0030318, 0.0030035, 0.00353171,-0.00021212,buy
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,-0.0006631, 0.0008262,-0.0016183,-0.00093829, 0.00151013,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,-0.0068009,-0.0039191,-0.0046720,-0.00507626,-0.00692165,sell
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,-0.0097265,-0.0063540,-0.0075180,-0.01082209,-0.01008276,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0106865,-0.0061893,-0.0072178,-0.01074648,-0.01084144,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0098059,-0.0062134,-0.0069858,-0.01108934,-0.01122888,sell
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,-0.0023200, 0.0000720, 0.0065731,-0.00183711, 0.00174925,sell
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.0044652, 0.0042246, 0.0073836, 0.00771681, 0.00406644,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0071613, 0.0092561, 0.0062397, 0.00746310, 0.00696067,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.0012057, 0.0082924, 0.0012057, 0.00076681, 0.00152713,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45, 0.0035068, 0.0031143, 0.0030504, 0.00293111, 0.00109646,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.0055211, 0.0035442, 0.0029779, 0.00458786, 0.00458786,buy
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0079566, 0.0075118, 0.0093514, 0.00749620, 0.00794886,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none, 0.0073868, 0.0081318, 0.0087361, 0.00752212, 0.00860850,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,-0.0002086, 0.0003790,-0.0006148,-0.00347465,-0.00190623,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.0036218,-0.0059168,-0.0059168,-0.00575570,-0.00587776,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.0032956,-0.0047986,-0.0048582,-0.00484696,-0.00494949,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0019880,-0.0043657,-0.0036198,-0.00673069,-0.00671956,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,-0.0001767,-0.0041824,-0.0000908,-0.00739380,-0.00568401,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0026800,-0.0050947,-0.0047463,-0.00839794,-0.00693684,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0067664,-0.0050173,-0.0063628,-0.00754774,-0.00906886,sell
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,-0.0009590,-0.0013373,-0.0010401,-0.00224512,-0.00198657,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none, 0.0004805,-0.0000620,-0.0046176,-0.00054039,-0.00323841,sell
