Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,-0.00533244,-0.00254922,-0.00721747,-0.00532661,-0.0078964,sell
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865, 0.00637420,-0.00186301, 0.00202580, 0.00283647,-0.0020403,buy
2014-02-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835, 0.00890240, 0.00816833, 0.00206482, 0.00824983, 0.0076234,buy
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,-0.00143774,-0.00268390,-0.00179619,-0.00352416,-0.0027009,sell
2014-02-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333, 0.00279687, 0.00186374, 0.00245852, 0.00167052, 0.0026127,buy
2014-02-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333, 0.00322748, 0.00322748, 0.00333447, 0.00228996,-0.0003784,buy
2014-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333, 0.00157867,-0.00042239, 0.00191146, 0.00084700, 0.0007574,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,-0.00124104,-0.00274835,-0.00323834,-0.00267614,-0.0012936,sell
2014-02-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,-0.00208997,-0.00569462,-0.00296264,-0.00486534,-0.0020840,sell
2014-02-12,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333, 0.00459598, 0.00435387, 0.00557492, 0.00435388, 0.0050312,buy
2014-02-13,none,none,none,none,none,none,none,a120,a135,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,-0.00053171,-0.00127378, 0.00193211, 0.00737070,-0.0004599,sell
2014-02-14,none,none,none,none,none,none,a180,none,a135,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.00209742, 0.00253460, 0.00482345, 0.00758607, 0.0021122,buy
2014-02-15,none,a135,a0,none,none,a180,a180,none,a135,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58, 0.00029138, 0.00584687, 0.00743199, 0.00276256, 0.0019135,buy
2014-02-16,none,a135,a0,a45,a60,none,none,a150,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667, 0.00443977, 0.00509510, 0.00526149, 0.00522808, 0.0027849,buy
2014-02-17,none,a135,none,a45,none,a150,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,-0.00185749,-0.00200810,-0.00179352, 0.00062757,-0.0013660,sell
2014-02-18,none,none,none,a45,a90,none,none,a180,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667, 0.00538773, 0.00289251, 0.00601804, 0.00386463, 0.0033772,buy
2014-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667, 0.00119019, 0.00016197,-0.00042213, 0.00033600, 0.0010747,buy
2014-02-20,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,-0.00034487,-0.00387714,-0.00448599,-0.00493505, 0.0000163,sell
2014-02-21,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,-0.00728687,-0.01005855,-0.00825489,-0.00440531,-0.0040577,sell
2014-02-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667, 0.00157508, 0.00308933, 0.00479941, 0.00146567, 0.0031691,buy
2014-02-23,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667, 0.00219391, 0.00337785, 0.00534764, 0.00373003, 0.0046232,buy
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333, 0.00396726, 0.00066724, 0.00234999, 0.00246071,-0.0056213,buy
2014-02-25,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,-0.00491963,-0.00578184,-0.00641425,-0.00682747,-0.0046981,sell
2014-02-27,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,-0.00295335,-0.00260247,-0.00220170,-0.00244042,-0.0034417,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,-0.00342967,-0.00439795,-0.00357733,-0.00235197,-0.0020309,sell
2014-03-01,none,none,none,none,a120,none,a0,none,a120,a30,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,-0.00249592,-0.00508149,-0.00303441,-0.00167425,-0.0017574,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,a30,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667, 0.00069312,-0.00096956,-0.00070482,-0.00257220,-0.0015682,sell
2014-03-03,none,none,none,none,a90,a60,none,a0,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,-0.00254431, 0.00056028, 0.00282647, 0.00035798, 0.0017545,buy
2014-03-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875, 0.00014077,-0.00001955, 0.00339797, 0.00057060, 0.0012419,buy
2014-03-05,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667, 0.00156410, 0.00436690, 0.00441804, 0.00382363,-0.0005816,buy
2014-03-06,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667, 0.00262169,-0.00153911, 0.00751315, 0.00576699, 0.0016486,sell
2014-03-07,none,none,none,none,none,none,none,a60,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,-0.00177284,-0.00265254, 0.00020259,-0.00171752,-0.0028363,sell
2014-03-08,none,none,none,none,none,a120,a90,a60,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,-0.00055115,-0.00257138,-0.00161523,-0.00629069,-0.0012215,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,-0.00235519,-0.00220136,-0.00359225,-0.00194912,-0.0031134,sell
2014-03-10,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625, 0.00084017,-0.00127249,-0.00590093,-0.00119689, 0.0008514,sell
2014-03-11,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667, 0.00266769, 0.00220205, 0.00366365, 0.00313102, 0.0018365,buy
2014-03-12,none,a135,none,none,none,none,none,a120,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725, 0.00048213, 0.00165062, 0.00237570, 0.00137103, 0.0002148,buy
2014-03-13,none,a135,none,a45,none,none,a150,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333, 0.00164048, 0.00128191, 0.00213287, 0.00195159, 0.0035079,buy
2014-03-14,none,a135,none,a45,none,a180,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,-0.00168882,-0.00267786,-0.00204633,-0.00066655, 0.0003883,sell
2014-03-15,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667, 0.00864167, 0.00908446, 0.01026397, 0.00668213, 0.0062490,buy
2014-03-16,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375, 0.00367851, 0.00180025, 0.00129624, 0.00366506,-0.0018167,buy
2014-03-17,none,none,none,none,a90,a150,none,a180,none,none,a150,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667, 0.00777915, 0.00664441, 0.00792840, 0.00751533, 0.0069839,buy
2014-03-18,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667, 0.00995903, 0.00874212, 0.00889090, 0.00901365, 0.0074980,buy
2014-03-19,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667, 0.00183504,-0.00058121,-0.00313644, 0.00041791, 0.0007379,buy
2014-03-20,none,none,none,none,a120,none,none,a150,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,-0.00686260,-0.00635567,-0.00642728,-0.00566345,-0.0046296,sell
2014-03-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667, 0.00411218, 0.00399019, 0.00433921, 0.00153392, 0.0035356,buy
2014-03-22,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333, 0.00167452, 0.00186543,-0.00752477, 0.00262566,-0.0073111,buy
2014-03-24,none,none,none,none,a180,a60,a90,a90,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,-0.00557494,-0.00436549,-0.00540126,-0.00566920,-0.0052428,sell
2014-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875, 0.00096301, 0.00081064, 0.00206712, 0.00174006, 0.0021346,buy
2014-03-26,none,a120,none,a30,a150,none,a60,a60,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333, 0.00411376, 0.00176986, 0.00435957, 0.00483552, 0.0009344,buy
2014-03-27,none,a120,none,a30,none,none,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625, 0.00372765, 0.00312150, 0.00469426, 0.00432962, 0.0018037,buy
2014-03-28,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333, 0.00033170, 0.00043423, 0.00384215,-0.00153884,-0.0022407,sell
2014-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667, 0.00022499, 0.00038580, 0.00028467,-0.00163476,-0.0029029,sell
2014-03-30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333, 0.00334224, 0.00318334,-0.00029370, 0.00343813, 0.0057285,buy
2014-03-31,none,none,none,none,none,none,none,a0,a90,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,-0.00724136,-0.00206886,-0.00398789,-0.00362927,-0.0022433,sell
2014-04-01,none,none,none,none,none,none,none,none,a90,a0,a135,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,-0.00299903,-0.00392312,-0.00516645,-0.00449636,-0.0034198,sell
2014-04-02,none,none,none,none,a60,a60,none,none,a90,a0,a135,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025, 0.00162527,-0.00137432,-0.00202683,-0.00441455,-0.0027481,sell
2014-04-03,none,none,none,none,none,none,none,none,none,a0,a135,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375, 0.00483144, 0.00161567, 0.00024967, 0.00112990, 0.0033487,buy
2014-04-04,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375, 0.00334651, 0.00189604, 0.00384043, 0.00234893, 0.0045615,buy
2014-04-05,none,none,none,none,none,a90,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,-0.00352270, 0.00047662, 0.00404751, 0.00346617, 0.0011434,buy
2014-04-06,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667, 0.00243041, 0.00121077,-0.00134401, 0.00157550,-0.0005547,buy
2014-04-07,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667, 0.00777128,-0.00002366,-0.00179923, 0.00115054, 0.0032125,buy
2014-04-08,none,none,none,none,none,a120,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,-0.00015636,-0.00168270,-0.00250188,-0.00194948,-0.0002418,sell
2014-04-09,none,none,none,none,none,none,none,a120,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667, 0.00176876, 0.00509410,-0.00396552, 0.00146025, 0.0024176,buy
2014-04-10,none,none,none,none,none,none,a120,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333, 0.00295976,-0.00157149, 0.00189443, 0.00267730, 0.0010874,buy
2014-04-11,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667, 0.00310938, 0.00310938, 0.00321044, 0.00310938, 0.0002590,buy
2014-04-12,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825, 0.00246681, 0.00331407, 0.00552112, 0.00332286,-0.0019956,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225, 0.00053043, 0.00201370,-0.00166077,-0.00119151,-0.0031041,sell
2014-04-14,none,a90,none,a0,a90,a180,none,a180,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375, 0.00368903, 0.00065241, 0.00037079, 0.00190598, 0.0034395,buy
2014-04-15,none,a90,none,a0,none,none,a180,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,-0.00249028,-0.00136070,-0.00408802,-0.00410630,-0.0024013,sell
