Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,1,0,3,0,1,1,1,0,1,3,2,2,1,0,-0.011497,-0.015199,-0.020440,-0.007491,-0.0158677,sell
2019-08-09,0,2,1,0,3,0,1,1,1,0,1,3,2,2,1,0,-0.011497,-0.015199,-0.020440,-0.007491,-0.0158677,sell
2019-08-10,0,2,1,0,3,0,1,1,1,0,1,3,2,2,1,0,-0.011497,-0.015199,-0.020440,-0.007491,-0.0158677,sell
2019-08-11,0,2,1,2,3,0,1,2,1,0,1,4,3,3,1,0, 0.012730, 0.005992, 0.007778, 0.012261, 0.0077287,buy
2019-08-12,0,2,1,2,3,0,0,2,1,0,0,4,3,3,1,0, 0.006081, 0.006702,-0.003253, 0.008613, 0.0015900,buy
2019-08-13,0,2,1,2,3,0,0,2,1,1,0,4,3,2,3,0,-0.007874,-0.016020,-0.024091,-0.032094,-0.0244094,sell
2019-08-14,0,2,1,2,3,0,0,2,0,1,0,3,3,2,3,0,-0.023494,-0.021088,-0.035491,-0.040939,-0.0353806,sell
2019-08-15,0,2,1,2,2,0,0,2,0,1,0,2,3,2,3,0,-0.026208,-0.013682,-0.026439,-0.048214,-0.0277860,sell
2019-08-16,0,2,1,2,2,0,0,2,0,1,0,2,3,2,3,0,-0.026208,-0.013682,-0.026439,-0.048214,-0.0277860,sell
2019-08-17,0,1,1,2,2,0,0,2,0,1,0,1,3,3,2,0,-0.004370, 0.006463,-0.013229,-0.013534,-0.0115035,sell
2019-08-18,1,1,1,2,1,0,0,2,0,1,1,1,2,3,2,0, 0.008678, 0.016162, 0.013783, 0.014695, 0.0132224,buy
2019-08-19,1,1,1,2,2,0,0,2,0,1,1,1,2,4,2,0, 0.009933, 0.011180, 0.009010, 0.017071, 0.0170769,buy
2019-08-20,1,1,1,2,2,0,0,1,0,0,1,1,2,3,1,0,-0.007573, 0.012285,-0.022885,-0.016438,-0.0090195,sell
2019-08-21,1,2,1,3,3,0,0,1,0,0,1,2,3,3,2,0,-0.017040,-0.014493,-0.019600,-0.021093,-0.0144934,sell
2019-08-22,1,2,2,3,4,0,0,1,0,0,1,2,4,3,3,0, 0.013668, 0.006623, 0.008272, 0.000030, 0.0069496,buy
2019-08-23,1,2,3,4,4,0,0,1,0,0,1,2,5,3,4,0, 0.014891, 0.012776, 0.012465, 0.000599, 0.0039373,buy
2019-08-24,1,2,3,3,3,0,0,1,0,0,1,2,5,1,4,0, 0.009922, 0.002494, 0.004486,-0.004565, 0.0055647,sell
2019-08-25,1,2,3,2,3,0,0,1,0,0,1,2,5,0,4,0, 0.016600, 0.011601, 0.011658, 0.009435, 0.0146637,buy
2019-08-26,1,2,3,3,2,0,0,1,0,0,1,1,5,1,4,0, 0.003055,-0.001287, 0.002538,-0.011221, 0.0021115,sell
2019-08-27,1,1,2,3,1,0,0,1,0,0,1,1,3,1,3,0,-0.001389,-0.002754, 0.009493,-0.021354,-0.0012611,sell
2019-08-28,1,1,2,4,1,0,0,1,0,0,1,1,3,2,3,0,-0.006478,-0.018703,-0.004644,-0.033760,-0.0206995,sell
2019-08-29,1,1,3,4,1,0,0,1,0,0,1,1,3,3,3,0,-0.009679,-0.031165,-0.022432,-0.032263,-0.0281699,sell
2019-08-30,1,1,3,4,1,0,0,1,0,0,1,1,3,3,3,0,-0.009679,-0.031165,-0.022432,-0.032263,-0.0281699,sell
2019-08-31,2,1,3,3,1,0,0,1,0,0,2,1,3,2,3,0,-0.006661,-0.010284,-0.018406,-0.008695,-0.0092483,sell
2019-09-01,1,1,3,3,1,1,0,1,0,0,1,2,3,2,3,0,-0.002962,-0.011591,-0.007757,-0.004590,-0.0076476,sell
2019-09-02,1,1,3,3,1,1,0,1,0,0,1,2,3,2,3,0,-0.002962,-0.011591,-0.007757,-0.004590,-0.0076476,sell
2019-09-03,1,1,5,2,1,1,0,1,0,0,1,2,2,4,3,0, 0.004945, 0.003060, 0.002523, 0.006273, 0.0018295,buy
2019-09-04,1,1,4,2,1,1,0,1,0,0,1,2,2,4,2,0, 0.001063, 0.001063,-0.000468,-0.000235, 0.0079495,buy
2019-09-05,1,1,3,2,1,2,0,1,0,0,1,3,2,3,2,0,-0.003492,-0.007454,-0.002728,-0.008207,-0.0047036,sell
2019-09-06,2,1,3,2,1,2,0,1,0,0,1,3,2,3,2,1, 0.017657, 0.002965, 0.016859, 0.007127, 0.0015376,buy
2019-09-07,1,1,4,3,1,2,0,1,0,0,0,3,3,3,3,1, 0.031241, 0.024770, 0.036620, 0.048862, 0.0200796,buy
2019-09-08,1,1,3,3,1,2,0,1,0,0,0,3,3,2,3,1, 0.040887, 0.024748, 0.038108, 0.054271, 0.0251259,buy
2019-09-09,1,1,3,3,1,2,0,1,0,0,0,3,3,2,3,1, 0.040887, 0.024748, 0.038108, 0.054271, 0.0251259,buy
2019-09-10,1,1,3,3,1,1,0,1,0,0,0,2,3,2,3,1, 0.024033, 0.015100, 0.019449, 0.029602, 0.0352476,buy
2019-09-11,1,0,2,2,1,1,0,1,0,0,0,1,2,2,2,1,-0.003974,-0.018985,-0.005498,-0.005277,-0.0067005,sell
2019-09-12,1,2,1,1,1,1,0,1,0,0,0,1,1,4,1,1, 0.018949, 0.005922, 0.012375, 0.012126, 0.0074425,buy
2019-09-13,1,2,2,1,1,1,0,1,0,0,0,1,2,4,1,1, 0.017598, 0.011136, 0.016621, 0.013671, 0.0140536,buy
2019-09-14,1,2,2,2,1,1,0,1,0,0,0,1,2,4,2,1, 0.027292, 0.015620, 0.027199, 0.026623, 0.0250851,buy
2019-09-15,1,2,2,2,2,1,0,1,0,0,0,1,2,4,3,1, 0.017756, 0.015862, 0.026442, 0.020054, 0.0264421,buy
2019-09-16,1,3,1,2,3,1,1,1,0,0,0,1,3,4,4,1, 0.004742, 0.007217, 0.009862, 0.004894, 0.0075897,buy
2019-09-17,1,4,1,2,3,1,1,0,0,0,0,1,3,4,4,1, 0.000598, 0.005984, 0.008629, 0.005923, 0.0063565,buy
2019-09-18,1,3,1,2,2,1,1,0,0,0,0,1,3,3,3,1, 0.005191,-0.003631, 0.004550, 0.000419,-0.0036311,buy
2019-09-19,1,2,1,2,2,1,1,0,0,0,0,1,3,2,3,1,-0.002374,-0.006554, 0.007308, 0.001984,-0.0058458,buy
2019-09-20,1,2,1,2,2,1,1,0,0,1,0,1,3,3,3,1, 0.004918,-0.004094, 0.006788,-0.001520,-0.0032320,sell
2019-09-21,1,2,1,2,1,0,1,0,0,1,0,0,3,3,2,1, 0.021195, 0.011160, 0.013004, 0.007140, 0.0046796,buy
2019-09-22,1,1,1,2,2,0,1,0,0,2,0,1,2,4,2,1,-0.008488,-0.016481,-0.007742,-0.022061,-0.0028398,sell
2019-09-23,1,1,1,2,1,0,1,0,0,2,0,1,2,4,1,1,-0.006329,-0.016195,-0.000738,-0.024348,-0.0095697,sell
2019-09-24,0,0,1,2,1,0,1,0,0,3,0,1,2,4,1,0,-0.046534,-0.046171,-0.049979,-0.057406,-0.0461713,sell
2019-09-25,0,0,1,2,2,0,1,0,0,3,0,2,2,4,1,0,-0.043317,-0.043947,-0.043959,-0.055906,-0.0443333,sell
2019-09-26,0,0,0,2,2,0,1,0,0,2,0,2,1,3,1,0,-0.024893,-0.023502,-0.023388,-0.029783,-0.0232205,sell
2019-09-27,0,0,0,1,2,0,2,0,0,3,1,3,1,3,0,0, 0.010200, 0.012606, 0.012704, 0.009636, 0.0125354,buy
2019-09-28,0,0,0,1,1,0,2,0,0,4,1,2,2,3,0,0,-0.000341, 0.006502, 0.000946, 0.011524, 0.0051812,buy
2019-09-29,0,1,0,1,1,0,2,0,0,4,1,2,2,4,0,0,-0.000315,-0.000497,-0.002599, 0.011171,-0.0004973,buy
2019-09-30,0,1,0,1,1,0,2,0,0,2,1,2,1,3,0,0, 0.016370, 0.016148, 0.017440, 0.017454, 0.0161480,buy
2019-10-01,0,1,0,2,1,0,2,0,0,2,1,3,1,3,0,0, 0.018562, 0.019620, 0.019894, 0.016682, 0.0196199,buy
2019-10-02,0,1,0,2,0,0,2,0,0,2,1,2,1,3,0,0, 0.006401, 0.010728, 0.013524, 0.005015, 0.0107279,buy
2019-10-03,0,1,0,2,0,0,2,0,0,2,1,2,1,3,0,0, 0.006401, 0.010728, 0.013524, 0.005015, 0.0107279,buy
2019-10-04,0,1,0,2,0,1,2,0,0,2,1,2,1,3,1,0, 0.006519, 0.008930, 0.008413, 0.003551, 0.0082152,buy
2019-10-05,0,1,0,2,0,1,2,0,0,1,1,2,0,3,1,0, 0.005637, 0.006313, 0.006484, 0.003080, 0.0064097,buy
2019-10-06,0,1,0,3,1,1,3,0,0,1,2,3,0,3,2,0, 0.018649, 0.004716, 0.010546, 0.010263,-0.0022774,buy
2019-10-07,0,1,0,3,1,1,3,0,0,1,2,3,0,3,2,0, 0.018649, 0.004716, 0.010546, 0.010263,-0.0022774,buy
2019-10-08,0,1,0,3,1,1,3,0,0,1,2,2,0,3,3,0, 0.016608, 0.011250, 0.016725, 0.019944,-0.0032607,buy
2019-10-09,0,2,0,3,1,2,3,0,0,1,1,2,2,3,4,0, 0.001584,-0.001371,-0.007044, 0.000328,-0.0004011,sell
2019-10-10,0,2,0,3,1,2,3,0,0,1,1,2,2,3,4,0, 0.001584,-0.001371,-0.007044, 0.000328,-0.0004011,sell
2019-10-11,0,2,0,3,1,1,3,0,1,1,1,2,2,4,3,0,-0.002068,-0.005713,-0.006767,-0.002186,-0.0051291,sell
2019-10-12,0,2,1,3,1,1,3,0,1,1,1,3,2,4,3,0,-0.004849,-0.006034,-0.007958,-0.003923,-0.0051670,sell
2019-10-13,0,1,1,3,1,1,3,0,1,1,1,3,2,3,3,0,-0.004347,-0.005374,-0.005374,-0.014075,-0.0058905,sell
2019-10-14,0,1,1,2,1,1,3,0,1,1,1,2,2,3,3,0,-0.003600,-0.006030,-0.006643,-0.015896,-0.0045236,sell
2019-10-15,0,1,1,2,1,1,2,0,1,1,1,2,2,2,3,0,-0.012153,-0.012317,-0.012317,-0.016450,-0.0078054,sell
2019-10-16,0,1,1,2,1,1,2,0,2,1,1,2,3,2,3,0,-0.013961,-0.014406,-0.017217,-0.021376,-0.0154818,sell
2019-10-17,0,1,1,2,1,0,2,0,3,1,1,2,3,3,2,0,-0.012712,-0.016271,-0.013183,-0.013852,-0.0120486,sell
2019-10-18,0,1,2,1,1,0,2,0,2,1,1,3,3,1,2,0,-0.019012,-0.015733,-0.020958,-0.018190,-0.0153782,sell
2019-10-19,0,1,2,1,0,0,2,0,2,1,1,3,3,1,1,0,-0.009253,-0.004175,-0.011310,-0.009954,-0.0075631,sell
2019-10-20,0,1,1,1,0,0,2,0,2,2,1,2,3,2,1,0, 0.001267, 0.000597,-0.000291, 0.002873, 0.0020266,buy
2019-10-21,0,1,1,1,0,0,1,1,2,1,1,1,3,2,1,0, 0.019600, 0.020705, 0.023915, 0.005984, 0.0042126,buy
2019-10-22,0,1,2,1,0,0,1,1,3,1,1,1,5,2,1,0,-0.009583, 0.003459,-0.009471,-0.022803,-0.0095827,sell
2019-10-23,0,0,2,1,1,0,1,1,3,1,1,2,4,2,1,0,-0.018918, 0.005298,-0.020153,-0.025316,-0.0201530,sell
2019-10-24,0,0,2,1,1,0,1,1,2,1,1,2,4,1,1,0,-0.005570, 0.011721,-0.005570,-0.022904,-0.0196875,sell
2019-10-25,0,0,1,1,1,0,1,1,1,1,1,1,3,1,1,0, 0.035464, 0.033032, 0.033032, 0.000947, 0.0184957,buy
2019-10-26,1,0,1,1,1,0,1,2,1,1,1,1,3,2,1,1, 0.028403, 0.015890, 0.040645, 0.026495, 0.0215776,buy
2019-10-27,1,0,1,1,1,0,1,2,1,1,1,1,3,2,1,1, 0.028403, 0.015890, 0.040645, 0.026495, 0.0215776,buy
2019-10-28,1,0,1,1,1,0,1,2,1,1,1,1,3,2,1,1, 0.028403, 0.015890, 0.040645, 0.026495, 0.0215776,buy
2019-10-29,1,0,1,1,1,0,1,3,0,1,1,1,2,3,1,1, 0.025597, 0.015176, 0.017682, 0.026075, 0.0173441,buy
2019-10-30,1,0,1,0,1,0,1,2,0,2,0,1,3,3,0,1,-0.002393, 0.000102, 0.006411,-0.003700, 0.0056873,sell
2019-10-31,1,0,1,0,1,0,1,2,0,2,0,1,3,3,0,1,-0.002393, 0.000102, 0.006411,-0.003700, 0.0056873,sell
2019-11-01,1,1,1,0,1,0,1,3,0,2,1,2,3,3,0,1, 0.004286, 0.000240, 0.010128, 0.006670, 0.0011103,buy
2019-11-02,1,1,1,0,2,0,1,3,0,2,1,2,3,3,1,1, 0.000407, 0.001042, 0.002639, 0.004191,-0.0022600,buy
2019-11-03,0,1,1,0,2,0,0,4,0,2,1,2,3,3,1,0, 0.013936, 0.007066, 0.007155, 0.000616, 0.0070664,buy
2019-11-04,0,1,1,0,2,0,0,4,0,1,1,2,3,2,1,0,-0.020553, 0.009933,-0.000797,-0.012919,-0.0002699,sell
2019-11-05,0,1,1,0,1,0,0,3,0,1,1,1,3,1,1,0,-0.008408, 0.031259, 0.011462,-0.013271, 0.0120231,sell
2019-11-06,0,1,1,0,1,0,1,2,1,1,2,1,4,0,1,0, 0.015671, 0.010453, 0.016372, 0.005559, 0.0164291,buy
2019-11-07,0,1,1,0,1,0,1,2,1,1,2,1,4,0,1,0, 0.015671, 0.010453, 0.016372, 0.005559, 0.0164291,buy
2019-11-08,0,0,1,0,1,0,1,2,1,1,2,0,4,0,1,0, 0.010604,-0.002840, 0.012800,-0.012312, 0.0026899,sell
2019-11-09,0,0,1,0,0,0,1,2,1,1,2,0,4,0,0,0, 0.011334, 0.001031, 0.012800,-0.006659, 0.0026899,sell
2019-11-10,0,0,3,0,0,0,1,1,2,1,2,1,3,2,0,0, 0.004371, 0.016006, 0.008870, 0.003728, 0.0096016,buy
2019-11-11,0,0,3,0,0,0,1,1,3,2,1,3,3,3,0,0,-0.008705,-0.002028,-0.006316,-0.013426,-0.0079163,sell
2019-11-12,0,0,3,0,0,0,2,1,3,1,1,3,2,3,0,1,-0.007962,-0.007783,-0.008973,-0.008572,-0.0083356,sell
2019-11-13,0,0,3,1,0,0,2,1,3,1,1,3,2,3,1,1,-0.008415,-0.008152,-0.011665,-0.006765,-0.0075848,sell
2019-11-14,0,0,3,2,0,0,2,1,2,1,1,4,1,3,1,1,-0.007579,-0.004594,-0.008897,-0.007265,-0.0071257,sell
2019-11-15,0,0,4,2,0,0,3,0,2,1,0,4,2,3,2,1,-0.006937,-0.004953,-0.006137,-0.007593,-0.0064087,sell
2019-11-16,0,0,4,2,0,0,3,0,2,1,0,4,2,3,2,1,-0.006937,-0.004953,-0.006137,-0.007593,-0.0064087,sell
2019-11-17,0,0,4,2,0,0,2,0,2,1,0,4,2,3,2,0,-0.013194,-0.003360,-0.003036,-0.000987,-0.0036191,sell
2019-11-18,0,0,4,2,0,1,2,0,1,0,0,3,2,2,3,0,-0.043048,-0.029725,-0.027824,-0.026570,-0.0354900,sell
2019-11-19,0,0,3,2,0,1,1,0,1,0,0,2,2,1,3,0,-0.035191,-0.036673,-0.026474,-0.034631,-0.0418874,sell
2019-11-20,0,0,3,2,0,1,1,1,1,0,0,2,2,1,3,1,-0.031053,-0.037907,-0.023832,-0.038358,-0.0487989,sell
2019-11-21,0,0,3,1,0,1,1,1,1,0,0,2,2,1,2,1,-0.048210,-0.048762,-0.045888,-0.052841,-0.0504902,sell
2019-11-22,0,0,3,1,0,1,1,1,1,0,0,3,1,1,2,1,-0.050943,-0.049888,-0.041566,-0.060601,-0.0513315,sell
2019-11-23,0,0,3,1,0,1,0,1,1,0,0,3,0,1,2,1,-0.035592,-0.033359,-0.029694,-0.031320,-0.0321939,sell
2019-11-24,0,0,3,1,0,1,0,1,1,0,0,3,0,1,2,1,-0.035592,-0.033359,-0.029694,-0.031320,-0.0321939,sell
2019-11-25,0,0,4,1,0,1,0,1,2,0,0,3,0,2,3,1,-0.007830,-0.010290,-0.011452,-0.012648,-0.0224509,sell
2019-11-26,0,0,4,1,0,1,0,1,3,0,1,3,0,2,3,1, 0.017704, 0.020285, 0.015010, 0.020891, 0.0083528,buy
2019-11-27,0,0,4,0,0,1,0,1,3,0,1,2,0,2,3,1, 0.014808, 0.016849, 0.014171, 0.022088, 0.0146605,buy
2019-11-28,0,0,4,0,0,1,0,1,3,0,1,2,0,2,3,1, 0.014808, 0.016849, 0.014171, 0.022088, 0.0146605,buy
2019-11-29,0,0,4,0,0,1,0,1,4,0,1,2,1,2,3,1, 0.013377, 0.017553, 0.014983, 0.017250, 0.0140561,buy
2019-11-30,0,0,4,0,0,1,0,1,4,0,1,2,1,2,3,1, 0.013377, 0.017553, 0.014983, 0.017250, 0.0140561,buy
2019-12-01,0,0,4,0,0,0,0,1,4,0,1,2,1,2,2,1, 0.013819, 0.006548, 0.005258, 0.005245, 0.0066171,buy
2019-12-02,0,0,2,0,0,0,0,1,4,0,1,1,1,2,1,1,-0.007830,-0.008576,-0.005704,-0.009223,-0.0069742,sell
2019-12-03,0,0,2,0,0,0,0,1,4,0,1,1,1,2,1,1,-0.007830,-0.008576,-0.005704,-0.009223,-0.0069742,sell
2019-12-04,0,0,2,0,0,0,0,1,3,0,1,1,1,1,1,1,-0.007764,-0.008569,-0.002779,-0.008634,-0.0086187,sell
2019-12-05,0,0,1,0,0,0,0,1,4,0,1,2,1,1,0,1, 0.004652, 0.002934, 0.004146, 0.004335, 0.0029226,buy
2019-12-06,0,0,0,0,0,0,0,1,4,0,1,2,1,0,0,1, 0.005903, 0.006806, 0.008045, 0.007193, 0.0087884,buy
2019-12-07,1,0,1,0,0,0,0,1,3,0,1,3,0,1,0,1, 0.007980, 0.008624, 0.007973, 0.008147, 0.0074273,buy
2019-12-08,1,1,1,0,1,0,0,1,3,0,1,4,0,1,1,1,-0.000446,-0.000736, 0.004487, 0.001013,-0.0025715,sell
2019-12-09,1,2,1,0,1,0,0,2,3,0,1,4,0,2,2,1,-0.012114,-0.017820,-0.007198,-0.013381,-0.0112840,sell
2019-12-10,2,2,1,0,1,0,0,2,3,0,1,4,1,2,2,1,-0.015566,-0.014595,-0.001849,-0.018253,-0.0121669,sell
2019-12-11,2,2,1,0,1,0,0,3,2,0,0,4,2,2,2,1,-0.009071,-0.008480,-0.001804,-0.008541,-0.0107025,sell
2019-12-12,2,2,1,0,1,0,0,3,3,0,0,4,2,3,2,1,-0.005449,-0.005449, 0.002411,-0.002948,-0.0056414,sell
2019-12-13,2,2,1,0,1,0,0,3,2,0,0,3,2,3,2,1,-0.000838,-0.000838, 0.013639, 0.002298,-0.0020477,buy
2019-12-14,2,2,1,0,1,0,0,3,2,0,0,3,2,3,2,1,-0.000838,-0.000838, 0.013639, 0.002298,-0.0020477,buy
2019-12-15,1,1,1,0,0,0,0,3,2,0,0,2,2,2,1,1,-0.014859,-0.013717,-0.014219,-0.017897, 0.0015491,sell
2019-12-16,1,0,1,0,0,0,0,2,3,0,0,2,3,1,0,1,-0.016414,-0.015995,-0.007578,-0.020168,-0.0000287,sell
2019-12-17,0,0,1,0,0,0,0,2,4,1,0,5,1,1,0,1,-0.014089,-0.013613,-0.014089,-0.028607,-0.0241031,sell
2019-12-18,0,0,1,1,0,0,0,2,4,1,0,5,1,1,1,1,-0.002684,-0.000769,-0.003903,-0.006872,-0.0297814,sell
2019-12-19,0,0,1,1,0,0,0,2,4,2,0,5,1,1,2,1, 0.006903, 0.006077, 0.002658,-0.006542,-0.0412662,sell
2019-12-20,0,0,0,1,0,0,2,2,4,2,1,4,1,2,2,1, 0.009175, 0.009009, 0.008985, 0.003202, 0.0097323,buy
2019-12-21,0,0,0,1,0,0,3,2,4,2,1,4,2,2,2,1, 0.005152, 0.004886, 0.004396, 0.007082, 0.0051305,buy
2019-12-22,0,0,0,1,0,0,3,2,4,2,1,4,2,2,2,1, 0.005152, 0.004886, 0.004396, 0.007082, 0.0051305,buy
2019-12-23,0,0,0,1,0,0,3,2,4,1,1,3,2,2,2,1, 0.005774, 0.006393, 0.007825, 0.008474, 0.0077179,buy
2019-12-24,0,0,0,0,0,0,3,2,4,1,1,3,2,2,1,1, 0.002602, 0.002231, 0.002991, 0.005193, 0.0024037,buy
2019-12-25,0,0,0,0,0,0,3,1,4,1,1,2,2,2,1,1, 0.001656, 0.001530, 0.000758, 0.005758, 0.0009150,buy
2019-12-26,0,1,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.009363, 0.007087, 0.005540, 0.005971, 0.0070168,buy
2019-12-27,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.014347, 0.011664, 0.013567, 0.014799, 0.0130278,buy
2019-12-28,0,1,1,0,0,0,1,1,2,0,1,1,1,0,2,1, 0.017642, 0.013630, 0.016704, 0.017950, 0.0159758,buy
2019-12-29,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,1, 0.016894, 0.012206, 0.015978, 0.019798, 0.0139531,buy
2019-12-30,1,1,1,0,0,0,1,0,1,0,0,2,0,1,2,0,-0.007884,-0.007041,-0.003672,-0.002730,-0.0103760,sell
2019-12-31,1,1,1,0,0,0,1,0,1,0,0,2,0,1,2,0,-0.007884,-0.007041,-0.003672,-0.002730,-0.0103760,sell
2020-01-01,1,1,1,0,1,0,1,0,1,0,0,2,0,1,3,0,-0.008973,-0.005760,-0.005571,-0.005298,-0.0061251,sell
2020-01-02,2,2,1,0,1,0,1,0,1,0,0,3,1,1,3,0,-0.010567, 0.000716, 0.002886, 0.001970, 0.0009375,buy
2020-01-03,2,2,0,0,1,0,2,0,1,0,0,3,1,2,2,0, 0.014185, 0.019741, 0.019904, 0.020195, 0.0258292,buy
2020-01-04,2,2,0,0,1,0,3,0,1,0,0,3,2,2,2,0, 0.021232, 0.025132, 0.027085, 0.027201, 0.0302933,buy
2020-01-05,2,2,0,0,1,0,3,0,1,0,0,3,2,2,2,0, 0.021232, 0.025132, 0.027085, 0.027201, 0.0302933,buy
2020-01-06,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.017465, 0.021562, 0.020730, 0.023791, 0.0212484,buy
2020-01-07,2,2,0,0,1,0,2,1,2,0,1,3,2,2,2,0, 0.017465, 0.021562, 0.020730, 0.023791, 0.0212484,buy
2020-01-08,2,3,0,0,1,0,2,3,2,0,1,3,3,3,3,0, 0.005028, 0.008962, 0.015653, 0.006741, 0.0077156,buy
2020-01-09,4,3,0,0,1,0,2,3,2,0,1,3,4,4,3,0, 0.017125, 0.038073, 0.012157, 0.033224, 0.0231529,buy
2020-01-10,4,3,0,0,1,0,2,3,2,0,1,3,4,4,3,0, 0.017125, 0.038073, 0.012157, 0.033224, 0.0231529,buy
2020-01-11,4,3,0,0,1,0,1,3,2,0,1,3,4,3,3,0, 0.031684, 0.042325, 0.025317, 0.033224, 0.0329834,buy
2020-01-12,4,3,0,0,1,0,0,3,2,0,1,2,3,3,4,0, 0.044052, 0.038565, 0.026529, 0.038399, 0.0358829,buy
2020-01-13,4,2,0,0,1,0,0,3,2,0,1,2,3,3,3,0, 0.050551, 0.042458, 0.026593, 0.037776, 0.0442123,buy
2020-01-14,4,2,0,0,0,0,0,3,2,0,1,2,3,3,2,0, 0.067696, 0.066278, 0.031511, 0.072829, 0.0645275,buy
2020-01-15,3,1,0,0,0,0,0,3,2,0,0,2,2,3,2,0, 0.055369, 0.059620, 0.033358, 0.070179, 0.0587461,buy
2020-01-16,2,0,0,0,0,0,1,3,2,1,0,2,2,2,2,1,-0.010938, 0.000177,-0.002374, 0.011442,-0.0003160,buy
2020-01-17,2,0,0,0,0,0,1,5,2,1,0,2,3,3,2,1,-0.014080,-0.004417, 0.003413,-0.000636, 0.0035995,sell
2020-01-18,2,0,0,0,0,0,1,5,2,1,0,2,3,3,2,1,-0.014080,-0.004417, 0.003413,-0.000636, 0.0035995,sell
2020-01-19,2,0,0,0,0,0,1,5,2,2,1,2,3,3,2,1,-0.024799,-0.017773,-0.017773,-0.005424,-0.0177729,sell
2020-01-20,2,0,0,0,0,0,1,5,1,2,1,2,3,3,1,1,-0.020749,-0.014929,-0.017134,-0.005424,-0.0169858,sell
2020-01-21,2,0,0,0,0,0,1,4,2,1,2,1,3,3,0,1,-0.010650,-0.005264,-0.005264, 0.000124,-0.0013756,sell
2020-01-22,2,0,0,0,0,0,1,3,2,2,2,2,2,3,0,1,-0.009217,-0.005047,-0.005611,-0.001175,-0.0032868,sell
2020-01-23,2,0,0,1,0,0,1,2,2,2,2,2,2,2,1,1,-0.002031,-0.000890,-0.003643,-0.006633, 0.0047984,sell
2020-01-24,3,0,0,1,0,0,2,1,2,2,2,4,1,2,1,1, 0.004549, 0.020739, 0.008108, 0.002322, 0.0088041,buy
2020-01-25,2,0,0,1,0,0,2,1,2,2,2,4,0,1,2,1, 0.011758, 0.024717, 0.011384, 0.010850, 0.0157371,buy
2020-01-26,2,0,0,1,0,0,2,2,2,2,2,5,0,1,2,1, 0.016212, 0.038678, 0.018326, 0.034891, 0.0203402,buy
2020-01-27,2,0,0,1,0,0,2,2,2,2,2,5,0,1,2,1, 0.016212, 0.038678, 0.018326, 0.034891, 0.0203402,buy
2020-01-28,1,0,0,1,0,0,4,2,2,3,2,5,1,1,3,1, 0.019581, 0.034173, 0.028545, 0.034363, 0.0297278,buy
2020-01-29,1,0,0,1,0,0,4,2,3,3,2,5,2,1,3,1, 0.014057, 0.029683, 0.021010, 0.032729, 0.0184982,buy
2020-01-30,1,0,0,1,0,0,3,2,2,3,1,4,2,1,3,1, 0.017890, 0.018825, 0.021747, 0.027327, 0.0165873,buy
2020-01-31,1,0,0,1,0,0,3,2,3,3,1,4,2,2,3,1, 0.014418, 0.012760, 0.015865, 0.016874, 0.0102528,buy
2020-02-01,0,0,0,1,0,0,3,1,3,3,1,3,3,2,2,0,-0.002337,-0.000723,-0.001535,-0.003827, 0.0043874,sell
2020-02-02,0,0,0,1,0,0,2,1,4,3,1,3,2,2,3,0, 0.010051, 0.012785, 0.012285, 0.014259, 0.0358453,buy
2020-02-03,0,0,0,1,0,0,3,1,4,3,1,3,2,3,3,0, 0.001808, 0.003606, 0.004546, 0.001350, 0.0065400,buy
2020-02-04,0,0,0,1,0,0,2,1,4,1,0,2,2,2,3,0, 0.014431, 0.008992, 0.015482, 0.013686, 0.0092528,buy
2020-02-05,0,0,0,0,0,0,2,1,4,1,0,2,2,2,2,0, 0.023013, 0.017387, 0.022409, 0.026356, 0.0084518,buy
2020-02-06,0,0,0,0,0,0,3,2,3,1,0,2,2,2,3,0, 0.025821, 0.022958, 0.026218, 0.026978, 0.0195557,buy
2020-02-07,0,0,0,0,0,0,3,2,3,1,0,2,2,2,3,0, 0.025821, 0.022958, 0.026218, 0.026978, 0.0195557,buy
2020-02-08,0,0,0,0,0,0,3,3,2,1,0,2,2,2,3,0, 0.023017, 0.024623, 0.020067, 0.022561, 0.0219478,buy
2020-02-09,0,0,0,0,0,0,3,3,1,1,0,2,2,2,2,0, 0.030231, 0.023669, 0.015904, 0.033768, 0.0312533,buy
2020-02-10,0,0,0,0,0,0,3,3,1,1,0,2,2,2,2,0, 0.030231, 0.023669, 0.015904, 0.033768, 0.0312533,buy
2020-02-11,0,0,0,0,0,0,3,3,1,1,0,2,2,2,2,0, 0.030231, 0.023669, 0.015904, 0.033768, 0.0312533,buy
2020-02-12,0,0,0,0,0,0,3,3,1,1,0,2,2,2,2,0, 0.030231, 0.023669, 0.015904, 0.033768, 0.0312533,buy
2020-02-13,0,0,0,0,0,0,3,3,1,1,0,2,2,2,2,0, 0.030231, 0.023669, 0.015904, 0.033768, 0.0312533,buy
