Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2011-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2011-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003022,-0.0051400,-0.00361122,-0.0063980,-0.00464543,sell
2011-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003022,-0.0051400,-0.00361122,-0.0063980,-0.00464543,sell
2011-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003022,-0.0051400,-0.00361122,-0.0063980,-0.00464543,sell
2011-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003022,-0.0051400,-0.00361122,-0.0063980,-0.00464543,sell
2011-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004397,-0.0060939,-0.00606264,-0.0069586,-0.00740548,sell
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004397,-0.0060939,-0.00606264,-0.0069586,-0.00740548,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008594,-0.0097205,-0.00897971,-0.0089704,-0.00951275,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008594,-0.0097205,-0.00897971,-0.0089704,-0.00951275,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2011-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2011-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000246,-0.0000026,-0.00010816,-0.0007787,-0.00002517,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000246,-0.0000026,-0.00010816,-0.0007787,-0.00002517,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001037, 0.0011679, 0.00059764, 0.0010634,-0.00067687,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001037, 0.0011679, 0.00059764, 0.0010634,-0.00067687,buy
2011-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001037, 0.0011679, 0.00059764, 0.0010634,-0.00067687,buy
2011-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2011-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2011-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969,-0.0019209, 0.00030566,-0.0008208,-0.00287721,sell
2011-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002969,-0.0019209, 0.00030566,-0.0008208,-0.00287721,sell
2011-08-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001972,-0.0006992,-0.00117334,-0.0016342,-0.00092400,sell
2011-08-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003885,-0.0011147,-0.00042525,-0.0038855,-0.00045359,buy
2011-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003885,-0.0011147,-0.00042525,-0.0038855,-0.00045359,buy
2011-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000520,-0.0035666, 0.00451822, 0.0051330,-0.00118292,sell
2011-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000520,-0.0035666, 0.00451822, 0.0051330,-0.00118292,sell
2011-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003534, 0.0032205, 0.00405368, 0.0052290,-0.00352431,buy
2011-08-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003534, 0.0032205, 0.00405368, 0.0052290,-0.00352431,buy
2011-08-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003534, 0.0032205, 0.00405368, 0.0052290,-0.00352431,buy
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000642,-0.0018997,-0.00100964,-0.0007389, 0.00045819,sell
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003416,-0.0018338, 0.00353232,-0.0007389, 0.00320695,buy
2011-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000101, 0.0009433, 0.00007554, 0.0013107,-0.00035606,sell
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000647,-0.0010400,-0.00147712, 0.0007263,-0.00097051,sell
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005664,-0.0035839,-0.00358394,-0.0020554,-0.00206807,sell
2011-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003126,-0.0022708,-0.00256409,-0.0029338,-0.00007323,sell
2011-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003126,-0.0022708,-0.00256409,-0.0029338,-0.00007323,sell
2011-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003126,-0.0022708,-0.00256409,-0.0029338,-0.00007323,sell
2011-09-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000963,-0.0007835,-0.00146026,-0.0013039, 0.00000664,sell
2011-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000963,-0.0007835,-0.00146026,-0.0013039, 0.00000664,sell
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003761, 0.0038386, 0.00364856, 0.0009601, 0.00377809,buy
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003761, 0.0038386, 0.00364856, 0.0009601, 0.00377809,buy
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2011-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2011-09-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2011-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005304,-0.0027710,-0.00518090, 0.0042062,-0.00374682,sell
2011-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005304,-0.0027710,-0.00518090, 0.0042062,-0.00374682,sell
2011-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005304,-0.0027710,-0.00518090, 0.0042062,-0.00374682,sell
2011-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005304,-0.0027710,-0.00518090, 0.0042062,-0.00374682,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2011-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-10-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-10-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-10-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001946, 0.0023233, 0.00392035, 0.0034673, 0.00033602,buy
2011-10-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001946, 0.0023233, 0.00392035, 0.0034673, 0.00033602,buy
2011-10-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001946, 0.0023233, 0.00392035, 0.0034673, 0.00033602,buy
2011-10-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000925,-0.0042677, 0.00157152, 0.0018450, 0.00110329,sell
2011-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000925,-0.0042677, 0.00157152, 0.0018450, 0.00110329,sell
2011-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000925,-0.0042677, 0.00157152, 0.0018450, 0.00110329,sell
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2011-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2011-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2011-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-11-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000364,-0.0022200,-0.00165139, 0.0004883, 0.00265240,sell
2011-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000831,-0.0004474,-0.00103681,-0.0001493,-0.00053753,sell
2011-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000831,-0.0004474,-0.00103681,-0.0001493,-0.00053753,sell
2011-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000831,-0.0004474,-0.00103681,-0.0001493,-0.00053753,sell
2011-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000831,-0.0004474,-0.00103681,-0.0001493,-0.00053753,sell
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2011-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004434, 0.0028065, 0.00419396, 0.0032449, 0.00438346,buy
2011-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004434, 0.0028065, 0.00419396, 0.0032449, 0.00438346,buy
2011-11-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547,-0.0012461,-0.00127490,-0.0009047, 0.00041033,sell
2011-11-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547,-0.0012461,-0.00127490,-0.0009047, 0.00041033,sell
2011-11-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547,-0.0012461,-0.00127490,-0.0009047, 0.00041033,sell
2011-11-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547,-0.0012461,-0.00127490,-0.0009047, 0.00041033,sell
2011-11-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005547,-0.0012461,-0.00127490,-0.0009047, 0.00041033,sell
2011-11-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2011-11-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005049, 0.0032966, 0.00240940, 0.0021348, 0.00203426,buy
2011-11-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002109, 0.0020376, 0.00230216, 0.0016111, 0.00276749,buy
2011-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002109, 0.0020376, 0.00230216, 0.0016111, 0.00276749,buy
