Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-05,a30,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a45,a90,none,a30,none,a90,none,a45,a120,none,-0.0085236,-0.02454777,-0.0203976,-0.0135848,-0.0211649,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a30,none,a90,a45,a45,a120,none, 0.0207067,-0.00057741,-0.0029273, 0.0083698, 0.0057471,buy
2011-01-07,a30,a60,none,none,a90,none,none,none,a0,a120,none,none,a90,a60,none,none,a90,none,a30,none,a90,a45,a45,a120,none,-0.0097068,-0.02081212, 0.0029699,-0.0025009,-0.0111013,sell
2011-01-08,a30,a60,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.0147080,-0.00723363, 0.0069367, 0.0125459, 0.0120249,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a150,a60,none,none,a90,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.0280410, 0.02706283, 0.0282236, 0.0270446, 0.0241912,buy
2011-01-10,a30,a60,none,none,a90,none,none,a60,none,none,none,a0,a120,a90,none,none,a90,none,a30,none,none,a45,a45,none,none,-0.0028820,-0.00251342, 0.0041250, 0.0043379, 0.0036983,buy
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,a45,a45,none,none, 0.0004506, 0.00045064, 0.0064625, 0.0070596,-0.0076289,buy
2011-01-12,a30,a60,none,none,a90,none,none,a90,a60,a180,a90,none,none,a120,none,none,none,none,a30,none,none,a45,a45,none,none, 0.0045875, 0.00511267, 0.0033285, 0.0038303, 0.0313939,buy
2011-01-13,a30,a60,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0001768, 0.00017681, 0.0082898, 0.0012987, 0.0028821,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a30,none,a60,a30,none,none,none,a45,none,none, 0.0089932, 0.00513924, 0.0089932,-0.0000850,-0.0024099,buy
2011-01-15,a30,none,none,none,none,none,none,a120,a90,none,a120,a60,a180,a150,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0026251, 0.00209366, 0.0012241,-0.0006839,-0.0030373,buy
2011-01-16,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0294447,-0.02334642,-0.0261824,-0.0084202,-0.0172087,sell
2011-01-17,none,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,a180,none,a30,none,a60,a30,none,none,none,a45,none,none,-0.0037352, 0.01032385,-0.0007938,-0.0025088,-0.0014355,sell
2011-01-18,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a0,a30,none,a60,none,none,none,none,a45,none,none,-0.0129006,-0.00607495,-0.0402241,-0.0054804,-0.0507711,sell
2011-01-19,none,none,none,none,none,none,none,a180,a150,a90,a180,a120,none,a150,a0,a30,none,a60,none,none,none,none,a45,none,none, 0.0181797, 0.01293768,-0.0077647, 0.0142496,-0.0002953,buy
2011-01-20,none,a45,none,none,none,none,none,a180,none,a60,a180,none,a120,none,a0,a30,none,a60,none,none,none,none,a45,none,none,-0.0542123,-0.03031691,-0.0531948,-0.0281660,-0.0542123,sell
2011-01-21,none,a45,none,none,none,none,none,none,a180,a60,a150,a150,a120,a120,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0206697,-0.03586397,-0.0381022,-0.0401592,-0.0182011,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a180,none,a150,a150,a90,none,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0009700, 0.01147190, 0.0014328, 0.0056085,-0.0076242,buy
2011-01-23,none,a45,none,none,none,none,none,none,a150,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0036565, 0.00283124,-0.0036565,-0.0134464,-0.0183402,sell
2011-01-24,none,a45,a90,none,none,none,none,a120,a150,a0,a120,a180,none,a90,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0072581,-0.00318018,-0.0263598,-0.0237159,-0.0182223,sell
2011-01-25,none,a45,a90,none,none,none,none,none,a120,a0,none,a150,a60,a60,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0175852,-0.01700232,-0.0206656,-0.0224301,-0.0181736,sell
2011-01-26,none,none,a90,none,none,a30,none,a90,a120,none,a90,a150,none,a60,a0,none,none,none,none,a45,none,a60,a45,none,none, 0.0138902, 0.01571794,-0.0389617,-0.0371394,-0.0280709,buy
2011-01-27,none,none,a90,none,none,a30,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,a45,none,none,-0.0284187, 0.00002370,-0.0269673,-0.0236751,-0.0229323,sell
2011-01-28,none,none,a90,none,none,a30,none,a60,a90,none,a60,a120,none,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0149393, 0.02053361,-0.0098620,-0.0160210, 0.0138247,buy
2011-01-29,none,none,none,none,none,a30,none,a60,none,a60,a60,none,a0,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0209211, 0.02798715, 0.0327131, 0.0205348, 0.0208465,buy
2011-01-30,none,none,none,none,none,a30,none,none,a60,none,none,a90,a0,a0,a0,none,none,a45,none,a45,a60,none,a45,a90,none, 0.0016224, 0.01534418, 0.0208710, 0.0153442, 0.0183373,buy
2011-01-31,none,a30,none,none,a60,a30,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none,-0.0138267,-0.00983625,-0.0053142,-0.0154047,-0.0021753,sell
2011-02-01,none,a30,none,none,a60,a30,none,none,none,a90,none,a60,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none,-0.0159608,-0.02185982, 0.0000577,-0.0276200,-0.0163236,sell
2011-02-02,none,a30,none,none,a60,a30,none,a0,none,none,a0,a60,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,none,-0.0019188,-0.01077817, 0.0007251, 0.0008525, 0.0008279,sell
2011-02-03,none,a30,none,none,a60,a30,none,a0,a0,a120,a0,none,none,none,a0,none,a120,a45,none,a45,a60,none,a45,a90,a0, 0.0437920, 0.03105731, 0.0544265, 0.0484224, 0.0506297,buy
2011-02-04,none,a30,none,none,a60,a30,a30,none,a0,none,none,none,a60,a60,a0,none,a120,a45,a45,a45,a60,none,a45,a90,a0,-0.0113082,-0.01539212,-0.0081284,-0.0110271,-0.0104006,sell
2011-02-05,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a0,none,a120,a45,a45,a45,a60,none,a45,a90,a0,-0.0079817,-0.02122292, 0.0020270,-0.0097994,-0.0013959,sell
2011-02-06,none,none,none,none,none,a30,a30,none,none,a150,none,a0,a90,none,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0291663, 0.02556030, 0.0280887,-0.0046847,-0.0069755,buy
2011-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a0,a90,a90,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0295206, 0.02694459, 0.0304172,-0.0033716,-0.0015456,buy
2011-02-08,none,none,none,none,none,a30,a30,a60,none,a180,a60,none,none,none,a0,none,a120,none,a45,a45,none,none,a45,none,a0, 0.0267840, 0.01106004, 0.0098273, 0.0282327, 0.0080751,buy
2011-02-09,none,none,none,none,none,a30,a30,none,a60,none,none,none,a120,a120,a0,none,a120,none,a45,a45,none,none,a45,none,a0,-0.0331655, 0.01508186,-0.0379899, 0.0028024,-0.0067327,sell
2011-02-10,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,a120,a0,none,none,none,a45,a45,none,none,a45,none,a0, 0.0495637, 0.01342056, 0.0024542, 0.0088113, 0.0495637,buy
2011-02-11,none,none,none,none,a45,none,none,a90,a90,a150,a90,a60,none,none,a0,none,none,none,a45,a45,none,none,a45,none,a0, 0.0015294, 0.00299885, 0.0185753, 0.0172352, 0.0162289,buy
2011-02-12,none,none,a120,none,a45,none,none,none,a90,none,none,a60,a150,a150,a0,none,none,none,a45,a45,none,none,a45,none,a0,-0.0530419,-0.01298893,-0.0168450,-0.0057510,-0.0097522,sell
2011-02-13,none,none,a120,none,a45,none,none,a120,a120,a120,a120,a90,none,none,a0,a0,none,none,a45,a45,a45,none,a45,none,a0, 0.0250237, 0.01007098, 0.0028240,-0.0077915,-0.0071459,buy
2011-02-14,none,none,a120,none,a45,none,none,none,a120,none,a120,a90,a180,a180,a0,a0,none,a30,a45,none,a45,none,a45,none,a0,-0.0012541, 0.00313287, 0.0083398, 0.0034100,-0.0014601,buy
2011-02-15,none,none,a120,none,none,none,none,a150,none,a90,none,none,a180,a180,a0,a0,none,a30,a45,none,a45,none,a45,none,a0, 0.0109030, 0.00783538, 0.0165791, 0.0167636, 0.0176529,buy
2011-02-16,a0,none,a120,none,none,none,none,a150,a150,none,a150,a120,none,a150,a0,a0,none,a30,a45,none,a45,a90,a45,none,none,-0.0110378,-0.00636015,-0.0110378, 0.0000100,-0.0109358,sell
2011-02-17,a0,none,none,none,none,none,a45,a180,none,a60,none,none,a150,a150,a0,a0,a135,a30,none,none,a45,a90,a45,none,none, 0.0313651, 0.03045815, 0.0304582, 0.0154900, 0.0304582,buy
2011-02-18,a0,a0,none,none,none,none,a45,a180,a180,none,a180,a150,none,a120,a0,a0,a135,a30,none,none,a45,a90,a45,none,none, 0.0191244, 0.02850566, 0.0280652, 0.0270025, 0.0175353,buy
2011-02-19,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a120,a120,a0,a0,a135,a30,none,none,none,a90,a45,none,none, 0.0141730, 0.02706715, 0.0146489, 0.0160423, 0.0196428,buy
2011-02-20,a0,a0,none,a0,a30,none,a45,a150,a150,none,a150,a180,none,a90,a0,a0,a135,a30,none,none,none,a90,a45,none,none,-0.0124115,-0.02195769,-0.0152102,-0.0159455, 0.0045577,sell
2011-02-21,a0,a0,a135,a0,a30,none,a45,none,none,a0,none,none,a90,a90,a0,a0,a135,none,none,none,none,a90,a45,none,none,-0.0018486,-0.03714999,-0.0309788,-0.0283585,-0.0272911,sell
2011-02-22,a0,a0,a135,a0,a30,none,none,a120,a120,none,a120,a150,none,none,a0,none,a135,none,none,none,none,none,a45,none,none,-0.0089640,-0.00495796,-0.0011544,-0.0250112,-0.0339672,sell
2011-02-23,a0,a0,a135,a0,a30,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a45,none,none, 0.0133945, 0.01386080, 0.0129523, 0.0130752, 0.0149186,buy
2011-02-24,a0,none,a135,a0,none,none,none,a90,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0092225,-0.00584956,-0.0291763,-0.0158723,-0.0129649,sell
2011-02-25,none,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0241180,-0.02766832,-0.0306252,-0.0241180,-0.0242482,sell
2011-02-26,none,none,none,a0,none,a45,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0198861, 0.04148083, 0.0340134, 0.0355494, 0.0388973,buy
2011-02-27,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none, 0.0331250, 0.05463619, 0.0230344, 0.0302581, 0.0331250,buy
2011-02-28,none,none,none,a0,none,a45,a60,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,a60,none, 0.0232007, 0.02727242,-0.0061206, 0.0247904, 0.0541034,buy
2011-03-01,none,none,a150,a0,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0305525, 0.04841982, 0.0258253, 0.0469889, 0.0575303,buy
2011-03-02,none,none,a150,none,none,a45,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0554199, 0.04685141, 0.0392776, 0.0577801, 0.0665415,buy
2011-03-03,none,none,a150,none,none,a45,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0529060, 0.03805977, 0.0153914, 0.0615705, 0.0597022,buy
2011-03-04,none,none,a150,none,none,a45,a60,a0,none,a150,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none, 0.0634646, 0.02986926, 0.0175148, 0.0641180, 0.0640876,buy
2011-03-05,none,none,none,none,none,a45,none,none,none,a150,a0,a0,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,-0.0108679, 0.00134076, 0.0026930, 0.0026930,-0.0003413,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0091413,-0.00749738, 0.0066044,-0.0131135, 0.0041738,buy
2011-03-07,none,a30,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,-0.0178270,-0.00255762,-0.0200097,-0.0065257,-0.0175968,sell
2011-03-08,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a60,a30,none,none,none,none,none,-0.0289434, 0.01792100,-0.0286311,-0.0280078,-0.0257985,sell
2011-03-09,none,a30,none,none,a0,none,none,a60,none,a150,none,none,a90,none,none,none,a150,none,a60,a30,none,none,none,none,none,-0.0283308, 0.01507928,-0.0271800,-0.0239410,-0.0283308,sell
2011-03-10,none,a30,none,none,a0,none,none,none,a90,a150,a60,none,none,a120,none,none,none,none,a60,a30,none,none,none,none,none,-0.0347179,-0.03525242,-0.0285566,-0.0337962,-0.0352326,sell
2011-03-11,none,none,none,none,a0,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0387847,-0.00129242,-0.0422146,-0.0012924,-0.0383977,sell
2011-03-12,none,none,none,none,none,none,none,a90,none,a120,a90,none,a120,a150,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0568149, 0.04880189, 0.0547412, 0.0552777, 0.0533104,buy
2011-03-13,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0297538, 0.01581293, 0.0228824, 0.0235448, 0.0228824,buy
2011-03-14,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a180,none,none,none,none,a60,a30,none,a120,none,a45,none,-0.0048415,-0.00205047,-0.0004771, 0.0023639, 0.0123568,sell
2011-03-15,none,none,none,none,none,none,none,a120,a150,none,a120,a120,none,a180,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0105123, 0.01400206, 0.0138133, 0.0247314, 0.0255685,buy
2011-03-16,none,a45,a180,none,none,none,none,a150,none,a60,none,a120,a180,none,none,none,none,none,a60,a30,none,a120,none,a45,none, 0.0099214, 0.00767689, 0.0093505, 0.0082112, 0.0030262,buy
2011-03-17,none,a45,a180,none,none,none,none,a150,a180,a60,a150,a150,a180,a150,none,a30,none,a0,none,a30,none,a120,none,a45,none, 0.0012544, 0.00535954, 0.0053595, 0.0068535,-0.0013742,buy
2011-03-18,none,a45,a180,none,none,none,none,a180,a180,none,none,a150,none,none,none,a30,none,a0,none,a30,none,none,none,none,none, 0.0142534, 0.00987078, 0.0088815, 0.0097897, 0.0031127,buy
2011-03-19,a30,a45,a180,none,none,none,none,a180,a150,none,a180,a180,a150,a120,none,a30,none,a0,none,a30,none,none,none,none,a30, 0.0165489, 0.00435757, 0.0101576, 0.0101576, 0.0059905,buy
2011-03-20,a30,a45,a180,none,none,none,none,none,none,a0,a180,a180,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0099782,-0.00999128,-0.0054039,-0.0050063,-0.0044296,sell
2011-03-21,a30,none,a180,none,none,none,none,a150,a120,a0,a150,a150,a120,a90,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0008009, 0.00340297, 0.0051773,-0.0000288,-0.0159506,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a0,none,a30,none,none,none,none,a30,-0.0183105,-0.01739216,-0.0118739,-0.0186441,-0.0183370,sell
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,a120,a120,a90,a60,none,a30,none,a0,none,a30,a0,none,none,none,a30,-0.0489044,-0.04751769,-0.0559757,-0.0452335,-0.0472106,sell
2011-03-24,a30,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,a0,none,none,a0,a135,none,none,a30,-0.0016702, 0.00306299,-0.0084263,-0.0178058,-0.0164648,sell
2011-03-25,a30,none,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,none,none,a0,none,none,a0,a135,none,a30,a30,-0.0037650,-0.00029772,-0.0053202, 0.0087164, 0.0119974,sell
2011-03-26,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a0,a135,none,a30,a30,-0.0022307, 0.01196105, 0.0221956, 0.0121272, 0.0125714,buy
2011-03-27,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,a135,none,a30,a30,-0.0082064,-0.01100903, 0.0003018, 0.0313983, 0.0318436,buy
2011-03-28,a30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0097684,-0.00617540,-0.0056265, 0.0080159, 0.0070438,sell
2011-03-29,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0139843,-0.01268635,-0.0139843, 0.0076313,-0.0034788,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.0231774,-0.01050578,-0.0349605, 0.0057880,-0.0245597,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0173648, 0.01071013,-0.0171648,-0.0003896,-0.0158174,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0018443, 0.00443659, 0.0004064, 0.0012863, 0.0049649,buy
2011-04-02,none,none,none,none,none,a45,none,a0,none,none,none,a0,none,a60,none,a45,a180,none,none,none,none,none,none,none,none,-0.0020992, 0.00620225,-0.0030898,-0.0025863,-0.0062636,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,-0.0137386,-0.00736442,-0.0372745, 0.0018850,-0.0137386,sell
2011-04-04,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,none,a45,a180,none,none,none,none,none,none,none,none,-0.0022672, 0.01356364,-0.0075604,-0.0030489,-0.0006013,sell
2011-04-05,none,none,none,none,none,a45,none,none,a60,a150,none,none,a60,a90,none,a45,a180,none,none,none,none,a150,none,none,none, 0.0295725, 0.03155835, 0.0675214, 0.0266127, 0.0306963,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,a180,none,none,none,none,a150,none,none,none, 0.0450965, 0.04945793, 0.0393865, 0.0488242, 0.0494579,buy
2011-04-07,none,none,none,a0,none,none,none,a60,a90,none,none,a60,none,a120,none,a45,a180,none,none,none,none,a150,none,none,none, 0.0496077, 0.05950321, 0.0247369, 0.0196326, 0.0447596,buy
2011-04-08,none,none,none,a0,none,none,none,a60,none,a120,a60,none,a90,none,none,a45,none,none,none,none,none,a150,none,none,a45, 0.0566430, 0.05243060, 0.0503345, 0.0496856, 0.0478744,buy
2011-04-09,none,none,none,a0,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a45, 0.0557620, 0.05618441, 0.0549187, 0.0524787, 0.0524787,buy
2011-04-10,none,none,none,a0,none,a30,none,a90,a120,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0350427, 0.04347287, 0.0100479, 0.0044089, 0.0037376,buy
2011-04-11,none,a45,none,a0,none,a30,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0171487, 0.01714866,-0.0096651, 0.0193520, 0.0017660,buy
2011-04-12,none,a45,none,a0,none,a30,none,a120,a150,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none,a45, 0.0048590, 0.00528612, 0.0058156, 0.0042852, 0.0063842,buy
2011-04-13,none,a45,a180,none,none,a30,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0030597,-0.00110079, 0.0006789, 0.0020525,-0.0016154,sell
2011-04-14,none,a45,a180,none,none,none,none,a150,a180,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a45, 0.0099066, 0.00597811,-0.0024325, 0.0104395,-0.0037933,buy
2011-04-15,none,a45,a180,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0099908, 0.00729691, 0.0013643, 0.0095521,-0.0054297,buy
2011-04-16,a0,a45,a180,none,none,none,none,a180,a150,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0094857, 0.00141774, 0.0015116, 0.0063099,-0.0024402,buy
2011-04-17,a0,a45,a180,none,none,none,none,a180,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0025056,-0.00475806,-0.0006700, 0.0004272,-0.0041871,sell
2011-04-18,a0,a45,a180,none,none,none,none,a150,a120,none,a180,a150,a150,a90,none,a60,none,none,none,none,none,none,a30,none,none,-0.0045636,-0.00973459,-0.0082036, 0.0001021,-0.0058268,sell
2011-04-19,a0,a45,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none,-0.0012763, 0.00487485, 0.0024466, 0.0018937,-0.0100104,buy
2011-04-20,a0,a45,a180,none,none,none,none,none,a90,a60,a150,a120,a120,a60,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0037870, 0.00365313, 0.0008656, 0.0019096,-0.0051138,buy
2011-04-21,a0,a45,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,a0,none, 0.0040365, 0.00732360, 0.0073236, 0.0082012, 0.0030552,buy
