Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,0,1,1,4,1,0,0,0,2,2,1,2,2,1,1,-0.009155,-0.011366,-0.0109895,-0.0091546,-0.0135635,sell
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,0,1,2, 0.005791, 0.005291, 0.0052911, 0.0081165,-0.0097003,buy
2019-06-21,1,0,1,0,3,2,2,0,1,0,2,2,1,2,2,0,1, 0.008291, 0.005733, 0.0069009,-0.0014415,-0.0332719,buy
2019-06-22,1,1,0,0,3,2,1,3,1,0,1,2,1,3,2,2,1,-0.021332,-0.025001,-0.0249775, 0.0475102,-0.0250011,sell
2019-06-23,1,1,0,2,1,2,0,3,3,2,2,2,1,2,3,3,2, 0.011277, 0.018470, 0.0181874, 0.0197582, 0.0202252,buy
2019-06-24,1,1,2,0,2,1,0,2,3,2,3,2,1,2,2,3,1, 0.005242, 0.006009, 0.0051857, 0.0088728, 0.0038348,buy
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,0,-0.013055, 0.006995, 0.0011059, 0.0112563, 0.0264414,buy
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,2,1, 0.001888, 0.001888, 0.0019454, 0.0012895,-0.0067992,sell
2019-06-27,2,2,0,2,2,0,0,2,2,3,2,2,1,3,2,3,2, 0.035129,-0.001228,-0.0074460,-0.0069236,-0.0074460,sell
2019-06-28,2,1,1,2,2,0,1,2,1,0,3,2,0,2,1,3,1,-0.006811,-0.006146,-0.0061459,-0.0079709,-0.0096354,sell
2019-06-29,1,0,2,2,2,0,2,1,3,1,2,3,1,2,2,3,1, 0.019453, 0.026267, 0.0194533, 0.0136737, 0.0251147,buy
2019-06-30,1,0,0,3,2,1,2,2,3,1,2,4,2,2,2,3,0,-0.024186, 0.014725,-0.0191237, 0.0148134,-0.0183943,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,3,1,-0.030787,-0.029299,-0.0287641,-0.0290767,-0.0307874,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,0,3,1,-0.002897,-0.008187,-0.0060209, 0.0015060, 0.0099303,sell
2019-07-03,2,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,2, 0.050406, 0.040213, 0.0440687, 0.0440687, 0.0087709,buy
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,0,2,2, 0.018953, 0.001047, 0.0010469, 0.0096888, 0.0142748,buy
2019-07-05,1,1,1,1,3,1,2,1,1,1,3,2,0,1,2,3,2,-0.015991,-0.014567, 0.0118230,-0.0280491,-0.0145668,sell
2019-07-06,1,1,1,3,1,1,4,0,2,1,3,3,1,1,2,3,2, 0.003433, 0.005650, 0.0012962, 0.0012929,-0.0034212,sell
2019-07-07,1,0,2,2,1,1,2,2,1,2,3,3,1,1,2,3,1,-0.004975, 0.011674,-0.0026126,-0.0026126, 0.0054802,buy
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,3,2, 0.022407, 0.023535,-0.0006381, 0.0227924, 0.0224065,buy
2019-07-09,1,2,0,1,1,1,2,0,2,3,3,2,0,2,2,2,2, 0.022665, 0.025310, 0.0241899, 0.0072164, 0.0253105,buy
2019-07-10,1,1,1,1,1,3,2,1,1,4,3,3,1,2,1,3,3, 0.004076,-0.001003,-0.0010031, 0.0010549,-0.0140316,sell
2019-07-11,1,2,1,1,1,3,2,0,3,2,3,4,1,2,2,3,1,-0.028950,-0.027247,-0.0289496,-0.0099144,-0.0454768,sell
2019-07-12,1,1,2,2,2,2,1,2,1,1,2,4,1,3,2,2,1, 0.002615, 0.004677, 0.0046774, 0.0046774, 0.0011866,buy
2019-07-13,2,0,2,2,3,2,1,2,0,1,3,2,2,2,3,2,1,-0.003907,-0.000782,-0.0000352, 0.0004825, 0.0004825,sell
2019-07-14,1,0,0,4,2,2,2,0,0,1,3,1,2,2,2,2,0, 0.013864, 0.011935,-0.0211897,-0.0225853,-0.0213277,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,2,1,-0.001039,-0.015594,-0.0026436,-0.0106005,-0.0151864,sell
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,0,2,2,1,1,-0.011846,-0.012902,-0.0129023,-0.0118461,-0.0212182,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.006859,-0.034452,-0.0349794,-0.0056770,-0.0463326,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,1,1, 0.024850, 0.024850, 0.0248502, 0.0248502,-0.0189208,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,0,1,2,3,0,1, 0.035162, 0.035042, 0.0340903, 0.0124375, 0.0069945,buy
2019-07-20,0,0,0,4,2,2,0,2,2,1,3,1,2,2,3,1,1, 0.002807, 0.000100,-0.0088143,-0.0359635,-0.0106628,sell
2019-07-21,0,1,2,4,1,1,0,1,2,1,4,2,2,2,1,1,1, 0.008529, 0.014084, 0.0041990, 0.0021683, 0.0059808,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,0,2,2,-0.019865,-0.017578,-0.0185619,-0.0175781,-0.0192819,sell
2019-07-23,1,2,2,2,0,1,1,0,0,2,3,1,1,2,1,1,2,-0.012836,-0.009383,-0.0112399,-0.0093827,-0.0093827,sell
2019-07-24,1,3,1,4,0,1,0,0,0,4,5,1,1,3,2,0,2,-0.023145,-0.021742,-0.0266276,-0.0275126,-0.0275126,sell
2019-07-25,2,3,1,4,1,0,0,0,0,2,5,2,0,1,2,2,1, 0.004666, 0.016965, 0.0108134, 0.0257533, 0.0065460,buy
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,1,2,-0.020446,-0.014502,-0.0192769,-0.0124373,-0.0161765,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,0,2,2,1,2,2,-0.013197,-0.013752,-0.0131968,-0.0196245,-0.0196245,sell
2019-07-28,0,0,0,2,2,2,2,3,1,1,2,1,2,3,1,3,1, 0.017109, 0.017109,-0.0111167,-0.0036961,-0.0134857,buy
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,0,3,1, 0.010568, 0.008007, 0.0008590, 0.0080073, 0.0043356,buy
2019-07-30,1,0,0,1,1,3,1,0,1,2,2,1,1,2,1,3,0, 0.007263,-0.011569,-0.0115687, 0.0072635,-0.0296234,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,0,3,1, 0.016342, 0.015792, 0.0191765, 0.0163420, 0.0185801,buy
2019-08-01,2,1,1,0,2,1,1,0,0,3,1,1,1,2,1,4,1, 0.016106, 0.016983, 0.0162647, 0.0169832, 0.0061891,buy
2019-08-02,1,2,1,2,1,1,3,1,0,2,1,2,2,3,1,4,1, 0.000475, 0.013840, 0.0138404, 0.0138404, 0.0138404,buy
2019-08-03,0,0,4,2,0,1,3,2,1,3,2,2,2,3,1,4,2,-0.008609,-0.008424, 0.0050669, 0.0041532, 0.0041532,buy
2019-08-04,0,2,2,1,2,1,2,2,2,1,1,3,1,3,2,3,2, 0.017747, 0.010843, 0.0123544, 0.0122698, 0.0123544,buy
2019-08-05,0,1,2,0,2,1,1,1,3,3,3,3,0,3,2,2,1, 0.033001, 0.033323, 0.0333225, 0.0335883, 0.0262641,buy
2019-08-06,0,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,0,-0.007704, 0.013567,-0.0004228, 0.0135669, 0.0098165,buy
2019-08-07,0,1,2,1,2,1,2,0,2,1,4,1,1,1,3,1,1, 0.015012, 0.009791, 0.0064627, 0.0138909, 0.0065434,buy
2019-08-08,0,2,3,1,2,0,1,1,2,1,3,2,1,1,4,1,1, 0.010940, 0.007871, 0.0083645, 0.0138633, 0.0078709,buy
2019-08-09,1,3,3,2,3,0,2,2,0,0,4,2,1,1,4,3,1, 0.017216, 0.017701, 0.0031555, 0.0080304, 0.0103681,buy
2019-08-10,1,2,4,3,4,0,3,0,0,0,4,2,2,2,3,3,1,-0.020615,-0.015258,-0.0090696,-0.0151913,-0.0151913,sell
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,2,2,3,1,-0.002712,-0.002513, 0.0085046,-0.0025133,-0.0025133,sell
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.001734, 0.002262, 0.0160947, 0.0284431, 0.0165072,buy
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,0,5,1,-0.022190,-0.022704, 0.0041245,-0.0257119,-0.0257119,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,0,1,2,1,4,0,-0.030003,-0.030003,-0.0090653,-0.0272605,-0.0300031,sell
2019-08-15,0,2,0,0,2,2,2,1,1,1,1,1,0,3,2,3,1,-0.002088,-0.018047,-0.0153700,-0.0137169,-0.0189146,sell
2019-08-16,0,2,0,0,3,1,0,2,1,1,0,1,1,3,1,4,0,-0.007275,-0.010535,-0.0169533,-0.0157365,-0.0118006,sell
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,0,2,4,2,3,0, 0.003754, 0.003754, 0.0088281, 0.0089317, 0.0046546,buy
2019-08-18,1,1,0,3,3,0,1,1,1,1,1,2,1,2,2,3,1, 0.015424, 0.027224, 0.0114603, 0.0144686, 0.0292611,buy
2019-08-19,1,1,3,4,2,0,1,0,0,2,3,3,1,0,4,2,1,-0.003700, 0.027648, 0.0134699,-0.0029449,-0.0036997,buy
2019-08-20,1,3,4,5,1,0,0,0,0,2,4,2,2,1,5,0,2, 0.005191, 0.019568, 0.0223705, 0.0089994, 0.0170770,buy
2019-08-21,3,6,3,3,1,0,0,0,0,0,4,3,1,1,4,2,1,-0.024909,-0.012119,-0.0345651,-0.0269887,-0.0293754,sell
2019-08-22,3,5,3,2,3,0,0,0,0,1,4,3,1,2,4,2,1,-0.025328,-0.005956,-0.0330346,-0.0267061,-0.0272471,sell
2019-08-23,2,5,3,5,2,0,1,0,0,2,3,4,0,4,4,3,2, 0.009765, 0.009765, 0.0041454, 0.0091342, 0.0097649,buy
2019-08-24,2,3,1,4,3,1,1,1,1,2,3,3,1,4,3,4,1, 0.000747, 0.000747, 0.0007469, 0.0019807, 0.0029031,buy
2019-08-25,2,3,1,3,3,1,0,1,2,0,3,3,1,4,2,3,0,-0.005056,-0.009010,-0.0090099,-0.0090099,-0.0051780,sell
2019-08-26,2,3,2,4,2,1,0,1,3,0,3,3,1,3,3,4,1, 0.010566, 0.010566, 0.0105664, 0.0006163, 0.0092099,buy
2019-08-27,2,1,2,4,1,2,1,2,0,0,3,3,1,3,2,2,1, 0.012868, 0.001882, 0.0018817, 0.0018817,-0.0027441,buy
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1,-0.010095,-0.010958, 0.0036937,-0.0127153,-0.0100950,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,3,0,-0.020859,-0.016299,-0.0235250,-0.0078930,-0.0230626,sell
2019-08-30,5,2,5,5,0,0,0,0,0,2,4,3,1,3,4,3,1,-0.002209,-0.002913,-0.0022090, 0.0096028, 0.0004750,sell
2019-08-31,4,2,5,3,0,0,0,0,0,2,3,3,0,3,3,3,1,-0.001524, 0.001078, 0.0010785,-0.0027760,-0.0004348,sell
2019-09-01,2,3,3,2,1,0,3,0,1,2,3,3,1,3,3,3,1,-0.002195,-0.002195, 0.0075437, 0.0071747,-0.0065938,sell
2019-09-02,2,0,4,2,0,0,1,4,1,3,3,3,1,3,3,2,2, 0.002903, 0.017885, 0.0178849, 0.0212687,-0.0002047,buy
2019-09-03,2,0,5,1,0,1,1,2,4,1,3,3,1,1,4,3,2,-0.005322,-0.007031, 0.0226914, 0.0170374, 0.0035262,buy
2019-09-04,2,0,4,1,0,0,1,1,5,3,4,3,1,2,5,1,1, 0.010134, 0.008954, 0.0234815, 0.0187740, 0.0191045,buy
2019-09-05,2,0,3,1,1,0,1,2,0,5,3,3,1,2,4,2,0, 0.000866, 0.000866, 0.0008660, 0.0008660, 0.0034814,sell
2019-09-06,4,1,3,2,0,0,2,0,0,6,4,4,1,2,3,2,2, 0.000115,-0.005150,-0.0051501,-0.0005068,-0.0051501,sell
2019-09-07,2,3,5,3,0,0,1,0,0,3,2,2,1,3,2,4,3,-0.000388, 0.007520, 0.0075205,-0.0001011, 0.0097735,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2, 0.002240,-0.000327,-0.0003271,-0.0014555,-0.0016921,sell
2019-09-09,3,1,6,3,0,0,1,1,0,1,3,2,1,4,1,3,2, 0.005180,-0.003259,-0.0032586,-0.0043870,-0.0007490,sell
2019-09-10,2,0,4,6,1,0,1,1,1,2,3,3,1,3,2,4,2,-0.021740, 0.010771, 0.0026792, 0.0071735, 0.0071735,buy
2019-09-11,2,0,2,3,3,0,2,0,1,1,2,2,1,3,1,2,3,-0.010702,-0.012534,-0.0115544,-0.0196104,-0.0151332,sell
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,2,2, 0.020261, 0.021914, 0.0199830, 0.0233649, 0.0185207,buy
2019-09-13,2,2,1,1,0,1,0,2,3,2,2,2,0,3,3,3,1,-0.009699,-0.009851,-0.0273787,-0.0096987,-0.0096987,sell
2019-09-14,2,3,1,1,0,3,0,1,1,1,2,2,1,2,2,2,2, 0.012404, 0.009430, 0.0124036, 0.0066008, 0.0027570,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,3,2,-0.013742,-0.004214,-0.0026343,-0.0037083, 0.0050047,sell
2019-09-16,1,4,2,1,3,0,0,0,0,2,1,1,0,3,4,3,1,-0.010590,-0.010590,-0.0050713,-0.0105898,-0.0014353,sell
2019-09-17,2,6,1,3,4,0,0,0,0,1,1,1,1,5,3,4,2,-0.004322,-0.005220,-0.0005279,-0.0066691,-0.0022288,sell
2019-09-18,2,4,3,3,5,0,0,0,0,0,1,2,1,4,2,4,3, 0.004796, 0.001868, 0.0057332,-0.0015284, 0.0002514,sell
2019-09-19,1,2,2,3,3,0,0,0,0,0,1,1,1,3,1,2,2,-0.001765,-0.001219, 0.0032388, 0.0017526,-0.0031664,sell
2019-09-20,1,4,2,2,3,1,1,0,0,1,1,1,1,3,4,3,2,-0.015387,-0.015387,-0.0057462,-0.0263965, 0.0020084,sell
2019-09-21,1,5,1,0,3,1,0,1,0,2,1,1,2,3,3,2,2,-0.003638,-0.014289,-0.0065021,-0.0116714,-0.0086006,sell
2019-09-22,1,4,0,0,1,1,0,0,2,3,1,0,1,1,4,2,3,-0.000149, 0.001539,-0.0001486,-0.0001486,-0.0001486,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,2, 0.000243, 0.001826,-0.0045302, 0.0035601,-0.0033433,sell
2019-09-24,0,1,0,1,0,1,0,1,2,4,2,2,0,2,3,1,0,-0.043644,-0.036061,-0.0360608,-0.0379826, 0.0085290,sell
2019-09-25,0,2,1,0,3,0,1,1,4,4,3,2,1,2,4,3,1,-0.032568, 0.000852,-0.0310948,-0.0310948,-0.0284048,sell
2019-09-26,0,2,1,2,2,0,1,2,2,2,3,1,1,3,3,2,1,-0.008186,-0.006611,-0.0054669,-0.0149132,-0.0259637,sell
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,3,1,-0.000237, 0.001709,-0.0008656,-0.0015464,-0.0008086,sell
2019-09-28,1,4,1,1,2,0,2,0,1,3,1,2,1,5,3,3,0, 0.009327, 0.005560, 0.0055602, 0.0092923, 0.0055602,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,5,2,2,1,-0.001490,-0.005376,-0.0067501,-0.0004313,-0.0053763,sell
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,0,2,0,-0.001265,-0.001457,-0.0014569,-0.0009706,-0.0026710,sell
2019-10-01,0,1,0,0,1,1,3,1,3,1,2,2,0,3,1,2,1, 0.007718, 0.002719, 0.0028474, 0.0031457, 0.0028474,buy
2019-10-02,0,1,0,0,2,0,3,3,3,1,1,2,1,4,1,2,2,-0.007679,-0.021143, 0.0159870, 0.0168366, 0.0159870,buy
2019-10-03,1,1,0,1,2,0,3,4,0,2,2,1,1,4,2,3,1,-0.006964,-0.011028,-0.0069637,-0.0110279,-0.0022391,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,3,1,-0.008461,-0.006148,-0.0062239,-0.0097877,-0.0125258,sell
2019-10-05,1,2,1,0,0,1,2,1,1,2,2,3,1,1,2,2,0, 0.003295, 0.007955,-0.0142498, 0.0028013, 0.0022401,buy
2019-10-06,2,2,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.000085,-0.008001,-0.0066165,-0.0064338, 0.0000848,sell
2019-10-07,0,1,1,0,0,1,2,2,0,4,2,3,1,0,1,2,2, 0.002802, 0.000835,-0.0033964, 0.0028025, 0.0084068,buy
2019-10-08,0,2,0,1,0,1,4,1,2,2,3,3,2,1,2,1,1,-0.004803,-0.004397,-0.0053214,-0.0043975,-0.0052518,sell
2019-10-09,0,1,1,1,1,2,2,4,3,1,4,3,1,2,2,3,1, 0.009457, 0.011970, 0.0076562, 0.0119697, 0.0133012,buy
2019-10-10,0,0,2,1,1,2,1,2,3,2,2,2,1,2,2,3,2, 0.005632, 0.007332, 0.0073318, 0.0073318, 0.0107605,buy
2019-10-11,0,0,0,2,0,1,1,2,4,3,3,1,1,2,3,2,1,-0.009070,-0.020439,-0.0181543,-0.0254616,-0.0204389,sell
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,2,1,-0.003464,-0.002854, 0.0102692,-0.0017737, 0.0153942,buy
2019-10-13,0,0,1,0,1,2,1,1,2,3,3,2,1,2,2,1,0, 0.005761, 0.008604, 0.0029019, 0.0086805, 0.0086805,buy
2019-10-14,1,2,1,1,1,1,1,1,2,2,4,2,0,3,2,2,0,-0.008149,-0.011001,-0.0127464,-0.0073168,-0.0157038,sell
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,2,1,-0.007024, 0.001207,-0.0001281,-0.0007872,-0.0006185,sell
2019-10-16,0,0,2,2,1,2,2,1,3,1,4,2,1,3,3,1,0,-0.013907, 0.001142,-0.0063520,-0.0021284,-0.0009821,sell
2019-10-17,0,0,1,2,2,0,3,0,4,1,2,2,0,3,4,1,1,-0.000810,-0.004009,-0.0008100,-0.0032605,-0.0040094,sell
2019-10-18,0,1,1,0,4,1,2,1,3,1,3,3,1,3,2,1,1, 0.014344, 0.035501, 0.0317562, 0.0143436, 0.0147296,buy
2019-10-19,0,1,0,2,1,1,2,0,3,1,2,3,1,2,1,1,1,-0.002640,-0.001648,-0.0011374,-0.0026397,-0.0021999,sell
2019-10-20,0,0,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1, 0.031716, 0.013948, 0.0181806, 0.0232495, 0.0260964,buy
2019-10-21,0,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1, 0.014497, 0.014497, 0.0113593, 0.0144967, 0.0180548,buy
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,2,2,-0.010608,-0.008728,-0.0087282,-0.0073525,-0.0077162,sell
2019-10-23,0,1,2,2,2,0,2,2,3,2,3,2,1,4,3,2,1,-0.004011,-0.004011,-0.0040109,-0.0197539,-0.0284819,sell
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,4,2,3,1, 0.034304,-0.017303, 0.0082777,-0.0173032,-0.0173032,sell
2019-10-25,0,1,2,1,1,1,3,1,3,1,3,2,1,2,2,3,1, 0.039634, 0.040664, 0.0386625, 0.0017660, 0.0396336,buy
2019-10-26,2,2,0,0,1,1,2,4,1,1,2,2,1,2,3,2,2,-0.006852, 0.011926,-0.0041052, 0.0036265,-0.0104717,sell
2019-10-27,2,0,0,0,0,2,4,3,2,2,4,2,1,2,2,2,2, 0.004348, 0.004294,-0.0160853, 0.0024600, 0.0043483,sell
2019-10-28,1,0,0,0,0,2,2,4,2,0,3,2,0,1,2,2,1, 0.007024,-0.002113, 0.0065451, 0.0072868,-0.0013975,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,2,2, 0.002716, 0.007276,-0.0037486, 0.0031633,-0.0079884,buy
2019-10-30,2,0,0,0,1,1,2,6,1,0,2,2,1,1,4,2,1, 0.017436, 0.018645, 0.0191923, 0.0147033, 0.0054691,buy
2019-10-31,2,0,0,1,0,1,4,3,1,0,2,1,1,1,3,2,2, 0.004673, 0.005969, 0.0188972, 0.0046728, 0.0165641,buy
2019-11-01,1,0,1,0,0,1,3,5,0,0,2,1,2,0,2,2,2,-0.012317,-0.025348,-0.0118509,-0.0123172,-0.0121818,sell
2019-11-02,3,1,0,0,1,0,2,6,1,1,3,2,2,1,3,2,2,-0.002826,-0.005249,-0.0159187,-0.0168155,-0.0018881,sell
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,3,1,-0.012551,-0.016296,-0.0023359,-0.0095509,-0.0125510,sell
2019-11-04,0,1,1,0,1,0,3,6,2,1,3,3,0,2,4,2,1, 0.009164, 0.006995, 0.0057445, 0.0073475, 0.0088536,buy
2019-11-05,0,0,1,0,1,0,3,5,2,1,3,2,1,2,4,1,0, 0.002154, 0.001918, 0.0012323,-0.0019091, 0.0028696,buy
2019-11-06,0,1,0,1,1,0,2,5,3,1,2,3,1,3,2,2,1,-0.001921, 0.000104,-0.0029623,-0.0020373,-0.0012678,sell
2019-11-07,0,1,1,0,2,0,2,3,4,1,2,3,1,3,2,2,1,-0.009588,-0.008560,-0.0086571,-0.0020632,-0.0086571,sell
2019-11-08,0,2,2,1,2,0,3,2,3,1,3,3,2,3,1,2,2,-0.021773,-0.020379,-0.0185044,-0.0159493,-0.0109198,sell
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,4,2,1,1, 0.016251,-0.010084,-0.0083875, 0.0103761,-0.0255827,sell
2019-11-10,0,1,1,1,1,1,1,1,4,2,1,3,1,3,4,0,1, 0.005912,-0.002499, 0.0069934, 0.0084229, 0.0075291,buy
2019-11-11,1,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,2,-0.002362,-0.003014,-0.0042980,-0.0035055,-0.0049003,sell
2019-11-12,0,0,2,1,3,1,2,1,4,0,2,2,1,3,4,0,2, 0.009862, 0.006993, 0.0103490, 0.0055742, 0.0055742,buy
2019-11-13,0,0,0,4,2,0,3,1,4,0,1,3,0,3,4,2,1,-0.004118, 0.001421,-0.0041182, 0.0014210, 0.0014210,sell
2019-11-14,0,0,0,3,3,1,3,3,2,0,2,2,1,3,3,2,2, 0.006404, 0.019397, 0.0064042, 0.0147372, 0.0172950,buy
2019-11-15,0,0,1,2,1,1,4,2,3,0,3,1,1,3,2,3,1, 0.003064, 0.001764, 0.0178276,-0.0106841, 0.0087170,buy
2019-11-16,0,1,1,1,1,1,4,1,3,0,2,1,1,2,3,2,2,-0.005740,-0.000531,-0.0066844,-0.0066844,-0.0271405,sell
2019-11-17,0,2,0,1,2,2,4,1,2,2,3,3,1,3,3,2,1, 0.010913, 0.007118, 0.0084943, 0.0071181, 0.0071181,buy
2019-11-18,0,2,0,3,1,0,4,1,0,3,3,2,2,1,2,3,1,-0.004633,-0.004633, 0.0083697,-0.0046334,-0.0046334,sell
2019-11-19,0,1,2,3,2,0,3,1,1,1,4,2,1,2,2,2,1,-0.002007, 0.033144, 0.0342411, 0.0051630, 0.0054629,buy
2019-11-20,1,2,2,3,0,0,3,4,2,0,5,3,1,2,2,2,2,-0.007715,-0.016534,-0.0291544,-0.0174377,-0.0120103,sell
2019-11-21,1,2,2,1,0,0,3,5,1,2,5,2,2,2,2,1,3,-0.037487,-0.032882,-0.0345152,-0.0393873,-0.0325026,sell
2019-11-22,1,2,0,0,2,0,5,4,0,2,4,2,2,2,2,2,2,-0.031862,-0.030912,-0.0271923,-0.0292937,-0.0250392,sell
2019-11-23,1,1,0,0,1,0,3,3,2,2,4,1,1,2,2,1,2, 0.013942, 0.011911, 0.0108161,-0.0135767, 0.0119107,buy
2019-11-24,3,0,0,0,1,1,2,6,2,0,5,2,1,1,1,2,3,-0.010159, 0.015851,-0.0066002,-0.0068120,-0.0117153,sell
2019-11-25,2,0,1,0,1,0,2,6,3,0,4,1,1,2,3,2,2,-0.016664,-0.010842,-0.0170679,-0.0090901,-0.0167737,sell
2019-11-26,1,0,1,0,2,0,4,6,3,0,3,3,0,3,3,3,2, 0.014732, 0.013956, 0.0086459, 0.0147015, 0.0147315,buy
2019-11-27,1,0,1,1,1,0,4,6,2,0,2,3,1,3,3,3,1, 0.015358, 0.013770, 0.0102339, 0.0153800, 0.0157800,buy
2019-11-28,3,0,2,0,1,0,2,6,3,0,3,4,1,2,2,3,2, 0.011261, 0.011626, 0.0139269,-0.0108544, 0.0105563,buy
2019-11-29,3,1,2,0,1,0,1,4,5,0,1,3,1,3,3,4,2,-0.010099, 0.006907, 0.0022507,-0.0000159, 0.0022507,buy
2019-11-30,2,1,1,0,0,0,2,3,4,1,2,2,1,3,2,3,1,-0.013104, 0.005425, 0.0070767, 0.0037441, 0.0054249,buy
2019-12-01,0,0,1,0,0,0,3,3,3,2,2,3,0,2,1,2,2, 0.022614,-0.005535,-0.0002874,-0.0112100,-0.0055355,sell
2019-12-02,0,1,0,0,0,0,3,4,3,1,1,3,1,3,2,0,2, 0.009842, 0.002645,-0.0058816, 0.0026453, 0.0093562,buy
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,2,2,1,3,-0.005176,-0.004659,-0.0074519,-0.0090193,-0.0040872,sell
2019-12-04,0,1,1,0,0,0,1,3,5,0,0,3,1,3,1,1,2, 0.002888, 0.000760,-0.0004996, 0.0111494, 0.0015930,buy
2019-12-05,0,0,1,1,0,0,2,2,4,1,1,3,1,2,1,2,1, 0.012737, 0.012108, 0.0113603, 0.0127372, 0.0127682,buy
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,0,2,2, 0.003719, 0.006195, 0.0059832, 0.0059832, 0.0059832,buy
2019-12-07,1,2,0,2,2,0,3,1,1,3,2,3,2,1,3,1,3, 0.008987, 0.008987, 0.0088212, 0.0106396, 0.0106396,buy
2019-12-08,2,3,1,1,2,0,3,1,1,0,2,2,1,1,3,3,2, 0.020672, 0.012630, 0.0180817, 0.0206720, 0.0182902,buy
2019-12-09,1,2,3,2,1,1,3,2,1,0,2,3,0,2,4,3,2,-0.009219,-0.015266,-0.0052424,-0.0065034,-0.0209673,sell
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,2,1,4,5,4,3,-0.003375, 0.005570, 0.0055695,-0.0170981,-0.0126318,sell
2019-12-11,2,1,0,4,5,1,4,4,0,0,2,1,1,4,5,5,3,-0.007921, 0.013598, 0.0202117,-0.0072580,-0.0079211,buy
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,2,0,4,4,5,2,-0.002251, 0.001014, 0.0100782,-0.0060881,-0.0056699,sell
2019-12-13,2,1,1,2,2,1,3,3,1,0,2,2,1,3,3,4,1,-0.000476,-0.001793,-0.0013358,-0.0107457,-0.0041637,sell
2019-12-14,2,1,1,2,1,3,2,3,0,0,0,1,1,4,4,3,2, 0.003237, 0.008832, 0.0028030, 0.0024153, 0.0028030,buy
2019-12-15,1,2,1,0,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.000808, 0.000808, 0.0008081, 0.0003940, 0.0052752,sell
