Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,1,2,0,1,2,1,2,0,3,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3,-0.0006292,-0.0022178,-0.0005833,-0.0021359,-0.00051093,sell
2014-04-23,1,5,0,1,1,2,1,0,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,3,3, 0.0020773,-0.0022601,-0.0020421,-0.0007342,-0.00048354,sell
2014-04-24,1,3,3,2,1,0,3,2,0,0,0,3,0,0,3,3,0,6,3,3,3,3,0,3,0,3,3,0,0,0,3,3,3, 0.0059346, 0.0037846, 0.0066008, 0.0035469, 0.00380912,buy
2014-04-25,2,2,2,5,0,0,4,1,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3, 0.0037164, 0.0041429, 0.0022653, 0.0040450, 0.00404504,buy
2014-04-26,2,1,1,4,0,2,2,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,3,3,3, 0.0022074, 0.0031558, 0.0019357, 0.0019357, 0.00105763,buy
2014-04-27,1,1,1,4,3,3,2,0,1,0,3,0,0,0,3,3,0,3,3,3,0,3,6,3,3,3,3,0,0,0,3,3,3, 0.0059632, 0.0058216, 0.0067901, 0.0059632, 0.00628264,buy
2014-04-28,2,1,0,4,3,1,2,0,0,0,3,0,3,0,3,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,-0.0031578,-0.0031578,-0.0031578,-0.0030083,-0.00487542,sell
2014-04-29,3,2,0,4,1,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,-0.0028712,-0.0009890,-0.0026535,-0.0023201,-0.00448099,sell
2014-04-30,0,1,2,5,1,0,2,1,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,-0.0031300,-0.0039413,-0.0037850,-0.0021320,-0.00341701,sell
2014-05-01,0,2,3,3,1,1,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3,0,-0.0012933,-0.0026985,-0.0024037, 0.0034468, 0.00320365,sell
2014-05-02,0,3,1,5,1,2,2,0,0,3,0,0,0,3,0,0,3,3,0,3,6,3,3,6,0,3,0,0,3,0,0,3,0,-0.0025512,-0.0023357,-0.0022160,-0.0017327,-0.00223536,sell
2014-05-03,0,1,1,3,1,0,3,0,2,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.0025852,-0.0014467,-0.0006880, 0.0020387, 0.00232001,buy
2014-05-04,0,1,1,1,2,0,2,1,3,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.0010361, 0.0027703, 0.0027703, 0.0027703, 0.00325351,buy
2014-05-05,0,2,3,1,0,0,1,1,3,0,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3,3,0, 0.0106448, 0.0097787, 0.0114605, 0.0097258, 0.01146051,buy
2014-05-06,0,1,3,2,0,0,1,1,1,0,3,3,3,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,3,0,-0.0002962, 0.0002010,-0.0020140,-0.0007781,-0.00029618,buy
2014-05-07,0,0,5,2,0,0,1,3,2,0,0,3,3,0,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,3,0,0,-0.0034690,-0.0034690,-0.0017617,-0.0034690,-0.00346902,sell
2014-05-08,0,0,5,1,1,1,3,1,1,3,0,0,3,0,0,0,3,3,6,3,3,3,0,0,3,3,0,3,0,0,3,0,0,-0.0023921,-0.0030018,-0.0048202,-0.0035296,-0.00401065,sell
2014-05-09,0,2,3,1,1,3,1,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.0021306,-0.0010672,-0.0039928,-0.0021306,-0.00623846,sell
2014-05-10,0,1,4,0,1,2,1,2,0,3,0,0,0,0,0,3,3,3,0,0,3,0,6,6,0,0,0,3,0,0,3,0,0,-0.0011922, 0.0015835, 0.0023514, 0.0025117, 0.00371778,buy
2014-05-11,2,2,2,0,2,0,1,1,1,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.0002913, 0.0019998, 0.0011697, 0.0011381, 0.00134762,buy
2014-05-12,3,1,2,1,1,1,0,1,2,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0,0,0, 0.0002705, 0.0006801, 0.0002705,-0.0009998,-0.00007358,sell
2014-05-13,1,1,1,3,1,1,0,2,1,0,3,3,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,3,0,3,0,0,0, 0.0002901, 0.0008034, 0.0008034,-0.0004525, 0.00080342,sell
2014-05-14,1,1,2,3,3,3,2,2,1,0,3,3,3,0,0,3,0,3,3,3,3,6,3,3,6,3,0,3,0,3,0,0,3, 0.0038646,-0.0012409, 0.0033981, 0.0027034, 0.00358785,buy
2014-05-15,0,1,2,1,2,1,5,2,1,0,0,3,3,0,0,3,3,3,6,0,6,3,0,3,3,3,0,0,0,3,0,0,3,-0.0018940,-0.0025338, 0.0009049,-0.0020881,-0.00223751,sell
2014-05-16,0,2,1,2,3,2,1,5,1,0,0,3,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,3,-0.0002289,-0.0046643,-0.0035236,-0.0000561,-0.00657040,sell
2014-05-17,0,2,0,3,2,0,1,2,2,3,0,0,0,3,0,3,3,0,3,0,3,0,3,3,0,0,3,0,0,3,3,0,3,-0.0005171, 0.0008969,-0.0001021,-0.0025078,-0.00722113,sell
2014-05-18,1,2,1,3,2,0,0,2,4,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.0003907, 0.0003907, 0.0001997, 0.0067477, 0.00143400,sell
2014-05-19,0,4,1,2,2,0,0,1,1,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0,3,0,3, 0.0018489,-0.0001376, 0.0000084, 0.0006086,-0.00398533,buy
2014-05-20,0,5,2,2,2,1,0,2,1,3,0,0,0,3,0,3,0,3,6,6,0,3,3,0,3,3,3,0,0,0,3,0,3,-0.0043309,-0.0043309,-0.0012867,-0.0040960,-0.00392347,sell
2014-05-21,0,3,3,3,2,0,2,2,1,3,0,0,0,3,0,3,0,3,6,3,3,3,0,3,6,3,3,0,0,0,3,0,3,-0.0024105,-0.0024105,-0.0024640,-0.0018299,-0.00139032,sell
2014-05-22,0,2,2,4,2,1,1,2,0,0,0,3,0,0,0,3,0,6,3,0,3,3,3,0,6,3,3,0,3,0,3,0,0, 0.0012649, 0.0012649, 0.0013576, 0.0012230, 0.00124775,buy
2014-05-23,0,2,1,2,1,1,0,2,1,0,0,3,0,0,0,3,0,3,0,3,3,0,6,3,3,0,0,0,3,0,0,0,0,-0.0023840,-0.0019279,-0.0016546,-0.0034709,-0.00199443,sell
2014-05-24,0,1,1,1,4,0,1,2,1,0,0,3,0,0,0,3,0,3,3,0,0,3,6,6,0,3,0,0,3,0,0,0,0,-0.0006830,-0.0006830,-0.0003279,-0.0006845,-0.00084807,sell
2014-05-25,1,1,0,1,4,0,1,2,0,0,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.0001111,-0.0006358, 0.0011567,-0.0008685,-0.00013723,buy
2014-05-26,0,2,0,2,1,1,1,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0, 0.0016467, 0.0011410, 0.0011410,-0.0035274, 0.00055102,buy
2014-05-27,0,2,2,3,2,2,1,1,0,0,0,3,0,0,0,3,0,3,3,6,3,6,3,0,3,3,0,0,3,0,0,0,0, 0.0009406,-0.0073638,-0.0073638,-0.0074183,-0.00857927,sell
2014-05-28,1,2,4,1,1,2,0,1,0,0,0,3,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,0,0,-0.0014488,-0.0014488,-0.0007611, 0.0000981, 0.00626120,sell
2014-05-29,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.0000088,-0.0003673,-0.0011895,-0.0013901, 0.00128832,sell
2014-05-30,1,1,2,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0029036,-0.0015681, 0.0008915,-0.0033120,-0.00360622,sell
2014-05-31,1,1,2,0,1,1,0,2,3,0,0,0,0,3,0,3,0,3,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0,-0.0015793, 0.0001551, 0.0003192,-0.0016251,-0.00416812,sell
2014-06-01,0,1,1,0,0,0,1,1,3,0,0,0,0,3,0,3,0,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.0042189,-0.0043104,-0.0047136,-0.0040096,-0.00280280,sell
2014-06-02,0,0,1,1,0,1,1,3,2,0,0,0,0,3,0,3,0,0,3,3,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.0014853, 0.0029079,-0.0006694,-0.0007081,-0.00199671,sell
2014-06-03,0,0,1,1,0,0,2,4,1,0,0,0,0,3,0,0,0,3,6,3,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.0022567, 0.0018702, 0.0015422, 0.0019565, 0.00439538,buy
2014-06-04,0,0,2,1,0,0,3,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0, 0.0006757, 0.0006757, 0.0002255, 0.0006757, 0.00099071,buy
2014-06-05,0,2,1,1,0,3,2,2,1,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0026426, 0.0014409, 0.0000839, 0.0026426, 0.00264256,buy
2014-06-06,0,1,2,1,0,3,0,1,1,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,-0.0023567,-0.0031453,-0.0047872,-0.0022793,-0.00227934,sell
2014-06-07,1,1,1,2,0,0,1,0,2,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,0,0,0, 0.0012225, 0.0016832, 0.0024728, 0.0017127, 0.00194942,buy
2014-06-08,4,2,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0, 0.0013592, 0.0062125, 0.0062125, 0.0052705, 0.00528667,buy
2014-06-09,1,2,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,3,3,0,0,-0.0046398,-0.0046504,-0.0046504,-0.0040871,-0.00942508,sell
2014-06-10,1,1,2,3,2,3,1,1,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0,3, 0.0033996, 0.0039942, 0.0029161, 0.0043750, 0.00387109,buy
2014-06-11,1,1,1,4,1,2,5,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,0,3,3,0,0,3,3,0,3, 0.0043651, 0.0043651, 0.0043651, 0.0035777, 0.00338403,buy
2014-06-12,0,0,1,4,2,2,4,3,0,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,3,6,3,0,0,0,3,0,3, 0.0039119, 0.0037267, 0.0030717, 0.0009928, 0.00394741,buy
2014-06-13,0,0,2,3,3,1,2,3,0,0,0,0,0,3,0,3,0,3,0,3,3,0,6,3,6,3,3,0,0,0,3,0,3, 0.0039969, 0.0028402, 0.0020477, 0.0001834, 0.00157540,buy
2014-06-14,1,1,2,2,2,0,2,1,3,0,0,0,0,3,0,3,0,3,3,3,0,3,6,0,6,3,3,0,0,0,3,0,3, 0.0037794, 0.0037794, 0.0033114, 0.0036441, 0.00338449,buy
2014-06-15,0,1,1,4,1,0,0,1,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3, 0.0074579, 0.0050166, 0.0050079,-0.0014736, 0.00498123,buy
2014-06-16,0,3,3,1,1,1,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,3,0,0, 0.0000143, 0.0000143,-0.0004830, 0.0019240, 0.00001432,sell
2014-06-17,1,5,4,2,0,0,1,0,2,0,0,0,0,3,3,0,0,6,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,-0.0006431,-0.0005111,-0.0008141,-0.0003820,-0.00051109,sell
2014-06-18,1,1,4,4,0,0,0,1,0,0,0,0,0,3,3,0,0,6,3,0,3,3,3,0,0,6,0,0,3,0,0,0,0,-0.0014370,-0.0014225,-0.0039543,-0.0003095,-0.00030952,sell
2014-06-19,1,1,2,4,0,2,0,1,2,0,0,0,0,0,3,3,0,3,0,3,3,0,6,3,3,3,0,0,3,3,0,3,0,-0.0016768,-0.0033566,-0.0016768,-0.0017683,-0.00212381,sell
2014-06-20,1,1,3,2,1,2,1,0,3,0,0,3,0,0,3,3,0,0,3,3,0,3,6,3,3,0,0,3,3,3,0,3,0, 0.0037010, 0.0032042, 0.0024015, 0.0020058,-0.00109088,buy
2014-06-21,1,1,2,2,4,3,0,2,1,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0, 0.0054536, 0.0054536, 0.0049618, 0.0054453, 0.00402851,buy
2014-06-22,1,2,2,0,1,3,1,2,0,0,0,3,0,0,3,3,0,0,0,6,3,3,0,3,3,0,0,3,0,3,0,3,0,-0.0004576,-0.0002095,-0.0003478,-0.0000843, 0.00023800,sell
2014-06-23,0,2,2,4,1,3,2,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,3,0,3,0,3,0,-0.0002532, 0.0009081,-0.0002532,-0.0042156,-0.00025323,buy
2014-06-24,1,1,6,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3, 0.0003093, 0.0025751, 0.0013492, 0.0015610, 0.00150557,sell
2014-06-25,0,4,6,2,0,1,0,0,0,0,0,3,0,0,0,0,0,6,3,0,3,3,3,0,0,6,3,3,0,0,0,3,3, 0.0003054, 0.0002587, 0.0002454, 0.0020927, 0.00024538,sell
2014-06-26,1,5,4,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,6,0,0,3,3,3,0,0,0,3,3,-0.0012604,-0.0006933,-0.0012604, 0.0005367,-0.00126037,sell
2014-06-27,1,1,4,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.0043826, 0.0008321, 0.0040008, 0.0052040, 0.00453997,buy
2014-06-28,0,2,2,0,1,2,1,0,4,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3, 0.0007452, 0.0012647, 0.0012647,-0.0001017, 0.00121336,buy
2014-06-29,0,1,3,0,0,3,1,1,1,0,0,3,0,0,0,0,0,0,0,6,3,0,0,3,3,0,3,0,3,0,0,3,3, 0.0090165, 0.0103264, 0.0101066, 0.0024320, 0.01262949,buy
2014-06-30,0,1,3,1,0,2,1,4,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3, 0.0006046, 0.0007557,-0.0001863,-0.0011867,-0.00113091,buy
2014-07-01,0,1,3,1,0,1,2,5,1,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,0,3,3,0,3,3,0,3,0, 0.0031401, 0.0018614, 0.0030487, 0.0016916, 0.00137875,buy
2014-07-02,0,2,1,1,0,1,4,1,1,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,3,0,-0.0009897,-0.0010561,-0.0017878, 0.0003886,-0.00205829,sell
2014-07-03,0,3,1,1,0,5,0,2,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,-0.0028700,-0.0028700, 0.0014110,-0.0036533,-0.00241005,sell
2014-07-04,0,1,1,1,0,2,1,0,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,3,3,0,3,0, 0.0048487, 0.0007658, 0.0032615, 0.0022951, 0.00414081,buy
2014-07-05,3,2,0,2,0,2,0,0,2,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,3,3,0,-0.0015249,-0.0016803, 0.0016098,-0.0024268,-0.00044925,sell
2014-07-06,4,2,1,2,0,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,3,0,-0.0003282,-0.0006388, 0.0008058,-0.0005204,-0.00032819,buy
2014-07-07,1,2,2,2,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,6,0,0,0,0,0,3,3,0, 0.0008724, 0.0005483,-0.0032894,-0.0037045, 0.00036690,sell
2014-07-08,1,2,0,3,0,5,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.0020565,-0.0001606, 0.0020565, 0.0019799, 0.00205653,buy
2014-07-09,0,2,1,2,0,2,5,0,0,0,0,3,0,0,0,0,0,3,3,3,3,6,0,3,0,3,0,3,0,0,3,3,0, 0.0008446, 0.0009405, 0.0006149, 0.0014459,-0.00284998,sell
2014-07-10,0,3,0,2,2,3,0,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3, 0.0057126, 0.0041866, 0.0050410, 0.0052910, 0.00472358,buy
2014-07-11,1,4,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,3,3,-0.0082669,-0.0048304,-0.0011361,-0.0046655,-0.00826686,sell
2014-07-12,1,4,1,2,1,1,0,1,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.0005256, 0.0007595, 0.0034661, 0.0030840, 0.00052562,buy
2014-07-13,0,4,2,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,3,3,-0.0058640,-0.0041338,-0.0037946,-0.0036334,-0.00586395,sell
2014-07-14,0,9,2,1,0,2,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,3,3,-0.0000389,-0.0031128,-0.0000324,-0.0029285,-0.00109288,sell
2014-07-15,0,6,6,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,0,3,3,3,3,3,3,0,0,0,3,-0.0052758,-0.0080866,-0.0080403,-0.0043535,-0.00614312,sell
2014-07-16,0,6,1,4,0,0,0,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0024450,-0.0026197,-0.0024866,-0.0021083,-0.00211793,sell
2014-07-17,0,2,3,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,3, 0.0049314, 0.0048633, 0.0045626, 0.0020257, 0.00452007,buy
2014-07-18,0,0,1,1,4,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0030044, 0.0007365, 0.0006091, 0.0019986, 0.00066312,buy
2014-07-19,0,0,1,0,5,0,0,2,1,0,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.0026366,-0.0010030, 0.0010001, 0.0025569,-0.00119123,sell
2014-07-20,0,1,1,1,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.0096617, 0.0090530, 0.0074831, 0.0089806, 0.00813024,buy
2014-07-21,0,0,2,4,1,1,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0, 0.0079473, 0.0052553, 0.0057616, 0.0056995, 0.00569947,buy
2014-07-22,0,0,5,2,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0007881, 0.0000745, 0.0028912, 0.0002095, 0.00007450,sell
2014-07-23,0,5,1,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,6,0,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.0040603,-0.0031924,-0.0033935,-0.0020438,-0.00398077,sell
2014-07-24,1,4,1,0,2,1,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0043921,-0.0039060,-0.0052733,-0.0003718,-0.00373483,sell
2014-07-25,2,2,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0048289, 0.0030204, 0.0052138, 0.0048289, 0.00490243,buy
2014-07-26,1,1,0,0,1,0,0,0,4,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,3,0,0,0,3,0,0,0, 0.0003495,-0.0005910,-0.0014948, 0.0007049, 0.00037417,buy
2014-07-27,1,0,0,1,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.0016307,-0.0025366,-0.0011397,-0.0011047,-0.00166832,sell
2014-07-28,0,0,1,0,1,1,1,3,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0072475, 0.0012793, 0.0068197, 0.0050097, 0.00769580,buy
2014-07-29,0,2,1,0,1,1,3,3,2,3,0,3,0,0,0,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3,3,0,0,-0.0020153,-0.0022155,-0.0021234,-0.0030180,-0.00280773,sell
2014-07-30,0,2,0,0,1,1,6,2,3,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,0,0,-0.0031618,-0.0038444,-0.0031618,-0.0038444,-0.00384443,sell
2014-07-31,0,1,0,0,1,4,2,1,2,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,-0.0060784,-0.0019257,-0.0013835,-0.0075590,-0.00192565,sell
2014-08-01,0,1,0,0,0,2,1,1,5,3,3,0,0,0,0,0,3,0,3,0,0,3,6,3,3,0,0,0,0,0,3,0,0,-0.0076174,-0.0014806, 0.0000403,-0.0001610,-0.00038849,buy
2014-08-02,3,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,0,0,0,0,3,0,0,-0.0019587, 0.0007684, 0.0008996,-0.0023069,-0.00230688,sell
2014-08-03,3,1,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,0, 0.0074322, 0.0115317, 0.0114924, 0.0020430, 0.00772002,buy
2014-08-04,1,1,0,0,0,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,0,0,3,0,0,0,0,-0.0007575, 0.0003318,-0.0007575,-0.0009918,-0.00197231,sell
2014-08-05,1,0,1,1,0,4,2,0,1,0,0,0,3,0,3,0,0,3,3,0,6,3,0,0,3,3,0,0,3,0,0,0,0, 0.0012995,-0.0050097,-0.0037701,-0.0020753, 0.00475914,sell
2014-08-06,1,2,1,2,0,3,4,1,1,0,0,0,3,0,3,0,0,3,6,3,6,3,3,3,6,3,0,0,3,0,0,0,0, 0.0042074,-0.0026472,-0.0050481,-0.0040006, 0.00496413,sell
2014-08-07,1,0,2,2,0,0,2,4,2,0,0,0,3,3,3,0,0,3,6,3,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.0019198, 0.0014482,-0.0002981,-0.0002755,-0.00070397,buy
2014-08-08,2,0,0,2,0,0,0,2,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0016570,-0.0016744,-0.0016744,-0.0062831, 0.00114891,buy
2014-08-09,1,0,0,0,1,0,0,0,5,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0, 0.0022386, 0.0057067, 0.0085482, 0.0054260, 0.00821819,buy
2014-08-10,1,1,0,0,2,1,0,1,5,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.0049890, 0.0027128,-0.0072360, 0.0020518, 0.00460645,buy
2014-08-11,1,4,1,1,2,0,1,1,1,0,0,3,0,0,3,0,0,3,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,-0.0007913,-0.0003961,-0.0014814,-0.0007983,-0.00217306,sell
2014-08-12,1,3,5,2,0,0,0,2,1,0,0,3,3,0,3,0,0,3,3,0,6,3,3,3,3,6,3,0,0,0,0,0,0, 0.0037114, 0.0031687, 0.0037764, 0.0030718, 0.00347240,buy
2014-08-13,0,1,5,5,0,0,0,1,1,0,0,3,3,0,0,0,0,3,3,3,3,0,3,6,3,6,3,0,0,0,0,0,0,-0.0016947,-0.0009610,-0.0010441,-0.0019976,-0.00096099,sell
2014-08-14,0,1,3,3,1,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0,0,0,3, 0.0055200, 0.0024233, 0.0005414, 0.0019693, 0.00242334,buy
2014-08-15,0,2,1,0,3,0,0,1,3,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.0039889,-0.0016086,-0.0037486, 0.0033186,-0.00313530,sell
2014-08-16,0,1,0,0,4,0,0,1,3,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,-0.0032753,-0.0035691,-0.0026989, 0.0031174,-0.00322390,sell
2014-08-17,0,0,1,1,1,1,1,2,3,3,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.0037730,-0.0037730,-0.0032313,-0.0086987,-0.00244391,sell
2014-08-18,0,0,1,4,0,1,1,3,2,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3, 0.0013515,-0.0013092, 0.0010788,-0.0011452,-0.00114517,buy
2014-08-19,0,1,2,4,0,1,2,3,1,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.0007872,-0.0003684,-0.0004773,-0.0006818,-0.00068176,sell
2014-08-20,0,3,3,1,0,1,2,3,1,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,6,0,0,0,3,0,0,3,-0.0033725,-0.0040701,-0.0057345,-0.0016095,-0.00556760,sell
2014-08-21,0,4,0,1,1,2,2,2,2,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.0008748,-0.0065773,-0.0067930,-0.0010905,-0.00626136,sell
2014-08-22,0,2,0,1,0,2,1,2,2,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.0029032,-0.0066082,-0.0028119,-0.0010919,-0.00284837,sell
2014-08-23,1,1,0,2,0,3,0,2,3,0,3,0,3,3,0,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,-0.0034639,-0.0042211,-0.0055015,-0.0051644,-0.00519596,sell
