Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,1,1,1,1,0,1,2,0,0,3,1,1,3,0,3,1,-0.0007074, 0.0019977,-0.0018846, 0.0035036,-0.0013197,sell
2013-07-07,2,2,0,1,1,1,1,0,1,1,0,1,3,4,5,1, 0.0079810, 0.0033258, 0.0059046, 0.0033575, 0.0037378,buy
2013-07-08,3,1,0,1,1,2,1,0,1,2,2,1,0,4,5,1, 0.0028809, 0.0032454, 0.0038480, 0.0042848, 0.0029296,buy
2013-07-09,1,1,0,0,0,2,1,0,1,2,0,0,2,2,3,1, 0.0037956, 0.0022580, 0.0024060, 0.0037998, 0.0052547,buy
2013-07-10,2,2,0,1,0,4,2,0,1,2,1,1,2,4,6,3, 0.0016525, 0.0016525, 0.0016525, 0.0016525, 0.0008883,buy
2013-07-11,2,0,2,0,0,4,2,1,0,-2,2,3,0,4,3,3, 0.0019367, 0.0015894, 0.0015894, 0.0046929, 0.0017528,buy
2013-07-12,1,1,0,1,0,2,2,3,0,-3,-2,3,-3,4,1,1, 0.0007337, 0.0006542, 0.0007337, 0.0005797, 0.0007337,buy
2013-07-13,0,0,0,1,0,3,1,2,1,0,-3,0,1,-2,3,2,-0.0002145, 0.0034511, 0.0022343, 0.0008619, 0.0009603,buy
2013-07-14,0,0,0,0,0,2,1,0,3,2,0,2,1,1,2,1, 0.0020759,-0.0000809, 0.0021942, 0.0020722, 0.0016656,buy
2013-07-15,0,0,1,0,1,1,1,1,4,0,2,5,0,3,2,-2, 0.0016319, 0.0010589, 0.0013888, 0.0017223, 0.0013888,buy
2013-07-16,1,1,1,0,0,1,0,1,2,3,0,3,2,3,2,-3, 0.0025854, 0.0030348, 0.0044190, 0.0044190, 0.0052357,buy
2013-07-17,1,1,2,1,1,1,0,1,1,3,3,0,2,1,3,0, 0.0018018, 0.0021522, 0.0029558,-0.0001167, 0.0022986,buy
2013-07-18,0,1,5,1,1,2,2,0,2,4,3,4,1,4,8,3,-0.0010071,-0.0010093,-0.0021902,-0.0025269,-0.0029287,sell
2013-07-19,0,1,3,2,1,3,2,0,1,1,1,4,2,4,8,1, 0.0013114, 0.0036789,-0.0045281, 0.0019504, 0.0011739,buy
2013-07-20,0,1,2,1,2,1,2,1,1,0,0,3,-2,2,5,4, 0.0003725, 0.0060610, 0.0002618,-0.0032351, 0.0001323,sell
2013-07-21,1,0,2,0,3,1,1,1,2,0,0,2,-3,1,7,4,-0.0008619, 0.0022125,-0.0008248, 0.0005024,-0.0003203,sell
2013-07-22,0,0,1,1,2,1,1,0,2,0,0,0,2,1,5,2, 0.0000458, 0.0033512, 0.0000458, 0.0000894, 0.0000458,buy
2013-07-23,0,0,0,2,2,2,1,1,2,1,1,1,2,1,-1,1, 0.0034278, 0.0008168,-0.0010048, 0.0027977, 0.0032339,buy
2013-07-24,0,1,2,1,1,1,3,1,1,3,3,1,0,2,3,1,-0.0038512,-0.0071973,-0.0047844,-0.0050495,-0.0035892,sell
2013-07-25,0,3,1,1,1,2,0,2,1,3,3,-3,0,5,3,0,-0.0035645, 0.0006542,-0.0003279,-0.0004498, 0.0031242,sell
2013-07-26,0,1,2,0,0,1,0,1,1,0,3,0,0,4,2,0,-0.0013573, 0.0000808,-0.0002379,-0.0006562, 0.0002438,sell
2013-07-27,1,1,0,2,0,1,0,1,4,2,2,2,-2,4,4,1, 0.0035054, 0.0023318, 0.0009669, 0.0030172, 0.0004607,buy
2013-07-28,1,1,1,0,0,1,0,2,1,-3,2,3,-3,1,2,3,-0.0021567,-0.0032728, 0.0027324, 0.0012269, 0.0004866,sell
2013-07-29,0,3,0,0,1,2,0,3,1,-6,0,6,-3,3,1,3,-0.0010564,-0.0007778,-0.0005366,-0.0010564,-0.0005335,sell
2013-07-30,0,3,1,1,0,2,0,3,1,-6,-3,9,0,3,2,3,-0.0007943,-0.0007943, 0.0009094,-0.0008132, 0.0002796,sell
2013-07-31,0,1,1,2,0,1,3,1,0,-2,1,6,1,1,2,0,-0.0013024, 0.0035425, 0.0016589, 0.0017053, 0.0017758,buy
2013-08-01,0,1,0,3,0,2,1,3,1,-2,1,4,1,-2,-2,2, 0.0023223,-0.0014708, 0.0000853,-0.0005674, 0.0004918,buy
2013-08-02,0,1,1,1,0,3,1,1,0,-2,1,3,3,2,1,0,-0.0001305,-0.0021334,-0.0017325,-0.0016785,-0.0027301,sell
2013-08-03,0,1,0,1,1,2,1,1,0,-3,0,0,3,3,1,0, 0.0083446,-0.0002291, 0.0061075,-0.0025978, 0.0064171,buy
2013-08-04,2,0,0,1,1,1,0,2,1,-1,2,0,0,1,3,-3, 0.0020662, 0.0003298,-0.0005869,-0.0036741,-0.0005869,sell
2013-08-05,1,0,0,0,0,0,1,1,1,-3,2,0,2,0,0,1,-0.0025246, 0.0019580,-0.0006450,-0.0024416,-0.0002893,sell
2013-08-06,1,1,0,1,0,1,2,1,1,-2,0,1,3,2,3,1, 0.0028302,-0.0008014, 0.0036877,-0.0054727, 0.0084731,buy
2013-08-07,1,0,2,0,0,3,1,1,0,-2,1,3,1,2,3,1, 0.0039296, 0.0045156,-0.0001584, 0.0053766, 0.0025467,buy
2013-08-08,0,1,1,1,0,1,2,2,0,-2,1,3,-2,0,4,0,-0.0008926, 0.0030579, 0.0044637, 0.0047611, 0.0036619,buy
2013-08-09,1,1,0,1,0,1,3,1,0,-3,1,3,2,1,1,2, 0.0006973, 0.0034871, 0.0042476, 0.0009552, 0.0029470,buy
2013-08-10,1,0,0,0,0,1,3,1,1,0,-3,0,5,1,0,2, 0.0027253, 0.0004785, 0.0005095, 0.0010989,-0.0005540,buy
2013-08-11,0,0,0,0,1,1,2,2,3,2,-3,2,4,-2,0,0,-0.0000331,-0.0006777, 0.0007893, 0.0000760,-0.0006533,sell
2013-08-12,0,0,0,1,0,1,1,1,2,2,0,1,2,-3,0,2, 0.0005347, 0.0025572, 0.0012479, 0.0010662,-0.0001049,buy
2013-08-13,1,1,0,2,0,0,2,1,2,0,2,-2,4,0,4,2,-0.0042843,-0.0005421,-0.0014993, 0.0039847, 0.0033155,buy
2013-08-14,0,2,1,1,0,0,2,1,1,3,0,2,0,2,6,-2,-0.0016976,-0.0006792,-0.0030338,-0.0018792,-0.0016311,sell
2013-08-15,0,3,2,1,0,2,1,1,0,3,3,2,1,0,9,-2, 0.0030453, 0.0067523, 0.0060503, 0.0067523, 0.0079094,buy
2013-08-16,0,4,0,1,0,0,2,0,0,1,3,0,1,3,6,1, 0.0054072, 0.0064535, 0.0054146, 0.0054146,-0.0028990,buy
2013-08-17,1,0,2,0,0,0,1,1,2,0,3,2,-3,3,2,3, 0.0017099, 0.0005891, 0.0012602, 0.0016417, 0.0019900,buy
2013-08-18,1,0,1,2,1,0,1,0,1,0,1,2,0,4,2,1, 0.0042993, 0.0059470,-0.0002462, 0.0058454, 0.0058742,buy
2013-08-19,0,1,1,1,1,3,1,1,1,1,0,4,3,1,-3,4,-0.0049895,-0.0053581,-0.0079562,-0.0068579,-0.0043270,sell
2013-08-20,0,0,2,1,2,2,2,1,0,2,0,4,1,0,-2,3, 0.0002099, 0.0008791,-0.0000389, 0.0011613, 0.0008322,sell
2013-08-21,1,1,3,2,2,3,2,1,1,5,0,3,4,2,5,1,-0.0016564,-0.0016267,-0.0024213,-0.0012502,-0.0023603,sell
2013-08-22,1,1,4,1,0,3,0,1,1,7,1,2,4,2,4,0, 0.0035796, 0.0035524, 0.0050501, 0.0054306, 0.0050501,buy
2013-08-23,2,1,1,3,2,2,0,0,2,4,1,4,2,3,5,0, 0.0053710, 0.0053710, 0.0052659, 0.0059161, 0.0053650,buy
2013-08-24,2,0,2,0,2,2,0,0,2,1,3,4,1,5,2,0, 0.0085082, 0.0099129, 0.0048614, 0.0096094, 0.0086306,buy
2013-08-25,1,2,0,0,2,0,0,1,2,2,3,2,-3,5,0,0, 0.0025122, 0.0003827, 0.0022721,-0.0055478, 0.0019189,buy
2013-08-26,1,3,0,1,2,1,0,1,1,0,3,5,-3,5,1,1, 0.0043125, 0.0082349, 0.0027471, 0.0016814, 0.0042800,buy
2013-08-27,1,1,2,0,1,0,1,2,0,-3,0,6,-3,2,1,3, 0.0037666, 0.0037666, 0.0007783, 0.0035552,-0.0023590,buy
2013-08-28,1,2,1,3,1,0,0,3,2,-3,2,4,-2,4,-2,6, 0.0009597, 0.0011633, 0.0008558, 0.0007971,-0.0002462,buy
2013-08-29,0,2,1,1,1,0,1,2,1,1,2,3,0,0,-2,3,-0.0012098,-0.0001312,-0.0009546,-0.0009045,-0.0015832,sell
2013-08-30,0,2,1,1,2,1,0,1,0,1,0,3,6,-3,1,0,-0.0016450,-0.0013772,-0.0047673,-0.0055768,-0.0038449,sell
2013-08-31,0,1,0,1,1,1,1,2,2,1,-3,0,3,-3,3,3, 0.0014372, 0.0017188, 0.0015965, 0.0013524, 0.0018307,buy
2013-09-01,1,0,0,0,0,1,3,1,1,3,-2,0,0,1,0,3,-0.0001253, 0.0000070, 0.0011821, 0.0011316,-0.0007951,sell
2013-09-02,1,1,0,1,0,2,2,0,1,3,1,1,2,1,3,1, 0.0004387, 0.0005685, 0.0004762, 0.0006058, 0.0003799,sell
2013-09-03,0,1,2,0,0,3,2,1,0,1,1,3,1,1,6,-2,-0.0012399,-0.0009298,-0.0090466,-0.0008879,-0.0013356,sell
2013-09-04,0,1,2,0,0,2,3,2,0,2,0,6,-2,0,3,-1,-0.0019036,-0.0034777,-0.0029536,-0.0024407,-0.0034068,sell
2013-09-05,1,1,0,1,0,2,4,1,0,3,0,3,-2,2,1,2,-0.0024812,-0.0053352,-0.0023053,-0.0036735,-0.0053102,sell
2013-09-06,1,0,0,0,0,2,3,0,0,1,2,0,2,0,0,2, 0.0009952, 0.0022268, 0.0015236, 0.0007026, 0.0017516,buy
2013-09-07,0,0,0,0,1,3,0,1,1,-3,0,2,1,1,0,1, 0.0007263,-0.0008366, 0.0004409,-0.0010251, 0.0007039,buy
2013-09-08,1,0,0,0,0,3,1,0,0,0,1,0,0,2,0,3,-0.0015178,-0.0011134,-0.0009830,-0.0019832,-0.0011134,sell
2013-09-09,2,0,0,1,0,2,1,1,1,2,1,-3,2,1,1,3,-0.0006897,-0.0005018,-0.0010636,-0.0017263,-0.0021378,sell
2013-09-10,0,0,1,1,0,1,2,1,0,0,1,1,0,-3,4,1,-0.0098872,-0.0086120,-0.0067118,-0.0093264,-0.0053939,sell
2013-09-11,0,2,1,0,0,3,1,1,0,3,-3,2,1,0,6,1,-0.0012279,-0.0030073,-0.0010522,-0.0030073,-0.0027112,sell
2013-09-12,0,2,1,0,0,3,2,0,1,6,0,1,3,2,3,1,-0.0022220,-0.0021386, 0.0008143, 0.0002742,-0.0007823,sell
2013-09-13,1,0,1,1,1,1,1,2,2,4,2,4,-1,0,0,-3,-0.0026604, 0.0010338,-0.0011367, 0.0012135,-0.0011367,sell
2013-09-14,1,1,0,1,1,1,0,2,3,-2,2,4,-2,3,2,0, 0.0062525, 0.0032632, 0.0062948, 0.0032632, 0.0060242,buy
2013-09-15,1,1,1,0,1,2,1,1,3,-3,0,3,5,7,0,2,-0.0029898,-0.0021495,-0.0016885,-0.0023994,-0.0044539,sell
2013-09-16,1,1,1,0,2,2,2,3,3,-3,3,1,5,4,-3,2,-0.0024501,-0.0032652,-0.0005634,-0.0014199,-0.0025758,sell
2013-09-17,1,1,1,1,1,0,3,2,0,-3,3,-2,2,2,1,3, 0.0000867,-0.0006159, 0.0000117, 0.0014369,-0.0001611,sell
2013-09-18,1,2,0,3,1,1,1,3,0,-2,1,-6,5,1,2,3, 0.0081752, 0.0093425, 0.0082938, 0.0045054, 0.0089003,buy
2013-09-19,1,0,3,1,1,0,1,2,0,0,0,-3,5,1,1,3, 0.0031741, 0.0030058, 0.0030806, 0.0033849, 0.0033071,buy
2013-09-20,2,1,0,3,1,0,1,2,1,0,0,-1,3,1,3,1, 0.0053021, 0.0053127, 0.0019182, 0.0026813, 0.0017719,buy
2013-09-21,1,1,0,2,1,0,1,1,0,3,0,-3,2,2,1,0,-0.0024371,-0.0022187,-0.0029395,-0.0022187,-0.0024478,sell
2013-09-22,1,1,1,2,2,1,1,0,1,2,0,3,2,5,2,0, 0.0044097, 0.0039725, 0.0036107, 0.0035756, 0.0040284,buy
2013-09-23,0,0,2,2,1,1,2,0,2,4,1,3,0,4,3,0,-0.0027912, 0.0049363,-0.0043169,-0.0042306, 0.0045671,sell
2013-09-24,0,1,2,2,0,0,2,0,1,2,3,4,1,4,1,0,-0.0040020,-0.0022865,-0.0042733,-0.0019114,-0.0019114,sell
2013-09-25,0,0,1,3,0,0,1,2,1,-1,3,1,1,1,-3,1, 0.0007326, 0.0011216,-0.0035556, 0.0011216, 0.0029844,buy
2013-09-26,0,1,2,0,0,0,2,1,2,0,3,0,3,3,0,3,-0.0006820,-0.0005135,-0.0008238,-0.0004292, 0.0025360,sell
2013-09-27,0,1,1,0,1,0,2,0,3,3,0,0,3,3,2,3, 0.0028882, 0.0035379, 0.0007921, 0.0028882, 0.0035379,buy
2013-09-28,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,3, 0.0003495, 0.0046602, 0.0013770, 0.0043908, 0.0035832,buy
2013-09-29,0,0,0,1,0,0,2,1,3,2,2,2,2,-2,0,0,-0.0026418,-0.0028922,-0.0000823, 0.0001439, 0.0008880,sell
2013-09-30,1,1,0,1,0,0,2,1,3,4,0,2,2,-2,3,2,-0.0019660,-0.0008071,-0.0058297,-0.0019554,-0.0033668,sell
2013-10-01,1,0,3,0,0,0,3,1,2,4,-3,4,0,2,6,2,-0.0043266,-0.0009909, 0.0036174, 0.0035502, 0.0009522,buy
2013-10-02,0,1,1,1,0,1,2,2,1,2,-3,4,-3,2,4,0, 0.0037883, 0.0030906, 0.0033179, 0.0042306, 0.0035858,buy
2013-10-03,0,0,1,0,0,1,4,1,1,3,1,1,1,1,3,-3, 0.0057920, 0.0089485, 0.0056546, 0.0110421, 0.0089485,buy
2013-10-04,2,0,1,0,1,2,4,2,2,3,1,0,3,3,3,-2, 0.0020119, 0.0038307, 0.0021662, 0.0013759, 0.0068501,buy
2013-10-05,2,0,1,1,1,1,4,2,1,-2,0,0,3,3,4,1,-0.0020261,-0.0021643,-0.0018229,-0.0019740,-0.0005388,sell
2013-10-06,3,0,1,2,0,1,1,3,0,-3,2,-6,4,1,5,1, 0.0062652, 0.0062586, 0.0061644, 0.0060889, 0.0053378,buy
2013-10-07,3,0,0,2,0,1,2,2,0,0,2,-5,4,2,2,0, 0.0052830, 0.0015554, 0.0032468, 0.0048111, 0.0029491,buy
2013-10-08,2,0,1,1,0,1,3,1,1,2,0,-1,2,2,4,2, 0.0002941, 0.0001972, 0.0008080, 0.0005122, 0.0018700,buy
2013-10-09,1,1,0,1,0,3,1,2,0,0,1,-2,3,-2,4,0,-0.0046207,-0.0047003,-0.0045240,-0.0050597,-0.0049742,sell
2013-10-10,1,1,0,1,0,1,3,1,0,3,1,-3,3,1,1,1,-0.0019496,-0.0021475, 0.0025902,-0.0013215,-0.0029753,sell
2013-10-11,2,0,1,1,0,1,2,2,2,3,-3,2,-1,3,3,2,-0.0032237,-0.0040268, 0.0061013, 0.0046426,-0.0030763,buy
2013-10-12,1,0,0,1,0,0,2,1,1,1,0,0,2,3,0,-2,-0.0071200,-0.0031423,-0.0031423,-0.0018549,-0.0031423,sell
2013-10-13,1,0,0,0,0,2,1,2,2,0,2,2,4,1,-3,-3,-0.0000916, 0.0002204,-0.0019594,-0.0034164, 0.0002204,sell
2013-10-14,1,2,0,0,1,1,3,0,1,0,2,2,2,4,4,0, 0.0026898,-0.0057596,-0.0005945,-0.0055442,-0.0006873,buy
2013-10-15,0,3,1,0,1,3,1,1,1,0,3,-2,4,4,4,2,-0.0056692,-0.0056042,-0.0015658,-0.0054790,-0.0055922,sell
2013-10-16,0,2,1,2,0,2,1,0,0,1,3,1,4,2,3,0, 0.0026110, 0.0034402, 0.0013898,-0.0015550, 0.0025480,buy
2013-10-17,1,2,2,2,0,2,1,0,1,1,3,3,5,1,5,3, 0.0062111, 0.0035557, 0.0062111, 0.0027314, 0.0060614,buy
2013-10-18,1,2,2,2,1,2,1,0,0,3,1,1,2,1,5,6,-0.0008802,-0.0004558,-0.0000911, 0.0007411,-0.0000911,sell
2013-10-19,0,3,1,0,2,2,1,0,0,3,0,3,1,1,4,3,-0.0047215,-0.0065933,-0.0057451,-0.0057451,-0.0058186,sell
2013-10-20,0,1,0,1,2,2,1,0,0,0,0,3,1,1,1,1, 0.0077961, 0.0064383, 0.0021458, 0.0036803, 0.0069204,buy
2013-10-21,0,0,1,1,1,1,2,0,1,2,0,3,1,2,1,0,-0.0009717, 0.0006583,-0.0018286,-0.0007878,-0.0009717,sell
2013-10-22,0,0,1,3,1,1,1,1,1,2,1,1,1,4,-3,1, 0.0072487, 0.0073534, 0.0071547, 0.0070275, 0.0028580,buy
2013-10-23,0,1,2,1,1,1,1,0,0,0,1,0,3,7,0,1,-0.0005261, 0.0011180,-0.0017617, 0.0001923,-0.0015003,sell
2013-10-24,0,1,2,0,1,1,1,1,1,-3,3,0,3,4,2,1, 0.0051613, 0.0056746, 0.0056687, 0.0051876, 0.0051429,buy
2013-10-25,0,2,0,1,1,1,2,0,1,1,3,0,3,1,2,2, 0.0010953, 0.0010953,-0.0013071,-0.0016864, 0.0022955,buy
2013-10-26,1,0,1,1,0,1,2,0,1,1,0,0,2,3,0,5, 0.0051890, 0.0029082, 0.0044010, 0.0029082, 0.0029082,buy
2013-10-27,1,1,1,1,0,1,1,0,3,1,2,1,4,3,3,3, 0.0033324,-0.0000718, 0.0028013, 0.0030614,-0.0008656,buy
2013-10-28,1,1,2,0,0,0,1,0,2,0,2,3,4,1,3,3, 0.0065869, 0.0058966, 0.0064917, 0.0049307, 0.0053434,buy
2013-10-29,2,1,0,1,0,0,1,1,0,2,0,3,2,-2,1,0,-0.0025945,-0.0036378,-0.0030695,-0.0034059,-0.0026113,sell
2013-10-30,2,1,0,2,0,0,3,4,1,-1,-3,0,-1,2,2,3, 0.0007224,-0.0003847, 0.0000700,-0.0005340, 0.0009913,buy
2013-10-31,2,0,0,1,1,1,6,2,1,-3,1,-3,4,5,1,3,-0.0016266,-0.0051572,-0.0026489, 0.0080967,-0.0016266,sell
2013-11-01,2,0,0,1,1,4,3,2,1,-2,1,-1,4,4,1,1,-0.0059047,-0.0059174,-0.0066624,-0.0057564,-0.0043152,sell
2013-11-02,1,0,0,1,0,0,4,3,0,-2,0,-3,1,3,1,-2, 0.0057276, 0.0081059, 0.0045726, 0.0026641, 0.0042491,buy
2013-11-03,4,0,0,2,0,0,3,4,0,-6,2,-6,3,5,2,1, 0.0018062, 0.0021563, 0.0029510, 0.0026696, 0.0030860,buy
2013-11-04,1,0,1,1,0,1,3,1,0,0,0,-2,3,1,4,1, 0.0015608, 0.0015608, 0.0025953, 0.0017650, 0.0019257,buy
2013-11-05,0,1,0,0,0,5,2,0,1,2,1,1,2,2,3,1,-0.0029472,-0.0043128,-0.0042348,-0.0042348,-0.0043701,sell
2013-11-06,1,0,0,0,0,1,5,1,0,0,1,0,3,2,0,-1,-0.0000052,-0.0016966,-0.0003609, 0.0016993, 0.0016441,buy
2013-11-07,2,1,0,0,0,0,4,4,1,3,-3,2,-1,-1,2,-1,-0.0013096,-0.0040859,-0.0040543,-0.0040859,-0.0036485,sell
2013-11-08,0,1,1,0,0,0,1,3,0,6,0,0,-3,-2,0,-3,-0.0047831,-0.0044994,-0.0060587,-0.0059230,-0.0061052,sell
2013-11-09,0,0,1,1,0,2,2,2,2,5,2,1,2,1,-3,-2, 0.0000431, 0.0005548,-0.0000061,-0.0016247, 0.0023794,sell
2013-11-10,0,0,0,1,0,0,5,1,2,2,0,1,2,3,1,-2, 0.0031112, 0.0052697, 0.0031112, 0.0053427, 0.0053447,buy
2013-11-11,1,1,0,0,0,1,2,3,1,1,3,-1,0,1,3,-6, 0.0054360, 0.0015879, 0.0011866, 0.0002881, 0.0020134,buy
2013-11-12,1,2,1,0,1,0,2,1,1,1,3,-1,3,4,2,0, 0.0063205, 0.0048333, 0.0027020, 0.0005512, 0.0023926,buy
2013-11-13,2,0,2,1,0,0,2,0,3,1,1,4,3,4,4,2, 0.0021860, 0.0037947, 0.0025613, 0.0045829, 0.0025747,buy
2013-11-14,2,0,1,3,0,0,2,0,3,2,0,4,1,5,4,2, 0.0051288, 0.0067880, 0.0051288, 0.0057560, 0.0051288,buy
2013-11-15,1,0,1,1,1,0,2,0,1,4,0,2,0,2,2,0, 0.0005253, 0.0000766, 0.0005407, 0.0000766, 0.0000766,buy
2013-11-16,1,3,1,0,2,1,2,0,1,7,0,5,0,1,3,3, 0.0005914,-0.0023328, 0.0006380,-0.0009718, 0.0006380,buy
2013-11-17,1,1,2,1,2,0,3,0,1,4,0,5,0,1,4,3, 0.0057714, 0.0056552, 0.0052497, 0.0055615, 0.0053446,buy
2013-11-18,1,0,0,4,0,0,2,2,1,1,1,0,0,1,0,1,-0.0013983,-0.0033658,-0.0022393,-0.0029634,-0.0010326,sell
2013-11-19,1,0,1,4,0,0,2,2,1,3,3,0,-2,1,1,1, 0.0000976,-0.0006545,-0.0000618,-0.0001201, 0.0003642,sell
2013-11-20,1,0,2,2,0,0,1,2,0,0,3,-1,0,2,1,0,-0.0089333,-0.0089887,-0.0080225,-0.0089887,-0.0041341,sell
2013-11-21,0,2,1,1,2,0,1,2,1,0,3,-3,0,4,3,0,-0.0054962,-0.0059484,-0.0011260,-0.0058812,-0.0061578,sell
2013-11-22,1,2,0,1,1,0,1,3,0,-3,0,-3,2,4,1,0, 0.0047641, 0.0048977, 0.0053197, 0.0055623, 0.0046157,buy
2013-11-23,1,2,0,1,0,0,2,3,1,1,2,-2,-1,4,3,-3, 0.0021726, 0.0008075, 0.0008617, 0.0004309, 0.0043000,buy
2013-11-24,1,0,2,2,0,1,1,2,2,1,2,4,1,1,3,-2,-0.0023663,-0.0027496, 0.0018722, 0.0002978,-0.0011842,sell
2013-11-25,1,0,3,0,0,1,1,2,1,1,0,3,-1,3,3,0,-0.0007676,-0.0010967,-0.0012255,-0.0006415, 0.0005262,sell
2013-11-26,1,2,0,1,0,0,1,4,1,0,-3,3,-4,3,1,0, 0.0040012, 0.0031825, 0.0018145, 0.0024049, 0.0043048,buy
2013-11-27,2,1,0,0,0,0,2,4,0,2,-3,0,-3,1,0,0,-0.0007074,-0.0017449,-0.0017369,-0.0020067,-0.0013853,sell
2013-11-28,1,0,0,0,1,0,3,3,1,0,1,2,0,-2,0,-3, 0.0006048, 0.0002265, 0.0002265,-0.0003399, 0.0002478,sell
2013-11-29,1,0,1,0,0,3,3,1,1,1,1,1,3,2,3,-1, 0.0067917, 0.0068380, 0.0078311, 0.0080816, 0.0067917,buy
2013-11-30,0,0,1,1,0,2,3,3,0,-1,0,-2,0,2,4,-3, 0.0065403, 0.0067097, 0.0030386, 0.0059132, 0.0025511,buy
2013-12-01,2,0,2,1,0,1,4,5,0,-5,2,-1,2,2,7,-6, 0.0017346, 0.0028587,-0.0017836,-0.0000633,-0.0014951,buy
2013-12-02,2,1,2,0,0,1,4,2,0,-6,2,3,0,3,9,1, 0.0020876, 0.0019141, 0.0014562, 0.0016520, 0.0029073,buy
2013-12-03,1,1,0,0,0,3,1,1,1,-1,0,2,1,2,3,1, 0.0043963, 0.0007339, 0.0006244, 0.0004814, 0.0028256,buy
2013-12-04,1,0,0,0,0,3,2,1,2,-1,1,3,1,1,2,1, 0.0074072, 0.0068513, 0.0066636, 0.0052426, 0.0073795,buy
2013-12-05,2,0,0,0,0,1,1,2,1,-3,1,2,-3,1,2,2,-0.0031382,-0.0029752, 0.0027655,-0.0011834, 0.0001885,sell
2013-12-06,1,1,0,0,0,1,1,3,0,0,-3,1,0,1,-3,2, 0.0017514,-0.0003716, 0.0005065, 0.0002133, 0.0009705,buy
2013-12-07,0,0,1,0,0,2,2,2,1,3,0,2,2,-3,-2,1, 0.0018547, 0.0044994, 0.0044994, 0.0046476, 0.0035308,buy
2013-12-08,0,1,0,1,0,2,3,1,1,1,2,-2,0,0,5,2, 0.0054136, 0.0064389, 0.0058736, 0.0058635, 0.0058736,buy
2013-12-09,0,2,0,0,0,1,1,1,1,0,0,-3,3,2,4,1, 0.0064210, 0.0001515, 0.0024544, 0.0029242, 0.0029242,buy
2013-12-10,1,1,1,0,1,1,1,1,0,0,0,1,3,0,5,-2,-0.0009689,-0.0015677,-0.0009689,-0.0015443,-0.0007355,sell
2013-12-11,1,3,1,1,0,1,1,0,1,0,3,3,4,3,5,1,-0.0031226,-0.0038015,-0.0030010,-0.0034139,-0.0004816,sell
2013-12-12,0,2,1,2,0,1,1,0,1,1,3,1,1,3,3,3,-0.0020271,-0.0008353,-0.0012795, 0.0014777,-0.0013728,sell
2013-12-13,0,1,1,2,0,2,1,0,0,1,1,4,0,3,1,1, 0.0000402, 0.0003046, 0.0000402, 0.0002681,-0.0050446,sell
2013-12-14,0,1,2,2,1,0,2,0,0,3,1,3,0,1,1,4,-0.0004459,-0.0020182, 0.0017503,-0.0011593,-0.0006452,sell
2013-12-15,0,2,1,1,0,1,1,1,0,3,0,4,1,0,-3,4,-0.0038430,-0.0073551,-0.0079498,-0.0079507,-0.0087719,sell
2013-12-16,0,0,1,2,1,1,0,1,0,0,0,1,2,0,-3,3, 0.0058049, 0.0059232, 0.0016436, 0.0015360, 0.0022614,buy
2013-12-17,0,0,1,2,2,2,0,0,1,2,0,0,5,1,0,1, 0.0019110, 0.0017634,-0.0025293,-0.0006423, 0.0070206,buy
2013-12-18,0,0,1,0,1,2,0,0,2,2,0,0,4,1,2,0,-0.0014624,-0.0011256, 0.0049590,-0.0012513,-0.0041381,sell
2013-12-19,0,1,0,2,2,2,0,0,0,0,1,0,4,2,0,0, 0.0045666, 0.0042208,-0.0010234, 0.0010492, 0.0040050,buy
2013-12-20,0,1,1,2,1,1,0,1,0,-3,3,1,0,2,3,0, 0.0000722,-0.0004808,-0.0000221,-0.0024039,-0.0001480,sell
2013-12-21,0,1,2,1,0,2,1,1,1,-2,3,1,2,4,3,1,-0.0026001, 0.0019936,-0.0028147,-0.0026776,-0.0026001,sell
2013-12-22,1,2,2,1,0,2,1,0,1,1,3,3,2,6,3,2,-0.0011882,-0.0015663, 0.0000574,-0.0011882,-0.0019419,sell
2013-12-23,1,2,1,1,0,3,0,0,0,1,0,3,0,6,1,4, 0.0024729,-0.0003822, 0.0031999,-0.0003822, 0.0003294,buy
2013-12-24,1,1,1,0,0,1,0,1,0,0,0,0,-3,2,0,7, 0.0045144,-0.0003953, 0.0009359, 0.0048704, 0.0043145,buy
2013-12-25,2,1,0,0,1,1,2,0,3,2,2,2,2,4,0,4,-0.0066219,-0.0050067,-0.0041088,-0.0055208,-0.0055006,sell
2013-12-26,2,0,0,0,1,1,1,0,1,2,0,2,2,2,0,0,-0.0014864, 0.0020452, 0.0028054,-0.0010271,-0.0016602,sell
2013-12-27,1,0,0,0,0,1,1,2,1,0,-3,0,2,-1,0,2,-0.0030196,-0.0023440,-0.0006143,-0.0004112, 0.0006748,sell
2013-12-28,3,0,0,1,0,1,1,3,1,1,-3,-1,3,-1,3,0, 0.0036728, 0.0036420, 0.0038940, 0.0038500, 0.0039218,buy
2013-12-29,3,0,1,0,0,0,5,1,2,3,1,3,3,3,5,-3, 0.0008537, 0.0064825, 0.0054615, 0.0054703, 0.0034020,buy
2013-12-30,2,1,0,0,0,4,1,1,2,-1,1,3,1,3,5,1, 0.0030409,-0.0001201, 0.0005377,-0.0001201,-0.0023304,buy
