Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,3,2,1,1,1,2,1,4,2,3,3,4,2,1,4,1,3,2,-0.00111724, 0.00035924,-0.00069091,-0.00169085,-0.00115254,sell
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,4,1,1,4,0,3,2,-0.00216223,-0.00198022,-0.00216749,-0.00171863,-0.00088501,sell
2014-01-31,2,2,3,2,2,1,3,5,2,1,4,5,1,1,5,1,3,3,-0.00349770,-0.00159484,-0.00406765,-0.00349770,-0.00170844,sell
2014-02-01,3,2,3,4,1,1,2,5,3,0,4,5,1,2,5,1,3,3,-0.00238436, 0.00163141,-0.00227254,-0.00258041,-0.00152756,sell
2014-02-02,2,3,3,1,3,1,2,2,3,0,4,4,1,1,4,2,2,2,-0.00039755,-0.00129768, 0.00065909,-0.00129768, 0.00003036,sell
2014-02-03,3,3,1,1,3,1,2,1,0,3,3,4,1,2,3,2,1,2,-0.00249628,-0.00249628,-0.00037104,-0.00249628,-0.00203607,sell
2014-02-04,3,4,1,1,2,2,1,2,0,3,2,3,1,2,4,3,1,3,-0.00201673,-0.00179820, 0.00008751,-0.00181060,-0.00123605,sell
2014-02-05,2,4,1,0,1,3,2,0,1,0,3,1,1,2,3,2,1,1, 0.00255510, 0.00306387, 0.00168386, 0.00178157, 0.00157774,buy
2014-02-06,2,2,3,0,0,2,1,0,2,0,2,2,0,2,2,2,1,1, 0.00217691, 0.00182217, 0.00170982, 0.00184502, 0.00151674,buy
2014-02-07,2,1,1,2,2,2,0,3,0,2,2,2,1,2,2,3,1,2, 0.00617893, 0.00614889, 0.00553011, 0.00784424, 0.00617520,buy
2014-02-08,2,2,1,3,3,1,1,1,1,2,3,2,1,3,2,2,1,3, 0.00086275, 0.00110516, 0.00208341, 0.00147415, 0.00311979,buy
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,2,1,2,2,3,1,2, 0.00218829, 0.00453072, 0.00140746, 0.00286814, 0.00117880,buy
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,2,1,4,2,1,-0.00660792,-0.00036166,-0.00291547,-0.00303518, 0.00020812,sell
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,2,3,3,3,3,2, 0.00599742, 0.00511187, 0.00663002, 0.00478268, 0.00152453,buy
2014-02-12,2,2,3,3,1,0,0,5,0,3,3,2,2,4,3,2,2,1,-0.00063821, 0.00235774, 0.00235774,-0.00171619, 0.00235774,buy
2014-02-13,1,1,4,2,3,0,1,5,0,2,2,3,2,2,4,2,2,2, 0.00092895, 0.00165386, 0.00147839, 0.00052972, 0.00087626,buy
2014-02-14,0,0,3,4,2,0,1,7,1,2,1,4,3,1,4,2,3,2,-0.00544038,-0.00576782,-0.00576782,-0.00584327,-0.00576782,sell
2014-02-15,0,0,3,5,1,1,0,7,3,3,2,4,4,2,3,3,4,1, 0.00035864,-0.00340811,-0.00340811,-0.00251988,-0.00263713,sell
2014-02-16,0,0,5,2,1,1,0,7,2,1,2,3,3,2,3,2,3,1, 0.00296488, 0.00339812, 0.00339812, 0.00103757, 0.00339812,buy
2014-02-17,0,2,4,2,1,0,2,5,1,1,2,2,3,2,3,2,2,2, 0.00235454, 0.00369204, 0.00355706, 0.00346899, 0.00257598,buy
2014-02-18,0,2,3,2,1,1,1,5,1,3,2,3,2,2,4,3,2,1, 0.00190780, 0.00327998, 0.00327998,-0.00102099, 0.00292898,buy
2014-02-19,2,1,3,2,0,0,2,3,1,3,1,2,3,3,2,3,1,2, 0.00221509, 0.00325008, 0.00201410, 0.00214003, 0.00202622,buy
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,2,1,3,2,2,2,1,-0.00331226,-0.00331226,-0.00347422,-0.00257267,-0.00543445,sell
2014-02-21,2,2,2,2,1,0,2,2,3,1,1,2,1,3,1,4,3,2, 0.00176622, 0.00007478, 0.00230131, 0.00217493, 0.00230131,buy
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,2,1,4,1,4,2,3, 0.00031774,-0.00385799,-0.00124829,-0.00124586, 0.00056576,buy
2014-02-23,1,1,2,0,1,0,4,4,1,2,2,1,1,3,1,4,1,3,-0.00022445,-0.00092900, 0.00203566, 0.00041526, 0.00028600,sell
2014-02-24,1,2,1,0,0,0,3,2,4,1,2,0,1,3,0,5,1,2, 0.00182996,-0.00271132,-0.00197614,-0.00271132,-0.00197614,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,1,2,1,4,1,4,2,1,-0.00182542,-0.00015789,-0.00006124,-0.00006124,-0.00006124,buy
2014-02-26,2,2,1,0,0,0,2,2,2,3,2,1,2,4,0,3,1,1,-0.00052405, 0.00044481,-0.00023732, 0.00111819,-0.00049366,sell
2014-02-27,1,4,1,1,1,0,3,0,3,3,3,2,3,2,2,3,2,0,-0.00192831,-0.00266306,-0.00329349,-0.00276368,-0.00305063,sell
2014-02-28,1,3,3,2,0,0,2,2,2,2,2,2,3,1,2,4,2,1, 0.00072604,-0.00205756,-0.00205756,-0.00205756,-0.00657936,sell
2014-03-01,1,3,4,3,0,0,2,1,3,1,3,2,3,1,2,4,2,1, 0.00095353,-0.00342926,-0.00342926,-0.00352937,-0.00702543,sell
2014-03-02,0,2,2,3,2,0,2,0,3,1,3,2,3,1,1,3,1,1, 0.00008030,-0.00287538,-0.00287538,-0.00289870,-0.00367374,sell
2014-03-03,1,1,1,3,1,0,2,1,1,4,4,2,2,2,2,1,2,0,-0.00422018,-0.00195489,-0.00482467,-0.00416633,-0.00422018,sell
2014-03-04,0,2,1,2,1,2,1,1,2,3,4,1,3,2,2,1,1,1,-0.00066258, 0.00457745, 0.00253090, 0.00253090, 0.00251314,buy
2014-03-05,0,1,2,2,0,1,2,0,3,4,3,2,2,1,2,1,2,2,-0.00208148,-0.00190613,-0.00491642,-0.00163529,-0.00097984,sell
2014-03-06,0,1,2,3,2,1,0,2,1,3,3,1,3,0,3,2,1,2, 0.00147032, 0.00078582, 0.00331276, 0.00114184, 0.00147032,buy
2014-03-07,0,0,1,4,3,0,2,2,2,4,3,2,4,2,3,1,2,1, 0.00038420, 0.00033526,-0.00120014,-0.00207115,-0.00218743,sell
2014-03-08,0,1,0,5,2,0,2,0,1,2,3,2,1,2,1,2,1,1, 0.00082019, 0.00319493, 0.00067010, 0.00503900, 0.00066847,buy
2014-03-09,0,0,4,3,2,0,1,1,0,2,3,1,1,2,0,4,1,1,-0.00607551,-0.00483606,-0.00632709,-0.00484280,-0.00310287,sell
2014-03-10,1,2,4,3,1,1,1,1,0,3,4,2,2,2,1,3,2,1,-0.00353643,-0.00389157,-0.00426878,-0.00293466,-0.00096004,sell
2014-03-11,0,3,3,3,0,1,1,1,0,4,4,1,3,2,1,3,2,0,-0.00341074,-0.00275501,-0.00313138,-0.00409173,-0.00323634,sell
2014-03-12,0,2,3,1,2,1,2,2,0,4,2,2,3,2,2,3,2,1,-0.00228592,-0.00190734,-0.00228592,-0.00316777,-0.00228592,sell
2014-03-13,0,2,3,1,3,0,2,3,0,2,0,4,3,1,2,4,2,0,-0.00294218,-0.00137556,-0.00291954,-0.00598270,-0.00291954,sell
2014-03-14,0,2,2,3,3,1,1,3,3,2,1,4,4,2,2,3,3,1,-0.00568416,-0.00619738,-0.00591333,-0.00490777,-0.00572406,sell
2014-03-15,0,2,4,1,4,1,1,4,3,1,3,4,4,2,2,2,3,1,-0.00100975,-0.00209706,-0.00168789,-0.00295285,-0.00063735,sell
2014-03-16,0,4,4,2,2,0,4,3,2,0,4,3,4,1,4,2,2,1, 0.00412467, 0.00174276, 0.00467173, 0.00498753, 0.00277241,buy
2014-03-17,0,4,4,1,4,1,3,3,1,2,4,4,4,1,4,2,3,1, 0.00130667, 0.00322131, 0.00281130, 0.00168246, 0.00241829,buy
2014-03-18,1,4,2,1,3,1,2,2,1,2,3,4,3,1,3,1,3,1, 0.00651851, 0.00456970, 0.00564683, 0.00355270, 0.00250406,buy
2014-03-19,3,6,3,0,3,0,2,1,1,0,4,4,3,2,2,2,1,1,-0.00214404,-0.00220572,-0.00390242,-0.00291017,-0.00231821,sell
2014-03-20,2,4,3,0,4,0,1,0,2,1,3,3,1,3,2,2,2,1,-0.00103483, 0.00536101, 0.00113911,-0.00103483,-0.00138163,sell
2014-03-21,2,4,1,2,2,0,3,1,1,1,4,3,1,3,2,2,2,0, 0.00213556, 0.00305508, 0.00211913, 0.00145065, 0.00118016,buy
2014-03-22,1,3,1,1,3,0,3,2,2,1,3,3,2,3,2,1,2,1, 0.00486132, 0.00504780, 0.00489036, 0.00476868,-0.00044195,buy
2014-03-23,1,3,1,1,1,0,3,2,4,0,4,1,2,2,1,2,2,2, 0.00023374, 0.00078656, 0.00138252, 0.00118317, 0.00124177,buy
2014-03-24,2,3,1,2,1,1,4,2,2,1,3,2,1,3,2,3,3,2, 0.00131871, 0.00071726, 0.00038862,-0.00131112, 0.00119386,buy
2014-03-25,2,1,1,2,0,0,3,1,2,2,1,1,2,3,2,3,1,1, 0.00309225, 0.00313670, 0.00459069, 0.00309225, 0.00447810,buy
2014-03-26,0,2,2,3,1,0,4,0,2,2,3,2,3,2,2,2,2,0, 0.00652237, 0.00579727, 0.00573909, 0.00768486, 0.00512828,buy
2014-03-27,1,1,4,4,0,0,3,2,2,3,3,3,3,1,3,3,3,1, 0.00286322, 0.00036962, 0.00045736, 0.00039705, 0.00293700,buy
2014-03-28,1,1,4,5,0,0,3,2,2,2,3,4,2,2,3,3,3,0, 0.00270027, 0.00045294, 0.00096717, 0.00099372, 0.00212691,buy
2014-03-29,1,1,4,4,2,0,4,0,2,2,3,5,2,1,2,3,3,1, 0.00247204, 0.00203920, 0.00199917, 0.00179226, 0.00247204,buy
2014-03-30,2,1,1,4,1,0,3,2,1,5,2,4,1,2,3,3,4,1,-0.00006025,-0.00132273,-0.00114665,-0.00143369,-0.00123929,sell
2014-03-31,2,1,3,2,2,2,1,3,1,5,2,3,3,2,4,4,3,1, 0.00127847, 0.00031040, 0.00227493, 0.00107448, 0.00101882,buy
2014-04-01,1,1,4,2,1,1,1,2,3,3,2,3,2,1,4,3,3,1, 0.00168792, 0.00056137, 0.00176173, 0.00076018, 0.00176939,buy
2014-04-02,1,0,3,1,2,1,1,3,1,4,1,4,2,0,3,3,3,1,-0.00222494,-0.00222494,-0.00613076,-0.00235421,-0.00130217,sell
2014-04-03,1,0,2,3,4,1,0,4,0,4,3,3,3,1,3,2,3,1, 0.00032847, 0.00239034, 0.00394990, 0.00321009, 0.00091181,buy
2014-04-04,1,3,3,3,4,0,2,2,1,3,3,4,3,2,3,2,3,2, 0.00075779, 0.00003403, 0.00136270, 0.00110560, 0.00130170,buy
2014-04-05,1,2,5,1,2,1,1,2,0,2,3,3,2,1,2,2,2,2,-0.00494697, 0.00020577,-0.00588907,-0.00430688,-0.00062422,sell
2014-04-06,2,3,4,4,1,2,1,2,0,2,4,3,3,1,3,1,3,3,-0.00092171,-0.00208199,-0.00213178,-0.00069814,-0.00166225,sell
2014-04-07,1,4,1,3,1,2,1,3,0,4,3,2,3,2,3,2,3,2,-0.00029799, 0.00035974, 0.00220595,-0.00003872,-0.00112447,buy
2014-04-08,1,4,1,2,4,1,1,2,0,1,2,1,2,4,1,4,1,2,-0.00102182,-0.00067805,-0.00152320,-0.00109944,-0.00232333,sell
2014-04-09,1,3,1,2,4,1,3,1,1,1,0,2,3,4,1,5,1,2,-0.00055731, 0.00166198, 0.00037945, 0.00166198,-0.00203783,buy
2014-04-10,1,1,0,4,1,1,2,3,2,1,1,1,4,3,1,4,1,1, 0.00038199, 0.00207780, 0.00221657, 0.00182199, 0.00131778,buy
2014-04-11,1,1,1,4,2,4,2,4,1,0,2,2,3,4,2,3,2,2,-0.00000818,-0.00320688,-0.00266514,-0.00320688,-0.00299248,sell
2014-04-12,2,2,1,3,2,1,4,2,2,1,4,2,2,3,2,4,2,1, 0.00475428, 0.00731919, 0.00844614, 0.00089422, 0.00395356,buy
2014-04-13,2,3,1,2,3,1,3,2,1,2,3,2,0,4,3,5,1,2, 0.00240183,-0.00576506, 0.00392088, 0.00302788, 0.00163166,buy
2014-04-14,3,2,1,2,3,3,3,2,1,4,2,3,2,4,4,4,3,2,-0.00367404,-0.00220487,-0.00315925,-0.00327151,-0.00367404,sell
2014-04-15,3,2,2,3,1,2,3,1,1,2,3,3,1,4,3,2,2,2, 0.00025798, 0.00232758, 0.00108425,-0.00174381, 0.00128211,buy
2014-04-16,1,1,4,1,2,2,2,0,2,2,2,3,3,1,4,0,3,1, 0.00368207, 0.00302809,-0.00095990, 0.00316266,-0.00155717,buy
2014-04-17,2,3,1,3,2,2,3,3,1,1,3,2,4,2,4,2,3,1, 0.00129590,-0.00165094, 0.00128245, 0.00088077, 0.00070871,buy
2014-04-18,0,2,2,3,3,3,2,4,2,2,4,3,4,2,4,1,3,2, 0.00005180, 0.00008818,-0.00285404, 0.00005180,-0.00024035,sell
2014-04-19,0,3,2,0,3,1,3,1,3,1,2,2,2,1,4,2,3,1, 0.00651215, 0.00717170, 0.00316148, 0.00620772, 0.00048637,buy
2014-04-20,1,3,1,0,2,2,1,2,3,2,1,2,2,2,4,2,3,1, 0.00475073, 0.00271609, 0.00415149, 0.00475073, 0.00519180,buy
2014-04-21,1,2,2,0,2,2,1,2,3,3,2,2,3,2,3,3,2,1, 0.00082713,-0.00194806,-0.00194806, 0.00010387, 0.00335804,sell
2014-04-22,0,3,3,0,2,1,3,1,2,1,3,2,3,1,3,1,2,1, 0.00551304, 0.00806455, 0.00753204, 0.00743377, 0.00647511,buy
2014-04-23,0,1,3,2,2,0,2,3,2,1,2,2,2,1,3,2,2,2, 0.00322262, 0.00166617, 0.00073042, 0.00174760, 0.00171955,buy
2014-04-24,1,1,2,3,2,0,0,3,2,0,3,1,2,3,1,2,1,1,-0.00015454, 0.00394452, 0.00128508, 0.00120173, 0.00397521,buy
2014-04-25,2,0,3,1,3,0,1,1,3,0,3,1,1,3,1,2,1,2,-0.00169681, 0.00037274,-0.00036947,-0.00155302, 0.00054453,sell
2014-04-26,1,1,2,1,2,0,1,1,2,0,2,1,0,3,0,3,0,2, 0.00204584, 0.00184010, 0.00178942, 0.00078075, 0.00196787,buy
2014-04-27,1,0,2,1,3,2,2,2,2,2,2,1,2,4,2,3,1,2,-0.00116567,-0.00110837,-0.00245990,-0.00114101,-0.00304231,sell
2014-04-28,0,1,2,0,4,1,2,2,4,0,2,1,2,4,2,2,1,2, 0.00024960, 0.00353626, 0.00255594, 0.00067119, 0.00113425,buy
2014-04-29,0,0,3,0,5,1,2,2,4,0,2,2,3,2,3,1,2,2, 0.00422207, 0.00377414, 0.00482536, 0.00375848, 0.00460658,buy
2014-04-30,0,0,2,2,3,1,2,3,4,0,1,3,3,1,3,1,3,2, 0.00342457, 0.00406314, 0.00308440, 0.00452736, 0.00290724,buy
2014-05-01,0,1,3,2,3,1,3,3,5,1,2,5,2,2,4,1,4,2, 0.00131560, 0.00297553, 0.00152278, 0.00259247, 0.00307617,buy
2014-05-02,0,3,3,0,4,1,2,0,3,1,2,4,3,1,2,2,2,1, 0.00070121,-0.00027897, 0.00084731,-0.00046736,-0.00130919,sell
2014-05-03,0,3,2,2,2,1,1,0,1,2,2,2,4,1,1,2,1,1,-0.00097995, 0.00003859, 0.00117907,-0.00008154, 0.00004235,sell
2014-05-04,1,3,3,5,2,2,1,0,1,3,3,3,3,2,3,4,2,1, 0.00612427, 0.00310354, 0.00608891, 0.00608891, 0.00608891,buy
2014-05-05,0,2,3,4,2,0,2,1,1,1,2,2,2,2,2,2,3,1, 0.00216911,-0.00002513, 0.00001001, 0.00290109,-0.00015685,buy
2014-05-06,0,2,3,3,2,1,3,2,2,0,0,4,2,2,3,3,3,1,-0.00051952, 0.00024239,-0.00023108, 0.00093336, 0.00146549,sell
2014-05-07,0,1,2,6,2,1,3,3,2,1,2,4,2,1,4,3,4,1,-0.00415883,-0.00388215,-0.00182881,-0.00126496,-0.00317961,sell
2014-05-08,0,1,1,5,2,3,3,5,1,0,3,4,3,2,3,2,3,1, 0.00208167, 0.00133007,-0.00236975, 0.00160823, 0.00140455,buy
2014-05-09,0,1,1,2,3,3,4,3,4,1,4,4,2,3,1,3,3,2, 0.00281475, 0.00282534, 0.00298300, 0.00333891, 0.00305433,buy
2014-05-10,0,1,1,2,1,2,2,2,3,1,3,2,2,2,1,4,0,1, 0.00229224,-0.00200593, 0.00183169, 0.00224010,-0.00086785,buy
2014-05-11,1,1,1,2,2,4,1,1,2,4,2,2,4,3,3,2,1,2, 0.00402041, 0.00402041, 0.00188619, 0.00219254, 0.00192057,buy
2014-05-12,2,1,1,3,2,3,2,0,1,4,3,2,3,3,3,2,2,1, 0.00441159, 0.00217950, 0.00427170, 0.00553915, 0.00457326,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,1,4,3,3,1,3,2, 0.00351417, 0.00403923, 0.00339201, 0.00188531, 0.00339857,buy
2014-05-14,2,1,2,3,4,2,2,2,3,2,2,2,5,1,4,2,4,3, 0.00173165, 0.00194779, 0.00177639, 0.00262653, 0.00304766,buy
2014-05-15,1,1,0,5,1,0,2,3,3,3,1,3,3,2,5,0,3,2,-0.00113727,-0.00191129,-0.00158023,-0.00263219,-0.00102048,sell
2014-05-16,1,0,3,2,4,1,3,1,4,3,3,3,2,1,4,3,4,2, 0.00364725, 0.00290090, 0.00307573, 0.00135598, 0.00130666,buy
2014-05-17,1,3,1,2,3,1,1,2,3,3,2,2,2,2,3,3,4,2, 0.00385637,-0.00009974,-0.00317351,-0.00395684, 0.00046719,sell
2014-05-18,2,2,1,2,2,2,1,2,4,6,3,3,3,3,3,3,4,2, 0.00248118, 0.00252574, 0.00347721, 0.00276199, 0.00300475,buy
2014-05-19,1,3,2,2,2,1,2,3,1,1,3,2,3,4,1,2,2,1,-0.00230378,-0.00148009,-0.00070192,-0.00230378,-0.00147676,sell
2014-05-20,0,1,3,2,3,1,3,3,3,2,3,4,2,3,2,3,2,2,-0.00209149,-0.00449691,-0.00331274,-0.00393473,-0.00426507,sell
2014-05-21,1,3,2,5,3,1,1,6,2,2,5,4,3,3,2,4,2,3,-0.00110783,-0.00047339,-0.00164499, 0.00219156,-0.00110783,sell
2014-05-22,1,3,2,4,4,1,2,4,2,1,4,4,2,3,3,3,2,3, 0.00065224, 0.00245697, 0.00053885, 0.00231113, 0.00067009,buy
2014-05-23,0,4,2,3,2,0,2,3,1,0,2,3,1,3,2,3,1,2,-0.00046994, 0.00009821,-0.00102348,-0.00102666,-0.00121770,sell
2014-05-24,1,3,0,2,1,2,1,3,1,3,2,3,2,3,2,2,2,1, 0.01168070, 0.00447392, 0.00622463, 0.00721441, 0.00710538,buy
2014-05-25,2,3,0,1,1,1,0,4,1,2,2,2,1,3,2,1,2,2,-0.00003241,-0.00013887,-0.00003241,-0.00061194,-0.00003241,buy
2014-05-26,0,2,2,1,1,0,1,2,2,1,1,1,3,3,2,0,1,1,-0.00400285,-0.00395173,-0.00198150,-0.00118721,-0.00088146,sell
2014-05-27,0,2,2,3,1,1,2,2,2,1,2,2,3,1,3,1,2,2, 0.00191192, 0.00322402, 0.00182865, 0.00191192, 0.00283700,buy
2014-05-28,0,2,2,5,1,0,1,3,1,2,2,2,4,2,3,1,1,2, 0.00051719, 0.00112962, 0.00195845, 0.00052517, 0.00235305,buy
2014-05-29,0,3,3,2,2,0,1,2,2,2,2,2,3,3,2,2,1,2, 0.00157015, 0.00348303, 0.00157015, 0.00303175, 0.00157015,buy
2014-05-30,0,4,2,2,1,0,1,1,2,1,1,2,3,3,1,2,0,2, 0.00217368, 0.00193223, 0.00155799, 0.00256717, 0.00152872,buy
2014-05-31,1,1,3,2,1,1,0,0,2,4,2,1,2,2,2,3,1,2, 0.00631219, 0.00614234, 0.00649246, 0.00423402, 0.00617742,buy
2014-06-01,1,2,2,2,1,0,0,0,2,3,2,1,1,3,1,2,2,1,-0.00079643,-0.00022107,-0.00101576,-0.00148539,-0.00078819,sell
2014-06-02,0,3,1,1,3,0,0,0,4,2,1,0,2,3,2,2,2,2, 0.00020186,-0.00157168, 0.00161262, 0.00040377, 0.00040580,buy
2014-06-03,0,2,2,1,4,0,1,1,5,1,2,1,4,2,2,2,2,2,-0.00402161,-0.00402161,-0.00400234,-0.00027055,-0.00403589,sell
2014-06-04,0,2,2,3,3,1,1,3,2,0,2,2,3,2,2,2,2,2, 0.00120260, 0.00381447, 0.00470079,-0.00074587, 0.00124888,buy
2014-06-05,0,1,5,1,4,1,2,2,3,0,4,1,3,2,3,3,2,1,-0.00079285,-0.00075962, 0.00394175, 0.00249355, 0.00046112,buy
2014-06-06,0,2,3,2,4,0,1,0,4,0,3,1,1,1,4,3,2,1, 0.00368201, 0.00443373, 0.00298748, 0.00402710,-0.00020791,buy
2014-06-07,1,3,2,2,5,0,0,1,2,1,2,0,2,3,4,3,1,2, 0.00556340,-0.00258164, 0.00470892,-0.00051046, 0.00227363,buy
2014-06-08,2,2,2,2,4,1,3,0,1,2,3,2,2,3,2,3,3,1,-0.00079110,-0.00136912,-0.00195473, 0.00005928,-0.00061987,sell
2014-06-09,0,3,3,2,2,1,2,1,1,1,2,3,1,3,1,3,2,1,-0.00047180,-0.00331920,-0.00036293,-0.00036293,-0.00036293,sell
2014-06-10,1,4,4,1,4,2,4,1,2,0,4,3,3,2,2,4,3,2,-0.00098750,-0.00117490,-0.00209022,-0.00073379,-0.00084313,sell
2014-06-11,1,4,3,3,3,1,3,4,0,1,5,3,3,3,2,4,2,1,-0.00208358,-0.00247263,-0.00247263,-0.00170532,-0.00268562,sell
2014-06-12,0,3,3,2,4,1,4,2,2,1,5,3,2,2,2,4,2,2,-0.00321076,-0.00321076,-0.00208230,-0.00208822,-0.00201470,sell
2014-06-13,0,4,2,2,3,1,3,2,2,0,4,2,1,2,0,4,3,3,-0.00117233,-0.00022291,-0.00077987,-0.00022291,-0.00027003,sell
2014-06-14,1,3,2,2,1,1,2,2,3,3,3,2,2,2,1,4,3,3, 0.00146207, 0.00064973, 0.00108331,-0.00020384, 0.00016093,buy
2014-06-15,0,4,1,1,1,2,2,2,2,2,3,3,2,2,0,3,2,2,-0.00032869, 0.00101013, 0.00045585, 0.00178372, 0.00101013,buy
2014-06-16,0,3,2,1,1,1,3,0,2,2,3,2,2,1,1,3,1,2,-0.00112471,-0.00135684,-0.00135167,-0.00175450,-0.00008991,sell
2014-06-17,0,2,1,3,2,0,1,2,2,2,3,3,2,0,1,3,2,1,-0.00100750,-0.00094487,-0.00083502,-0.00083502,-0.00065270,sell
2014-06-18,1,3,1,4,2,0,2,1,2,0,2,3,3,1,2,3,2,0, 0.00270161, 0.00335211, 0.00400772, 0.00078325, 0.00475058,buy
2014-06-19,0,2,2,5,2,0,3,0,2,0,1,3,4,0,1,4,1,2, 0.00375803, 0.00360867, 0.00333625, 0.00337483, 0.00363604,buy
2014-06-20,1,3,0,5,1,1,3,1,1,1,0,3,4,1,2,4,1,2, 0.00255032, 0.00327055, 0.00313504, 0.00222663, 0.00154296,buy
2014-06-21,1,4,0,3,1,2,3,3,1,2,1,4,4,1,3,2,2,3, 0.00805917, 0.00804246,-0.00060693, 0.00824364, 0.00720069,buy
2014-06-22,0,2,1,3,0,0,3,1,2,1,0,3,2,1,3,1,1,2,-0.00030696,-0.00086942,-0.00032339,-0.00025128,-0.00045452,sell
2014-06-23,0,1,1,4,2,1,3,1,2,0,1,2,3,1,3,2,2,1, 0.00418011, 0.00345091,-0.00103293, 0.00475906, 0.00456322,buy
2014-06-24,1,2,0,7,0,0,1,2,1,1,3,2,3,1,2,1,2,1, 0.00296048, 0.00148237,-0.00035585, 0.00152871,-0.00056913,buy
2014-06-25,0,3,3,4,2,0,1,2,1,1,4,2,3,3,1,2,2,0,-0.00045595,-0.00136313,-0.00275990,-0.00132679,-0.00136151,sell
2014-06-26,0,4,3,4,1,0,3,1,1,1,3,2,4,3,0,3,2,1, 0.00045613,-0.00320184,-0.00248787,-0.00403564,-0.00498039,sell
2014-06-27,0,4,3,4,0,1,2,1,0,2,3,1,3,3,1,3,2,1,-0.00048671,-0.00072636,-0.00152621,-0.00303658,-0.00411266,sell
2014-06-28,1,2,3,3,0,1,1,1,0,4,4,2,3,3,1,1,1,1,-0.00308954,-0.00372621,-0.00517464,-0.00289176,-0.00051443,sell
2014-06-29,1,5,2,3,1,0,1,1,1,1,3,3,2,5,0,1,1,1,-0.00264099,-0.00242522,-0.00249762,-0.00242522,-0.00260715,sell
2014-06-30,0,4,3,1,3,1,1,1,3,2,4,2,2,4,3,2,1,1,-0.00195888,-0.00085540,-0.00010660,-0.00297543,-0.00444817,sell
2014-07-01,0,3,3,3,1,1,2,2,2,2,4,3,3,3,3,1,2,0, 0.00154003, 0.00089041, 0.00068389, 0.00154003, 0.00154003,buy
2014-07-02,0,2,3,3,2,2,1,4,0,2,4,3,1,4,4,0,2,1, 0.00209868, 0.00003626, 0.00144502,-0.00107100, 0.00162119,buy
2014-07-03,0,2,3,0,2,1,3,2,3,2,3,4,1,2,3,1,2,2,-0.00007620, 0.00091899, 0.00213307, 0.00298479,-0.00007620,buy
2014-07-04,0,3,2,0,3,1,2,2,2,1,3,3,0,1,3,3,2,1, 0.00548317, 0.00602393, 0.00308561, 0.00745103, 0.00426600,buy
2014-07-05,2,0,3,1,3,2,2,1,1,2,2,2,1,2,3,3,3,1,-0.00150282,-0.00183677,-0.00257526,-0.00192398,-0.00167853,sell
2014-07-06,2,0,2,2,2,2,2,1,1,2,2,3,1,1,2,3,3,1,-0.00410109,-0.00344761,-0.00470612,-0.00400858,-0.00365315,sell
2014-07-07,1,2,3,1,4,1,1,1,2,1,1,3,0,2,3,3,3,2, 0.00149208,-0.00134247, 0.00117901,-0.00009350, 0.00202046,buy
2014-07-08,1,2,4,1,3,1,3,1,2,1,2,2,2,2,3,3,4,1,-0.00246867, 0.00198405,-0.00420954,-0.00397182,-0.00258906,sell
2014-07-09,0,1,5,2,1,0,2,3,1,2,2,3,2,2,2,2,4,0, 0.00024355,-0.00326549,-0.00353263,-0.00343097,-0.00320135,sell
2014-07-10,0,1,4,3,2,1,3,0,3,2,2,3,3,2,1,4,3,1,-0.00032555, 0.00233271,-0.00043182, 0.00078306,-0.00022321,sell
2014-07-11,1,2,3,2,1,0,1,1,1,3,2,2,2,3,1,3,2,0, 0.00066872,-0.00277951,-0.00222474,-0.00036888, 0.00104438,sell
2014-07-12,1,1,3,2,1,1,1,1,1,6,3,2,3,3,1,3,2,1, 0.00437313, 0.00240067, 0.00356914, 0.00332890, 0.00406047,buy
2014-07-13,0,3,3,3,0,1,3,0,1,2,3,2,3,3,1,2,1,1, 0.00117734, 0.00149078, 0.00307332, 0.00287826, 0.00183464,buy
2014-07-14,0,1,5,3,1,0,2,2,1,3,3,2,3,1,2,3,2,2, 0.00304464, 0.00190316, 0.00115134, 0.00347747, 0.00304464,buy
2014-07-15,1,2,4,5,1,0,3,2,1,2,3,4,4,2,2,2,2,2, 0.00296878, 0.00284356, 0.00303094, 0.00324036, 0.00257295,buy
2014-07-16,0,1,5,5,2,0,3,0,1,3,3,4,4,2,1,3,1,2, 0.00287126, 0.00327894, 0.00347377, 0.00347701, 0.00327894,buy
2014-07-17,0,0,4,4,2,0,2,0,0,4,3,2,3,3,1,3,0,1, 0.00497470, 0.00358692, 0.00352353, 0.00461762, 0.00503611,buy
2014-07-18,1,3,2,3,1,2,1,1,0,3,2,2,3,3,2,3,2,0,-0.00207312,-0.00362875,-0.00213763,-0.00138041,-0.00207312,sell
