Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-02,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.6,0,0,1.31,2.4,0,2.44,0,2.49,0,1.61,0,0,0,0,0,0,0.36, 0.0109500, 0.0142280, 0.0147865, 0.00507821, 0.00343379,buy
2014-03-03,1,0,1,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,2.74,2.65,2.93,0,2.67,2.44,2.74,0,0,2.97,0,0,0.3,0,0,0,0.75, 0.0247179, 0.0247179, 0.0237294, 0.02471793, 0.02402039,buy
2014-03-04,0,0,0,1,3,0,3,0,3,0,0,0,0,0,0,0,0,0,2.51,2.44,0,2.65,2.82,0,2.44,0,2.79,0.31,2.79,0,0,0.66,0,0,0,1.58, 0.0234633, 0.0035440, 0.0115660, 0.00114936, 0.01118468,buy
2014-03-05,0,1,0,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1.32,2.53,2.95,2.82,0.62,2.95,0,2.89,0.26,0.68,1.44,0,0,1.46,0,0,0,2.97, 0.0043208, 0.0108350,-0.0019447,-0.00075587, 0.00006160,buy
2014-03-06,0,1,1,2,1,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0.37,2.92,0,0.26,3.04,2.89,2.97,0.6,1.51,0.73,0,0,2.97,0,0,0,2.58, 0.0065226, 0.0068166, 0.0060012,-0.00150340, 0.00600124,buy
2014-03-07,0,0,1,4,0,1,2,1,5,0,0,0,0,0,0,0.31,0,0,2.74,0,2.77,2.77,2.74,2.31,0,2.19,2.47,2.97,0.36,0,0,2.72,0,0,0,1.19,-0.0075950, 0.0107172, 0.0051208, 0.04048231, 0.00161247,buy
2014-03-08,0,0,3,2,0,2,0,1,5,0,0,0,0,0,0,0.58,0,0,2.82,2.89,1.76,0,2.72,2.7,1.79,3,2.47,2.56,0,0,0.22,1.2,0,0,0,0.53,-0.0146968, 0.0016082,-0.0142712,-0.01533249,-0.01265483,sell
2014-03-09,0,4,0,1,0,1,0,0,4,0,0,0,0,0,0,1.15,0,0,2.47,0,0,1.37,2.92,0,2.82,0,2.89,1.12,0,0,0.47,0.53,0,0,0,0.23, 0.0033987, 0.0033987, 0.0034189, 0.00510473, 0.00339872,buy
2014-03-10,1,2,2,0,1,1,0,0,4,0,0,0.33,0,0,0,2.38,0,0,0,2.53,2.53,2.7,0,2.67,2.77,2.89,0,0.48,0,0,0.99,0.23,0,0,0,0, 0.0106926, 0.0106926, 0.0066243, 0.01069262, 0.00884284,buy
2014-03-11,0,1,3,0,0,1,1,0,4,0,0,0.71,0,0,0,2.97,0.35,0,0.23,2.03,0,2.77,0.46,0,2.42,0,1.08,0,0,0,2.14,0,0,0,0,0, 0.0048177, 0.0048177, 0.0166950, 0.00481773, 0.00506832,buy
2014-03-12,0,1,2,2,0,2,1,0,4,0,0,1.56,0,0,0,1.68,0.76,0,2.72,2.87,2.58,2.53,2.67,0.21,0,1.25,2.6,0,0,0,2.97,0,0,0,0,0, 0.0036809, 0.0165136, 0.0165411, 0.00421640, 0.00262776,buy
2014-03-13,0,1,1,2,0,2,2,0,2,0,0,2.97,0,0,0.3,0.73,1.7,0,0,2.62,2.26,0,0,2.97,1.34,3,0,0,0,0,1.87,0,0,0,0,0,-0.0040355,-0.0083762,-0.0040355,-0.00773110,-0.00219720,sell
2014-03-14,0,1,3,1,1,1,3,3,2,0,0,2.4,0,0,0.73,0.3,3,0.3,2.53,0,2.47,0.89,2.84,2.97,2.74,2.82,2.97,0,0,0.31,0.85,0,0,0,0,0, 0.0022447, 0.0253696, 0.0282815, 0.00491216, 0.02698745,buy
2014-03-15,0,3,1,2,2,1,5,2,0,0,0,0.99,0,0.31,1.85,0,2.16,0.86,2.44,2.92,2.84,2.6,2.42,2.44,0,2.82,2.65,0,0,0.7,0.39,0,0,0,0.31,0, 0.0010687, 0.0088291, 0.0126804, 0.00298123, 0.00298123,buy
2014-03-16,0,3,1,1,0,3,5,2,0,0.56,0,0.4,0,0.86,2.97,0,0.89,2.53,1.62,0,0,0,1.6,0,2.51,0,3.18,0,0,1.58,0,0,0,0,0.7,0,-0.0030073,-0.0066099,-0.0117491,-0.00205194,-0.00205194,sell
2014-03-17,0,3,0,3,1,4,3,1,2,1.7,0,0,0,2.47,1.79,0,0.35,2.97,2.67,0.3,2.95,2.92,2.58,0.66,2.65,2.77,1.9,0,0,3,0,0,0.31,0,1.54,0,-0.0123516,-0.0101949,-0.0089242,-0.00297792,-0.00806745,sell
2014-03-18,0,3,1,2,1,3,1,1,2,2.97,0,0,0,2.95,0.66,0,0,1.11,0,2.82,0.75,2.58,0,2.74,2.47,1.73,0,0,0.32,2.44,0,0,0.73,0,3,0,-0.0055404,-0.0097399,-0.0011114,-0.00009445,-0.00009445,sell
2014-03-19,3,4,1,1,0,3,1,1,0,1.58,0,0,0,1.17,0.23,0,0,0.35,2.87,2.97,0,2.77,2.4,0,0.54,0,2.97,0,0.71,1.09,0,0,1.7,0,2.56,0,-0.0091084,-0.0097417,-0.0221925,-0.01111310,-0.01190503,sell
2014-03-20,2,5,0,2,0,2,0,2,0,0.48,0,0,0.37,0.38,0,0,0,0,0,2.51,2.95,0.47,0,2.72,0.37,2.65,0,0,1.59,0.47,0,0,2.97,0,1.13,0,-0.0176725,-0.0020263,-0.0020263,-0.02517495,-0.02874308,sell
2014-03-21,2,0,2,1,0,5,1,1,1,0,0,0,1.11,0,0,0,0,0,2.87,0,2.79,0.56,2.62,2.79,2.74,2.89,2.87,0,2.97,0.21,0,0,2.18,0,0.5,0, 0.0069583, 0.0069583, 0.0013664, 0.00695827, 0.00695827,buy
2014-03-22,1,1,0,1,0,3,3,1,2,0,0,0,2.95,0,0,0,0,0,2.89,2.56,2.77,2.56,2.87,2.49,0,2.44,2.84,0,2.4,0,0,0,0.92,0,0.22,0, 0.0010615, 0.0010615,-0.0008206,-0.00046355, 0.00106152,buy
2014-03-23,1,0,0,0,0,3,0,3,0,0,0,0,2.51,0,0,0,0,0,2.6,0,0,0,2.89,0,2.89,0,2.72,0,1.05,0,0,0,0.38,0,0,0, 0.0241661, 0.0099289, 0.0059581,-0.00399287,-0.00223627,buy
2014-03-24,2,1,0,0,1,1,1,4,1,0,0,0.46,0.79,0,0,0,0,0,0.31,3,2.6,2.34,0.36,2.92,2.4,2.38,0,0,0.46,0,0,0,0,0,0,0,-0.0099957, 0.0107672,-0.0000330, 0.00257987, 0.00274249,buy
2014-03-25,2,1,1,0,0,1,2,2,3,0,0,1.48,0.24,0,0,0,0.61,0.34,2.6,3.27,0,2.77,2.49,0.21,2.67,0,2.82,0,0,0,0,0,0,0,0,0, 0.0220940, 0.0188484, 0.0188484, 0.01857048, 0.01771509,buy
2014-03-26,0,1,2,1,0,4,1,2,2,0.3,0,2.97,0,0,0.59,0,2.03,1.41,0.88,3.91,2.95,2.82,1.24,2.97,0,2.53,0,0,0,0,0,0,0,0,0,0, 0.0041708, 0.0003999, 0.0149650, 0.00497100, 0.00126194,buy
2014-03-27,1,4,4,0,0,3,2,1,2,1.24,0.62,1.74,0,0.71,2.1,0,2.95,2.95,2.51,1.9,2.79,0,2.04,3.15,2.49,2.32,2.72,0,0,0,0,0,0,0.48,0,0, 0.0011300,-0.0116317, 0.0040469, 0.00355987,-0.00724928,sell
2014-03-28,3,5,6,0,0,2,2,2,1,2.92,2.18,0.51,0,2.77,2.92,0,1.24,1.42,4.3,1.14,2.56,2.36,4,3.23,0,2.83,3,0,0,0,0,0,0,1.24,0,0,-0.0035235,-0.0041270,-0.0098731,-0.00412702,-0.00871326,sell
2014-03-29,2,1,6,3,0,2,0,2,1,1.55,2.97,0,0,2.92,1.11,0,0.35,0.32,3.85,2.7,0,0,3.4,1.3,2.6,0.41,3.03,0,0,0,0,0,0,2.97,0,0,-0.0013683,-0.0013683,-0.0013683,-0.00617204,-0.01791092,sell
2014-03-30,2,1,4,3,0,2,0,1,3,0.35,1.11,0,0,0.79,0.3,0,0,0,2.58,0.3,2.79,2.34,2.65,1.19,2.74,2.62,0.52,0,0,0.3,0,0,0,2.67,0,0.23, 0.0018846,-0.0043725,-0.0017382,-0.00097584,-0.00097584,sell
2014-03-31,2,1,1,1,2,1,2,0,3,0,0.3,0,0,0,0,0,0,0,0.54,2.42,0.68,2.67,0,2.67,2.38,1.56,2.74,0,0,0.71,0,0,0,1.03,0.31,0.7, 0.0293193, 0.0269677, 0.0132677, 0.01231319, 0.00837504,buy
2014-04-01,0,3,1,0,3,1,3,2,1,0,0,0,0,0,0,0.55,0,0,2.53,2.38,0.71,2.49,2.4,0,0,0.32,1.96,0.42,0,1.68,0,0,0.29,0.39,0.75,2.16, 0.0365834, 0.0392113, 0.0219159, 0.01801095, 0.03537769,buy
2014-04-02,0,5,1,1,1,1,2,2,0,0,0,0,0,0,0,2.34,0,0,0,2.4,2.87,0,0,2.36,2.84,2.38,0.22,1.27,0,2.97,0,0.33,0.72,0,1.8,2.97,-0.0173515,-0.0215790,-0.0007410,-0.01802058,-0.01904969,sell
2014-04-03,0,4,2,4,1,0,4,0,1,0,0,0,0,0,0,3,0,0.52,2.65,0,2.42,1.9,2.51,2.87,1.09,2.77,2.56,2.95,0,2.2,0,0.9,1.84,0,2.95,1.29, 0.0005934, 0.0034663, 0.0015399, 0.00157393, 0.00003717,buy
2014-04-04,0,4,4,3,0,1,2,1,2,0.51,0,0,0,0,0,0.82,0,2.77,2.58,2.95,2.87,2.95,3,2.42,0,2.6,2.82,2.18,0,0.93,0,2.42,2.95,0,1.97,0.41, 0.0103998, 0.0182511, 0.0124794, 0.01644190, 0.01035635,buy
2014-04-05,0,5,1,4,0,0,2,0,0,2.7,0,0,0,0.46,0,0,0,2.95,2.51,0,0,0,2.77,0,2.62,0,2.58,0.71,0,0.39,0,2.97,1.85,0,0.81,0, 0.0121315, 0.0121315, 0.0121315, 0.01213147, 0.00938488,buy
2014-04-06,1,5,1,3,1,0,2,0,1,2.92,0,0,0,2.16,0,0,0,0.57,0,0.26,2.44,2.53,0.53,1.42,2.7,2.97,0,0.23,0,0,0,1.33,0.73,0,0.33,0,-0.0110289,-0.0090977,-0.0090977,-0.00969435,-0.01103853,sell
2014-04-07,1,3,1,2,1,0,1,0,3,0.58,0,0,0,3,0,0,0,0,0.43,2.42,1.01,2.77,0,2.62,2.72,1.96,2.47,0,0,0,0,0.49,0.28,0,0,0, 0.0140933, 0.0024274,-0.0066129,-0.00175306,-0.00123918,buy
2014-04-08,0,1,1,2,0,0,0,0,3,0,0,0,0,0.81,0,0,0,0,2.58,2.87,0,2.77,2.95,0,0.23,0,2.34,0,0,0,0,0,0,0,0,0, 0.0153811, 0.0153811, 0.0163148, 0.02006733, 0.01538106,buy
2014-04-09,1,1,0,3,0,2,0,0,0,0,0,0,0.29,0,0,0,0,0,0,2.6,2.47,2.1,0,2.7,0,2.79,0,0,0,0,0.41,0,0,0,0,0, 0.0062545, 0.0051468, 0.0044232, 0.00625448,-0.00131123,buy
2014-04-10,1,0,3,0,0,1,1,3,1,0,0,0,1.39,0,0,0.95,0,0,2.53,0,2.87,0,2.87,2.62,2.49,2.95,2.56,0,0,0,1.03,0,0,0,0,0,-0.0021029,-0.0033437,-0.0055203,-0.00525510,-0.00362746,sell
2014-04-11,1,1,4,1,1,1,3,2,0,0,0,0,2.95,0,0,2.95,0,0,2.7,0,2.7,2.56,1.46,1.64,0,2.31,2.72,0,0,0,2.62,0,0,0,0,0.38,-0.0023359,-0.0030256,-0.0053743,-0.00531532,-0.00180431,sell
2014-04-12,1,1,2,1,1,3,2,2,0,0,0,0,1.24,0,0,1.68,0,0,2.03,2.89,1.73,0,2.42,2.84,2.72,2.72,2.49,0,0,0,2.95,0,0,0,0,1.24,-0.0072499, 0.0037327, 0.0004897, 0.00095604, 0.00012414,buy
2014-04-13,2,0,3,1,0,4,1,0,2,0,0,0.84,0.25,0,0.39,0.31,0.58,0,2.58,0,0,2.56,2.53,0,2.53,0,0.55,0.63,0,0,1.29,0,0,0,0,2.97, 0.0101378, 0.0029379, 0.0101378, 0.00926894, 0.01013775,buy
2014-04-14,3,0,3,2,1,2,1,0,4,0,0.27,2.92,0,0,2.08,0,2.95,0,0,2.51,2.51,1.83,0,2.82,1.9,2.56,0.3,2.04,0,0,0.5,0,0,0,0,2.08, 0.0025971, 0.0011958, 0.0026422, 0.00281421, 0.00286239,buy
2014-04-15,4,1,5,0,0,3,0,1,2,0,1.39,2.08,0,0,2.95,0,2.84,0,2.36,3,0,2.58,2.97,0,2.44,0,2.56,3,0,0.48,0,0.24,0.28,0,0.37,0.63, 0.0147434, 0.0147893, 0.0147893,-0.01152336, 0.01474344,buy
2014-04-16,1,4,2,1,0,2,0,2,2,0,2.97,0.43,0,0,0.74,0,0.55,0,0,2.95,2.72,2.51,0,2.67,0,2.67,0,1.3,0,1.16,0,0.68,0.73,0,0.94,0,-0.0083266,-0.0043666,-0.0081162,-0.00702441,-0.00330016,sell
2014-04-17,2,2,4,1,0,5,2,1,0,0,1.12,0,0.23,0,0,0.27,0,0,2.47,0.68,2.36,0,2.58,2.65,2.77,2.77,2.4,0.4,0.22,2.77,0,1.92,1.96,0,2.38,0, 0.0053029, 0.0092603, 0.0050731, 0.00727532, 0.00612658,buy
2014-04-18,1,2,2,2,1,3,5,1,2,0,0,0,1.3,0,0,1.7,0,1.08,2.82,0.77,2.77,2.56,2.87,2.83,0,3.19,2.53,0,0.56,2.97,0,2.95,2.95,0,3,0,-0.0037001,-0.0037001,-0.0037001,-0.00370007,-0.00370007,sell
2014-04-19,1,2,1,2,2,3,2,4,1,1.07,0,0,2.89,0,0,2.89,0,2.92,2.34,2.49,0.59,0,3.57,0.75,2.95,0.64,2.62,0,1.44,1.31,0,1.61,1.65,0,1.42,0, 0.0090622, 0.0059641, 0.0110945, 0.01159600, 0.00930392,buy
2014-04-20,2,1,1,1,3,1,2,3,1,2.89,0,0,1.1,0,0,0.77,0,1.04,0,0,1.34,2.62,1.7,1.34,2.32,1.41,0,0,2.97,0.55,0,0.58,0.61,0,0.56,0,-0.0028258,-0.0059878,-0.0033866,-0.00242176,-0.00317474,sell
2014-04-21,2,1,0,0,3,1,1,3,4,1.04,0,0,0,0.89,0,0,0,0,2.53,2.95,2.36,2.58,0.77,2.34,2.72,2.38,2.82,0,2.34,0.23,0,0,0.23,0,0.22,0, 0.0065294, 0.0065294, 0.0067655, 0.00828388, 0.00799313,buy
2014-04-22,1,1,0,2,1,2,2,1,1,0,0.43,0,0,2.92,0,0,0,0,0,2.44,0.26,2.89,2.4,0.33,0,0.31,0,0,0.91,0,0,0,0,0.28,0,0.33, 0.0162787, 0.0058228, 0.0138285, 0.01427320, 0.01382848,buy
2014-04-23,1,4,0,2,1,2,1,1,1,0,2.7,0,0,1.41,0,0,0,0,2.34,2.65,2.53,0,0.21,2.74,2.74,2.56,2.49,0,0.35,0,0,0,0,0.79,0,1.09, 0.0005145,-0.0234339,-0.0292964,-0.02092741,-0.02420006,sell
2014-04-24,1,3,3,2,0,0,3,0,0,0,2.92,0,0,0,0,0,0,0,2.59,0,2.67,2.72,3,2.32,0,2.58,2.4,0.45,0,0,0,0,0,2.28,0,3, 0.0035841, 0.0124310, 0.0029228, 0.00292280, 0.00455843,buy
2014-04-25,1,3,2,4,0,1,1,2,0,0,0.49,0,0.71,0,0,0,0,0,3,2.6,2.87,0,2.53,2.84,2.7,2.62,2.53,1.46,0,0,0,0,0,2.97,0,2.34, 0.0192952, 0.0123396, 0.0153057, 0.01929522, 0.01178320,buy
2014-04-26,0,1,1,4,0,1,0,1,0,0,0,0,2.89,0,0,0,0,0,0.88,0,0,2.67,2.77,0,2.38,0,0,2.95,0,0,0,0,0,1.31,0,0.7,-0.0092540,-0.0070086,-0.0119009, 0.00651719,-0.00729326,sell
2014-04-27,1,1,1,3,2,2,1,1,2,0,0,0,1.79,0,0,0,0,0,1.13,2.42,2.97,2.66,0,2.4,2.87,2.97,2.6,1.79,0,0,0,0,0,0.45,0,0.21, 0.0001185,-0.0000287, 0.0016923, 0.00011847, 0.00105700,buy
2014-04-28,0,1,0,3,3,1,2,3,0,0,0,0.25,0.27,0,0.68,0,0.47,0,2.84,2.82,0,2.79,2.89,0,1.36,0,0.55,0.55,0,0,0,0.28,0,0,0,0, 0.0024921,-0.0055649, 0.0064132,-0.00130746, 0.00249211,buy
2014-04-29,0,2,0,2,1,2,0,5,0,0,0.3,1.48,0,0,2.89,0,2.97,0,0,2.67,2.92,2.82,0,2.56,0.27,2.36,0.84,0,0,0,0,0.8,0,0,0,0, 0.0104548, 0.0003895, 0.0022394,-0.00207975,-0.00207975,buy
2014-04-30,0,1,1,4,1,1,2,3,0,0,1.97,2.89,0,0,1.77,0,2.74,0,3,0.47,2.77,0,2.89,2.77,2.92,2.77,2.42,0,0,0,0,2.3,0,0,0,0,-0.0238035,-0.0151489,-0.0315254,-0.02324859,-0.02953222,sell
2014-05-01,0,1,3,3,1,2,2,3,2,0,2.92,0.96,0,0,0.26,0.36,0.43,1.43,2.38,0.24,1.64,2.51,2.79,2.51,0,2.66,2.89,0,0,0,0,2.97,0,0,0,0,-0.0182385,-0.0141761,-0.0150627,-0.01506275,-0.01506275,sell
2014-05-02,0,3,1,5,1,1,0,2,1,1.24,0.65,0,0,0,0,2.58,0,2.87,2.58,2.42,2.44,0,1.57,1.41,2.95,2.42,2.97,0,0,0,0,1.3,0,0,0,0, 0.0273292,-0.0117645, 0.0286089, 0.02732922, 0.02737485,buy
2014-05-03,0,2,1,3,1,0,0,0,0,2.92,0,0,0,0,0,3,0,0.73,0,0,0,2.49,2.89,0,2.84,0,0,0,0,0,0,0.45,0,0,0,0, 0.0094271, 0.0124401, 0.0124275, 0.00912399, 0.00435691,buy
2014-05-04,1,3,1,1,2,0,0,0,3,0.87,0,0,0,0,0,0.47,0,0,1.96,2.49,2.82,1.28,0,2.79,2.67,2.6,3,0,0,0,0,0,0,0,0,0, 0.0046357, 0.0063429, 0.0083007, 0.00897654, 0.00924410,buy
2014-05-05,0,1,4,1,0,0,1,0,3,0,0,0,0,1.24,0.6,0,0.28,0,2.92,2.56,0,2.58,2.72,0,1.71,0,0.31,0,0,0,0,0,0,0.47,0,0, 0.0162483, 0.0162483, 0.0147010, 0.01499142, 0.01499142,buy
2014-05-06,0,1,3,4,0,2,2,0,0,0,0,0.42,0,2.89,2.92,0,1.62,0,0,1.39,0.79,2.53,0,2.87,0,2.92,0,0,0,0,0.24,0,0,1.39,0,0,-0.0214263,-0.0072339,-0.0249382, 0.00619136,-0.02496344,sell
2014-05-07,0,1,4,3,0,2,2,3,1,0,0,2.12,0,1.07,2.3,0,2.89,0.36,2.49,3,2.95,0,1,1.29,2.79,1.89,2.49,0,0,0,0.65,0,0,3,0,0, 0.0117492, 0.0165412, 0.0117492, 0.01649815, 0.02011299,buy
2014-05-08,0,0,6,0,1,1,5,1,0,0.24,0,2.95,0,0,0.39,0,0.92,2.32,2.67,0,2.56,3,2.44,2.62,0,2.67,2.6,0,0,0,1.76,0,0,2.1,0,0, 0.0173903, 0.0226398, 0.0201757, 0.01987707, 0.02263983,buy
2014-05-09,0,1,3,1,2,3,2,2,1,1.51,0,0.82,0.24,0,0,0,0,2.92,2.4,2.89,2.72,0.78,2.74,2.87,2.82,2.74,2.53,0,0,0,2.97,0,0,0.71,0,0,-0.0153851,-0.0238479,-0.0159739,-0.02022152,-0.01437488,sell
2014-05-10,0,0,3,0,0,3,1,1,1,2.97,0,0,1.22,0,0,0,0,0.59,1.48,0,0,0,2.56,0,1.76,0,0,0,0,0,1.79,0,0,0.24,0,0, 0.0192574, 0.0258687, 0.0274737, 0.02603033, 0.02934140,buy
2014-05-11,1,0,1,2,1,1,1,0,3,0.93,0,0,2.89,0,0,0,0,0,0,0.92,1.25,2.58,0,2.56,2.77,2.89,0.64,0,0,0,0.65,0,0,0,0,0,-0.0056086,-0.0056086,-0.0058667,-0.00513106,-0.00559262,sell
2014-05-12,3,0,2,1,1,2,0,0,4,0,0,0,1.42,0.35,0,0,0,0,2.67,2.4,2.79,2.62,2.7,0.23,2.6,0.69,2.74,0,0,0,0.24,0,0.47,0,0,0,-0.0034056,-0.0034056,-0.0050297,-0.00502966, 0.00718351,sell
2014-05-13,2,1,2,2,0,0,0,1,2,0,0,0,0.31,1.67,0.6,0,0,0,0,2.84,0,2.53,0.46,1.13,0,0.34,0,0,0,0,0,0,1.32,0,0.4,0,-0.0034350,-0.0082755,-0.0060817,-0.00608584, 0.01259279,sell
2014-05-14,2,2,1,2,0,3,1,2,1,0,0,0,0,2.95,2.62,0,0.75,0,2.82,2.34,2.38,0,1.14,3.28,2.95,2.6,2.42,0,0,0,0,0,3,0,1.08,0, 0.0100073, 0.0139044, 0.0048558, 0.00818016, 0.01097740,buy
2014-05-15,1,1,3,1,1,3,4,1,4,0,0.35,0.29,0,1.13,2.95,0,2.92,0.41,2.38,0,2.51,2.49,3.35,2.87,0,2.53,2.62,0,0.35,0.29,0,0,2.3,0,2.89,0.41,-0.0101057,-0.0065682,-0.0268012,-0.02665390,-0.02391883,sell
2014-05-16,1,2,1,2,1,4,1,4,4,0,1.32,0.97,0,0.26,0.79,0,2.89,1.74,2.34,2.77,2.53,0,2.9,2.47,2.72,2.74,2.38,0,0.94,0.69,0,0,0.82,0,3,1.24, 0.0160336, 0.0053797, 0.0038762, 0.00687726,-0.00114758,buy
2014-05-17,1,2,0,2,2,2,1,3,3,0.79,2.97,2.95,0,0,0,0.65,0.78,2.95,0,0,0,2.38,2.56,0,2.51,0,0,0.43,2.58,1.65,0,0,0.29,0.35,1.12,3, 0.0062593, 0.0107251, 0.0208761,-0.01550145, 0.02058563,buy
2014-05-18,2,2,0,2,3,2,1,4,5,2.97,1.79,2.82,0,0,0,2.42,0.22,1.22,2.92,2.74,2.72,2.83,0,2.58,2.4,2.92,2.95,1.29,2.97,2.95,0,0,0,1.05,0.41,2.3,-0.0031262, 0.0036728, 0.0012337,-0.00330298,-0.00454161,sell
2014-05-19,0,2,0,2,2,3,2,0,3,2.87,0.53,0.96,0,0,0,2.97,0,0.33,0,2.67,0,3.17,2.84,0,0,0,0,2.97,1.23,2.22,0,0,0,3,0,0.77, 0.0036910, 0.0084588, 0.0067815, 0.00484104, 0.00159663,buy
2014-05-20,0,3,0,3,2,5,1,1,2,0.81,0,0.34,0,0,0,1,0,0,2.62,2.87,2.38,1.29,0,2.82,2.74,2.97,2.62,2.2,0.45,0.92,0.53,0,0,2.72,0,0.26, 0.0037418,-0.0030425,-0.0030425, 0.00347825, 0.00127169,buy
2014-05-21,1,2,3,2,1,0,3,0,1,0.24,0,0,0,0,0,0.3,0,0,3,0,2.79,1.01,2.92,2.49,0,2.42,2.97,0.72,0,0.39,1.48,0,0,0.91,0,0,-0.0061577, 0.0006738,-0.0034953,-0.00580065,-0.00570518,sell
2014-05-22,2,3,2,3,1,1,1,1,0,0,0,0,0,0.3,0,0,0,0,2.73,2.89,2.67,2.87,2.4,2.92,2.87,2.77,2.44,0.24,0,0,2.95,0,0,0.3,0,0, 0.0028133, 0.0030286, 0.0033940, 0.00279229,-0.00292647,buy
2014-05-23,0,3,1,2,1,0,1,0,0,0,0,0,0,0.82,0,0,0,0,0.53,0,0.44,0,2.58,0,3.5,0,0,0,0,0,2.08,0.28,0,0,0,0,-0.0031982,-0.0033790, 0.0023044,-0.00337901, 0.00185535,sell
2014-05-24,1,1,1,1,3,2,1,0,2,0,0,0,0,2.16,0,0,0,0,0.99,2.82,0.77,2.65,0,2.53,2.74,2.82,2.84,0,0,0,0.75,0.83,0,0,0,0,-0.0005720,-0.0119040, 0.0022168, 0.01278706, 0.00079308,buy
2014-05-25,1,1,0,1,4,1,3,0,1,0,0,0,0,2.95,0,0,0,0,2.72,2.42,2.65,2.97,2.56,0,2.44,0.23,0.71,0,0,0,0.27,2.47,0,0,0,0,-0.0037181,-0.0065702,-0.0049582,-0.00443879,-0.00806166,sell
2014-05-26,0,2,0,1,1,1,1,1,0,0,0,0,0,1.64,0,0,0,0,0,2.89,0,2.74,0,2.36,0,0.93,0.34,0,0,0,0,2.95,0,0,0,0, 0.0127479, 0.0029608, 0.0131238, 0.01389660, 0.00936607,buy
2014-05-27,0,2,1,3,2,1,0,2,0,0,0,0,0,0.71,0,0,0,0,2.49,2.38,2.77,0,2.72,1.88,2.87,2.47,2.36,0,0,0,0,1.19,0,0,0,0, 0.0041574, 0.0082349, 0.0079419, 0.00965621, 0.01145822,buy
2014-05-28,0,1,4,1,1,0,3,0,1,0,0,0,0,0.32,0,0,0,0,2.44,0,2.56,2.92,1.87,2.58,0,2.44,2.42,0,0.28,0,0,0.4,0,0,0,0,-0.0106390,-0.0075837,-0.0015317,-0.01252918,-0.01063900,sell
2014-05-29,0,2,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,2.89,2.87,2.62,0.3,2.47,2.53,2.72,2.97,2.97,0,0.77,0,0,0,0,0,0,0, 0.0273696,-0.0009899, 0.0001402, 0.00016281, 0.00014020,sell
2014-05-30,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0.27,0,2.82,0,2.77,0,0,0,2.16,0,0,0,0,0,0,0, 0.0068080,-0.0061830,-0.0052548,-0.00525481,-0.00524747,sell
2014-05-31,0,3,2,0,1,0,1,0,3,0,0,0,0,0,0,0.53,0,0,0.55,1.3,0,2.92,0,2.92,1.4,2.65,2.6,0,2.95,0,0,0,0,0,0,0,-0.0020500,-0.0028927, 0.0005295,-0.00289275, 0.00655937,sell
2014-06-01,1,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0.84,0,0,2.72,2.84,2.44,2.79,2.82,0,2.56,0.69,1.67,0,1.42,0,0,0,0,0,0,0, 0.0005354, 0.0005354, 0.0028766,-0.00165953, 0.00761263,buy
2014-06-02,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,1.26,0,0,0,2.95,0,3,0.22,0.33,0,0,0,0,0.51,0,0.57,0,0,0,0,0,-0.0000744,-0.0005171, 0.0033494,-0.00065373,-0.01140020,buy
2014-06-03,0,1,1,2,0,1,0,3,1,0,0,0,0,0,0,1.76,0,0,2.77,2.6,3,0,0,3,2.62,2.79,2.74,0,0,0,1.61,0,0,0,0,0,-0.0102168,-0.0107237,-0.0107237,-0.01072367,-0.01072367,sell
2014-06-04,0,0,3,0,0,1,3,2,0,0,0,0,0,0,0,2.3,0,0,2.44,0,1.11,0,2.47,2.65,0,2.51,2.62,0,0,0,2.97,0,0,0,0,0, 0.0029151, 0.0040863, 0.0044569, 0.00439147, 0.00291509,buy
2014-06-05,0,1,1,1,2,2,3,2,0,0,0,0,0,0,0,2.79,0,0,1.39,0.88,2.72,2.53,2.42,2.51,0.57,2.72,1.99,0,0,0,1.89,0,0,0,0,0, 0.0054829, 0.0055709, 0.0024114, 0.00523572, 0.00548291,buy
2014-06-06,0,1,1,1,1,3,0,3,0,0,0,0,0,0,0,3,0,0,2.51,2.65,2.74,0,2.82,0,2.62,1.11,2.89,0,0,0,0.66,0,0.31,0,0,0, 0.0220108, 0.0145175, 0.0204664, 0.02200598, 0.02150079,buy
2014-06-07,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2.84,0,0,0,0,0,2.6,0,0.49,3,0,0,0,0,0,0.23,0,0.92,0,0,0,-0.0250033,-0.0249812,-0.0251775,-0.02500334,-0.02609245,sell
