Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,a90,none,none,a45,none,none,-0.00152893, 0.0019208,-0.0015289,-0.00302042,-0.0015289,sell
2012-10-15,none,none,none,none,none,a60,a120,none,none,none,a0,a0,none,none,a90,none,none,a45,none,none,-0.00163222, 0.0039092,-0.0016322,-0.00067713,-0.0016322,buy
2012-10-16,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,a150,a60,a90,none,none,a45,none,none,-0.01096066,-0.0004822,-0.0109607,-0.01141087,-0.0117029,sell
2012-10-17,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,a90,none,none,a45,none,none,-0.00861340,-0.0004822,-0.0086134,-0.00845963,-0.0093646,sell
2012-10-18,none,none,none,none,a135,a60,a180,a0,none,none,none,none,a120,none,a90,none,none,a45,none,none, 0.00453094, 0.0102074, 0.0045309,-0.00062924, 0.0045309,buy
2012-10-19,none,a45,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,a90,none,none,a45,none,none,-0.00378606, 0.0095472,-0.0037861,-0.00128943,-0.0037861,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.00590095,-0.0124585,-0.0085968, 0.00271292,-0.0123248,sell
2012-10-21,none,a45,none,none,a135,a60,a150,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,-0.00899272,-0.0103908,-0.0116190,-0.00796849,-0.0093958,sell
2012-10-22,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.01075368,-0.0122108,-0.0122108,-0.00989125,-0.0107537,sell
2012-10-23,none,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.00153879,-0.0084308,-0.0080613,-0.00241235,-0.0015388,sell
2012-10-24,none,a45,none,none,none,a60,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.00653604, 0.0060853, 0.0067004, 0.00758163, 0.0067255,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00587841, 0.0047183, 0.0058784, 0.00148355, 0.0056902,buy
2012-10-26,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a0,a180,none,none,none,none,none,none,-0.01001983,-0.0049736,-0.0049736,-0.00497359,-0.0049736,sell
2012-10-27,none,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,none,none,none,none, 0.00665308, 0.0046235, 0.0071764, 0.00665308, 0.0063776,buy
2012-10-28,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00371449, 0.0080156, 0.0080156, 0.00801561, 0.0065590,buy
2012-10-29,none,none,a30,none,none,a60,none,none,a150,a120,a180,a180,none,a150,none,none,none,a30,none,a180, 0.00640449, 0.0086924, 0.0114425, 0.00869242, 0.0108774,buy
2012-10-30,none,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,none,a30,none,a180, 0.00560989, 0.0082670, 0.0083592, 0.00883580, 0.0083592,buy
2012-10-31,none,none,a30,none,none,a60,none,none,a180,none,a150,none,none,a120,none,none,none,a30,none,a180, 0.01068005, 0.0112092, 0.0113938, 0.01120924, 0.0107579,buy
2012-11-01,none,none,a30,none,a120,a60,a0,none,a180,a150,a150,a150,a60,a120,none,none,a90,a30,none,a180, 0.00532221, 0.0054100, 0.0063857, 0.00638565, 0.0063857,buy
2012-11-02,none,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,a90,a30,none,a180,-0.00342205,-0.0087725, 0.0004951, 0.00026648, 0.0002665,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,a90,a90,none,none,a90,none,none,a180, 0.00811046,-0.0039046, 0.0000266, 0.00002664,-0.0008192,sell
2012-11-04,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,a90,a90,none,none,a90,none,none,a180, 0.00189248,-0.0048385,-0.0026183,-0.00252512,-0.0025251,sell
2012-11-05,none,none,a30,none,a120,none,none,a150,a120,none,a90,none,none,none,none,none,a90,none,none,a180, 0.00233932,-0.0081762,-0.0043091,-0.00133079,-0.0013308,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a120,a150,a90,a90,a120,a60,none,none,a90,none,none,none, 0.04429559, 0.0272248,-0.0103640, 0.00183317, 0.0281402,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.00809996,-0.0128118,-0.0083875,-0.00809996,-0.0084933,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a90,a120,a60,none,a150,none,a120,none,none,none,none,none, 0.00596927,-0.0104201, 0.0063684, 0.00636844, 0.0058302,buy
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none, 0.00224504, 0.0001206, 0.0029637, 0.00224504, 0.0043346,buy
2012-11-10,none,none,a30,none,a120,a45,none,a90,a60,a90,none,none,a180,none,a120,none,none,none,a30,none, 0.00261996, 0.0021931, 0.0058410, 0.00584098, 0.0026200,buy
2012-11-11,none,none,a30,none,a120,a45,a120,none,none,a90,none,none,a180,a0,a120,none,none,none,a30,none, 0.00078383, 0.0000473, 0.0007838, 0.00078383, 0.0007838,buy
2012-11-12,none,none,a30,none,a120,a45,none,a60,none,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.00233479,-0.0027699,-0.0022942,-0.00229423,-0.0027699,sell
2012-11-13,a30,none,none,none,none,a45,a150,none,none,a60,a0,a0,a150,none,none,none,none,none,a30,none, 0.00350151, 0.0021298, 0.0019307, 0.00156361, 0.0017661,buy
2012-11-14,a30,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,a30,none,-0.00120870,-0.0117267,-0.0071861,-0.00405992,-0.0074158,sell
2012-11-15,a30,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00299421, 0.0022817, 0.0040122, 0.00150920, 0.0026978,buy
2012-11-16,a30,none,none,a0,none,a30,none,a0,none,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.00756891,-0.0073597,-0.0012568,-0.00756891,-0.0066057,sell
2012-11-17,none,a45,none,a0,none,a30,a150,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,-0.00316363, 0.0039928,-0.0001177,-0.00481290,-0.0040122,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,a60,none,a90,a60,a60,a90,a135,none,none,none,a30,none, 0.00125579, 0.0005437,-0.0130400, 0.00125579, 0.0012400,buy
2012-11-19,none,a45,none,a0,a135,a30,a120,none,a90,none,a90,none,a60,none,a135,none,none,none,a30,none, 0.00291541, 0.0015199,-0.0101756, 0.00319438, 0.0017662,buy
2012-11-20,none,a45,none,none,a135,none,none,a60,a90,none,a120,a90,none,a120,a135,none,none,none,a30,none,-0.00319272,-0.0056711,-0.0103776,-0.00342558,-0.0055135,sell
2012-11-21,a45,a45,none,none,a135,none,a90,a60,none,a60,a120,none,none,none,a135,none,none,none,a30,none, 0.00174560,-0.0034312,-0.0070589, 0.00157012,-0.0040462,sell
2012-11-22,a45,a45,none,none,a135,none,none,none,a120,none,none,a120,none,a150,a135,none,none,none,a30,none, 0.00027418,-0.0069825,-0.0084872, 0.00027418,-0.0069825,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,a90,a150,a120,a0,a150,none,a60,none,a0,a30,a150, 0.01541989, 0.0154874, 0.0154874, 0.01411168, 0.0154381,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,a60,none,a0,a30,a150, 0.00950347, 0.0109312, 0.0109312, 0.01082717, 0.0094538,buy
2012-11-25,a45,none,none,none,a135,none,none,a120,none,a120,a180,a150,none,a180,none,a60,none,a0,a30,a150,-0.00221885,-0.0015389,-0.0052173, 0.00614253,-0.0033668,sell
2012-11-26,none,none,none,none,a135,none,none,a120,a180,a120,a180,a150,none,a180,none,a60,a60,a0,a30,a150,-0.00118466,-0.0000881,-0.0019922, 0.00768609,-0.0015799,sell
2012-11-27,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,a60,a0,a30,a150, 0.00623604, 0.0062333, 0.0057773, 0.01025321,-0.0008988,buy
2012-11-28,none,none,none,none,a135,none,a0,a150,none,a150,a150,a180,a60,a150,none,a60,a60,a0,a30,a150, 0.01664307, 0.0166431, 0.0158561, 0.01186361, 0.0159470,buy
2012-11-29,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,a150,a150,a60,a60,a0,a30,none, 0.00770227, 0.0073010, 0.0005829, 0.01066482, 0.0122658,buy
2012-11-30,none,none,none,none,a135,none,none,none,none,a180,a120,none,a90,none,a150,a60,a60,a0,a30,none,-0.00216165,-0.0020212,-0.0061596, 0.00520817, 0.0025900,sell
2012-12-01,none,none,none,none,a135,none,none,a180,none,a180,a120,a150,a90,a120,a150,a60,a60,none,a30,none,-0.00644387,-0.0064439,-0.0088541,-0.00320716, 0.0017665,sell
2012-12-02,none,a45,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a30,none,-0.00590919,-0.0060698,-0.0087024,-0.00354965,-0.0065478,sell
2012-12-03,none,a45,none,none,a135,none,a60,a150,none,a150,a90,a120,a120,none,a150,a60,none,none,a30,none,-0.00446261,-0.0056134,-0.0056710,-0.00275575,-0.0022932,sell
2012-12-04,none,a45,none,none,a135,none,a60,a150,a90,a150,none,a120,none,a90,none,a60,none,none,a30,none, 0.00081750,-0.0084077, 0.0010234, 0.00275986,-0.0062373,buy
2012-12-05,none,a45,none,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a60,none,none,a30,a135, 0.00292039, 0.0084584, 0.0086062, 0.00702516, 0.0003368,buy
2012-12-06,none,a45,none,none,none,none,a90,a120,none,a120,a60,a90,a150,a60,none,a60,none,none,none,a135, 0.00318645, 0.0053745, 0.0068493, 0.00356952, 0.0025776,buy
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,a135,-0.00166355, 0.0026096,-0.0004956,-0.00454974, 0.0005981,buy
2012-12-08,none,a45,none,none,none,none,a120,a90,none,a90,none,a60,a180,none,none,none,a45,none,none,a135, 0.00248183, 0.0009033, 0.0054690,-0.00618816, 0.0029224,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a135, 0.00062896,-0.0035103, 0.0067870,-0.00575950,-0.0059891,sell
2012-12-10,none,none,none,none,none,none,a150,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a135,-0.00182384,-0.0067111, 0.0039105,-0.00572226,-0.0018238,sell
2012-12-11,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.00703232, 0.0075140, 0.0075140, 0.00532451, 0.0045030,buy
2012-12-12,a45,none,none,none,a120,none,a180,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,-0.00488664,-0.0061857,-0.0022658,-0.00708610,-0.0068432,sell
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.00398084,-0.0049711,-0.0003222,-0.00395283,-0.0052281,sell
2012-12-14,a45,none,a30,none,a120,none,a150,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.01058214, 0.0027800, 0.0026179, 0.00305142,-0.0014314,buy
2012-12-15,a45,a30,a30,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.01224305,-0.0126292,-0.0122841,-0.01121948,-0.0119656,sell
2012-12-16,a45,a30,a30,none,a120,none,a120,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,-0.01153974,-0.0115397,-0.0105087,-0.01202333,-0.0098446,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.01223359,-0.0123600,-0.0070938,-0.01067368,-0.0103785,sell
2012-12-18,a45,a30,a30,none,none,none,a90,none,a90,a60,a120,none,none,a90,none,none,none,none,none,a120,-0.01407119,-0.0136747,-0.0133002,-0.01344182,-0.0115466,sell
2012-12-19,a45,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.01338630,-0.0145021,-0.0184244,-0.01688788,-0.0104863,sell
2012-12-20,a45,none,none,none,none,none,a60,a60,none,a90,a150,a90,a0,a120,a180,none,a30,a30,none,a120, 0.00519820,-0.0023402, 0.0042734, 0.00565908, 0.0058251,buy
2012-12-21,a45,none,none,none,none,none,a60,none,a120,a90,a150,none,a0,a120,a180,none,a30,a30,none,a120,-0.00815176,-0.0108074,-0.0069077,-0.00327532,-0.0053953,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,a30,a30,none,a120,-0.01140456,-0.0139210,-0.0075530,-0.00615627,-0.0112839,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,a30,a30,none,none,-0.01474826,-0.0145826,-0.0098645,-0.01420786,-0.0003320,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none, 0.00060594,-0.0130124,-0.0054016,-0.00937137, 0.0091485,sell
2012-12-25,none,none,a45,none,none,none,a0,a120,none,a150,a150,a150,a60,none,a180,a45,a30,a30,none,none,-0.00730151,-0.0103232,-0.0068859,-0.00778477,-0.0051006,sell
2012-12-26,none,none,a45,none,none,none,a0,none,a180,a150,a150,none,none,a180,a180,a45,none,none,none,none,-0.00310933,-0.0055772,-0.0049450,-0.00261851,-0.0049450,sell
2012-12-27,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.00346065, 0.0048749, 0.0042280, 0.01008624, 0.0045237,buy
2012-12-28,none,none,a45,none,none,none,none,a150,none,a180,a120,a180,a90,a150,none,a45,none,none,none,none,-0.00631868,-0.0012007,-0.0017117,-0.00862362,-0.0063187,sell
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none, 0.00302514, 0.0030251, 0.0030720, 0.00354717,-0.0002688,buy
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none, 0.01123524, 0.0123322,-0.0011567, 0.00669173, 0.0112352,buy
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none, 0.00630728, 0.0063073,-0.0134316,-0.01025792, 0.0063073,buy
2013-01-01,none,none,none,none,a90,none,none,a150,a120,none,none,none,a150,a120,none,a45,none,none,none,none,-0.01523712,-0.0209718,-0.0186600,-0.01592789, 0.0068806,sell
2013-01-02,a30,none,none,none,a90,none,a90,a150,a120,a120,a60,a120,a150,none,none,a45,none,a45,none,none,-0.00866487,-0.0085960, 0.0083311, 0.00915187, 0.0101544,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.00740920,-0.0074092,-0.0059723,-0.00597229, 0.0017724,sell
2013-01-04,a30,a0,none,none,a90,none,a120,a120,a90,a90,none,a90,a180,none,none,a45,none,a45,none,none,-0.00114529,-0.0013374,-0.0013374,-0.00133737, 0.0060927,sell
2013-01-05,a30,a0,a60,none,a90,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,-0.00790460,-0.0088873,-0.0079046,-0.00919507, 0.0036358,sell
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a60,a0,none,a150,a60,none,a45,none,a45,none,none,-0.01381980,-0.0082621,-0.0111298,-0.01190185,-0.0164486,sell
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a60,a0,a60,none,none,none,a45,none,a45,none,none,-0.01040697,-0.0103917,-0.0109255,-0.01039173,-0.0072311,sell
2013-01-08,a30,a0,a60,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00664119,-0.0092674,-0.0074621,-0.00599789,-0.0073191,sell
2013-01-09,a30,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00440663,-0.0048524, 0.0004673, 0.00040854, 0.0004783,sell
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,a0,none,none,none,none,none,a90, 0.00447200,-0.0065104,-0.0075654,-0.00651038,-0.0045495,sell
2013-01-11,none,none,none,a0,none,none,a150,none,a0,a0,a60,a0,none,none,none,none,none,none,none,a90,-0.00204121,-0.0078818,-0.0093209,-0.00892838,-0.0091449,sell
2013-01-12,none,none,none,a0,none,none,a120,none,none,none,a90,a0,a60,none,a150,none,none,none,none,a90, 0.00961089, 0.0138517, 0.0096109, 0.00446628, 0.0096109,buy
2013-01-13,none,none,none,a0,none,none,a120,a0,none,none,a90,none,none,none,a150,none,a0,none,none,a90, 0.00561545, 0.0121011, 0.0048421, 0.00209687, 0.0048421,buy
2013-01-14,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,a60,a150,none,a0,none,none,a90, 0.00683334, 0.0066389, 0.0060144, 0.00601438, 0.0066389,buy
2013-01-15,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,a0,a60,none,a90, 0.01334171, 0.0114771, 0.0097741, 0.01145566, 0.0114771,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a0,none,a150,none,a0,a60,none,none, 0.01030082, 0.0102399, 0.0131015, 0.00681497, 0.0067827,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a0,a90,none,none,a0,a60,none,none, 0.00715234, 0.0092976, 0.0071523, 0.00635856, 0.0071523,buy
2013-01-18,none,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a60,none,none, 0.00621332, 0.0063567, 0.0074874, 0.00879987, 0.0060072,buy
2013-01-19,none,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,a120,none,none,a0,a60,none,none, 0.00547465, 0.0000986, 0.0058851, 0.00543176, 0.0053577,buy
2013-01-20,none,none,none,a0,a60,none,none,a90,none,a120,a180,none,none,a120,none,none,a0,a60,none,none, 0.00662531, 0.0017921, 0.0051799, 0.00517986,-0.0002030,buy
2013-01-21,none,none,none,a0,a60,none,a0,a90,a120,none,none,a120,a60,none,none,none,none,none,none,none,-0.00966151,-0.0109731,-0.0088108,-0.01271970,-0.0050015,sell
2013-01-22,none,none,none,a0,a60,none,a0,none,a120,a150,a150,a120,a60,a150,none,none,none,none,none,none,-0.00325794,-0.0036759,-0.0034271,-0.00439080,-0.0028564,sell
2013-01-23,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.00331006, 0.0033101, 0.0056521,-0.00012651, 0.0031031,buy
2013-01-24,none,a30,a90,a0,a60,none,none,none,a150,a180,a120,a150,a90,none,a135,none,none,none,none,none,-0.00267873,-0.0045304,-0.0013371,-0.00529639,-0.0029535,sell
2013-01-25,none,a30,a90,none,none,none,none,a150,a150,a180,a120,none,none,a180,a135,none,none,none,none,none,-0.01025934,-0.0087481,-0.0103668,-0.01062130,-0.0109041,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,a180,a120,a180,a135,a30,none,none,none,none, 0.00321880,-0.0002569, 0.0004311, 0.00088149, 0.0004311,buy
2013-01-27,none,a30,a90,none,none,none,a60,none,a180,a150,a90,a180,a120,none,a135,a30,none,none,none,none, 0.00863678,-0.0079435, 0.0078748, 0.00787478, 0.0077878,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a150,a135,a30,none,none,none,none,-0.00609230,-0.0041824, 0.0027041,-0.00554188,-0.0025642,sell
2013-01-29,none,none,none,none,a45,none,a90,a180,none,a120,a60,a150,a150,none,none,a30,none,none,none,none, 0.01341166, 0.0135299, 0.0134117, 0.00463531, 0.0134117,buy
2013-01-30,none,none,none,none,a45,none,none,a150,a150,a120,a60,a150,none,a120,none,a30,none,none,none,none, 0.00854714, 0.0085471, 0.0120047,-0.00017286, 0.0085471,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,-0.00228562,-0.0006467, 0.0074314,-0.00239813,-0.0027564,sell
2013-02-01,none,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,-0.00204785,-0.0020479, 0.0016593, 0.00738696,-0.0014090,sell
2013-02-02,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,none,none,none,none,-0.01309471,-0.0024741,-0.0008535,-0.00202810,-0.0113418,sell
2013-02-03,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,none,none,none,none,-0.00083111,-0.0196116,-0.0003156,-0.00568947,-0.0019168,sell
2013-02-04,a0,a45,none,none,none,none,a180,a90,a90,none,none,none,a120,a60,a120,a30,none,none,none,a60,-0.00018505, 0.0081264,-0.0005871, 0.00645301, 0.0021210,buy
2013-02-05,a0,none,none,none,none,none,a180,a90,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60, 0.00718578, 0.0093315, 0.0071858, 0.00421309, 0.0075289,buy
2013-02-06,a0,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a120,a30,none,none,none,a60, 0.00680536, 0.0131531, 0.0105612, 0.00445642, 0.0131531,buy
2013-02-07,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,a30,none,none,none,a60,-0.00041927, 0.0100228, 0.0117306, 0.00682386, 0.0117306,buy
2013-02-08,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a120,a30,a30,a90,none,a60, 0.00069702, 0.0029739, 0.0029406, 0.00290118, 0.0029406,buy
2013-02-09,a0,none,none,none,a30,a30,a120,none,none,none,a90,none,a60,a0,a120,none,a30,a90,none,a60,-0.00254704, 0.0007632, 0.0017198, 0.00176670, 0.0018761,buy
2013-02-10,a0,a60,a120,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,-0.01389338,-0.0114381,-0.0166277,-0.01356225,-0.0167089,sell
2013-02-11,a0,a60,a120,none,a30,a30,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.01405601,-0.0094837,-0.0161879,-0.01413816,-0.0161879,sell
2013-02-12,a0,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.01521035,-0.0066407,-0.0136605,-0.01405356,-0.0142880,sell
