Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.478444218532324, 0.01554640, 0.01818351,-0.00039695, 0.01428056, 0.01293241,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.481956838234371, 0.00051222, 0.00207226,-0.00399014, 0.00025999,-0.00037171,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.485461613765579, 0.00070307, 0.00357123,-0.00094219, 0.00186860, 0.00120980,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.48896325162845,-0.00374258,-0.00638935,-0.00435091,-0.00507546,-0.00588578,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.492456260903398,-0.00398856,-0.00304660,-0.00470035,-0.00573067,-0.00386555,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.495943779258757, 0.00410048, 0.00416324, 0.00602916, 0.00628195, 0.00588449,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.499423453443277, 0.00938537, 0.00945002, 0.00853476, 0.00814993, 0.00700195,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.502894499039874, 0.00047712, 0.00147345, 0.00009402, 0.00016247, 0.00072435,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.506359269299798, 0.00228100, 0.00117521, 0.00117521, 0.00449505, 0.00213408,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.509814626554715,-0.00267157, 0.00094405,-0.00299390,-0.00192496,-0.00219796,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.513262139638792, 0.00212813,-0.00260602,-0.00118990, 0.00252897, 0.00433979,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.516702592969113, 0.00626219, 0.00650684, 0.00391712, 0.00361906, 0.00857669,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.520132848877342, 0.00055257, 0.00157179,-0.00069281,-0.00007191, 0.00388692,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.52355290736348, 0.00158048, 0.00761406, 0.00501568, 0.00498119, 0.00582577,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.526965906095862,-0.00461002,-0.00279346,-0.01022172,-0.00590116,-0.00456469,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.530367922989068,-0.00196444, 0.00070774,-0.00451212,-0.00381604,-0.00117289,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.533763664545603,-0.00031172,-0.00110466, 0.00017129,-0.00303493,-0.00514563,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.53714214892629, 0.00791390, 0.01229739, 0.01063015, 0.00312243, 0.00893985,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.540515142387389,-0.00481903, 0.00171601, 0.00200525, 0.00113370,-0.00268592,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.543877154009313,-0.00061481, 0.00527049, 0.00198739, 0.00246419, 0.00377600,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.547227399374977, 0.00889350, 0.00823986, 0.00454203, 0.01019621, 0.00630242,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.550565878484381, 0.00415890, 0.00244710, 0.00486216, 0.00924634, 0.00262288,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.553894944588777, 0.00515931, 0.00465044, 0.00510878, 0.00737058, 0.00374604,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.557212244436914, 0.00607261, 0.00498306, 0.00612611, 0.00648318, 0.00172176,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.560515424777539, 0.00480461, 0.00627355, 0.00667505, 0.00794623, 0.00178231,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.563809976530241, 0.00384864, 0.00308136, 0.00389395, 0.00395031, 0.00387938,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.567091193192515, 0.00407918, 0.00172120, 0.00296387, 0.00317354, 0.00162469,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.570359859181445, 0.00035417,-0.00031155, 0.00005403, 0.00025290,-0.00025552,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.5736175433312,-0.00380349,-0.00527735,-0.00491823,-0.00473915,-0.00397604,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.576862676807611,-0.00227867,-0.00355925,-0.00271547,-0.00204740, 0.00467335,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.580092906359426,-0.00311518, 0.00315581,-0.00357783, 0.00148366,-0.00223995,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.58331293848915,-0.00275221, 0.00002353,-0.00138538,-0.00070902,-0.00204638,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.586517282277194,-0.00760904,-0.00651667,-0.00721877,-0.00647197,-0.00760904,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.589708290974811,-0.00547286,-0.00119839,-0.00578249,-0.00464058, 0.00314331,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.59287812041116,-0.00074513, 0.00386667,-0.00128938, 0.00276055,-0.00066137,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.596040890093754, 0.01712852, 0.01706034, 0.01667637, 0.01789289, 0.01912110,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.599196600022591,-0.00000531,-0.00604279,-0.00579977, 0.00645540,-0.00140684,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.602330346273078, 0.00016779,-0.00149879,-0.00567838,-0.00578340, 0.00024137,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.605449188598968, 0.00552058, 0.00067827, 0.00555405, 0.00552361, 0.00310303,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264,-0.00753075,-0.00793733,-0.01001722,-0.00153654,-0.00279484,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.01188496,-0.01071103,-0.00983095, 0.00249966,-0.00779240,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949,-0.00647965,-0.00836126,-0.00775661,-0.00349056,-0.00900955,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072,-0.00467940,-0.00592158,-0.00517152,-0.00501187,-0.00477621,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817,-0.00108814, 0.00212914,-0.00447472,-0.00143972, 0.00066548,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547,-0.00311673,-0.00311673,-0.00351126, 0.00145772,-0.00236227,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765, 0.00299831,-0.00076069, 0.00716639, 0.00004221, 0.00313678,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135, 0.00255597,-0.00090330, 0.00512472, 0.00520749,-0.00096855,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574,-0.00110501,-0.00285913,-0.00181288,-0.00499810, 0.00698223,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166,-0.00173922,-0.00105868,-0.00140108,-0.00210199, 0.00141651,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791, 0.00439301, 0.00280630, 0.00238809, 0.00453652, 0.00278152,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143, 0.00274644, 0.00061436, 0.00079329, 0.00271408, 0.00049100,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192,-0.00122061,-0.00465240,-0.00144776,-0.00833421,-0.01066101,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631, 0.00176502,-0.00191022,-0.00215690,-0.00725356,-0.00479109,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916, 0.00226401,-0.00281134, 0.00134176,-0.00281980,-0.00278922,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087, 0.00407958, 0.00001775, 0.00371200, 0.00405811, 0.00059750,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662,-0.00129226,-0.00079693,-0.00126264,-0.00057711,-0.00226565,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138,-0.00255042, 0.00017970,-0.00108667, 0.00105317,-0.00248040,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766, 0.00218876, 0.00026675, 0.00107620, 0.00135666,-0.00045081,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463, 0.00366581, 0.00470528, 0.00417975, 0.00443669, 0.00169145,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893,-0.00583737,-0.00594176,-0.00538168,-0.00666895,-0.00613025,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391,-0.00490501,-0.00121525,-0.00297524,-0.00422895,-0.00418438,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.00360843, 0.00152396,-0.00391900,-0.00397909,-0.00168376,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256,-0.00640684,-0.00483592,-0.00404556,-0.00494290,-0.00570914,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054,-0.00539386, 0.00135676,-0.00528775,-0.00581112,-0.00616110,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725,-0.00532012,-0.00259630,-0.00475021,-0.00468433,-0.00362929,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642,-0.00769775,-0.00554344,-0.00717740,-0.00734923,-0.00658381,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459,-0.00399250, 0.00046316,-0.00537857,-0.00448910,-0.00510374,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261, 0.00953159, 0.00923732, 0.00837226, 0.00862537,-0.00020413,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796, 0.01635653, 0.01141640, 0.01582077, 0.01540565, 0.01268488,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064, 0.01344701, 0.00849630, 0.01270182, 0.01169855, 0.00551942,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064, 0.00605931, 0.00709496, 0.00932200, 0.00463256, 0.00146260,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.00017197, 0.00263456,-0.00616655,-0.00009890,-0.00000401,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043,-0.00192985,-0.00266705, 0.00270939, 0.00286698,-0.00255807,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712, 0.00641508, 0.00815496, 0.00477390, 0.00222477, 0.00594370,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642,-0.00106954, 0.00333865, 0.00408503, 0.00091247, 0.00348592,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389,-0.00037171, 0.00584935, 0.00297936, 0.00426305, 0.00317776,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785, 0.00701891, 0.00283728, 0.00586950, 0.00778324, 0.00750410,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662, 0.00415738, 0.00323326, 0.00729062, 0.00169059, 0.00500826,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355, 0.00319872, 0.00190515, 0.00202987, 0.00136666, 0.00368933,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613,-0.00647856,-0.00922234, 0.00038686,-0.00913167,-0.00680321,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435, 0.00702839,-0.00151854,-0.00174374,-0.00172944, 0.00554396,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906,-0.00678296,-0.00502766,-0.00485476,-0.01167062,-0.00601237,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953, 0.00131328, 0.00082857, 0.00153740, 0.00557590, 0.00103205,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299, 0.00386119, 0.00230004, 0.00246243, 0.00446653, 0.00330404,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464, 0.00492129, 0.00255787, 0.00400689, 0.00565750, 0.00598551,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753, 0.00553178, 0.00419894, 0.00501165, 0.00670594, 0.00590225,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016, 0.00593667, 0.00448903, 0.00456036, 0.00684465, 0.00559329,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271, 0.00386210, 0.00275408, 0.00056867, 0.00025608, 0.00292979,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947, 0.00107582,-0.00071994, 0.00107582,-0.00035142,-0.00219887,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.00150856, 0.00151754, 0.00105099, 0.00241028,-0.00088109,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825,-0.00402871,-0.00352440,-0.00564731,-0.00362862,-0.00406251,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943,-0.00387561,-0.00044682,-0.00000919,-0.00139187, 0.00041175,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794, 0.00126605,-0.00173582, 0.00350010,-0.00064322, 0.00023520,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789, 0.00313535, 0.00270110, 0.00419279, 0.00336406, 0.00202451,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433, 0.00793174, 0.00825887, 0.00861621,-0.00188353, 0.00711558,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642, 0.00667053, 0.00901313, 0.01604383, 0.01222654, 0.00650727,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248, 0.00498281, 0.00320697, 0.00911067, 0.00321844, 0.00321844,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325, 0.00506232, 0.00240635, 0.00679018, 0.00808949, 0.00389918,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733, 0.00394526, 0.00472518, 0.00658609, 0.00378403, 0.00643018,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612,-0.00185781,-0.00119320, 0.00065148,-0.00257389,-0.00144339,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805,-0.00308490, 0.00138145, 0.00163054, 0.00075078, 0.00391551,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478, 0.00355149, 0.00701935, 0.00487093, 0.00383236, 0.00558382,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464, 0.00148423, 0.00179338, 0.00429688, 0.00163991, 0.00312027,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434, 0.00742428, 0.00347138, 0.00040538, 0.00838610, 0.00574812,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213,-0.00596355,-0.00206564,-0.00920991,-0.00217802,-0.00637103,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641,-0.00024640, 0.00143447,-0.00111603, 0.00316377, 0.00230441,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382, 0.00119196, 0.00199400, 0.00130986, 0.00218867, 0.00183955,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519, 0.00566633, 0.01071120, 0.01025867, 0.00773665, 0.01061440,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802, 0.00724100, 0.00800532, 0.00765717, 0.00632196, 0.00747901,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.00877663, 0.00912674, 0.00949409, 0.00962780, 0.00839054,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228, 0.00747741, 0.01017981, 0.01036344, 0.00403359, 0.00934754,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869, 0.00402188, 0.00540351, 0.01069028,-0.00243752, 0.00603698,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.00186207, 0.00188120, 0.00048529, 0.00330133, 0.00154164,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591, 0.00738860, 0.00819266, 0.00887624, 0.00819800, 0.00766841,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506, 0.00114431, 0.00244898, 0.00202981, 0.00173180, 0.00164158,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733, 0.00524831, 0.00373632, 0.00202144, 0.00135261, 0.00137685,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357, 0.00728280, 0.00540892, 0.00529923, 0.00421252, 0.00581409,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462, 0.00392773, 0.00529955, 0.00534051, 0.00421737, 0.00415145,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.00470300,-0.00121555, 0.00050256, 0.00109250,-0.00574268,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.00317411,-0.00307734,-0.00152957, 0.00167569,-0.00730353,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.00156177, 0.00111655, 0.00080694, 0.00131820, 0.00007594,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344, 0.00304511, 0.00203915, 0.00396711, 0.00359667,-0.00058066,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264,-0.00172165,-0.00380403, 0.00218294,-0.00286075,-0.00813763,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497, 0.00185658, 0.00211057, 0.00034388, 0.00252595, 0.00102636,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.00332496, 0.00271743, 0.00367108, 0.00157302, 0.00296910,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322,-0.00222111,-0.00049262,-0.00074077,-0.00248078, 0.00102398,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829,-0.00242944,-0.00337944,-0.00187502,-0.00446673,-0.00063632,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817,-0.00564665, 0.00217304,-0.00078533,-0.00151191, 0.00085922,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118, 0.00473502, 0.00374897, 0.00271807, 0.00066354, 0.00769459,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.00443299,-0.00438282,-0.00601856, 0.00307494,-0.00513083,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.00291089, 0.00397463, 0.00040874, 0.00257299,-0.00107265,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484,-0.00284524, 0.00268590,-0.00800749,-0.00342703,-0.00345548,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456, 0.00393463, 0.00382228,-0.00137286, 0.00199958,-0.00286646,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.01223718,-0.00938951,-0.01054676,-0.01096459,-0.01025838,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841, 0.00775073, 0.00673925, 0.00861554, 0.00433980, 0.00697004,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087,-0.00261412,-0.00141959, 0.00206358, 0.00170223, 0.00065174,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.00825193, 0.00762529, 0.00728032, 0.01017256, 0.00707214,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.01149752, 0.00768222, 0.00848495, 0.00348034, 0.00768222,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296, 0.01029865, 0.01087856, 0.01029865, 0.00615006, 0.01015457,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961, 0.00349935, 0.00771822, 0.00306111, 0.00187106, 0.00476317,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534, 0.00924065, 0.00899659, 0.00817229, 0.00497060, 0.00843732,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084,-0.00754588,-0.00362239,-0.00241456,-0.00246325,-0.00351257,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115,-0.00736637,-0.00101629,-0.00090728,-0.00088383,-0.00088383,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.01325958, 0.01456569, 0.01398527, 0.01503188, 0.01434770,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787, 0.00868303, 0.00679284, 0.00826084, 0.00701578, 0.00672338,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679, 0.00340281,-0.00165209, 0.00027038, 0.00150684, 0.00102986,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968, 0.00570512, 0.00335904, 0.00063799, 0.00425148, 0.00273008,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074, 0.00449563,-0.00364241,-0.00136771, 0.00095654, 0.00091192,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744, 0.00122783, 0.00108186,-0.00294273,-0.00340358, 0.00111240,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064, 0.00309307, 0.00311303, 0.00497017, 0.00393804, 0.00336805,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864, 0.00072748,-0.00127067,-0.00226782,-0.00308881,-0.00013077,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.00151095,-0.00284543,-0.00240357,-0.00474084,-0.00132023,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081, 0.00110924, 0.00482934, 0.00328851, 0.00498397, 0.00319629,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163, 0.00047119, 0.00043789, 0.00194637, 0.00331011, 0.00321776,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062, 0.00158411, 0.00301710, 0.00256583, 0.00227761, 0.00167529,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777, 0.00361114, 0.00374207, 0.00412907, 0.00333523, 0.00343159,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308, 0.00566276, 0.00429767, 0.00465957, 0.00265021, 0.00201593,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.00154154, 0.00308432, 0.00141138,-0.00269686,-0.00270276,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737, 0.00360927, 0.00310921, 0.00240875, 0.00523940, 0.00503732,buy
