Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-19,0,0,4,0,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0033930,-0.0036813,-0.0037847,-0.00390834,-0.00342793,sell
2014-02-20,0,0,2,0,0,0,0,3,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0007118, 0.0004616,-0.0000507,-0.00199539,-0.00071177,sell
2014-02-21,0,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0044218, 0.0055322, 0.0054623, 0.00366312, 0.00536069,buy
2014-02-22,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0042024, 0.0061857, 0.0058528, 0.00262952, 0.00430964,buy
2014-02-23,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0069971, 0.0068839, 0.0069731, 0.00759565, 0.00728098,buy
2014-02-24,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0069971, 0.0068839, 0.0069731, 0.00759565, 0.00728098,buy
2014-02-25,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0003519, 0.0022329, 0.0018594,-0.00168337,-0.00269168,buy
2014-02-26,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0003519, 0.0022329, 0.0018594,-0.00168337,-0.00269168,buy
2014-02-27,0,2,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0018451, 0.0020623,-0.0020476,-0.00273372,-0.00460273,sell
2014-02-28,0,2,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,-0.0002399, 0.0033833,-0.0016425,-0.00212788,-0.00208750,sell
2014-03-01,0,1,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0015517, 0.0028791,-0.0038405,-0.00218925, 0.00201928,sell
2014-03-02,0,0,0,3,0,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1, 0.0032364,-0.0017644,-0.0018709,-0.00276498, 0.00397610,sell
2014-03-03,0,0,0,3,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0038545,-0.0022543,-0.0022543,-0.00377652,-0.00225434,sell
2014-03-04,0,0,0,3,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0038545,-0.0022543,-0.0022543,-0.00377652,-0.00225434,sell
2014-03-05,0,0,0,3,0,0,1,1,1,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0017782, 0.0056305, 0.0031249, 0.00430808, 0.00567868,buy
2014-03-06,0,0,0,3,0,0,1,1,1,4,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.0007790, 0.0058384, 0.0027368, 0.00096649, 0.00588664,buy
2014-03-07,0,0,0,3,0,0,1,1,1,4,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.0007790, 0.0058384, 0.0027368, 0.00096649, 0.00588664,buy
2014-03-08,0,0,0,2,0,0,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0044494, 0.0026026, 0.0024746,-0.00208210, 0.00260259,buy
2014-03-09,0,0,1,2,0,0,1,2,0,3,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0010783, 0.0002245, 0.0002674,-0.00121449, 0.00110101,buy
2014-03-10,0,0,2,1,0,0,1,2,0,3,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0002655,-0.0017700,-0.0012027, 0.00045159, 0.00095140,sell
2014-03-11,0,0,2,0,0,0,1,2,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0032245,-0.0052299,-0.0010287,-0.00163684,-0.00288701,sell
2014-03-12,0,1,2,0,0,0,1,3,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0085277,-0.0056700,-0.0090779,-0.00528029,-0.00972830,sell
2014-03-13,0,1,3,0,1,0,1,3,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0097158,-0.0075436,-0.0130766,-0.00831786,-0.00818399,sell
2014-03-14,0,1,4,0,1,0,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0109666,-0.0120383,-0.0121090,-0.01135742,-0.00528360,sell
2014-03-15,0,2,4,0,2,0,1,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0070962,-0.0089910,-0.0050796,-0.00692618, 0.00280608,sell
2014-03-16,0,3,4,0,2,0,2,3,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.0043144, 0.0019423, 0.0042212, 0.00398111, 0.00615740,buy
2014-03-17,0,3,4,0,3,0,2,3,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.0063066, 0.0068100, 0.0064872, 0.00655367, 0.00686866,buy
2014-03-18,0,3,2,0,3,0,2,3,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.0076778, 0.0068770, 0.0072184, 0.00888152, 0.00850871,buy
2014-03-19,0,4,2,0,3,0,2,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1, 0.0058628, 0.0062919, 0.0061823, 0.00747041, 0.00768451,buy
2014-03-20,0,3,2,0,3,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.0018459, 0.0013424, 0.0016830, 0.00608250, 0.00623371,buy
2014-03-21,0,3,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0034684, 0.0034856, 0.0018849, 0.00644686, 0.00619912,buy
2014-03-22,0,3,0,1,2,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0006986, 0.0006164,-0.0036034, 0.00066230, 0.00093284,sell
2014-03-23,0,2,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0000040,-0.0000740,-0.0004233,-0.00065838, 0.00000397,sell
2014-03-24,0,2,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0016250,-0.0027444,-0.0017775,-0.00162502,-0.00178074,sell
2014-03-25,0,1,0,3,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0027167, 0.0023250, 0.0002545, 0.00549958, 0.00308881,buy
2014-03-26,0,0,1,4,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0066748, 0.0066748, 0.0052022, 0.00557336, 0.00846702,buy
2014-03-27,0,0,1,4,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0066748, 0.0066748, 0.0052022, 0.00557336, 0.00846702,buy
2014-03-28,0,0,1,3,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0073774, 0.0069523, 0.0057006, 0.00626485, 0.00762493,buy
2014-03-29,1,0,1,3,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0099786, 0.0082904, 0.0075745, 0.00811881, 0.00997864,buy
2014-03-30,1,0,2,2,0,0,1,2,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0071250,-0.0067358,-0.0070016,-0.00712397,-0.00702987,sell
2014-03-31,1,0,3,2,1,0,0,3,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1, 0.0099648, 0.0083879, 0.0083769, 0.00771679, 0.00746243,buy
2014-04-01,1,0,4,1,1,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.0061163, 0.0068601, 0.0076459, 0.00619440, 0.00573167,buy
2014-04-02,1,0,3,0,2,0,0,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.0075692, 0.0060007, 0.0069366, 0.00619008, 0.00576657,buy
2014-04-03,1,0,3,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0071849, 0.0056727, 0.0078882, 0.00671576, 0.00650419,buy
2014-04-04,1,0,3,0,3,0,0,3,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0079095, 0.0067556, 0.0080901, 0.00743248, 0.00773673,buy
2014-04-05,1,0,3,0,2,1,0,3,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1, 0.0066414, 0.0058794, 0.0066307, 0.00673277, 0.00688565,buy
2014-04-06,1,0,1,1,2,1,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.0002571,-0.0010445,-0.0024075,-0.00236323,-0.00241313,sell
2014-04-07,0,1,1,1,2,1,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0008164,-0.0010492,-0.0028421,-0.00246897,-0.00284212,sell
2014-04-08,0,1,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0124236, 0.0037930,-0.0013220,-0.00107565, 0.00023090,buy
2014-04-09,0,1,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0060108,-0.0044893,-0.0058278,-0.00547920,-0.00970557,sell
2014-04-10,0,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0113771,-0.0071051,-0.0107253,-0.00704792,-0.01101080,sell
2014-04-11,0,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0113771,-0.0071051,-0.0107253,-0.00704792,-0.01101080,sell
2014-04-12,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.0112879,-0.0039511,-0.0105005,-0.00497636,-0.00986452,sell
2014-04-13,1,2,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0013155, 0.0011876,-0.0005507,-0.00058868, 0.00220509,buy
2014-04-14,1,2,0,2,1,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-0.0032596,-0.0009698,-0.0013133,-0.00252677,-0.00136916,sell
2014-04-15,1,1,0,2,1,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0016498, 0.0002373, 0.0007549, 0.00074480,-0.00408838,buy
2014-04-16,1,1,0,2,1,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1, 0.0012831, 0.0015320, 0.0015320, 0.00153201,-0.00172876,buy
2014-04-17,1,1,0,1,2,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0005463, 0.0016518, 0.0020133, 0.00198103,-0.00154423,buy
2014-04-18,0,1,0,1,2,3,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0007654, 0.0030874, 0.0005927, 0.00014088,-0.00139569,buy
2014-04-19,0,2,0,1,2,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0040902,-0.0021666, 0.0009092,-0.00208461,-0.00737731,sell
2014-04-20,0,2,0,1,2,3,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0000929, 0.0012956, 0.0043835,-0.00028146,-0.00118484,buy
2014-04-21,0,1,1,1,3,3,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.0003350, 0.0015306, 0.0017027, 0.00169496, 0.00080024,buy
2014-04-22,1,1,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0017563, 0.0001368, 0.0047269, 0.00477940, 0.00497855,buy
2014-04-23,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0030339,-0.0005902, 0.0021009, 0.00211389, 0.00195871,buy
2014-04-24,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0009508,-0.0030894,-0.0002021, 0.00045243,-0.00050938,sell
2014-04-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0005000,-0.0044646,-0.0033370,-0.00251410,-0.00286346,sell
2014-04-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0005000,-0.0044646,-0.0033370,-0.00251410,-0.00286346,sell
2014-04-27,1,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0012770,-0.0022574,-0.0009236,-0.00002237,-0.00062875,sell
2014-04-28,1,0,2,0,3,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0006430,-0.0031950,-0.0000368, 0.00223508,-0.00003679,buy
2014-04-29,1,0,2,0,3,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0028401,-0.0023853, 0.0026842, 0.00318911, 0.00257640,buy
2014-04-30,0,0,2,0,4,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0039233, 0.0018118, 0.0037833, 0.00289019, 0.00264981,buy
2014-05-01,0,0,2,0,3,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0031447, 0.0034202, 0.0012635,-0.00286652, 0.00126349,buy
2014-05-02,0,0,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0007343, 0.0011882,-0.0004798,-0.00379331,-0.00047982,sell
2014-05-03,0,0,1,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0012027, 0.0026958, 0.0010910, 0.00008338, 0.00109101,buy
2014-05-04,0,0,1,3,4,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0022882, 0.0019264, 0.0011029, 0.00793710, 0.00469520,buy
2014-05-05,0,0,1,3,3,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0000365, 0.0009792,-0.0005682, 0.00085816, 0.00358299,buy
2014-05-06,0,0,1,3,2,1,1,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0020232, 0.0021587, 0.0019070, 0.00333540, 0.00411406,buy
2014-05-07,0,0,1,4,2,1,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0003965, 0.0002572, 0.0002176, 0.00136888, 0.00167104,buy
2014-05-08,0,0,1,3,2,2,1,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0041727, 0.0043132, 0.0041712, 0.00477960, 0.00417119,buy
2014-05-09,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0000411,-0.0015088,-0.0001843,-0.00069676, 0.00033225,sell
2014-05-10,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0044838, 0.0000437,-0.0044838, 0.00305161,-0.00551275,sell
2014-05-11,0,0,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0048669, 0.0022167, 0.0033011, 0.00380346, 0.00107301,buy
2014-05-12,1,0,1,2,2,2,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0014827,-0.0006629, 0.0007969, 0.00079984, 0.00111210,buy
2014-05-13,1,0,1,2,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0009431,-0.0000813, 0.0012561,-0.00037905, 0.00098484,buy
2014-05-14,1,0,2,2,2,3,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0001866, 0.0004207, 0.0012475,-0.00048273, 0.00000028,buy
2014-05-15,1,0,1,3,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0055184,-0.0028938,-0.0015468,-0.00357828,-0.00440013,sell
2014-05-16,1,0,1,3,4,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.0045499,-0.0004782,-0.0004782,-0.00245633,-0.00328821,sell
2014-05-17,1,0,1,2,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,-0.0042191,-0.0030321,-0.0029189,-0.00079593,-0.00572888,sell
2014-05-18,1,0,1,3,3,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.0013828,-0.0007072,-0.0001392, 0.00072038,-0.00476569,sell
2014-05-19,1,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.0000048,-0.0000311,-0.0000311, 0.00107751,-0.00172258,buy
2014-05-20,0,0,1,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0002883, 0.0003296, 0.0003296,-0.00046450,-0.00102953,buy
2014-05-21,0,1,1,2,3,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0034396, 0.0034396, 0.0015851, 0.00211722, 0.00301674,buy
2014-05-22,0,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0015115, 0.0016631, 0.0006569, 0.00233440,-0.00292595,buy
2014-05-23,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.0026853, 0.0036422, 0.0071805, 0.00364217, 0.00001295,buy
2014-05-24,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0002218, 0.0052622, 0.0042028, 0.00447866, 0.00422316,buy
2014-05-25,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0002218, 0.0052622, 0.0042028, 0.00447866, 0.00422316,buy
2014-05-26,0,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0007607, 0.0056661, 0.0043837, 0.00546102, 0.00559441,buy
2014-05-27,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0019150, 0.0041595, 0.0028951, 0.00314266, 0.00395986,buy
2014-05-28,0,3,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0011542, 0.0020206, 0.0018724, 0.00291778, 0.00329730,buy
2014-05-29,0,3,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0011542, 0.0020206, 0.0018724, 0.00291778, 0.00329730,buy
2014-05-30,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012770, 0.0032566, 0.0029943, 0.00319641, 0.00322437,buy
2014-05-31,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0021683, 0.0000797, 0.0023180, 0.00109466, 0.00120417,buy
2014-06-01,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0021683, 0.0000797, 0.0023180, 0.00109466, 0.00120417,buy
2014-06-02,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0001890,-0.0013003, 0.0006807, 0.00322640, 0.00397423,buy
2014-06-03,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0013071, 0.0002804,-0.0004156, 0.00049343,-0.00240806,sell
2014-06-04,0,1,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0015803, 0.0009511,-0.0005031, 0.00095113,-0.00239242,sell
2014-06-05,0,1,3,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0010118, 0.0045270, 0.0030178, 0.00486586,-0.00132066,buy
2014-06-06,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0048003, 0.0079292, 0.0038699, 0.00805378, 0.00008624,buy
2014-06-07,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0048003, 0.0079292, 0.0038699, 0.00805378, 0.00008624,buy
2014-06-08,0,1,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0083680, 0.0108068, 0.0081079, 0.01187097, 0.00752734,buy
2014-06-09,0,1,2,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0062519, 0.0067283, 0.0061749, 0.00781517, 0.00547170,buy
2014-06-10,0,2,2,1,3,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.0023877, 0.0023410, 0.0008364, 0.00221620, 0.00100251,buy
2014-06-11,0,2,2,1,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0001342, 0.0013942,-0.0002891, 0.00025022, 0.00016507,buy
2014-06-12,0,2,3,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0008364, 0.0000634,-0.0003906,-0.00077427,-0.00049988,sell
2014-06-13,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0040897,-0.0016886,-0.0056334,-0.00408972,-0.00754969,sell
2014-06-14,0,2,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0000588,-0.0000588, 0.0015638,-0.00007022,-0.00200877,buy
2014-06-15,0,2,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0000588,-0.0000588, 0.0015638,-0.00007022,-0.00200877,buy
2014-06-16,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0041937,-0.0034147,-0.0039821,-0.00235378,-0.00419665,sell
2014-06-17,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0007433,-0.0008580,-0.0010198,-0.00267653, 0.00011416,sell
2014-06-18,1,2,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0037120, 0.0037499, 0.0037499, 0.00197187, 0.00149926,buy
2014-06-19,1,2,2,4,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0034127, 0.0014291, 0.0014459, 0.00088999, 0.00018491,buy
2014-06-20,1,2,2,4,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0034127, 0.0014291, 0.0014459, 0.00088999, 0.00018491,buy
2014-06-21,1,2,1,3,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0023900,-0.0006809, 0.0011373,-0.00379229,-0.00153224,buy
2014-06-22,1,1,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0015454, 0.0028118, 0.0013594,-0.00276336,-0.00236292,buy
2014-06-23,0,2,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0009923,-0.0017034,-0.0040712,-0.00256784,-0.00213305,sell
2014-06-24,0,2,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0009923,-0.0017034,-0.0040712,-0.00256784,-0.00213305,sell
2014-06-25,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0045142,-0.0058520,-0.0024660,-0.00278739,-0.00559470,sell
2014-06-26,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0045142,-0.0058520,-0.0024660,-0.00278739,-0.00559470,sell
2014-06-27,0,2,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,-0.0045142,-0.0058520,-0.0024660,-0.00278739,-0.00559470,sell
2014-06-28,0,2,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0061569,-0.0030095,-0.0053215,-0.00541634,-0.00321831,sell
2014-06-29,0,3,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0036272,-0.0031427,-0.0024032,-0.00238157,-0.00090253,sell
