Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,none,a90,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.00152232,-0.0015223,-0.00116338,-0.001636776,-0.00148733,sell
2011-03-10,none,a90,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.00152551,-0.0014695,-0.00114594,-0.001561398,-0.00166647,sell
2011-03-11,none,none,none,none,a0,none,a60,a60,a150,a150,none,a60,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,-0.00155640,-0.0026210,-0.00000025,-0.002129583, 0.00062551,sell
2011-03-12,none,none,a90,none,none,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,a60,a60,a45,none,a120,a45,none,-0.00297189, 0.0032125, 0.00604419,-0.000438085, 0.00232215,buy
2011-03-13,a0,none,a90,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,none,a60,a60,a45,none,a120,a45,none,-0.00434402, 0.0019623, 0.00349241,-0.002065937, 0.00148787,buy
2011-03-14,a0,none,a90,none,none,none,a90,a90,none,a180,a90,none,a180,none,none,none,none,none,a60,none,a45,none,a120,a45,none,-0.00286855, 0.0027985, 0.00257498,-0.000436185, 0.00347088,buy
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a60,none,a45,none,a120,a45,none,-0.00231227, 0.0042625, 0.00445822,-0.000916178, 0.00291533,buy
2011-03-16,a0,none,none,a180,none,none,a120,a120,none,a150,a60,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a45,none, 0.00368910, 0.0007383,-0.00028181, 0.003384615, 0.00018414,buy
2011-03-17,a0,none,none,a180,none,none,none,none,a120,none,a60,a150,a150,none,a90,none,none,a0,none,none,none,none,a120,a45,none,-0.00340461,-0.0022039,-0.00215786,-0.003692274,-0.00195064,sell
2011-03-18,a0,none,none,a180,none,none,a150,a150,none,a120,none,a150,none,none,a90,none,none,a0,none,none,none,a45,none,none,none, 0.00581645, 0.0053980, 0.00558965, 0.003751083, 0.00426033,buy
2011-03-19,a0,none,none,a180,none,none,none,a150,a90,none,none,a180,a120,none,a90,none,none,a0,none,none,none,a45,none,none,a30, 0.00679687, 0.0065886, 0.00652384, 0.005235568, 0.00558771,buy
2011-03-20,none,none,none,a180,none,none,a180,a180,none,a90,a0,a180,none,none,a90,none,none,a0,none,none,none,a45,none,none,a30, 0.00675012, 0.0069655, 0.00666373, 0.005521486, 0.00513372,buy
2011-03-21,none,none,none,a180,none,none,none,a180,a60,none,a0,a150,a90,none,a90,none,none,a0,none,none,none,a45,none,none,a30, 0.00500780, 0.0059474, 0.00606086, 0.002793478, 0.00392074,buy
2011-03-22,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a90,none,none,a0,none,none,none,a45,none,none,a30, 0.00406513, 0.0040651, 0.00406513, 0.001678930, 0.00749772,buy
2011-03-23,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a0,none,a45,a60,a45,none,none,a30,-0.00003238, 0.0018953,-0.00050085, 0.000318855,-0.00050085,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a0,none,a45,a60,none,a135,none,a30,-0.00146608, 0.0002668,-0.00146608, 0.000266770,-0.00120911,sell
2011-03-25,none,none,none,none,none,none,a120,a120,a0,none,a60,a90,none,none,none,a90,none,a0,none,a45,a60,none,a135,a30,a30, 0.00124097, 0.0007498,-0.00095462, 0.000986418, 0.00020264,buy
2011-03-26,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a90,none,none,none,a45,a60,none,a135,a30,a30, 0.00145172, 0.0007305,-0.00131449, 0.000730455, 0.00007870,buy
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,a90,none,none,none,a45,a60,none,a135,a30,a30, 0.00124045,-0.0004377,-0.00123929,-0.000436300,-0.00065875,sell
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a135,a30,none, 0.00105741,-0.0030619,-0.00392480,-0.003061866,-0.00332013,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,a135,a30,none, 0.00126426,-0.0005790,-0.00342071,-0.000535172,-0.00080490,sell
2011-03-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.00102303,-0.0006522,-0.00100074,-0.001300903,-0.00203441,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.00309512, 0.0030238, 0.00265775, 0.000329389, 0.00221051,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.00223381, 0.0017383, 0.00179461, 0.000171699, 0.00113700,buy
2011-04-02,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.00213403, 0.0020172, 0.00163746, 0.001069922, 0.00063736,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.00199028, 0.0017009, 0.00162012, 0.000020281, 0.00102633,buy
2011-04-04,none,none,none,none,none,none,a0,a0,a120,none,none,none,a90,a0,none,none,a180,none,none,none,none,a60,none,none,none, 0.00310758, 0.0032177, 0.00266938, 0.002362133, 0.00061615,buy
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a0,none,none,a180,none,none,none,none,a60,a150,none,none, 0.00358944, 0.0034699, 0.00142813, 0.001117732, 0.00025358,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none, 0.00271471, 0.0025048, 0.00191129, 0.001043608, 0.00146457,buy
2011-04-07,none,none,none,none,none,none,none,none,a150,a150,none,a60,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none, 0.00381230, 0.0031158, 0.00338778, 0.003244598, 0.00181740,buy
2011-04-08,a0,none,none,none,none,none,a60,a60,none,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,a45, 0.00190359, 0.0036978, 0.00295217, 0.002991848, 0.00319426,buy
2011-04-09,a0,none,none,none,none,none,a60,a60,a180,none,none,a90,a150,a0,none,none,none,none,none,a30,none,none,a150,none,a45,-0.00103756, 0.0010033,-0.00015412, 0.001101496,-0.00012355,sell
2011-04-10,a0,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,a45, 0.00126963, 0.0043013, 0.00424186, 0.004507804, 0.00348865,buy
2011-04-11,a0,none,none,none,none,none,a90,a90,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45, 0.00318033, 0.0053509, 0.00535091, 0.005369672, 0.00475908,buy
2011-04-12,a0,none,none,none,none,none,none,none,a150,a150,a60,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,a45, 0.00140917, 0.0025152, 0.00247649, 0.004911506, 0.00214635,buy
2011-04-13,a0,none,none,a180,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00380284, 0.0040079, 0.00316565, 0.004058699, 0.00237670,buy
2011-04-14,a0,none,none,a180,none,none,none,none,a120,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00225204,-0.0012295, 0.00070065,-0.001821250,-0.00285634,sell
2011-04-15,a0,none,none,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00240193,-0.0001992,-0.00021942,-0.000731386,-0.00230251,sell
2011-04-16,a0,none,none,a180,none,none,none,none,a90,a90,a0,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00353463,-0.0025497,-0.00089664,-0.004030450,-0.00370267,sell
2011-04-17,none,none,none,a180,none,none,a180,a180,a60,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00217138,-0.0018770,-0.00082650,-0.003992688,-0.00304861,sell
2011-04-18,none,none,none,a180,none,none,none,none,a60,a60,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.00412142,-0.0026989,-0.00081546,-0.004568783,-0.00417138,sell
2011-04-19,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,-0.00048910,-0.0000896,-0.00008917,-0.001892577,-0.00122455,sell
2011-04-20,none,none,none,a180,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,a90,none,none,a0,none, 0.00580153, 0.0045095, 0.00438417, 0.002488428, 0.00279181,buy
2011-04-21,none,none,none,a180,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00662898, 0.0055860, 0.00311826, 0.005312241, 0.00315059,buy
2011-04-22,none,none,none,a180,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00463347, 0.0054666, 0.00366212, 0.003860485, 0.00213928,buy
2011-04-23,none,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00392246, 0.0037778, 0.00232375, 0.002430979, 0.00140675,buy
2011-04-24,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a90,none,a0,none, 0.00336188, 0.0029832, 0.00258802, 0.002394173, 0.00229924,buy
2011-04-25,none,none,none,a180,none,none,none,a60,none,none,a120,a60,a0,none,none,a120,none,a30,none,none,none,a90,none,a0,none, 0.00333308, 0.0023973, 0.00189362, 0.002822102, 0.00201172,buy
2011-04-26,none,none,none,a180,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,a30,a90,none,none,a90,none,a0,a60, 0.00359593, 0.0031174, 0.00207849, 0.003647323, 0.00292707,buy
2011-04-27,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a90,none,none,a90,a180,none,a60, 0.00514406, 0.0052208, 0.00340472, 0.005344735, 0.00537744,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a135,a120,none,none,a90,none,none,a90,a180,none,a60, 0.00535622, 0.0054146, 0.00337246, 0.005461706, 0.00546668,buy
2011-04-29,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,a135,a120,a150,none,a90,none,none,a90,a180,none,a60, 0.00391035, 0.0039744, 0.00350832, 0.003915500, 0.00373023,buy
2011-04-30,none,none,none,a180,none,none,none,a0,none,a90,a180,a0,a60,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.00282448, 0.0027528, 0.00150465, 0.002807565, 0.00284284,buy
2011-05-01,none,none,none,a180,none,none,a0,a0,a120,none,a180,none,none,none,a135,a120,a150,none,a90,none,none,none,a180,none,a60, 0.00280457, 0.0019716, 0.00155055, 0.001985795, 0.00282293,buy
2011-05-02,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,a60, 0.00107285, 0.0006833, 0.00057023, 0.001335029, 0.00194615,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a135,none,a150,none,a90,none,none,none,a180,none,none, 0.00125711, 0.0011118, 0.00067064, 0.001454009, 0.00139814,buy
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,a150,none,a90,none,none,none,a180,none,none, 0.00111827, 0.0011686, 0.00094571, 0.001077517, 0.00131179,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,none,none, 0.00036762, 0.0004787,-0.00097976,-0.000234308, 0.00347789,sell
2011-05-06,a0,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00652937,-0.0076705,-0.00709992,-0.007638616,-0.00724748,sell
2011-05-07,a0,none,none,none,none,none,none,none,a180,a180,a90,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.00778328,-0.0082218,-0.00560180,-0.006217968,-0.00627347,sell
2011-05-08,a0,none,none,none,none,none,a90,a90,a150,none,a90,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.01073049,-0.0018059,-0.00051296,-0.003245620,-0.00173780,sell
2011-05-09,a0,a120,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,-0.00823450,-0.0007041, 0.00029887,-0.008350173,-0.00520051,sell
2011-05-10,a0,a120,none,none,none,none,none,a120,none,a150,a60,none,a180,none,none,a135,none,a45,none,a0,a120,none,none,none,none,-0.00394991,-0.0001183,-0.00186610,-0.004879258,-0.00609962,sell
2011-05-11,a0,a120,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,none,a135,none,a45,none,a0,a120,none,none,none,none,-0.00385658,-0.0012068,-0.00084340,-0.007957130,-0.00373661,sell
2011-05-12,a0,a120,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a135,none,a45,none,a0,a120,none,none,none,none,-0.00630281,-0.0003186,-0.00034960,-0.007438304,-0.00588208,sell
2011-05-13,a0,a120,none,none,none,none,a150,a150,a90,a90,none,a180,none,a30,a150,a135,none,none,none,a0,a120,none,none,none,none, 0.00075737, 0.0022501, 0.00463614, 0.001153195,-0.00206066,buy
2011-05-14,a0,a120,none,none,none,none,none,none,none,a90,a0,a180,a120,a30,a150,a135,a135,none,none,a0,a120,none,none,none,none,-0.00257556,-0.0000040,-0.00332658,-0.002406577,-0.00474676,sell
2011-05-15,a0,none,none,none,none,none,a180,a180,a60,none,none,a150,none,a30,a150,a135,a135,none,none,a0,none,none,none,none,none,-0.00280671,-0.0029033,-0.00559665,-0.002755713,-0.00335599,sell
2011-05-16,none,none,none,none,a30,none,none,none,none,a60,none,a150,a90,a30,a150,a135,a135,none,none,none,none,none,none,a30,none,-0.00173784,-0.0029153,-0.00235889,-0.001853966, 0.00032946,sell
2011-05-17,none,none,none,none,a30,none,a150,a150,none,none,none,a120,none,a30,a150,none,a135,none,none,none,none,none,none,a30,none, 0.00176626,-0.0003998, 0.00072536, 0.001665655, 0.00006164,buy
2011-05-18,none,none,a120,none,a30,none,none,a150,none,none,a60,a120,a60,a30,a150,none,a135,none,none,none,none,none,none,a30,none, 0.00283868, 0.0006943, 0.00173671, 0.002827428, 0.00047768,buy
2011-05-19,none,none,a120,none,a30,none,a120,none,a0,none,none,a90,a60,a30,a150,none,a135,none,none,none,none,a120,none,a30,none, 0.00108362,-0.0001208, 0.00076686, 0.001383343, 0.00015541,buy
2011-05-20,none,a135,a120,none,a30,none,none,a120,none,a0,a90,a90,none,a30,none,none,a135,none,none,none,none,a120,none,a30,none, 0.00118121, 0.0004481, 0.00081887, 0.001549398, 0.00006172,buy
2011-05-21,none,a135,a120,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,a120,none,a30,none,-0.00584125,-0.0007578,-0.00046108,-0.002409321,-0.00157334,sell
2011-05-22,none,a135,a120,a150,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,a120,a150,none,none,-0.00618575,-0.0062601,-0.00056778,-0.006032467,-0.00056778,sell
2011-05-23,none,a135,none,a150,none,none,none,a90,a60,none,a120,none,a0,none,none,none,none,a60,none,none,a135,a120,a150,none,none,-0.00663997,-0.0062604,-0.00104939,-0.006397572,-0.00110409,sell
2011-05-24,none,a135,none,a150,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,a135,a120,a150,none,none,-0.00355339,-0.0034603, 0.00019654,-0.003358707, 0.00032127,sell
2011-05-25,none,none,none,a150,none,a90,none,a60,none,a60,a150,none,none,none,none,a150,none,a60,none,none,a135,none,a150,none,none, 0.00055299,-0.0000552, 0.00110337, 0.000552995, 0.00146875,buy
2011-05-26,none,none,none,none,a45,a90,none,a60,a90,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a150,none,none, 0.00210665, 0.0011866, 0.00052213, 0.001656502, 0.00187300,buy
2011-05-27,none,none,none,none,a45,a90,none,none,none,a90,a180,a0,none,none,none,a150,none,a60,none,none,none,none,a150,none,a90, 0.00277496, 0.0025572, 0.00222859, 0.002764507, 0.00277580,buy
2011-05-28,none,none,a135,none,a45,a90,none,none,a120,none,a180,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00104400, 0.0009737, 0.00077797, 0.000922126, 0.00101060,buy
2011-05-29,none,a150,a135,none,a45,none,a0,none,a120,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a90, 0.00361744, 0.0034941, 0.00041836, 0.003393099, 0.00041836,buy
2011-05-30,none,a150,a135,a135,none,none,none,none,none,a120,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none,a45,a90, 0.00499910, 0.0043476, 0.00231409, 0.004329395, 0.00223212,buy
2011-05-31,a30,a150,a135,a135,none,none,none,a0,a150,none,none,none,a90,none,none,a150,a120,none,none,none,none,a135,none,a45,a90, 0.00404575, 0.0031189, 0.00211736, 0.003115285, 0.00248878,buy
2011-06-01,a30,a150,none,a135,none,none,none,a0,none,a150,a120,a60,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90, 0.00355619, 0.0025632, 0.00282761, 0.002563227, 0.00342974,buy
2011-06-02,a30,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a45,none,none,a120,none,none,none,a150,a135,none,a45,a90, 0.00185238, 0.0017192, 0.00071621, 0.001368056, 0.00477165,buy
2011-06-03,a30,none,none,none,a60,none,a60,none,a180,a180,a90,a90,none,a45,none,none,a120,none,none,none,a150,a135,a135,a45,none, 0.00402566, 0.0037454, 0.00026307, 0.003703035, 0.00382656,buy
2011-06-04,a30,none,a150,none,a60,none,none,none,none,a180,a90,none,a150,a45,none,none,a120,none,none,none,a150,a135,a135,none,none, 0.00460725, 0.0027634,-0.00253027, 0.002804001, 0.00550148,buy
2011-06-05,none,none,a150,none,a60,none,a90,a60,a150,a150,none,a120,a150,a45,none,none,none,none,none,none,a150,a135,a135,none,none, 0.00329094,-0.0021954,-0.00104063,-0.000025353, 0.00299859,buy
2011-06-06,none,none,a150,a120,a60,none,none,a60,none,a150,a60,a120,a180,a45,none,none,none,none,a120,none,a150,none,a135,none,none, 0.00452862,-0.0004598,-0.00058297,-0.001199476, 0.00373596,sell
2011-06-07,none,none,a150,a120,none,none,a120,none,a120,none,none,a150,a180,a45,none,none,none,none,a120,a30,a150,none,a135,none,none, 0.00144283,-0.0006809,-0.00130768,-0.003083984,-0.00006711,sell
2011-06-08,none,none,none,a120,none,none,a120,a90,none,a120,none,a150,a150,a45,none,none,none,none,a120,a30,none,none,a135,none,none,-0.00068435, 0.0006098, 0.00057837,-0.001484428, 0.00080334,sell
2011-06-09,a45,none,none,a120,none,none,a150,none,a90,none,none,a180,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.00187934,-0.0017647,-0.00187424,-0.002788399,-0.00074461,sell
2011-06-10,a45,none,none,none,none,a120,a150,a120,none,a90,a0,a180,none,a45,none,none,none,none,a120,a30,none,none,none,a60,none,-0.00386909,-0.0034899,-0.00308499,-0.003520222,-0.00150754,sell
2011-06-11,a45,none,none,none,none,a120,a180,a120,a60,none,none,none,a120,none,a180,none,none,none,a120,a30,none,none,none,a60,none,-0.00431931,-0.0041577,-0.00451578,-0.004119702,-0.00376859,sell
2011-06-12,a45,a180,none,none,none,a120,a180,none,none,a60,none,a150,none,none,a180,none,none,none,a120,a30,none,a150,none,a60,none,-0.00349025,-0.0048825,-0.00327648,-0.003380105,-0.00320849,sell
2011-06-13,none,a180,none,none,none,a120,none,a150,none,none,none,none,a90,none,a180,none,none,none,a120,a30,none,a150,none,a60,none,-0.00314312,-0.0034429,-0.00314474,-0.003144741,-0.00314474,sell
2011-06-14,none,a180,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,a150,none,a60,none, 0.00020291,-0.0030012, 0.00017471, 0.000658282, 0.00015298,buy
2011-06-15,none,a180,none,none,none,none,none,a180,a0,none,a60,none,a60,none,a180,none,none,none,none,none,none,a150,a120,a60,none, 0.00044535,-0.0010842,-0.00192361,-0.001968318,-0.00034013,sell
2011-06-16,a60,none,none,none,none,none,a120,a180,a0,a0,a90,a90,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,-0.00351808,-0.0076538,-0.00920857,-0.007797999,-0.00377817,sell
2011-06-17,a60,none,a180,none,a90,a135,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none, 0.00247460, 0.0011390, 0.00113895,-0.000890019, 0.00312509,buy
