Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00294356,-0.0064656,-0.0039583,-0.0096508,-0.00466353,sell
2013-05-17,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.03560307,-0.0302478,-0.0103909,-0.0311773,-0.01632501,sell
2013-05-18,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.03560307,-0.0302478,-0.0103909,-0.0311773,-0.01632501,sell
2013-05-19,1,0,0,1,4,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00626990, 0.0128222,-0.0071265,-0.0237550,-0.03272262,sell
2013-05-20,1,0,0,1,4,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00626990, 0.0128222,-0.0071265,-0.0237550,-0.03272262,sell
2013-05-21,1,0,0,1,4,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00701994, 0.0065979,-0.0049286, 0.0025316,-0.00903563,sell
2013-05-22,1,0,0,0,4,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00507914, 0.0078101, 0.0021579, 0.0053175,-0.00588682,buy
2013-05-23,1,0,0,1,4,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.02977020, 0.0295227, 0.0274004, 0.0545776, 0.03393687,buy
2013-05-24,3,0,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01535082, 0.0093884, 0.0248864, 0.0377005, 0.01329363,buy
2013-05-25,3,0,0,2,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01535082, 0.0093884, 0.0248864, 0.0377005, 0.01329363,buy
2013-05-26,3,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00023932,-0.0016063, 0.0011202, 0.0018850, 0.00612390,buy
2013-05-27,3,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00094552, 0.0080166, 0.0046195, 0.0073523, 0.01773445,buy
2013-05-28,3,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00802231, 0.0068424, 0.0133157, 0.0124724, 0.00623787,buy
2013-05-29,3,0,0,2,2,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00897851,-0.0158045,-0.0102618,-0.0075149,-0.02565609,sell
2013-05-30,2,0,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.01882992,-0.0158955,-0.0163204,-0.0108248,-0.02738080,sell
2013-05-31,2,0,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.04066756,-0.0415333,-0.0418813,-0.0405597,-0.04181676,sell
2013-06-01,2,0,1,2,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.04900796,-0.0539722,-0.0540143,-0.0490080,-0.05088393,sell
2013-06-02,0,0,1,2,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.05108957,-0.0542232,-0.0542232,-0.0562449,-0.04923280,sell
2013-06-03,0,0,1,2,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.05108957,-0.0542232,-0.0542232,-0.0562449,-0.04923280,sell
2013-06-04,0,0,2,1,2,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.01726829, 0.0244221, 0.0270060, 0.0255431, 0.02483810,buy
2013-06-05,0,0,2,1,2,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.01811740, 0.0221598, 0.0144108, 0.0148655, 0.02065327,buy
2013-06-06,0,0,2,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00859071, 0.0112591, 0.0075718, 0.0059860, 0.00937299,buy
2013-06-07,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00094330, 0.0066502,-0.0034494, 0.0038411,-0.00849083,sell
2013-06-08,0,0,2,1,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00167610, 0.0103358,-0.0043619, 0.0086374,-0.00486716,buy
2013-06-09,0,0,2,1,1,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.00008590, 0.0048530,-0.0125855, 0.0000173, 0.00008590,buy
2013-06-10,0,0,2,1,0,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.01211574, 0.0121157, 0.0029989, 0.0099758, 0.01211574,buy
2013-06-11,0,0,1,1,0,2,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00468543, 0.0053875, 0.0002148, 0.0069467, 0.00468543,buy
2013-06-12,0,0,2,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.02764426, 0.0333521, 0.0392250, 0.0297407, 0.02779812,buy
2013-06-13,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.02201667, 0.0292816, 0.0392779, 0.0043615, 0.02575069,buy
2013-06-14,2,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.01816784, 0.0190214, 0.0189402,-0.0250361,-0.02372781,sell
2013-06-15,2,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.02969993, 0.0084967,-0.0145866,-0.0244441,-0.02780667,sell
2013-06-16,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.05319613,-0.0539587,-0.0483873,-0.0647592,-0.06182980,sell
2013-06-17,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.04258890,-0.0431647,-0.0418870,-0.0416389,-0.04237092,sell
2013-06-18,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.01649017,-0.0034653,-0.0199199,-0.0214994,-0.01709977,sell
2013-06-19,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.01448277, 0.0037341, 0.0098953, 0.0173541, 0.01110067,buy
2013-06-20,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00047997, 0.0004870, 0.0010754, 0.0198136, 0.00022637,sell
2013-06-21,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00047997, 0.0004870, 0.0010754, 0.0198136, 0.00022637,sell
2013-06-22,2,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00589291,-0.0081711,-0.0058929, 0.0202018,-0.01083713,sell
2013-06-23,2,4,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00589291,-0.0081711,-0.0058929, 0.0202018,-0.01083713,sell
2013-06-24,2,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00760568,-0.0170921,-0.0076057, 0.0102975,-0.01755177,sell
2013-06-25,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.00441899,-0.0010795,-0.0033966, 0.0032758, 0.00054296,sell
2013-06-26,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00655882,-0.0078380,-0.0050430,-0.0100120,-0.00121967,sell
2013-06-27,0,4,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00041804,-0.0033716, 0.0008084,-0.0045146, 0.00072837,sell
2013-06-28,0,3,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00848499, 0.0057061, 0.0076624, 0.0191982, 0.00886084,buy
2013-06-29,0,3,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00848499, 0.0057061, 0.0076624, 0.0191982, 0.00886084,buy
2013-06-30,0,3,1,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.01148175, 0.0156519, 0.0170215, 0.0154626, 0.01148175,buy
2013-07-01,0,3,1,0,0,1,2,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00931077,-0.0074845,-0.0097455,-0.0112357, 0.00024401,sell
2013-07-02,0,2,1,0,1,1,2,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00749226, 0.0126416,-0.0031796,-0.0015457,-0.00010724,buy
2013-07-03,0,2,1,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.00088420,-0.0008842,-0.0015100,-0.0064644,-0.01783194,sell
2013-07-04,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.01455121,-0.0120879,-0.0073609,-0.0106197,-0.00853497,sell
2013-07-05,0,1,2,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.02345557,-0.0234556,-0.0234556,-0.0238272,-0.02516960,sell
2013-07-06,0,1,2,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.00142946,-0.0130117,-0.0014295, 0.0036525,-0.00617676,buy
2013-07-07,1,1,2,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.00685207, 0.0093205,-0.0028386, 0.0284347, 0.00493805,buy
2013-07-08,1,1,2,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.00685207, 0.0093205,-0.0028386, 0.0284347, 0.00493805,buy
2013-07-09,1,2,2,0,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.00081262,-0.0054417, 0.0006618, 0.0048157, 0.00066184,sell
2013-07-10,1,1,2,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.01026680,-0.0054959,-0.0051245,-0.0019716,-0.00952323,sell
2013-07-11,1,1,2,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.01103025, 0.0065391, 0.0114836, 0.0078714, 0.01070880,buy
2013-07-12,1,1,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.02316129, 0.0062701, 0.0241396, 0.0178606, 0.02408641,buy
2013-07-13,0,2,1,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.03579844,-0.0271935,-0.0290688,-0.0259644,-0.03011992,sell
2013-07-14,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.02059618, 0.0067857, 0.0157028, 0.0085983,-0.00111438,buy
2013-07-15,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00013195, 0.0134253, 0.0144324, 0.0136828, 0.00755037,buy
2013-07-16,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00013195, 0.0134253, 0.0144324, 0.0136828, 0.00755037,buy
2013-07-17,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.03543885, 0.0157551,-0.0273024, 0.0083349,-0.03336137,sell
2013-07-18,0,3,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.06381275,-0.0347104,-0.0592409,-0.0296464,-0.06045836,sell
2013-07-19,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.03504903,-0.0411702,-0.0505767,-0.0361439,-0.01871207,sell
2013-07-20,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.03504903,-0.0411702,-0.0505767,-0.0361439,-0.01871207,sell
2013-07-21,0,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.03504903,-0.0411702,-0.0505767,-0.0361439,-0.01871207,sell
2013-07-22,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.03228536,-0.0380459,-0.0419886,-0.0211028,-0.01844507,sell
2013-07-23,0,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.02153918,-0.0207066,-0.0236542,-0.0298748,-0.02417256,sell
2013-07-24,0,1,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.01888623, 0.0190793, 0.0130106, 0.0182761, 0.01644110,buy
2013-07-25,0,1,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00543193, 0.0017785, 0.0007781,-0.0006515, 0.00093756,buy
2013-07-26,0,1,1,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.02730160, 0.0033848, 0.0327649, 0.0273016, 0.02857966,buy
2013-07-27,0,0,2,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.02337366, 0.0297023, 0.0065187, 0.0211003, 0.02039506,buy
2013-07-28,0,0,2,0,1,0,2,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0, 0.03216192, 0.0355105,-0.0066741, 0.0299494, 0.03216192,buy
2013-07-29,0,0,1,0,2,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1, 0.03710270, 0.0512695, 0.0241029, 0.0514125, 0.05185116,buy
2013-07-30,0,1,1,0,2,0,3,0,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.04488915, 0.0581051, 0.0321519, 0.0542047, 0.05910186,buy
2013-07-31,0,1,2,0,2,0,3,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.05611038, 0.0602253, 0.0297924, 0.0714147, 0.06121126,buy
2013-08-01,0,1,2,0,2,0,3,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1, 0.05611038, 0.0602253, 0.0297924, 0.0714147, 0.06121126,buy
2013-08-02,0,2,2,0,2,0,3,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.02952385, 0.0295238, 0.0277147, 0.0319716, 0.00463666,buy
2013-08-03,0,2,1,0,2,0,3,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.03190484, 0.0307306, 0.0295467, 0.0413297, 0.01074437,buy
2013-08-04,0,2,1,0,2,0,3,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.03190484, 0.0307306, 0.0295467, 0.0413297, 0.01074437,buy
2013-08-05,0,3,1,0,2,0,3,1,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.02410047, 0.0269874, 0.0257595, 0.0226627, 0.02077376,buy
2013-08-06,0,3,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00498085,-0.0011371, 0.0098615,-0.0064288,-0.00041894,sell
2013-08-07,0,2,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00844132, 0.0072449, 0.0174344,-0.0010181, 0.00532159,buy
2013-08-08,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.01301436,-0.0001954, 0.0133843,-0.0013158, 0.00118692,buy
2013-08-09,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00611042,-0.0105044,-0.0060846,-0.0019140,-0.01223608,sell
2013-08-10,0,2,0,0,0,0,1,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.00783919,-0.0186031,-0.0078392,-0.0110572,-0.01687918,sell
2013-08-11,0,1,0,0,1,0,1,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.04455348,-0.0370925,-0.0446492,-0.0454723,-0.04657391,sell
2013-08-12,0,1,0,1,1,0,2,3,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.03570119,-0.0343982,-0.0443750,-0.0359960,-0.04085297,sell
2013-08-13,0,1,1,1,1,0,2,2,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00759263,-0.0057107, 0.0096338, 0.0086148, 0.02751264,sell
2013-08-14,0,1,1,1,1,0,2,3,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.01931282,-0.0193128,-0.0138827,-0.0276743,-0.01941031,sell
2013-08-15,0,1,1,2,1,0,2,3,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00465561,-0.0086579,-0.0136008,-0.0129062,-0.00945911,sell
2013-08-16,0,1,1,2,0,0,2,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.00059976, 0.0057396, 0.0095263, 0.0244946, 0.00580907,buy
2013-08-17,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00724546,-0.0119948,-0.0117781, 0.0064842,-0.01150152,buy
2013-08-18,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.01529638, 0.0138109, 0.0254289, 0.0141251, 0.02579107,buy
2013-08-19,0,0,0,3,0,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.03043713, 0.0135969, 0.0121728, 0.0121728, 0.01621227,buy
2013-08-20,0,0,0,4,0,0,3,3,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.03129400, 0.0127551, 0.0203740, 0.0112144, 0.01940647,buy
2013-08-21,1,0,0,4,0,0,3,3,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.03116618, 0.0317440, 0.0431870, 0.0269581, 0.02462677,buy
2013-08-22,1,0,0,3,0,0,4,2,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.01155322,-0.0103891,-0.0087316,-0.0087316,-0.00873160,sell
2013-08-23,1,0,0,3,0,1,4,2,0,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.02706643,-0.0306423,-0.0292573,-0.0283557,-0.02924828,sell
2013-08-24,1,0,0,1,0,1,4,2,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.02004247, 0.0136525, 0.0085661, 0.0166944, 0.01427487,buy
2013-08-25,1,0,0,0,0,1,3,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.01158766,-0.0098693,-0.0154548,-0.0163570,-0.00728782,sell
2013-08-26,1,0,1,0,0,1,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.01203822,-0.0122951, 0.0001464,-0.0149497, 0.00346308,sell
2013-08-27,1,0,1,0,0,1,1,0,3,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.01679130,-0.0163578,-0.0076528,-0.0186704,-0.00497172,sell
2013-08-28,1,0,2,0,1,1,1,0,4,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.00612711, 0.0061271, 0.0245755, 0.0269879, 0.02736211,buy
2013-08-29,0,0,2,0,1,1,1,0,4,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00505812,-0.0009467,-0.0040638,-0.0050581,-0.00573188,sell
2013-08-30,0,0,2,0,1,1,1,1,4,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00754077,-0.0081756,-0.0081756,-0.0081756,-0.00699567,sell
2013-08-31,0,0,1,0,2,0,1,1,4,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00309475,-0.0010113, 0.0052318, 0.0058875, 0.01035036,buy
2013-09-01,0,0,1,0,2,0,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00625911,-0.0092387, 0.0055808,-0.0017788,-0.00043064,sell
2013-09-02,0,0,1,0,1,0,1,2,4,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00672610, 0.0094889, 0.0030734, 0.0074143, 0.00400948,buy
2013-09-03,0,0,1,0,1,0,1,2,3,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.02169515, 0.0171954, 0.0129352, 0.0176297, 0.02478935,buy
2013-09-04,0,1,1,0,1,0,1,3,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.02194703, 0.0107469, 0.0099075, 0.0107469, 0.02621547,buy
2013-09-05,0,2,1,0,1,0,1,3,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.01255374, 0.0107055, 0.0145564, 0.0089724, 0.01365743,buy
2013-09-06,0,2,0,0,1,0,1,3,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00357610, 0.0029979, 0.0054773, 0.0020310, 0.00064901,buy
2013-09-07,0,2,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00927581,-0.0106265,-0.0092030,-0.0057530,-0.00934093,sell
2013-09-08,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00932995,-0.0109823,-0.0129170,-0.0080876,-0.01098226,sell
2013-09-09,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00074996,-0.0024187,-0.0019641, 0.0017302,-0.00842493,sell
2013-09-10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.01587010,-0.0218457,-0.0223006,-0.0191132,-0.02304233,sell
2013-09-11,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.01148336,-0.0117678,-0.0114834,-0.0125132,-0.01162870,sell
2013-09-12,0,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00360549,-0.0087672,-0.0036055,-0.0125096,-0.00360549,sell
2013-09-13,0,1,0,0,0,1,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.02376433, 0.0166962, 0.0256784, 0.0237337, 0.02373369,buy
2013-09-14,0,1,0,0,0,1,2,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.02794933, 0.0074412, 0.0321037, 0.0321037, 0.03287517,buy
2013-09-15,1,1,0,0,0,1,2,4,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.04164539,-0.0221013,-0.0033410,-0.0257546,-0.01954886,sell
2013-09-16,2,1,0,0,0,1,2,4,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0, 0.01132853,-0.0028544,-0.0020673,-0.0173397, 0.00869738,sell
2013-09-17,2,1,0,0,1,1,2,4,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.03733276,-0.0418757,-0.0233696,-0.0445157,-0.03538698,sell
2013-09-18,2,1,0,0,1,1,0,4,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1, 0.01029530,-0.0215603,-0.0158913,-0.0333998,-0.01537357,sell
2013-09-19,2,1,0,0,1,0,0,4,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.04402300,-0.0447962,-0.0262946,-0.0402159,-0.04188437,sell
2013-09-20,2,1,0,0,1,0,0,4,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.02333577,-0.0464586,-0.0246320,-0.0295754,-0.03074017,sell
2013-09-21,2,1,0,0,1,0,0,3,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1, 0.00039783,-0.0361486,-0.0158531,-0.0140202,-0.00193005,sell
