Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,0,2,0, 0.00006681,-0.000862980,-0.00002138,-0.000136397,-0.0000338,sell
2014-04-06,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,2,2,0,1,0,-0.00075723,-0.000888199,-0.00061990,-0.001401723,-0.0016044,sell
2014-04-07,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,2,0,1,2,0,0,1, 0.00410422, 0.000315209, 0.00107144, 0.001129632, 0.0000728,sell
2014-04-08,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,0,1,-0.00078902,-0.000726389,-0.00040538,-0.000887475,-0.0009784,sell
2014-04-09,0,0,1,0,2,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00187628,-0.001475104,-0.00217474,-0.000821904,-0.0014751,sell
2014-04-10,1,0,0,1,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.00038914,-0.001030294,-0.00064075,-0.000432027,-0.0013922,sell
2014-04-11,0,1,1,0,1,1,1,0,2,1,2,0,1,0,1,1,2,0,2,0,1,1, 0.00183193, 0.000147844, 0.00183193, 0.001831929, 0.0001070,buy
2014-04-12,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,2,0,-0.00180224,-0.002898651,-0.00248463,-0.002145202,-0.0016221,sell
2014-04-13,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,2,0,2,0,-0.00104643,-0.001443047,-0.00175090,-0.001603694,-0.0010776,sell
2014-04-14,1,0,0,2,1,1,1,0,2,1,0,2,1,1,0,1,1,1,2,0,1,1, 0.00207180, 0.001603321, 0.00119788, 0.000760984, 0.0024629,buy
2014-04-15,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.00105959, 0.000955081, 0.00078371, 0.000691205, 0.0008591,buy
2014-04-16,1,0,2,1,2,0,1,0,1,0,2,1,0,0,0,1,2,1,1,0,0,0, 0.00073387, 0.000973215, 0.00112452, 0.000756400, 0.0007664,buy
2014-04-17,2,0,2,0,3,1,1,0,0,1,1,1,1,1,1,1,2,1,0,0,2,0, 0.00065833, 0.000749735,-0.00074407, 0.001874110, 0.0014307,buy
2014-04-18,1,1,2,0,3,1,1,0,0,2,2,1,1,0,1,1,3,0,0,1,1,1, 0.00098749,-0.001098777,-0.00106687, 0.001702965,-0.0010476,sell
2014-04-19,2,0,2,0,2,0,1,0,0,1,2,0,2,0,2,1,2,0,0,1,2,0, 0.00104369, 0.001187056, 0.00109201, 0.002113565, 0.0015746,buy
2014-04-20,1,0,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.00226011,-0.001555119,-0.00117335,-0.001005831,-0.0014503,sell
2014-04-21,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.00013691,-0.000447089, 0.00013497,-0.001453387, 0.0002269,sell
2014-04-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,3,1,0,0,1,1,0, 0.00078600, 0.001158854, 0.00185559, 0.004154632, 0.0002761,buy
2014-04-23,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,2,0, 0.00143774, 0.001623525, 0.00203096, 0.001623525, 0.0021225,buy
2014-04-24,3,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,2,0,-0.00139257,-0.000793150,-0.00071677,-0.001178278,-0.0011804,sell
2014-04-25,3,0,1,0,1,0,0,1,1,1,1,0,2,0,0,3,1,0,0,2,2,0,-0.00392381,-0.002401161,-0.00069856,-0.002917370,-0.0022715,sell
2014-04-26,2,0,0,0,0,0,1,0,2,0,0,0,2,0,1,2,0,0,0,2,1,0,-0.00520395,-0.000675716, 0.00209440, 0.001992357,-0.0046366,sell
2014-04-27,2,0,0,1,2,0,1,0,2,1,0,1,3,0,1,2,0,1,1,1,2,0, 0.00268394, 0.001762772, 0.00205047, 0.000422115, 0.0018766,buy
2014-04-28,2,0,1,0,1,0,0,0,2,1,1,0,1,0,0,3,1,0,1,1,1,0,-0.00121843,-0.001797053,-0.00083863,-0.001647354,-0.0008154,sell
2014-04-29,0,0,2,0,2,0,0,1,1,0,2,0,1,0,0,3,2,0,0,2,1,0,-0.00334172,-0.002250998,-0.00279960,-0.002513788,-0.0021022,sell
2014-04-30,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.00029228,-0.002205451,-0.00252938,-0.000381223,-0.0027991,sell
2014-05-01,1,0,2,1,1,0,0,0,0,1,2,0,1,0,1,1,2,1,0,0,2,0, 0.00158087, 0.000583873, 0.00078628,-0.000843601,-0.0001377,buy
2014-05-02,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,0,0,0,2,0,-0.00016511, 0.000134479, 0.00010800, 0.000196551, 0.0004589,buy
2014-05-03,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0,1,1,0, 0.00123611, 0.001833761, 0.00271792, 0.003042880,-0.0023027,buy
2014-05-04,1,1,0,1,1,1,0,1,2,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.00223531, 0.001899666, 0.00228223, 0.002089098, 0.0016984,buy
2014-05-05,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0,0,1, 0.00080117,-0.000573588,-0.00043336, 0.000384990,-0.0002728,sell
2014-05-06,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,2,1,1,1,0,0,0,-0.00147891,-0.001533316,-0.00148414,-0.000341898,-0.0014841,sell
2014-05-07,1,0,1,1,0,1,0,0,1,0,3,0,1,1,0,1,1,1,1,0,2,0,-0.00243883,-0.001356748, 0.00062476,-0.001260779,-0.0014592,sell
2014-05-08,1,1,0,2,2,1,0,1,2,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.00180088,-0.001187139,-0.00103239,-0.002278900,-0.0019564,sell
2014-05-09,2,0,1,1,2,0,0,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,-0.00170530,-0.001562104,-0.00029646,-0.001825015,-0.0021463,sell
2014-05-10,2,0,0,0,1,0,0,0,1,1,0,0,2,1,2,0,0,0,1,0,1,0, 0.00078001,-0.000223209, 0.00048378, 0.000103897,-0.0002084,buy
2014-05-11,1,0,0,1,2,1,1,0,2,1,0,1,0,1,1,0,1,0,2,0,0,1,-0.00021592,-0.001240803,-0.00074259,-0.000412407,-0.0010938,sell
2014-05-12,0,1,0,1,2,0,1,0,2,1,0,2,1,0,1,0,1,1,1,0,0,1, 0.00298983, 0.003053406, 0.00235864, 0.001868520, 0.0030944,buy
2014-05-13,0,0,0,0,3,0,1,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0, 0.00083400, 0.000520569, 0.00023575, 0.000803952, 0.0010025,buy
2014-05-14,1,0,1,0,2,1,1,0,0,0,2,2,0,1,1,0,2,1,3,0,2,0, 0.00102837, 0.001901763, 0.00068740, 0.002357287, 0.0022950,buy
2014-05-15,0,1,2,1,1,1,0,0,0,1,1,2,0,0,1,0,2,1,2,0,2,1,-0.00153280,-0.001454953,-0.00170326,-0.001427081,-0.0021405,sell
2014-05-16,2,0,2,1,1,0,1,0,0,0,2,1,1,0,1,0,2,1,2,0,3,0, 0.00075173,-0.000880060, 0.00108515, 0.000088347,-0.0001380,buy
2014-05-17,2,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,2,0, 0.00220231, 0.003179380, 0.00351281, 0.004221254, 0.0033827,buy
2014-05-18,2,1,2,1,0,1,1,0,1,1,0,1,3,0,1,0,1,2,1,1,2,1, 0.00026971, 0.000976340, 0.00076874, 0.000980611, 0.0000427,buy
2014-05-19,2,0,1,1,1,0,1,0,1,1,0,0,2,0,1,0,0,1,1,0,2,0,-0.00098942,-0.000718499,-0.00071850, 0.000204801,-0.0007185,sell
2014-05-20,3,0,2,1,2,0,2,0,1,1,1,0,2,1,0,0,1,0,2,0,2,0, 0.00104522, 0.001592302, 0.00128709, 0.001228808, 0.0011555,buy
2014-05-21,3,0,1,1,2,0,1,0,0,2,0,1,2,0,0,1,0,1,2,1,2,0, 0.00079350, 0.000793503, 0.00063763, 0.001058494, 0.0009982,buy
2014-05-22,3,0,1,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,2,1,1,0, 0.00011178, 0.000222254, 0.00011178, 0.000314356, 0.0004503,sell
2014-05-23,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,2,0,0,0,-0.00176816,-0.001417570,-0.00174368,-0.001911061,-0.0018246,sell
2014-05-24,1,0,0,1,1,0,0,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0, 0.00005401,-0.000201343, 0.00008105, 0.000054005, 0.0000540,buy
2014-05-25,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0, 0.00148321, 0.000812586, 0.00118902, 0.000812586, 0.0002129,buy
2014-05-26,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00338535,-0.002624828,-0.00346708,-0.002658054,-0.0035053,sell
2014-05-27,1,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,1,0,-0.00185876,-0.001484043,-0.00214813,-0.001136311,-0.0011363,sell
2014-05-28,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,-0.00187012,-0.001080620,-0.00209943,-0.001749102,-0.0016897,sell
2014-05-29,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.00011703,-0.000652555,-0.00053797, 0.000238233,-0.0004068,sell
2014-05-30,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.00151412,-0.001401688,-0.00135933,-0.001912698,-0.0018771,sell
2014-05-31,0,1,0,1,0,1,0,1,1,0,1,0,3,0,1,0,0,1,2,0,0,1, 0.00271634, 0.002670203, 0.00173882, 0.001359729, 0.0020202,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.00301484, 0.001502682, 0.00372586, 0.002546907, 0.0027398,buy
2014-06-02,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.00057548, 0.000174198, 0.00091607, 0.000985012, 0.0004229,buy
2014-06-03,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00120873, 0.001208726, 0.00208814, 0.001394955, 0.0027138,buy
2014-06-04,0,1,1,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00042421,-0.000202427,-0.00057961,-0.000227600,-0.0009740,buy
2014-06-05,1,1,0,1,2,0,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.00031396, 0.000313960, 0.00031396, 0.000386822, 0.0000679,buy
2014-06-06,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.00050493,-0.000007627, 0.00062090, 0.000027386, 0.0006209,buy
2014-06-07,0,0,0,0,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00038888, 0.001468323, 0.00032055, 0.000352400, 0.0011638,buy
2014-06-08,0,1,0,1,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,0,0,1, 0.00198273, 0.001992680, 0.00149339,-0.001635121, 0.0020952,buy
2014-06-09,0,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.00069453, 0.001490989,-0.00073457, 0.000562379, 0.0017966,buy
2014-06-10,1,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,1,2,0,-0.00033010,-0.000121456,-0.00041831,-0.000330102, 0.0003851,buy
2014-06-11,2,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,0,1,1,1,-0.00141247,-0.000711730,-0.00041409,-0.000114727,-0.0004295,sell
2014-06-12,2,1,1,0,1,0,1,0,0,1,1,0,3,0,1,0,2,0,1,1,2,1,-0.00100851,-0.000300875,-0.00018547,-0.000300875,-0.0007061,sell
2014-06-13,2,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,2,1,2,0,-0.00062220,-0.000564346, 0.00004208,-0.000502603,-0.0000309,sell
2014-06-14,1,1,0,0,0,1,1,0,1,0,0,1,3,1,0,0,1,1,2,1,1,1, 0.00316280,-0.002177959, 0.00119848, 0.001161530, 0.0011985,sell
2014-06-15,1,1,2,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,1, 0.00155716, 0.002748100, 0.00143472, 0.001410120, 0.0011821,buy
2014-06-16,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.00182744, 0.001028532,-0.00171947,-0.001244707, 0.0008400,sell
2014-06-17,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.00162621, 0.000360512, 0.00042089, 0.001736108, 0.0017361,sell
2014-06-18,2,0,2,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,2,0, 0.00132615, 0.000885400, 0.00143100, 0.000616806, 0.0008867,buy
2014-06-19,1,0,2,0,0,0,0,1,0,0,1,0,2,0,1,2,1,0,2,0,1,0,-0.00132181,-0.001026707,-0.00093933,-0.002055092,-0.0018790,sell
2014-06-20,0,0,1,0,2,0,0,1,1,0,1,1,2,0,1,2,0,1,1,1,0,0,-0.00199495,-0.002090978, 0.00153020,-0.000303990,-0.0020910,sell
2014-06-21,1,0,2,1,2,0,1,0,0,1,1,1,1,0,2,1,0,2,2,0,1,0, 0.00333208, 0.001440076, 0.00144158, 0.000900212,-0.0002752,buy
2014-06-22,0,0,1,0,1,0,1,1,1,0,2,0,0,0,2,1,0,1,2,0,0,0,-0.00199170,-0.001261177,-0.00304123,-0.000580021,-0.0014957,sell
2014-06-23,1,0,2,0,2,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,1,0,-0.00333836,-0.002421799,-0.00371025,-0.002539226,-0.0023618,sell
2014-06-24,1,0,2,0,2,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1,2,0, 0.00054384, 0.000115556,-0.00000099, 0.001108025, 0.0002058,sell
2014-06-25,3,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,3,0, 0.00104046, 0.000522577, 0.00132488,-0.000023530, 0.0003130,buy
2014-06-26,2,0,2,0,2,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2,0, 0.00171922, 0.000535815, 0.00146760,-0.000450550, 0.0015133,buy
2014-06-27,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.00160680,-0.002328555,-0.00232856,-0.001067638,-0.0018994,sell
2014-06-28,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.00100046,-0.002165270,-0.00060960,-0.001508544,-0.0010005,sell
2014-06-29,1,0,1,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.00025857,-0.000148050,-0.00009638, 0.002205752, 0.0004964,buy
2014-06-30,2,0,1,1,1,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,2,0,-0.00180774,-0.001658094,-0.00088942,-0.002026121, 0.0002558,sell
2014-07-01,2,0,2,1,1,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0, 0.00386672, 0.002552031, 0.00208828, 0.002458200, 0.0020345,buy
2014-07-02,0,1,1,2,0,1,0,0,1,1,2,0,0,0,2,0,1,0,0,1,0,1,-0.00164934,-0.001670327,-0.00226171,-0.002304429,-0.0016703,sell
2014-07-03,2,0,2,2,1,0,0,1,0,0,2,0,1,0,2,0,1,0,0,1,1,0, 0.00142018, 0.002934201, 0.00142018, 0.001344926, 0.0011235,buy
2014-07-04,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00108087,-0.001080871,-0.00158967,-0.000290062, 0.0023199,sell
2014-07-05,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,2,0,1,0,0,1, 0.00103451, 0.001384345, 0.00142273, 0.000185523, 0.0016558,buy
2014-07-06,0,1,1,2,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,-0.00119759,-0.001150275,-0.00052203,-0.001948386, 0.0003807,sell
2014-07-07,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,0, 0.00083580, 0.000402610, 0.00058294, 0.000832951,-0.0003772,buy
2014-07-08,1,0,2,0,1,0,1,0,0,0,0,1,1,1,2,0,3,0,1,0,1,0, 0.00271193, 0.002629245, 0.00273449, 0.002900479, 0.0027640,buy
2014-07-09,0,1,3,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0,0,0,1, 0.00030877, 0.000180200, 0.00018020, 0.000406187, 0.0008454,buy
2014-07-10,2,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.00375566, 0.002698208, 0.00198930, 0.000708370, 0.0016521,buy
2014-07-11,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00168757, 0.000960235, 0.00119070, 0.001965965, 0.0016526,buy
2014-07-12,1,1,2,0,1,1,1,0,0,1,0,1,2,0,2,0,0,1,1,0,1,1, 0.00042484, 0.001111225, 0.00368631, 0.003434182, 0.0010614,buy
2014-07-13,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00252049, 0.002001641, 0.00211018, 0.002267396, 0.0032379,buy
2014-07-14,2,0,2,0,2,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,2,0, 0.00309432, 0.001912822, 0.00219488, 0.002008634, 0.0021949,buy
2014-07-15,2,0,3,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,-0.00108704,-0.000875477,-0.00058191,-0.001118275,-0.0008235,sell
2014-07-16,2,0,2,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0, 0.00133392, 0.000908162, 0.00126067,-0.000725263, 0.0001814,buy
2014-07-17,0,0,2,0,2,0,0,1,2,0,0,1,3,0,0,0,0,0,0,1,2,0,-0.00165943,-0.000719152, 0.00004993,-0.000916756,-0.0010282,sell
2014-07-18,1,0,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0, 0.00000687,-0.000287190, 0.00071761, 0.000039576, 0.0000396,buy
2014-07-19,1,0,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00042610, 0.002020018, 0.00201715, 0.002001024, 0.0020030,buy
2014-07-20,0,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,0,-0.00309298,-0.003286337,-0.00306525,-0.003065252,-0.0031269,sell
2014-07-21,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.00206745,-0.001848224,-0.00171937,-0.002359884,-0.0014358,sell
2014-07-22,1,0,2,1,1,0,1,0,1,1,2,0,2,0,0,1,1,1,1,0,1,0,-0.00093151,-0.000176626, 0.00095772, 0.002998194,-0.0004415,sell
2014-07-23,1,0,0,1,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,-0.00064568,-0.000018748,-0.00025842, 0.000374567, 0.0003367,sell
2014-07-24,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0,1,1,0,-0.00170357,-0.002088142,-0.00252569,-0.001721176,-0.0017822,sell
2014-07-25,0,0,0,0,0,0,0,1,2,0,2,0,2,0,0,0,0,2,0,1,0,0,-0.00064480,-0.002778692,-0.00302942,-0.000070217,-0.0005209,sell
2014-07-26,0,1,0,1,0,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00260586, 0.001289790, 0.00292044, 0.002718989, 0.0028275,buy
2014-07-27,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,-0.00071958, 0.002040262, 0.00224097, 0.002240967, 0.0016119,buy
2014-07-28,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.00222724, 0.002502556, 0.00118908, 0.002227241, 0.0022272,buy
2014-07-29,1,1,1,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,0,1,1,0,-0.00081522,-0.000896106,-0.00245122,-0.000896106,-0.0007097,sell
2014-07-30,0,2,0,1,0,1,0,1,1,0,2,0,2,0,0,1,1,1,1,0,0,2,-0.00158932, 0.000549876, 0.00175374, 0.001753741, 0.0017634,buy
2014-07-31,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.00404702, 0.003737155, 0.00420293, 0.004407507, 0.0041568,buy
2014-08-01,0,1,1,1,1,1,0,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1, 0.00276360, 0.000840328, 0.00269298, 0.000132846, 0.0026396,buy
2014-08-02,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,2, 0.00167526, 0.001698534, 0.00166417, 0.000994335, 0.0022453,buy
2014-08-03,0,1,0,2,0,2,0,1,3,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00038208,-0.001131008, 0.00037789, 0.000713602, 0.0015784,buy
2014-08-04,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00185011, 0.002269868, 0.00241626, 0.002461522, 0.0023679,buy
2014-08-05,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.00144257,-0.002418883,-0.00082293, 0.001433581,-0.0019181,sell
2014-08-06,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,2,0,0,1, 0.00150126, 0.000083062, 0.00150126, 0.001501261, 0.0000831,buy
2014-08-07,1,0,2,0,1,1,1,0,2,0,1,0,0,2,1,1,1,0,1,0,1,0,-0.00098335,-0.001046054,-0.00292797,-0.000999785,-0.0034388,sell
2014-08-08,0,0,1,0,1,0,1,0,2,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00078248, 0.001218804, 0.00049032, 0.000968284, 0.0008694,buy
2014-08-09,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00018628, 0.001164805,-0.00031633,-0.000185582, 0.0013073,buy
2014-08-10,0,1,1,0,0,1,1,0,1,0,1,0,0,2,1,1,2,0,0,0,0,1,-0.00005779,-0.000049706,-0.00057554,-0.000142350, 0.0000593,buy
2014-08-11,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.00065389, 0.001389880, 0.00046803,-0.002947951, 0.0007727,buy
2014-08-12,1,1,2,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0, 0.00004308,-0.000924902,-0.00009004,-0.000622995,-0.0003263,sell
2014-08-13,1,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0, 0.00012268, 0.000305841, 0.00003579, 0.000035789, 0.0034741,sell
2014-08-14,0,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,1,-0.00063415,-0.000429000, 0.00015242,-0.000634146, 0.0000080,sell
2014-08-15,2,1,0,2,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00155797,-0.000049843, 0.00057770, 0.000352085,-0.0004363,buy
2014-08-16,2,1,0,2,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,1,1,1, 0.00340501, 0.003410187, 0.00146883, 0.003073863, 0.0029517,buy
2014-08-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,1,2,1,1,0,1,1, 0.00005172, 0.000056626,-0.00165554, 0.000056626, 0.0000566,sell
2014-08-18,2,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,2,0,2,1,-0.00199557,-0.002108419,-0.00213243,-0.002644118,-0.0021084,sell
2014-08-19,2,0,1,2,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,1,2,1, 0.00149588, 0.003323503, 0.00201820, 0.001569450, 0.0021472,buy
2014-08-20,1,0,2,2,1,0,1,0,3,0,2,0,1,0,1,0,0,0,1,1,3,1,-0.00008698, 0.001543469, 0.00171365, 0.001932490, 0.0017136,buy
2014-08-21,0,0,2,1,1,0,1,0,3,0,3,0,1,0,0,1,0,1,2,0,2,1, 0.00018715, 0.000985728, 0.00116622, 0.001286453, 0.0009857,buy
2014-08-22,0,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00179409,-0.002612712,-0.00240108,-0.002281990,-0.0019206,sell
2014-08-23,0,1,0,1,1,1,1,0,1,0,3,0,1,0,1,0,2,0,1,1,0,1,-0.00092812, 0.002324479, 0.00169728, 0.000927707, 0.0018950,buy
2014-08-24,0,0,0,0,1,2,1,0,0,0,2,0,1,2,0,0,3,0,1,1,0,0,-0.00087818,-0.000933298,-0.00083741,-0.000817808,-0.0008374,sell
2014-08-25,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,3,0,1,0,0,0,-0.00002938, 0.000660783, 0.00069921, 0.001429958, 0.0014300,buy
2014-08-26,1,2,1,0,2,1,0,1,1,0,1,0,2,1,0,0,3,0,2,0,1,0, 0.00205185, 0.000809944, 0.00209825, 0.002051855, 0.0025577,buy
2014-08-27,0,2,0,2,2,1,0,1,0,0,0,0,2,2,0,0,1,0,2,0,0,1,-0.00013574,-0.000872152, 0.00014467,-0.003055147,-0.0021834,sell
2014-08-28,1,1,1,1,1,2,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.00115847,-0.002878016, 0.00003584,-0.003750406,-0.0036234,sell
2014-08-29,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.00093412,-0.001706292,-0.00098601,-0.001775234,-0.0006463,sell
2014-08-30,0,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00054096,-0.000579641,-0.00283217, 0.000340537,-0.0011897,sell
2014-08-31,0,1,0,2,0,2,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,2,-0.00351976,-0.002755149,-0.00324231,-0.003182929,-0.0007599,sell
2014-09-01,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00075808,-0.000219040, 0.00113074, 0.000720825, 0.0007581,buy
2014-09-02,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,1,1, 0.00110987, 0.001299922, 0.00104514, 0.001671042, 0.0021555,buy
2014-09-03,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0,2, 0.00175846, 0.002155720, 0.00216356, 0.002096419, 0.0022725,buy
2014-09-04,1,0,1,0,0,1,0,1,2,0,1,1,0,2,1,0,1,1,1,0,1,1, 0.00100487, 0.000647921, 0.00024637,-0.000040107, 0.0009684,buy
2014-09-05,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,1,2,0,1,0, 0.00026898,-0.000379379, 0.00017768,-0.000043431, 0.0002798,buy
2014-09-06,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,1, 0.00060050, 0.000825588, 0.00020711, 0.000600498,-0.0005140,sell
