Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,3,0,1,0,0,1,3,2,1,1,2,0, 0.0202540,-0.0221356,-0.023628, 0.008369,-0.0274170,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,0,0,2,1,-0.0291828,-0.0301546,-0.008907,-0.029811,-0.0042425,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,1,1,1,1,-0.0120451,-0.0359537,-0.011870,-0.019736,-0.0035010,sell
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,1,1,2,0,-0.0196585,-0.0196585,-0.020988,-0.018576,-0.0073633,sell
2019-07-18,0,0,0,1,2,1,1,0,1,1,3,0,2,0,1,1, 0.0053333, 0.0056375, 0.027520, 0.026197, 0.0223688,buy
2019-07-19,1,0,0,1,4,1,1,0,0,0,2,1,2,2,0,1, 0.0134631, 0.0068727, 0.010781, 0.028862, 0.0091667,buy
2019-07-20,1,0,0,4,1,1,0,1,1,1,2,2,2,2,1,1, 0.0188496, 0.0270851, 0.004520, 0.024326, 0.0185450,buy
2019-07-21,1,1,2,3,0,1,0,1,1,1,3,2,2,2,1,1, 0.0052642, 0.0090518,-0.003812, 0.011944, 0.0063982,buy
2019-07-22,2,1,3,1,0,1,1,1,1,0,2,1,2,2,2,2,-0.0143170,-0.0089048,-0.014317,-0.012948,-0.0052999,sell
2019-07-23,2,3,1,1,0,1,1,0,0,1,2,1,2,2,1,2,-0.0200713,-0.0309833,-0.030375,-0.019493,-0.0304266,sell
2019-07-24,2,2,1,3,0,1,0,0,0,4,4,1,3,3,0,2,-0.0097234,-0.0125056,-0.013663,-0.011382,-0.0129842,sell
2019-07-25,2,1,0,3,1,0,0,0,0,1,4,0,1,1,1,1, 0.0239926,-0.0098430, 0.025709, 0.003629, 0.0240745,buy
2019-07-26,1,0,1,1,1,1,0,0,2,0,2,1,2,0,0,2, 0.0057818, 0.0065514, 0.006553, 0.006553, 0.0062569,buy
2019-07-27,1,0,0,2,0,1,1,1,3,0,1,2,2,1,1,2,-0.0223166,-0.0254719,-0.031157,-0.027502,-0.0188864,sell
2019-07-28,0,0,0,2,1,2,2,4,0,0,2,2,3,1,2,1,-0.0023685, 0.0171339, 0.064054, 0.032536, 0.0084843,buy
2019-07-29,0,0,0,1,1,1,3,2,1,0,1,1,2,2,2,1, 0.0046933, 0.0098268, 0.005803, 0.005244, 0.0083504,buy
2019-07-30,2,0,0,1,1,2,1,0,1,1,2,1,2,2,2,0,-0.0118282,-0.0104650,-0.007206,-0.006308,-0.0068255,sell
2019-07-31,4,0,0,2,0,2,0,0,0,2,2,1,2,2,2,1,-0.0042287,-0.0020424,-0.000635,-0.000764,-0.0041724,sell
2019-08-01,3,1,1,0,1,1,1,0,0,2,1,1,2,2,3,1,-0.0357176,-0.0295797,-0.015031,-0.037122,-0.0408119,sell
2019-08-02,1,2,1,1,1,1,2,1,0,1,1,2,3,1,3,1,-0.0065317,-0.0057725,-0.007016,-0.000823, 0.0190615,sell
2019-08-03,1,0,2,2,0,1,2,2,1,2,1,2,3,2,3,2,-0.0238061,-0.0178149,-0.033387,-0.018136,-0.0176903,sell
2019-08-04,1,1,1,1,1,1,0,2,2,1,0,1,3,2,3,2, 0.0004879,-0.0134631,-0.014631,-0.015713,-0.0157021,sell
2019-08-05,1,1,1,0,1,1,0,0,3,2,2,0,3,2,2,1,-0.0261021,-0.0146777,-0.016685,-0.016896,-0.0221869,sell
2019-08-06,1,0,1,1,0,2,0,1,0,2,3,1,2,1,1,0,-0.0150487,-0.0158980,-0.012574,-0.005050, 0.0043902,sell
2019-08-07,1,1,1,1,0,1,1,0,1,2,3,1,1,2,1,1,-0.0278318,-0.0275941,-0.017259,-0.027594,-0.0309302,sell
2019-08-08,1,2,2,1,0,0,0,0,1,1,2,1,1,3,0,1,-0.0132741,-0.0116988,-0.001045,-0.009368,-0.0134129,sell
2019-08-09,2,2,3,2,1,0,0,1,0,0,3,1,1,3,2,1,-0.0090363, 0.0280946,-0.012172,-0.011888,-0.0075898,sell
2019-08-10,2,1,3,3,1,0,1,0,0,0,3,2,1,2,2,1,-0.0046670, 0.0196710, 0.005178,-0.001114, 0.0044035,buy
2019-08-11,1,1,2,3,2,0,0,0,0,0,2,1,1,2,2,1, 0.0452141, 0.0498730, 0.037671, 0.045061, 0.0411957,buy
2019-08-12,2,2,2,1,3,0,1,0,0,0,3,0,2,2,3,1, 0.0100120,-0.0012012, 0.005701, 0.009435, 0.0045034,buy
2019-08-13,2,2,0,1,3,1,0,1,0,2,2,1,2,2,4,1,-0.0147970,-0.0174211,-0.008639,-0.016325,-0.0177512,sell
2019-08-14,1,1,0,1,1,1,0,0,1,2,2,1,1,1,3,0,-0.0011377,-0.0043512, 0.025011,-0.004768, 0.0022689,buy
2019-08-15,1,1,0,0,1,2,1,0,1,1,1,0,2,2,2,1,-0.0236010,-0.0302363,-0.021950, 0.000734, 0.0159007,sell
2019-08-16,1,1,0,0,2,0,0,1,1,1,0,1,2,1,3,0, 0.0253032, 0.0435625, 0.060957, 0.017324, 0.0253032,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,2,3,2,3,0, 0.0221862, 0.0184218, 0.018397, 0.026356, 0.0168898,buy
2019-08-18,1,1,0,1,2,0,1,1,1,1,1,1,1,2,3,1, 0.0098380, 0.0117688,-0.006217, 0.013304, 0.0094586,buy
2019-08-19,1,1,3,2,0,0,1,0,0,1,3,1,0,2,2,1, 0.0013093, 0.0105593, 0.019894,-0.022179,-0.0026137,buy
2019-08-20,1,2,5,3,0,0,0,0,0,1,4,2,1,3,0,2,-0.0076183, 0.0070345, 0.000693,-0.004050, 0.0100926,buy
2019-08-21,2,4,3,1,0,0,0,0,0,0,3,1,1,2,2,1,-0.0187285,-0.0239246,-0.017933,-0.033128,-0.0244355,sell
2019-08-22,2,4,2,0,2,0,0,0,0,1,3,1,2,2,2,1,-0.0058217,-0.0127161,-0.014107,-0.027829,-0.0062401,sell
2019-08-23,1,3,3,2,1,0,1,0,0,2,2,0,4,2,3,2, 0.0150669, 0.0150669, 0.009444, 0.007542, 0.0091085,buy
2019-08-24,1,2,1,2,2,1,1,1,1,1,2,1,4,1,4,1,-0.0424243,-0.0060073,-0.020338,-0.006007,-0.0067008,sell
2019-08-25,1,2,1,1,2,1,0,1,2,0,2,1,3,2,3,0,-0.0165012,-0.0042972,-0.009286,-0.007087,-0.0056543,sell
2019-08-26,1,2,1,1,2,0,0,2,3,0,2,1,2,3,3,1,-0.0008351,-0.0043766, 0.003364,-0.001569,-0.0023847,sell
2019-08-27,1,0,1,2,1,1,1,2,0,0,2,1,2,2,1,1, 0.0212885, 0.0114192, 0.030377, 0.023561, 0.0226911,buy
2019-08-28,1,1,2,2,0,0,3,0,0,1,3,1,1,2,2,1, 0.0191411,-0.0151918, 0.007640,-0.005511,-0.0019477,buy
2019-08-29,1,3,2,1,1,0,0,0,0,0,3,1,2,0,2,0,-0.0169869,-0.0200598, 0.011386,-0.020911,-0.0169869,sell
2019-08-30,3,2,2,2,0,0,0,0,0,2,4,1,2,1,2,1,-0.0120841, 0.0016911,-0.013920,-0.013808, 0.0016911,sell
2019-08-31,2,1,2,2,0,0,0,0,0,2,3,0,2,1,2,1, 0.0006435, 0.0030852,-0.001922,-0.002461,-0.0011377,buy
2019-09-01,1,2,1,1,1,0,3,0,1,1,3,1,2,2,2,1,-0.0059764,-0.0108646, 0.002984,-0.017838,-0.0098158,sell
2019-09-02,1,0,1,1,0,0,1,4,1,2,3,1,2,2,1,2,-0.0093113,-0.0165768, 0.000260,-0.003540, 0.0041490,sell
2019-09-03,1,0,1,1,0,1,1,2,3,1,3,1,1,2,2,2,-0.0001016,-0.0024029,-0.010007, 0.007317,-0.0010076,sell
2019-09-04,1,0,1,1,0,0,1,0,4,2,3,1,2,2,1,1,-0.0242843,-0.0139545,-0.024961,-0.024284,-0.0313574,sell
2019-09-05,1,0,1,1,1,0,0,1,0,4,2,1,2,2,2,0,-0.0248529,-0.0241681,-0.023031,-0.026838,-0.0257611,sell
2019-09-06,3,1,1,2,0,0,1,0,0,5,3,1,2,3,2,2, 0.0000006, 0.0020318,-0.003626,-0.002597,-0.0073557,sell
2019-09-07,2,3,3,3,0,0,1,0,0,2,1,1,3,2,4,3, 0.0161609, 0.0081318, 0.011154, 0.009296, 0.0115379,buy
2019-09-08,3,1,5,2,0,0,1,0,0,1,2,1,3,2,3,2, 0.0125687, 0.0085886, 0.012569, 0.012569, 0.0107185,buy
2019-09-09,2,1,5,3,0,0,1,1,0,0,2,1,3,2,3,2, 0.0008087, 0.0041111,-0.002881,-0.002508,-0.0029702,buy
2019-09-10,1,0,2,5,0,0,0,1,1,1,2,1,2,1,3,2, 0.0021727, 0.0021727, 0.000270,-0.000897, 0.0007591,buy
2019-09-11,1,0,1,2,3,0,1,0,1,0,1,1,2,1,1,3,-0.0024333,-0.0060227,-0.005728,-0.003322,-0.0005498,sell
2019-09-12,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,2, 0.0214984, 0.0104291, 0.014151,-0.000050, 0.0116459,buy
2019-09-13,1,0,0,0,0,1,0,2,2,1,1,0,2,1,2,1, 0.0021527,-0.0034987,-0.001775,-0.005496,-0.0006929,buy
2019-09-14,1,1,0,0,0,3,0,1,1,1,2,1,1,1,1,2,-0.0000337,-0.0037989, 0.004765, 0.005676, 0.0089173,buy
2019-09-15,1,1,0,0,1,2,1,0,0,0,1,1,0,0,2,2,-0.0153406,-0.0151289,-0.013342,-0.009744,-0.0121624,sell
2019-09-16,1,1,1,0,3,0,0,0,0,1,1,0,2,1,2,1, 0.0015838, 0.0006828, 0.040401, 0.030864, 0.0006856,buy
2019-09-17,2,3,0,2,5,0,0,0,0,1,1,1,4,2,3,2, 0.0275487, 0.0270729, 0.027549, 0.030089, 0.0300887,buy
2019-09-18,2,3,1,2,5,0,0,0,0,0,1,1,4,1,3,3, 0.0325436, 0.0291464, 0.033570, 0.032324, 0.0329811,buy
2019-09-19,1,2,2,2,3,0,0,0,0,0,1,1,3,1,2,2, 0.0025334,-0.0094078, 0.002533, 0.003466, 0.0106810,buy
2019-09-20,1,3,2,1,2,1,1,0,0,0,1,1,3,1,3,2,-0.0024750,-0.0080312,-0.001416, 0.004946, 0.0025787,sell
2019-09-21,1,5,1,0,2,1,0,1,0,1,1,2,3,2,2,2,-0.0019862,-0.0061352,-0.006135, 0.000622, 0.0023261,sell
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,1,1,1,2,3,-0.0032996,-0.0067284,-0.007700,-0.002730,-0.0067284,sell
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,0,2,-0.0316493,-0.0251787,-0.025179,-0.025179,-0.0151996,sell
2019-09-24,0,0,0,1,0,1,0,0,2,2,2,0,2,1,1,0,-0.0003111,-0.0048569,-0.005924,-0.004762,-0.0010675,sell
2019-09-25,0,1,1,0,1,0,0,1,4,2,3,1,2,1,2,1,-0.0379737,-0.0416230,-0.039877,-0.036983,-0.0378638,sell
2019-09-26,0,1,1,1,1,0,1,2,2,1,3,1,3,1,1,1, 0.0152636, 0.0221360, 0.016346, 0.014377, 0.0084714,buy
2019-09-27,0,1,2,2,0,0,2,1,2,2,4,2,3,0,2,1, 0.0024555,-0.0058704,-0.001927,-0.003946,-0.0058704,buy
2019-09-28,1,1,1,1,1,0,1,0,1,2,1,1,4,1,2,0, 0.0058975, 0.0035956,-0.011967, 0.002129,-0.0037337,sell
2019-09-29,3,1,0,0,1,0,0,0,2,3,2,1,4,1,1,1,-0.0110485, 0.0205367, 0.000194, 0.008578,-0.0122012,buy
2019-09-30,1,0,0,0,0,1,1,1,1,2,2,1,2,1,1,0, 0.0050138, 0.0060151, 0.005814, 0.016302, 0.0201793,buy
2019-10-01,0,0,0,0,0,1,3,1,2,1,2,0,2,2,1,1, 0.0191861, 0.0216958, 0.015004, 0.024946, 0.0231088,buy
2019-10-02,0,0,0,0,1,0,2,3,3,1,1,1,3,2,1,2, 0.0023533, 0.0026943, 0.013196, 0.001541, 0.0015412,buy
2019-10-03,1,0,0,1,1,0,1,4,1,1,2,1,3,1,2,1, 0.0263239, 0.0078527, 0.002326, 0.009554, 0.0078527,buy
2019-10-04,1,0,1,1,0,1,1,1,2,1,2,1,2,0,3,1, 0.0056613,-0.0331240, 0.007705,-0.018916,-0.0134466,buy
2019-10-05,0,0,1,0,0,1,1,1,1,1,2,1,0,1,2,0, 0.0083753, 0.0083753, 0.008013, 0.007249, 0.0042840,buy
2019-10-06,1,2,0,0,0,1,1,1,0,2,2,0,1,2,2,1,-0.0191661,-0.0092965,-0.020698,-0.006087,-0.0094234,sell
2019-10-07,0,2,0,0,0,1,0,2,0,3,2,1,0,1,2,2, 0.0025303,-0.0057350,-0.007975, 0.004447, 0.0057561,sell
2019-10-08,0,2,1,0,0,1,1,1,1,1,2,2,1,1,1,1,-0.0018114,-0.0011534,-0.001913,-0.000375,-0.0014676,sell
2019-10-09,0,1,1,1,0,2,1,3,2,0,3,1,2,1,3,1, 0.0270665, 0.0171410, 0.012730, 0.019845, 0.0171410,buy
2019-10-10,0,0,2,2,1,2,0,2,1,0,1,1,1,2,3,2, 0.0073178, 0.0100239, 0.013455, 0.009397, 0.0134164,buy
2019-10-11,0,0,0,2,1,1,0,2,1,1,2,1,1,1,2,1,-0.0060152, 0.0001830,-0.006015,-0.004040,-0.0008074,sell
2019-10-12,0,1,0,1,2,1,1,1,0,0,2,2,0,0,2,1,-0.0152316,-0.0150882,-0.000642,-0.014200, 0.0014186,sell
2019-10-13,0,0,1,0,1,2,0,1,0,1,2,1,1,1,1,0,-0.0057930,-0.0106601,-0.008419,-0.007709,-0.0040997,sell
2019-10-14,1,1,1,1,0,2,0,1,0,1,3,0,2,1,2,0,-0.0171427,-0.0200813,-0.041677,-0.020949,-0.0162103,sell
2019-10-15,1,1,0,1,0,3,0,1,0,0,2,1,1,0,2,1,-0.0244375,-0.0248866,-0.016297,-0.016760,-0.0133271,sell
2019-10-16,0,0,1,0,2,2,1,1,1,0,3,1,2,1,1,0, 0.0086217,-0.0119906,-0.010361,-0.011157,-0.0067701,sell
2019-10-17,0,0,0,2,1,0,2,0,1,0,1,0,2,1,1,1,-0.0003763,-0.0025783,-0.005181,-0.002161,-0.0043410,sell
2019-10-18,0,0,1,1,3,1,1,1,1,0,2,1,2,2,1,1, 0.0223387, 0.0432749, 0.027996, 0.045485, 0.0205501,buy
2019-10-19,0,0,1,2,1,1,1,0,2,0,2,1,2,1,1,1, 0.0036605,-0.0010676,-0.001006,-0.001006,-0.0030886,buy
2019-10-20,0,1,2,1,1,1,1,0,2,0,2,2,2,1,1,1, 0.0110198, 0.0107189, 0.010719, 0.012117, 0.0107324,buy
2019-10-21,0,1,1,1,1,1,1,0,1,2,3,1,2,1,1,1,-0.0126917,-0.0029382,-0.001792,-0.002938,-0.0041352,sell
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,0,2,2,-0.0050736,-0.0192095, 0.003462,-0.019209,-0.0148735,sell
2019-10-23,0,1,2,1,1,0,2,0,3,2,3,1,4,1,2,1, 0.0079996,-0.0104821, 0.010325,-0.010311,-0.0126001,buy
2019-10-24,0,1,2,2,0,0,2,1,4,0,3,0,4,2,2,1,-0.0084555,-0.0059323,-0.003631,-0.006343,-0.0037459,sell
2019-10-25,0,0,1,1,1,0,3,1,3,1,3,1,2,2,2,1, 0.0158879, 0.0005809, 0.017449, 0.017987,-0.0161131,buy
2019-10-26,1,1,0,0,1,0,3,2,1,0,2,1,2,1,1,2, 0.0007002, 0.0132037,-0.025721, 0.013204,-0.0024506,sell
2019-10-27,2,0,0,0,0,1,4,0,2,1,3,1,2,1,1,2,-0.0023739,-0.0122407, 0.008343,-0.004178,-0.0047256,sell
2019-10-28,2,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.0504909,-0.0468188,-0.000484,-0.015885,-0.0150952,sell
2019-10-29,3,0,0,0,1,0,2,0,1,0,2,1,1,0,1,2,-0.0005768, 0.0035302, 0.002337,-0.015062, 0.0044154,sell
2019-10-30,2,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.0106959,-0.0114498,-0.011450,-0.008566,-0.0033872,sell
2019-10-31,2,0,0,1,0,0,3,1,0,0,1,1,1,1,1,2,-0.0055367,-0.0055367,-0.013806, 0.011122, 0.0276953,sell
2019-11-01,1,0,1,0,0,0,3,1,1,0,1,2,0,1,1,2,-0.0014968,-0.0014968,-0.003948,-0.003539,-0.0017438,sell
2019-11-02,2,1,0,0,1,0,2,2,2,0,2,2,1,1,2,2, 0.0013567, 0.0078077,-0.004274, 0.007342, 0.0056678,buy
2019-11-03,1,1,0,0,1,0,2,2,2,1,3,1,2,0,3,1, 0.0016971,-0.0052583,-0.000387, 0.006490,-0.0003869,buy
2019-11-04,0,0,0,0,1,0,2,2,1,2,2,0,2,1,2,1,-0.0000397, 0.0073003, 0.006905, 0.007690, 0.0086708,buy
2019-11-05,0,1,0,0,1,0,2,1,1,1,2,1,2,1,1,0, 0.0390089, 0.0496769, 0.034638, 0.022251, 0.0414479,buy
2019-11-06,0,1,1,0,1,0,1,2,2,1,1,1,3,1,2,1, 0.0028575, 0.0043404,-0.012954,-0.010216,-0.0129538,sell
2019-11-07,0,1,2,0,1,0,1,2,2,1,2,1,3,1,2,1,-0.0055597, 0.0000034,-0.016969,-0.015955,-0.0138496,sell
2019-11-08,0,2,2,2,1,0,2,1,2,1,3,2,3,1,2,2,-0.0170074,-0.0179017,-0.006736,-0.021130,-0.0169446,sell
2019-11-09,1,1,1,1,2,0,2,1,1,1,2,2,3,2,1,1,-0.0053461,-0.0053461,-0.005176, 0.008750, 0.0078032,sell
2019-11-10,1,0,1,1,2,0,0,0,1,1,1,1,2,2,0,1, 0.0287873,-0.0006183, 0.022318, 0.024090, 0.0057371,buy
2019-11-11,2,1,0,2,1,0,0,0,1,0,1,0,2,1,1,2, 0.0007405, 0.0034872, 0.000648, 0.002027, 0.0029763,buy
2019-11-12,1,0,1,1,2,2,1,0,1,0,2,1,2,2,0,2, 0.0182453, 0.0051584, 0.018245, 0.021227, 0.0257480,buy
2019-11-13,1,0,0,2,1,0,2,0,1,0,1,0,2,1,2,1,-0.0006972,-0.0010910,-0.001327,-0.003643,-0.0017059,sell
2019-11-14,0,0,0,2,3,1,1,2,0,0,1,1,2,1,2,2, 0.0038095,-0.0010508, 0.002094, 0.002230,-0.0007034,buy
2019-11-15,0,0,0,2,2,1,2,2,1,0,2,1,2,1,3,1, 0.0110856, 0.0111278, 0.011128, 0.009896, 0.0122068,buy
2019-11-16,0,0,1,2,1,0,2,1,1,0,1,1,1,1,2,2, 0.0077116, 0.0026919, 0.017162, 0.003579, 0.0015645,buy
2019-11-17,0,1,1,1,2,1,1,1,0,1,2,1,2,1,2,1, 0.0196654, 0.0276754, 0.028672, 0.027026, 0.0244061,buy
2019-11-18,0,3,0,3,0,0,1,1,0,2,2,2,1,1,3,1, 0.0195871, 0.0135724, 0.013572, 0.026671, 0.0088520,buy
2019-11-19,0,2,2,2,1,0,1,1,0,2,3,1,2,2,2,1,-0.0237055,-0.0277369,-0.024307,-0.023933,-0.0241174,sell
2019-11-20,1,2,2,2,0,0,1,2,1,1,4,1,2,1,2,2,-0.0161385,-0.0038984, 0.002732, 0.001232, 0.0012321,sell
2019-11-21,1,2,1,1,0,0,1,3,2,2,4,2,2,1,1,3,-0.0434275,-0.0504966,-0.049988,-0.052130,-0.0502438,sell
2019-11-22,1,1,0,0,1,0,2,3,1,2,3,2,2,1,1,2,-0.0622975,-0.0634276,-0.059611,-0.059640,-0.0596404,sell
2019-11-23,1,1,0,0,0,0,2,3,2,1,3,1,2,2,0,2,-0.0248357,-0.0238130,-0.028649,-0.019559,-0.0199277,sell
2019-11-24,2,0,0,0,0,1,2,4,2,0,4,1,0,2,1,3,-0.0108460,-0.0157670,-0.025501,-0.019414,-0.0075196,sell
2019-11-25,2,0,1,0,0,0,2,4,1,0,4,1,1,1,1,2,-0.0351759,-0.0403056,-0.039300,-0.028946,-0.0180343,sell
2019-11-26,2,0,1,0,1,0,3,3,1,0,3,0,2,2,2,2, 0.0092549, 0.0077886, 0.010647, 0.011040, 0.0092329,buy
2019-11-27,1,0,1,1,0,0,3,3,0,0,2,1,2,1,2,1, 0.0265545, 0.0121677, 0.021933, 0.011300, 0.0066710,buy
2019-11-28,3,0,2,0,0,0,3,3,0,0,3,1,1,2,2,2,-0.0236879,-0.0370629,-0.004336,-0.007435, 0.0006202,sell
2019-11-29,2,1,2,0,0,0,2,3,2,0,1,1,2,3,3,2, 0.0207343, 0.0205699, 0.020778, 0.011895, 0.0155095,buy
2019-11-30,1,1,1,0,0,0,2,3,2,1,2,1,2,2,3,1, 0.0012070, 0.0053781, 0.005378, 0.005378,-0.0071427,buy
2019-12-01,0,0,1,0,0,0,3,2,2,1,2,0,1,2,2,2, 0.0077602, 0.0005506, 0.002209,-0.013502, 0.0050923,buy
2019-12-02,0,0,0,0,0,0,2,3,1,1,1,1,2,1,0,2,-0.0021665, 0.0001274,-0.006777,-0.011689,-0.0112335,sell
2019-12-03,0,1,0,0,0,0,1,3,4,1,1,1,2,2,1,3,-0.0055516,-0.0062429,-0.002604,-0.011560,-0.0111248,sell
2019-12-04,0,1,0,0,0,0,1,3,3,1,0,1,3,2,1,2, 0.0047756, 0.0018286, 0.005048,-0.002193,-0.0022514,buy
2019-12-05,0,1,1,0,0,0,2,2,2,1,1,1,2,2,2,1,-0.0006248, 0.0029107,-0.008368,-0.005076,-0.0057130,sell
2019-12-06,0,1,1,1,0,0,2,1,1,2,2,1,1,2,1,2,-0.0025758, 0.0022405,-0.000800, 0.005200, 0.0055605,sell
2019-12-07,0,2,1,1,1,0,2,1,0,2,2,2,1,2,0,3, 0.0093312, 0.0084274, 0.007754, 0.003865, 0.0032024,buy
2019-12-08,1,2,1,1,2,0,2,1,0,0,2,1,1,2,2,2,-0.0047262,-0.0072513,-0.004050,-0.004203,-0.0040503,sell
2019-12-09,0,2,2,1,2,0,2,1,0,0,2,0,2,2,2,2,-0.0034145,-0.0084001,-0.006967,-0.003209, 0.0017123,sell
2019-12-10,1,1,2,2,3,1,3,1,0,0,2,1,3,2,3,3,-0.0082886,-0.0100040, 0.009252,-0.020947,-0.0080528,sell
2019-12-11,1,1,0,2,3,2,3,3,0,0,2,1,3,2,4,3,-0.0054794, 0.0008427, 0.002502,-0.005891,-0.0106119,sell
2019-12-12,1,1,0,0,3,2,2,3,1,0,2,0,3,2,4,2,-0.0021387,-0.0035777,-0.002189,-0.002408,-0.0026541,sell
2019-12-13,1,1,0,0,2,1,2,2,1,0,2,1,2,1,3,1,-0.0050132, 0.0036447,-0.002029,-0.005013, 0.0101422,buy
2019-12-14,1,1,0,1,2,2,1,2,0,0,0,1,3,2,2,2,-0.0007798,-0.0071156,-0.006766,-0.005640,-0.0057137,sell
2019-12-15,1,1,1,1,1,0,1,2,0,1,1,1,2,2,2,1,-0.0085137,-0.0133325,-0.017357,-0.013366,-0.0145064,sell
2019-12-16,1,2,2,2,2,0,1,2,0,0,1,2,3,3,1,2,-0.0299896,-0.0369827,-0.013536,-0.036884,-0.0396892,sell
2019-12-17,0,2,3,2,2,0,1,1,0,1,1,2,2,3,1,3,-0.0343942,-0.0389167,-0.020174,-0.047692,-0.0469656,sell
2019-12-18,0,2,1,4,0,0,1,1,0,2,1,1,2,3,2,2,-0.0128686, 0.0022529, 0.010972, 0.002118, 0.0054802,buy
2019-12-19,0,2,2,1,1,0,1,1,0,3,2,0,2,2,3,2, 0.0101693, 0.0096442, 0.001222,-0.000309, 0.0103731,buy
2019-12-20,0,2,0,1,0,0,2,1,1,2,1,1,2,1,2,2,-0.0075856,-0.0121702,-0.016577, 0.001677,-0.0124293,sell
2019-12-21,0,0,0,1,0,1,3,2,2,3,2,1,2,2,3,2, 0.0069338, 0.0004926, 0.005119, 0.012111, 0.0004316,buy
2019-12-22,0,0,0,1,0,1,4,4,2,1,3,2,2,2,3,1, 0.0007003, 0.0037564, 0.004816, 0.006720, 0.0049478,buy
2019-12-23,0,0,0,1,1,0,6,3,2,1,3,1,3,2,3,2, 0.0059869, 0.0127846, 0.008477, 0.003739, 0.0037390,buy
2019-12-24,0,0,0,1,1,0,5,3,1,1,2,0,2,2,3,3, 0.0065945, 0.0221142, 0.004204, 0.006260, 0.0038183,buy
2019-12-25,2,0,1,1,0,0,4,2,0,1,1,1,2,2,3,2,-0.0020153,-0.0039494,-0.001367,-0.004530,-0.0012465,sell
2019-12-26,2,0,1,0,0,0,4,1,0,0,2,0,1,2,1,2, 0.0088319,-0.0059701, 0.007904, 0.011906,-0.0069219,buy
2019-12-27,1,1,0,0,0,0,3,1,0,0,1,1,1,1,1,1, 0.0073094, 0.0101514, 0.000812, 0.004937, 0.0351000,buy
2019-12-28,1,0,1,0,0,0,5,1,0,1,2,1,0,2,2,2,-0.0089113,-0.0075057,-0.007506,-0.007506,-0.0102851,sell
2019-12-29,1,0,1,0,0,0,4,4,0,0,2,1,1,3,1,2, 0.0060487, 0.0088675, 0.016132, 0.014823, 0.0151399,buy
2019-12-30,1,0,1,0,0,0,2,3,3,0,3,1,2,2,2,0,-0.0114500,-0.0172369,-0.005788,-0.011032,-0.0149815,sell
2019-12-31,1,0,1,0,0,0,1,2,4,0,2,1,1,1,3,1,-0.0168703,-0.0168877,-0.017697,-0.018499,-0.0180766,sell
2020-01-01,1,0,1,0,0,0,1,2,1,0,1,0,1,0,2,2,-0.0027750, 0.0081923, 0.005143,-0.003469, 0.0098135,buy
2020-01-02,1,0,1,0,0,0,1,1,0,3,2,1,0,1,2,1,-0.0108431,-0.0115097,-0.010135,-0.010135,-0.0201646,sell
2020-01-03,2,2,0,0,0,0,0,0,1,4,3,2,1,2,0,1, 0.0443048, 0.0443048, 0.066971, 0.017945, 0.0389901,buy
2020-01-04,3,4,0,0,0,0,1,1,1,1,3,1,3,2,1,1, 0.0146327, 0.0150564, 0.013767, 0.013767,-0.0178920,buy
2020-01-05,3,1,3,0,0,0,1,1,0,0,3,1,2,2,1,0,-0.0023713, 0.0182891, 0.007339, 0.004960, 0.0184090,buy
2020-01-06,1,0,3,3,0,0,1,1,0,1,2,2,2,3,0,1,-0.0104766,-0.0055944, 0.017607,-0.000545, 0.0029627,buy
2020-01-07,1,1,0,3,1,0,2,1,0,0,2,1,2,2,1,1, 0.0382971, 0.0200328, 0.040859, 0.045068, 0.0185678,buy
2020-01-08,1,1,1,0,4,0,1,2,0,0,2,1,2,2,2,1, 0.0033672,-0.0039676, 0.013434, 0.004183, 0.0064374,buy
2020-01-09,2,1,1,1,1,1,1,1,1,0,2,0,3,1,2,2,-0.0138526,-0.0275263,-0.037022,-0.017289,-0.0204236,sell
2020-01-10,2,1,0,1,0,4,1,1,0,0,2,1,3,2,1,1, 0.0054585, 0.0014439, 0.006457, 0.012795, 0.0037269,buy
2020-01-11,2,1,0,0,2,3,1,1,0,1,2,1,3,2,2,1, 0.0102282, 0.0018631, 0.010228, 0.013818, 0.0125914,buy
2020-01-12,2,2,0,1,4,0,0,1,1,0,3,1,2,2,3,0, 0.0001019, 0.0008381, 0.004185, 0.001526,-0.0039262,buy
2020-01-13,2,0,1,3,3,1,0,0,1,0,1,1,3,3,2,1,-0.0026217,-0.0022562,-0.003250,-0.004577,-0.0008279,sell
2020-01-14,2,0,3,4,0,0,0,0,1,0,1,1,3,2,3,0, 0.0136151,-0.0020953,-0.000872,-0.002646,-0.0008719,buy
