Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,a135,a45,none,-0.0253539,-0.0299102,-0.029937,-0.030020, 0.0034913,sell
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a45,none,-0.0723453,-0.0464208,-0.065745,-0.053846,-0.0109518,sell
2012-04-18,a150,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,a45,none,-0.0321846,-0.0387155, 0.020277, 0.020268, 0.0263473,buy
2012-04-19,a150,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,a135,a45,none,-0.0347513,-0.0304754, 0.018666, 0.014111, 0.0292376,buy
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0425548,-0.0392092, 0.018996, 0.017372, 0.0042844,buy
2012-04-21,a150,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.1073148,-0.0586629, 0.005491,-0.003781,-0.0025102,buy
2012-04-22,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1046587,-0.0360743, 0.013820, 0.015525,-0.0024119,buy
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0079420,-0.0071257,-0.012086,-0.011843, 0.0090011,sell
2012-04-24,none,none,none,a0,none,none,a90,a60,none,none,a60,none,a30,none,none,none,none, 0.0539139, 0.0560969, 0.043294, 0.048384, 0.0433514,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none, 0.0284403, 0.0331545, 0.049632, 0.039707, 0.0214561,buy
2012-04-26,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a30,none,none,none,none, 0.0388187, 0.0378913, 0.057305, 0.053227, 0.0445634,buy
2012-04-27,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none, 0.0383057, 0.0665941, 0.057662, 0.037976, 0.0117265,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0814719, 0.0527246, 0.081773, 0.109116, 0.0857418,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a90,a120,none,a30,none,none,none,none, 0.0561877, 0.0473191, 0.053831, 0.055990, 0.0439437,buy
2012-04-30,none,none,none,none,none,a90,none,a120,a60,none,none,a60,a30,none,none,none,none, 0.0925870, 0.0985004, 0.081586, 0.086577, 0.0662924,buy
2012-05-01,none,none,none,none,none,none,a0,none,none,a120,a150,none,a30,none,none,none,none, 0.0656674, 0.0513722, 0.068941, 0.086074, 0.0830585,buy
2012-05-02,a135,none,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none, 0.0282557, 0.0097642, 0.027400, 0.019941, 0.0267326,buy
2012-05-03,a135,none,none,none,a60,none,none,none,none,a150,a180,none,a30,none,none,none,none, 0.0043666,-0.0184205, 0.026854, 0.024329,-0.0038459,sell
2012-05-04,a135,a180,none,none,a60,a150,none,a180,a0,a150,none,a120,a30,none,none,none,none,-0.0096454,-0.0265839, 0.011299, 0.002114,-0.0113099,buy
2012-05-05,a135,a180,none,none,a60,none,a60,none,none,none,a150,none,a30,none,none,none,none,-0.0194675,-0.0410611, 0.007537, 0.000772,-0.0234213,buy
2012-05-06,none,a180,none,none,none,a180,none,a150,none,a180,none,a150,a30,none,a120,none,none,-0.0211041, 0.0130999,-0.033589,-0.033004,-0.0041743,sell
2012-05-07,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,a120,none,none,-0.0196785, 0.0174026, 0.014669,-0.012447, 0.0153136,buy
2012-05-08,none,none,none,none,none,a150,none,a120,a60,a150,none,a180,a30,none,a120,none,none, 0.0237593, 0.0423083, 0.043118, 0.017003, 0.0126647,buy
2012-05-09,none,none,none,none,none,none,a120,a120,none,none,a90,none,a30,none,a120,none,none, 0.0694731, 0.0850210, 0.086493, 0.101203, 0.1071247,buy
2012-05-10,none,none,none,none,none,a120,none,none,a90,a120,none,a150,a30,none,a120,none,none, 0.0429721, 0.0471733, 0.061875, 0.101205, 0.0410990,buy
2012-05-11,none,none,none,none,none,none,a150,a90,none,none,a60,none,a30,none,a120,none,none, 0.0557239, 0.1000131, 0.100573, 0.100573, 0.0862758,buy
2012-05-12,a120,none,none,a30,none,a90,none,none,a120,a90,none,a120,a30,none,a120,a30,none, 0.0382798, 0.0180377, 0.026316, 0.019601, 0.0276042,buy
2012-05-13,a120,none,none,a30,a45,a90,none,none,a120,a90,none,a120,a30,none,a120,a30,none, 0.0310628, 0.0112744, 0.024968, 0.017189, 0.0264534,buy
2012-05-14,a120,none,none,a30,a45,none,a180,a60,none,none,none,none,a30,none,a120,a30,none, 0.0224274, 0.0163347, 0.026375, 0.024621, 0.0369585,buy
2012-05-15,a120,none,none,none,a45,a60,none,none,a150,a60,none,a90,a30,none,a120,a30,none, 0.0268445,-0.0311797,-0.013968,-0.000860,-0.0004070,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,a120,a30,none, 0.0207345, 0.0691558, 0.084239, 0.117226, 0.0730629,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,a120,none,none, 0.1031698, 0.0988032, 0.098701, 0.103244, 0.0906404,buy
2012-05-18,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,a120,none,none, 0.1031698, 0.0988032, 0.098701, 0.103244, 0.0906404,buy
2012-05-19,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,a120,none,none, 0.1149927, 0.0761774, 0.134610, 0.109478, 0.1025708,buy
2012-05-20,none,a150,none,a45,a30,a0,none,a0,a150,a0,none,none,a30,none,a120,none,none,-0.0080626,-0.0344477, 0.000755, 0.017533,-0.0100105,buy
2012-05-21,none,a150,none,a45,a30,none,a90,none,none,a0,a60,none,a30,none,a120,none,none, 0.0409055, 0.0368731, 0.048379, 0.006842, 0.0120079,buy
2012-05-22,none,a150,none,none,a30,none,a90,none,a120,none,none,a0,a30,none,a120,none,none,-0.0345349,-0.0060934,-0.000657,-0.014646,-0.0137984,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,-0.0158781,-0.0017811,-0.004765,-0.015561, 0.0296943,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none, 0.0167178, 0.0589777, 0.054582, 0.048162, 0.0507112,buy
2012-05-25,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,-0.0134574, 0.0480954, 0.005856, 0.023033, 0.0204566,buy
2012-05-26,none,none,a0,none,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none, 0.0147019,-0.0644131,-0.043452,-0.054378,-0.0543777,sell
2012-05-27,none,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,-0.0026883, 0.0049685,-0.011951,-0.012731, 0.0019926,buy
2012-05-28,none,a135,a0,a60,none,a90,none,a90,none,a90,a150,none,none,none,none,none,none,-0.0215931, 0.0389313,-0.024584,-0.017224,-0.0165887,sell
2012-05-29,a90,a135,a0,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none, 0.0150290, 0.0318827,-0.020000, 0.023754, 0.0050293,buy
2012-05-30,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0471483,-0.0485510,-0.029348,-0.037531,-0.0312248,sell
2012-05-31,a90,none,none,none,none,none,none,a120,a0,a120,a180,a120,none,none,none,none,none,-0.0343575,-0.0491626,-0.037778,-0.014525,-0.0355665,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a0,none,a150,none,none,none,none,none,none,-0.0730039,-0.0917461,-0.094788,-0.100896,-0.1244081,sell
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a150,a150,a150,none,none,none,none,none,-0.0534030,-0.0306117,-0.040235,-0.033660,-0.0159341,sell
2012-06-03,none,a120,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none,none, 0.0749449, 0.0620114, 0.051116,-0.037019, 0.1233999,buy
2012-06-04,none,a120,none,none,none,none,a90,none,a60,a180,a120,a180,none,a90,none,a0,none,-0.0503431,-0.0598081,-0.046723,-0.096562,-0.0739892,sell
2012-06-05,none,a120,none,none,none,a150,none,a180,a60,none,a90,none,none,a90,none,a0,none, 0.0675994, 0.0157004,-0.002476,-0.038176, 0.0664306,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,a0,none,-0.0214686,-0.0835274,-0.073957,-0.059053,-0.0393927,sell
2012-06-07,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a0,none,-0.0267692,-0.0125052, 0.027100, 0.031467,-0.1012480,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none, 0.0349844,-0.0676827,-0.071333,-0.064014,-0.0945819,sell
2012-06-09,none,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0969496,-0.0965150,-0.062127,-0.094768,-0.1127013,sell
2012-06-10,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0275409, 0.0345006,-0.073810, 0.034501, 0.0131267,buy
2012-06-11,none,none,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.0001793,-0.0237066,-0.045798,-0.024807,-0.0463704,sell
2012-06-12,none,none,none,a90,a30,a60,none,a90,none,none,a0,none,none,none,none,none,none,-0.0170597,-0.0191531,-0.051487,-0.019153,-0.0261782,sell
2012-06-13,none,none,none,none,a30,none,a150,a90,a180,a60,a0,a60,none,none,none,none,none,-0.0115256,-0.0495294,-0.048882, 0.027206,-0.0398575,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a180,a60,none,none,none,none,none,none,none,-0.0455805,-0.0402058,-0.040343, 0.029690,-0.0572510,sell
2012-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0682940,-0.0461467,-0.065499,-0.007174,-0.0664747,sell
2012-06-16,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a135,none,a60,-0.0554817,-0.0620927,-0.059275,-0.037827,-0.0340880,sell
2012-06-17,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a135,none,a60,-0.0536490,-0.0498281,-0.050416, 0.030581,-0.0264897,buy
2012-06-18,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,-0.0143011,-0.0032846,-0.020525, 0.030581, 0.0311191,buy
2012-06-19,a60,a90,none,none,a45,none,a90,none,a120,a0,none,none,none,none,a135,none,a60,-0.0131154,-0.0177469,-0.012809,-0.015798,-0.0145758,sell
2012-06-20,a60,a90,none,none,a45,none,none,none,none,none,a90,none,none,none,a135,none,a60,-0.0180292,-0.0287054,-0.023369,-0.013289,-0.0122506,sell
2012-06-21,a60,a90,none,none,a45,none,a60,a0,a90,none,none,none,none,none,a135,none,a60,-0.0114799,-0.0176730,-0.018457,-0.036987,-0.0221928,sell
2012-06-22,a60,a90,none,none,a45,a60,none,none,none,none,a120,a60,none,none,a135,none,a60, 0.0067083, 0.0067083,-0.017889, 0.028822, 0.0029222,buy
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,-0.0824293,-0.0842902,-0.084779,-0.074480,-0.0859317,sell
2012-06-24,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,a135,none,a60,-0.0291215,-0.0451735,-0.054745, 0.028964, 0.0161147,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,-0.0688950,-0.0671361,-0.078045, 0.006983,-0.0043110,buy
2012-06-26,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,a30,a60,-0.0286763,-0.0037260,-0.046746, 0.008940,-0.0400200,buy
2012-06-27,none,none,none,none,none,a120,none,none,none,a90,a180,a120,none,none,a135,a30,a60,-0.0687981,-0.0948783,-0.080085, 0.048883,-0.0576915,buy
2012-06-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,a30,a60,-0.0473380,-0.0147433,-0.063980,-0.013729,-0.0594294,sell
2012-06-29,none,none,none,none,none,a150,none,a90,none,a120,a150,a150,none,none,a135,a30,a60,-0.0709270,-0.0606900,-0.069923,-0.027897,-0.0381516,sell
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a30,a60,-0.0301623,-0.0577825,-0.054362,-0.039022,-0.0604011,sell
2012-07-01,none,none,none,none,a60,a180,none,a120,none,a150,a120,a180,none,none,a135,a30,a60,-0.0498664,-0.0401872,-0.039243, 0.037475,-0.0255604,sell
2012-07-02,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,a135,none,a60, 0.0283445,-0.0092813, 0.001018,-0.005600,-0.0000970,sell
2012-07-03,none,none,none,a120,a60,a150,a90,a150,none,a180,a90,a150,none,none,a135,none,a60, 0.1021512, 0.0464747, 0.126645, 0.103054, 0.1019569,buy
2012-07-04,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,a135,none,a60, 0.0024168,-0.0297975,-0.026578,-0.047472,-0.0032126,sell
2012-07-05,none,none,none,a120,a60,a120,a120,a180,none,a150,a60,a120,none,none,a135,none,a60,-0.1064090,-0.1031965,-0.123185,-0.072974,-0.0728876,sell
2012-07-06,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,a135,none,a60,-0.1343957,-0.1140618,-0.151069,-0.018123,-0.1213026,sell
2012-07-07,none,none,none,a120,a60,a90,a150,a150,none,none,none,a90,none,none,a135,none,a60, 0.0528345,-0.0482890, 0.068707, 0.062005, 0.0683253,buy
2012-07-08,none,none,none,none,a60,none,none,a150,a150,a120,none,a90,none,none,a135,none,a60,-0.0948713,-0.0823688,-0.095043,-0.003072,-0.0008857,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,a135,none,a60,-0.0558120,-0.0560159,-0.078455,-0.046419,-0.0088960,sell
2012-07-10,none,none,none,none,a60,a60,none,a120,none,a90,a0,a60,none,none,none,none,a60,-0.0572689, 0.0058976,-0.055377, 0.041936,-0.0383710,buy
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0418676,-0.0586533,-0.054252,-0.046320,-0.0583843,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0235510, 0.0124267, 0.034136, 0.011688,-0.1449537,buy
2012-07-13,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0156398, 0.0226016, 0.018728, 0.044491,-0.1111554,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,none,none,none,none,-0.0837931,-0.0563931,-0.065216,-0.029421,-0.0915466,sell
2012-07-15,none,none,none,none,a60,a0,a120,a60,none,none,a60,a0,none,none,none,none,none, 0.0935900, 0.1198903, 0.127433, 0.127887, 0.0563246,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0147825,-0.0021275,-0.024566,-0.027184,-0.0863785,buy
2012-07-17,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0103114, 0.0392761, 0.011311, 0.030846, 0.0085051,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0958598,-0.0445990,-0.090990,-0.098935,-0.1036153,sell
2012-07-19,none,none,none,none,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0540740, 0.0046951,-0.011555,-0.016168,-0.0159640,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,none,a120,a60,none,none,none,none,none,-0.0394897,-0.0379645,-0.039211,-0.039243,-0.0213836,sell
2012-07-21,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0640957,-0.0663529,-0.083703,-0.094281,-0.0854588,sell
2012-07-22,a60,none,none,a120,none,a90,none,none,none,none,a150,a90,none,none,none,a45,none, 0.0327551, 0.0167509, 0.019595,-0.052630,-0.0347998,buy
2012-07-23,a60,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.0532137, 0.0182059, 0.023528,-0.054200,-0.0415243,buy
2012-07-24,a60,none,none,a120,none,a120,a0,a60,none,a60,a180,none,none,none,none,a45,none,-0.0082244,-0.0354200,-0.008438,-0.018022,-0.0215467,sell
2012-07-25,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,-0.0393396,-0.0195946,-0.113972, 0.010553,-0.0544226,buy
2012-07-26,none,none,none,a120,none,a150,none,a90,none,a90,a150,none,none,none,none,a45,none, 0.0192924,-0.0602542,-0.027108,-0.004113,-0.0120433,sell
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0131377,-0.0638055,-0.045720,-0.017472,-0.0022257,sell
2012-07-28,none,none,a0,a120,a45,a180,none,a120,none,a120,a120,none,none,none,a120,a45,none, 0.0221504, 0.0293352, 0.025760, 0.001788,-0.0064472,buy
2012-07-29,none,none,a0,none,a45,a180,a60,none,a60,none,none,a180,none,none,a120,a45,none,-0.0005725, 0.0398502, 0.030713, 0.022149,-0.0078370,buy
2012-07-30,none,none,a0,none,none,a150,none,a150,a60,a150,a90,none,none,none,a120,a45,none,-0.0271415,-0.0465011, 0.046546,-0.035104,-0.0296319,sell
2012-07-31,none,none,none,none,none,a150,a90,none,a90,a150,a90,a150,none,none,a120,a45,none, 0.0287698, 0.0929334, 0.081023, 0.065404, 0.0878894,buy
2012-08-01,none,none,none,none,none,none,none,a180,a90,none,a60,a150,none,none,a120,a45,none,-0.0569884, 0.0250458, 0.006714,-0.037417, 0.0028598,buy
2012-08-02,none,none,none,none,none,a120,a120,none,none,a180,a60,none,none,none,a120,a45,none,-0.0823332,-0.0066445, 0.058854, 0.036391, 0.0416502,buy
2012-08-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a45,none,-0.0375791,-0.0282334,-0.048339,-0.038023,-0.0158342,sell
2012-08-04,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0270852, 0.0232783, 0.017508,-0.019408, 0.0497116,buy
2012-08-05,none,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,a45,none,-0.1098188,-0.1113594,-0.101615,-0.087940,-0.1098188,sell
2012-08-06,none,none,none,none,none,a60,none,a120,none,a120,a0,none,none,none,none,a45,none, 0.0042335, 0.0251584, 0.023926, 0.023926, 0.0182384,buy
2012-08-07,none,none,none,none,a30,none,a180,none,a180,a120,none,none,none,none,none,a45,none, 0.0043669,-0.0342460,-0.000678, 0.017569,-0.0037558,buy
2012-08-08,none,none,none,none,a30,none,none,a90,a180,none,none,a60,none,none,none,a45,none, 0.0756481, 0.1013160, 0.090620, 0.061471, 0.0705145,buy
2012-08-09,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0411733,-0.0027284,-0.001993,-0.022439, 0.0075765,buy
2012-08-10,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,a45,none,-0.0003961,-0.0238510, 0.002117, 0.027156, 0.0061068,buy
2012-08-11,none,none,none,none,a30,a0,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0281272, 0.0293926, 0.036801, 0.033321, 0.0258832,buy
2012-08-12,none,none,none,none,a30,a0,a120,none,a120,a60,none,none,none,none,none,a45,none,-0.0310874,-0.0473408,-0.073259,-0.037751,-0.0727145,sell
2012-08-13,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a45,none,-0.0162007,-0.0161933,-0.063658,-0.007362, 0.0459506,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,-0.0096579,-0.0108303, 0.009198, 0.006988,-0.0495259,sell
2012-08-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,a90,-0.0169103,-0.0202233, 0.003180,-0.005537,-0.0373199,sell
2012-08-16,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a45,a90,-0.0269966,-0.0268122,-0.006960,-0.006893,-0.0434468,sell
2012-08-17,none,none,none,a120,none,none,a60,none,a60,a0,none,none,none,none,none,a45,a90, 0.0126545, 0.0184600, 0.013124,-0.009832,-0.0362165,sell
2012-08-18,none,none,none,a120,none,a90,none,none,none,none,a150,a60,none,none,none,a45,a90, 0.0270586, 0.0352313, 0.004020,-0.006838,-0.0054709,buy
2012-08-19,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a45,none, 0.1176359, 0.0794109, 0.119290, 0.121169, 0.1078375,buy
2012-08-20,none,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,none,a45,none, 0.0910315, 0.0407093, 0.081569, 0.095894, 0.0889917,buy
2012-08-21,none,none,none,none,a30,a120,none,a60,a0,none,none,a90,a30,none,none,a45,none, 0.0667448, 0.0380832, 0.068022, 0.089233, 0.0618142,buy
2012-08-22,none,none,none,none,a30,none,a0,none,a0,a60,a150,none,a30,none,none,a45,none, 0.0287524,-0.0361650, 0.035245, 0.075866, 0.0838907,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,a150,a120,a30,none,none,a45,none,-0.0352902,-0.0595934,-0.068151,-0.063121,-0.0564891,sell
2012-08-24,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0444381,-0.0571779,-0.047928,-0.044316,-0.0461104,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,none,a45,none, 0.0687912, 0.0773060, 0.059253, 0.061440, 0.0880898,buy
2012-08-26,none,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,none,a45,none,-0.0325749,-0.0836520,-0.076687,-0.029122,-0.0289734,sell
