Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00042532,-0.00323270, 0.0008950, 0.0004280,-0.0082506,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00759399, 0.00880895, 0.0096246, 0.0093837, 0.0077107,buy
2012-06-18,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.01080020, 0.00999862, 0.0107199, 0.0113850, 0.0084045,buy
2012-06-19,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.01080020, 0.00999862, 0.0107199, 0.0113850, 0.0084045,buy
2012-06-20,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00227727, 0.00520669, 0.0012401, 0.0022082,-0.0061453,buy
2012-06-21,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00617044, 0.00136398,-0.0061704,-0.0064435,-0.0054739,sell
2012-06-22,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00617044, 0.00136398,-0.0061704,-0.0064435,-0.0054739,sell
2012-06-23,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00617044, 0.00201944,-0.0061704,-0.0064435,-0.0061453,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00821765,-0.00606834,-0.0128973,-0.0075112,-0.0084340,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.01139350,-0.01330669,-0.0141380,-0.0140398,-0.0127009,sell
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.01139350,-0.01330669,-0.0141380,-0.0140398,-0.0127009,sell
2012-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00644218,-0.00589468,-0.0061901,-0.0087726,-0.0100265,sell
2012-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00644218,-0.00589468,-0.0061901,-0.0087726,-0.0100265,sell
2012-06-29,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00309495,-0.00046531,-0.0005526,-0.0018271,-0.0015324,sell
2012-06-30,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00697770, 0.00600376, 0.0067134, 0.0053321, 0.0067134,buy
2012-07-01,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00697770, 0.00600376, 0.0067134, 0.0053321, 0.0067134,buy
2012-07-02,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00697770, 0.00600376, 0.0067134, 0.0053321, 0.0067134,buy
2012-07-03,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00560494, 0.00810876, 0.0085152, 0.0074371, 0.0081396,buy
2012-07-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.01511482, 0.01403107, 0.0125358, 0.0126776, 0.0098451,buy
2012-07-05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.01260701, 0.01103865, 0.0062246, 0.0092789, 0.0022122,buy
2012-07-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00910743, 0.00815674, 0.0072627, 0.0065950, 0.0022122,buy
2012-07-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00910743, 0.00815674, 0.0072627, 0.0065950, 0.0022122,buy
2012-07-08,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00910743, 0.00815674, 0.0072627, 0.0065950, 0.0019473,buy
2012-07-09,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.01022639, 0.00916228, 0.0064894, 0.0089834, 0.0022122,buy
2012-07-10,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00932933,-0.00627817,-0.0076825,-0.0021363,-0.0085955,sell
2012-07-11,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00932933,-0.00627817,-0.0076825,-0.0021363,-0.0085955,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.01164588,-0.00917695,-0.0137793,-0.0021363,-0.0145650,sell
2012-07-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00993812,-0.01242387,-0.0139760,-0.0042100,-0.0107187,sell
2012-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00673335,-0.00338611,-0.0006207, 0.0026300,-0.0042884,sell
2012-07-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00051230, 0.00026349, 0.0013943, 0.0025458, 0.0008663,sell
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00212357,-0.00120774, 0.0007081,-0.0004595,-0.0004231,sell
2012-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00212357,-0.00120774, 0.0007081,-0.0004595,-0.0004231,sell
2012-07-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00371782,-0.00357487,-0.0017555,-0.0009201,-0.0003456,sell
2012-07-19,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01114253,-0.01030189,-0.0112854,-0.0104714,-0.0112879,sell
2012-07-20,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01125288,-0.01030419,-0.0112529,-0.0099883,-0.0112529,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00384712,-0.00359949,-0.0038471,-0.0035995,-0.0038471,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00384712,-0.00359949,-0.0038471,-0.0035995,-0.0038471,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00017401,-0.00013872,-0.0001740,-0.0018076,-0.0001740,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00051679,-0.00040888,-0.0005168,-0.0004089,-0.0005168,sell
2012-07-25,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00582355, 0.00522647, 0.0058236, 0.0052265, 0.0058236,buy
2012-07-26,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00083445, 0.00199329, 0.0103144, 0.0018515, 0.0008344,buy
2012-07-27,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00562779, 0.00401559, 0.0127713, 0.0060434, 0.0056278,buy
2012-07-28,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.01111511, 0.01260129, 0.0123230, 0.0070364, 0.0111151,buy
2012-07-29,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.01111511, 0.01260129, 0.0123230, 0.0070364, 0.0111151,buy
2012-07-30,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01234561, 0.01118699, 0.0156288, 0.0083545, 0.0112780,buy
2012-07-31,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01234561, 0.01118699, 0.0156288, 0.0083545, 0.0112780,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00426480, 0.00489643, 0.0037963, 0.0042063, 0.0050897,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00441530, 0.00390930, 0.0039468, 0.0035400, 0.0048839,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00441530, 0.00390930, 0.0039468, 0.0035400, 0.0048839,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00441530, 0.00468686, 0.0096437, 0.0086365, 0.0060588,buy
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.01011825, 0.00943562, 0.0097683, 0.0091556, 0.0094541,buy
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01011825, 0.00913338, 0.0101518, 0.0090788, 0.0099042,buy
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00663874, 0.00490483, 0.0035988, 0.0062370, 0.0031302,buy
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00429054, 0.00497922, 0.0047369, 0.0042066, 0.0014933,buy
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00663874, 0.00490483, 0.0035988, 0.0062370, 0.0031302,buy
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00672986, 0.00597742, 0.0056199, 0.0072110, 0.0069663,buy
2012-08-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.00647546, 0.00610454, 0.0064747, 0.0066780, 0.0050307,buy
2012-08-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00833885, 0.00546037, 0.0083388, 0.0074331, 0.0044940,buy
2012-08-13,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00824751, 0.00504687, 0.0075037, 0.0073166, 0.0041607,buy
2012-08-14,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00824751, 0.00504687, 0.0075037, 0.0073166, 0.0041607,buy
2012-08-15,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00513583, 0.00442439, 0.0051358, 0.0053921, 0.0030923,buy
2012-08-16,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.00524368, 0.00563949, 0.0047272, 0.0050089, 0.0062965,buy
2012-08-17,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.00503962, 0.00548320, 0.0048908, 0.0051378, 0.0058426,buy
2012-08-18,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1,-0.00147328, 0.00198183, 0.0021598, 0.0012592,-0.0014733,sell
2012-08-19,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.00840879, 0.00588235, 0.0068909, 0.0055166, 0.0084088,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0, 0.00899948, 0.00878626, 0.0085833, 0.0107199, 0.0105139,buy
2012-08-21,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00394002, 0.00376048, 0.0034311, 0.0083845, 0.0041376,buy
2012-08-22,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00042843, 0.00377114,-0.0015675, 0.0024499, 0.0074671,buy
2012-08-23,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00042843, 0.00144091,-0.0015675, 0.0023468, 0.0098106,sell
2012-08-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00042843, 0.00144091,-0.0015675, 0.0023468, 0.0098106,sell
2012-08-25,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,-0.00029195, 0.00050651,-0.0037342,-0.0000972, 0.0081876,sell
2012-08-26,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0,-0.00330257,-0.00314648,-0.0010088,-0.0014554,-0.0010088,sell
2012-08-27,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00141069,-0.00245944,-0.0017103,-0.0007394,-0.0010076,sell
2012-08-28,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00312018,-0.00317541,-0.0010088,-0.0013408,-0.0010088,sell
2012-08-29,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00659915,-0.00664979,-0.0053979,-0.0051595,-0.0053979,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00950540,-0.00848864,-0.0095054,-0.0054948,-0.0095054,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00964591,-0.00891927,-0.0096459,-0.0038213,-0.0084519,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00964591,-0.00891927,-0.0096459,-0.0038213,-0.0084519,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00815403,-0.00747834,-0.0083322,-0.0026247,-0.0088012,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00870049,-0.00838186,-0.0088952,-0.0044285,-0.0094387,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00239589,-0.00560727,-0.0034729,-0.0052424,-0.0051729,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00239589,-0.00584559,-0.0031485,-0.0052251,-0.0051409,sell
2012-09-06,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.00232649,-0.00312968, 0.0018546,-0.0056420,-0.0044614,sell
2012-09-07,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.00296966,-0.00022999, 0.0029697,-0.0042293,-0.0039933,buy
2012-09-08,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00183050, 0.00115885, 0.0018305,-0.0056185, 0.0002166,buy
2012-09-09,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.00856365,-0.00525966,-0.0055095,-0.0121587,-0.0154011,sell
2012-09-10,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.00900704,-0.00597219,-0.0065934,-0.0125774,-0.0156528,sell
2012-09-11,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.01241432,-0.00868071,-0.0100372,-0.0112246,-0.0154011,sell
2012-09-12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01578023,-0.00371012,-0.0058944,-0.0116723,-0.0165194,sell
2012-09-13,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.01068362,-0.00371012,-0.0058944,-0.0116723,-0.0114228,sell
2012-09-14,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00388372,-0.00217744,-0.0016577,-0.0061666,-0.0038837,sell
2012-09-15,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00397575,-0.00071472,-0.0019154,-0.0065465,-0.0031404,sell
2012-09-16,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00536445,-0.00350653,-0.0047520,-0.0029852,-0.0044847,sell
2012-09-17,1,1,0,0,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00492669, 0.00457459, 0.0005801, 0.0029684, 0.0039566,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00060352,-0.00059605,-0.0019688,-0.0005960,-0.0006035,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00333214,-0.00305249,-0.0033321,-0.0030525,-0.0027575,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00359132,-0.00325678,-0.0035913,-0.0032568,-0.0029513,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00332855,-0.00257012,-0.0033285,-0.0030061,-0.0018747,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.00380156,-0.00362599,-0.0038016,-0.0036260,-0.0042030,sell
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.00411428, 0.00249144, 0.0040366, 0.0039531, 0.0093755,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,2,0,0,-0.00255002,-0.00543087,-0.0032776,-0.0038188,-0.0072575,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00621897,-0.00478634,-0.0064838,-0.0058996,-0.0064737,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00760175,-0.00513202,-0.0074645,-0.0060428,-0.0071969,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.00760175,-0.00513202,-0.0074645,-0.0060428,-0.0071969,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.00443063,-0.00530959,-0.0041053,-0.0039634,-0.0071969,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,2,0,0,-0.00443063,-0.00973681,-0.0046693,-0.0046265,-0.0071969,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,-0.01054748,-0.01031986,-0.0120287,-0.0070645,-0.0091919,sell
2012-10-01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.01107898,-0.01084133,-0.0120287,-0.0080298,-0.0095667,sell
2012-10-02,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.01691501,-0.01529239,-0.0182374,-0.0071594,-0.0080298,sell
2012-10-03,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.01730731,-0.01411125,-0.0154998,-0.0095526,-0.0081534,sell
2012-10-04,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00185557, 0.00269984,-0.0060439,-0.0054016,-0.0044544,sell
2012-10-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00355772, 0.00175897,-0.0035577,-0.0023596, 0.0013727,sell
2012-10-06,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00355772, 0.00175897,-0.0035577,-0.0023596, 0.0013727,sell
2012-10-07,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01012255,-0.01394402,-0.0095869,-0.0146086,-0.0140239,sell
2012-10-08,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01285119,-0.01550068,-0.0128512,-0.0161102,-0.0162570,sell
2012-10-09,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01814100,-0.01656464,-0.0181410,-0.0166047,-0.0176054,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01222074,-0.01129112,-0.0109147,-0.0121140,-0.0109147,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01222074,-0.01129112,-0.0109147,-0.0121140,-0.0109147,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00571541,-0.00761532,-0.0062511,-0.0084779,-0.0057154,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00275793,-0.00191396,-0.0027579,-0.0043137,-0.0060496,sell
2012-10-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00604961,-0.00584786,-0.0027579,-0.0064853,-0.0060496,sell
2012-10-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00604961,-0.00290185,-0.0027579,-0.0075517,-0.0060496,sell
2012-10-16,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00398832, 0.00118109, 0.0026383,-0.0004090, 0.0039883,buy
2012-10-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00604961,-0.00290185,-0.0027579,-0.0075517,-0.0060496,sell
2012-10-18,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00156638,-0.00847694,-0.0040827,-0.0107918,-0.0040827,sell
2012-10-19,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00156638,-0.01361472,-0.0138578,-0.0129525,-0.0138578,sell
2012-10-20,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00605422,-0.00832476,-0.0088363,-0.0079919,-0.0085349,sell
2012-10-21,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00732358,-0.00924200,-0.0097282,-0.0101139,-0.0087704,sell
2012-10-22,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00732358,-0.00816141,-0.0076788,-0.0084986,-0.0073994,sell
2012-10-23,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00732358,-0.00826328,-0.0051797,-0.0069434,-0.0084020,sell
2012-10-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.02386262,-0.01365570,-0.0135326,-0.0142374,-0.0133137,sell
2012-10-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,-0.02463370,-0.02334591,-0.0255982,-0.0228388,-0.0187205,sell
2012-10-26,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,-0.02409931,-0.02305370,-0.0258709,-0.0230537,-0.0179134,sell
2012-10-27,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,-0.02468370,-0.02320659,-0.0258709,-0.0234209,-0.0184978,sell
