Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,none,a90,none,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,a60,a45,none,none, 0.0030400, 0.0018615, 0.00187814, 0.00286987, 0.00193572,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,none,a60,none,none,a30,none,a30,none,none,a45,none,none, 0.0009439,-0.0016593,-0.00356219,-0.00321033,-0.00362371,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,none,a60,none,none,a30,none,a30,none,none,a45,none,none, 0.0009439,-0.0016593,-0.00356219,-0.00321033,-0.00362371,sell
2016-01-01,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0016891,-0.0043847,-0.00558974,-0.00307607,-0.00666454,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.0062141,-0.0076709,-0.00709691,-0.00421439,-0.00733295,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,-0.0136124,-0.0116967,-0.01169667,-0.01160179,-0.01169667,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,-0.0136124,-0.0116967,-0.01169667,-0.01160179,-0.01169667,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a90,none,none,a0,none,-0.0136124,-0.0087129,-0.00871290,-0.01160179,-0.00871290,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,-0.0112887,-0.0108689,-0.01086890,-0.00910483,-0.01086890,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,-0.0112887,-0.0108689,-0.01086890,-0.00910483,-0.01086890,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,-0.0123730,-0.0119533,-0.01295899,-0.01061585,-0.01195326,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,none, 0.0036731,-0.0020167,-0.00201666,-0.00255458,-0.00221407,sell
2016-01-10,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,none,none,none,none,a30,a0,none,-0.0037106,-0.0056136,-0.00333775,-0.00600509,-0.00542027,sell
2016-01-11,none,none,none,a120,none,a45,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,-0.0026357,-0.0037474,-0.00030561,-0.00387267,-0.00576293,sell
2016-01-12,a120,none,none,a120,none,a45,a0,a120,none,a45,a120,none,none,none,none,none,none,a30,a0,none,-0.0005890,-0.0002986,-0.00021873,-0.00057110,-0.00635239,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,none,-0.0053150,-0.0046307,-0.00528582,-0.00534168,-0.00629567,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,none,-0.0053150,-0.0046307,-0.00528582,-0.00534168,-0.00629567,sell
2016-01-15,a120,none,a45,a120,none,none,a0,a120,none,a45,a120,none,a45,a90,a45,none,none,none,none,none,-0.0061553,-0.0063765,-0.00637648,-0.00615531,-0.00620497,sell
2016-01-16,a120,none,a45,a120,none,none,a0,a120,none,a45,a120,none,a45,a90,a45,none,none,none,none,none,-0.0061553,-0.0063765,-0.00637648,-0.00615531,-0.00620497,sell
2016-01-17,a120,none,a45,none,a0,none,none,none,none,none,a120,none,a45,a90,a45,none,a90,none,none,none,-0.0065768,-0.0064780,-0.00838100,-0.00647797,-0.00741173,sell
2016-01-18,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,a90,a45,none,a90,none,none,none,-0.0049325,-0.0045170,-0.00597595,-0.00453143,-0.00534916,sell
2016-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,a45,none,a90,none,none,none,-0.0049325,-0.0049675,-0.00443613,-0.00504776,-0.00396957,sell
2016-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,a45,none,a90,none,none,none,-0.0049325,-0.0049675,-0.00443613,-0.00504776,-0.00396957,sell
2016-01-21,none,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,none, 0.0002088, 0.0003808, 0.00494617, 0.00481853, 0.00486177,buy
2016-01-22,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0075284, 0.0011371, 0.01049855, 0.01049855, 0.01043516,buy
2016-01-23,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072412, 0.0008304, 0.01023774, 0.01023774, 0.01043516,buy
2016-01-24,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072412, 0.0008304, 0.01023774, 0.01023774, 0.01043516,buy
2016-01-25,none,a60,none,none,a0,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0032024, 0.0017013, 0.00016766,-0.00021149, 0.00000574,buy
2016-01-26,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,a30, 0.0012644, 0.0007589, 0.00040348, 0.00007488, 0.00061262,buy
2016-01-27,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,a30, 0.0012644, 0.0007589, 0.00040348, 0.00007488, 0.00061262,buy
2016-01-28,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,a30, 0.0029379, 0.0073412, 0.00101538,-0.00120610, 0.00245946,buy
2016-01-29,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,a30, 0.0029379, 0.0073412, 0.00101538,-0.00120610, 0.00245946,buy
2016-01-30,none,a60,none,none,a0,a30,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none,a30, 0.0029379, 0.0073412, 0.00101538,-0.00120610, 0.00245946,buy
2016-01-31,none,a60,none,none,a0,a30,none,none,none,a30,a135,none,a60,none,none,a60,none,none,none,a30, 0.0036538, 0.0037106, 0.00525866,-0.00113849, 0.00377848,buy
2016-02-01,none,a60,none,none,a0,a30,none,none,a90,none,a135,none,a60,none,none,a60,none,none,a30,a30, 0.0033273, 0.0033273, 0.00173588,-0.00240870, 0.00796024,buy
2016-02-02,none,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,none,a60,none,a0,a30,a30,-0.0033817,-0.0034850,-0.00463983,-0.00371477, 0.00293718,sell
2016-02-03,a120,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30,a30,-0.0047062,-0.0037862,-0.00767407,-0.00386002,-0.00386002,sell
2016-02-04,a120,a60,none,none,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30,a30,-0.0047062,-0.0037862,-0.00767407,-0.00386002,-0.00386002,sell
2016-02-05,a120,none,a45,a120,a0,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30,a30,-0.0069132,-0.0037862,-0.00861869,-0.00606710,-0.00606710,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a30,a30,-0.0069132,-0.0041489,-0.00931162,-0.00445531,-0.00590855,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,a0,a30,a30,-0.0059086,-0.0019865,-0.00847010,-0.00590855,-0.00497660,sell
2016-02-08,a120,none,a45,a120,none,none,none,a150,a90,none,none,a30,none,a120,a60,none,none,a0,none,a30,-0.0022293, 0.0020672,-0.00222928,-0.00160557,-0.00222928,sell
2016-02-09,a120,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,a0,none,a30,-0.0021165,-0.0018834,-0.00188341,-0.00421444,-0.00211646,sell
2016-02-10,none,none,a45,a120,none,none,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,none,none,a30,-0.0007848,-0.0007848,-0.00078482,-0.00700570,-0.00075848,sell
2016-02-11,none,none,a45,a120,none,a45,none,a150,a90,none,a150,none,none,a120,a60,a45,a120,none,none,a30,-0.0061032,-0.0061032,-0.00610318,-0.00700570,-0.00607684,sell
2016-02-12,none,none,none,none,none,a45,none,a150,a90,none,a150,none,none,a120,none,a45,a120,none,none,a30, 0.0014351, 0.0014351, 0.00143506, 0.00052354, 0.00143506,buy
2016-02-13,none,none,none,none,none,a45,none,a150,a90,none,a150,none,none,none,none,a45,a120,none,none,a30, 0.0017363, 0.0017363, 0.00173632, 0.00103853, 0.00173632,buy
2016-02-14,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a120,none,a45,a30, 0.0120179, 0.0109971, 0.01173264, 0.01146571, 0.01109494,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0115582, 0.0082144, 0.00812236, 0.01089345, 0.00970700,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0111479, 0.0098702, 0.01270038, 0.01089345, 0.01062793,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30, 0.0101818, 0.0101818, 0.00989928, 0.01018175, 0.01221596,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30, 0.0049074, 0.0049074, 0.00464797, 0.00504199, 0.00875160,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a45,a30, 0.0017278, 0.0017278, 0.00059422, 0.00059422, 0.00791533,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30, 0.0017278, 0.0017278, 0.00079799, 0.00059422, 0.00726054,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30, 0.0048000, 0.0048000,-0.00044153,-0.00179429, 0.00831743,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none, 0.0050755, 0.0051107,-0.00127191,-0.00116002, 0.00860086,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none, 0.0034115, 0.0015494, 0.00648548,-0.00094789, 0.00626991,buy
2016-02-24,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.0079837, 0.0002954, 0.00776276, 0.00531230,-0.00225642,buy
2016-02-25,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.0079837, 0.0002954, 0.00776276, 0.00531230,-0.00225642,buy
2016-02-26,a150,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0057837, 0.0049357, 0.00396373, 0.00300765,-0.00700697,buy
2016-02-27,a150,none,none,a150,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none, 0.0040921, 0.0020090, 0.00408319, 0.00330074,-0.00083556,buy
2016-02-28,a150,none,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none, 0.0016173,-0.0000815, 0.00015192, 0.00000608, 0.00028987,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none, 0.0010567, 0.0007553, 0.00105667, 0.00105772, 0.00057883,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,a60,none, 0.0061378, 0.0048940, 0.00632242, 0.00636708, 0.00468247,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,a60,none, 0.0072345, 0.0062542, 0.00799188, 0.00799188, 0.00477597,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a150,a30,a60,none, 0.0089871, 0.0038575, 0.00647880, 0.00610976, 0.00606271,buy
2016-03-04,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,a150,none,none,a150,a30,none,none, 0.0021023, 0.0002752,-0.00017193, 0.00284416, 0.00177283,buy
2016-03-05,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,a150,none,none,a150,none,none,none, 0.0018968,-0.0007058,-0.00023456, 0.00186320, 0.00177283,buy
2016-03-06,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,none,none,none,a150,none,none,none, 0.0006468,-0.0004483,-0.00067436, 0.00175771, 0.00066508,sell
2016-03-07,none,a90,none,none,a45,none,none,a180,none,none,none,a60,a90,none,none,none,a150,none,none,none, 0.0006468,-0.0004483,-0.00067436, 0.00175771, 0.00066508,sell
2016-03-08,none,none,a0,none,a45,none,none,a180,none,none,a180,a60,a90,none,none,none,a150,none,none,none,-0.0026681,-0.0025545,-0.00274285,-0.00252262,-0.00266170,sell
2016-03-09,none,none,a0,none,none,none,none,a180,none,none,a180,a60,a90,none,none,none,none,none,none,none,-0.0016090, 0.0000260,-0.00052738,-0.00093655, 0.00002602,sell
2016-03-10,none,none,a0,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0015168, 0.0004516,-0.00093597,-0.00018845, 0.00045162,sell
2016-03-11,none,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0045125, 0.0056865, 0.00038633, 0.00504947, 0.00583270,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0047855, 0.0055154,-0.00133038, 0.00478551, 0.00672623,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0027756, 0.0045087, 0.00224356, 0.00437122, 0.00020016,buy
2016-03-14,a180,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0027756, 0.0045087, 0.00224356, 0.00437122, 0.00020016,buy
2016-03-15,a180,none,none,a180,a60,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.0007923, 0.0042068, 0.00061414, 0.00435605, 0.00031933,buy
2016-03-16,a180,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.0027213, 0.0043602, 0.00272131, 0.00449282, 0.00219722,buy
2016-03-17,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.0053407, 0.0045780, 0.00529355, 0.00565668, 0.00409094,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.0054865, 0.0042911, 0.00509714, 0.00509714, 0.00413176,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0039243, 0.0000588, 0.00323016, 0.00345810, 0.00028383,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0020879, 0.0028603, 0.00246720, 0.00206202, 0.00245512,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0020879, 0.0028603, 0.00246720, 0.00206202, 0.00245512,buy
2016-03-22,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.0039603, 0.0035787, 0.00769471, 0.00367582, 0.00453052,buy
2016-03-23,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,-0.0038964,-0.0025370,-0.00318760,-0.00299992,-0.00281221,sell
2016-03-24,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a180,none,a0,none,a60,a90,none,-0.0042810,-0.0025370,-0.00227858,-0.00365889,-0.00349701,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,a60,a90,none,-0.0026162,-0.0022160, 0.00002009,-0.00349701,-0.00319689,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,a120,none,none,none,none,a180,none,none,a180,a60,a90,none,-0.0029030,-0.0022160,-0.00090240,-0.00304117,-0.00304117,sell
2016-03-27,none,none,a30,none,none,none,a0,none,a120,a30,none,none,none,a180,none,none,a180,a60,a90,none, 0.0015531, 0.0024099, 0.00146034, 0.00119788, 0.00083820,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,a120,a30,none,none,none,a180,none,none,a180,a60,a90,none, 0.0036763, 0.0042491, 0.00346322, 0.00367629, 0.00354980,buy
2016-03-29,a150,none,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,none, 0.0058089, 0.0043126, 0.00477034, 0.00623244, 0.00442645,buy
2016-03-30,a150,none,none,a150,a90,a120,none,none,a120,a30,none,none,none,none,none,none,a180,none,none,none, 0.0054693, 0.0053534, 0.00634882, 0.00493158, 0.00594957,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none, 0.0006826, 0.0011980, 0.00497137, 0.00187619, 0.00256899,buy
2016-04-01,none,a135,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,none,a180,none,none,none,-0.0002236,-0.0008681,-0.00271289, 0.00042946,-0.00015763,sell
2016-04-02,none,a135,a45,a150,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0007125,-0.0010325,-0.00220061, 0.00013513, 0.00080376,sell
2016-04-03,none,a135,a45,none,none,none,none,a150,none,a30,none,a90,a120,none,none,none,none,none,none,none,-0.0004627,-0.0000749,-0.00184022,-0.00100863,-0.00120731,sell
2016-04-04,a135,none,a45,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0000445, 0.0000445, 0.00004447,-0.00330240,-0.00330240,sell
2016-04-05,a135,none,a45,none,none,a135,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0031740,-0.0031740,-0.00317401,-0.00334378,-0.00387061,sell
2016-04-06,a135,none,none,none,none,a135,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0008501,-0.0008501,-0.00085012,-0.00092335,-0.00092335,sell
2016-04-07,a135,none,none,a135,none,a135,none,a150,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0016135,-0.0016135,-0.00161347,-0.00149319,-0.00147796,sell
2016-04-08,none,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0008391,-0.0001532, 0.00003701,-0.00027099, 0.00007220,sell
2016-04-09,none,a150,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0034225, 0.0024816, 0.00301323, 0.00208353, 0.00249095,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,-0.0001910,-0.0004609, 0.00021531, 0.00024161, 0.00115389,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,-0.0007418,-0.0006652, 0.00004703, 0.00049442,-0.00040816,sell
2016-04-12,a120,a150,a60,none,none,none,none,none,a135,a45,a150,none,none,none,a120,a30,none,none,none,none, 0.0009415, 0.0031962, 0.00264497, 0.00075810, 0.00094263,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0013895, 0.0059957, 0.00636302,-0.00073644, 0.00146768,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.0013371, 0.0043384, 0.00433249,-0.00123428, 0.00156649,buy
2016-04-15,a120,none,none,none,a120,a150,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.0003309, 0.0019220, 0.00450177,-0.00133718, 0.00025062,buy
2016-04-16,a120,none,none,a120,a120,a150,none,a135,a135,a45,none,none,none,a150,none,a30,none,none,a120,none, 0.0007548, 0.0019957, 0.00417188,-0.00107154, 0.00080459,buy
2016-04-17,none,none,none,a120,a120,a150,none,a135,none,a45,none,none,a135,a150,none,a30,none,a90,a120,none, 0.0012196, 0.0037490, 0.00237159, 0.00044790, 0.00281117,buy
2016-04-18,none,none,none,a120,a120,a150,none,a135,none,a45,none,none,a135,a150,none,none,none,a90,a120,none, 0.0014142, 0.0041487, 0.00237159, 0.00081284, 0.00277023,buy
2016-04-19,none,none,none,a120,a120,none,none,a135,none,none,none,none,a135,a150,none,none,a150,a90,a120,none, 0.0015229, 0.0045106, 0.00355634, 0.00066405, 0.00387314,buy
2016-04-20,none,none,none,a120,a120,none,none,a135,none,none,none,none,a135,none,none,none,a150,a90,a120,none, 0.0008818, 0.0026411, 0.00290341, 0.00036737, 0.00246297,buy
2016-04-21,none,none,none,a120,none,none,none,a135,none,none,a135,none,a135,none,none,none,a150,a90,none,none,-0.0005787, 0.0011883,-0.00060292,-0.00057874,-0.00074924,sell
2016-04-22,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none,a150,a90,none,none,-0.0028417,-0.0008081,-0.00284169,-0.00276915,-0.00261887,sell
2016-04-23,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none,a150,none,none,none,-0.0023433,-0.0008192,-0.00223223,-0.00234334,-0.00196398,sell
2016-04-24,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0006655,-0.0000836,-0.00069209, 0.00026008,-0.00039656,sell
