Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00317338, 0.002757737, 0.002721173, 0.00320621, 0.00428916,buy
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00160901,-0.000412178,-0.000412178, 0.00126810,-0.00175825,sell
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00398518, 0.000480341,-0.000756242,-0.00062325,-0.00051647,sell
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00368014,-0.000033675,-0.003385409,-0.00311687,-0.00209160,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00354147,-0.000033675,-0.002299547,-0.00227956,-0.00237298,sell
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00234267, 0.000422599,-0.000009282, 0.00012078,-0.00081952,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00012097,-0.000358976,-0.000416103, 0.00408375, 0.00197540,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.00081080,-0.000674771,-0.000674771, 0.00233977, 0.00083557,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none,-0.00120393,-0.001203928,-0.004247932,-0.00350644,-0.00249175,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.00023484,-0.002797575,-0.003306605,-0.00242566,-0.00314631,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.00012793,-0.001215308,-0.001796652,-0.00195024,-0.00182874,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00064392,-0.001566831,-0.001081785,-0.00275170,-0.00111387,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00064392,-0.001265215,-0.001081785,-0.00060768,-0.00000527,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00075082,-0.001265215,-0.001347375,-0.00242566,-0.00114376,sell
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none, 0.00064847, 0.000648469, 0.000932375, 0.00027038, 0.00026274,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00112643, 0.001126428, 0.001126428, 0.00081104,-0.00081041,buy
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.00033281, 0.000332815, 0.000332815, 0.00098561,-0.00063583,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00073995,-0.000789724,-0.000789724,-0.00129433,-0.00102320,sell
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00357433,-0.003574325,-0.003574325,-0.00325161,-0.00389260,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00308810,-0.005259120,-0.003088100,-0.00504184,-0.00512604,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00103862,-0.004526329,-0.001038622,-0.00475466,-0.00450298,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,none,none,a60,a0,none,a45,a90,-0.00026849,-0.004669876,-0.001994241,-0.00440544,-0.00466988,sell
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.00077071,-0.003572409,-0.002248678,-0.00308669,-0.00357241,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00217165,-0.002187148,-0.001906425,-0.00216982,-0.00190642,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00217165, 0.000674920, 0.000664314, 0.00069225, 0.00067492,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.00005859,-0.001186991,-0.000906269, 0.00066477,-0.00118699,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00057347,-0.002107431,-0.001596178,-0.00102157,-0.00159618,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00105936,-0.002715699,-0.002266738, 0.00037886,-0.00226674,sell
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00390728,-0.000357463, 0.002789869, 0.00265426, 0.00278987,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none, 0.00199547, 0.001499705, 0.002292468, 0.00213696, 0.00248208,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none, 0.00224450, 0.002513430, 0.002543554, 0.00251343, 0.00251343,buy
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00622729,-0.008220531,-0.008220531,-0.00806223,-0.00822053,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00557367,-0.008162624,-0.008301072,-0.00830107,-0.00816262,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00664169,-0.006742841,-0.006594737,-0.00626512,-0.00800635,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00446292,-0.004793458,-0.004793458,-0.00492979,-0.00381358,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00465706,-0.004035466,-0.003877167,-0.00519277,-0.00185408,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.00344808,-0.001866655,-0.001866655,-0.00516173,-0.00105681,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,a180,none,a45,none,a60,a45,none,-0.00300690,-0.003648070,-0.003648070,-0.00456309,-0.00346811,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,a45,none,-0.00282971,-0.003216078,-0.003216078,-0.00328289,-0.00240615,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120,a180,none,a45,none,none,a45,none,-0.00161345,-0.000784724,-0.000784724,-0.00078472,-0.00078472,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none,-0.00091405, 0.001585716, 0.001585716, 0.00167998, 0.00158572,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none,-0.00059328, 0.001625139, 0.001625139, 0.00162514, 0.00163996,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.00001345, 0.001954493, 0.001954493, 0.00196748, 0.00195449,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.00000906, 0.000245054, 0.000245054, 0.00024505, 0.00024505,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,-0.00167830,-0.001564995,-0.001700248,-0.00074628,-0.00074628,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00529628,-0.003198563,-0.004007741,-0.00400774,-0.00400774,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00073231, 0.001042714,-0.003075063,-0.00316550,-0.00307506,sell
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00060320, 0.003646437,-0.003062903,-0.00068850,-0.00068850,sell
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00260912, 0.001839096, 0.001280955,-0.00048468, 0.00073006,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00242925, 0.002965247, 0.002413090, 0.00269532, 0.00269532,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00162592,-0.001625922,-0.001625922,-0.00275816,-0.00092136,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00255812,-0.002259619,-0.002259619,-0.00293325,-0.00004595,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00583188,-0.005831878,-0.005831878,-0.00633042,-0.00100230,sell
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00782969,-0.007829686,-0.007887169,-0.00777798,-0.00480214,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00193419, 0.003624640, 0.002727356, 0.00140002, 0.00261934,buy
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00317409, 0.003633492, 0.003685952, 0.00209655, 0.00466614,buy
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00031251,-0.001658169,-0.001658169, 0.00045541, 0.00116985,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00189142,-0.001520452,-0.001655348,-0.00083794,-0.00121636,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00117924,-0.002350117,-0.002350117,-0.00182612,-0.00118383,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00266535,-0.003223275,-0.002797811,-0.00279781,-0.00279781,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00147138,-0.001697150,-0.000066349,-0.00169715,-0.00009799,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00458331, 0.004335226, 0.003265452, 0.00388989, 0.00381717,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00125134, 0.003363298, 0.003530305, 0.00274066, 0.00513937,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none, 0.00298490, 0.005201643, 0.003664812, 0.00418430, 0.00418430,buy
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.00038152, 0.000286410,-0.000382172, 0.00048057,-0.00038217,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.00020441,-0.000299881,-0.000509556, 0.00008986,-0.00050956,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.00110440,-0.001082699,-0.001335382,-0.00015754,-0.00133538,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,-0.00161142, 0.000372629,-0.001487569,-0.00122943,-0.00148757,sell
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00214487, 0.002678407,-0.001166466, 0.00063621, 0.00062699,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00478475, 0.001461764,-0.005731617, 0.00146176, 0.00146176,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00578726,-0.002195524,-0.007720798,-0.00219552,-0.00219552,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00461569, 0.001322435,-0.005376878, 0.00130371, 0.00130371,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00133648,-0.000442363,-0.003908245,-0.00044236, 0.00002554,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00055962,-0.000751539,-0.004563542,-0.00075154, 0.00012010,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00185514, 0.001198061,-0.001219598, 0.00119806, 0.00189509,buy
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00428309, 0.002552323, 0.001341812, 0.00255232, 0.00255232,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none, 0.00250056, 0.002554603, 0.001248659, 0.00278611, 0.00255460,buy
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.00105877, 0.001058770, 0.001058770, 0.00134858, 0.00105877,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,none,-0.00120537,-0.001205368,-0.001205368,-0.00043510,-0.00117659,sell
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,none,-0.00206225,-0.002073364,-0.002073364,-0.00079849,-0.00207336,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.00167371,-0.001426114,-0.000540262,-0.00103298,-0.00048401,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.00155867, 0.002090031, 0.002090031, 0.00151334, 0.00209003,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,none,none,a45,none,a60,a0,none, 0.00199604, 0.001120646, 0.000717233, 0.00056291, 0.00205086,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.00698844, 0.006988436, 0.006304739, 0.00630474, 0.00714003,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,a90,a45,none,a60,a0,none, 0.00720072, 0.004688091, 0.007411611, 0.00741161, 0.00720072,buy
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,none, 0.00181445, 0.001715988, 0.001809495, 0.00196612, 0.00181445,buy
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.00376154,-0.003874754,-0.003823915,-0.00387475,-0.00387475,sell
