Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0069461, 0.00262409,-0.01545269, 0.0016181, 0.0050574,buy
2013-03-04,0,0,0,2,2,0,0,5,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0153220,-0.01533899, 0.00447677, 0.0044768, 0.0086581,buy
2013-03-05,2,0,0,1,0,1,2,3,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0119092, 0.01862538, 0.02093731, 0.0220251,-0.0022709,buy
2013-03-06,2,0,2,0,0,0,5,2,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,-0.0055025,-0.00550249, 0.00191788,-0.0065546,-0.0093668,sell
2013-03-07,2,1,1,0,0,2,3,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0161999,-0.00646912, 0.00082129,-0.0077087,-0.0082073,sell
2013-03-08,3,1,0,0,3,2,2,3,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,1,0,1,-0.0170591,-0.01856286,-0.01608314,-0.0180926,-0.0182360,sell
2013-03-09,2,0,0,0,3,1,1,3,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1, 0.0050394,-0.00727112,-0.00059113,-0.0002941, 0.0256289,buy
2013-03-10,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1, 0.0190436, 0.01970855, 0.02042535, 0.0158797, 0.0173136,buy
2013-03-11,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0133783,-0.01566985,-0.01813511,-0.0222072,-0.0124970,sell
2013-03-12,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0084749, 0.01192108, 0.00526869, 0.0143834, 0.0087301,buy
2013-03-13,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0057331,-0.01193705,-0.01143816,-0.0127533,-0.0037147,sell
2013-03-14,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0059501,-0.01242848,-0.02093573,-0.0205087,-0.0141980,sell
2013-03-15,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0008382,-0.00184713,-0.00187018,-0.0044727,-0.0050913,sell
2013-03-16,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0056541, 0.00587838, 0.00301741, 0.0006574, 0.0057123,buy
2013-03-17,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0007220, 0.00432647,-0.00088103, 0.0045494, 0.0038288,buy
2013-03-18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0018054, 0.00491810,-0.00041955, 0.0100083,-0.0096096,buy
2013-03-19,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0123485, 0.01416957,-0.00291607,-0.0058759,-0.0032326,buy
2013-03-20,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0167185, 0.00074488, 0.00251081, 0.0042273,-0.0104773,sell
2013-03-21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0133714,-0.01116818,-0.01194234,-0.0142436,-0.0112279,sell
2013-03-22,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0130126, 0.01104167, 0.00931312, 0.0079243, 0.0071956,buy
2013-03-23,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0130749,-0.01092515,-0.00249178,-0.0007529,-0.0168142,sell
2013-03-24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0112967,-0.01849018, 0.01014400, 0.0098289, 0.0071120,buy
2013-03-25,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0052550,-0.00025126, 0.00029202,-0.0087629, 0.0003993,buy
2013-03-26,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0037536, 0.00047822, 0.00094079, 0.0062096,-0.0096785,buy
2013-03-27,2,0,1,2,1,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0210133, 0.00594430, 0.01516365, 0.0174332, 0.0207525,buy
2013-03-28,2,2,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0049606, 0.00706840, 0.00508854, 0.0020859, 0.0055692,buy
2013-03-29,2,1,4,0,1,0,3,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.0062737,-0.00585080, 0.01202866,-0.0063314,-0.0045659,sell
2013-03-30,2,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0171666,-0.00239923, 0.00788708,-0.0036782,-0.0063944,sell
2013-03-31,2,0,1,1,3,1,2,3,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,1,1,0,-0.0265623,-0.02343365,-0.02438530,-0.0249890,-0.0277510,sell
2013-04-01,2,0,0,2,2,1,1,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0240893,-0.02335949,-0.02943088,-0.0209740,-0.0223069,sell
2013-04-02,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0, 0.0111342, 0.00970582, 0.00970582, 0.0117157, 0.0167346,buy
2013-04-03,0,0,2,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0149388,-0.01944532,-0.01726378,-0.0128873,-0.0126536,sell
2013-04-04,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0093120,-0.00810782,-0.00619838,-0.0098518,-0.0064436,sell
2013-04-05,2,1,0,0,3,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,-0.0084097,-0.01220877,-0.00978006,-0.0106586,-0.0050675,sell
2013-04-06,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0045223, 0.00047049, 0.00121464,-0.0123657,-0.0011538,buy
2013-04-07,1,0,0,0,3,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0058130, 0.00496857, 0.00418429, 0.0000262, 0.0037565,buy
2013-04-08,0,2,0,0,3,0,0,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0045809,-0.00262226,-0.00458094,-0.0043019,-0.0032101,sell
2013-04-09,0,1,1,0,1,0,2,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0071707, 0.00096863, 0.01131126, 0.0023109, 0.0030129,buy
2013-04-10,0,1,0,0,2,1,2,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0006537,-0.00154003,-0.00263614,-0.0038687,-0.0026361,sell
2013-04-11,1,1,0,1,1,3,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0007555, 0.01591587, 0.01444293, 0.0148799, 0.0116536,buy
2013-04-12,1,0,0,1,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.0222375, 0.01691987, 0.01749924, 0.0216120, 0.0195164,buy
2013-04-13,0,1,0,0,4,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0173506,-0.00026795,-0.00066675,-0.0044647,-0.0173129,sell
2013-04-14,0,0,2,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0024845, 0.00422750,-0.00248450, 0.0048801,-0.0030502,sell
2013-04-15,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0132623, 0.01855148, 0.00292262, 0.0041391, 0.0123056,buy
2013-04-16,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0051879,-0.00694785, 0.00246085, 0.0029395, 0.0100429,buy
2013-04-17,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0022898,-0.00433835, 0.02019835, 0.0042053,-0.0078162,buy
2013-04-18,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0227960,-0.02114206,-0.01838975,-0.0114997,-0.0217405,sell
2013-04-19,1,0,2,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0161928, 0.01129479, 0.01199869, 0.0130921, 0.0119987,buy
2013-04-20,0,2,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0002239, 0.00505642, 0.00016751,-0.0002239, 0.0001675,sell
2013-04-21,3,0,2,1,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0284679,-0.03065456,-0.02927867,-0.0306546,-0.0264799,sell
2013-04-22,1,2,1,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0025311, 0.00406760, 0.00781928, 0.0144199, 0.0032214,buy
2013-04-23,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0, 0.0003427,-0.01724432, 0.00080311,-0.0025830, 0.0044214,buy
2013-04-24,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0098711,-0.01553149,-0.00764017,-0.0137177,-0.0113178,sell
2013-04-25,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0026485,-0.00274393,-0.01703700,-0.0002151, 0.0219119,sell
2013-04-26,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0151928,-0.04002492,-0.03644587,-0.0337472,-0.0151928,sell
2013-04-27,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,-0.0223645,-0.01280972,-0.01861696,-0.0154918,-0.0237952,sell
2013-04-28,0,2,2,1,3,2,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,1, 0.0093546, 0.01208628, 0.00740329, 0.0064096,-0.0099051,buy
2013-04-29,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,-0.0213768,-0.00811140,-0.01204643,-0.0213768,-0.0198118,sell
2013-04-30,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0103629, 0.01016299, 0.00974996, 0.0101630, 0.0113457,buy
2013-05-01,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0235988,-0.02564237,-0.02018896,-0.0242750,-0.0226567,sell
2013-05-02,1,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0042277,-0.02578992,-0.00087695,-0.0052812,-0.0014981,buy
2013-05-03,2,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,-0.0016170, 0.00045359, 0.00836152, 0.0067547,-0.0015381,buy
2013-05-04,2,0,0,1,0,1,4,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0069874, 0.00354336,-0.00153141,-0.0010840,-0.0026075,sell
2013-05-05,0,2,0,1,0,2,2,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,-0.0039340,-0.00627706,-0.00644933,-0.0062771,-0.0114331,sell
2013-05-06,1,1,1,1,1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0173239,-0.01278956,-0.01718955,-0.0173847,-0.0183546,sell
2013-05-07,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0038694, 0.00367073, 0.00911994, 0.0027856, 0.0019940,buy
2013-05-08,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0113013,-0.02678343,-0.00998252,-0.0174961,-0.0178410,sell
2013-05-09,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.0214966, 0.02160365, 0.02149659, 0.0211364, 0.0199130,buy
2013-05-10,0,1,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0067901, 0.00621736, 0.00621736, 0.0093222,-0.0005341,buy
2013-05-11,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0093147, 0.00931466, 0.01886843, 0.0084470, 0.0100214,buy
2013-05-12,0,1,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0109434, 0.00703431, 0.00699820, 0.0069982, 0.0075296,buy
2013-05-13,1,1,1,0,3,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0135881, 0.01492475, 0.01008108, 0.0157388, 0.0126584,buy
2013-05-14,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0126796, 0.01267964, 0.00795853, 0.0105112, 0.0107577,buy
2013-05-15,0,1,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.0116989,-0.00960329,-0.00883428,-0.0159068,-0.0136341,sell
2013-05-16,0,0,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0077242,-0.00498681,-0.00498681,-0.0077491,-0.0251594,sell
2013-05-17,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0047482,-0.02407604,-0.00626662,-0.0042474,-0.0047482,buy
2013-05-18,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0219086, 0.00560211, 0.01514272, 0.0080035, 0.0093688,buy
2013-05-19,1,0,2,0,1,1,2,3,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0, 0.0065138, 0.00182129, 0.00733863, 0.0117503, 0.0065138,buy
2013-05-20,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0034330,-0.00672301, 0.00061438,-0.0053831, 0.0062512,sell
2013-05-21,2,1,1,0,2,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0232045, 0.00643681, 0.01395950, 0.0125028, 0.0026150,buy
2013-05-22,1,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,-0.0059695, 0.00528332, 0.00528332,-0.0122086,-0.0059695,sell
2013-05-23,1,3,3,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,2,1,0,0,0,0,0, 0.0104015, 0.01176627, 0.00951055, 0.0111393, 0.0111393,buy
2013-05-24,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0202503, 0.01642787, 0.01664396, 0.0166440, 0.0166440,buy
2013-05-25,0,2,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0211303,-0.01967274,-0.01698267,-0.0196727,-0.0206246,sell
2013-05-26,0,2,0,3,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0132650,-0.01660929,-0.01976481,-0.0131145,-0.0174245,sell
2013-05-27,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0093252, 0.01094193, 0.01661825, 0.0095434, 0.0128298,buy
2013-05-28,0,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0043534, 0.00250487, 0.00752021,-0.0035246, 0.0019581,buy
2013-05-29,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0003483, 0.00628096, 0.00975210, 0.0064941, 0.0011679,buy
2013-05-30,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0, 0.0157972, 0.00780184, 0.00707712, 0.0049446, 0.0110196,buy
2013-05-31,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0088646,-0.00115798,-0.00425569, 0.0015962, 0.0039442,buy
2013-06-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0039576, 0.00091289,-0.00799205,-0.0098202,-0.0078522,buy
2013-06-02,1,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0182402, 0.01264270, 0.01355836, 0.0098380, 0.0135584,buy
2013-06-03,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0047127,-0.00478389, 0.00954608,-0.0039559,-0.0041289,sell
2013-06-04,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0138649,-0.01447517,-0.02746041,-0.0140299,-0.0196966,sell
2013-06-05,2,0,0,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0065481, 0.02796614, 0.02764229, 0.0102330, 0.0237213,buy
2013-06-06,1,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0108313,-0.01007948,-0.01289688,-0.0111648,-0.0130800,sell
2013-06-07,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0209782, 0.02079013, 0.01759292, 0.0216613, 0.0216613,buy
2013-06-08,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0204810, 0.01248278, 0.00956215, 0.0184747, 0.0174364,buy
2013-06-09,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0050554,-0.00914213,-0.00687321,-0.0041294,-0.0097859,sell
2013-06-10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0115786, 0.01072598,-0.00479357, 0.0132114, 0.0024967,buy
2013-06-11,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0027557,-0.00180086, 0.00121978, 0.0028835, 0.0011869,buy
2013-06-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0071127,-0.01571559,-0.01085747,-0.0158831,-0.0131241,sell
2013-06-13,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0090324, 0.01379124,-0.00542430, 0.0090324, 0.0080746,buy
2013-06-14,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0180794, 0.01514560, 0.01475548, 0.0155318, 0.0148861,buy
2013-06-15,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0119685,-0.02395493,-0.01322595,-0.0119685, 0.0069675,sell
2013-06-16,0,0,0,0,0,1,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0099328,-0.01643109,-0.00538431,-0.0097501,-0.0081723,sell
2013-06-17,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0045895,-0.00220244,-0.00381169,-0.0147981,-0.0145819,sell
2013-06-18,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0024832, 0.00231928, 0.00886707, 0.0082150, 0.0083931,buy
2013-06-19,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0128316,-0.00653105, 0.00052351,-0.0091788,-0.0078343,sell
2013-06-20,3,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1, 0.0024773, 0.00254152, 0.01569033, 0.0081527, 0.0077473,buy
2013-06-21,1,3,2,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,0,1,-0.0082703,-0.00864609, 0.00344628,-0.0075056,-0.0059702,sell
2013-06-22,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,2,2,0,0,0,0,1,-0.0037738,-0.00152233, 0.00692460,-0.0038103, 0.0072598,sell
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0186238,-0.01683786,-0.01696176,-0.0168379,-0.0170819,sell
2013-06-24,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0105709,-0.00484558,-0.01073840,-0.0067395,-0.0107384,sell
2013-06-25,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0030530, 0.00628936,-0.00352376, 0.0055906,-0.0035987,sell
2013-06-26,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0, 0.0026234, 0.01520348, 0.01282880, 0.0117536, 0.0112316,buy
2013-06-27,3,1,3,0,1,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,0,0,-0.0104944,-0.01647268,-0.01165710,-0.0108728,-0.0177309,sell
2013-06-28,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0, 0.0267447, 0.01961579, 0.01527664, 0.0269496, 0.0180974,buy
2013-06-29,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0065869, 0.00713637, 0.00713637, 0.0006511, 0.0011327,buy
2013-06-30,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0094034, 0.00176372,-0.00480366,-0.0024387,-0.0004018,buy
2013-07-01,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0024507, 0.00809758, 0.00279491, 0.0080976, 0.0080976,buy
2013-07-02,1,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0053624, 0.00793009, 0.01375019, 0.0050204, 0.0132278,buy
2013-07-03,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0030272, 0.00444905,-0.00088526, 0.0049901, 0.0054237,buy
2013-07-04,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0073166,-0.00822831,-0.00467861, 0.0066868,-0.0095435,sell
2013-07-05,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.0058222,-0.00598882,-0.02140359,-0.0045186,-0.0107762,sell
2013-07-06,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0176718,-0.01563915,-0.02010790,-0.0119643,-0.0064666,sell
2013-07-07,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0099088,-0.00996033,-0.01063787,-0.0104165,-0.0110838,sell
2013-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0001840,-0.00361678,-0.00258823,-0.0193250,-0.0045956,buy
2013-07-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0171393,-0.02340001,-0.00637401,-0.0085798,-0.0010286,sell
2013-07-10,0,0,1,0,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0076658,-0.00741869,-0.00698038,-0.0096064, 0.0104681,sell
2013-07-11,0,1,0,0,3,3,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.0115973, 0.01041454,-0.00162772, 0.0053429, 0.0135516,buy
2013-07-12,1,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0025056, 0.00008861,-0.01925348,-0.0008204,-0.0080692,sell
2013-07-13,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0222685,-0.01742595,-0.01844525,-0.0229151,-0.0155623,sell
2013-07-14,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0152304, 0.01881494, 0.01994812, 0.0153762, 0.0005262,buy
2013-07-15,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0075552,-0.01032214,-0.00449184,-0.0068633,-0.0092429,sell
2013-07-16,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0025532,-0.00679609,-0.00796664, 0.0003815, 0.0004351,sell
2013-07-17,2,2,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0, 0.0041211,-0.02227529, 0.00429873,-0.0103085, 0.0046231,buy
2013-07-18,1,3,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0129888,-0.00502944,-0.01909874,-0.0050294,-0.0124045,sell
2013-07-19,1,2,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0281195,-0.02106074,-0.02056481,-0.0281195,-0.0271038,sell
2013-07-20,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0157772,-0.01538824,-0.01581190,-0.0153064,-0.0105270,sell
2013-07-21,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0024802,-0.00431838,-0.00180842, 0.0011511,-0.0094332,sell
2013-07-22,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0141688,-0.01333103,-0.01164058,-0.0214706,-0.0121208,sell
