Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,none,a90,none,none,none,none,none,a90,a150,a0,none,none,none,none,a135,none,66.0320833333334,70.65,-0.0191213,-0.01806648,-0.0182480,-0.01823235,-0.0174824,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,78.6920833333333,71.61,-0.0156834,-0.01640094,-0.0168724,-0.01471130,-0.0155924,sell
2011-06-03,none,a90,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,91.5741666666667,72.57,-0.0156161,-0.01385255,-0.0175533,-0.01437027,-0.0135873,sell
2011-06-04,none,a90,a150,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,104.6825,73.52625,-0.0118368,-0.01180184,-0.0150905,-0.01508103,-0.0082990,sell
2011-06-05,none,none,a150,none,none,a90,none,a150,a150,none,a60,none,none,none,a135,none,118.017083333333,74.48,-0.0092733,-0.00717829,-0.0002971,-0.00610001, 0.0042771,sell
2011-06-06,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,131.572916666667,75.44, 0.0036972, 0.00307693, 0.0031283, 0.00074749, 0.0150187,buy
2011-06-07,none,none,a150,none,none,a120,a90,a180,none,a60,a90,a30,none,a90,none,none,145.341666666667,76.4,-0.0104080,-0.00965606,-0.0107555,-0.00965606,-0.0106596,sell
2011-06-08,none,none,none,none,none,a120,none,a180,a120,a90,none,a30,none,a90,none,none,159.31375,77.35375,-0.0069302,-0.00721192,-0.0074177,-0.01084089,-0.0120031,sell
2011-06-09,none,none,none,a0,none,a150,a120,a150,none,a90,a120,a30,none,a90,none,none,173.464166666667,78.31, 0.0088333, 0.01268407, 0.0088975, 0.00863638, 0.0079908,buy
2011-06-10,none,none,none,a0,none,a150,none,a150,a90,none,a120,a30,none,a90,none,none,187.758333333333,79.27,-0.0001281, 0.00199669,-0.0010422,-0.00113224,-0.0003550,sell
2011-06-11,none,none,none,a0,none,a180,a150,a120,none,a120,none,a30,none,a90,none,none,202.15125,80.2204166666667, 0.0080599, 0.00756799, 0.0075680, 0.00398520, 0.0046726,buy
2011-06-12,a30,none,none,a0,none,a180,none,a120,a60,none,a150,a30,none,a90,a150,none,216.58125,81.18,-0.0067793,-0.00930276,-0.0041224,-0.00427344,-0.0098000,sell
2011-06-13,a30,none,none,a0,none,none,a180,none,none,a150,none,a30,none,none,a150,none,230.972083333333,82.1329166666667, 0.0053968, 0.00797755, 0.0059846, 0.00291942, 0.0043100,buy
2011-06-14,a30,none,none,a0,none,a150,a180,a90,none,none,a180,none,none,none,a150,none,245.245,83.09, 0.0090446, 0.01182472, 0.0109694, 0.01490685, 0.0104647,buy
2011-06-15,a30,a120,none,a0,none,none,a150,none,none,a180,none,none,none,none,a150,none,259.3225,84.0433333333333, 0.0074359, 0.01159874, 0.0002623, 0.01049670, 0.0122484,buy
2011-06-16,a30,a120,none,a0,none,a120,a150,a60,a0,a180,a150,none,none,none,a150,none,273.140833333333,85, 0.0088510,-0.00596038,-0.0070381, 0.00877507, 0.0003026,buy
2011-06-17,none,a120,a180,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,286.650833333333,85.9520833333333, 0.0048925, 0.00822320, 0.0066105, 0.01018353, 0.0071985,buy
2011-06-18,none,a120,a180,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,299.830833333333,86.91,-0.0007422, 0.00354702, 0.0016449, 0.00273470,-0.0004999,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,312.68125,87.86,-0.0056215,-0.00439309,-0.0135385,-0.00033702, 0.0092336,buy
2011-06-20,none,none,a180,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,325.226666666667,88.8170833333333, 0.0130933, 0.00758272, 0.0014896, 0.00968480, 0.0096841,buy
2011-06-21,none,none,a180,none,none,a60,a90,a0,a60,a120,a90,none,none,none,none,none,337.509166666667,89.77, 0.0140771, 0.00884693, 0.0017685, 0.00875913, 0.0104279,buy
2011-06-22,none,a135,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,349.590833333333,90.7241666666667, 0.0097479, 0.01056000, 0.0128761, 0.01242102, 0.0129382,buy
2011-06-23,a45,a135,none,none,a30,none,a60,none,a90,a90,none,a45,none,none,none,none,136.5375,91.68,-0.0040428,-0.00285668,-0.0026409,-0.00342983,-0.0066193,sell
2011-06-24,a45,a135,none,none,a30,none,none,none,a90,none,a60,a45,none,none,none,none,13.4254166666667,92.6308333333333,-0.0026593, 0.00111741,-0.0020625,-0.00231353,-0.0043032,sell
2011-06-25,a45,a135,none,none,a30,a0,none,a60,none,a60,a60,a45,none,none,none,none,25.33125,93.5875,-0.0006423,-0.00069798,-0.0008033,-0.00093743,-0.0059398,sell
2011-06-26,a45,none,none,none,a30,a0,none,a60,a120,a60,none,a45,none,none,none,none,37.3295833333333,94.54, 0.0111280,-0.00034929, 0.0076513, 0.01078307, 0.0010964,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,49.48875,95.49375, 0.0100161, 0.00435753, 0.0062862, 0.01001608, 0.0020663,buy
2011-06-28,a45,none,none,none,a30,none,a0,a90,a150,none,none,none,none,none,none,none,61.8675,96.45, 0.0046185, 0.00430134, 0.0045112,-0.00439386, 0.0043013,buy
2011-06-29,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,74.50625,97.4004166666667, 0.0106446, 0.01326841, 0.0101505,-0.00053261, 0.0175184,buy
2011-06-30,none,a150,none,none,a30,a60,none,a120,a180,none,a0,none,none,none,none,none,87.4379166666667,98.3566666666666, 0.0135219, 0.01358271, 0.0138160, 0.01396293, 0.0121027,buy
2011-07-01,none,a150,none,none,a30,a60,none,none,a180,a0,none,none,none,none,none,none,100.667083333333,99.31, 0.0130330, 0.01271085, 0.0132814, 0.01310980, 0.0114032,buy
2011-07-02,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,none,114.180833333333,100.262916666667,-0.0061545,-0.00367530,-0.0120691,-0.00745795,-0.0032662,sell
2011-07-03,none,a150,none,none,a30,a90,a60,a150,a150,none,none,none,none,a120,none,none,127.949583333333,101.21875, 0.0042622,-0.00009442,-0.0015867, 0.00380020, 0.0038427,buy
2011-07-04,none,a150,a150,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,141.924166666667,102.17, 0.0042748,-0.00239106,-0.0033473,-0.00448947, 0.0041632,sell
2011-07-05,none,none,a150,none,none,a120,a90,a180,a120,a60,a60,none,none,a120,a180,none,156.05,103.124583333333, 0.0107167, 0.00650100, 0.0070077, 0.00083275, 0.0066426,buy
2011-07-06,none,none,a150,none,none,none,a90,none,none,a60,none,a60,none,a120,a180,none,170.265833333333,104.08, 0.0157042, 0.01478832, 0.0123334, 0.00219307, 0.0145667,buy
2011-07-07,a60,none,a150,none,none,a150,a120,a150,a90,none,a90,a60,none,a120,a180,none,184.51625,105.03, 0.0113490, 0.00999659, 0.0111913, 0.00068655, 0.0107341,buy
2011-07-08,a60,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a180,none,198.752916666667,105.985416666667, 0.0002118,-0.00282566,-0.0058142,-0.01046974,-0.0024667,sell
2011-07-09,a60,none,none,none,none,a180,none,a120,a60,none,a120,a60,none,none,a180,none,212.93125,106.94,-0.0056482,-0.00558764,-0.0084836,-0.01036728,-0.0045302,sell
2011-07-10,a60,none,none,none,none,a180,a150,none,none,a120,none,a60,none,none,a180,none,227.0225,107.890416666667,-0.0019773,-0.00333814,-0.0024116,-0.00986343,-0.0027003,sell
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,a180,none,240.992083333333,108.845,-0.0105353,-0.01251589,-0.0152391,-0.01603762,-0.0108168,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a150,a150,a60,none,none,a180,none,254.81125,109.8,-0.0060180,-0.00581219,-0.0073218,-0.01180050,-0.0023305,sell
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,none,268.455416666667,110.75,-0.0110220,-0.01043706,-0.0112624,-0.01281362,-0.0120681,sell
2011-07-14,a60,none,a135,none,none,a120,a150,none,a0,a180,a180,none,none,a135,none,none,281.8925,111.705,-0.0134916,-0.00600070,-0.0110197,-0.01247215,-0.0148008,sell
2011-07-15,a60,none,a135,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,295.1,112.66,-0.0105321,-0.00782308,-0.0111094,-0.01283858,-0.0140046,sell
2011-07-16,a60,none,a135,none,none,a90,none,none,none,none,a150,none,a30,a135,none,none,308.060416666667,113.610416666667,-0.0004839, 0.00426357, 0.0001495,-0.00038993,-0.0004839,buy
2011-07-17,a60,none,a135,none,none,none,a120,a0,none,a150,a150,none,a30,a135,none,none,320.77,114.565833333333,-0.0042019,-0.00156013,-0.0039075,-0.00441870,-0.0044187,sell
2011-07-18,a60,none,a135,none,none,a60,none,a0,a60,a150,none,none,a30,a135,none,none,333.233333333333,115.52,-0.0035871,-0.00534968,-0.0038311,-0.00271220,-0.0033490,sell
2011-07-19,none,none,a135,none,none,a60,a90,none,none,none,a120,none,a30,a135,none,none,345.47625,116.472083333333, 0.0107620,-0.00141985, 0.0074837, 0.00917669, 0.0098153,buy
2011-07-20,none,none,none,none,none,none,a90,none,a90,a120,a120,none,a30,none,none,none,252.539166666667,117.42875, 0.0052833,-0.00380532,-0.0054659,-0.00304672, 0.0086378,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,9.47666666666667,118.38, 0.0077558, 0.00086877,-0.0030082, 0.00408482, 0.0163565,buy
2011-07-22,none,a180,none,none,none,none,a60,none,none,a90,a90,none,a30,none,none,none,21.3533333333333,119.336666666667,-0.0121734,-0.01203284,-0.0074052,-0.00899108,-0.0110654,sell
2011-07-23,none,a180,none,none,a30,a0,none,a60,a120,a90,none,none,a30,none,none,none,33.2479166666667,120.29,-0.0066551,-0.00664714, 0.0081254,-0.00676351,-0.0073632,sell
2011-07-24,none,a180,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,none,45.2391666666667,121.245833333333,-0.0103332,-0.00935682,-0.0083435,-0.01021237,-0.0106988,sell
2011-07-25,none,a180,none,none,a30,none,none,a90,a150,a60,a60,none,a30,none,none,none,57.4095833333333,122.2,-0.0013695,-0.00231297,-0.0013731,-0.00375153,-0.0024614,sell
2011-07-26,none,a180,none,none,a30,none,none,none,a150,a60,none,none,a30,a150,none,none,69.83625,123.1575,-0.0089438,-0.00391127,-0.0074700,-0.00754320,-0.0089727,sell
2011-07-27,none,a180,none,none,a30,none,a0,a120,none,none,none,none,a30,a150,none,none,82.5833333333333,124.11,-0.0116849,-0.00707909,-0.0077516,-0.00976231,-0.0123396,sell
2011-07-28,none,a180,none,none,a30,a60,a0,a120,a180,none,none,none,none,a150,none,none,95.69625,125.07,-0.0071759, 0.00511289,-0.0011800, 0.00056147,-0.0073067,buy
2011-07-29,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,-0.0155836,-0.01067555,-0.0126967,-0.01305506,-0.0136303,sell
2011-07-30,none,a180,none,none,a30,a90,none,a150,a150,a0,a0,none,none,a150,a150,none,123.07125,126.98,-0.0114874, 0.00041998,-0.0078896,-0.00553241,-0.0106962,sell
2011-07-31,a60,a180,none,none,a30,a90,none,none,none,a0,none,none,none,a150,a150,none,137.2675,127.94,-0.0162454,-0.00672173,-0.0136232,-0.01113391,-0.0173051,sell
2011-08-01,a60,a180,none,none,none,a120,a60,a180,a120,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,-0.0178205,-0.02192033,-0.0182360,-0.02253721,-0.0210168,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,a0,166.274166666667,129.85,-0.0268535,-0.02730980,-0.0282182,-0.02907285,-0.0291476,sell
2011-08-03,a60,a180,none,none,none,a150,a90,a150,a90,none,a60,a90,none,none,a150,a0,180.864166666667,130.81,-0.0316484,-0.03182760,-0.0322396,-0.03167430,-0.0335411,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a60,a60,a90,none,none,a150,a0,195.37375,131.765833333333,-0.0323068,-0.03387160,-0.0334925,-0.03310280,-0.0328974,sell
2011-08-05,a60,a180,none,none,none,a180,a120,a120,a60,none,none,a90,none,none,none,a0,209.725,132.72,-0.0106828,-0.01687737,-0.0222566,-0.01733854,-0.0179667,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,a60,a90,a90,a90,none,none,none,a0,223.8675,133.68,-0.0333457,-0.03439759,-0.0344260,-0.02989871,-0.0281796,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,a0,237.781666666667,134.64,-0.0288920,-0.02706268,-0.0296231,-0.02728374,-0.0288296,sell
2011-08-08,a60,a180,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,a0,251.465833333333,135.6,-0.0188387,-0.02119536,-0.0177791,-0.01712432,-0.0312761,sell
2011-08-09,none,a180,none,none,none,none,a180,a60,a0,a120,none,none,none,none,none,a0,264.927083333333,136.555, 0.0229013, 0.02252276, 0.0236919, 0.02644358,-0.0128382,buy
2011-08-10,none,a180,none,none,none,a120,a180,a60,a0,none,a150,none,none,none,none,a0,278.1825,137.51,-0.0078365,-0.00214852,-0.0069833, 0.00073852,-0.0201332,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,a0,291.238333333333,138.47, 0.0203666, 0.02003195, 0.0151084,-0.01196239, 0.0176226,buy
2011-08-12,none,a180,none,none,none,a90,a150,none,none,none,none,none,a45,none,a135,a0,304.103333333333,139.43, 0.0107718,-0.00625092,-0.0084689,-0.01439901, 0.0116923,sell
2011-08-13,none,a180,none,none,none,a90,none,none,none,a180,a180,none,a45,none,a135,a0,316.780416666667,140.39, 0.0296435, 0.00349131, 0.0005021,-0.00728689, 0.0243849,buy
2011-08-14,a45,a180,none,a0,none,none,a120,a0,a60,a180,a180,none,a45,none,a135,a0,329.27,141.35, 0.0221036, 0.01188916, 0.0093002,-0.00183600, 0.0190989,buy
2011-08-15,a45,none,none,a0,a0,a60,a120,none,a60,none,none,none,a45,none,a135,a0,341.578333333333,142.31, 0.0149083, 0.01520924, 0.0144521, 0.01448304, 0.0156886,buy
2011-08-16,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,none,a135,a0,353.71875,143.27, 0.0129673, 0.01119799, 0.0103392, 0.00612341, 0.0118530,buy
2011-08-17,a45,none,a135,a0,a0,none,a90,none,a90,none,none,none,a45,none,none,a0,20.71625,144.23,-0.0005634, 0.00582166, 0.0012868, 0.00159041, 0.0017247,buy
2011-08-18,a45,none,a135,a0,a0,none,a90,none,none,a120,none,none,a45,a180,none,a0,17.61125,145.19, 0.0024268, 0.00937982, 0.0036978,-0.00115897, 0.0141782,sell
2011-08-19,none,none,a135,a0,none,none,none,a60,a120,a120,a120,none,a45,a180,none,a0,29.4566666666667,146.155,-0.0001346,-0.00216877, 0.0024912,-0.01024903, 0.0035819,buy
2011-08-20,none,none,a135,none,none,a0,a60,none,a120,none,none,none,a45,a180,none,a0,41.3175,147.12, 0.0060387, 0.00253948, 0.0068130,-0.00429286, 0.0105328,buy
2011-08-21,none,none,a135,none,none,none,none,a90,none,a90,a90,none,a45,a180,none,a0,53.27125,148.08, 0.0022791, 0.00133393, 0.0026159, 0.00164913, 0.0085097,buy
2011-08-22,none,none,a135,none,none,none,none,a90,a150,a90,a90,none,a45,a180,none,a0,65.4041666666667,149.04, 0.0016857, 0.00222787, 0.0026159,-0.00026960, 0.0085369,buy
2011-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,77.8029166666667,150.008333333333, 0.0158097, 0.00319563, 0.0200398,-0.00590820, 0.0059172,sell
2011-08-24,none,none,a135,none,none,none,none,a120,a180,a60,a60,none,none,a180,a120,a0,90.54875,150.97, 0.0144002,-0.00298577, 0.0143146,-0.01245022,-0.0006750,sell
2011-08-25,none,none,a135,none,none,a60,a0,none,a180,none,none,none,none,none,a120,a0,103.710833333333,151.934583333333,-0.0029305,-0.01858964,-0.0029569,-0.01191927,-0.0136228,sell
2011-08-26,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a120,a0,117.3275,152.9,-0.0058612,-0.01972064,-0.0058253,-0.01133662,-0.0145560,sell
2011-08-27,a30,none,a135,none,none,a90,none,none,a150,none,none,a120,none,none,a120,a0,131.405833333333,153.865,-0.0206605,-0.02422536,-0.0221100,-0.01317336,-0.0164220,sell
2011-08-28,a30,none,a135,none,none,none,none,a180,a120,a0,none,a120,none,none,a120,a0,145.893333333333,154.83,-0.0118329,-0.01342085,-0.0128186,-0.00155473,-0.0064231,sell
2011-08-29,a30,none,a135,none,none,a120,a60,none,a120,a0,a0,a120,none,none,none,a0,160.694583333333,155.798333333333,-0.0067673,-0.00741892,-0.0073890, 0.00142038,-0.0013324,sell
2011-08-30,a30,none,a135,none,none,none,a60,a150,a90,none,none,a120,none,none,none,a0,175.670416666667,156.763333333333,-0.0100252,-0.01019457,-0.0103379, 0.00673576,-0.0047293,sell
2011-08-31,a30,none,a135,none,none,a150,a90,none,a90,none,none,a120,none,none,none,a0,190.660833333333,157.73,-0.0074811,-0.00781854,-0.0077518, 0.01093895, 0.0044795,sell
2011-09-01,a30,none,a135,none,none,none,a90,a120,a60,none,none,a120,none,none,none,none,205.515833333333,158.699583333333, 0.0030550, 0.00717878, 0.0047857, 0.01219955, 0.0098073,buy
2011-09-02,a30,none,a135,none,none,a180,a120,none,a60,a60,a60,none,none,none,none,none,220.12,159.666666666667, 0.0051633, 0.00614143, 0.0042286, 0.00364602,-0.0020605,buy
2011-09-03,a30,none,a135,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,234.396666666667,160.634583333333, 0.0054572, 0.00599937, 0.0031110, 0.00387210, 0.0023206,buy
2011-09-04,a30,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,248.32375,161.603333333333, 0.0314246, 0.01810924, 0.0169219, 0.01706659,-0.0048456,buy
2011-09-05,a30,a180,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,261.905,162.5725, 0.0047256, 0.01694001, 0.0025049, 0.00508913,-0.0078440,buy
2011-09-06,none,a180,none,none,none,a120,none,a60,a0,a120,none,none,a60,none,none,none,275.174166666667,163.542083333333, 0.0197652, 0.01544130, 0.0188195, 0.01815460, 0.0023332,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a120,a120,none,a60,none,none,none,288.173333333333,164.512083333333, 0.0151750, 0.00937753, 0.0188246, 0.01775139, 0.0048916,buy
2011-09-08,none,a180,none,none,none,none,a180,none,none,none,none,a135,a60,none,none,none,300.94125,165.4825, 0.0184342,-0.00449690, 0.0102896, 0.01086803, 0.0025656,buy
2011-09-09,none,a180,none,none,none,a90,none,none,none,a150,none,a135,a60,none,none,none,313.515,166.453333333333, 0.0111186,-0.00739758,-0.0013544,-0.00572553,-0.0020864,sell
2011-09-10,none,a180,a120,none,none,none,a150,a0,none,none,a150,a135,a60,none,none,none,325.9225,167.424583333333, 0.0008346,-0.01748808,-0.0011299,-0.00083335, 0.0009901,buy
2011-09-11,none,a180,a120,none,none,a60,none,a0,a60,none,none,a135,a60,a150,none,none,338.183333333333,168.395833333333,-0.0029462,-0.00991001,-0.0005495,-0.00897011,-0.0083197,sell
2011-09-12,none,none,a120,none,none,none,a120,none,none,a180,a180,a135,a60,a150,none,none,350.314583333333,169.3675, 0.0010210, 0.00170063,-0.0168051,-0.00040978,-0.0006372,buy
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,a180,a135,a60,a150,none,none,107.329166666667,170.34125,-0.0007458, 0.00003420,-0.0073798, 0.00090330,-0.0090653,sell
2011-09-14,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,14.2483333333333,171.314166666667, 0.0138123, 0.01307155, 0.0109063, 0.01423844,-0.0058002,buy
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a150,a150,none,a60,a150,none,none,26.1004166666667,172.286666666667, 0.0099112, 0.00025758,-0.0027103, 0.00160279,-0.0088920,sell
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,a150,none,a60,a150,a90,none,37.9233333333333,173.2625, 0.0078631, 0.00627974, 0.0049565, 0.01091819,-0.0060047,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,49.7691666666667,174.23625,-0.0164274,-0.01101236,-0.0165491,-0.00243106,-0.0101568,sell
2011-09-18,a45,none,none,none,none,none,a60,a90,a150,a120,a120,none,none,none,a90,none,61.70375,175.212916666667,-0.0137957,-0.00876909,-0.0127264, 0.00031699,-0.0086861,sell
2011-09-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,-0.0167642,-0.01296560,-0.0186009,-0.00593374,-0.0088792,sell
2011-09-20,none,none,none,none,none,none,none,a120,a180,a90,none,a150,none,none,a90,none,86.1491666666667,177.165, 0.0007950,-0.00171274,-0.0009134, 0.01701253, 0.0012065,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,a90,a150,none,none,a90,none,98.8308333333333,178.1425,-0.0099998,-0.01078767,-0.0115488, 0.00863882,-0.0134295,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,111.926666666667,179.120416666667,-0.0192734,-0.01641841,-0.0190923,-0.01729150,-0.0198446,sell
2011-09-23,none,a150,none,none,none,a90,a0,a150,a150,a60,a60,a150,none,a135,none,none,125.495,180.09875,-0.0160140,-0.01666888,-0.0198557,-0.01704416,-0.0171054,sell
2011-09-24,none,a150,none,a0,none,none,none,a180,none,none,a60,a150,none,a135,none,none,139.565,181.077916666667,-0.0083642,-0.00045328,-0.0042248,-0.00904147,-0.0099334,sell
