Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2, 0.019885, 0.019885, 0.00954909, 0.0095491, 0.01988483,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1, 0.001748, 0.001748, 0.00277766, 0.0054634,-0.01480757,buy
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2, 0.002041, 0.001747,-0.04912217, 0.0020408, 0.00204085,sell
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2, 0.003786, 0.003786, 0.00961584, 0.0077354, 0.00378643,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3, 0.017143,-0.012873,-0.01287260, 0.0171429,-0.01287260,sell
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2, 0.029221, 0.003410, 0.00341034, 0.0034103, 0.02898272,buy
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1,-0.020316,-0.036889,-0.01242658,-0.0158691,-0.03688893,sell
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.012721, 0.006969, 0.01630846,-0.0034990, 0.01259088,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2, 0.002215,-0.014397, 0.00221473,-0.0069222, 0.00221473,sell
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2, 0.012250, 0.011070, 0.01225008, 0.0122501, 0.01225008,buy
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1,-0.034862,-0.037189,-0.02783379,-0.0348617, 0.05079462,sell
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1,-0.013886,-0.013907,-0.00589917,-0.0138861,-0.04382918,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1, 0.058438, 0.034841, 0.03363304, 0.0348408, 0.03484076,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0, 0.026854, 0.028925, 0.02892513, 0.0289251, 0.02892513,buy
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.033310, 0.028937, 0.03330971, 0.0333097, 0.03330971,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2,-0.019986,-0.018902,-0.01998611,-0.0199861,-0.01998611,sell
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2,-0.010742, 0.006181, 0.00678180, 0.0061806, 0.00618065,buy
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1,-0.026941,-0.026941,-0.02694082,-0.0269408,-0.02694082,sell
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1, 0.009315,-0.006521, 0.01397898, 0.0078022, 0.00780219,buy
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1, 0.006321, 0.006321, 0.00632122, 0.0063212, 0.01031346,buy
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0, 0.020411, 0.053893, 0.04941106, 0.0239004, 0.05389304,buy
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1, 0.040013, 0.006791, 0.04256387, 0.0400129, 0.04300000,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1, 0.036031, 0.007325, 0.02204698, 0.0360306, 0.02204698,buy
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0, 0.025633,-0.011236,-0.00184523,-0.0018452, 0.02709721,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1,-0.011642,-0.018560,-0.00916934,-0.0091693,-0.01164193,sell
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1,-0.005189,-0.005189,-0.00518859,-0.0051886, 0.00508071,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2,-0.028730,-0.028730,-0.02837489,-0.0256243,-0.01874758,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1, 0.023852,-0.021853,-0.01201385,-0.0120138, 0.02985675,sell
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1, 0.002869, 0.002869,-0.03234173, 0.0028857, 0.02979521,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2, 0.016170, 0.016170, 0.01616972, 0.0161697, 0.01513184,buy
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1,-0.020209,-0.017981,-0.01798119,-0.0202090,-0.00594541,sell
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0,-0.036791,-0.018486,-0.01586712,-0.0158671,-0.01586712,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1,-0.015791,-0.013676,-0.01579053,-0.0169741,-0.00977138,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2, 0.026997, 0.026997,-0.03192821,-0.0319282,-0.02703704,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1,-0.085722, 0.016334,-0.00575035,-0.0088269,-0.01162259,sell
2019-06-29,1,0,2,2,2,0,2,2,3,1,2,3,1,2,2,1,3,1,-0.012832,-0.008451,-0.01026467,-0.0128319,-0.01283186,sell
2019-06-30,1,0,0,3,2,1,3,2,3,1,2,4,2,2,2,1,3,0,-0.019778,-0.020662,-0.02403467,-0.0197776,-0.01977763,sell
2019-07-01,2,0,0,1,2,1,2,3,1,1,2,4,1,1,1,0,3,1,-0.012077,-0.031844,-0.01207661, 0.0010622,-0.01737681,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,0,1,3,1,-0.004821,-0.010841,-0.01084091,-0.0074663,-0.00746631,sell
2019-07-03,3,0,0,1,1,2,3,0,0,1,2,3,0,1,1,1,1,2, 0.013696, 0.007889, 0.00788902, 0.0078890,-0.00635072,buy
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,0,1,2,2,-0.007740,-0.010278,-0.00932938,-0.0105330,-0.01053301,sell
2019-07-05,1,1,1,1,3,1,3,2,1,1,3,2,0,1,2,2,3,2,-0.020773,-0.020773,-0.03218312,-0.0163732,-0.02098468,sell
2019-07-06,1,1,1,3,1,1,4,1,3,1,3,3,1,1,2,2,3,2, 0.010949, 0.001741, 0.00971785, 0.0097179, 0.00971785,buy
2019-07-07,1,0,2,2,1,1,2,2,2,2,3,3,1,1,2,1,3,1, 0.002493,-0.023110, 0.00249317, 0.0024932, 0.00249317,sell
2019-07-08,1,2,0,1,2,1,2,0,3,2,2,3,1,1,2,0,3,2,-0.017913,-0.018997,-0.00395786,-0.0179126,-0.00308472,sell
2019-07-09,1,2,0,1,1,1,2,0,2,4,3,2,0,2,2,1,2,2, 0.008847, 0.071206, 0.00884683,-0.0038485, 0.00884683,buy
2019-07-10,1,2,1,1,1,3,2,1,1,4,3,3,1,2,1,1,3,3,-0.033316,-0.025461,-0.03382691, 0.0015581,-0.00117973,sell
2019-07-11,1,2,2,1,1,3,2,0,3,2,3,4,1,2,2,1,3,1, 0.031913,-0.039207,-0.03920688,-0.0392069, 0.01512457,sell
2019-07-12,1,1,3,3,2,2,1,2,1,1,2,4,1,3,2,2,2,1,-0.005056, 0.002320, 0.02514289, 0.0063750, 0.00117275,buy
2019-07-13,2,0,2,3,3,2,1,2,0,1,3,2,2,2,3,1,2,1,-0.004308,-0.002563,-0.00175397,-0.0025628,-0.00430784,sell
2019-07-14,1,0,0,4,3,2,2,0,0,1,3,1,2,2,2,1,2,0,-0.046358,-0.046358,-0.04668080,-0.0463582,-0.04635821,sell
2019-07-15,0,0,1,1,3,3,1,0,0,1,3,1,1,1,1,0,2,1,-0.007574,-0.007574,-0.00757445,-0.0054495, 0.01591709,sell
2019-07-16,2,1,0,1,1,4,1,0,0,0,3,0,0,2,2,1,1,1, 0.000585, 0.000585,-0.00594685, 0.0096485, 0.00651827,buy
2019-07-17,1,1,0,1,1,5,0,1,0,1,3,1,1,2,1,1,2,0,-0.038015,-0.038032,-0.03803154,-0.0380315,-0.03801498,sell
2019-07-18,0,0,0,1,2,4,2,0,1,1,3,1,0,3,2,0,1,1, 0.028642, 0.029323, 0.01135239, 0.0293235, 0.02932349,buy
2019-07-19,1,0,0,2,4,2,2,1,0,0,3,0,1,2,3,2,0,1, 0.002011, 0.013019, 0.02181893, 0.0279774, 0.01301896,buy
2019-07-20,1,0,0,5,2,2,0,2,2,1,3,1,2,2,3,2,1,1, 0.015284, 0.000056, 0.01528436,-0.0265646,-0.01607655,sell
2019-07-21,1,1,2,5,1,1,0,1,2,1,4,2,2,2,1,2,1,1, 0.009000, 0.008701, 0.00899980,-0.0355053,-0.03229774,sell
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,0,2,2,2, 0.045524,-0.007899,-0.01954562,-0.0440362,-0.00461451,sell
2019-07-23,2,3,2,2,0,1,1,0,0,2,3,1,1,2,1,2,1,2,-0.061443,-0.053078,-0.04477969,-0.0530780,-0.03555882,sell
2019-07-24,2,4,1,4,0,1,0,0,0,5,5,1,1,3,2,3,0,2,-0.017621,-0.017621,-0.02022206,-0.0154361,-0.02760011,sell
2019-07-25,2,3,1,4,1,0,0,0,0,3,5,2,0,1,2,1,2,1, 0.020766, 0.020766,-0.00297606, 0.0119473, 0.02554922,buy
2019-07-26,1,0,2,2,1,1,0,0,2,2,3,1,1,2,1,0,1,2, 0.010050, 0.013351, 0.01004965, 0.0133511, 0.01335113,buy
2019-07-27,1,0,0,4,0,1,1,1,3,1,2,0,2,2,1,1,2,2,-0.016161, 0.004164,-0.01616100,-0.0192866,-0.01616100,sell
2019-07-28,0,0,0,2,2,2,2,4,1,1,2,1,2,3,1,1,3,1,-0.008263, 0.015320,-0.00826306, 0.0169933,-0.00826306,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,0,2,3,1, 0.000337, 0.000337,-0.00000097, 0.0003371,-0.00000097,buy
2019-07-30,2,0,0,1,1,3,2,0,1,2,2,1,1,2,1,2,3,0,-0.001679,-0.001679,-0.00167869,-0.0016787,-0.00167869,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,0,2,3,1,-0.003059, 0.000038, 0.00003835, 0.0000384, 0.00003835,buy
2019-08-01,4,1,1,0,2,1,1,0,0,3,1,1,1,2,1,2,4,1, 0.011250,-0.003554,-0.00581173,-0.0058117,-0.00581173,sell
2019-08-02,2,2,1,2,1,1,3,1,0,2,1,2,2,3,1,1,4,1,-0.029199,-0.029199,-0.02919876, 0.0000513,-0.04815650,sell
2019-08-03,1,0,4,2,0,1,4,2,1,3,2,2,2,3,1,2,4,2, 0.027858,-0.001596, 0.02785845,-0.0015962, 0.02785845,buy
2019-08-04,1,2,2,1,2,1,2,3,2,1,1,3,1,3,2,2,3,2,-0.030963,-0.017924,-0.01859255,-0.0179241,-0.01792407,sell
2019-08-05,1,1,2,0,2,1,1,1,4,3,3,3,0,3,2,2,2,1,-0.000912,-0.003635,-0.01718120,-0.0099307,-0.00091175,sell
2019-08-06,1,0,2,1,2,2,1,1,1,2,4,2,1,2,2,1,1,0, 0.030063,-0.040684,-0.04068446, 0.0539592,-0.01025047,sell
2019-08-07,1,1,2,1,2,1,2,0,2,2,4,1,1,1,3,2,1,1, 0.020753,-0.013423,-0.01400902,-0.0134230,-0.03762441,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,3,2,1,1,4,3,1,1,-0.009793,-0.010012,-0.01001181,-0.0100118,-0.02345350,sell
2019-08-09,2,4,4,2,3,0,2,2,0,0,4,2,1,1,4,3,3,1,-0.000071, 0.002982, 0.00298233,-0.0001322, 0.00298233,buy
2019-08-10,2,2,5,3,4,0,3,0,0,0,4,2,2,2,3,2,3,1, 0.015001, 0.025677, 0.01658952, 0.0114192, 0.01141922,buy
2019-08-11,1,2,4,4,5,0,1,0,0,0,3,3,1,2,2,2,3,1,-0.011785,-0.002982, 0.00715264, 0.0052805, 0.00192297,buy
2019-08-12,3,3,2,2,5,0,1,0,0,0,3,1,0,3,2,2,4,1, 0.010561, 0.010561, 0.01056079, 0.0105608,-0.01027533,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,0,2,5,1,-0.061746,-0.053884,-0.05388423,-0.0538842,-0.10502970,sell
2019-08-14,1,2,0,1,2,1,1,0,1,2,2,0,1,2,1,1,4,0,-0.045264,-0.042203, 0.00693120,-0.0422027,-0.04526423,sell
2019-08-15,1,2,0,0,2,3,2,1,1,1,1,1,0,3,2,2,3,1, 0.003152,-0.013424,-0.01342378,-0.0134238, 0.01114933,sell
2019-08-16,1,2,0,0,3,1,0,2,1,1,0,1,1,3,1,1,4,0,-0.038113, 0.019552, 0.02743432, 0.0195520,-0.03691480,buy
2019-08-17,1,0,0,2,4,0,0,2,3,2,1,0,2,4,2,2,3,0,-0.015465, 0.001832,-0.01546513,-0.0053145,-0.00531448,sell
2019-08-18,2,1,0,3,4,0,1,1,1,1,1,2,1,2,2,2,3,1,-0.012335,-0.000057,-0.00005743, 0.0052465, 0.00524652,buy
2019-08-19,2,1,3,5,2,0,1,0,0,2,3,3,1,0,4,2,2,1, 0.001079,-0.005321, 0.01041533,-0.0021666,-0.00532125,sell
2019-08-20,2,3,5,6,1,0,0,0,0,2,4,2,2,1,5,3,0,2, 0.000763,-0.012490,-0.01248998,-0.0124900,-0.01238033,sell
2019-08-21,4,6,4,3,1,0,0,0,0,0,4,3,1,1,4,2,2,1, 0.019230, 0.019230,-0.00486563,-0.0048656,-0.00722483,sell
2019-08-22,4,6,3,2,3,0,0,0,0,1,4,3,1,2,4,2,2,1, 0.020299, 0.020299, 0.01625964, 0.0162596, 0.01496911,buy
2019-08-23,3,5,3,5,2,0,1,0,0,3,3,4,0,4,4,2,3,2, 0.011830, 0.046262, 0.05048946, 0.0023352, 0.04626174,buy
2019-08-24,3,3,1,4,3,1,1,1,1,2,3,3,1,4,3,1,4,1, 0.003473, 0.011869, 0.00138263, 0.0008192, 0.00347266,buy
2019-08-25,3,3,1,3,3,1,0,1,3,0,3,3,1,4,2,2,3,0,-0.027059,-0.012644,-0.02705913,-0.0067899,-0.02705913,sell
2019-08-26,3,3,2,4,2,1,0,2,4,0,3,3,1,3,3,3,4,1,-0.019917,-0.009048,-0.01991733,-0.0173399,-0.02279444,sell
2019-08-27,3,1,2,4,1,2,1,3,0,0,3,3,1,3,2,2,2,1,-0.017127,-0.018643,-0.01712674, 0.0030320,-0.01712674,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1,-0.032045,-0.032045,-0.03204536, 0.0537491, 0.01836610,sell
2019-08-29,3,4,4,4,2,0,0,0,0,0,4,2,1,3,4,0,3,0,-0.038759,-0.038759, 0.00287485,-0.0419504,-0.03890247,sell
2019-08-30,6,2,5,5,0,0,0,0,0,2,4,3,1,3,4,1,3,1, 0.014559, 0.021205, 0.02003144, 0.0260549, 0.02003144,buy
2019-08-31,5,2,5,3,0,0,0,0,0,2,3,3,0,3,3,1,3,1, 0.021970, 0.025419, 0.02424562, 0.0260549, 0.02424562,buy
2019-09-01,3,3,3,2,1,0,4,0,1,2,3,3,1,3,3,2,3,1,-0.020499,-0.020499,-0.02049893,-0.0061110,-0.02669489,sell
2019-09-02,3,0,4,2,0,0,1,5,1,3,3,3,1,3,3,2,2,2, 0.028995, 0.013109,-0.01910077, 0.0219556, 0.02899522,buy
2019-09-03,3,0,5,1,0,1,1,2,5,1,3,3,1,1,4,2,3,2, 0.012100, 0.010518, 0.01051818, 0.0105182, 0.01051818,buy
2019-09-04,3,0,4,1,0,0,1,1,6,3,4,3,1,2,5,2,1,1,-0.012205,-0.012205,-0.01220481,-0.0122048,-0.00425457,sell
2019-09-05,3,0,3,1,1,0,1,2,0,6,3,3,1,2,4,2,2,0,-0.017962,-0.017962,-0.02893135,-0.0289313,-0.02893135,sell
2019-09-06,5,2,3,2,0,0,2,0,0,7,4,4,1,2,3,3,2,2,-0.024811,-0.019572,-0.02481078,-0.0193682,-0.02481078,sell
2019-09-07,3,4,5,3,0,0,1,0,0,3,2,2,1,3,2,2,4,3, 0.020746, 0.000496,-0.02910818, 0.0137000,-0.00171432,sell
2019-09-08,5,1,7,2,0,0,1,0,0,2,3,2,1,3,2,2,3,2, 0.003696,-0.024838, 0.00860630, 0.0138125, 0.00860630,buy
2019-09-09,3,1,7,4,0,0,1,1,0,1,3,2,1,4,1,2,3,2,-0.025753,-0.054287,-0.00242551,-0.0052562,-0.00242551,sell
2019-09-10,2,0,4,7,1,0,1,1,1,2,3,3,1,3,2,1,4,2,-0.018443,-0.019304, 0.00043306,-0.0184433,-0.01930424,sell
2019-09-11,2,0,2,3,4,0,2,0,1,1,2,2,1,3,1,1,2,3, 0.021065, 0.094143, 0.02106476, 0.0137631, 0.02106476,buy
2019-09-12,2,2,1,1,2,0,0,2,1,1,1,1,1,2,3,0,2,2,-0.017395,-0.017395, 0.00384731,-0.0173951,-0.01565429,sell
2019-09-13,2,2,1,1,0,2,0,2,3,2,2,2,0,3,3,1,3,1,-0.009183,-0.006482,-0.00648201,-0.0091826,-0.00918260,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,1,2,2, 0.024290,-0.001423,-0.00142255,-0.0002471,-0.00024708,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,1,3,0,3,2,-0.001646, 0.004385, 0.01100620, 0.0043847, 0.00438475,buy
2019-09-16,1,4,2,1,4,0,0,0,0,2,1,1,0,3,4,1,3,1, 0.024330, 0.024330, 0.02433042, 0.0243304, 0.07538344,buy
2019-09-17,2,6,1,4,5,0,0,0,0,1,1,1,1,5,3,2,4,2, 0.069027, 0.069027, 0.04891601, 0.0489160, 0.04307880,buy
2019-09-18,2,4,3,4,5,0,0,0,0,0,1,2,1,4,2,1,4,3, 0.120710, 0.118817, 0.08133913, 0.0813391, 0.06031757,buy
2019-09-19,1,2,3,3,3,0,0,0,0,0,1,1,1,3,1,1,2,2, 0.126503, 0.072446, 0.12650269, 0.1265027, 0.12650269,buy
2019-09-20,1,5,2,2,3,1,1,0,0,1,1,1,1,3,4,1,3,2, 0.070542, 0.070542, 0.07054194, 0.0705419, 0.07522716,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,3,3,2,2,2, 0.042321, 0.042321, 0.04232088, 0.0410800, 0.04232088,buy
2019-09-22,1,4,0,0,1,1,0,0,2,4,1,0,1,1,4,1,2,3, 0.025156,-0.009599,-0.05270935,-0.0095994, 0.01197697,sell
2019-09-23,1,2,0,0,1,2,0,0,2,4,2,1,1,2,4,0,0,2, 0.019546,-0.053653,-0.05589332,-0.0558933,-0.00140126,sell
2019-09-24,0,1,0,1,0,1,0,1,3,4,2,2,0,2,3,1,1,0, 0.011437, 0.017809,-0.05010203,-0.0501020,-0.05218272,sell
2019-09-25,0,2,1,0,3,0,1,2,4,4,3,2,1,2,4,1,3,1,-0.012127,-0.012127,-0.01542929, 0.0015427,-0.00459320,sell
2019-09-26,0,2,1,2,2,0,2,2,2,2,3,1,1,3,3,1,2,1, 0.048971, 0.062088, 0.04897116, 0.0489712, 0.06208776,buy
2019-09-27,1,3,3,2,1,0,3,1,2,3,4,2,2,4,3,0,3,1, 0.004006, 0.004945, 0.00400621, 0.0178529, 0.00400621,buy
2019-09-28,2,4,1,1,2,0,2,0,1,3,1,2,1,5,3,1,3,0,-0.007109,-0.007109,-0.00748256,-0.0074826,-0.00710891,sell
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,5,2,1,2,1, 0.013355, 0.013355,-0.02040165,-0.0204017, 0.01335500,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,0,1,2,0, 0.024348,-0.006909,-0.00690949,-0.0069095,-0.00690949,sell
2019-10-01,0,1,0,0,1,1,4,2,3,1,2,2,0,3,1,2,2,1,-0.041985, 0.020992, 0.02218752, 0.0126352, 0.01142712,buy
2019-10-02,0,1,0,0,2,0,3,4,4,1,1,2,1,4,1,2,2,2, 0.001983, 0.001983,-0.00524328, 0.0019830,-0.00524328,sell
2019-10-03,1,1,0,1,2,0,3,4,1,2,2,1,1,4,2,1,3,1,-0.019388,-0.015512,-0.01938790,-0.0196644,-0.02736705,sell
2019-10-04,1,1,1,1,0,1,2,1,2,3,2,2,1,3,1,0,3,1, 0.022357, 0.018770, 0.01877017, 0.0187702, 0.01877017,buy
2019-10-05,1,2,1,0,0,1,2,1,1,3,2,3,1,1,2,1,2,0, 0.033158, 0.033158, 0.03315766, 0.0112733, 0.03315766,buy
2019-10-06,2,3,0,0,0,1,3,1,0,3,2,3,0,1,2,2,2,1,-0.011143,-0.003653,-0.00558474,-0.0111433,-0.01114331,sell
2019-10-07,0,2,1,0,0,1,2,2,0,4,2,3,1,0,1,1,2,2, 0.014355, 0.014355,-0.00971507, 0.0143553, 0.01247068,buy
2019-10-08,0,2,1,1,0,1,4,1,2,2,3,3,2,1,2,1,1,1, 0.086313, 0.083978, 0.08631307, 0.0839782, 0.08397819,buy
2019-10-09,0,1,1,2,1,2,2,4,3,1,4,3,1,2,2,1,3,1, 0.048325, 0.065446,-0.01927781, 0.0483255,-0.01994829,buy
2019-10-10,0,0,2,2,2,2,1,2,3,2,2,2,1,2,2,2,3,2, 0.009975, 0.008756, 0.00997482, 0.0093951, 0.00611678,buy
2019-10-11,0,0,0,2,1,1,1,2,4,3,3,1,1,2,3,1,2,1, 0.032812, 0.032605, 0.01801922, 0.0328117, 0.03281166,buy
2019-10-12,0,1,0,1,2,2,2,1,2,2,3,2,2,1,2,0,2,1,-0.008171,-0.008171,-0.00817129,-0.0081713,-0.00817129,sell
2019-10-13,0,0,1,0,1,3,1,1,2,3,3,2,1,2,2,1,1,0, 0.044423,-0.026325,-0.02632452, 0.0444228, 0.03337170,buy
2019-10-14,1,2,1,1,1,2,1,1,2,2,4,2,0,3,2,1,2,0, 0.090132, 0.081131, 0.08177858, 0.0915107, 0.08932531,buy
2019-10-15,1,1,1,1,1,3,1,1,2,1,3,2,1,2,2,0,2,1, 0.030351, 0.016152, 0.03035091, 0.0303509, 0.01615212,buy
2019-10-16,0,0,2,2,2,2,2,1,3,1,4,2,1,3,3,1,1,0,-0.032402,-0.049278,-0.04927790, 0.0431242,-0.01204171,sell
2019-10-17,0,0,1,3,2,0,3,0,4,1,2,2,0,3,4,1,1,1, 0.015940,-0.010831,-0.00204625, 0.0183066,-0.00204625,sell
2019-10-18,0,1,2,1,4,1,2,1,3,1,3,3,1,3,2,2,1,1,-0.013958,-0.007011,-0.01139112,-0.0203563,-0.00701052,sell
2019-10-19,0,1,1,2,1,1,2,0,3,1,2,3,1,2,1,1,1,1,-0.005980, 0.000868,-0.00910855,-0.0059804,-0.00598044,sell
2019-10-20,0,1,2,1,1,2,2,0,3,1,2,2,2,2,2,1,1,1, 0.037479, 0.037479, 0.03844844, 0.0374792, 0.03747922,buy
2019-10-21,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,1,1,1, 0.029377, 0.008259, 0.00825927, 0.0293770, 0.00825927,buy
2019-10-22,0,3,1,1,2,0,2,1,4,2,4,2,1,3,2,0,2,2,-0.015393, 0.003979,-0.01441180,-0.0153930,-0.01539301,sell
2019-10-23,0,1,2,2,2,0,2,2,4,2,3,2,1,4,3,1,2,1,-0.019120, 0.025872,-0.01912020,-0.0191202, 0.02587187,buy
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,4,2,2,3,1,-0.028684,-0.039366,-0.02868365,-0.0286837,-0.03796290,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,2,2,2,3,1,-0.018032, 0.005025, 0.00545532, 0.0099530, 0.00502495,buy
2019-10-26,2,2,0,0,1,1,3,4,1,1,2,2,1,2,3,1,2,2,-0.019035,-0.019035,-0.01814672,-0.0190353,-0.01903531,sell
2019-10-27,3,0,0,0,0,2,4,3,2,2,4,2,1,2,2,1,2,2,-0.024241,-0.029061,-0.02120411,-0.0274310,-0.02886935,sell
2019-10-28,2,0,0,0,0,2,2,4,2,0,3,2,0,1,2,1,2,1, 0.008986, 0.006738,-0.00096889,-0.0009689,-0.00571748,buy
2019-10-29,3,0,0,0,1,1,3,6,2,0,3,3,1,1,4,0,2,2,-0.015231,-0.017219,-0.01721947,-0.0172195,-0.02015303,sell
2019-10-30,2,0,0,0,1,1,3,6,1,0,2,2,1,1,4,1,2,1,-0.028951,-0.028023,-0.02802335,-0.0280233,-0.02802335,sell
2019-10-31,2,0,0,1,0,1,4,4,1,0,2,1,1,1,3,1,2,2,-0.009485,-0.009485,-0.02870143,-0.0094846,-0.00948457,sell
2019-11-01,1,0,1,0,0,1,3,5,1,0,2,1,2,0,2,1,2,2, 0.036478, 0.050072, 0.02701495, 0.0364780, 0.03647802,buy
2019-11-02,3,1,0,0,1,0,2,6,2,1,3,2,2,1,3,1,2,2, 0.007523, 0.015094, 0.01305522, 0.0130552,-0.02396408,buy
2019-11-03,1,2,0,0,1,0,2,6,2,1,4,2,1,2,2,0,3,1,-0.072996,-0.035870,-0.07574886,-0.0757489,-0.03587048,sell
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1,-0.005131,-0.005131, 0.01404713, 0.0082798,-0.00513083,sell
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.002342, 0.002342, 0.02160231, 0.0158349, 0.00234239,buy
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1, 0.003696, 0.014134, 0.01533333, 0.0100062, 0.01533333,buy
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1,-0.000556, 0.014529, 0.01452852,-0.0011852, 0.01452852,buy
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2,-0.032153,-0.032153,-0.03215338,-0.0338273,-0.03220302,sell
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.008867, 0.003433, 0.00343266, 0.0025436, 0.00343266,buy
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.013527, 0.014457,-0.01269438,-0.0066086, 0.00870108,buy
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2, 0.004275,-0.014488, 0.00175835, 0.0021043, 0.00175835,sell
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2, 0.002603,-0.017446,-0.04254750,-0.0190039,-0.00420857,sell
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.001869,-0.010925,-0.01267578, 0.0018694,-0.00261052,sell
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2,-0.010300,-0.002666, 0.02726456,-0.0026662, 0.02221346,buy
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1,-0.025902,-0.020754,-0.02075433, 0.0098181,-0.02075433,sell
