Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,2.97,1.58,0,0.05,2.97,3.96,0.08,0,4.55,0.05,5.07,1.94,0,0, 0.00456533, 0.00559107, 0.0065074, 0.0035554, 0.0064762,buy
2011-10-25,0,2.97,0,0.13,0,7.01,0.19,0,2.97,0.13,3,4.2,0,0,-0.00581104,-0.00625478,-0.0049714,-0.0037657,-0.0047781,sell
2011-10-26,0,0,0,0.36,0,2.92,0.45,0,0,0.36,0,3.37,0,0, 0.00909999, 0.00731041,-0.0014614, 0.0060258, 0.0088772,buy
2011-10-27,0,0,0,0.98,0,0,1.09,0,0,0.98,0,1.09,0,0, 0.00470860, 0.00442272, 0.0147549,-0.0090909, 0.0039051,sell
2011-10-28,0,0,0,2.67,0,0,2.58,0,0,2.67,0,2.58,0,0,-0.00276611,-0.00364081,-0.0022346,-0.0005791,-0.0031469,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0,0,2.95,0,2.97,0,0,-0.00066430,-0.00062566, 0.0011316,-0.0003516,-0.0011069,sell
2011-10-30,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.03, 0.00391675, 0.00291782, 0.0018764, 0.0019488, 0.0022171,buy
2011-10-31,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.05, 0.00432401, 0.00448240, 0.0042933, 0.0038783, 0.0042933,buy
2011-11-01,0,0,0.05,0,0,0,0,0.1,0,0.05,0,0,0,0.1, 0.00666538, 0.00814002, 0.0081400, 0.0078516, 0.0081400,buy
2011-11-02,0,0,0.16,0,0.04,0,0,0.19,0,0.16,0,0.04,0,0.19, 0.00081359, 0.00147743, 0.0093505, 0.0008354, 0.0014774,sell
2011-11-03,0.03,0,0.57,0,0.27,0,0,0.37,0.03,0.57,0.04,0.23,0,0.37,-0.00245000, 0.00406858, 0.0011073,-0.0006299,-0.0024500,sell
2011-11-04,0.07,0,2,0,0.82,0,0,0.7,0.07,2,0.1,0.72,0,0.7, 0.00594956, 0.00495885, 0.0035173, 0.0055848, 0.0072775,buy
2011-11-05,0.17,0,5.95,0,2.44,0,0,1.32,0.17,5.95,0.25,2.19,0,1.32, 0.00603692, 0.00679776, 0.0074259, 0.0045321, 0.0074603,buy
2011-11-06,0.41,0,0,0,6.6,0,0,2.49,0.41,0,0.65,5.95,0,2.49, 0.01045834, 0.00905764, 0.0016013, 0.0026612, 0.0097129,buy
2011-11-07,1,0,0,0,1.67,0,0,2.97,1,0,1.67,0,0,2.97,-0.00767392,-0.00735073,-0.0056662,-0.0054065,-0.0063396,sell
2011-11-08,2.48,0,0,0,3,0.06,0,0,2.44,0.04,3,0.06,0,0,-0.00959486,-0.00854547,-0.0038117,-0.0120279,-0.0071797,sell
2011-11-09,3.03,0,0,0,0,0.14,0.02,0,2.97,0.06,0,0.14,0,0.02,-0.00557666,-0.00056143,-0.0030193,-0.0018562,-0.0005614,sell
2011-11-10,0.11,0,0,0,0,0.34,0.07,0,0,0.11,0.06,0.34,0,0.07,-0.01085789,-0.00349568,-0.0113359,-0.0105888,-0.0054627,sell
2011-11-11,0.23,0,0,0,0,0.8,0.15,0.09,0.09,0.2,0.2,0.83,0,0.15,-0.00711168,-0.01086992,-0.0109053,-0.0109508,-0.0105597,sell
2011-11-12,0.38,0,0,0,0,1.92,0.32,0.25,0.25,0.34,0.59,1.96,0,0.32,-0.00504041,-0.00452433,-0.0021140,-0.0069821,-0.0033095,sell
2011-11-13,0.66,0.16,0,0,0,2.97,0.7,0.69,0.69,0.76,1.76,3.03,0,0.7, 0.00226742, 0.00175656, 0.0069407, 0.0017566, 0.0101416,buy
2011-11-14,1.14,0.5,0,0,0,0,1.48,1.85,1.85,1.54,4.64,0.1,0,1.48, 0.00439792, 0.00071515, 0.0047151, 0.0030085, 0.0043993,buy
2011-11-15,1.93,1.57,0,0,0,0,3.08,4.28,4.28,3.36,2.97,0.14,0,3.08, 0.00896617, 0.00349556, 0.0083245, 0.0084895, 0.0085093,buy
2011-11-16,3.18,4.02,0,0,0,0,4.31,2.72,2.72,6.99,0,0.21,0,4.31,-0.00997171,-0.00911771,-0.0069255,-0.0106764,-0.0091177,sell
2011-11-17,0.32,2.32,0,0,0,0,2.06,3,3,2.32,0,0.32,0,2.06,-0.00030563, 0.00035216, 0.0029333, 0.0001231,-0.0004322,buy
2011-11-18,0.48,3,0,0,0.02,0,2.92,0,0,3,0,0.48,0.02,2.92, 0.00696075, 0.00086473, 0.0080881,-0.0041554, 0.0006638,buy
2011-11-19,0.73,0,0.03,0,0.02,0,2.97,0,0,0.03,0,0.73,0.02,2.97,-0.00385732,-0.00570790,-0.0073102,-0.0057079,-0.0095286,sell
2011-11-20,1.08,0,0.08,0,0.03,0,0,0,0,0.08,0,1.08,0.03,0,-0.00859564,-0.00804447,-0.0071460,-0.0109593, 0.0011145,sell
2011-11-21,1.59,0,0.21,0,0.04,0,0,0,0,0.21,0,1.59,0.04,0,-0.00036476,-0.00232965, 0.0009655,-0.0094272, 0.0022992,buy
2011-11-22,2.36,0,0.56,0,0.04,0,2.06,0,0,0.56,0,2.36,0.04,2.06, 0.00645325, 0.00592502, 0.0003799, 0.0070556,-0.0004647,buy
2011-11-23,3.03,0,1.51,0,0.09,0,2.51,0,0,1.54,0,3.04,0.05,2.51, 0.00504366, 0.00739592, 0.0009403, 0.0062210, 0.0048695,buy
2011-11-24,0.09,0,2.95,0,0.18,0,3,0.28,0.28,3.04,0,0.11,0.07,3,-0.01022076,-0.00368345,-0.0065211,-0.0085983,-0.0070168,sell
2011-11-25,0.3,0.2,0,0,0.33,0,0,0.37,0.37,0.5,0.03,0.25,0.08,0,-0.00131973, 0.00245620, 0.0028855, 0.0070336, 0.0047773,buy
2011-11-26,0.99,0.26,0,0,0.71,0.02,0,0.56,0.56,1.25,0.05,0.61,0.1,0.02, 0.00393610, 0.00698173, 0.0069281, 0.0068547, 0.0068879,buy
2011-11-27,2.92,0.39,0,0,1.59,0.05,0,1.02,1.02,3.31,0.07,1.53,0.12,0.05, 0.00247572, 0.00747011, 0.0006654, 0.0005421, 0.0007097,buy
2011-11-28,0,0.69,0,0,3.12,0.11,0,2.2,2.2,0.69,0.13,3.15,0.15,0.11, 0.00192113,-0.00036345,-0.0041387,-0.0052550, 0.0012606,buy
2011-11-29,0,1.43,0,0,0.19,0.24,0,2.97,2.97,1.43,0.28,0.53,0.19,0.24,-0.00620231, 0.00198683,-0.0058160, 0.0028933, 0.0021073,buy
2011-11-30,0,2.95,0,0,0.23,0.53,0,0.03,0,2.95,0.71,1.54,0.23,0.53,-0.00272313,-0.00005924,-0.0003328,-0.0001197, 0.0014722,buy
2011-12-01,0,0,0,0,0.28,1.16,0,0.04,0,0,1.97,3,0.28,1.16, 0.00457153, 0.00421606, 0.0043436, 0.0075149, 0.0005890,buy
2011-12-02,0,0,0,0,0.34,2.51,0,0.06,0,0,3.14,0,0.49,2.51,-0.00194407,-0.00340972,-0.0007837,-0.0028767, 0.0035077,buy
2011-12-03,0,0.04,0,0,0.45,2.97,0,0.1,0,0.04,0.33,0,1.67,2.97, 0.00572183, 0.00028498,-0.0007262,-0.0011067, 0.0003601,buy
2011-12-04,0,0.14,0,0,0.65,0,0,0.14,0,0.14,0.75,0.05,3.48,0,-0.01176340,-0.00815612,-0.0090962,-0.0000324,-0.0090962,sell
2011-12-05,0,0.35,0,0,1.06,0,0,0.24,0.02,0.35,1.84,0.16,0.62,0,-0.00833399,-0.00814078,-0.0102093,-0.0090895,-0.0084892,sell
2011-12-06,0,0.84,0,0,2.16,0,0,0.38,0.05,0.84,4.18,0.52,0.76,0,-0.00820734,-0.00565418,-0.0069832,-0.0073418,-0.0053349,sell
2011-12-07,0,2.15,0,0,5.22,0,0.03,0.6,0.13,2.15,3.29,1.51,0.92,0, 0.00260172, 0.00244483, 0.0024503, 0.0016157, 0.0020769,buy
2011-12-08,0,3.14,0.02,0,7.06,0,0.08,0.96,0.3,3.16,3.69,2.97,1.14,0, 0.00417914, 0.00101097,-0.0008449, 0.0002352, 0.0040343,buy
2011-12-09,0,0.25,0.05,0,1.38,0,0.21,1.57,0.68,0.3,1.1,0,1.38,0, 0.00245462, 0.00247416,-0.0018975, 0.0067801, 0.0050652,buy
2011-12-10,0,0.37,0.09,0,1.68,0,0.55,2.62,1.53,0.46,1.64,0,1.68,0, 0.00031101,-0.00061143,-0.0064611, 0.0022876, 0.0022876,buy
2011-12-11,0,0.55,0.13,0,2.04,0,1.39,4.44,3.43,0.68,2.4,0,2.04,0, 0.00482146, 0.00613739,-0.0002313, 0.0067632, 0.0059832,buy
2011-12-12,0,0.79,0.16,0,2.49,0,2.97,5.95,5.92,0.95,3,0,2.49,0, 0.00697242, 0.00962784, 0.0081528, 0.0093603, 0.0092223,buy
2011-12-13,0,1.16,0.17,0.02,3,0,0.02,0,0.02,1.33,0,0,3,0.02, 0.00219477, 0.00669496, 0.0035419, 0.0018806,-0.0004066,buy
2011-12-14,0,1.65,0,0.02,0.03,0,0.03,0,0.02,1.65,0,0,0,0.06, 0.00730809, 0.00081484, 0.0045171, 0.0008148,-0.0027795,sell
2011-12-15,0,2.34,0,0.02,0.36,0.04,0.05,0,0.02,2.34,0.04,0.29,0,0.12, 0.00071036, 0.00278004, 0.0117981, 0.0027800, 0.0028181,sell
2011-12-16,0,3,0,0.03,0.54,0.13,0.08,0.05,0.03,3.03,0.13,0.39,0,0.25, 0.00160748, 0.00303255, 0.0111574, 0.0026595, 0.0023603,sell
2011-12-17,0.04,0,0,0.03,0.92,0.43,0.15,0.11,0.03,0.13,0.43,0.6,0,0.49,-0.00622612,-0.00622612,-0.0063444,-0.0019720,-0.0050819,sell
2011-12-18,0.1,0,0,0.03,1.67,1.34,0.25,0.28,0.03,0.38,1.34,0.99,0,0.93, 0.00429777, 0.00417092, 0.0028773, 0.0062532, 0.0103051,buy
2011-12-19,0.26,0,0,0.04,3.25,2.97,0.44,0.84,0.04,1.1,2.97,1.84,0,1.85,-0.00942644,-0.00859909,-0.0097623,-0.0091282,-0.0076470,sell
2011-12-20,0.66,0,0,0.04,5.87,0,0.75,2.56,0.04,3.22,0,2.95,0,3.67, 0.00369698, 0.00393638, 0.0043737, 0.0014346, 0.0041909,buy
2011-12-21,1.65,0,0,0.04,2.97,0.02,1.29,2.95,0.06,4.6,0.02,0,0,4.26, 0.00139486, 0.00085169, 0.0035218, 0.0007076, 0.0019187,buy
2011-12-22,2.95,0,0,0.05,0.06,0.05,2.22,0,0.1,2.95,0.06,0.06,0,2.22, 0.00128762, 0.00389463,-0.0009689, 0.0004458, 0.0014196,sell
2011-12-23,0,0,0,0.05,0.19,0.12,2.97,0,0.17,0,0.15,0.22,0,2.97, 0.00093605,-0.00301039,-0.0067982,-0.0030104,-0.0096119,buy
2011-12-24,0,0.07,0,0.05,0.55,0.29,0,0,0.34,0.07,0.41,0.62,0,0, 0.00470315, 0.00373355, 0.0032980, 0.0003602,-0.0007076,buy
2011-12-25,0,0.19,0,0.05,1.59,0.7,0,0,0.75,0.19,1.17,1.75,0,0,-0.00129271,-0.00194489,-0.0020247,-0.0015501,-0.0019454,sell
2011-12-26,0,0.53,0,0.06,2.95,1.7,0.02,0,1.76,0.53,2.97,3.33,0,0, 0.00861476, 0.00294922, 0.0038664, 0.0040816, 0.0034223,buy
2011-12-27,0,1.55,0,0.06,0,2.97,0.06,0,3.03,1.55,0.06,0.91,0,0, 0.00443804, 0.00486429, 0.0025868, 0.0048495, 0.0036438,buy
2011-12-28,0,2.95,0,0.06,0,0,0.2,0,0.06,2.95,0.2,2.2,0,0, 0.00104617, 0.00188820, 0.0018882, 0.0015851, 0.0039884,buy
2011-12-29,0,0,0,0.06,0.03,0,0.62,0,0.06,0,0.65,2.97,0,0, 0.00364334,-0.00101349,-0.0011679, 0.0055478,-0.0010135,buy
2011-12-30,0,0,0,0.06,0.08,0,1.94,0,0.06,0,2.02,0,0,0,-0.00037579,-0.01020960,-0.0038760,-0.0046620,-0.0047575,sell
2011-12-31,0,0,0,0,0.2,0,2.97,0.04,0.04,0,3.17,0,0,0, 0.00334201, 0.00527736,-0.0057553, 0.0022503, 0.0042888,buy
2012-01-01,0,0,0,0,0.51,0,0,0.11,0.11,0,0.51,0,0,0, 0.00430545, 0.00648301, 0.0056533, 0.0045266, 0.0044130,buy
2012-01-02,0,0,0,0,1.31,0,0,0.3,0.3,0,1.31,0,0,0, 0.00400420, 0.00262221, 0.0024059, 0.0040719, 0.0091909,buy
2012-01-03,0,0,0,0,2.95,0.04,0,0.8,0.8,0,2.95,0.04,0,0,-0.00311732,-0.00683860,-0.0051060,-0.0079415,-0.0077121,sell
2012-01-04,0.03,0,0,0,0,0.1,0,2.18,2.18,0.03,0,0.1,0,0,-0.00034661,-0.00129828,-0.0036942,-0.0022396, 0.0000094,sell
2012-01-05,0.09,0,0,0,0,0.3,0,2.95,2.95,0.09,0,0.3,0,0,-0.01043261,-0.00413568,-0.0063228,-0.0053359,-0.0077477,sell
2012-01-06,0.32,0,0,0,0.03,0.85,0,0,0.03,0.32,0,0.85,0,0,-0.00707329,-0.01229880,-0.0121642,-0.0115638,-0.0121642,sell
2012-01-07,1.11,0,0,0,0.08,2.46,0,0,0.08,1.11,0,2.44,0,0.02, 0.00500413, 0.00648459, 0.0053994,-0.0011517, 0.0007893,buy
2012-01-08,2.97,0,0,0,0.17,2.98,0,0,0.17,2.97,0,2.95,0,0.03, 0.00398425,-0.00186995,-0.0025855, 0.0015697, 0.0117010,sell
2012-01-09,0,0,0,0,0.4,0.05,0,0,0.4,0,0,0,0,0.05,-0.00922040,-0.00267149,-0.0015538,-0.0039209,-0.0032326,sell
2012-01-10,0,0,0,0,0.92,0.08,0.04,0,0.92,0.04,0,0.1,0,0.08,-0.00536093,-0.00215019,-0.0113703,-0.0059390,-0.0050306,sell
2012-01-11,0,0,0,0,2.1,0.13,0.19,0,2.1,0.12,0,0.38,0,0.2,-0.00190676,-0.00092579, 0.0056815,-0.0024126,-0.0032367,buy
2012-01-12,0,0,0,0,2.97,0.25,0.51,0,2.95,0.33,0.05,1.39,0,0.4,-0.00337386,-0.00769797,-0.0069429,-0.0042527,-0.0030664,sell
2012-01-13,0,0,0,0,0.09,0.45,1.4,0,0.03,0.92,0.17,2.97,0,0.82, 0.00334315, 0.00161040,-0.0003090, 0.0037400, 0.0016104,buy
2012-01-14,0,0,0,0,0.37,0.82,3.8,0,0.06,2.56,0.57,0,0,1.8, 0.00091441,-0.00107266, 0.0012755,-0.0055405,-0.0019851,sell
2012-01-15,0,0,0,0,1.5,1.55,6.04,0,0.12,2.97,2.01,0,0,3.99,-0.00674450,-0.00027405,-0.0063596,-0.0063596,-0.0047725,sell
2012-01-16,0,0,0,0,2.97,3.07,0.27,0.04,0.22,0.04,4.3,0.05,0,1.74,-0.00672776,-0.00634144,-0.0058530,-0.0046864,-0.0044135,sell
2012-01-17,0,0,0,0,0,5.84,0.57,0.08,0.43,0.08,2.95,0.14,0,2.89, 0.00228607, 0.00317224, 0.0032930, 0.0021792, 0.0017134,buy
2012-01-18,0,0,0,0,0,2.97,1.2,0.19,0.79,0.19,0,0.41,0,2.97, 0.01343797, 0.01316798, 0.0140743, 0.0067570, 0.0124315,buy
2012-01-19,0,0,0,0,0,0,2.65,0.47,1.48,0.44,0.03,1.17,0,0,-0.00668677,-0.00048808, 0.0004858, 0.0002976,-0.0004881,buy
2012-01-20,0,0,0,0,0,0,5.74,1.11,2.79,1.01,0.1,2.95,0,0.02, 0.00380654, 0.00380654, 0.0035796, 0.0038919, 0.0047871,buy
2012-01-21,0,0,0,0,0,0,2.97,2.64,2.97,2.32,0.32,0,0,0.05,-0.00369828,-0.00576761,-0.0013805, 0.0002385,-0.0060684,sell
2012-01-22,0,0,0,0,0,0.05,0,3.93,0,2.95,1.03,0,0,0.09,-0.00260830,-0.00451150,-0.0019129,-0.0012696,-0.0024646,sell
2012-01-23,0,0,0,0,0.04,0.26,0,3,0,0.03,3.23,0.04,0,0.17, 0.00178991,-0.00058730, 0.0063307, 0.0067238, 0.0031100,buy
2012-01-24,0,0,0,0,0.1,1.12,0,0,0,0.09,0.99,0.1,0,0.38,-0.00075099, 0.00070476, 0.0013077,-0.0014325, 0.0007048,sell
2012-01-25,0,0,0,0,0.24,3.34,0.04,0.04,0.04,0.28,3,0.24,0,0.76, 0.00558578, 0.00579444, 0.0081550, 0.0058383, 0.0068200,buy
2012-01-26,0,0,0,0,0.59,0.94,0.15,0.15,0.12,0.8,0.03,0.59,0,1.59, 0.00556268, 0.00395627, 0.0012644, 0.0006432, 0.0006254,buy
2012-01-27,0,0.02,0,0,1.42,2.59,0.45,0.57,0.38,2.32,0.07,1.42,0.02,3.37,-0.00328475,-0.00366495,-0.0024726,-0.0032847,-0.0031326,sell
2012-01-28,0,0.02,0,0.02,2.95,5.39,1.42,2.24,1.23,5.21,0.19,2.95,0.02,5.44,-0.00314674,-0.00246808,-0.0031874,-0.0032814,-0.0031874,sell
2012-01-29,0,0.02,0,0.03,0.05,3.02,3.47,2.97,2.97,2.99,0.5,0.05,0.02,3.03,-0.00544666,-0.00658541,-0.0048350,-0.0050584,-0.0066967,sell
2012-01-30,0,0.03,0,0.05,0.19,0.03,1.31,0,0,0.03,1.31,0.19,0.06,0.05,-0.00184644,-0.00474792,-0.0012900,-0.0051940,-0.0056116,sell
2012-01-31,0,0.03,0,0.08,0.85,0.03,3.06,0,0,0.03,3.06,0.85,0.08,0.08, 0.00639854, 0.00632481, 0.0000630, 0.0043548, 0.0056075,buy
2012-02-01,0,0.04,0,0.13,2.95,0.04,0.28,0,0,0.04,0.28,2.95,0.14,0.13,-0.00249316,-0.00237904,-0.0080517,-0.0095254,-0.0082650,sell
2012-02-02,0,0.05,0,0.21,0,0.04,1.36,0,0,0.05,1.36,0,0.22,0.21,-0.00041790,-0.00414534,-0.0009706,-0.0042117,-0.0043108,sell
2012-02-03,0,0.06,0,0.36,0.02,0.05,2.95,0,0,0.06,2.95,0,0.38,0.38, 0.00666512, 0.00716079, 0.0033954, 0.0027326, 0.0076010,buy
2012-02-04,0,0.08,0,0.61,0.04,0.1,0,0,0.04,0.08,0,0,0.68,0.65, 0.01400941, 0.01128106, 0.0153083, 0.0153083, 0.0140094,buy
2012-02-05,0,0.1,0,1.06,0.09,0.15,0,0,0.08,0.1,0,0,1.25,1.15, 0.00857652, 0.00501705, 0.0092376, 0.0104129, 0.0097046,buy
2012-02-06,0,0.14,0,1.87,0.23,0.32,0,0,0.24,0.18,0,0,2.36,2.06,-0.00182518,-0.00183563,-0.0018356,-0.0018252,-0.0006545,sell
2012-02-07,0,0.18,0,3,0.53,0.77,0,0,0.6,0.28,0,0.08,3.09,3.43,-0.00001793,-0.00282356,-0.0027745,-0.0000179,-0.0000207,sell
2012-02-08,0,0.25,0,0,1.35,2.16,0,0,1.74,0.49,0,0.32,0.1,1.11, 0.00259970, 0.00259970,-0.0000141, 0.0027123, 0.0023498,buy
2012-02-09,0,0.34,0,0,3.75,5.23,0,0,3.8,0.95,0,1.34,0.12,3.14,-0.00011154,-0.00011154,-0.0013896, 0.0063197, 0.0000405,sell
2012-02-10,0,0.47,0,0,5.25,5.01,0,0,1.51,1.99,0,3.43,0.14,3.73, 0.00039220,-0.00056238,-0.0004606, 0.0079545, 0.0001290,sell
2012-02-11,0,0.66,0,0,4.2,3.89,0,0.06,2.72,3.61,0,1.21,0.16,1.25, 0.00227850, 0.00256779, 0.0005438, 0.0024293, 0.0021343,buy
2012-02-12,0,0.94,0,0,2.04,5.9,0,0.17,3.26,0.94,0,2.91,0.19,2.04,-0.00226187,-0.00385061,-0.0014149, 0.0028262,-0.0022619,sell
2012-02-13,0.09,1.34,0,0,3,3.19,0.05,0.47,0.6,1.39,0.09,3.44,0.22,3, 0.00637224, 0.00080553, 0.0026102, 0.0083489, 0.0062419,buy
2012-02-14,0.26,1.97,0,0,0,0.25,0.23,1.32,1.23,2.2,0.26,1.32,0.25,0,-0.00597429, 0.00412140, 0.0031896, 0.0099016, 0.0031896,buy
2012-02-15,0.77,2.92,0,0,0.02,0.29,1.02,2.95,2.53,3.94,0.77,2.95,0.29,0, 0.01632819, 0.00109975, 0.0082279, 0.0091308, 0.0001355,buy
2012-02-16,2.28,2.97,0,0,0.07,0.33,3.1,0,3.07,5.94,2.28,0.13,0.33,0, 0.00411996, 0.00058058, 0.0020872, 0.0016700, 0.0007972,buy
2012-02-17,2.97,0,0,0,0.25,0.37,0.66,0.16,0.25,0,3.13,0.66,0.37,0,-0.00450798,-0.00433138,-0.0131060,-0.0002632, 0.0000549,buy
2012-02-18,0,0,0,0,0.94,0.42,2.97,0.88,0.94,0.02,0.88,2.95,0.42,0,-0.00390145, 0.00096605, 0.0077416, 0.0068000, 0.0014059,buy
2012-02-19,0,0,0,0,2.97,0.48,0.05,2.92,2.97,0.05,2.92,0,0.48,0,-0.00269592,-0.00251784,-0.0059570,-0.0019979,-0.0013195,sell
2012-02-20,0,0,0,0,0,0.55,0.1,0,0,0.1,0,0,0.55,0,-0.00725066,-0.00531223,-0.0044515,-0.0076509,-0.0009828,sell
2012-02-21,0,0,0,0,0,0.62,0.22,0,0,0.22,0,0,0.62,0,-0.00613473,-0.00765598,-0.0010334,-0.0066945,-0.0000264,sell
2012-02-22,0,0,0.02,0,0,0.76,0.5,0,0.02,0.53,0,0.03,0.7,0, 0.00348836, 0.00114308, 0.0057581,-0.0006028, 0.0032502,buy
2012-02-23,0,0,0.04,0,0,1.02,1.06,0,0.04,1.22,0,0.07,0.79,0, 0.00964286, 0.00708942, 0.0096564, 0.0063754, 0.0080194,buy
2012-02-24,0,0.02,0.07,0,0,1.84,2.26,0.06,0.07,3.06,0.08,0.16,0.88,0, 0.00425287, 0.00415843, 0.0041465, 0.0040395, 0.0064641,buy
2012-02-25,0,0.05,0.14,0,0,3.99,3.36,0.16,0.14,5.97,0.21,0.39,0.99,0,-0.00199319,-0.00022858,-0.0019932, 0.0012018,-0.0015329,buy
2012-02-26,0,0.16,0.27,0,0.02,1.12,0.92,0.42,0.29,0,0.58,0.92,1.12,0, 0.00287055, 0.00371475, 0.0056104, 0.0025217,-0.0011279,buy
2012-02-27,0,0.45,0.54,0,0.04,1.24,2.22,1.1,0.58,0,1.55,2.22,1.24,0, 0.00209038, 0.00191363, 0.0022203, 0.0019136, 0.0017189,buy
2012-02-28,0,1.27,1.06,0,0.07,1.39,2.97,2.77,1.13,0,4.04,2.97,1.39,0.03,-0.00468234, 0.00397961, 0.0042607, 0.0042607, 0.0034554,buy
2012-02-29,0.02,2.95,2.1,0,0.12,1.54,0,3.04,2.22,0,5.99,0.02,1.54,0.08, 0.00524284, 0.00486247, 0.0097941,-0.0001865, 0.0063016,buy
2012-03-01,0.03,0,2.97,0,0.21,1.71,0,0.05,3.18,0,0.05,0.03,1.71,0.19,-0.00351848,-0.00541968,-0.0049568, 0.0034176,-0.0034937,sell
2012-03-02,0.04,0,0,0,0.38,1.89,0,0.06,0.36,0,0.06,0.04,1.89,0.42,-0.01085546,-0.01142892,-0.0095975,-0.0092288,-0.0046824,sell
2012-03-03,0.06,0,0,0,0.67,2.1,0,0.09,0.63,0,0.09,0.06,2.1,0.81,-0.00577542,-0.00409531,-0.0071206,-0.0070774,-0.0024821,sell
2012-03-04,0.11,0,0,0,1.21,2.28,0,0.12,1.11,0.06,0.12,0.09,2.28,1.42,-0.00095628, 0.00135111,-0.0047614, 0.0022769,-0.0010447,sell
2012-03-05,0.16,0,0,0,2.09,2.51,0,0.19,1.9,0.12,0.16,0.15,2.51,2.23,-0.00601225,-0.00502949,-0.0057547,-0.0021701,-0.0056334,sell
2012-03-06,0.29,0,0,0,3.31,2.74,0,0.27,2.97,0.21,0.26,0.23,2.74,3.17,-0.01140568,-0.00987435,-0.0114057,-0.0089967,-0.0099381,sell
2012-03-07,0.45,0,0,0,0.57,2.99,0,0.4,0,0.35,0.38,0.36,2.97,3.32, 0.00013376, 0.00333010, 0.0001338,-0.0024506, 0.0019315,sell
2012-03-08,0.71,0,0,0,0.92,3.04,0,0.56,0,0.59,0.55,0.53,3,0.61, 0.00118463, 0.00290264, 0.0017638, 0.0002964, 0.0071485,buy
2012-03-09,1.11,0,0.09,0,1.45,0.09,0,0.77,0,0.89,0.82,0.81,0,1.09, 0.01061370, 0.00756732, 0.0119573, 0.0103120, 0.0080351,buy
2012-03-10,1.73,0,0.24,0,2.25,0.18,0,1,0,1.34,1.18,1.2,0,4.65, 0.00198453,-0.00214764,-0.0029580,-0.0038158,-0.0029580,sell
2012-03-11,2.69,0,0.6,0,3.38,0.37,0,1.28,0,2.15,1.77,1.79,0,6.11, 0.00274379,-0.00329896,-0.0020654,-0.0029027,-0.0013377,buy
2012-03-12,4.37,0,1.54,0,0,0.76,0,1.59,0,3.31,2.88,2.89,0,0.29, 0.00194782,-0.00476898,-0.0032598,-0.0031767, 0.0071526,buy
2012-03-13,7.6,0.02,3.61,0,0,1.55,0,1.7,0.02,6.35,5.06,4.84,0,0.61, 0.01099709,-0.00042805, 0.0040133,-0.0002291, 0.0101486,sell
2012-03-14,8.87,0.05,1.29,0,0,2.97,0,2.22,0.05,8.91,2.22,5.9,0,1.29, 0.00517475,-0.00530365, 0.0041212,-0.0006629, 0.0076532,buy
2012-03-15,3,0.09,2.65,0,0,0,0,2.89,0.09,0,2.89,3,0,2.65, 0.00054878,-0.00002372, 0.0013375,-0.0009627, 0.0006368,buy
2012-03-16,0,0.18,3,0,0,0,0,3,0.18,0,3,0,0,3, 0.00590450, 0.00215064, 0.0058624, 0.0044338, 0.0040967,buy
2012-03-17,0,0.34,0,0,0,0,0,0,0.34,0,0,0,0,0,-0.00274696,-0.00468945,-0.0010774,-0.0049521,-0.0024758,sell
2012-03-18,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0, 0.00186297,-0.00147384, 0.0078733, 0.0028052, 0.0029898,buy
2012-03-19,0,1.21,0,0,0,0,0,0,1.21,0,0,0,0.14,0,-0.00559508,-0.00310358,-0.0000475,-0.0017470,-0.0001424,buy
2012-03-20,0,2.28,0,0,0,0,0,0,2.28,0,0,0,0.73,0,-0.00077432, 0.00197611,-0.0024068, 0.0001557,-0.0001697,sell
2012-03-21,0,3,0,0,0.04,0.03,0,0,3.04,0.03,0,0,2.92,0,-0.00345169,-0.00113122,-0.0010496,-0.0006484,-0.0017718,sell
2012-03-22,0,0,0,0,0.07,0.07,0,0,0.07,0.07,0,0,0,0, 0.00277505,-0.00302209,-0.0027160,-0.0030221,-0.0030221,sell
2012-03-23,0.04,0.04,0,0,0.12,0.19,0,0,0.12,0.19,0.04,0.04,0,0, 0.00104441, 0.00213456, 0.0018535, 0.0021346, 0.0021346,buy
2012-03-24,0.1,0.1,0,0,0.2,0.51,0,0.04,0.2,0.51,0.1,0.14,0,0, 0.00076500,-0.00205259,-0.0021542, 0.0018430,-0.0020431,sell
2012-03-25,0.25,0.24,0,0,0.44,1.3,0,0.1,0.44,1.3,0.25,0.34,0,0, 0.00582300, 0.00281260, 0.0044223, 0.0044206, 0.0038798,buy
2012-03-26,0.64,0.57,0,0,0.89,2.97,0,0.24,0.87,2.99,0.64,0.81,0,0,-0.00365942,-0.00414543,-0.0025950,-0.0005501,-0.0019951,sell
2012-03-27,1.62,1.37,0,0,1.77,1.29,0,0.59,1.73,0.04,1.62,1.96,1.29,0, 0.00562265, 0.00211608, 0.0021232, 0.0014072, 0.0041393,buy
2012-03-28,3,2.97,0,0,3.63,1.33,0,1.39,3.54,0.09,3,4.36,1.3,0.03, 0.00879287, 0.00637719, 0.0053750, 0.0058022, 0.0063772,buy
