Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,a0,a45,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00681652, 0.0067331, 0.00661147, 0.00231413, 0.00685933,buy
2011-04-20,a0,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00876647, 0.0069364, 0.00562063,-0.00015784, 0.00876647,buy
2011-04-21,a0,none,none,a180,a120,a120,none,none,a60,none,none,a60,none,none,none,none,a30,none,none, 0.00773570, 0.0066469, 0.00533114,-0.00021474, 0.00759892,buy
2011-04-22,none,none,none,a180,none,none,a60,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.00876647, 0.0034781, 0.00216236,-0.00020998, 0.00876647,buy
2011-04-23,none,none,none,a180,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none, 0.00922066, 0.0031853, 0.00309367, 0.00075014, 0.00972135,sell
2011-04-24,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00263141,-0.0015111,-0.00066507, 0.00224912, 0.00498561,buy
2011-04-25,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.00284067,-0.0030496,-0.00386270,-0.00290384, 0.00114346,sell
2011-04-26,none,none,none,a180,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.00093698,-0.0019101,-0.00111361,-0.00149627, 0.00424553,sell
2011-04-27,none,a45,none,a180,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none, 0.00185342, 0.0018534, 0.00167679, 0.00191112, 0.00296592,buy
2011-04-28,none,a45,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none, 0.00281523, 0.0032176, 0.00263859, 0.00287293, 0.00389124,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180, 0.00171966, 0.0023219, 0.00565105, 0.00092022, 0.00026610,buy
2011-04-30,none,a45,none,none,none,none,none,a90,a180,none,none,none,a120,a150,none,none,none,none,a180, 0.00180374,-0.0001168, 0.00611152,-0.00042393,-0.00158471,sell
2011-05-01,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a180, 0.00532821, 0.0038913, 0.00692293, 0.00396652, 0.00319574,buy
2011-05-02,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a45,none,a180,-0.00013940, 0.0007724, 0.00259923, 0.00076758, 0.00082502,buy
2011-05-03,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00440057,-0.0046158,-0.00501306,-0.00386133,-0.00720611,sell
2011-05-04,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00331652,-0.0015009,-0.00125926,-0.00090428,-0.00288609,sell
2011-05-05,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00810563,-0.0042369,-0.00179398,-0.00170074,-0.00158800,sell
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01081037, 0.0090411, 0.01121996, 0.01104322, 0.00964670,buy
2011-05-07,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.00391501,-0.0039150,-0.00078073,-0.00382425, 0.00340085,sell
2011-05-08,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00389099, 0.0036682, 0.00094523, 0.00458985, 0.00766835,buy
2011-05-09,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.00282951, 0.0013695, 0.00200686, 0.00438402,-0.00031490,buy
2011-05-10,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,-0.00293876,-0.0011248,-0.00372798,-0.00112480,-0.00505747,sell
2011-05-11,none,none,none,none,a120,a120,a180,a120,none,none,none,none,a135,none,a0,none,none,none,none,-0.01068036,-0.0091923,-0.00933263,-0.00754204,-0.01055495,sell
2011-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,-0.00905752,-0.0073212,-0.00746381,-0.00890724,-0.00888899,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.00781698,-0.0069979,-0.00861607,-0.00818665,-0.00129849,sell
2011-05-14,none,none,none,none,none,none,none,a90,a0,a30,none,none,a135,none,none,none,a60,none,none, 0.00560657, 0.0068530, 0.00972958, 0.00625831, 0.00884793,buy
2011-05-15,none,a60,none,none,a180,a180,a120,none,none,a30,none,none,a135,a135,none,none,a60,none,none,-0.00045087,-0.0086420,-0.00022656, 0.00071635,-0.00544538,buy
2011-05-16,none,a60,none,none,none,a180,none,a60,none,a30,none,none,none,a135,none,none,a60,none,none, 0.00145247,-0.0045541, 0.00305996, 0.00446963,-0.00064828,buy
2011-05-17,none,a60,none,none,a150,a150,a90,none,none,a30,none,none,none,a135,none,none,a60,none,none,-0.00393709,-0.0056153,-0.00281634,-0.00099526,-0.00178329,sell
2011-05-18,a0,a60,none,none,none,a150,none,none,a60,a30,none,none,none,a135,none,none,a60,none,none,-0.00423510,-0.0041660,-0.00262762, 0.00011363, 0.00180387,sell
2011-05-19,a0,none,a120,none,a120,none,a60,none,none,a30,none,none,none,a135,none,a0,none,none,none, 0.00178858, 0.0042850, 0.00363630, 0.00331693, 0.00421808,buy
2011-05-20,a0,none,a120,none,none,a120,a60,a0,a90,a30,none,a90,none,none,none,a0,none,a120,none,-0.00371026,-0.0045461,-0.00160049,-0.00583708,-0.00386286,sell
2011-05-21,a0,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none, 0.00167709,-0.0030929, 0.00119713,-0.00340410,-0.00388363,sell
2011-05-22,a0,none,a120,a150,a90,a90,none,none,a120,none,none,a90,none,none,none,a0,none,a120,none,-0.00502439,-0.0045951,-0.00479145,-0.00443797, 0.00274740,sell
2011-05-23,a0,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,a0,none,a120,a150,-0.00583656,-0.0053491,-0.00906964,-0.00346114, 0.00021998,sell
2011-05-24,none,none,none,a150,a60,none,a0,a60,none,none,none,a90,none,none,none,a0,none,none,a150, 0.00060423, 0.0008054,-0.00744137, 0.00033197, 0.00160849,buy
2011-05-25,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,a150, 0.00115271, 0.0060327, 0.00085422, 0.00649374,-0.00387198,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150, 0.00681262, 0.0084133, 0.00668570, 0.00782321, 0.00475813,buy
2011-05-27,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none, 0.00922592,-0.0006764, 0.00838307, 0.00686766, 0.00647679,buy
2011-05-28,none,none,a135,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.00146902,-0.0033139,-0.00170382,-0.00185826, 0.00644665,sell
2011-05-29,none,none,a135,none,a0,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.00385572,-0.0037759,-0.01170609,-0.00300985, 0.00381435,sell
2011-05-30,none,none,a135,a135,none,a0,none,a120,a150,none,none,none,a150,a120,none,none,none,none,none,-0.00914879,-0.0080245,-0.00639855,-0.00874781,-0.00391487,sell
2011-05-31,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00441084,-0.0055287,-0.00318290,-0.00646514,-0.00500295,sell
2011-06-01,none,none,none,a135,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,a135,none,-0.00498212,-0.0036379, 0.00343794,-0.00342213, 0.00062379,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.00087388, 0.0028041, 0.00022598, 0.00121269,-0.00072046,buy
2011-06-03,none,a90,none,none,a60,none,a120,a180,none,a45,none,none,none,a120,none,none,none,a135,none,-0.00151670,-0.0016668,-0.00257205,-0.00151670,-0.00251264,sell
2011-06-04,none,a90,none,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,a135,a135, 0.00203372, 0.0020337, 0.00204171,-0.00282148, 0.00095282,buy
2011-06-05,none,none,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.00013624,-0.0023786,-0.00235318,-0.01042337,-0.00256166,sell
2011-06-06,none,none,a150,a120,none,a90,none,a150,a60,a45,none,none,none,none,none,none,none,none,a135,-0.00446187,-0.0016436,-0.00413093,-0.00498214,-0.00388620,sell
2011-06-07,none,none,a150,a120,a120,a90,a180,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.00300584,-0.0013382,-0.00578489,-0.00589750,-0.00391892,sell
2011-06-08,none,none,none,a120,a120,none,a180,a120,none,a45,none,none,none,none,a30,none,a90,none,none,-0.00432282,-0.0064676,-0.00525782,-0.00611714,-0.00367387,sell
2011-06-09,none,none,none,none,a150,a120,a150,none,none,a45,none,none,none,none,a30,none,a90,none,none,-0.00050433,-0.0065789, 0.00055943,-0.00050812,-0.00375220,sell
2011-06-10,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,a30,none,a90,none,none,-0.00116538,-0.0051873, 0.00296228, 0.00033559,-0.00297138,sell
2011-06-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.00350094,-0.0069032, 0.00242488,-0.00394139,-0.00455012,sell
2011-06-12,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.01053558, 0.0071617, 0.00578823, 0.00749399, 0.00809552,buy
2011-06-13,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00294854, 0.0025329, 0.00481845, 0.00236507, 0.00294854,buy
2011-06-14,a30,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.00848398, 0.0083489, 0.00546260, 0.00530000, 0.00850394,buy
2011-06-15,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,none,-0.00231052,-0.0041142, 0.00163490,-0.00310311,-0.00356172,sell
2011-06-16,a30,a120,none,none,a120,a150,a60,a0,a90,none,a30,none,none,none,none,none,none,a150,a120,-0.00302431,-0.0031909, 0.00140106, 0.00167192, 0.00200337,sell
2011-06-17,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a120, 0.00402069, 0.0033928, 0.00081314, 0.00537104, 0.00543421,buy
2011-06-18,none,a120,a180,none,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.00860392, 0.0095754, 0.00864993, 0.00921098, 0.01018219,buy
2011-06-19,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a120, 0.00685161, 0.0079689, 0.00779418, 0.00773891, 0.00799853,buy
2011-06-20,none,none,a180,a90,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.00319772,-0.0022962, 0.00207025,-0.00369275,-0.00145769,sell
2011-06-21,none,none,none,a90,a60,a90,a0,a60,a150,none,a30,a120,none,none,none,none,none,none,none,-0.00459581,-0.0048138,-0.00495275,-0.00709998,-0.00426918,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.00098304,-0.0002155,-0.00149820,-0.00747344,-0.00084230,buy
2011-06-23,none,a135,none,none,none,a60,none,a90,none,a60,a30,a120,none,none,a45,none,none,none,none, 0.00452970,-0.0015431,-0.00150539,-0.00154309,-0.00163249,sell
2011-06-24,a45,a135,none,none,none,none,none,a90,a180,a60,a30,a120,none,none,a45,none,none,none,none, 0.00257641, 0.0000866, 0.00083248, 0.00002820,-0.00012003,buy
2011-06-25,a45,a135,none,none,none,none,a60,none,none,a60,a30,none,none,none,a45,none,none,none,none, 0.00209577, 0.0007341, 0.00070156, 0.00070156, 0.00065438,buy
2011-06-26,a45,none,none,none,a0,none,a60,a120,a150,a60,a30,none,a180,none,a45,none,none,none,none, 0.00394006,-0.0007306,-0.00267149,-0.00281597, 0.00232664,sell
2011-06-27,a45,none,none,none,none,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none, 0.00535964,-0.0000630,-0.00212797,-0.00122070, 0.00544657,buy
2011-06-28,none,none,none,none,none,a0,a90,a150,none,a60,a30,none,a180,none,none,none,none,none,none, 0.00783162, 0.0062696, 0.00528706, 0.00484369, 0.00701836,buy
2011-06-29,none,none,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,none,none,none,none, 0.00921534, 0.0067681, 0.00596348, 0.00667899, 0.00732463,buy
2011-06-30,none,none,none,none,a60,none,a120,none,none,none,a30,none,a180,a90,none,none,none,none,none, 0.00554123, 0.0056151, 0.00414269, 0.00472689, 0.00723475,buy
2011-07-01,none,a150,none,none,a60,none,none,a180,a90,none,a30,none,none,a90,none,none,none,none,none, 0.00683844, 0.0038156, 0.00503969, 0.00711199, 0.00645469,buy
2011-07-02,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00262035,-0.0026907,-0.00155203,-0.00000057,-0.00346759,sell
2011-07-03,none,a150,none,none,a90,a60,a150,a150,a60,none,none,none,none,a90,none,none,a120,none,none,-0.00369600, 0.0012933,-0.00414523,-0.00402133,-0.00434434,sell
2011-07-04,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00026736,-0.0019896,-0.00727282,-0.00208638,-0.00355595,sell
2011-07-05,none,none,a150,none,a120,a90,a180,a120,none,none,none,none,none,a90,none,none,a120,none,none,-0.00211607,-0.0035747,-0.00868997,-0.00958213,-0.00582140,sell
2011-07-06,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none, 0.00977479, 0.0080329, 0.00458045, 0.00782245, 0.00630547,buy
2011-07-07,none,none,a150,a60,a150,a120,a150,a90,a0,none,none,a135,none,none,a60,none,none,a180,none, 0.00304124, 0.0026718,-0.00213598,-0.00174354, 0.00073819,buy
2011-07-08,none,none,none,a60,none,a120,none,none,a0,none,none,a135,none,none,a60,none,none,a180,none,-0.00071873,-0.0045641,-0.00471117,-0.00307910,-0.00611774,sell
2011-07-09,a60,none,none,a60,a180,none,a120,a60,none,none,none,a135,none,none,a60,none,none,a180,none,-0.00263220,-0.0034715,-0.00425478,-0.00622542,-0.00791103,sell
2011-07-10,a60,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.00069759,-0.0046799,-0.00357691,-0.00313575,-0.00544938,sell
2011-07-11,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00201868,-0.0027101, 0.00507710,-0.00326962,-0.00142340,sell
2011-07-12,a60,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.00270699, 0.0031941, 0.00864419, 0.00193124, 0.00385752,buy
2011-07-13,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.00593957, 0.0086454, 0.00744660, 0.00269586, 0.00763088,buy
2011-07-14,a60,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a90, 0.00124653, 0.0080715, 0.00292983, 0.00247863, 0.00297163,buy
2011-07-15,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.00851523, 0.0005077,-0.00481313,-0.00475743,-0.00018510,sell
2011-07-16,none,none,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00332422, 0.0016395,-0.00803065, 0.00185431,-0.00466903,buy
2011-07-17,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00391355, 0.0007775,-0.01489420,-0.00034292,-0.00755999,buy
2011-07-18,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,a135,none,none,-0.00364672,-0.0047661,-0.01370412, 0.00096589,-0.00292333,sell
2011-07-19,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.00426617, 0.0018494, 0.00395848, 0.00251273, 0.00657533,buy
2011-07-20,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00349743, 0.0021168, 0.00704190,-0.00123815, 0.00629737,buy
2011-07-21,none,none,none,a45,none,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none,none, 0.00058865, 0.0032632, 0.00803687, 0.00500934, 0.00497140,buy
2011-07-22,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.00133651, 0.0068568, 0.00713837, 0.00564821, 0.00576127,buy
2011-07-23,none,none,none,a45,a0,none,a60,a120,none,none,none,a150,none,none,none,a30,none,none,none, 0.00113973, 0.0057624, 0.00486237, 0.00528825, 0.00557676,buy
2011-07-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none, 0.00097595, 0.0049260, 0.00575329, 0.00504307, 0.00519301,buy
2011-07-25,none,a180,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.00868365,-0.0003399,-0.00115010,-0.00710620,-0.00194700,sell
2011-07-26,none,a180,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.01543326,-0.0022094, 0.00251454,-0.00492577,-0.00187915,buy
2011-07-27,none,a180,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.00827419, 0.0002570, 0.00263105,-0.00517603,-0.00760974,buy
2011-07-28,none,a180,none,none,a60,none,a120,a180,a90,none,none,none,a150,none,none,none,a150,none,none,-0.00324216, 0.0013165, 0.00097509,-0.00119436,-0.00237455,buy
2011-07-29,none,a180,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,-0.00592661,-0.0009902,-0.00017664,-0.00054820,-0.00391498,sell
2011-07-30,none,a180,none,none,a90,none,a150,a150,none,a90,none,none,a150,none,none,none,a150,none,none,-0.00649687, 0.0029294, 0.00404921,-0.00053247,-0.00352770,sell
2011-07-31,none,a180,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,-0.01512528,-0.0151235,-0.01180016,-0.01302528,-0.01554181,sell
2011-08-01,none,a180,none,none,a120,a60,a180,a120,none,a90,none,none,none,none,none,none,none,a150,none,-0.01431029,-0.0139982,-0.01221113,-0.01330986,-0.01399821,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.01573425,-0.0153456,-0.01238620,-0.01373910,-0.01573425,sell
2011-08-03,a60,a180,none,none,a150,a90,a150,a90,none,a90,none,none,none,a60,a90,none,none,a150,none,-0.00641930,-0.0046374,-0.01001019,-0.00952909,-0.01371894,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none, 0.00361322, 0.0036132,-0.00583426,-0.00856771,-0.01274239,buy
2011-08-05,a60,a180,none,none,none,a120,a120,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.00229681,-0.0022968,-0.00292150,-0.00531181,-0.01643941,sell
2011-08-06,a60,a180,none,none,a180,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a60,-0.00106094,-0.0004247,-0.01089326,-0.01318094,-0.01605152,sell
2011-08-07,a60,a180,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.01255121, 0.0008769,-0.00620925,-0.01862754,-0.01613702,sell
2011-08-08,none,a180,none,a45,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.02358432,-0.0148685,-0.00774856,-0.01810757,-0.01043330,sell
2011-08-09,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.02353985,-0.0150795,-0.01085807,-0.02271757,-0.01208082,sell
2011-08-10,none,a180,none,a45,a120,a180,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.02117595,-0.0150720,-0.00770739,-0.01903781,-0.01202730,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a90,none,a45,none,a135,none,none,none,none,none,none,-0.00297572,-0.0000080, 0.00166187,-0.01378366,-0.01020372,buy
