Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2,-0.0044422,-0.00708525,-0.00540269,-0.0040777,-0.0037794,sell
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2, 0.0003112,-0.00542726,-0.00052455,-0.0054048,-0.0057146,sell
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2, 0.0021436, 0.00370546, 0.00090069, 0.0048811, 0.0007606,buy
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0, 0.0107946, 0.01079243, 0.01079464, 0.0117223, 0.0070786,buy
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1,-0.0011755, 0.00089606,-0.00335708,-0.0059228, 0.0005558,sell
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2,-0.0052711, 0.00093995,-0.00762649,-0.0043455,-0.0087984,sell
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1, 0.0019531, 0.00270805, 0.00091124,-0.0007236, 0.0030164,buy
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2,-0.0182047,-0.01716060,-0.00063737,-0.0161156,-0.0186812,sell
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2,-0.0008831, 0.00342865, 0.00515378, 0.0019617, 0.0034286,buy
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1,-0.0006549, 0.00121870, 0.00248548,-0.0009666, 0.0033146,buy
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1, 0.0059621, 0.00177382,-0.00232315,-0.0013855,-0.0036505,buy
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.0101934, 0.00907340, 0.00929047, 0.0103230, 0.0099476,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2, 0.0148176, 0.01576391, 0.01138166, 0.0157717, 0.0091540,buy
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1,-0.0009919,-0.01613407, 0.00010724,-0.0009919,-0.0009919,sell
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1, 0.0018109,-0.00048852,-0.00082930, 0.0028824, 0.0018109,buy
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1,-0.0014446,-0.00055075,-0.00055075,-0.0043935,-0.0010128,sell
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1,-0.0032095, 0.00222652, 0.00377333,-0.0041066, 0.0029792,buy
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1, 0.0079050, 0.00827581, 0.00148591, 0.0133257, 0.0095935,buy
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.0029991, 0.00361781,-0.00001620, 0.0015201, 0.0045836,buy
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.0070359, 0.00513879, 0.00186717, 0.0027309, 0.0051388,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1, 0.0029560,-0.00333838, 0.00654138, 0.0077357,-0.0038939,buy
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2, 0.0018536, 0.00000452, 0.00175925,-0.0017082, 0.0016734,buy
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2, 0.0014056, 0.00132485, 0.00019159, 0.0013249, 0.0020156,buy
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3, 0.0029749, 0.00156769, 0.00319187, 0.0026243, 0.0010895,buy
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2, 0.0019122, 0.00239754,-0.00470204, 0.0061845, 0.0019122,buy
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1, 0.0004689,-0.00023633, 0.00028857,-0.0008592,-0.0003003,sell
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2, 0.0035716, 0.00364251, 0.00357158, 0.0049280, 0.0046586,buy
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2,-0.0040793,-0.00879546, 0.00348241,-0.0018391,-0.0036228,sell
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1, 0.0043760, 0.00545795, 0.00835252, 0.0044087, 0.0061128,buy
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2, 0.0040976,-0.00672613, 0.00669632,-0.0020135, 0.0039359,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2, 0.0056978, 0.00659964, 0.00346158, 0.0078471, 0.0060702,buy
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.0055087, 0.00466215,-0.00439550, 0.0044197, 0.0044197,buy
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2, 0.0039892, 0.01037651, 0.01077302, 0.0068916, 0.0067857,buy
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2, 0.0017417, 0.00930363, 0.01019524, 0.0088578, 0.0091362,buy
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3,-0.0000873,-0.00709816, 0.00000572, 0.0033948,-0.0068910,sell
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2,-0.0015408, 0.00227016,-0.00154077,-0.0029922,-0.0005671,sell
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2, 0.0040447, 0.00304643,-0.00040772, 0.0050621, 0.0029886,buy
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2,-0.0023565,-0.00870334,-0.00936918,-0.0087033,-0.0077774,sell
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1, 0.0053238,-0.00721401,-0.00458077,-0.0038785,-0.0048636,sell
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1, 0.0033866, 0.00338046, 0.00257022, 0.0045227, 0.0044023,buy
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2, 0.0096901, 0.00954439, 0.00865229, 0.0097292, 0.0097292,buy
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2, 0.0019295, 0.00192950, 0.00192950, 0.0019295, 0.0017815,buy
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1, 0.0100219, 0.01607217, 0.01071395, 0.0065679, 0.0101581,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0,-0.0042576, 0.00463207, 0.00027654,-0.0058403, 0.0070126,buy
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1,-0.0041731, 0.00019606,-0.00430141,-0.0050376,-0.0004124,sell
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1,-0.0037373, 0.00474483,-0.00373733,-0.0063902, 0.0032805,sell
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.0018589,-0.00368585, 0.00118153, 0.0000587,-0.0002601,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1, 0.0016766, 0.00213350, 0.00721241, 0.0019072,-0.0044068,buy
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.0037129, 0.01044412, 0.00491210, 0.0039562, 0.0000676,buy
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0,-0.0000156,-0.00247692,-0.00253048,-0.0006943,-0.0046865,sell
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0016529, 0.00278869, 0.00160348, 0.0029385, 0.0012534,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0086923, 0.00933540, 0.00824878, 0.0087165, 0.0097490,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2, 0.0002760, 0.00315965,-0.00205966,-0.0002644, 0.0001918,buy
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2,-0.0009213,-0.00193083,-0.00011701,-0.0020329,-0.0022389,sell
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2, 0.0069269, 0.00141913, 0.00133507, 0.0014191, 0.0004985,buy
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1,-0.0040172, 0.00296099,-0.00270526, 0.0150097,-0.0039928,sell
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2,-0.0058331,-0.00633654,-0.00633654,-0.0063870,-0.0065020,sell
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1, 0.0095496, 0.01122136, 0.01053274, 0.0113536, 0.0096155,buy
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2, 0.0100870, 0.00994274, 0.01323251, 0.0141508, 0.0117719,buy
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3, 0.0046536, 0.00431090, 0.00445987,-0.0017512,-0.0005178,buy
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2, 0.0065708,-0.00073940, 0.00059339,-0.0013502,-0.0001671,buy
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2, 0.0061436, 0.00247355,-0.00380428, 0.0022542, 0.0039695,buy
2012-09-18,1,4,1,1,1,2,1,2,2,4,2,2,3,3,1,0,-0.0091387,-0.00149762,-0.00147397,-0.0009078,-0.0020132,sell
2012-09-19,1,4,0,2,1,1,3,2,3,2,3,2,5,1,3,1, 0.0031321, 0.00412056, 0.00245950, 0.0051812, 0.0052612,buy
2012-09-20,1,5,1,2,1,3,3,1,3,2,3,3,5,2,4,1,-0.0020973, 0.00056053,-0.00178189, 0.0033059, 0.0005605,buy
2012-09-21,0,2,2,1,2,3,3,1,3,3,3,2,3,2,3,1, 0.0082247, 0.00423683, 0.00303385, 0.0050308, 0.0047722,buy
2012-09-22,0,3,1,4,2,2,2,3,2,3,3,2,3,2,4,2,-0.0057644,-0.01333656,-0.00698065,-0.0124750,-0.0130786,sell
2012-09-23,1,2,0,5,1,1,3,2,3,2,2,4,4,1,4,1,-0.0033611,-0.00694819,-0.00440942,-0.0040705,-0.0043588,sell
2012-09-24,0,2,1,5,0,2,2,2,2,4,2,4,2,2,2,0,-0.0108270,-0.01322930,-0.01401102,-0.0124600,-0.0118730,sell
2012-09-25,0,3,2,5,1,3,2,1,3,4,2,3,4,3,4,0,-0.0054823,-0.00481956, 0.00225734, 0.0000520,-0.0026243,sell
2012-09-26,0,1,3,4,2,0,4,0,3,2,3,1,4,2,4,1,-0.0029970,-0.00354058, 0.00241623,-0.0042668,-0.0036059,sell
2012-09-27,1,2,2,4,1,1,2,1,2,2,3,2,4,1,4,0, 0.0028542, 0.00504067, 0.00517290, 0.0055020, 0.0050682,buy
2012-09-28,0,1,2,5,1,1,2,1,3,2,4,1,4,1,4,0,-0.0095571,-0.00038772, 0.00107693,-0.0016409, 0.0005102,sell
2012-09-29,1,0,2,3,1,2,2,1,3,1,4,1,4,1,4,0,-0.0016454, 0.00199235, 0.00105674, 0.0018843, 0.0053191,buy
2012-09-30,1,1,0,3,2,2,3,2,3,1,4,2,4,2,3,1, 0.0058652, 0.00422505, 0.00245920, 0.0021133, 0.0077736,buy
2012-10-01,0,1,1,0,3,2,4,4,2,2,3,3,3,3,1,2, 0.0002023,-0.00086015, 0.00701786, 0.0005856, 0.0005856,buy
2012-10-02,1,0,2,0,3,3,2,3,3,1,3,3,2,4,2,2,-0.0034642,-0.00326359,-0.00131060,-0.0032037,-0.0032037,sell
2012-10-03,1,1,1,2,2,3,2,2,3,2,3,3,2,3,2,2, 0.0034912, 0.00201818, 0.00345139, 0.0033000, 0.0000555,buy
2012-10-04,1,0,1,3,2,2,2,3,4,1,4,5,1,3,2,2, 0.0094934, 0.00249948, 0.00300797, 0.0027395, 0.0024995,buy
2012-10-05,2,1,3,3,1,2,1,3,2,3,3,5,1,4,1,1,-0.0091400,-0.00691660,-0.01053908,-0.0123951,-0.0088980,sell
2012-10-06,2,0,5,3,1,2,1,2,2,3,3,5,1,5,0,1,-0.0046698,-0.00762400,-0.00615905,-0.0100717,-0.0036702,sell
2012-10-07,1,0,5,2,2,2,1,3,2,2,2,5,3,3,1,2,-0.0058161,-0.00450235,-0.00225239,-0.0059507,-0.0072114,sell
2012-10-08,1,2,3,4,0,3,2,2,1,3,3,4,2,3,1,2, 0.0063187,-0.00826901,-0.00403863,-0.0084975,-0.0064237,sell
2012-10-09,0,0,4,2,0,3,3,2,2,3,3,2,2,2,1,3, 0.0006601, 0.00201938, 0.00089482, 0.0032711, 0.0013191,buy
2012-10-10,0,1,4,3,0,2,1,3,1,2,2,2,3,1,3,2, 0.0127818, 0.01485802, 0.01389503, 0.0148321, 0.0148321,buy
2012-10-11,0,1,3,3,1,2,1,4,2,2,3,3,4,2,2,1,-0.0017873,-0.00048674, 0.00041890,-0.0018683, 0.0025242,buy
2012-10-12,1,0,4,1,1,2,2,3,3,2,2,3,4,3,1,2,-0.0050592,-0.00485413,-0.00036709,-0.0029976,-0.0026067,sell
2012-10-13,0,2,2,0,0,3,3,2,3,4,1,1,3,4,1,1, 0.0025551, 0.00961241, 0.00961241, 0.0066694, 0.0076533,buy
2012-10-14,0,1,2,1,1,4,2,2,2,3,2,1,2,3,2,2, 0.0021308, 0.00385615, 0.00400332, 0.0002611, 0.0036723,buy
2012-10-15,1,1,3,2,0,2,4,1,1,3,2,3,1,2,1,3, 0.0030091,-0.00200587, 0.00342755,-0.0085865, 0.0033019,buy
2012-10-16,1,2,2,1,0,2,3,3,1,2,2,3,2,2,1,3, 0.0068765,-0.00055777, 0.00671251,-0.0017860, 0.0066552,buy
2012-10-17,0,2,1,2,0,2,3,2,2,1,1,3,2,2,3,2, 0.0013015, 0.00130155, 0.00563498, 0.0013015, 0.0075195,buy
2012-10-18,1,1,2,1,1,3,4,1,2,2,2,2,3,3,3,1,-0.0034604, 0.00457578,-0.00459542, 0.0068966,-0.0026400,sell
2012-10-19,0,2,2,1,1,1,4,3,2,2,1,3,2,3,3,2,-0.0042534,-0.00425341,-0.00425341,-0.0021915,-0.0035287,sell
2012-10-20,2,3,2,2,0,2,4,3,2,2,2,4,4,3,3,2,-0.0010532,-0.00235202,-0.00403591,-0.0025537,-0.0030390,sell
2012-10-21,1,2,2,2,0,3,4,1,0,1,3,4,3,1,1,2, 0.0070463, 0.00334319, 0.00168186, 0.0070961, 0.0062596,buy
2012-10-22,1,1,1,4,0,3,3,3,1,2,3,2,4,2,2,2,-0.0068142,-0.00418434,-0.00346997,-0.0002841,-0.0027487,sell
2012-10-23,1,2,2,3,1,1,4,2,0,3,2,1,4,2,2,2,-0.0067722,-0.00832994,-0.00842268,-0.0095252,-0.0088232,sell
2012-10-24,2,3,2,1,1,1,4,2,0,4,1,2,4,2,2,1,-0.0034192,-0.00802614,-0.00830940, 0.0041437,-0.0054444,sell
2012-10-25,1,2,1,2,1,1,2,2,3,4,1,2,3,3,1,1, 0.0065272, 0.00611670, 0.00611670, 0.0146814, 0.0061167,buy
2012-10-26,2,3,1,2,2,1,1,2,1,3,1,3,2,3,1,2,-0.0121158,-0.01221638,-0.01317129,-0.0119740, 0.0039146,sell
2012-10-27,2,2,2,1,1,3,2,3,2,4,1,4,3,4,1,1,-0.0073198,-0.00294959,-0.00798636,-0.0140721,-0.0115451,sell
2012-10-28,1,2,1,0,1,2,2,3,1,3,1,2,2,4,0,1, 0.0020463,-0.00090859, 0.00344479,-0.0032384,-0.0006489,sell
2012-10-29,1,1,1,1,3,3,2,3,1,3,1,2,2,5,2,1,-0.0035844,-0.00511333,-0.00659048,-0.0036018,-0.0044355,sell
2012-10-30,0,1,2,2,2,4,2,2,1,3,0,1,3,3,4,2,-0.0003134,-0.00132707,-0.00113767,-0.0006795,-0.0006796,sell
2012-10-31,0,0,2,2,2,2,2,3,3,1,0,2,3,3,4,3,-0.0062201,-0.00681145,-0.00525189,-0.0048829,-0.0047826,sell
2012-11-01,1,2,2,0,2,2,1,3,3,2,0,3,2,3,4,2,-0.0029802,-0.00135977,-0.00300709,-0.0028142, 0.0019479,sell
2012-11-02,1,3,1,1,3,2,1,2,2,2,1,2,2,4,3,2,-0.0095969,-0.01401919,-0.00879517,-0.0119965, 0.0014592,sell
2012-11-03,0,2,3,0,2,3,1,2,4,0,0,2,4,4,4,3,-0.0089684,-0.00621696,-0.00621696,-0.0065268,-0.0063938,sell
2012-11-04,0,3,1,1,2,3,1,0,4,1,0,2,3,3,5,1,-0.0059168,-0.00414248,-0.00579932,-0.0038403,-0.0037122,sell
2012-11-05,0,4,2,0,1,2,2,0,3,1,0,2,2,4,5,0,-0.0027132,-0.00344148,-0.00580707, 0.0012636,-0.0064665,sell
2012-11-06,0,2,3,2,0,2,2,2,3,3,1,3,2,3,3,1,-0.0001397,-0.00035919,-0.00108952,-0.0018224, 0.0034230,buy
2012-11-07,0,2,3,3,1,2,2,2,2,2,1,4,3,2,3,2,-0.0205146,-0.01994611,-0.02152011,-0.0198883,-0.0178577,sell
2012-11-08,0,3,3,2,1,3,1,1,1,1,1,4,2,2,3,2,-0.0223044,-0.02001636,-0.02174032,-0.0203152,-0.0214329,sell
2012-11-09,0,5,3,2,0,3,2,0,3,3,2,3,3,2,3,2, 0.0007585, 0.00332022, 0.00004199, 0.0021464, 0.0021464,buy
2012-11-10,0,4,2,2,1,2,2,0,3,2,1,3,3,2,4,1,-0.0013388,-0.00302127,-0.00427071,-0.0015071,-0.0013388,sell
2012-11-11,1,2,3,3,1,1,2,1,2,2,1,4,2,1,4,2,-0.0191486,-0.01800887,-0.01800887,-0.0180089,-0.0179045,sell
2012-11-12,1,1,3,3,0,1,2,3,1,2,1,5,2,2,2,1, 0.0086217, 0.00976796, 0.00791886, 0.0097680, 0.0102959,buy
2012-11-13,1,2,1,3,0,3,4,2,1,0,2,5,3,2,3,2, 0.0063065, 0.00684575, 0.00058730,-0.0025246, 0.0056973,buy
2012-11-14,0,0,1,2,0,5,3,1,2,0,2,3,3,1,3,2,-0.0048874,-0.00728363,-0.00485004,-0.0051455,-0.0022908,sell
2012-11-15,0,1,1,1,1,3,3,2,1,1,1,2,2,2,3,2,-0.0024375,-0.00189891,-0.00578759,-0.0046641, 0.0075891,sell
2012-11-16,2,1,0,0,0,2,3,4,2,0,2,3,3,2,2,2,-0.0038256,-0.00382565,-0.00382565,-0.0046842,-0.0039743,sell
2012-11-17,1,0,0,1,0,2,3,2,3,1,1,3,3,1,1,2,-0.0047867,-0.00435055,-0.00406455,-0.0047867,-0.0049635,sell
2012-11-18,0,1,0,2,0,4,2,3,4,2,1,3,3,2,2,3,-0.0078912,-0.00119449,-0.00284192,-0.0114550,-0.0011945,sell
2012-11-19,0,2,2,2,0,2,4,3,3,2,1,3,3,3,4,2, 0.0164657, 0.01764141, 0.01649213, 0.0164820, 0.0154701,buy
2012-11-20,1,2,3,2,0,2,5,3,2,2,4,4,2,3,4,1, 0.0096008, 0.00975261, 0.01056444, 0.0091346, 0.0095538,buy
2012-11-21,1,2,2,3,0,2,2,5,3,3,4,5,2,2,3,1, 0.0004517, 0.00193917, 0.00418314, 0.0028138, 0.0019392,buy
2012-11-22,1,1,2,4,0,2,2,3,3,2,3,5,2,2,3,1, 0.0021429,-0.00547062,-0.00610425,-0.0054272,-0.0051808,sell
2012-11-23,3,1,2,2,0,3,2,3,4,2,4,4,3,3,4,0, 0.0064311, 0.00043233, 0.00552241, 0.0068240, 0.0038827,buy
2012-11-24,2,3,2,1,0,2,2,3,3,1,4,4,3,3,3,0, 0.0092846, 0.00955312, 0.01189742, 0.0090746, 0.0090525,buy
2012-11-25,2,2,4,1,2,3,2,4,2,1,4,4,4,4,4,1, 0.0214694, 0.02148596, 0.02107183, 0.0215162, 0.0184675,buy
2012-11-26,2,1,3,1,2,5,2,3,2,1,4,2,4,4,5,1, 0.0154881, 0.01585531, 0.01548809, 0.0154881, 0.0116546,buy
2012-11-27,2,1,1,3,0,3,1,3,2,0,3,2,4,3,4,0, 0.0027003, 0.00308416, 0.00144234,-0.0002138, 0.0013946,buy
2012-11-28,3,2,1,1,0,3,0,4,2,1,2,3,3,3,4,0,-0.0036163,-0.00262646,-0.00830220,-0.0026082,-0.0020362,sell
2012-11-29,3,2,1,3,1,3,0,3,0,2,2,2,3,4,2,1, 0.0041330, 0.00398426,-0.00731328, 0.0014912, 0.0031008,buy
2012-11-30,2,1,3,3,2,3,1,3,1,1,2,2,5,5,3,1, 0.0170459, 0.00151491, 0.00469339, 0.0015149, 0.0018445,buy
2012-12-01,1,2,2,2,3,4,1,3,1,2,3,2,5,3,3,1,-0.0055412,-0.00518032,-0.00460734,-0.0041197,-0.0082847,sell
2012-12-02,1,5,0,2,1,3,3,1,0,2,2,4,3,2,2,1,-0.0004992,-0.00049920, 0.00045336,-0.0004992,-0.0005168,sell
2012-12-03,1,3,1,1,1,2,3,2,2,3,2,3,3,1,2,2, 0.0063514, 0.00667851, 0.00730770, 0.0066785, 0.0066785,buy
2012-12-04,0,1,0,4,1,2,2,2,1,2,2,2,3,0,3,1,-0.0084925,-0.00517932,-0.00751289,-0.0002385,-0.0096629,sell
2012-12-05,0,1,1,4,2,1,2,2,0,1,3,3,3,1,2,0,-0.0158664,-0.00009505,-0.01642601,-0.0144508,-0.0190389,sell
2012-12-06,0,1,2,1,1,1,3,3,1,2,3,2,2,2,1,1,-0.0103364,-0.01173852,-0.01111467,-0.0108728,-0.0129960,sell
2012-12-07,0,4,0,1,1,1,5,2,0,1,3,2,3,1,2,2, 0.0002693, 0.00674125, 0.00518123, 0.0041330, 0.0037304,buy
2012-12-08,0,2,1,2,1,2,4,1,3,1,4,4,3,1,2,1, 0.0007603, 0.00270035, 0.00215700, 0.0052617, 0.0029030,buy
2012-12-09,0,2,1,3,0,2,4,0,2,1,3,5,2,0,2,1, 0.0060025, 0.00559680, 0.00536742, 0.0038643, 0.0057945,buy
2012-12-10,1,2,1,1,0,1,4,2,1,0,3,4,2,2,2,0, 0.0139774,-0.00707836, 0.01043590, 0.0093332, 0.0099250,buy
2012-12-11,1,2,1,2,0,1,6,1,2,0,4,4,2,1,4,1, 0.0042051, 0.00362601, 0.00458446,-0.0051812, 0.0012373,buy
2012-12-12,0,1,2,0,1,3,5,0,2,1,3,3,2,2,3,0, 0.0043347, 0.00421921, 0.00774213, 0.0105015, 0.0074157,buy
2012-12-13,0,2,1,0,0,3,4,1,3,0,3,3,1,2,4,1,-0.0109658,-0.00880706,-0.01126715,-0.0116085,-0.0021089,sell
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1,-0.0108708,-0.00987216,-0.01168614,-0.0099819,-0.0104189,sell
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2,-0.0018429,-0.00358510,-0.00364690,-0.0023788,-0.0023788,sell
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.0044063,-0.00452298,-0.00452298,-0.0097698,-0.0087650,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1,-0.0020351,-0.00033981,-0.00203513, 0.0013492,-0.0032908,sell
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1, 0.0104007, 0.00788819, 0.00782736, 0.0080407, 0.0078274,buy
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1,-0.0003689,-0.00187422,-0.00507893,-0.0018742,-0.0045180,sell
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1, 0.0016723,-0.00058137,-0.00175041,-0.0020481,-0.0051034,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2,-0.0066259,-0.00323731,-0.00328874,-0.0032895,-0.0035703,sell
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1,-0.0100264,-0.00884265,-0.00821601,-0.0077028,-0.0083176,sell
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0,-0.0015356,-0.00130664,-0.00194883, 0.0000621,-0.0019488,sell
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.0032627, 0.00794494, 0.00466206, 0.0072832, 0.0053782,buy
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.0040246,-0.00094146,-0.00163154, 0.0009185, 0.0058591,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1, 0.0018444, 0.00823301, 0.00490933, 0.0091803, 0.0019904,buy
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0, 0.0012471,-0.00143623,-0.00109985, 0.0005609, 0.0027315,buy
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0,-0.0029728,-0.00336893,-0.00155544,-0.0033689,-0.0027698,sell
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0, 0.0003955, 0.00044827, 0.00287275, 0.0004483, 0.0030926,buy
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1,-0.0098546,-0.01123642,-0.01090592,-0.0144844, 0.0034382,sell
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1, 0.0147851, 0.01456733, 0.01231309, 0.0150083, 0.0107575,buy
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1,-0.0039012,-0.00575133,-0.00578220,-0.0049230,-0.0051685,sell
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1,-0.0054279,-0.00503620,-0.00602146,-0.0038835, 0.0172434,sell
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1,-0.0038012, 0.00187196,-0.00415298, 0.0004628, 0.0088542,buy
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0,-0.0117485,-0.01037441,-0.01174850,-0.0006803,-0.0111232,sell
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1,-0.0028517, 0.01048903, 0.00405228, 0.0088504, 0.0025372,buy
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2,-0.0108375,-0.01128550,-0.01110765,-0.0095043,-0.0060246,sell
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1,-0.0093366,-0.00645450,-0.00883741,-0.0004280,-0.0077164,sell
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.0110217, 0.01145391, 0.00197749, 0.0045004, 0.0053802,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0, 0.0079774, 0.01160906, 0.00196709,-0.0003810,-0.0003810,buy
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1,-0.0020284,-0.00481325,-0.01378469,-0.0049914,-0.0045245,sell
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0,-0.0033586,-0.00151904,-0.00332659,-0.0023351,-0.0020710,sell
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1, 0.0002325,-0.00133099, 0.00462256,-0.0000287, 0.0010397,buy
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.0026685, 0.00593665, 0.00386878, 0.0067506, 0.0032922,buy
