Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,2,1,0,0,0,3,2,1,3,1.5,0,0.27,2.84,5.67,2.21,0.85,4.01,0.13, 0.002173, 0.0021729, 0.0152749, 0.0053900, 0.005496275,buy
2013-02-11,2,2,0,0,0,5,0,2,3,2.77,1,0.78,0,6.79,4.29,0,0.92,1.12, 0.012352, 0.0104450, 0.0214304, 0.0208570, 0.012284923,buy
2013-02-12,0,2,1,0,0,3,1,1,1,0,0,0,0.84,4.22,3.14,0.91,0,3.66, 0.021585, 0.0278274, 0.0135706, 0.0386769, 0.023516890,buy
2013-02-13,1,1,2,1,0,4,2,2,2,4,0.25,0.81,0.85,4.08,2.34,3.59,0.96,3.16, 0.015219, 0.0111050,-0.0218008,-0.0255124, 0.032858606,sell
2013-02-14,0,1,0,2,0,2,3,3,1,3.63,0.91,3.44,0.88,1.43,0.85,1.53,0,3.97, 0.040457, 0.0504735, 0.0512637, 0.0312858, 0.039389070,buy
2013-02-15,0,1,0,0,0,3,1,2,0,0.84,3.83,3.63,0,0,0.08,3.35,0.84,0.21, 0.038879, 0.0119415,-0.0053646, 0.0337589, 0.033822233,buy
2013-02-16,0,1,0,0,2,3,2,1,2,0.76,3.5,0,0.55,0.85,1.78,0,1.21,2.96, 0.007308, 0.0002171, 0.0038290, 0.0074699, 0.005526096,buy
2013-02-17,0,0,1,0,1,1,2,1,4,0,0.4,0.45,2.89,0.82,0,2.47,4.49,2.03,-0.014996,-0.0119528,-0.0058124,-0.0220173, 0.020387175,sell
2013-02-18,1,1,0,2,0,1,1,1,3,0.96,0,2.62,3.04,0.97,0.89,0.73,6.67,0.12, 0.000391, 0.0057237, 0.0055000, 0.0057237, 0.000076332,buy
2013-02-19,0,2,1,3,0,1,1,0,2,0,2.6,0,3.62,0.17,0.43,0,3.93,1, 0.034590, 0.0383077, 0.0168307, 0.0418901, 0.015962623,buy
2013-02-20,0,4,3,0,0,1,2,0,2,0.41,0,0.84,1.93,0.49,0.88,0.97,3.8,0.24,-0.000977,-0.0047771, 0.0093051, 0.0106962,-0.007671219,buy
2013-02-21,0,4,4,0,1,1,2,0,2,0.99,0.25,0.83,1.25,3.24,0.94,0.74,3.42,0.85,-0.017854,-0.0157736,-0.0078400,-0.0172397,-0.018293613,sell
2013-02-22,0,3,2,2,0,0,2,0,0,3.93,0.94,0.6,1.31,3.96,0,0.9,0,0.87,-0.000839,-0.0214111,-0.0217215,-0.0094750,-0.022844164,sell
2013-02-23,0,2,1,3,0,0,1,1,1,3.59,0.83,0.91,0.46,4.33,2.65,0.83,1,0, 0.029689, 0.0020114,-0.0066078,-0.0031299,-0.003120970,buy
2013-02-24,0,1,2,2,1,0,1,0,2,0,0.94,0,2.96,2.05,0.52,0,0.79,0.16, 0.013334, 0.0160061, 0.0252089, 0.0278704, 0.016152840,buy
2013-02-25,1,2,1,1,3,0,1,1,1,2.44,0,1.75,0.4,1.33,0.37,1.64,0.87,1.86, 0.036984, 0.0196635, 0.0196635, 0.0078974, 0.010376592,buy
2013-02-26,1,2,0,1,2,0,0,2,1,0.57,1.64,0.18,3.81,0.96,3.72,0.4,0.1,0, 0.022473, 0.0212217, 0.0238384, 0.0350194, 0.019977054,buy
2013-02-27,1,2,0,2,2,0,2,1,0,0.17,0.06,1.31,4.46,0,3.5,0,0.67,0.83, 0.019985, 0.0238078, 0.0213896, 0.0342851, 0.019143728,buy
2013-02-28,1,2,2,2,1,2,1,0,1,0.81,0.97,1.92,2.67,2.49,0.89,0.84,1.81,0.83, 0.032735, 0.0392381, 0.0222997, 0.0175886, 0.030567526,buy
2013-03-01,1,2,5,1,0,2,0,0,0,0.99,0.88,1.82,1,0,0,0.84,0.15,0.55, 0.051258, 0.0384161, 0.0239181, 0.0014458, 0.016589679,buy
2013-03-02,4,4,1,2,0,1,0,1,1,1.48,1.05,0.81,0.05,3.66,0.87,0.88,1.27,0.91, 0.025590, 0.0120646, 0.0150849, 0.0233761, 0.025746958,buy
2013-03-03,3,1,1,0,0,1,1,0,2,1.59,0.17,0.51,0.84,3.29,0,0.35,1.78,0,-0.026773,-0.0280915,-0.0107089,-0.0323143,-0.018753693,sell
2013-03-04,1,3,0,0,1,3,0,2,5,4.97,2.51,2.56,0,1.7,1,3.84,1.61,2.65, 0.015617, 0.0023657, 0.0285639,-0.0035863, 0.001821169,buy
2013-03-05,2,2,0,0,0,2,1,2,3,1.94,0.47,0,0.84,2.28,4.57,1.51,0.26,0.08,-0.005116,-0.0016432,-0.0133603,-0.0059423,-0.007229565,sell
2013-03-06,3,2,0,1,0,1,1,6,2,1.54,3.72,3.66,3.96,7.17,4.86,0.07,2.45,3.9,-0.039430,-0.0414389,-0.0385242,-0.0577048,-0.036679574,sell
2013-03-07,2,2,1,0,0,0,3,7,2,1.65,4.14,3.44,3.41,8.04,2.33,3.32,0,4.53,-0.048482,-0.0473180,-0.0495515,-0.0626711,-0.022926194,sell
2013-03-08,1,3,0,0,0,5,3,3,2,1.88,1.26,0.89,0,4.64,3.75,3.93,3.21,2.3,-0.035521,-0.0459433,-0.0415190,-0.0454123,-0.027921091,sell
2013-03-09,1,2,0,0,0,5,2,2,3,2.56,0.1,0,2.82,4.38,1.5,0.8,3.86,0.85, 0.012059, 0.0142063, 0.0101732, 0.0142063, 0.014901477,buy
2013-03-10,2,2,0,0,0,2,1,2,2,5.48,0.79,0.84,0,5.1,0.36,0,1.43,0,-0.006352,-0.0034462,-0.0051147,-0.0179902,-0.007136786,sell
2013-03-11,4,3,1,0,0,2,0,1,2,2.47,0.16,0.03,1.01,3.96,0.96,0.93,1.08,0.81, 0.018216,-0.0090148, 0.0279419,-0.0014234, 0.000271256,buy
2013-03-12,4,1,2,0,0,3,0,1,1,1.15,0.68,0.92,1.28,0,0.85,0.18,1.27,0, 0.046153, 0.0516636, 0.0499375, 0.0382770, 0.049422079,buy
2013-03-13,3,1,1,2,0,3,2,1,2,4.18,1.54,3.28,1.83,2.95,0.81,0.04,1.49,0.69,-0.010535,-0.0115573, 0.0003219,-0.0094453, 0.000190426,sell
2013-03-14,2,1,0,1,0,3,3,1,1,3.97,3.47,2.28,1.8,0,0,0.86,0.33,0.96, 0.002901, 0.0028957,-0.0021068, 0.0079560,-0.002645445,sell
2013-03-15,2,2,0,0,1,3,2,2,0,0.87,3.41,3.91,0.29,0.92,1.63,3.82,1.22,3.53, 0.025819, 0.0270114, 0.0177471, 0.0321024, 0.022763351,buy
2013-03-16,2,1,2,0,2,1,1,2,0,0,0,0.17,1.69,0.97,0.18,3.76,3.71,3.38,-0.011771, 0.0081119,-0.0142190,-0.0330016,-0.015304453,sell
2013-03-17,3,0,2,1,0,1,0,2,2,0.3,2.42,2.77,0,0.62,0.48,2.97,4.15,0,-0.000662, 0.0098160, 0.0172121,-0.0003516,-0.007757333,buy
2013-03-18,3,0,1,3,0,1,0,1,0,0.91,0,0.19,0.86,0.91,1.92,0.11,1.79,0, 0.004422, 0.0002857,-0.0069288, 0.0089507, 0.004544984,buy
2013-03-19,2,1,3,1,0,1,0,0,2,0,0,0.38,0.47,0,1.62,2.65,0.15,2.67, 0.012616, 0.0114825, 0.0126161, 0.0109753, 0.008780462,buy
2013-03-20,2,3,2,0,1,2,0,0,2,0.87,0.96,1.02,0.97,1.98,1.13,0.38,3.07,0,-0.013101,-0.0131007,-0.0110605,-0.0447393,-0.029359097,sell
2013-03-21,2,1,3,0,1,1,1,0,0,3.29,0.87,1.06,0.96,0.14,0.08,0.22,0.23,0,-0.020260,-0.0243288,-0.0009742,-0.0265358,-0.019445103,sell
2013-03-22,2,3,0,2,0,2,1,1,1,1.96,0.98,1,0,0,0.37,1.14,1.16,0.91, 0.054585, 0.0567839, 0.0278121, 0.0461599, 0.053918438,buy
2013-03-23,2,1,4,2,0,2,0,1,2,3.86,0.17,0.29,2.91,0.98,2.42,1.31,1.14,0.88,-0.018567, 0.0005296,-0.0214333,-0.0185816,-0.016282694,sell
2013-03-24,2,1,4,2,2,2,0,0,2,0.24,0.06,2.59,0.95,0.85,0.09,1.11,1.63,0.92,-0.023660,-0.0203196, 0.0048420,-0.0168320,-0.023406538,sell
2013-03-25,3,2,1,3,2,2,0,3,2,2.75,1.69,2.33,1.72,1.18,4.1,1.5,1.99,0.45,-0.018723,-0.0000607, 0.0016320,-0.0079044,-0.012517260,sell
2013-03-26,2,1,1,0,0,3,1,2,1,0.61,0,0.49,3.79,0.53,3.6,0.76,0.91,0, 0.015434,-0.0025058, 0.0197882, 0.0187002, 0.017709402,buy
2013-03-27,2,2,1,2,3,5,1,1,2,1.96,0.83,0.98,3.5,3.4,1.5,2.55,2.7,1.93, 0.036475, 0.0109780, 0.0380598, 0.0071140,-0.001897913,buy
2013-03-28,2,1,3,1,0,4,0,2,1,3.03,0.79,0.81,0.86,2.14,1.18,1.12,1.24,0.12,-0.010013,-0.0236442,-0.0153220,-0.0011214,-0.011671816,sell
2013-03-29,3,3,0,5,0,3,0,3,2,4.69,0.81,0.92,0,7.97,2.14,1.94,1.96,1.04, 0.001744, 0.0076730, 0.0080699,-0.0000522, 0.008995541,buy
2013-03-30,4,2,3,2,0,2,1,3,2,4.73,0.17,0,0.84,8.88,1.3,1.77,1.11,1.13,-0.018324,-0.0068535,-0.0145377,-0.0143057,-0.009172801,sell
2013-03-31,2,4,2,1,1,4,1,2,4,7.16,0.61,2.62,0,6.24,1.47,1.74,0.96,1.15,-0.002495,-0.0015071,-0.0002338,-0.0093297,-0.015198204,sell
2013-04-01,2,2,0,1,1,5,1,2,3,4.6,2.7,0,0.87,2.67,3.66,1.02,0.04,1.22,-0.026475,-0.0219434,-0.0281862,-0.0304752,-0.030475157,sell
2013-04-02,2,0,0,1,0,2,2,3,3,1.53,0,3.56,3.86,0.85,4.14,0.51,2.42,0.41, 0.024127, 0.0051494, 0.0326043, 0.0126433, 0.020570731,buy
2013-04-03,2,1,1,2,0,2,1,4,3,1.35,3.89,3.35,3.66,0.91,1.89,2.9,0.46,3.17,-0.016948,-0.0237598,-0.0161500,-0.0253763, 0.023325719,sell
2013-04-04,1,1,1,1,0,3,2,1,1,0.91,3.83,1.5,0.81,0,0.71,0.35,2.36,0.51,-0.034308,-0.0294795,-0.0393167,-0.0294055,-0.038941068,sell
2013-04-05,1,2,0,1,0,4,2,3,2,0.8,0.85,1.7,4.72,0.86,2.7,3.98,4.63,4.5, 0.036017, 0.0207889, 0.0370137, 0.0201138, 0.033471279,buy
2013-04-06,2,1,0,1,0,2,5,0,0,0,0,4.87,1.58,3.93,0,3.55,3.38,4.41, 0.010979,-0.0463103,-0.0028119,-0.0086891,-0.003774694,sell
2013-04-07,3,3,0,1,0,4,2,1,1,2.84,0.1,3.23,1.52,3.32,0.84,0.95,0.99,1.81, 0.016049, 0.0142394, 0.0149344, 0.0160490, 0.014239405,buy
2013-04-08,2,1,3,1,0,4,1,0,0,0,0.93,1.16,0.82,0,1.07,0.43,0,1.46,-0.004013,-0.0008452, 0.0030729, 0.0020165, 0.001178242,buy
2013-04-09,2,0,2,1,0,2,1,1,1,3.69,0,1.23,0.86,2.38,1.62,0.08,0.96,0.52, 0.006541, 0.0209148, 0.0051250,-0.0108287,-0.009343203,buy
2013-04-10,3,0,1,1,0,2,2,1,0,2.43,0.87,3.38,0.92,0,0.97,0.89,0,1.33, 0.054560, 0.0520424, 0.0565573, 0.0431573, 0.060916993,buy
2013-04-11,2,1,1,0,1,3,3,1,0,3.71,0.92,3.83,0,0.28,2.04,0.05,0.87,0.48, 0.025017, 0.0232406, 0.0232406, 0.0232845, 0.023400483,buy
2013-04-12,1,1,1,0,2,4,3,0,0,1.7,3.86,0,1.85,0.91,0.77,0.52,0.98,0.38, 0.014332, 0.0090522, 0.0120364,-0.0020470, 0.002991608,buy
2013-04-13,1,0,1,0,0,3,2,1,1,1.96,3.32,2.49,0,0.84,0,0.94,3.89,1.15,-0.045228,-0.0372161,-0.0372161,-0.0368596,-0.050801079,sell
2013-04-14,1,0,1,3,0,1,3,1,1,4.94,0,2.32,0.39,0.8,0.91,3.29,3.83,4.1, 0.036333, 0.0282859, 0.0315752, 0.0371553, 0.035980968,buy
2013-04-15,1,0,2,1,0,2,2,2,0,3.17,0,0.18,1.62,0,0.99,3.38,0,1.17,-0.015086,-0.0287145,-0.0202607,-0.0202607,-0.031115242,sell
2013-04-16,0,2,2,0,1,2,1,3,2,1.2,2.77,1.95,1.96,0.47,0.91,0.45,2.77,4.03,-0.012495,-0.0131086,-0.0092729,-0.0055353,-0.009332206,sell
2013-04-17,1,2,2,0,1,3,1,1,1,1.36,0,2.98,1.23,1.75,0.29,0,1.4,0.13, 0.006327, 0.0067403, 0.0092797, 0.0145289, 0.006755979,buy
2013-04-18,1,0,2,2,0,2,1,1,2,3.59,0,4.21,0.07,0,0.26,2.44,0.14,1.89, 0.049362, 0.0364537, 0.0449790, 0.0372826, 0.045841565,buy
2013-04-19,1,2,0,3,1,2,0,2,4,3.83,0.96,4.87,0.73,1.29,3.76,0,1.42,2.74,-0.001438,-0.0044301, 0.0104103, 0.0061061, 0.009304438,buy
2013-04-20,1,1,3,1,1,1,0,2,2,1.07,0.95,1.57,2.95,2.23,1.2,0.15,1.93,0, 0.000998, 0.0148668, 0.0000214, 0.0110830,-0.000201413,sell
2013-04-21,1,3,1,3,2,1,0,2,1,0,0.63,2.48,0,3.84,4.94,0.84,1.52,0.87, 0.040009, 0.0080002,-0.0335105,-0.0283229,-0.024027421,sell
2013-04-22,1,2,2,2,1,1,1,2,2,3.75,0.97,0,3.29,2.04,5.61,0.96,0.89,0.81,-0.001524, 0.0027661, 0.0003553,-0.0010257,-0.000249237,sell
2013-04-23,0,1,1,4,2,2,2,1,2,3.09,0,0.91,4.15,1.08,2.36,0.83,1.85,0.54, 0.033616, 0.0335731, 0.0362984, 0.0202121, 0.030422349,buy
2013-04-24,0,2,1,2,3,3,1,1,1,4.82,1.83,1.27,1.79,3.45,0.68,0,2.13,0.91,-0.014901,-0.0121619,-0.0107074, 0.0149147,-0.005291376,sell
2013-04-25,1,2,1,2,2,1,1,1,0,2.07,0,3.15,0.96,0.68,0.59,1.95,0.28,0, 0.041920, 0.0413803, 0.0368312, 0.0279227, 0.036483363,buy
2013-04-26,2,1,1,4,3,1,1,2,0,1.28,0.92,3.96,1.24,3.37,0.86,0.26,1.08,1.93,-0.001195,-0.0011948,-0.0079173,-0.0022855,-0.005328167,sell
2013-04-27,0,1,2,2,1,2,2,0,1,0.33,0.67,3.6,0.41,3.84,0.35,0.51,0.8,0, 0.027960, 0.0279598, 0.0249821, 0.0262347, 0.013468699,buy
2013-04-28,0,2,2,2,2,4,1,0,1,2.69,0.92,0.26,2.16,0.87,2.16,1.01,0.99,0.91,-0.021188,-0.0061512,-0.0295259, 0.0356926,-0.000274333,sell
2013-04-29,0,1,2,0,1,1,2,2,0,0.99,0.83,3.12,5.67,0,4.61,0.8,0,0.96, 0.008881, 0.0043227,-0.0017893,-0.0034378,-0.003360762,buy
2013-04-30,1,2,0,1,1,1,1,3,1,1.37,0,3.74,4.71,0.84,3.32,0.92,2.62,0.96,-0.010121, 0.0004809,-0.0047659,-0.0092895,-0.010303229,sell
2013-05-01,0,1,1,0,1,2,2,0,2,1.72,2.84,1.98,0.3,0,0.24,0,0,0.15, 0.012659,-0.0097815, 0.0046370, 0.0336586,-0.007848803,buy
2013-05-02,0,1,1,0,1,3,1,2,4,4.16,0,1.01,2.81,1,2.77,2.67,3.89,0.24,-0.008780,-0.0024599,-0.0051636,-0.0011153,-0.007570744,sell
2013-05-03,1,1,0,0,1,0,4,2,2,4.19,0.66,2.74,0.35,3.66,0.12,0,3.87,2.49, 0.011160, 0.0227195, 0.0090414,-0.0025613,-0.003776865,buy
2013-05-04,1,2,1,0,1,1,2,4,1,1.33,3.59,4.66,0.36,4.14,1.62,3.26,2.21,0, 0.027897, 0.0153154, 0.0086200, 0.0294447, 0.036778650,buy
2013-05-05,0,2,2,0,1,1,3,3,1,2.42,3.29,0.92,0.94,0.51,2.75,1.72,3.95,3.96, 0.002779, 0.0042398, 0.0098339, 0.0127027,-0.007568505,buy
2013-05-06,1,1,2,1,1,3,3,0,1,0,0.98,0.82,0.88,3.96,1.59,3.35,5.94,3.86,-0.033771,-0.0299906,-0.0318697, 0.0015094,-0.032848402,sell
2013-05-07,1,1,1,1,2,3,3,1,1,3.44,0.3,3.83,1.02,3.23,0.11,0.97,2.44,2.73, 0.007784, 0.0262530, 0.0027651,-0.0083988, 0.000343849,buy
2013-05-08,1,1,1,0,2,2,2,1,0,3.69,0,3.72,0.4,0.5,0.95,0.04,0.62,0.99, 0.075249, 0.0601013, 0.0515424, 0.0603486, 0.065055296,buy
2013-05-09,3,1,1,0,3,3,1,1,0,1.02,0.96,0.7,3.92,0.89,1.66,0.68,0.96,0,-0.008542,-0.0142090,-0.0142424, 0.0020886,-0.013174014,sell
2013-05-10,4,0,1,0,2,2,1,0,0,1.7,0.16,0,1.51,0.93,0,1.2,3.83,0.48,-0.004777,-0.0028112,-0.0048314,-0.0036609,-0.002117393,sell
2013-05-11,2,0,0,2,1,1,0,1,2,0.97,0,3.05,0.18,0.91,0.94,0.99,3.79,0.93,-0.006085,-0.0142534,-0.0055067,-0.0077321, 0.000906221,sell
2013-05-12,2,0,2,2,0,3,1,1,1,1.02,0.89,1.13,0.94,0.28,1,1.86,1.02,0,-0.010318,-0.0126218,-0.0081880,-0.0090326, 0.007149847,sell
2013-05-13,1,2,3,1,0,3,2,0,1,0,0.3,3.78,0.93,0.64,0.87,1.13,3.72,0.82, 0.008023, 0.0080232, 0.0080232, 0.0073733, 0.013239041,buy
2013-05-14,1,3,2,1,1,2,3,0,2,0.14,4,2.97,0.82,2.92,1.57,3.79,6.73,0.25, 0.013621, 0.0519175, 0.0491296, 0.0520369, 0.041800202,buy
2013-05-15,1,1,2,1,0,1,2,2,1,0.81,3.93,1.86,0.13,0.2,1,3.66,0.59,3.41, 0.000101, 0.0173416,-0.0001113, 0.0139904,-0.002659358,buy
2013-05-16,0,1,0,4,0,0,1,3,3,3.69,2.83,1.49,0,1.06,3.02,0,1.5,3.79,-0.010058,-0.0067327,-0.0217145,-0.0183609, 0.010613117,sell
2013-05-17,0,1,2,4,0,0,0,2,3,3.53,0,1.55,2.82,0.87,0.27,0.28,2.3,0, 0.000770,-0.0017601,-0.0026756,-0.0016798, 0.005479838,sell
2013-05-18,0,0,2,2,1,0,0,2,3,0,2.95,4.56,0,1.81,4.43,2.51,4.89,0, 0.023778, 0.0471660, 0.0386103, 0.0386103, 0.011856066,buy
2013-05-19,1,1,0,4,1,0,1,4,4,0.74,1.38,1.06,3.76,1.85,3.66,0,4.19,2.9,-0.005464,-0.0059980,-0.0048671,-0.0071521,-0.017680965,sell
2013-05-20,1,1,0,5,0,0,2,2,1,2.89,0,0.17,3.66,0.96,4.14,0.91,3.81,0.06, 0.016734, 0.0055807, 0.0108573, 0.0106963, 0.007989322,buy
2013-05-21,1,2,1,4,1,2,1,2,1,0,0.82,0.79,1.58,3.94,0.87,0.94,6.26,0.96, 0.017192, 0.0129126, 0.0093794, 0.0122049,-0.000982642,buy
2013-05-22,1,2,4,4,0,1,0,1,0,0.81,0.84,0.79,1.58,0.21,0,0.76,0.89,1.28, 0.025379, 0.0278089, 0.0234442, 0.0089231, 0.037662343,buy
2013-05-23,3,1,3,6,0,0,0,1,0,0.96,0.59,0.87,2.58,3.17,0.79,0.84,0.84,1.41,-0.010816, 0.0046280, 0.0094574, 0.0011729, 0.039132095,buy
2013-05-24,4,0,3,5,1,0,1,0,0,0.98,0.96,0,1.35,3.35,0.22,0.12,0.98,1.93, 0.022004, 0.0337678, 0.0361035, 0.0081761, 0.031177224,buy
2013-05-25,3,1,2,2,1,3,0,0,1,0.22,0,2.51,1.07,0.79,1.86,1.6,0.99,0.99, 0.039117, 0.0391168, 0.0350261,-0.0023251, 0.032515631,buy
2013-05-26,3,0,2,0,3,1,2,0,0,2.41,1.78,0,4.31,0,5.1,0,0,2.31,-0.013522,-0.0162908,-0.0190110,-0.0147769,-0.029384073,sell
2013-05-27,4,0,2,1,0,0,1,3,1,1.47,0,3.93,5.58,0.89,4.55,0.85,2.74,0.32,-0.044359,-0.0442068,-0.0411527, 0.0094817,-0.041165718,sell
2013-05-28,3,0,2,3,0,0,1,1,0,2.31,0.84,3.86,2,0,0.28,0.96,0,0.97, 0.037543, 0.0388308, 0.0325627, 0.0426700, 0.040600071,buy
2013-05-29,3,1,5,0,0,2,0,1,2,1.84,0.8,0.82,1.87,0.91,2.76,0.79,3.96,0.92, 0.013564, 0.0159643, 0.0176677, 0.0169904, 0.013563553,buy
2013-05-30,2,3,2,0,0,0,2,0,1,1.35,0.84,0,3.29,3.32,0,0,3.32,0.93,-0.012357,-0.0109008, 0.0081925,-0.0107119,-0.010711921,sell
2013-05-31,3,3,1,0,0,1,0,1,1,0.14,0.84,0.95,1.06,3.93,0.96,2.95,0.96,0.05,-0.033289,-0.0332893, 0.0173647,-0.0267536,-0.041794927,sell
2013-06-01,2,2,3,0,0,1,0,1,3,2.66,0,0.09,1.73,0.54,0.87,0.29,0.24,0.31,-0.003909,-0.0051404,-0.0001855,-0.0080392,-0.027717280,sell
2013-06-02,1,2,3,1,0,1,0,0,4,0.52,2.84,1.16,1.51,0.41,1.04,0,0.07,2.42, 0.019733, 0.0170317, 0.0186086, 0.0197334, 0.014926562,buy
2013-06-03,1,2,1,1,0,0,1,1,1,0,0,4.67,1.87,2.74,0.87,3.63,0.84,0, 0.005921, 0.0095044, 0.0109694, 0.0045236, 0.012062420,buy
2013-06-04,0,2,1,0,2,0,2,3,0,3.76,0,2.72,0.55,0.06,1.29,3.72,0,3.89,-0.009961,-0.0209210,-0.0209210,-0.0196597,-0.020921040,sell
2013-06-05,0,5,1,0,3,2,2,3,0,3.72,3.26,3.7,2.03,1.03,2.4,0.89,0.92,1.14,-0.002860,-0.0292338,-0.0053625, 0.0103104,-0.005576188,sell
2013-06-06,0,3,1,0,2,2,3,0,1,0.85,3.89,0.56,0.88,1.55,0.54,0.49,4.06,3.83, 0.027320,-0.0037809, 0.0037383, 0.0271363,-0.003335957,buy
2013-06-07,0,2,1,2,1,3,1,1,2,0.1,0.32,3.54,0,2.43,1.87,0,2.98,0.87, 0.012819, 0.0118796, 0.0118796,-0.0008625, 0.006395965,buy
2013-06-08,1,2,1,2,2,1,0,1,1,0,0.96,0.57,0.89,2.7,1.65,0.98,6.26,0,-0.000972,-0.0048621,-0.0005776,-0.0021018, 0.018236324,sell
2013-06-09,2,5,2,0,2,0,0,0,1,0.81,0,0.35,1.01,0.84,0.63,0.04,2.4,0,-0.005588,-0.0239472,-0.0275707,-0.0181221,-0.022171123,sell
2013-06-10,2,5,0,0,3,0,0,0,3,0,0.91,0.93,1.46,2.72,0.94,0,3.74,0.83,-0.004998,-0.0087498,-0.0122346,-0.0010986, 0.028107740,sell
2013-06-11,1,2,1,0,2,2,0,0,2,0.83,0.33,0.82,1.58,2.06,0,0.95,1.39,0,-0.026455,-0.0480083,-0.0453616,-0.0482133,-0.008501548,sell
2013-06-12,0,2,0,2,1,1,2,0,2,0.79,0,0.89,0.76,2.04,2.6,3.86,2.97,0,-0.012804, 0.0174852, 0.0174852, 0.0399963, 0.020139614,buy
2013-06-13,0,3,0,1,1,2,2,1,2,3.86,0.96,0,3.27,1.41,0,1.17,3.8,0.9, 0.027286, 0.0227075, 0.0098140,-0.0199934,-0.002280505,buy
2013-06-14,1,2,3,0,2,0,2,3,1,3.59,3.26,0.48,0.84,1.16,0.76,3.63,1.86,3.42,-0.013312,-0.0062832,-0.0157294,-0.0062510,-0.007953498,sell
2013-06-15,1,2,1,1,2,0,1,3,1,0,2.12,2.14,4.82,1.03,3.35,0,1.24,3.41,-0.019212,-0.0330130,-0.0261743,-0.0546959,-0.031821312,sell
2013-06-16,1,1,1,0,0,0,2,3,2,2.44,3.83,0.55,3,0,3.79,2.53,0,2.27,-0.011489,-0.0144538,-0.0094188,-0.0046675,-0.017111730,sell
2013-06-17,1,1,2,1,1,2,1,0,2,0.88,0,2.1,3.95,2.53,0.89,0,1.64,0.14, 0.018306, 0.0412740, 0.0105926,-0.0056271, 0.035671033,buy
2013-06-18,1,2,3,0,1,1,0,0,3,0.08,2.44,2.33,0.95,0.57,0,0.13,1.48,3.11,-0.014765,-0.0077030,-0.0155949,-0.0090739,-0.020375784,sell
2013-06-19,2,3,2,1,0,0,0,1,0,0.96,0,2.44,0,1.71,0.84,0.89,0.1,0.45,-0.016778,-0.0210175, 0.0048184,-0.0134497,-0.021017486,sell
2013-06-20,2,2,4,1,0,0,1,1,0,0.87,0.87,1.13,0.87,4.35,0,0.79,0.84,1.79,-0.021460,-0.0293824,-0.0053366,-0.0321585,-0.026376988,sell
2013-06-21,1,2,5,2,0,2,1,0,1,0.87,0.98,3.37,0,3.61,0.81,0.88,0.97,1.94, 0.023407,-0.0046741, 0.0204163, 0.0146213, 0.021693769,buy
2013-06-22,1,1,4,2,0,2,1,0,0,0,0.89,0.26,0.82,0.79,3.14,0,0.92,1.72, 0.003394,-0.0064603,-0.0050016,-0.0103318,-0.007714144,sell
2013-06-23,2,0,1,2,2,0,1,2,1,1.85,0.14,3.22,3.5,0.4,3.93,1.56,0.24,0.85,-0.001379, 0.0019229, 0.0057246,-0.0032786,-0.010796729,buy
2013-06-24,2,0,1,0,2,0,1,1,1,0,1.67,4.03,3.38,0.8,0,0,2.32,0.45, 0.020210, 0.0216073, 0.0066014, 0.0079918, 0.013941175,buy
2013-06-25,1,0,1,2,2,3,0,1,1,1.06,0.26,1.03,0,0.51,2.44,0.94,0.38,1.67,-0.014817,-0.0042971,-0.0287623,-0.0217570,-0.017359339,sell
2013-06-26,0,0,3,1,0,2,1,1,1,1.24,1,0.08,2.38,2.37,0,0.91,3.41,0,-0.001655, 0.0238755, 0.0009813, 0.0271529, 0.031624954,buy
2013-06-27,1,3,2,2,0,1,2,1,0,1.87,1.09,0.87,0,4.43,0.93,0.9,3.86,0.88, 0.005581, 0.0053544,-0.0009546, 0.0017192,-0.001381387,sell
2013-06-28,1,3,4,0,0,2,0,1,0,0.99,0.93,0.13,0.91,3.44,0.96,0.1,0.87,1,-0.027330,-0.0240848,-0.0118950,-0.0354438,-0.034184598,sell
2013-06-29,0,2,3,2,0,2,0,0,3,2.89,0.87,1.09,0.8,0,1.51,0.22,0,0.84,-0.011057,-0.0238138, 0.0207210, 0.0070856, 0.007973117,sell
2013-06-30,1,0,1,3,0,2,1,0,3,0.19,0,1.66,0.95,2.77,1.71,2.87,0.98,0,-0.009741,-0.0190536,-0.0203010, 0.0074140,-0.016026280,sell
2013-07-01,0,0,1,1,0,1,1,1,2,2.26,2.72,4.87,0,0,3,0,0,0, 0.049681, 0.0234740, 0.0408002, 0.0347405, 0.055414198,buy
2013-07-02,0,1,1,1,2,1,0,3,2,3.41,0,5.1,0.78,0.95,4.03,3.35,0.93,2.72,-0.019209,-0.0230184,-0.0221664,-0.0205316,-0.012969677,sell
2013-07-03,0,0,2,2,1,1,3,2,1,3.29,3.72,0.76,1.93,0.8,0.73,1.11,0.84,0, 0.013573, 0.0085820, 0.0052371, 0.0077597, 0.023868399,buy
2013-07-04,0,0,2,3,0,1,3,1,2,0.89,3.69,3.56,0,1.18,1.2,3.96,3.63,0.64,-0.007005,-0.0056961,-0.0072903,-0.0072903,-0.033154812,sell
