Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.0005282,-0.00208618, 0.003766233,-0.0018800, 0.00080094,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643, 0.0071532, 0.00596061, 0.006749700, 0.0048439, 0.00480263,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.0002488,-0.00046716, 0.001103296, 0.0001430, 0.00012526,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297, 0.0067396, 0.00686062, 0.002439515, 0.0039901, 0.00568517,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356, 0.0042223, 0.00184956, 0.001466566, 0.0017467, 0.00297390,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.0007176, 0.00187767, 0.002241323, 0.0022876, 0.00296604,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934, 0.0010449, 0.00013407, 0.001772359, 0.0022871, 0.00089399,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916, 0.0010116, 0.00116056, 0.000967966, 0.0007566, 0.00102296,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.0033768, 0.00268819, 0.003542176, 0.0033768, 0.00150118,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688, 0.0013579, 0.00183981, 0.001820913, 0.0019799, 0.00142779,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.0063626, 0.00609218, 0.007153708, 0.0063626, 0.00682092,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114, 0.0020830, 0.00218121, 0.003430255, 0.0027923, 0.00504716,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629, 0.0003458, 0.00293091, 0.000388317, 0.0015715,-0.00023343,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.0038514, 0.00445288, 0.003376400, 0.0054381, 0.00154225,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371, 0.0032907, 0.00250676, 0.003391454, 0.0042279, 0.00313409,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.0054782, 0.00470571, 0.003648986, 0.0023251, 0.00078752,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.0008672,-0.00107786, 0.000216528,-0.0000678, 0.00027513,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.0034909, 0.00311177, 0.003441008, 0.0016255, 0.00350232,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651, 0.0056495, 0.00753888, 0.005847352, 0.0000866, 0.00578243,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.0036738,-0.00349945,-0.002543078,-0.0022435,-0.00628019,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0041878,-0.00255450,-0.004382445,-0.0018832,-0.00291918,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.0028169,-0.00312985,-0.004774161,-0.0038844,-0.00398253,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165,-0.0029271,-0.00179145,-0.001770395,-0.0012429,-0.00080944,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.0022889,-0.00186210,-0.003052565,-0.0021312,-0.00182814,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.0015080, 0.00097902,-0.000506907,-0.0022747,-0.00351460,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.0008344, 0.00061525,-0.001976758,-0.0024206,-0.00086470,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106,-0.0025157,-0.00028651,-0.001111511,-0.0017057,-0.00248524,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322, 0.0036285, 0.00440038, 0.003535668, 0.0062073, 0.00273178,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125, 0.0010702, 0.00377295, 0.004230804, 0.0033530, 0.00214213,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614, 0.0006906, 0.00091843, 0.001756630, 0.0011946, 0.00089993,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.0002830,-0.00240256,-0.000011651,-0.0008726,-0.00028137,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152, 0.0008276, 0.00103038, 0.000017956, 0.0011504, 0.00275545,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.0023862,-0.00216244, 0.003985840,-0.0015940,-0.00006369,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.0016107, 0.00205107, 0.000271977,-0.0016499,-0.00140333,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342, 0.0029285, 0.00417288, 0.002193110, 0.0017636, 0.00175099,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.0009857,-0.00105992, 0.000050419, 0.0003708,-0.00071002,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.0007626, 0.00148011, 0.000752234, 0.0008964, 0.00082875,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268,-0.0041397,-0.00582828,-0.003085918,-0.0023425,-0.00192469,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.0008378,-0.00162323,-0.000076839,-0.0005859,-0.00092202,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.0029372,-0.00300402, 0.001706444,-0.0019497,-0.00195954,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156,-0.0059462,-0.00473978,-0.004754754,-0.0043033,-0.00253372,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337,-0.0014022,-0.00249746,-0.000247839, 0.0019548,-0.00081032,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298, 0.0000954, 0.00024105, 0.002591219, 0.0002977,-0.00214868,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624, 0.0029922, 0.00247369, 0.002188783, 0.0029922, 0.00527526,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.0017640, 0.00030685, 0.001637438, 0.0015058, 0.00163241,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565, 0.0027861,-0.00236063, 0.002799428,-0.0015684,-0.00406233,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.0015689,-0.00186329,-0.000489563,-0.0015641,-0.00156889,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143, 0.0035673, 0.00292943, 0.005424094, 0.0053323, 0.00399127,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266, 0.0007130, 0.00071303,-0.000366531, 0.0006406,-0.00040139,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219, 0.0016641, 0.00102779, 0.003611754, 0.0050645, 0.00203869,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.0003573, 0.00151466,-0.002171093,-0.0002620,-0.00153410,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202, 0.0023945, 0.00217193,-0.001984664,-0.0010960, 0.00235407,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348, 0.0017359, 0.00250559, 0.001181214, 0.0033277, 0.00064636,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032,-0.0011112, 0.00250049,-0.000166296, 0.0015893,-0.00025670,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909, 0.0032860, 0.00143871, 0.002989264, 0.0039899, 0.00347763,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.0014679,-0.00521096,-0.005232473,-0.0041358,-0.00290707,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663, 0.0012898,-0.00251775,-0.002095479, 0.0019263, 0.00100782,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464,-0.0001279,-0.00187554,-0.001373547, 0.0004084,-0.00209855,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996, 0.0002258,-0.00070795, 0.000299726, 0.0003058,-0.00044085,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528,-0.0021058,-0.00286688,-0.002060842,-0.0034880,-0.00093692,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791,-0.0022073,-0.00250095,-0.001304237,-0.0019659,-0.00205057,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055,-0.0030045,-0.00305907,-0.002474858,-0.0017841,-0.00300936,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.0047133, 0.00324350, 0.002350270, 0.0056433, 0.00444984,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698, 0.0025398,-0.00023194, 0.002891538,-0.0003280, 0.00054417,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154,-0.0002654,-0.00087497, 0.000725938, 0.0018591,-0.00012830,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803,-0.0025213,-0.00257650,-0.002490207,-0.0028553,-0.00200797,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914, 0.0006964, 0.00008980, 0.000869727, 0.0014402, 0.00061596,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218, 0.0021287, 0.00116615, 0.003035391, 0.0028228, 0.00138478,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522, 0.0027761, 0.00466135, 0.003642724, 0.0014064, 0.00102119,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.0055499, 0.00337391, 0.004064839, 0.0032047, 0.00337932,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861, 0.0056772, 0.00591521, 0.003384782, 0.0053770, 0.00579836,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434, 0.0012114, 0.00026506, 0.002076459, 0.0015027, 0.00079198,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393, 0.0050992, 0.00341420, 0.004935231, 0.0035573, 0.00331714,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289, 0.0020207, 0.00378155, 0.001060253, 0.0021484, 0.00490208,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504, 0.0006908, 0.00208722, 0.000845907, 0.0011291, 0.00143098,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.122834548755346,-0.0000252,-0.00040982,-0.000380314, 0.0000052,-0.00038031,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.122834548755346, 0.0050496, 0.00458216, 0.004195614, 0.0033874, 0.00583866,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.122829420392422,-0.0014588,-0.00378975,-0.001095579,-0.0037611,-0.00167729,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803,-0.0002735,-0.00116895, 0.000000078, 0.0001180,-0.00062256,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803,-0.0004874,-0.00167279,-0.000086151,-0.0014657,-0.00132856,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803,-0.0024780,-0.00090092,-0.002771218,-0.0023092,-0.00232376,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.0001255, 0.00237335,-0.001537695, 0.0008936, 0.00040687,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803,-0.0029434,-0.00106195,-0.001271338,-0.0013566,-0.00102472,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803,-0.0006282,-0.00143256,-0.001674065, 0.0006511,-0.00225227,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803,-0.0048041,-0.00391920,-0.003397563,-0.0031924,-0.00445554,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803,-0.0009028, 0.00086300, 0.000863002, 0.0021026, 0.00211970,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803, 0.0009451, 0.00008969, 0.001054885,-0.0005268,-0.00248415,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188, 0.0019748, 0.00055400, 0.000132861,-0.0006574, 0.00112707,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346,-0.0025573,-0.00321963,-0.003890067,-0.0047912,-0.00342991,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346, 0.0040507,-0.00030796, 0.001621063, 0.0034590,-0.00113667,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346, 0.0036304, 0.00178280, 0.003433164, 0.0020167,-0.00104859,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697, 0.0024092,-0.00000273, 0.000425497, 0.0040996, 0.00075121,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.0009931, 0.00267899, 0.000689865,-0.0037902,-0.00233651,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393, 0.0018493,-0.00271060,-0.001494974,-0.0002325,-0.00367989,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.0071340,-0.00730575,-0.011501539,-0.0117659,-0.00735592,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213, 0.0019408,-0.00039964,-0.002859534,-0.0003192, 0.00196179,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.0027284, 0.00361588, 0.002967591, 0.0045026,-0.00036357,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.0024359, 0.00370078, 0.004036539, 0.0041361, 0.00429858,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.0007311,-0.00123866,-0.001197395,-0.0011476, 0.00089781,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.0017323,-0.00117422, 0.000098570,-0.0014124,-0.00180028,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061,-0.0034552, 0.00033270, 0.001034375, 0.0009783, 0.00052072,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768, 0.0018605, 0.00519514, 0.005187196, 0.0048876, 0.00486589,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657, 0.0004486,-0.00136110, 0.000864976, 0.0013718, 0.00052590,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546,-0.0000646,-0.00114685, 0.001318401,-0.0001694,-0.00147975,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897,-0.0010542, 0.00292587, 0.001447004, 0.0009865, 0.00128002,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979, 0.0000567, 0.00261978, 0.003830262, 0.0034390, 0.00261582,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522, 0.0018662, 0.00265034, 0.001827559, 0.0030984, 0.00174939,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.0032604, 0.00293026, 0.005516933, 0.0024075, 0.00322477,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072,-0.0013074, 0.00240772, 0.007223776, 0.0025288, 0.00318844,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.0009415, 0.00189366, 0.001821823, 0.0032046, 0.00193532,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815,-0.0004815,-0.00034334,-0.001481139, 0.0006095, 0.00012578,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552, 0.0004947,-0.00004863, 0.000174547, 0.0006231, 0.00004543,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289,-0.0014111,-0.00081522,-0.000451446,-0.0007975,-0.00020200,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757, 0.0008568,-0.00050461,-0.000504612, 0.0001860,-0.00254928,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988, 0.0003119,-0.00035465, 0.000093393, 0.0008868,-0.00000214,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.0020158, 0.00148912, 0.001972469, 0.0015228, 0.00204357,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.0005236,-0.00212650,-0.000338233,-0.0030241, 0.00095700,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.0019890,-0.00097798, 0.004043681,-0.0021969, 0.00221456,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792, 0.0003386, 0.00099792, 0.003717216, 0.0020665, 0.00469381,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453,-0.0035246,-0.00126273,-0.002070109,-0.0018183,-0.00128139,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.0006851, 0.00207723, 0.000571604, 0.0015867, 0.00091139,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892, 0.0031411, 0.00264401, 0.003343949, 0.0061164, 0.00526361,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015,-0.0041709,-0.00443643,-0.004170939,-0.0035992,-0.00108395,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062,-0.0035634,-0.00302383,-0.003040023,-0.0015293,-0.00085524,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.0021960,-0.00034569, 0.007551122, 0.0026428, 0.00202297,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694, 0.0009319, 0.00115541, 0.001934059, 0.0041122, 0.00190266,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279, 0.0002218,-0.00004848,-0.000129656, 0.0010719, 0.00066144,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056, 0.0030573, 0.00266869, 0.002842575, 0.0038808, 0.00271617,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.0010592,-0.00021010,-0.000764714,-0.0005523,-0.00101132,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.0041416, 0.00476455, 0.005074356, 0.0055467, 0.00535826,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.0029520, 0.00125894, 0.006009771, 0.0020366, 0.00305225,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.0048776, 0.00569966, 0.007973767, 0.0050856, 0.00141989,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677, 0.0012363, 0.00133391, 0.003368374, 0.0002960,-0.00076949,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724, 0.0017532, 0.00033682, 0.000553156,-0.0005058, 0.00025742,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.0073653, 0.00320993, 0.004122834, 0.0041378, 0.00386099,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934,-0.0021179,-0.00150534,-0.002353880, 0.0013167,-0.00039115,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.0033755,-0.00421618, 0.004410020, 0.0010688, 0.00513970,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952,-0.0012121,-0.00125602, 0.003070672, 0.0031367,-0.00179920,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116,-0.0051123,-0.00530668,-0.004900277,-0.0027452,-0.00524211,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625,-0.0021831,-0.00201148,-0.001545768,-0.0008405,-0.00130467,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.0043675,-0.00363672,-0.003491604,-0.0020013,-0.00354297,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.0033661,-0.00244653,-0.002928944,-0.0008254,-0.00311156,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.0034253,-0.00288118,-0.003399984,-0.0044515,-0.00338868,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.0002382, 0.00122404, 0.001241215, 0.0011168, 0.00112434,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017, 0.0017319, 0.00150010, 0.001635510,-0.0004749, 0.00162777,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719, 0.0025858, 0.00265696, 0.002978826, 0.0029262, 0.00292129,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.0015938, 0.00240210, 0.001595100, 0.0009672, 0.00241697,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199, 0.0010490, 0.00106791, 0.001856053, 0.0018344, 0.00078412,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.0013678,-0.00302577,-0.000203721,-0.0032383,-0.00115081,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.0049592, 0.00456624, 0.001628537, 0.0030280, 0.00408590,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.0008624,-0.00232730,-0.002354229, 0.0001181,-0.00151266,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.0021139, 0.00272736, 0.002371733, 0.0016079, 0.00252917,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.0027824, 0.00398505, 0.004708960, 0.0022218, 0.00183261,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.0052143, 0.00486269, 0.005393648, 0.0043394, 0.00332753,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264,-0.0021718,-0.00241141,-0.002048451, 0.0002928,-0.00376702,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504,-0.0058141,-0.00215152,-0.005002394,-0.0032915,-0.00346058,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551, 0.0012454, 0.00279243, 0.000922451, 0.0020688, 0.00144226,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253, 0.0036740, 0.00313438, 0.002708229, 0.0027033, 0.00298019,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.0005046, 0.00317815, 0.003376526, 0.0015024, 0.00185399,buy
