Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.0017832, 0.0062080, 0.0062080, 0.0062080, 0.0062080,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0,-0.0020531, 0.0034539, 0.0033543, 0.0029773, 0.0034539,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.0062079, 0.0061450, 0.0032415, 0.0031642, 0.0062079,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.0009576, 0.0062613, 0.0065756, 0.0082170, 0.0051356,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.0011231,-0.0003953, 0.0001100,-0.0003622,-0.0010518,sell
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1, 0.0001369, 0.0001369,-0.0015616,-0.0016515,-0.0017997,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.0019873, 0.0019873,-0.0013982,-0.0013982,-0.0013982,sell
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1,-0.0001410,-0.0001410,-0.0015257, 0.0002516,-0.0001410,sell
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0,-0.0023262, 0.0002921, 0.0002505, 0.0002433, 0.0002471,sell
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1, 0.0024210, 0.0015743, 0.0076106, 0.0013611, 0.0023792,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1,-0.0021309, 0.0000482, 0.0014277, 0.0008468, 0.0014785,sell
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2,-0.0018992,-0.0018992,-0.0018165,-0.0043149,-0.0057091,sell
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1,-0.0061144,-0.0023403,-0.0034226,-0.0030750,-0.0112655,sell
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0,-0.0003758, 0.0013178, 0.0055823, 0.0016900, 0.0045261,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1,-0.0025967,-0.0035831,-0.0033196,-0.0013080,-0.0027027,sell
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1,-0.0116634,-0.0116634,-0.0097272,-0.0123526,-0.0117893,sell
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2, 0.0038777, 0.0064239, 0.0063659, 0.0063659, 0.0074196,buy
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.0021677,-0.0006140,-0.0073083, 0.0080739, 0.0105013,buy
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1,-0.0001510,-0.0033788,-0.0084119,-0.0023388,-0.0030345,sell
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2,-0.0018647,-0.0017940,-0.0018975,-0.0016214,-0.0012292,sell
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1, 0.0016688, 0.0009357, 0.0039378, 0.0016688, 0.0014561,buy
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0, 0.0001642, 0.0007530,-0.0006106,-0.0014422, 0.0012199,sell
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1,-0.0077363,-0.0075393,-0.0128965,-0.0075393,-0.0128965,sell
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1, 0.0011399, 0.0012770, 0.0038373, 0.0044112, 0.0018970,buy
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0,-0.0028948, 0.0015818, 0.0037615, 0.0049546, 0.0048889,buy
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.0103085, 0.0068500, 0.0074992, 0.0109881, 0.0111813,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.0018960, 0.0029917, 0.0049967, 0.0021625, 0.0048785,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2,-0.0033504,-0.0012562,-0.0026293,-0.0027020,-0.0037418,sell
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1, 0.0007329, 0.0045076, 0.0049649, 0.0053116, 0.0017536,buy
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.0000569, 0.0000296, 0.0010475, 0.0001275,-0.0013483,sell
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1,-0.0074805,-0.0040263,-0.0084182,-0.0074425,-0.0008220,sell
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0, 0.0006858, 0.0025761, 0.0009641,-0.0028008, 0.0040790,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1,-0.0039188,-0.0006305,-0.0020476,-0.0033187,-0.0098024,sell
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2,-0.0039269,-0.0012627,-0.0044275,-0.0058067,-0.0039269,sell
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3,-0.0022818,-0.0026797,-0.0028577,-0.0017420,-0.0026797,sell
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.0045976,-0.0050589,-0.0050589,-0.0040601,-0.0050589,sell
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1,-0.0046830,-0.0044868,-0.0050995,-0.0032256,-0.0050995,sell
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2,-0.0008149,-0.0019944,-0.0029361,-0.0050920,-0.0018025,sell
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1, 0.0001757, 0.0008346, 0.0045510,-0.0004630,-0.0001401,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2, 0.0017180, 0.0012482, 0.0034079, 0.0018894, 0.0028314,buy
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.0029904, 0.0028696, 0.0028696, 0.0039291, 0.0028860,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3, 0.0004072,-0.0005580,-0.0002397,-0.0015186,-0.0021751,sell
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2, 0.0090919, 0.0040804, 0.0032590, 0.0154919, 0.0044048,buy
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.0022816,-0.0008821,-0.0022816,-0.0000867,-0.0072654,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2,-0.0094241,-0.0042216,-0.0088248,-0.0076544,-0.0022438,sell
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.0005936, 0.0012775, 0.0043878, 0.0028983, 0.0015201,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2, 0.0010007, 0.0054330, 0.0053199, 0.0055296, 0.0053199,buy
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.0016043, 0.0042424, 0.0041006, 0.0041006, 0.0031325,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3, 0.0045372, 0.0027493, 0.0041887, 0.0029824, 0.0037965,buy
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.0093921,-0.0090449,-0.0031195,-0.0096884,-0.0030116,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1,-0.0088558,-0.0095878,-0.0097227,-0.0087026,-0.0089215,sell
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0,-0.0016805,-0.0001680,-0.0032806, 0.0025912,-0.0008153,sell
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1, 0.0084524, 0.0088897, 0.0097823, 0.0104800, 0.0094802,buy
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1,-0.0013779, 0.0034430,-0.0074822,-0.0013779,-0.0017127,sell
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0,-0.0055755,-0.0025531,-0.0061244,-0.0023597,-0.0021367,sell
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1,-0.0024798, 0.0004728,-0.0020738,-0.0013594,-0.0012852,sell
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2,-0.0063664,-0.0057144,-0.0093126,-0.0085084,-0.0065511,sell
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2,-0.0022318,-0.0086286,-0.0096644,-0.0053923,-0.0064176,sell
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.0094158,-0.0061364,-0.0119729,-0.0094158,-0.0089731,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1,-0.0001842, 0.0018742,-0.0017271, 0.0009636,-0.0034245,sell
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.0034443, 0.0058129, 0.0034443,-0.0001776, 0.0040739,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1, 0.0066054, 0.0079287, 0.0066580, 0.0029791, 0.0079822,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2, 0.0072430, 0.0042384, 0.0090648, 0.0062545, 0.0072430,buy
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.0075740, 0.0026627, 0.0097261, 0.0050857, 0.0075740,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.0060183, 0.0048411, 0.0054519, 0.0050725, 0.0055960,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.0024706, 0.0024482, 0.0021981, 0.0028450, 0.0010352,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0,-0.0006417,-0.0019721,-0.0037382, 0.0000990, 0.0000990,sell
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1, 0.0062741, 0.0060124, 0.0049104, 0.0047397, 0.0052110,buy
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0,-0.0064757,-0.0064757,-0.0063761,-0.0063061,-0.0063061,sell
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1,-0.0043323,-0.0037983,-0.0062864,-0.0024233,-0.0064669,sell
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1,-0.0011772,-0.0005404,-0.0017384,-0.0018223,-0.0030442,sell
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1, 0.0017514, 0.0036976, 0.0036976, 0.0036976, 0.0036976,buy
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1, 0.0026156,-0.0074305,-0.0075619, 0.0060781, 0.0026013,buy
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.0109868, 0.0110298, 0.0110298, 0.0110298, 0.0128558,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0, 0.0057885,-0.0016218,-0.0023066,-0.0023066,-0.0025251,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1,-0.0088632,-0.0095883,-0.0102861,-0.0102861,-0.0102861,sell
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1,-0.0114649,-0.0106724,-0.0114649,-0.0114649,-0.0114649,sell
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.0025196, 0.0062368, 0.0017745,-0.0000041, 0.0019688,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1,-0.0147944,-0.0112627,-0.0124125,-0.0134486,-0.0129817,sell
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1,-0.0064592,-0.0060479,-0.0104488,-0.0060479,-0.0053417,sell
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.0006731, 0.0021696,-0.0000470, 0.0043543, 0.0028127,buy
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.0110151,-0.0109225,-0.0094974,-0.0103253,-0.0091339,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.0035112,-0.0000020, 0.0030610, 0.0042345, 0.0031525,buy
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2,-0.0045562,-0.0041569,-0.0045555,-0.0064907, 0.0028927,sell
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1, 0.0031511,-0.0007610, 0.0020208, 0.0036744, 0.0027445,buy
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.0094518, 0.0080239, 0.0076086, 0.0035455, 0.0097542,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3, 0.0079725, 0.0062526, 0.0084459, 0.0040731, 0.0087222,buy
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3, 0.0007206,-0.0037110, 0.0012682, 0.0014549, 0.0013361,sell
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.0000962,-0.0056590, 0.0001753, 0.0001004,-0.0000962,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.0017092,-0.0009005, 0.0002931, 0.0035116, 0.0021696,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2,-0.0045216,-0.0071229,-0.0057148,-0.0053991,-0.0064629,sell
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1,-0.0032888,-0.0091812,-0.0036784,-0.0080437,-0.0087420,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.0017180,-0.0074208,-0.0054719,-0.0071452,-0.0039558,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2,-0.0037010,-0.0066859,-0.0062267,-0.0073430,-0.0059988,sell
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.0004089,-0.0027104, 0.0000508,-0.0021223, 0.0004089,sell
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2,-0.0055902,-0.0050686,-0.0037464,-0.0043577,-0.0049467,sell
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1,-0.0038930,-0.0045145,-0.0042298,-0.0031594, 0.0030324,sell
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.0063046, 0.0072821, 0.0070682, 0.0026231, 0.0081382,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2, 0.0115880, 0.0074206, 0.0037881, 0.0009769, 0.0074172,buy
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.0002460, 0.0015103,-0.0066869,-0.0030637, 0.0016627,sell
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.0006911, 0.0013094,-0.0011140,-0.0035193, 0.0010595,sell
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.0060352, 0.0074152, 0.0074152, 0.0042865, 0.0080598,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3, 0.0064742, 0.0112203, 0.0111194, 0.0117785, 0.0119378,buy
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.0032495, 0.0048960, 0.0068606, 0.0048960, 0.0047149,buy
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.0076053, 0.0112262,-0.0025008, 0.0052236, 0.0069705,buy
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.0005301, 0.0088465, 0.0076742, 0.0078868, 0.0059962,buy
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3,-0.0053463,-0.0048901,-0.0050666,-0.0044378,-0.0039639,sell
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.0029154, 0.0013032, 0.0004473, 0.0002348,-0.0000345,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.0011988,-0.0043449, 0.0019950, 0.0007028,-0.0012465,sell
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.0004863, 0.0074389, 0.0074389, 0.0109074, 0.0075299,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2,-0.0012401, 0.0002779,-0.0000275,-0.0015269,-0.0023179,sell
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.0003331, 0.0009319,-0.0039972, 0.0004480, 0.0004480,sell
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.0018431, 0.0038889, 0.0012398, 0.0030910, 0.0030694,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.0026180, 0.0024079, 0.0000833, 0.0006300, 0.0021080,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0,-0.0049441,-0.0046058,-0.0037794,-0.0041983,-0.0068227,sell
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.0038300,-0.0046760,-0.0047806,-0.0030602,-0.0054845,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1,-0.0009617,-0.0021688, 0.0004291,-0.0002329,-0.0024873,sell
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2, 0.0032270, 0.0024408, 0.0016480, 0.0027017, 0.0094812,buy
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.0018036, 0.0040828,-0.0000468, 0.0022408, 0.0049615,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.0078132, 0.0082383, 0.0060818, 0.0077309, 0.0073438,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1,-0.0006593,-0.0008045,-0.0031030,-0.0019418,-0.0004680,sell
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0,-0.0053645,-0.0053870,-0.0054968,-0.0055708,-0.0028951,sell
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.0038108,-0.0048395,-0.0048395,-0.0044083,-0.0045303,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2,-0.0080430,-0.0074547,-0.0064192,-0.0065997,-0.0074319,sell
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.0065084, 0.0065084, 0.0066759, 0.0065084, 0.0044268,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.0077791, 0.0065205, 0.0076220, 0.0073163, 0.0070370,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.0045119, 0.0032433, 0.0067207, 0.0045378, 0.0035222,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.0053625, 0.0032970, 0.0053241, 0.0072391, 0.0044339,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.0062659,-0.0001877, 0.0048121, 0.0036526, 0.0038129,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0,-0.0022282, 0.0022440,-0.0004742,-0.0013541,-0.0013541,sell
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1,-0.0032693,-0.0003924,-0.0125067,-0.0010621,-0.0007520,sell
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2,-0.0008104, 0.0037048, 0.0014703,-0.0008320, 0.0038194,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.0110328, 0.0110891, 0.0119679, 0.0110328, 0.0100074,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.0032643, 0.0092082, 0.0026599, 0.0116351, 0.0126696,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.0008889, 0.0096350, 0.0008344, 0.0057811, 0.0092298,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.0098956, 0.0118385, 0.0101060, 0.0114278, 0.0121572,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.0011169, 0.0016800,-0.0048952, 0.0000110, 0.0006315,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0007585, 0.0007183, 0.0030043, 0.0048727, 0.0049543,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.0013604,-0.0015475,-0.0022776,-0.0020252,-0.0023344,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0036980,-0.0038179,-0.0046703,-0.0035177,-0.0025601,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0075048,-0.0077812,-0.0062431,-0.0074582, 0.0011517,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.0090764,-0.0083926,-0.0090431,-0.0089178,-0.0063963,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.0000356, 0.0003468,-0.0013594,-0.0018936,-0.0002184,sell
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.0072471,-0.0056153,-0.0093008,-0.0059267,-0.0046653,sell
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.0110847, 0.0102362, 0.0111445, 0.0104293, 0.0082870,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.0073914, 0.0049595, 0.0069821, 0.0080646, 0.0061016,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2, 0.0045580, 0.0046220, 0.0111333, 0.0042470, 0.0043823,buy
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.0018102,-0.0015588,-0.0063301,-0.0063889,-0.0047535,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.0048386, 0.0037465,-0.0048447,-0.0048059,-0.0058833,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3, 0.0031302, 0.0031366,-0.0007945,-0.0031965, 0.0026082,buy
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.0021326,-0.0020986,-0.0060847, 0.0024694, 0.0062430,sell
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0,-0.0052156,-0.0043452,-0.0047055,-0.0043059, 0.0008291,sell
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.0024304,-0.0031351,-0.0022956,-0.0029386,-0.0012154,sell
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.0012562,-0.0025270, 0.0012326,-0.0025016, 0.0011964,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0061144, 0.0060426, 0.0079761, 0.0086686, 0.0060426,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1,-0.0009764, 0.0005227,-0.0009220, 0.0096264,-0.0009729,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0058387, 0.0059586, 0.0056188, 0.0061930, 0.0057538,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0,-0.0074281,-0.0006746,-0.0016608,-0.0052646,-0.0063885,sell
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1,-0.0031741, 0.0035050, 0.0023034,-0.0031741,-0.0031741,sell
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0138322,-0.0153698,-0.0135987,-0.0101733,-0.0143006,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.0085779, 0.0079827, 0.0014749, 0.0079421, 0.0010203,buy
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.0009929,-0.0000115, 0.0089484, 0.0035629,-0.0000115,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.0034727,-0.0030374, 0.0033866, 0.0034727, 0.0033866,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0026758, 0.0032541, 0.0031424, 0.0037585, 0.0025986,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2, 0.0023266, 0.0002732, 0.0048597, 0.0041522, 0.0041596,buy
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.0005973, 0.0038785, 0.0041439, 0.0035428, 0.0035616,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.0035767, 0.0010666, 0.0072329, 0.0036050, 0.0034132,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0049587,-0.0052621,-0.0048347, 0.0021446,-0.0048461,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0135361,-0.0132051,-0.0135361,-0.0093625,-0.0125148,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0140014,-0.0137984,-0.0140014,-0.0097463,-0.0138720,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.0035869,-0.0055385,-0.0033524,-0.0005231,-0.0033003,sell
