Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,-0.004358,-0.003652,-0.00215126,-0.00576067,-0.0031779,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2,-0.008765,-0.007901,-0.00510905,-0.01446977,-0.0083290,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.011039,-0.009833,-0.00816287,-0.01398948,-0.0069116,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,-0.011832,-0.011384,-0.00992968,-0.01467174,-0.0109574,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,0,1,-0.005631,-0.001250,-0.00328875,-0.00945688,-0.0011128,sell
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2,0,-0.004826,-0.004974,-0.00303672,-0.00846284,-0.0029977,sell
2019-07-20,1,0,1,4,1,1,0,1,2,1,3,1,2,3,2,1,-0.004760,-0.002663,-0.00209506,-0.00377828,-0.0010880,sell
2019-07-21,2,1,1,4,1,0,0,1,1,1,4,2,2,1,2,1,-0.008338,-0.008655,-0.00736161,-0.00860882,-0.0091917,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.012146,-0.017354,-0.01162424,-0.01174654,-0.0139548,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,2,1,-0.009164,-0.013797,-0.00869660,-0.01247752,-0.0103740,sell
2019-07-24,1,3,1,5,0,0,1,1,0,2,5,1,3,2,3,0,-0.012802,-0.015569,-0.01366219,-0.01603006,-0.0122971,sell
2019-07-25,1,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,-0.007742,-0.006621,-0.00710724,-0.00890551,-0.0086120,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,0,1,-0.007684,-0.004398,-0.00417606,-0.01143801,-0.0060718,sell
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,0,2,1,1,2,-0.008943,-0.009488,-0.00587981,-0.00900726,-0.0053750,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,1,3,-0.004770,-0.004637,-0.00292113,-0.00467693,-0.0036852,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,0,2,3,-0.007198,-0.009812,-0.00573740,-0.00612403,-0.0064305,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,-0.005339,-0.007507,-0.00346722,-0.00499236,-0.0052450,sell
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,-0.004908,-0.010033,-0.00325276,-0.00462244,-0.0069365,sell
2019-08-01,3,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,-0.001746,-0.006718, 0.00123703,-0.00026487,-0.0031430,sell
2019-08-02,2,2,1,2,1,0,1,0,0,2,1,2,2,1,1,4,-0.002276,-0.006936,-0.00251941,-0.00142039,-0.0029048,sell
2019-08-03,1,0,3,1,0,1,3,0,0,3,2,2,1,1,2,4,-0.000350,-0.007032,-0.00217366,-0.00273012,-0.0062413,sell
2019-08-04,1,1,1,1,2,1,2,2,0,1,1,3,1,2,2,3, 0.003925, 0.000681,-0.00008463, 0.00538442,-0.0002299,buy
2019-08-05,1,0,2,0,3,0,1,1,3,2,3,3,1,2,2,2,-0.000804, 0.002770, 0.00024294,-0.00167226,-0.0052611,sell
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,-0.004407,-0.000689,-0.00272673,-0.00797047,-0.0060896,sell
2019-08-07,1,0,3,2,3,1,2,0,1,1,4,1,3,3,2,1,-0.005956,-0.004903,-0.00313748,-0.00991910,-0.0067482,sell
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1,-0.004999,-0.005205,-0.00325689,-0.00985510,-0.0051980,sell
2019-08-09,2,5,3,1,5,0,2,1,0,1,4,2,4,4,3,3,-0.005597,-0.013041,-0.00765845,-0.01301132,-0.0101200,sell
2019-08-10,2,2,4,2,4,0,2,0,0,1,4,2,3,3,2,3,-0.003362,-0.007788,-0.00333354,-0.00910565,-0.0073455,sell
2019-08-11,1,2,4,4,4,0,1,0,0,0,3,3,3,2,2,3,-0.008019,-0.011212,-0.00672354,-0.01019178,-0.0100772,sell
2019-08-12,2,3,2,3,4,0,1,0,1,0,3,1,4,2,2,4,-0.006834,-0.012468,-0.00647182,-0.00933498,-0.0069283,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,0,2,5,-0.015313,-0.022441,-0.01172627,-0.01675943,-0.0204068,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,-0.008394,-0.011146,-0.00444492,-0.00959409,-0.0058577,sell
2019-08-15,1,2,0,1,1,2,2,1,1,1,1,1,3,2,2,3,-0.004963,-0.006803,-0.00510711,-0.00362095,-0.0025522,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,-0.005223,-0.009682,-0.00512031,-0.00286388,-0.0035543,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3, 0.002147,-0.000124, 0.00343361, 0.00500789, 0.0024924,buy
2019-08-18,3,1,0,2,2,0,1,1,0,1,1,2,1,2,2,3, 0.005173, 0.001201, 0.00234909, 0.00856453, 0.0033226,buy
2019-08-19,2,1,2,4,2,0,2,0,0,2,3,3,1,4,2,2, 0.003818, 0.003255, 0.00215390, 0.00449477, 0.0018644,buy
2019-08-20,2,2,3,5,1,0,1,0,0,1,4,2,1,5,3,0,-0.008035,-0.008635,-0.00615580,-0.00892466,-0.0072372,sell
2019-08-21,4,4,3,3,2,0,0,1,0,0,4,3,2,4,2,2,-0.002740,-0.002910,-0.00421269,-0.00237670,-0.0022984,sell
2019-08-22,4,5,2,2,3,0,0,0,1,0,4,3,2,4,2,2,-0.006194,-0.005956,-0.00757223,-0.00657134,-0.0069952,sell
2019-08-23,3,4,2,3,2,0,1,0,0,2,3,4,1,4,2,3,-0.001527,-0.002012,-0.00294693, 0.00072370,-0.0037740,buy
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,2,3,1,4, 0.000013,-0.001698,-0.00205295, 0.00244572,-0.0010399,buy
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,-0.008373,-0.008350,-0.00899315,-0.00693850,-0.0086780,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,3,3,2,3,3,4,-0.006834,-0.005581,-0.00811912,-0.00103418,-0.0041216,sell
2019-08-27,3,1,3,3,1,1,0,2,0,0,3,3,2,2,2,2,-0.001118,-0.001197,-0.00193855, 0.00187302,-0.0007115,buy
2019-08-28,3,2,3,3,2,0,2,0,0,1,4,3,2,2,2,3,-0.004241,-0.008067,-0.00504884,-0.00461120,-0.0079882,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,-0.007823,-0.007824,-0.00681827,-0.01219746,-0.0059138,sell
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,-0.000807, 0.000202,-0.00003708, 0.00040957,-0.0005000,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3, 0.001188, 0.000558, 0.00003793, 0.00238199, 0.0006610,buy
2019-09-01,3,2,3,0,2,1,2,0,1,2,3,3,2,3,2,3,-0.000144,-0.001379,-0.00138062, 0.00000563,-0.0031084,sell
2019-09-02,3,0,4,1,1,1,0,3,1,2,3,3,3,3,2,2, 0.007109, 0.011384, 0.00728027, 0.00935234, 0.0089807,buy
2019-09-03,3,0,6,1,0,2,1,1,3,1,3,3,3,4,2,3,-0.001125, 0.007700, 0.00376307, 0.00715528, 0.0066530,buy
2019-09-04,3,0,4,1,0,1,1,1,3,3,4,3,2,5,2,1, 0.001257, 0.008336, 0.00423115, 0.00456346, 0.0044589,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2, 0.004377, 0.006445, 0.00512910, 0.00732430, 0.0054740,buy
2019-09-06,4,2,2,2,0,3,1,0,0,6,4,4,4,3,3,2,-0.003458,-0.002049,-0.00162070, 0.00417015,-0.0018764,sell
2019-09-07,2,2,3,3,0,3,0,0,0,2,2,2,3,2,2,4,-0.011187,-0.013490,-0.00760882,-0.00647889,-0.0062534,sell
2019-09-08,3,0,4,2,0,2,1,0,1,2,3,2,3,2,2,3,-0.003582,-0.003425,-0.00076669,-0.00038240,-0.0009638,sell
2019-09-09,1,1,2,4,0,2,1,2,1,1,3,2,4,1,2,3,-0.009125,-0.009361,-0.00770948,-0.00632434,-0.0052105,sell
2019-09-10,1,0,1,5,1,1,1,2,1,2,3,3,2,2,1,4, 0.000518, 0.000531,-0.00067095, 0.00401678,-0.0004636,buy
2019-09-11,1,0,0,2,2,1,2,0,1,1,2,2,2,1,1,2,-0.003911,-0.002392,-0.00332202,-0.00347536,-0.0050808,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,0,2,-0.001666,-0.002990,-0.00210163,-0.00288761, 0.0027729,sell
2019-09-13,2,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,-0.003615,-0.001633,-0.00447662,-0.00081130,-0.0001690,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,2,1,2,-0.008382,-0.008671,-0.00977740,-0.00749538,-0.0061008,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,0,3,-0.002015,-0.006168,-0.00313423,-0.00270441, 0.0023177,sell
2019-09-16,0,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3, 0.000071,-0.001548,-0.00001282,-0.00070131, 0.0026867,sell
2019-09-17,1,3,0,4,3,0,0,1,0,0,1,1,1,3,2,4,-0.001719,-0.006325,-0.00323721, 0.00288171, 0.0016732,sell
2019-09-18,1,1,2,3,3,0,0,0,1,0,1,2,1,2,1,4,-0.000469,-0.001934,-0.00030868, 0.00218150, 0.0010788,buy
2019-09-19,0,0,2,1,3,0,0,0,1,0,1,1,1,1,1,2,-0.004659,-0.004957,-0.00219739,-0.00578055,-0.0058079,sell
2019-09-20,0,3,0,1,3,1,1,0,0,2,1,1,1,4,1,3,-0.002537,-0.002812,-0.00155762,-0.00139519, 0.0006496,sell
2019-09-21,0,3,0,0,2,1,0,1,0,4,1,1,2,3,2,2,-0.008214,-0.008945,-0.00427329,-0.00946588,-0.0075455,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,0,2,4,1,2,-0.005144,-0.002851,-0.00002469,-0.00546474,-0.0003982,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0,0,-0.006701, 0.000258,-0.00090342,-0.01008010,-0.0021508,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,-0.004367, 0.001530, 0.00036667,-0.00440856,-0.0001850,sell
2019-09-25,0,2,1,0,5,0,1,2,2,3,3,2,3,4,1,3, 0.000282, 0.003544, 0.00248346,-0.00308667,-0.0006593,sell
2019-09-26,0,2,1,1,3,0,2,0,2,1,3,1,2,3,1,2,-0.006224,-0.004183,-0.00409266,-0.00847576,-0.0039850,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,0,3,-0.005323,-0.001014,-0.00317928,-0.00739649,-0.0036408,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3, 0.003299, 0.002276, 0.00186755, 0.00472792, 0.0038180,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2, 0.000648, 0.004459, 0.00238755, 0.00024844,-0.0017835,buy
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,-0.005660,-0.005435,-0.00611266,-0.00618386,-0.0094802,sell
2019-10-01,0,0,1,1,2,1,3,2,2,0,2,2,3,1,2,2,-0.002805,-0.001865,-0.00278432,-0.00297798,-0.0043823,sell
2019-10-02,0,1,0,1,2,0,1,2,3,0,1,2,2,1,2,2,-0.005020,-0.003966,-0.00319950,-0.00426704,-0.0046889,sell
2019-10-03,1,1,0,2,2,0,2,1,1,2,2,1,3,2,1,3,-0.000568,-0.000845, 0.00054087,-0.00073570, 0.0011235,sell
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,0,3, 0.000284,-0.001318,-0.00064376,-0.00117748,-0.0003765,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,-0.000329,-0.000208,-0.00156335,-0.00111493,-0.0004709,sell
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,5,2,2,2,-0.005169,-0.004720,-0.00607778,-0.00340753,-0.0022645,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,1,1,2,-0.002626,-0.002517,-0.00336330,-0.00332521,-0.0034770,sell
2019-10-08,0,0,1,2,1,1,4,1,2,1,3,3,3,2,1,1,-0.002152, 0.001527,-0.00259588,-0.00255314,-0.0008998,sell
2019-10-09,0,0,0,3,2,2,1,3,3,1,4,3,2,2,1,3,-0.003115, 0.002358,-0.00351784,-0.00054757,-0.0034624,sell
2019-10-10,1,0,0,2,3,2,1,1,3,1,2,2,3,2,2,3,-0.001692, 0.001789,-0.00083507, 0.00091491,-0.0014571,buy
2019-10-11,1,0,0,1,2,1,1,2,3,2,3,1,3,3,1,2, 0.000187, 0.004304, 0.00246001,-0.00021729, 0.0029900,buy
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,0,2,-0.006451,-0.002073,-0.00517007,-0.00741915,-0.0026841,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,-0.005819,-0.000196,-0.00398515,-0.00730311,-0.0021118,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,-0.005707,-0.002267,-0.00534402,-0.00693132,-0.0047156,sell
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,0,2,-0.001773, 0.003915, 0.00010975,-0.00247471, 0.0026509,sell
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,-0.007326,-0.001329,-0.00380884,-0.00803232,-0.0046027,sell
2019-10-17,0,0,2,2,1,0,3,0,3,0,2,2,1,4,1,1,-0.004266, 0.000046,-0.00059154,-0.00433175,-0.0002566,sell
2019-10-18,0,1,4,1,1,1,2,1,2,1,3,3,3,2,2,1,-0.008492,-0.006391,-0.00602194,-0.01006301,-0.0071256,sell
2019-10-19,0,2,3,0,0,1,2,0,2,1,2,3,3,1,1,1,-0.008506,-0.008531,-0.00809526,-0.01215285,-0.0071899,sell
2019-10-20,0,1,2,0,1,1,2,0,2,1,2,2,2,2,1,1,-0.006215,-0.004857,-0.00507850,-0.00917871,-0.0058003,sell
2019-10-21,0,0,1,3,1,0,1,1,1,2,3,1,3,1,1,1,-0.005791,-0.004552,-0.00352961,-0.00939098,-0.0051504,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.005973,-0.000916,-0.00316418,-0.00814493,-0.0019661,sell
2019-10-23,0,1,3,2,2,0,2,2,2,0,3,2,3,3,1,2,-0.002833,-0.000228,-0.00067879,-0.00544446, 0.0008882,sell
2019-10-24,0,1,3,3,0,2,3,2,1,0,3,2,3,2,2,3,-0.008678,-0.009792,-0.00743185,-0.00744238,-0.0048566,sell
2019-10-25,0,1,1,2,1,2,4,2,0,1,3,2,2,2,2,3,-0.002966,-0.006926,-0.00651015,-0.00354842,-0.0057344,sell
2019-10-26,1,1,0,1,2,1,3,2,0,1,2,2,2,3,1,2, 0.004143, 0.003880, 0.00104642, 0.00348310, 0.0041001,buy
2019-10-27,2,0,0,2,1,2,2,3,1,1,4,2,3,2,1,2, 0.001309, 0.003022,-0.00162325, 0.00143915, 0.0018218,sell
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2, 0.001252, 0.002902,-0.00131260, 0.00157276, 0.0033983,buy
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2, 0.007395, 0.009447, 0.00310814, 0.00443985, 0.0081209,buy
2019-10-30,0,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2, 0.006829, 0.006982, 0.00309955, 0.00448807, 0.0076077,buy
2019-10-31,1,0,0,1,0,1,1,4,1,1,2,1,1,3,1,2, 0.006278, 0.003851, 0.00291855, 0.00484353, 0.0065616,buy
2019-11-01,0,1,1,0,0,1,1,4,1,0,2,1,1,2,1,2,-0.001612,-0.004911,-0.00351972,-0.00402508,-0.0023155,sell
2019-11-02,1,2,0,0,1,0,2,4,2,1,3,2,2,3,1,2,-0.000884,-0.000879,-0.00178767,-0.00294906, 0.0010825,sell
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,0,3,-0.006873,-0.009768,-0.00842422,-0.00988700,-0.0067851,sell
2019-11-04,0,2,2,0,1,0,3,5,1,2,3,3,3,4,1,2, 0.003580, 0.004711, 0.00180703,-0.00057604, 0.0047565,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,-0.000330, 0.000813,-0.00101628,-0.00519383, 0.0029890,sell
2019-11-06,0,1,2,1,1,0,2,3,2,0,2,3,2,2,1,2, 0.000038, 0.001111,-0.00052510,-0.00141869, 0.0006872,sell
2019-11-07,1,1,2,0,2,0,2,2,2,1,2,3,3,2,1,2, 0.002133, 0.003668, 0.00124459,-0.00032129, 0.0017263,sell
2019-11-08,0,1,1,1,2,0,3,1,1,1,3,3,1,1,1,2,-0.003490,-0.004019,-0.00508849,-0.00523432,-0.0074372,sell
2019-11-09,1,1,1,0,1,0,4,1,1,1,2,2,2,2,2,1, 0.000211,-0.002220,-0.00231333,-0.00227752,-0.0025556,sell
2019-11-10,1,1,3,0,1,1,2,2,2,1,1,3,4,4,2,0, 0.002810, 0.007461, 0.00313966, 0.00262335, 0.0075886,buy
2019-11-11,2,1,2,1,0,0,1,2,3,1,1,1,5,4,1,1, 0.004631, 0.008860, 0.00740116, 0.00485510, 0.0156746,buy
2019-11-12,1,0,3,1,2,1,1,1,3,1,2,2,4,4,2,0,-0.002026, 0.005160, 0.00285002,-0.00090308, 0.0040851,buy
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,2,4,1,2, 0.007976, 0.012572, 0.00789915, 0.00985529, 0.0115973,buy
2019-11-14,0,0,1,2,2,0,2,3,1,2,2,2,3,3,1,2, 0.006210, 0.008473, 0.00594932, 0.00438078, 0.0074140,buy
2019-11-15,0,1,2,1,1,1,2,2,2,1,3,1,3,2,1,3,-0.004790,-0.004416,-0.00349257,-0.00673760,-0.0022539,sell
2019-11-16,0,1,2,2,0,1,2,1,2,1,2,1,3,3,1,2,-0.005058,-0.003527,-0.00226968,-0.00579095, 0.0017861,sell
2019-11-17,0,1,3,2,1,1,3,1,1,3,3,3,4,3,1,2,-0.003329,-0.000818,-0.00128078,-0.00411957,-0.0001473,sell
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,2,1,3,-0.004476,-0.005547,-0.00460225,-0.00564067,-0.0043074,sell
2019-11-19,0,2,1,3,2,0,2,1,1,1,4,2,1,2,2,2,-0.008728,-0.009390,-0.00865747,-0.00985686,-0.0099232,sell
2019-11-20,1,1,2,2,0,1,2,3,1,1,5,3,1,2,1,2,-0.004447,-0.004852,-0.00617026,-0.00545824,-0.0059988,sell
2019-11-21,1,2,1,1,0,1,2,3,1,1,5,2,2,2,1,1,-0.007937,-0.008804,-0.00971265,-0.01054794,-0.0073834,sell
2019-11-22,1,2,1,0,2,0,3,2,1,1,4,2,2,2,1,2,-0.004433,-0.005813,-0.00574944,-0.00766242,-0.0058858,sell
2019-11-23,1,1,1,0,2,0,3,3,1,1,4,1,3,2,2,1,-0.002803,-0.004692,-0.00375524,-0.00748832,-0.0045379,sell
2019-11-24,2,1,1,1,1,1,4,3,1,0,5,2,3,1,2,2,-0.004729,-0.006733,-0.00798393,-0.00468568,-0.0073613,sell
2019-11-25,1,1,3,0,1,0,3,3,2,0,4,1,3,3,1,2,-0.000466,-0.000973,-0.00082139,-0.00532201, 0.0010343,sell
2019-11-26,2,2,2,0,2,0,4,3,2,0,3,3,3,3,2,3, 0.003404, 0.002177, 0.00029882, 0.00275261, 0.0027446,buy
2019-11-27,1,1,2,1,1,0,3,3,2,1,2,3,3,3,1,3, 0.005863, 0.007349, 0.00435494, 0.00542879, 0.0079695,buy
2019-11-28,2,1,3,0,1,0,3,3,3,0,3,4,2,2,2,3, 0.001785, 0.003405,-0.00001079, 0.00291251, 0.0000460,sell
2019-11-29,1,2,3,0,1,0,3,3,4,0,1,3,3,3,3,4, 0.002545, 0.004236, 0.00216169, 0.00502342, 0.0063493,buy
2019-11-30,1,1,2,0,0,0,3,3,3,1,2,2,3,2,2,3, 0.001177, 0.001721, 0.00085321, 0.00120266, 0.0031119,buy
2019-12-01,0,0,2,0,0,0,4,2,3,2,2,3,3,1,2,2, 0.000808, 0.001422,-0.00028225,-0.00115554,-0.0010813,sell
2019-12-02,0,1,0,0,0,0,4,1,2,0,1,3,1,2,1,0,-0.000840,-0.001510,-0.00379271,-0.00436203,-0.0025328,sell
2019-12-03,0,0,1,0,0,0,2,1,4,1,1,3,0,2,2,1,-0.003259,-0.001712,-0.00198384,-0.00330442,-0.0059457,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,0,3,2,1,2,1, 0.003945, 0.003212, 0.00178855, 0.00164031, 0.0005808,buy
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,-0.003240,-0.002634,-0.00330824,-0.00337436,-0.0039859,sell
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,0,2,2,-0.004586,-0.006373,-0.00596455,-0.00679921,-0.0084303,sell
2019-12-07,1,1,1,1,1,0,5,0,2,2,2,3,3,3,2,1, 0.001696, 0.002852, 0.00031929, 0.00080245, 0.0021645,buy
2019-12-08,2,2,1,2,1,0,4,1,2,1,2,2,4,3,2,3, 0.002075, 0.001316, 0.00118323, 0.00382243, 0.0062239,buy
2019-12-09,1,2,1,2,2,1,4,1,3,1,2,3,4,4,2,3, 0.001950, 0.004930, 0.00107103, 0.00497702, 0.0071446,buy
2019-12-10,1,2,1,2,3,0,5,1,2,1,2,2,3,5,2,4, 0.007357, 0.006321, 0.00580207, 0.00804971, 0.0101368,buy
2019-12-11,1,2,0,2,4,1,4,2,1,2,2,1,4,5,2,5, 0.008255, 0.004288, 0.00639165, 0.00891761, 0.0094966,buy
2019-12-12,1,3,0,2,3,2,3,2,2,2,2,2,5,4,2,5,-0.000282,-0.001696,-0.00129355, 0.00285953, 0.0026405,buy
2019-12-13,1,3,2,2,1,1,3,1,1,0,2,2,3,3,1,4,-0.003780,-0.005555,-0.00416244,-0.00187615, 0.0016488,sell
2019-12-14,1,2,2,2,2,1,2,1,0,0,0,1,3,4,2,3, 0.002083,-0.001086, 0.00224474, 0.00394710, 0.0085530,buy
2019-12-15,0,2,0,2,1,0,2,1,0,1,1,1,1,2,2,2,-0.003474,-0.007573,-0.00447468,-0.00382039,-0.0032325,sell
2019-12-16,0,1,1,2,2,0,1,0,0,1,1,1,1,1,3,1,-0.007951,-0.011839,-0.00658896,-0.00871802,-0.0113017,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,0,2,1,3,1,-0.007812,-0.014533,-0.00637164,-0.01203673,-0.0093145,sell
2019-12-18,0,2,1,2,0,1,1,1,1,2,1,1,3,1,3,2,-0.010583,-0.013628,-0.00843162,-0.01081281,-0.0086659,sell
2019-12-19,0,2,0,1,1,0,1,2,0,4,2,1,2,1,2,3,-0.007024,-0.010365,-0.00562278,-0.00894757,-0.0092213,sell
2019-12-20,0,1,0,1,1,0,5,2,0,3,1,3,3,3,1,2, 0.008739, 0.008614, 0.00458732, 0.00628545, 0.0079745,buy
2019-12-21,0,0,1,2,0,1,5,1,2,3,2,2,3,2,2,4, 0.000102,-0.001973,-0.00042286, 0.00000047,-0.0000753,buy
2019-12-22,2,0,2,1,0,1,4,3,2,2,4,2,3,2,2,4, 0.002943, 0.001908, 0.00119329, 0.00387207, 0.0021010,buy
2019-12-23,2,1,1,1,1,0,6,3,1,1,4,2,2,3,2,4, 0.005711, 0.001537, 0.00220462, 0.00568643, 0.0032417,buy
2019-12-24,1,1,1,1,1,0,7,2,0,2,3,1,3,3,2,4, 0.006967, 0.000512, 0.00335658, 0.00369814, 0.0042784,buy
2019-12-25,2,0,2,1,0,0,6,0,0,2,2,2,1,2,2,4, 0.007987,-0.000393, 0.00323811, 0.00572207, 0.0009377,buy
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,0,2,2,-0.004223,-0.007352,-0.00553586,-0.00235638,-0.0095703,sell
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,2,1,1,1,2,-0.002881,-0.005172,-0.00506839,-0.00291913,-0.0046083,sell
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,0,2,3,-0.001645,-0.007232,-0.00459579,-0.00343268,-0.0096565,sell
2019-12-29,1,0,1,0,0,0,6,2,0,0,3,1,1,1,3,1,-0.001367,-0.008330,-0.00523406,-0.00272361,-0.0100172,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2, 0.001839, 0.000786,-0.00001276, 0.00171203,-0.0001973,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,2,1,1,3,-0.001429,-0.000325,-0.00252535,-0.00041235,-0.0000050,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,0,2, 0.005369, 0.005116, 0.00216201, 0.00320947, 0.0058616,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2, 0.002001,-0.002639,-0.00196201,-0.00282544,-0.0044546,sell
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2,0,-0.000932,-0.000975,-0.00203980,-0.00232852,-0.0002744,sell
2020-01-04,3,3,0,0,1,0,2,3,1,1,3,2,3,3,2,1,-0.002017,-0.002919,-0.00372013,-0.00257557, 0.0008751,sell
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1, 0.001321, 0.002619, 0.00015372, 0.00062000, 0.0037688,buy
2020-01-06,1,1,2,2,0,0,1,3,3,0,2,2,3,2,3,1,-0.003431,-0.002122,-0.00209057,-0.00159027, 0.0010356,sell
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2,-0.000917, 0.000416,-0.00281780, 0.00168239,-0.0003363,buy
2020-01-08,1,2,0,0,3,0,1,4,2,1,2,2,3,2,2,3,-0.001624,-0.002935,-0.00171097,-0.00339715,-0.0027056,sell
2020-01-09,3,3,0,0,2,1,1,3,3,0,2,3,3,4,1,3, 0.004750, 0.007750, 0.00119790, 0.00577420, 0.0082022,buy
2020-01-10,3,2,1,1,0,3,1,3,2,0,2,3,3,4,2,2, 0.005983, 0.011501, 0.00053675, 0.01160611, 0.0117081,buy
2020-01-11,3,2,1,2,1,2,0,3,2,1,2,4,3,3,2,3, 0.004166, 0.008161, 0.00078025, 0.00975153, 0.0065570,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4, 0.001452,-0.002314,-0.00388068, 0.00080120,-0.0042040,buy
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,0,4,3,3, 0.011329, 0.008830, 0.00520580, 0.01574936, 0.0079878,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4, 0.009262, 0.008207, 0.00624897, 0.01596088, 0.0118173,buy
