Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0023269,-0.0000660, 0.00095008, 0.0000267,-0.0000660,sell
2012-08-26,0,0.33,0.11,0.14,0,0,0,0,0.14,0,0,0,0.44, 0.0016681, 0.0017803,-0.00047149, 0.0024860, 0.0017803,buy
2012-08-27,0,1.99,0.27,0.36,0,0,0,0,0.64,0,0,0,1.98,-0.0021985,-0.0023765,-0.00237654,-0.0025217,-0.0035050,sell
2012-08-28,0,3.7,0.66,0.88,0,0,0.51,0,1.61,0,0,0.51,3.63,-0.0009338,-0.0037719,-0.00172258,-0.0013906,-0.0028189,sell
2012-08-29,0.16,1.94,1.71,2.18,0,0,2.56,0,4.28,0,0,2.56,1.71, 0.0043926, 0.0009328, 0.00195373, 0.0013264, 0.0004463,buy
2012-08-30,0.3,2.97,3.19,2.95,0,0.17,2.92,0.55,6.22,0,0.38,3.26,3.19, 0.0034769, 0.0033084, 0.00233905, 0.0033084, 0.0010130,buy
2012-08-31,0.56,0,0.4,0,0,0.38,0,2.59,0.56,0,2.2,0.77,0.4,-0.0032164,-0.0032164,-0.00203332,-0.0032164, 0.0013373,sell
2012-09-01,1.05,0,0.73,0,0,0.82,0,3.89,1.05,0,2.97,1.74,0.73,-0.0017866,-0.0006325, 0.00013542, 0.0001354, 0.0010333,sell
2012-09-02,1.97,0,1.37,0,0,1.8,0,2.2,1.97,0,0,4,1.37, 0.0009711, 0.0009711, 0.00027247,-0.0017508,-0.0009306,sell
2012-09-03,3.26,0,3.05,0.75,0,2.97,0.61,2.97,3.75,0.61,0.26,5.94,3.05,-0.0025783,-0.0009911,-0.00323144,-0.0013265,-0.0029771,sell
2012-09-04,0.7,0,5.92,2.92,0,0,1.96,0,2.92,1.96,0.7,0,5.92,-0.0031618,-0.0016057,-0.00233479,-0.0022074,-0.0029339,sell
2012-09-05,1.9,0,0,0,0,0.4,3,0,0,3,1.9,0.4,0, 0.0031255, 0.0031365,-0.00024126, 0.0013051, 0.0029174,buy
2012-09-06,2.97,0,0,0,0,2.04,0,0,0,0,2.97,2.04,0, 0.0015893, 0.0021214, 0.00061566, 0.0021214, 0.0015893,buy
2012-09-07,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0023807,-0.0022961,-0.00238070, 0.0005807,-0.0023658,sell
2012-09-10,0.31,0,0.48,0,0,0,0,0,0.48,0,0,0,0.31,-0.0007165, 0.0030493,-0.00037230,-0.0022224, 0.0038163,buy
2012-09-11,0.85,0,1.33,0,0,0,0,0,1.33,0,0,0,0.85,-0.0035489,-0.0023766,-0.00364368,-0.0024522,-0.0034439,sell
2012-09-12,2.36,0,2.97,0,0,0,0,0,2.97,0,0,0,2.36, 0.0007177,-0.0002062, 0.00052645, 0.0007177,-0.0004675,buy
2012-09-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0041507,-0.0044467,-0.00432259,-0.0052389,-0.0034534,sell
2012-09-14,0,0,0,0,0.98,0.16,0,0,0,0.16,0,0.98,0,-0.0003725, 0.0080710, 0.00393398,-0.0018167,-0.0019822,sell
2012-09-15,0,0,0,0,2.97,0.44,1.15,0,0,0.44,1.15,2.97,0, 0.0044866, 0.0007961,-0.00207829, 0.0009913, 0.0004133,sell
2012-09-16,0,0,0,0,0.15,1.18,2.97,0,0,1.18,2.97,0.15,0, 0.0007776, 0.0004244, 0.00068241, 0.0006824,-0.0000949,buy
2012-09-17,0,0,0,0,0.32,3,0,0,0,3,0,0.32,0,-0.0006811, 0.0006695, 0.00106453, 0.0012427, 0.0012427,sell
2012-09-18,0,0,0,0,0.68,0,0.27,0,0,0,0.27,0.68,0, 0.0017150, 0.0026595,-0.00154807, 0.0008082, 0.0028444,buy
2012-09-19,0,0.1,1.09,0.65,1.48,0,0.69,0.15,1.09,0.15,0.69,1.48,0.75, 0.0016381,-0.0035182,-0.00220006,-0.0015235,-0.0021187,sell
2012-09-20,0,0.18,2.92,2.92,2.97,0,1.73,0.23,2.92,0.23,1.73,2.97,3.1, 0.0031012, 0.0037514, 0.00271525, 0.0039174, 0.0029891,buy
2012-09-21,0,0.35,0,0,0,0,2.95,0.34,0,0.34,2.95,0,0.35,-0.0045589,-0.0038989,-0.00494154,-0.0049415,-0.0046823,sell
2012-09-22,0,0.66,0,0,0,0.12,0,0.51,0,0.51,0.12,0,0.66,-0.0039751,-0.0019291,-0.00064082,-0.0016245,-0.0024739,sell
2012-09-23,0,1.58,0,0,0,0.57,0,0.76,0,0.76,0.57,0,1.58, 0.0031036, 0.0010340, 0.00144134,-0.0008900,-0.0003575,buy
2012-09-24,0,3.34,0,0,0,2.58,0,1.14,0,1.14,2.58,0,3.34, 0.0008013,-0.0004931,-0.00049311,-0.0028868,-0.0015402,buy
2012-09-25,0,5.59,0.24,0,0,2.95,0,1.7,0.24,1.7,2.95,0,5.59, 0.0064810, 0.0043249, 0.00468858, 0.0031549, 0.0037739,buy
2012-09-26,0,2.97,0.59,0.35,0,0.12,0,2.53,0.59,2.65,0,0,3.32, 0.0012989, 0.0016391, 0.00032896, 0.0026050, 0.0016622,buy
2012-09-27,0,0.31,1.47,0.88,0,0.15,0,2.97,1.78,3.12,0,0,0.88,-0.0003613, 0.0030638,-0.00241739, 0.0004936, 0.0004763,sell
2012-09-28,0,1.31,2.97,2.18,0,0.2,0,0.12,4.28,0.2,0.12,0,2.18, 0.0006971,-0.0010562, 0.00353992, 0.0031247,-0.0023628,buy
2012-09-29,0,2.95,0,2.97,0.15,0.26,0,0.36,2.95,0.41,0.49,0,2.97, 0.0008144,-0.0007306,-0.00157019, 0.0008144, 0.0006615,buy
2012-09-30,0,0,0,0,0.43,0.33,0.45,1.06,0,0.66,1.3,0.55,0, 0.0031601,-0.0017770,-0.00226433,-0.0022169,-0.0011758,sell
2012-10-01,0,0,0,0,0.88,0.42,1.14,2.95,0,1.12,3.43,1.32,0,-0.0030261,-0.0004758,-0.00116065,-0.0029470,-0.0025374,sell
2012-10-02,0,0,0,0,2.23,0.72,2.87,0,0,2.02,1.56,3.17,0, 0.0034915, 0.0044205, 0.00204290, 0.0025603, 0.0043234,buy
2012-10-03,0,0,0.1,0,5.34,1.13,2.97,0,0,3.67,4.24,3.97,0, 0.0055083, 0.0067924, 0.00653666, 0.0067672, 0.0050249,buy
2012-10-04,0,0,0.12,0,3.81,2,0,0,0,0.91,7.13,2.58,0, 0.0040320,-0.0002645, 0.00234708,-0.0004416,-0.0006477,sell
2012-10-05,0,0,0.14,0.29,1.42,3.88,0,0,0.29,1.16,2.86,4.39,0,-0.0027198, 0.0011005, 0.00160050, 0.0003138, 0.0008142,buy
2012-10-06,0,0,0.68,0.85,2.38,4.45,0,0,0.85,1.5,3.11,2.38,0.52,-0.0021988,-0.0006972,-0.00049728,-0.0021648,-0.0021648,sell
2012-10-07,0.52,0,1.7,2.49,2.97,1.9,0,0,3.01,1.9,0.18,2.97,1.52, 0.0018165, 0.0014320,-0.00094341, 0.0022622,-0.0017853,buy
2012-10-08,1.97,0,4.41,3,0,2.44,0,0,4.97,2.44,0.2,0,4.21, 0.0028794, 0.0024187, 0.00241080, 0.0037121, 0.0023956,buy
2012-10-09,2.97,0.13,3.18,0,0,2.97,0,0.12,3.22,2.97,0.23,0,2.95, 0.0060841, 0.0060714, 0.00607144, 0.0057537, 0.0061559,buy
2012-10-10,0.15,0.32,0.26,0,0,0,0,0.24,0.56,0,0.26,0,0.15,-0.0044216,-0.0026511,-0.00680554,-0.0033997,-0.0019429,sell
2012-10-11,0.29,0.79,0.29,0,0,0,0,0.46,1.25,0,0.29,0,0.29,-0.0035711,-0.0035711,-0.00077886,-0.0038057,-0.0038057,sell
2012-10-12,0.57,1.96,0.32,0,0,0,0,0.89,2.85,0,0.32,0,0.57, 0.0004125,-0.0012452, 0.00132358,-0.0059373, 0.0029381,buy
2012-10-13,1.11,2.97,0.35,0,0,0,0,1.73,4.7,0,0.35,0,1.11, 0.0052582, 0.0041353, 0.00444902, 0.0029549, 0.0049152,buy
2012-10-14,2.18,0,0.39,0,0,0.36,0,2.97,2.97,0,0.39,0.36,2.18, 0.0015774, 0.0011074, 0.00175368, 0.0025967, 0.0019480,buy
2012-10-15,2.97,0,0.42,0,0,0.94,0,0,0,0,0.42,0.94,2.97,-0.0022095,-0.0032513,-0.00250165,-0.0020506,-0.0030273,sell
2012-10-16,0,0,0.46,0,0,2.44,0,0,0,0,0.46,2.44,0,-0.0005639,-0.0001583,-0.00056389, 0.0006602,-0.0002007,buy
2012-10-17,0,0,0.49,0,0.3,2.97,0,0,0,0,0.79,2.97,0,-0.0022261,-0.0021632,-0.00222613,-0.0011199,-0.0021907,sell
2012-10-18,0,0.47,0.52,0,0.75,0,0,0,0,0,1.27,0,0.47, 0.0056915, 0.0061247, 0.00655689, 0.0058948, 0.0049779,buy
2012-10-19,0,1.5,0.55,0,1.9,0,0,0,0,0,2.45,0,1.5,-0.0023656,-0.0023850, 0.00248946, 0.0019758,-0.0032249,buy
2012-10-20,0,2.97,0.58,0,2.95,0,0,0,0,0,3.53,0,2.97,-0.0012186,-0.0003735, 0.00073596, 0.0013353,-0.0001649,sell
2012-10-21,0,0,0.61,0,0,0,0,0,0,0,0.61,0.21,0,-0.0036470, 0.0036983,-0.00267339, 0.0012129, 0.0036816,buy
2012-10-22,0,0,0.63,0,0,0,0,0,0,0,0.63,0.46,0,-0.0038798, 0.0016376,-0.00282723,-0.0014557, 0.0016376,sell
2012-10-23,0,0,0.66,0,0,0,0.25,0,0,0,1.21,1,0,-0.0029653,-0.0029653,-0.00068489, 0.0016539, 0.0001259,buy
2012-10-24,0.17,0,0.68,0,0,0,0.77,0,0.17,0,2.3,2.2,0,-0.0026495,-0.0027180,-0.00162356,-0.0026495, 0.0009588,sell
2012-10-25,0.41,0,0.99,0,0,0.1,2.36,0,0.41,0,5.33,3.05,0.3, 0.0006770, 0.0013234, 0.00019086,-0.0000313, 0.0019818,buy
2012-10-26,1.01,0,1.45,0,0,0.16,2.97,0,1.01,0,6.64,0.16,0.75,-0.0023476,-0.0005844, 0.00114981, 0.0001833,-0.0006171,buy
2012-10-27,2.49,0,2.57,0,0.25,0.28,0,0,2.49,0,0.7,0.53,1.87,-0.0024284,-0.0030223,-0.00142038,-0.0023462,-0.0014590,sell
2012-10-28,2.97,0,3.66,0,0.6,0.49,0,0,2.97,0,0.71,1.09,2.95, 0.0027751, 0.0019955, 0.00199553, 0.0016009, 0.0042132,buy
2012-10-29,0,0,0.15,0,1.44,0.85,0,0,0.15,0,0,2.29,0,-0.0008828, 0.0023923, 0.00274136, 0.0011641, 0.0026663,buy
2012-10-30,0,0,1.13,0.34,3.47,1.46,0,0,0.43,0,0.7,4.93,0.34,-0.0011177, 0.0018086,-0.00111766,-0.0014336, 0.0010050,sell
2012-10-31,0.17,0,1.3,1.04,4.18,2.51,0,0.21,1.51,0,0,6.69,1.21, 0.0007199, 0.0004341, 0.00332636,-0.0013180,-0.0017955,sell
2012-11-01,0.3,0,2.95,3,1.85,2.97,0,0.37,3.32,0,0,4.82,3.3, 0.0014502, 0.0008513, 0.00230230, 0.0046859, 0.0009587,buy
2012-11-02,0.5,0,0,0,2.7,0,0,0.61,0.61,0,0,2.7,0.5,-0.0023647,-0.0008645,-0.00065403,-0.0014214,-0.0023647,sell
2012-11-03,0.76,0,0,0,3,0,0,0.91,0.91,0,0,3,0.76,-0.0025790,-0.0012979,-0.00027802,-0.0012694,-0.0023050,sell
2012-11-04,1.05,0,0,0,0,0.29,0,1.23,1.23,0,0.29,0,1.05, 0.0003938, 0.0004438, 0.00064069,-0.0023436, 0.0010539,sell
2012-11-05,1.29,0,0,0,0,0.91,0,1.48,1.48,0,0.91,0,1.29,-0.0000912,-0.0030525, 0.00021511,-0.0008691, 0.0030785,buy
2012-11-06,1.39,0,0,0,0,2.82,0,1.59,1.59,0,2.82,0,1.39, 0.0002408, 0.0004006, 0.00257858, 0.0004006,-0.0004015,sell
2012-11-07,1.41,0,0,0,2.55,2.95,0,1.59,1.59,0,3.1,2.4,1.41,-0.0015913,-0.0015913,-0.00159130, 0.0001783,-0.0016544,sell
2012-11-08,0,0.18,0,0,3.28,0,0,0,0,0,0.31,2.97,0.18,-0.0019321,-0.0012138,-0.00322493,-0.0013154,-0.0018508,sell
2012-11-09,0,0.45,0,0,0.65,0,0,0,0,0,0.65,0,0.45, 0.0056818, 0.0055784, 0.00499438, 0.0049944, 0.0035378,buy
2012-11-10,0,1.26,0,0,1.31,0,0,0,0.12,0,1.31,0,1.14,-0.0034327,-0.0029747, 0.00015922,-0.0018295,-0.0046170,sell
2012-11-11,0,3.19,0,0,2.67,0,0,0,0.35,0,2.67,0,2.84,-0.0027043,-0.0009274,-0.00018913, 0.0006771,-0.0015249,buy
2012-11-12,0,4.01,0,0,2.97,0,0,0,1.04,0,2.97,0,2.97, 0.0015283, 0.0011063, 0.00115944, 0.0014280, 0.0011063,buy
2012-11-13,0,3.07,0,0,0.25,0,0,0,2.97,0.25,0,0.1,0, 0.0040798, 0.0028250, 0.00111892, 0.0026387, 0.0040852,buy
2012-11-14,0,0.13,0,0,1.39,0,0,0,0,1.39,0.37,0.13,0, 0.0006953,-0.0019323,-0.00193226,-0.0002122,-0.0017618,sell
2012-11-15,0,0.17,0,0,3.02,0,0,0,0,2.89,1.14,0.17,0, 0.0035953, 0.0002937, 0.00284013, 0.0004606, 0.0004606,buy
2012-11-16,0,0.22,0,0,0.4,0,0,0,0,0,3.3,0.22,0, 0.0018726, 0.0020487, 0.00222856, 0.0018726, 0.0018726,buy
2012-11-17,0,0.29,0,0,1.24,0,0,0,0,0,7.19,0.29,0, 0.0052356, 0.0042759, 0.00548762, 0.0018802, 0.0042338,buy
2012-11-18,0,0.38,0,0,2.95,0,0.1,0.14,0,0,2.95,0.48,0.14, 0.0019956, 0.0033955, 0.00094239, 0.0008776, 0.0028612,buy
2012-11-19,0,0.73,0,0,0,0,0.41,0.27,0.24,0,0,0.67,0.5,-0.0032258,-0.0042652,-0.00610583,-0.0061058,-0.0064041,sell
2012-11-20,0,1.32,0,0,0,0,0.77,0.54,0.47,0,0,0.97,1.19,-0.0006474,-0.0039071,-0.00276069,-0.0006101,-0.0006101,sell
2012-11-21,0,2.48,0,0,0.12,0.57,1.45,1.09,0.92,0.69,0,1.43,2.67, 0.0009170, 0.0041447, 0.00418205, 0.0006244, 0.0019604,buy
2012-11-22,0.09,4.19,0,0,0.15,2.4,2.89,2.18,1.88,2.71,0,2.16,5.15, 0.0022387, 0.0007218, 0.00138194, 0.0011553, 0.0018034,buy
2012-11-23,0.55,1.64,0.34,0,0.19,3,4.87,3.22,3.45,3.43,0,3.32,3.61,-0.0026328,-0.0014130,-0.00171662,-0.0021490,-0.0021824,sell
2012-11-24,1.5,2.22,1.06,0,0.46,0,3.33,0.53,1.36,0.59,0,5.79,1.73, 0.0002746, 0.0024946, 0.00195854, 0.0002462, 0.0002746,buy
2012-11-25,4.17,3,2.92,0,0.81,0.1,0.56,1.29,3.78,0.85,0.1,4.52,4.6, 0.0028486, 0.0035439, 0.00154867, 0.0017093, 0.0019193,buy
2012-11-26,5.92,0,0,0,1.52,0.21,0.85,2.97,5.94,1.21,0.21,3.9,2.95,-0.0006033,-0.0040569,-0.00119305,-0.0020741,-0.0008493,sell
2012-11-27,0,0.82,0,0,3.03,0.44,1.3,0,0,1.75,0.44,5.55,0.82,-0.0042765,-0.0034136,-0.00028005,-0.0015531,-0.0036082,sell
2012-11-28,0,1.05,0,0,3.51,0.91,1.97,0,0,2.53,0.91,2.95,1.05, 0.0037705, 0.0038700, 0.00301202, 0.0038400, 0.0039007,buy
2012-11-29,0,1.52,0,0,0.7,1.9,2.97,0,0,3.67,1.9,0,1.52, 0.0005292, 0.0024399, 0.00127014, 0.0004787, 0.0019564,buy
2012-11-30,0,2.51,0,0,0.87,3,0,0,0,0.87,3,0,2.51, 0.0006352,-0.0013656,-0.00071288,-0.0022209,-0.0032655,sell
2012-12-01,0,2.97,0,0,1.09,0,0,0,0,1.09,0,0,2.97,-0.0061429,-0.0084699,-0.00681936,-0.0053690,-0.0070330,sell
2012-12-02,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0, 0.0035086, 0.0013603, 0.00032334, 0.0013742, 0.0018912,buy
2012-12-03,0,0,0,0,1.68,0,0,0,0,1.68,0,0,0,-0.0000236,-0.0015804,-0.00218671,-0.0006423,-0.0021867,sell
2012-12-04,0,0,0,0,2.08,0,0,0,0,2.08,0.41,0,0,-0.0041685,-0.0035503,-0.00558069,-0.0053260,-0.0058692,sell
2012-12-05,0,0.35,0,0,2.6,0,0,0,0,2.6,1.08,0,0.35, 0.0014394,-0.0000711, 0.00180830,-0.0000711,-0.0000711,buy
2012-12-06,0,1.09,0,0,3,0,0,0,0,3,2.95,0,1.09,-0.0011926,-0.0025660,-0.00256571,-0.0007471,-0.0009776,sell
2012-12-07,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.0022368,-0.0065709,-0.00398095,-0.0031653,-0.0042068,sell
2012-12-08,0,0,0,0,0,0.12,0,0,0.12,0,0,0,0, 0.0001290, 0.0018634, 0.00058656, 0.0035319, 0.0017730,buy
2012-12-09,0,0,0,0,0,0.24,0,0,0.24,0,0.31,0,0,-0.0001149,-0.0007623, 0.00156903, 0.0012442, 0.0033673,buy
2012-12-10,0,0,0,0,0,0.77,0,0,0.48,0.14,0.99,0.15,0,-0.0021914,-0.0021914,-0.00013991,-0.0025514,-0.0013994,sell
2012-12-11,0.14,0,0,0,0,1.51,0,0,0.93,0.24,3,0.34,0.14,-0.0001711,-0.0021680,-0.00017111,-0.0006306,-0.0001711,sell
2012-12-12,0.47,0,0,0,0.16,2.96,0,0.24,2.04,0.39,0.16,0.77,0.47, 0.0004824,-0.0020177,-0.00179543,-0.0017534, 0.0028473,sell
2012-12-13,1.59,0,0,0,0.43,5.43,0,0.79,3.79,0.67,0.43,1.76,1.59,-0.0038512,-0.0040215,-0.00417950,-0.0041791,-0.0038225,sell
2012-12-14,2.95,0,0,0,1.36,4.11,0.18,2.67,2.67,1.16,1.28,3.21,2.95,-0.0001975, 0.0009110, 0.00087306, 0.0013757, 0.0005944,sell
2012-12-15,0,0,0,0,3.66,2.04,0.38,2.95,2.95,2.04,3.22,0.82,0,-0.0014429,-0.0012768,-0.00125443, 0.0012438, 0.0003827,sell
2012-12-16,0,0,0,0,5.69,3,0.8,0,0,3,3.77,2.72,0, 0.0014685, 0.0051117, 0.00454799, 0.0018359, 0.0015831,buy
2012-12-17,0.35,0,0,0,2.97,0,1.68,0.16,0.16,0,1.68,2.97,0.35, 0.0063255, 0.0006758,-0.00218280, 0.0003630,-0.0009662,sell
2012-12-18,1.05,0,0,0,0,0,2.97,0.46,0.46,0,2.97,0,1.05,-0.0017858,-0.0008926,-0.00249730,-0.0017426,-0.0017831,sell
2012-12-19,2.95,0,0,0,0,0,0,1.37,1.37,0,0,0,2.95,-0.0005829,-0.0027389,-0.00260683,-0.0040232,-0.0014370,sell
2012-12-20,0,0,0,0,0.28,0,0,2.97,2.97,0,0,0.28,0, 0.0006652, 0.0008254, 0.00212459, 0.0004584, 0.0001068,buy
2012-12-21,0,0,0,0,0.78,0,0,0,0,0,0,0.78,0,-0.0019716, 0.0037508, 0.00121277,-0.0045102,-0.0003210,buy
2012-12-22,0,0,0,0,2.22,0,0,0.18,0,0,0,2.22,0.18,-0.0031600,-0.0038976,-0.00439362,-0.0019863,-0.0037050,sell
2012-12-23,0,0,0,0,3,0.11,0.18,0.45,0.18,0.11,0,3,0.45, 0.0010294,-0.0002493,-0.00197603, 0.0020526, 0.0010294,buy
2012-12-24,0,0,0,0,0,0.17,0.42,1.12,0.42,0.17,0,0,1.12,-0.0058537,-0.0031861,-0.00438088,-0.0023283,-0.0040864,sell
2012-12-25,0,0,0,0,0.32,0.55,1.01,2.72,1.01,0.26,0.32,0.29,2.72,-0.0023640,-0.0015612,-0.00244651,-0.0021798,-0.0040470,sell
2012-12-26,0,0,0,0,1.31,1.42,2.55,2.95,2.42,0.4,1.31,1.15,2.95, 0.0006159,-0.0007048, 0.00383741, 0.0045863, 0.0018927,buy
2012-12-27,0,0,0,0,2.95,3.97,3.43,0,2.97,0.6,3.37,3.24,0.17, 0.0002316, 0.0002316, 0.00300312, 0.0002316, 0.0002316,sell
2012-12-28,0,0,0.12,0,0.12,2.02,1.02,0,0.12,0.92,1.1,0.8,0.34, 0.0000011, 0.0021817, 0.00215587, 0.0009738, 0.0020124,buy
2012-12-29,0,0,0.16,0,0.23,4.22,2.25,0,0.23,1.38,2.84,1.72,0.69, 0.0006842, 0.0002876, 0.00460502, 0.0000615, 0.0004329,sell
2012-12-30,0,0,0.2,0,0.45,5.07,4.34,0,0.45,2.1,2.97,3.17,1.37,-0.0039660,-0.0038869,-0.00157367,-0.0039678,-0.0029070,sell
2012-12-31,0,0,0.26,0,0.87,3,2.72,0,0.87,3,0,0.26,2.72, 0.0008016, 0.0016579, 0.00028582,-0.0007240, 0.0010790,buy
2013-01-01,0,0,0.32,0,2.14,0,2.97,0.28,1.68,0.16,0.3,0.32,3.25,-0.0037040,-0.0025802,-0.00249373,-0.0028220, 0.0003959,sell
2013-01-02,0,0,0.4,0,4.27,0.33,0.33,1.25,3.33,0.31,0.96,0.87,1.11,-0.0020414,-0.0049112,-0.00486338, 0.0013549,-0.0058354,sell
2013-01-03,0,0,0.5,0,3.53,1.11,1.3,3.18,1.3,0.61,3.09,1.7,2.92,-0.0053005,-0.0028839,-0.00365417,-0.0024571,-0.0042961,sell
2013-01-04,0,0,0.62,0,1.23,3.42,3.17,0.48,2.97,1.23,0.72,4,0, 0.0008698, 0.0013193, 0.00003590, 0.0030371, 0.0008400,buy
2013-01-05,0,0,0.76,0,2.47,5.9,0.75,0.92,0,2.47,2.95,5.38,0, 0.0080517, 0.0078712, 0.00874167, 0.0077022, 0.0049786,buy
2013-01-06,0,0,0.92,0,2.97,0,2.89,1.74,0,2.97,0,5.55,0,-0.0017429, 0.0034518,-0.00412237,-0.0017429,-0.0020833,sell
2013-01-07,0,0,1.12,0,0,0,2.97,2.95,0,0,0,7.04,0, 0.0011093,-0.0001972, 0.00066828,-0.0012857,-0.0019756,sell
2013-01-08,0,0,1.34,0,0,0.31,0,0,0.31,0,0,1.34,0, 0.0017211, 0.0016306, 0.00172111, 0.0006778,-0.0004660,buy
2013-01-09,0,0,1.59,0,0,0.73,0.16,0,0.73,0,0.16,1.59,0, 0.0006197, 0.0008925, 0.00061967, 0.0004192,-0.0004194,buy
2013-01-10,0,0,1.89,0,0,1.73,0.43,0.27,1.73,0,0.43,1.89,0.27,-0.0005401,-0.0005975, 0.00125134,-0.0003329, 0.0000557,sell
2013-01-11,0,0,2.2,0,0,3.09,1.31,0.79,3.29,0,1.11,2.2,0.79,-0.0012633, 0.0000446, 0.00093625, 0.0000710, 0.0013208,sell
2013-01-12,0,0,2.56,0,0,0.64,3.46,2.36,1.04,0,3.06,2.56,2.36, 0.0032324, 0.0003230, 0.00075664, 0.0005272,-0.0005282,buy
2013-01-13,0,0,2.95,0,0,2.49,5.31,3.07,3.72,0,4.18,2.95,2.97, 0.0030130, 0.0022105, 0.00212102, 0.0027507, 0.0029497,buy
2013-01-14,0,0,3,0,0,4.66,5.79,0.12,6.01,0,4.56,3,0, 0.0007235, 0.0005911,-0.00111794, 0.0007235, 0.0007235,buy
2013-01-15,0,0,0,0,0,2.97,3.48,0.13,0.13,0,5.97,0.48,0, 0.0051090, 0.0031661, 0.00334244, 0.0035007, 0.0046486,buy
2013-01-16,0,0,0,0,0,0.23,1.41,0.15,0.15,0,0,1.41,0.23, 0.0014212, 0.0007058, 0.00120128, 0.0010829, 0.0014997,buy
2013-01-17,0,0,0,0,0,0.46,3,0.16,0.16,0,0,3,0.46, 0.0000991, 0.0006185, 0.00140673, 0.0020247, 0.0000306,sell
2013-01-18,0,0,0,0,0,0.91,0,0.28,0.18,0,0.1,0,0.91, 0.0069739, 0.0069992, 0.00385628, 0.0050879, 0.0068588,buy
2013-01-19,0,0,0,0,0,1.79,0,0.41,0.2,0,0.21,0,1.79, 0.0019949,-0.0028333, 0.00289161,-0.0022443,-0.0019976,sell
2013-01-20,0,0,0,0,0,2.97,0,0.67,0.22,0,0.45,0,2.97, 0.0047521, 0.0053873, 0.00365219, 0.0034418, 0.0046393,buy
2013-01-21,0,0,0,0,0.29,0,1.47,1.2,0.53,0,0.96,0,1.47, 0.0009029,-0.0000706,-0.00392939,-0.0004548,-0.0015624,sell
2013-01-22,0,0,0,0,1.27,0,3.34,2.3,1.53,0,2.04,0,3.34, 0.0025933,-0.0029844, 0.00053782,-0.0005135,-0.0002966,buy
2013-01-23,0,0,0,0,3.19,0,1.01,3.45,3.47,0,2.97,0.2,1.01, 0.0044136, 0.0023454, 0.00107665,-0.0014098,-0.0014251,sell
2013-01-24,0,0,0,0,0.45,0.33,2.73,1.16,1.07,0,0.31,0.87,2.42, 0.0038651, 0.0036416, 0.00283513, 0.0032636, 0.0027376,buy
2013-01-25,0,0,0,0,1.22,0.96,3.95,3.26,2.34,0.15,0.98,2.95,2.97, 0.0032992, 0.0004615, 0.00200061, 0.0043195, 0.0040189,buy
2013-01-26,0,0,0,0,2.74,2.79,3,0.33,5.63,0.23,3,0,0, 0.0040478, 0.0026150, 0.00404781,-0.0002493,-0.0020340,buy
2013-01-27,0,0,0,0,3.35,2.95,0,0.57,6.3,0.35,0,0.22,0, 0.0015103, 0.0008552, 0.00150046, 0.0011006, 0.0022975,buy
2013-01-28,0,0,0,0,0.53,0,0,0.89,0.36,0.53,0,0.53,0,-0.0016876,-0.0013924,-0.00149239, 0.0021134,-0.0018459,sell
2013-01-29,0,0,0,0,0.79,0.41,0,1.73,0.37,0.79,0.11,1.25,0.41,-0.0052023,-0.0018480,-0.00372543,-0.0057494,-0.0037254,sell
2013-01-30,0,0,0,0,1.21,1.92,0,3.89,0.38,1.21,0.54,2.97,1.92, 0.0021636,-0.0010263, 0.00123168, 0.0002259, 0.0008566,buy
2013-01-31,0,0,0.94,0,1.82,3,0,3.11,0.39,1.82,2.72,0.94,3, 0.0063421, 0.0005904, 0.00051269,-0.0004800, 0.0017016,buy
2013-02-01,0,0,0.95,0,2.74,0,0,3.29,0.4,2.74,2.89,0.95,0,-0.0018013,-0.0039203,-0.00098722,-0.0000629, 0.0015654,buy
2013-02-02,0,0,0.97,0,2.97,0,0,0.4,0.4,2.97,0,0.97,0, 0.0041051, 0.0015567, 0.00411908, 0.0032181, 0.0041191,buy
2013-02-03,0,0,0.99,0,0,0,0.14,0.41,0.41,0,0,0.99,0.14,-0.0007596, 0.0015949,-0.00118422, 0.0013767, 0.0003378,sell
2013-02-04,0,0,1.02,0,0.13,0,0.41,0.41,0.41,0,0,1.02,0.54,-0.0018669,-0.0009987,-0.00186691,-0.0009987,-0.0023004,sell
2013-02-05,0,0,1.07,0,0.44,0,1.21,0.41,0.59,0.33,0,1.07,1.47, 0.0063192, 0.0068333, 0.00278178, 0.0083571, 0.0037242,buy
2013-02-06,0,0,1.12,0,1.02,0.31,3,0.16,0.52,0.73,0.16,1.12,3.81, 0.0006331,-0.0003912,-0.00039116,-0.0007598, 0.0014354,buy
2013-02-07,0,0,1.18,0,3.02,0.74,0,0.4,1.51,1.62,0.4,1.18,2.25,-0.0040627,-0.0035277,-0.00321021,-0.0017008,-0.0042203,sell
