Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,4,1,2,3,0,2,2,4,1,2,1,3,1, 0.0129941, 0.0292239, 0.0135919, 0.006658, 0.0222901,buy
2019-06-09,0,2,0,3,2,2,1,2,2,2,2,4,1,2,2,3,2,-0.0262522,-0.0011301,-0.0411077,-0.002552,-0.0196451,sell
2019-06-10,0,1,3,1,2,2,1,1,1,2,2,3,0,2,2,3,2,-0.0066876,-0.0006745,-0.0006745, 0.005283,-0.0006745,sell
2019-06-11,0,2,1,1,2,1,1,1,0,2,1,2,1,1,2,3,1, 0.0235817, 0.0277183, 0.0188025, 0.016102, 0.0046663,buy
2019-06-12,0,2,0,3,3,1,1,1,1,5,2,4,2,2,3,3,1, 0.0321128,-0.0352180, 0.0146509, 0.010332, 0.0201677,buy
2019-06-13,1,2,1,3,4,2,1,2,0,1,3,4,1,3,2,3,1, 0.0006121, 0.0012483,-0.0003417, 0.002272, 0.0077717,sell
2019-06-14,1,0,4,2,3,2,1,1,2,1,3,3,1,3,3,4,0, 0.0478344, 0.0465159, 0.0449756, 0.042652, 0.0804655,buy
2019-06-15,1,1,1,4,2,2,0,3,1,0,1,3,1,2,4,3,1,-0.0314898, 0.0043468,-0.0314898, 0.003826,-0.0002577,sell
2019-06-16,2,1,1,2,4,3,2,2,0,1,2,4,1,3,5,2,1, 0.0368595, 0.0389426, 0.0628819, 0.036860, 0.0308595,buy
2019-06-17,2,0,1,1,4,2,2,0,0,1,2,2,1,2,4,2,0, 0.0301150, 0.0537515, 0.0500019, 0.059742, 0.0500019,buy
2019-06-18,2,0,1,1,3,2,1,0,1,0,2,1,0,2,3,2,1, 0.0084878, 0.0259804, 0.0222324, 0.041868, 0.0399155,buy
2019-06-19,3,1,1,1,1,4,1,0,1,0,2,2,1,3,2,2,1, 0.0138057, 0.0426544, 0.0115304, 0.011530,-0.0187963,buy
2019-06-20,1,1,1,1,0,2,0,2,0,0,2,1,0,2,1,0,2,-0.0120184,-0.0107077,-0.0029413,-0.002941,-0.0029413,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,2,2,1,3,2,2,1,-0.0020388,-0.0200028,-0.0122309, 0.028168,-0.0041717,sell
2019-06-22,1,2,0,0,3,2,1,2,0,1,1,2,1,2,3,2,1,-0.0189435,-0.0163160,-0.0187695,-0.012791,-0.0163160,sell
2019-06-23,2,2,0,2,1,2,0,2,1,3,2,2,1,3,2,3,2,-0.0080621,-0.0103564,-0.0164697, 0.013730,-0.0053441,sell
2019-06-24,2,2,2,0,2,1,0,0,2,3,3,2,1,3,2,2,1,-0.0172013,-0.0027631,-0.0028540,-0.003248,-0.0029881,sell
2019-06-25,1,3,2,1,2,1,0,0,0,1,3,3,1,2,1,1,0,-0.0204086,-0.0321708,-0.0140810,-0.014209,-0.0146119,sell
2019-06-26,1,3,1,2,2,1,1,0,1,3,3,2,1,4,2,2,1,-0.0157435, 0.0151319, 0.0157620, 0.015762, 0.0157620,buy
2019-06-27,1,3,0,3,2,0,0,2,1,4,2,2,1,4,3,2,2,-0.0385679,-0.0396043,-0.0326284,-0.034291,-0.0224088,sell
2019-06-28,1,1,1,3,2,0,1,2,1,0,3,2,0,3,2,1,1, 0.0483111, 0.0470110, 0.0718140, 0.019630, 0.0474304,buy
2019-06-29,1,0,2,3,2,0,2,0,3,0,2,3,1,2,2,2,1, 0.0141292, 0.0141292, 0.0125468, 0.000092, 0.0067354,buy
2019-06-30,1,0,0,4,2,1,1,2,2,0,2,4,2,1,2,2,0,-0.0066975, 0.0147263,-0.0117522, 0.010804,-0.0115570,buy
2019-07-01,2,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,1,-0.0204862,-0.0384528,-0.0205216,-0.034853,-0.0380973,sell
2019-07-02,2,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,1,-0.0074508,-0.0155102,-0.0009422,-0.022520,-0.0164617,sell
2019-07-03,2,1,1,2,1,2,3,0,0,0,2,3,0,3,1,1,2,-0.0162974, 0.0036567, 0.0044664,-0.019192, 0.0029490,sell
2019-07-04,3,1,0,4,1,0,3,0,0,0,3,3,1,3,0,0,2,-0.0030564,-0.0114381,-0.0010012,-0.025072,-0.0048999,sell
2019-07-05,1,1,1,2,4,1,2,1,0,0,3,2,0,3,1,2,2,-0.0268288,-0.0257539,-0.0278433,-0.025754,-0.0176258,sell
2019-07-06,1,2,0,4,1,1,4,0,1,0,3,3,1,2,1,2,2, 0.0077847,-0.0107216, 0.0008900,-0.004452, 0.0053603,sell
2019-07-07,1,1,3,2,1,2,2,2,0,1,3,3,1,4,1,2,1, 0.0056243, 0.0059566, 0.0103295, 0.000747, 0.0102542,buy
2019-07-08,1,3,1,2,1,1,2,0,2,1,2,3,1,3,1,2,2, 0.0054337, 0.0030643, 0.0066863, 0.005434, 0.0064375,buy
2019-07-09,1,2,1,2,2,1,2,0,1,2,3,2,0,3,2,2,2,-0.0341251,-0.0341251,-0.0102395,-0.034125,-0.0168999,sell
2019-07-10,1,1,2,3,1,2,2,1,0,3,3,3,1,3,2,1,3,-0.0389341,-0.0066838,-0.0066838,-0.005682,-0.0114732,sell
2019-07-11,1,2,3,2,1,2,2,0,2,1,3,4,1,3,2,2,1,-0.0377695,-0.0504973,-0.0523666,-0.052367,-0.0523666,sell
2019-07-12,1,2,4,3,1,2,1,2,1,0,2,4,1,4,3,2,1,-0.0285311,-0.0345375,-0.0338583,-0.020864,-0.0242252,sell
2019-07-13,2,1,3,3,2,2,1,2,0,1,3,2,2,4,2,3,1, 0.0207171, 0.0068312, 0.0173808, 0.020148, 0.0173808,buy
2019-07-14,1,0,1,4,2,2,2,0,0,1,3,1,2,3,2,2,0,-0.0382010,-0.0388087,-0.0382010,-0.038201,-0.0382010,sell
2019-07-15,0,0,2,2,3,3,1,0,0,0,3,1,1,3,1,1,1,-0.0344572,-0.0312211,-0.0341765,-0.038868,-0.0344572,sell
2019-07-16,2,0,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1, 0.0162072,-0.0074661,-0.0184208,-0.007466,-0.0097423,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,1,3,2,1,0,-0.0229963,-0.0412485,-0.0336388,-0.041249,-0.0336388,sell
2019-07-18,0,0,1,2,2,4,3,1,1,0,3,1,0,4,3,2,1, 0.0309094, 0.0255964, 0.0295726, 0.004391,-0.0155706,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,1, 0.0047640,-0.0016563, 0.0047640, 0.003338,-0.0148144,sell
2019-07-20,0,0,1,5,2,2,0,2,1,1,3,1,2,2,2,3,1,-0.0017955,-0.0338404,-0.0017955,-0.001795,-0.0034998,sell
2019-07-21,1,1,3,4,1,1,0,0,2,1,4,2,2,2,2,1,1,-0.0046901,-0.0059266,-0.0023230,-0.002363,-0.0053814,sell
2019-07-22,1,1,2,4,0,1,0,0,1,0,3,1,1,1,2,0,2,-0.0198627,-0.0107928,-0.0178522,-0.007434,-0.0214688,sell
2019-07-23,1,2,2,3,0,1,1,0,0,2,3,1,1,2,2,1,2,-0.0199451,-0.0070136,-0.0073945,-0.002560,-0.0232865,sell
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,1,3,3,2,2,-0.0077973, 0.0234425, 0.0053116, 0.008957, 0.0104953,buy
2019-07-25,1,3,1,5,1,0,0,1,0,1,5,2,0,2,1,2,1, 0.0056058,-0.0217729,-0.0122724, 0.004995,-0.0087917,buy
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,1,2,2,1,2,-0.0253480,-0.0225424,-0.0239334,-0.020700,-0.0254351,sell
2019-07-27,1,0,0,6,0,1,0,1,2,0,2,0,2,2,2,1,2, 0.0469836, 0.0228833, 0.0208328, 0.023567, 0.0208328,buy
2019-07-28,0,0,0,4,2,2,1,2,1,1,2,1,2,3,3,1,1,-0.0205762,-0.0319707,-0.0205762,-0.020576,-0.0202201,sell
2019-07-29,0,1,0,3,1,1,2,1,0,0,1,1,1,3,2,0,1,-0.0057798, 0.0003104,-0.0059407,-0.009076, 0.0002215,sell
2019-07-30,1,0,1,3,1,3,1,0,0,0,2,1,1,3,2,1,0,-0.0151469,-0.0242170,-0.0206761,-0.034466,-0.0206761,sell
2019-07-31,2,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,1,-0.0011752,-0.0103294,-0.0103294,-0.024804,-0.0103294,sell
2019-08-01,2,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,1,-0.0047925, 0.0069034, 0.0060752, 0.006903, 0.0063109,buy
2019-08-02,1,1,0,3,2,1,3,1,0,0,1,2,2,2,3,1,1,-0.0044673,-0.0045004,-0.0044673,-0.004500,-0.0044673,sell
2019-08-03,0,0,3,1,0,2,3,2,1,1,2,2,2,1,3,1,2,-0.0050374, 0.0074414,-0.0018076,-0.005112, 0.0040269,sell
2019-08-04,0,2,2,0,1,2,2,2,2,0,1,3,1,1,3,2,2, 0.0422774, 0.0176214, 0.0159154, 0.015915, 0.0249478,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1, 0.0076560,-0.0136027, 0.0040870, 0.007656, 0.0076560,buy
2019-08-06,0,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,0,-0.0173919, 0.0020168,-0.0158398,-0.001563,-0.0158398,sell
2019-08-07,0,1,3,2,3,0,2,0,2,1,4,1,1,3,1,3,1,-0.0303758,-0.0214956,-0.0226505,-0.021837,-0.0322376,sell
2019-08-08,0,2,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,-0.0155057,-0.0048580,-0.0043038,-0.004858,-0.0137248,sell
2019-08-09,1,2,3,2,4,0,2,2,0,1,4,2,1,4,1,4,1,-0.0149774,-0.0204108,-0.0228342,-0.022834,-0.0211153,sell
2019-08-10,1,0,4,2,6,0,3,0,0,1,4,2,2,3,2,3,1,-0.0299682,-0.0052204,-0.0039742,-0.005220,-0.0052204,sell
2019-08-11,0,0,3,4,7,0,1,0,0,0,3,3,1,3,2,2,1, 0.0002816, 0.0002816,-0.0103037, 0.003755, 0.0002816,sell
2019-08-12,2,0,1,3,6,0,1,0,1,0,3,1,0,4,3,2,1, 0.0179806,-0.0071289,-0.0279273, 0.040981, 0.0122655,sell
2019-08-13,1,0,0,2,6,1,0,2,0,0,2,1,1,4,3,0,1,-0.0135774,-0.0297160,-0.0332837,-0.009177,-0.0264972,sell
2019-08-14,0,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,0,-0.0219438,-0.0246147,-0.0256091,-0.020342,-0.0372913,sell
2019-08-15,0,0,0,1,3,2,3,1,1,0,1,1,0,3,3,2,1,-0.0361619,-0.0095190,-0.0222767,-0.003583,-0.0213870,sell
2019-08-16,0,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,0,-0.0042402,-0.0035277,-0.0027262,-0.003528,-0.0035277,sell
2019-08-17,1,0,0,2,3,0,0,1,2,1,1,0,2,1,4,2,0,-0.0196228,-0.0200070,-0.0120349,-0.023553,-0.0275451,sell
2019-08-18,2,1,0,3,3,0,0,0,1,0,1,2,1,1,2,2,1, 0.0469611, 0.0457080, 0.0469611, 0.046961, 0.0435999,buy
2019-08-19,1,1,3,4,2,0,1,0,0,1,3,3,1,1,0,4,1, 0.0181006, 0.0126221, 0.0179292, 0.003522, 0.0160851,buy
2019-08-20,1,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,2, 0.0035522, 0.0074549, 0.0035522,-0.002041, 0.0074549,buy
2019-08-21,2,5,3,3,2,0,0,1,0,0,4,3,1,2,1,4,1,-0.0323788,-0.0323788,-0.0323788,-0.031568,-0.0323788,sell
2019-08-22,2,4,3,2,4,0,0,0,1,1,4,3,1,2,2,4,1,-0.0247072,-0.0247072,-0.0247072,-0.024674,-0.0247072,sell
2019-08-23,2,4,2,5,3,0,0,0,0,2,3,4,0,1,4,4,2,-0.0055553, 0.0042995, 0.0041612, 0.006259, 0.0064736,buy
2019-08-24,2,2,0,4,4,1,0,0,1,3,3,3,1,2,4,3,1,-0.0211586,-0.0207514,-0.0078555,-0.026586,-0.0078555,sell
2019-08-25,2,3,0,3,4,1,0,0,2,1,3,3,1,3,4,2,0,-0.0064385,-0.0086963,-0.0084375,-0.000118,-0.0015145,sell
2019-08-26,2,3,1,4,2,1,0,1,2,0,3,3,1,2,3,3,1, 0.0015655,-0.0280582,-0.0017760, 0.017124, 0.0062550,buy
2019-08-27,2,1,1,5,1,2,1,2,0,0,3,3,1,2,3,2,1, 0.0503841, 0.0503841, 0.0335967, 0.024508, 0.0337768,buy
2019-08-28,2,2,1,5,2,0,3,0,0,0,4,3,1,2,2,2,1,-0.0056224,-0.0310201,-0.0268611,-0.019076,-0.0275135,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4,0,-0.0319444,-0.0311192,-0.0325820,-0.037289,-0.0311192,sell
2019-08-30,5,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4,1,-0.0084619,-0.0107092,-0.0154225,-0.002425, 0.0058377,sell
2019-08-31,4,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3,1,-0.0054937,-0.0054937,-0.0116789,-0.003064, 0.0020987,sell
2019-09-01,2,3,1,2,1,1,3,0,1,2,3,3,1,2,3,3,1,-0.0088576,-0.0088576,-0.0072580,-0.007279,-0.0056294,sell
2019-09-02,2,0,2,3,1,1,1,4,1,3,3,3,1,3,3,3,2, 0.0074311, 0.0039137, 0.0107122, 0.005855, 0.0125898,buy
2019-09-03,2,0,4,2,0,1,1,2,4,1,3,3,1,3,1,4,2, 0.0173155, 0.0234210, 0.0224335, 0.008255, 0.0085292,buy
2019-09-04,2,0,5,0,0,1,1,1,5,3,4,3,1,2,2,5,1,-0.0041574, 0.0033356,-0.0041574,-0.004832,-0.0082738,sell
2019-09-05,2,1,3,0,0,2,1,2,0,5,3,3,1,3,2,4,0,-0.0073441, 0.0003613,-0.0050827,-0.006517,-0.0018800,sell
2019-09-06,4,1,3,0,0,3,2,0,0,7,4,4,1,4,2,3,2, 0.0072234, 0.0064083, 0.0046011, 0.004322, 0.0046011,buy
2019-09-07,2,3,4,0,0,3,1,0,0,3,2,2,1,3,3,2,3, 0.0130004, 0.0130004, 0.0248391, 0.011987, 0.0052373,buy
2019-09-08,4,1,5,0,0,2,1,0,1,2,3,2,1,3,3,2,2, 0.0184489, 0.0182480, 0.0184489, 0.004528, 0.0164685,buy
2019-09-09,3,0,6,1,0,2,1,2,1,1,3,2,1,4,4,1,2, 0.0053411, 0.0053411, 0.0053411, 0.001098, 0.0081165,buy
2019-09-10,2,0,4,3,1,1,1,2,1,1,3,3,1,2,3,2,2,-0.0073018,-0.0106725,-0.0052031,-0.000460,-0.0005657,sell
2019-09-11,2,0,2,1,3,1,3,0,1,1,2,2,1,2,3,1,3,-0.0370757,-0.0335596,-0.0312633,-0.031952,-0.0187732,sell
2019-09-12,2,2,1,0,2,1,0,2,0,1,1,1,1,1,2,3,2,-0.0189633,-0.0187293,-0.0187293,-0.022337,-0.0187293,sell
2019-09-13,3,2,1,0,0,2,0,1,2,2,2,2,0,2,3,3,1,-0.0111766,-0.0111766,-0.0103633,-0.007068,-0.0103633,sell
2019-09-14,3,3,1,0,0,4,0,0,1,1,2,2,1,2,2,2,2, 0.0183037, 0.0190643, 0.0198268, 0.018494, 0.0055958,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,0,1,0,1,3,2, 0.0252467, 0.0252467, 0.0252467,-0.002871, 0.0264991,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,1,0,1,3,4,1, 0.0159715, 0.0103823, 0.0166678, 0.016220, 0.0374736,buy
2019-09-17,1,6,1,2,2,0,0,1,0,1,1,1,1,1,5,3,2, 0.0172455,-0.0068708, 0.0143902, 0.014272, 0.0246880,buy
2019-09-18,1,4,3,2,3,0,0,0,1,0,1,2,1,1,4,2,3, 0.0201638, 0.0155621, 0.0208554, 0.020164, 0.0207848,buy
2019-09-19,1,2,2,3,1,0,0,0,1,0,1,1,1,1,3,1,2,-0.0136875,-0.0057868,-0.0150182, 0.005996,-0.0136875,sell
2019-09-20,1,4,2,2,1,1,0,0,0,2,1,1,1,1,3,4,2,-0.0220815,-0.0237316,-0.0182961,-0.021621,-0.0140329,sell
2019-09-21,1,6,1,0,2,1,0,0,0,3,1,1,2,2,3,3,2,-0.0235486,-0.0289271,-0.0242165,-0.028100,-0.0237708,sell
2019-09-22,1,5,0,0,1,1,0,0,1,3,1,0,1,2,1,4,3,-0.0046952,-0.0158984,-0.0296205,-0.014457,-0.0266656,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,2,-0.0240630, 0.0058741, 0.0070139, 0.049954,-0.0227427,sell
2019-09-24,0,1,0,2,1,1,0,1,2,3,2,2,0,2,2,3,0,-0.0801225,-0.0775779,-0.0800723,-0.080123,-0.0801225,sell
2019-09-25,0,1,1,0,5,0,1,1,4,3,3,2,1,3,2,4,1,-0.0124114,-0.0408549,-0.0139821,-0.035128,-0.0404211,sell
2019-09-26,0,2,0,2,3,0,1,2,2,2,3,1,1,2,3,3,1, 0.0037893,-0.0095706,-0.0051608,-0.000737,-0.0051608,sell
2019-09-27,1,3,2,1,2,1,3,1,2,3,4,2,2,3,4,3,1,-0.0016138, 0.0044746,-0.0014966, 0.004475,-0.0016138,buy
2019-09-28,1,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3,0, 0.0377743, 0.0505821, 0.0477517, 0.036925, 0.0500573,buy
2019-09-29,2,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,1,-0.0009583, 0.0005749, 0.0005749, 0.007072, 0.0056540,sell
2019-09-30,1,1,0,1,1,0,2,1,1,2,2,2,1,2,3,0,0,-0.0217813,-0.0158985,-0.0188029,-0.021781,-0.0183944,sell
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,2,0,3,3,1,1, 0.0097732, 0.0080628, 0.0045160, 0.008742, 0.0071537,buy
2019-10-02,0,2,0,1,0,0,3,3,3,1,1,2,1,2,4,1,2,-0.0010389,-0.0152836,-0.0158087,-0.023688,-0.0236880,sell
2019-10-03,1,2,0,1,0,0,3,4,0,3,2,1,1,3,4,2,1,-0.0283922, 0.0064518, 0.0219850,-0.025511,-0.0255113,sell
2019-10-04,1,1,0,1,0,0,2,1,2,4,2,2,1,2,3,1,1, 0.0100457,-0.0081682, 0.0092614, 0.010754, 0.0002332,sell
2019-10-05,1,2,0,1,0,0,2,1,2,2,2,3,1,2,1,2,0,-0.0105225,-0.0120126,-0.0111511,-0.013246,-0.0106721,sell
2019-10-06,2,1,0,2,1,0,3,2,1,2,2,3,0,5,1,2,1, 0.0303611, 0.0136581, 0.0234636,-0.047528, 0.0155537,buy
2019-10-07,0,1,1,2,1,0,2,3,0,3,2,3,1,4,0,1,2,-0.0255977,-0.0152935,-0.0030582,-0.015294,-0.0105316,sell
2019-10-08,0,2,0,2,1,0,5,1,2,2,3,3,2,3,1,2,1, 0.0012636, 0.0082294, 0.0037761, 0.006796, 0.0098443,buy
2019-10-09,0,1,1,2,2,0,2,4,2,1,4,3,1,2,2,2,1, 0.0063862, 0.0051913, 0.0026803, 0.005088, 0.0000419,buy
2019-10-10,1,0,2,2,2,0,1,2,2,2,2,2,1,3,2,2,2,-0.0063121,-0.0057047,-0.0054459,-0.016973,-0.0045502,sell
2019-10-11,1,0,0,3,1,0,1,1,4,3,3,1,1,3,2,3,1,-0.0112791,-0.0058488,-0.0112791,-0.002233,-0.0105329,sell
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,2,3,1,2,1, 0.0040677,-0.0126174, 0.0034498, 0.003450, 0.0040677,sell
2019-10-13,0,0,2,1,2,1,2,1,2,3,3,2,1,4,2,2,0, 0.0010659, 0.0010510, 0.0010659, 0.003795, 0.0003093,buy
2019-10-14,0,2,2,1,2,0,1,2,2,2,4,2,0,3,3,2,0, 0.0043653, 0.0054964, 0.0054964, 0.005568, 0.0054964,buy
2019-10-15,0,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,1, 0.0230125, 0.0142124, 0.0219981, 0.008792, 0.0219981,buy
2019-10-16,0,0,3,2,1,1,2,1,4,1,4,2,1,2,3,3,0, 0.0013306, 0.0114172, 0.0049125, 0.001185, 0.0107989,sell
2019-10-17,0,0,2,2,2,0,2,0,4,1,2,2,0,1,3,4,1,-0.0016826,-0.0012191,-0.0016826,-0.003442,-0.0052218,sell
2019-10-18,0,1,3,0,4,1,2,0,3,2,3,3,1,3,3,2,1,-0.0088148,-0.0096871,-0.0031648,-0.010334,-0.0189758,sell
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1,-0.0174644,-0.0097917,-0.0093867,-0.013350,-0.0096418,sell
2019-10-20,0,0,4,1,1,2,2,0,2,1,2,2,2,2,2,2,1,-0.0053972,-0.0298229, 0.0014816,-0.008094,-0.0045958,sell
2019-10-21,0,1,2,3,1,1,1,1,2,0,3,1,1,3,2,1,1, 0.0028451,-0.0033233, 0.0009109, 0.001420,-0.0033233,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,2, 0.0026973,-0.0069743, 0.0014892, 0.000427, 0.0289185,sell
2019-10-23,0,0,2,3,3,0,2,2,3,2,3,2,1,3,4,3,1,-0.0219016,-0.0251719, 0.0079887,-0.025172, 0.0101484,sell
2019-10-24,0,1,3,3,0,1,3,1,3,0,3,2,0,3,4,2,1, 0.0023020, 0.0075859,-0.0468349, 0.002143, 0.0023020,sell
2019-10-25,0,1,2,1,0,1,3,1,3,1,3,2,1,2,2,2,1, 0.0207776,-0.0294728, 0.0207776,-0.028424, 0.0246237,buy
2019-10-26,2,2,0,1,1,0,2,4,1,1,2,2,1,2,2,3,2, 0.0609656, 0.0651698, 0.0602988, 0.043577, 0.0602988,buy
2019-10-27,2,0,0,2,1,0,4,3,2,2,4,2,1,3,2,2,2, 0.0234961, 0.0040324, 0.0174649, 0.004032, 0.0080058,buy
2019-10-28,1,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2,1, 0.0634581, 0.0634581, 0.0573276, 0.040608, 0.0584391,buy
2019-10-29,3,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4,2,-0.0012091, 0.0065895,-0.0075187,-0.005608,-0.0137472,sell
2019-10-30,2,1,0,0,0,0,2,6,1,1,2,2,1,2,1,4,1, 0.0075678, 0.0052709, 0.0098437, 0.006318, 0.0122217,buy
2019-10-31,2,0,0,0,0,0,4,3,1,1,2,1,1,1,1,3,2, 0.0143925, 0.0007123, 0.0179157, 0.010709, 0.0028918,buy
2019-11-01,1,1,0,0,0,0,3,5,0,0,2,1,2,1,0,2,2, 0.0116482,-0.0050062, 0.0154504, 0.007039, 0.0116482,buy
2019-11-02,3,1,0,0,0,0,2,6,2,1,3,2,2,2,1,3,2, 0.0058756, 0.0018767, 0.0071213,-0.004537,-0.0000677,buy
2019-11-03,1,2,0,0,0,0,2,7,2,0,4,2,1,2,2,2,1,-0.0025709,-0.0043294,-0.0043294, 0.000464,-0.0043294,sell
2019-11-04,0,2,2,0,0,0,4,6,2,0,3,3,0,3,2,4,1, 0.0221715, 0.0122780, 0.0133043, 0.013827, 0.0133043,buy
2019-11-05,0,1,2,0,0,0,4,5,2,1,3,2,1,3,2,4,0, 0.0156093, 0.0165342, 0.0151596, 0.016619, 0.0151596,buy
2019-11-06,0,2,1,1,0,0,2,5,2,1,2,3,1,2,3,2,1, 0.0281291, 0.0083251, 0.0020682, 0.015369, 0.0193015,buy
2019-11-07,1,2,2,0,1,0,2,2,4,1,2,3,1,3,3,2,1,-0.0029245, 0.0007801,-0.0029245,-0.012657, 0.0075188,sell
2019-11-08,0,2,3,1,1,0,2,2,3,1,3,3,2,1,3,1,2,-0.0111952,-0.0226496,-0.0111952,-0.022650,-0.0218081,sell
2019-11-09,0,1,2,1,1,0,3,2,3,2,2,2,2,2,4,2,1, 0.0183700, 0.0154737, 0.0076572, 0.015474, 0.0488182,buy
2019-11-10,0,1,3,1,1,1,2,2,4,2,1,3,1,4,3,4,1, 0.0069183, 0.0183138, 0.0183138, 0.007309,-0.0011925,buy
2019-11-11,0,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,2, 0.0099496, 0.0018341, 0.0066676, 0.020382, 0.0210454,buy
2019-11-12,0,0,4,1,3,1,2,1,5,1,2,2,1,4,3,4,2,-0.0012457, 0.0001722,-0.0000954, 0.039460, 0.0077838,sell
2019-11-13,0,0,1,3,2,0,2,1,4,1,1,3,0,2,3,4,1, 0.0007812,-0.0105464, 0.0007812, 0.000039, 0.0012740,sell
2019-11-14,0,0,1,2,3,1,3,2,2,2,2,2,1,3,3,3,2, 0.0011874, 0.0114086, 0.0114086, 0.011409, 0.0114086,buy
2019-11-15,0,1,2,1,1,1,4,1,2,1,3,1,1,3,3,2,1, 0.0042991,-0.0131526, 0.0032991,-0.016091, 0.0032991,sell
2019-11-16,0,1,3,0,1,1,4,1,2,1,2,1,1,3,2,3,2, 0.0019273, 0.0020962,-0.0115921,-0.000703, 0.0010540,sell
2019-11-17,0,2,2,1,2,2,4,1,2,2,3,3,1,4,3,3,1, 0.0070070, 0.0004105, 0.0029184, 0.008313, 0.0070070,buy
2019-11-18,0,1,1,3,2,0,4,1,0,2,3,2,2,3,1,2,1,-0.0078924, 0.0047708,-0.0058325, 0.009355, 0.0039634,sell
2019-11-19,0,0,2,2,3,0,3,1,1,1,4,2,1,1,2,2,1, 0.0354465,-0.0039928, 0.0009948,-0.003712,-0.0057039,sell
2019-11-20,1,2,1,2,0,1,3,4,2,0,5,3,1,1,2,2,2,-0.0013875, 0.0001112,-0.0078592, 0.011790,-0.0016560,sell
2019-11-21,1,3,2,0,0,1,3,5,1,2,5,2,2,2,2,2,3,-0.0596619,-0.0630631,-0.0553369,-0.056647,-0.0553369,sell
2019-11-22,1,3,1,0,0,0,5,4,0,2,4,2,2,2,2,2,2,-0.0360903,-0.0382887,-0.0543969,-0.047993,-0.0504750,sell
2019-11-23,1,2,1,0,1,0,3,3,2,2,4,1,1,3,2,2,2, 0.0080523,-0.0059876, 0.0052844, 0.001253, 0.0044069,sell
2019-11-24,3,1,1,1,0,0,2,6,2,0,5,2,1,3,1,1,3,-0.0232154,-0.0225823,-0.0266917,-0.006172,-0.0251557,sell
2019-11-25,2,1,2,0,0,0,2,6,3,0,4,1,1,3,2,3,2,-0.0340566,-0.0362019,-0.0320404,-0.011544,-0.0328417,sell
2019-11-26,1,2,1,0,0,0,4,6,3,0,3,3,0,3,3,3,2, 0.0123303, 0.0133191, 0.0131089, 0.004391, 0.0131089,buy
2019-11-27,1,1,1,0,0,0,4,6,2,1,2,3,1,3,3,3,1, 0.0206321, 0.0148085, 0.0162203, 0.022346, 0.0206242,buy
2019-11-28,3,1,1,0,0,0,2,6,3,0,3,4,1,2,2,2,2,-0.0021640, 0.0006225,-0.0120392,-0.000571,-0.0300041,sell
2019-11-29,3,1,1,0,0,0,1,4,6,0,1,3,1,3,3,3,2, 0.0074215, 0.0078460, 0.0093644, 0.010180, 0.0063058,buy
2019-11-30,2,0,1,0,0,0,2,4,5,0,2,2,1,3,3,2,1, 0.0007437, 0.0007437, 0.0039205, 0.003869, 0.0056315,buy
2019-12-01,0,0,1,0,0,0,4,4,3,1,2,3,0,3,2,1,2,-0.0062383,-0.0008550, 0.0175829,-0.004082,-0.0040825,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,1,3,2,2, 0.0063832,-0.0079117,-0.0010221,-0.007912,-0.0079117,sell
