Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.00482309,-0.0033337, 0.0004615,-0.000952838,-0.00581802,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1, 0.00123319, 0.0000243, 0.0015425, 0.003778355, 0.00386283,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1,-0.00614462,-0.0000438,-0.0049984,-0.007844668,-0.00285170,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.00082720, 0.0023721, 0.0030132,-0.004146976,-0.00083630,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1,-0.00507466,-0.0052085,-0.0005826,-0.005269530,-0.00684489,sell
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1,-0.00720351, 0.0004785,-0.0085702,-0.005715147,-0.00988162,sell
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1,-0.01482228,-0.0124398,-0.0075170,-0.009800698,-0.01523645,sell
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.01431069,-0.0131079,-0.0138262,-0.015696659,-0.01946000,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.00681555,-0.0103204,-0.0099238,-0.001623043,-0.01350473,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.00704957,-0.0042633,-0.0122149,-0.007800347,-0.01384312,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.01173647,-0.0157805,-0.0129860,-0.013678138,-0.01988183,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.01268974,-0.0150374,-0.0098078,-0.011349203,-0.00909694,sell
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2,-0.01152231,-0.0073030,-0.0075170,-0.009099116,-0.01399748,sell
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.00297173, 0.0000014,-0.0026586, 0.004127228,-0.00539332,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1, 0.00198690,-0.0015811,-0.0017854, 0.005020982,-0.00672472,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1, 0.00365154,-0.0018411,-0.0062012, 0.002565479,-0.01054097,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0, 0.00481730, 0.0063911, 0.0031949, 0.005097671,-0.00506703,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.00240058,-0.0070065,-0.0045519, 0.002349356,-0.00677727,sell
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1,-0.00425868,-0.0053841,-0.0072939,-0.007603571,-0.00763693,sell
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1,-0.00117186,-0.0038119,-0.0062089,-0.002287285, 0.00194376,sell
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2, 0.00385905, 0.0023374, 0.0007373, 0.002237677, 0.00429179,buy
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.00988362, 0.0062721, 0.0070841, 0.008819420, 0.00740121,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.00388176, 0.0028121, 0.0066167, 0.008615421, 0.00311900,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.00105905, 0.0015636, 0.0052709,-0.001613944,-0.00577064,sell
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1,-0.00368773,-0.0030385,-0.0017048,-0.004350076,-0.00773070,sell
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1,-0.01007604,-0.0075283,-0.0074180,-0.009470780,-0.00443202,sell
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1,-0.00313350,-0.0026855,-0.0000942,-0.001184179, 0.00060714,sell
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1,-0.00369935,-0.0094576,-0.0063599,-0.002194233,-0.00215214,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1,-0.01051509,-0.0147222,-0.0124542,-0.002679908,-0.00830810,sell
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1,-0.01292837,-0.0074999,-0.0108358,-0.003262480,-0.01292970,sell
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1,-0.01409437,-0.0095133,-0.0091881,-0.011450111,-0.01302376,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0,-0.00709745, 0.0019615,-0.0048543,-0.004571276,-0.00689928,sell
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1, 0.00118154,-0.0024217,-0.0003329, 0.001953078, 0.00142448,buy
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0, 0.00114298, 0.0029789, 0.0112445, 0.000376727, 0.00942203,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.01117449, 0.0144325, 0.0104532, 0.007146960, 0.00866307,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.00640277, 0.0020724,-0.0008693, 0.002077008, 0.00401466,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1,-0.00016826,-0.0005513,-0.0030584,-0.000893600,-0.00047434,sell
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.00599413,-0.0072894,-0.0139422,-0.007800347,-0.01797886,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.00566911,-0.0064397,-0.0042398,-0.005481129,-0.00194857,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1,-0.00428218,-0.0044534,-0.0023465,-0.006620098,-0.00168887,sell
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.00313350,-0.0036916,-0.0043558,-0.004074153, 0.00258362,sell
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1,-0.00937975,-0.0079241,-0.0069800,-0.007248366,-0.00840894,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0,-0.00376098,-0.0000599, 0.0035070,-0.006039113, 0.00251401,sell
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1,-0.00969591,-0.0067551,-0.0047500,-0.004924152, 0.00160585,sell
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1,-0.00485003,-0.0044284,-0.0028403,-0.003993594, 0.00212625,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.00369935,-0.0057212,-0.0055888,-0.002194233,-0.00072044,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0,-0.00237404, 0.0012976, 0.0006575,-0.004094572, 0.00074530,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1, 0.00159923,-0.0040094,-0.0051960,-0.002800427,-0.00071824,sell
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.00715194, 0.0024994,-0.0017095,-0.000573095, 0.00354885,sell
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.00366817, 0.0038036, 0.0027512, 0.002843355, 0.00532649,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.00506075, 0.0047184, 0.0072692, 0.010731473, 0.00947478,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.00837292, 0.0048273, 0.0084427, 0.009891306, 0.01260200,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1, 0.00034287, 0.0011750, 0.0023776,-0.001683174,-0.00027392,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0, 0.00095554, 0.0062113, 0.0037694,-0.004008346,-0.00093527,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2, 0.00186505,-0.0027302,-0.0050443,-0.009536832,-0.00758870,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.01881665,-0.0159109,-0.0157011,-0.016330232,-0.01098866,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2, 0.00446419,-0.0011657, 0.0001935, 0.002772131, 0.00491365,buy
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2, 0.00058545,-0.0031008,-0.0050277, 0.000349027,-0.00143307,sell
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2,-0.01059611,-0.0126674,-0.0062058,-0.003987204,-0.00289407,sell
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3,-0.00626137,-0.0034087,-0.0026586, 0.000351027,-0.00671385,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.00285071, 0.0037076, 0.0045997, 0.003833530, 0.00354184,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.00822190, 0.0034358, 0.0067294, 0.003179406, 0.00845572,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.00374339, 0.0020041, 0.0004202,-0.005861553, 0.00297222,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.00673426, 0.0081326, 0.0012724, 0.006843797, 0.00551613,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.00919114, 0.0087103, 0.0068520, 0.010440226, 0.00734460,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2,-0.00525403,-0.0014968,-0.0066230,-0.001221676,-0.00342716,sell
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3,-0.00784587,-0.0033126,-0.0047298,-0.001187115,-0.00465456,sell
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.00285071, 0.0061248, 0.0079051, 0.006453063, 0.00043910,buy
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.00673426, 0.0027197,-0.0008693, 0.003148738,-0.00008000,sell
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2,-0.00654582,-0.0077423,-0.0042398,-0.005169160,-0.00468393,sell
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3,-0.01019311,-0.0023769,-0.0023465,-0.004433018,-0.00421390,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2,-0.00619173,-0.0010840, 0.0015375,-0.005809771,-0.00487118,sell
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0,-0.00325976, 0.0028457, 0.0044308,-0.006908982,-0.00463954,sell
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1, 0.00344649, 0.0035414, 0.0064624, 0.005585215, 0.00416798,buy
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1,-0.00079583, 0.0043338, 0.0052856, 0.003286645, 0.00014764,sell
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.00366817, 0.0049728, 0.0060566, 0.004259987, 0.00217299,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.01532485, 0.0169036, 0.0145987, 0.013223001, 0.01280895,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.00410344, 0.0101091, 0.0104725, 0.009030330, 0.01033842,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.00779477, 0.0123329, 0.0130205, 0.007413673, 0.01031394,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.00408592, 0.0033472, 0.0071670, 0.005662571, 0.00701175,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.00438114, 0.0040427, 0.0027512, 0.003908650, 0.00334978,buy
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.00043496,-0.0032861,-0.0020002,-0.000879242,-0.00085178,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.00553414,-0.0007758, 0.0034357, 0.005492958, 0.00506577,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.00794871, 0.0113452, 0.0086047, 0.003423990, 0.00631995,buy
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1,-0.00733966,-0.0060301,-0.0054831,-0.003001602,-0.00489023,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2, 0.00078905, 0.0003582,-0.0012291, 0.002369865, 0.00477248,buy
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1,-0.00510669,-0.0048723,-0.0042273,-0.008214816,-0.00283314,sell
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.00511255,-0.0006644, 0.0066594, 0.008948012, 0.00784033,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2, 0.00292332,-0.0010466, 0.0046093, 0.005512269, 0.00725016,buy
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.00087023,-0.0017400, 0.0043089, 0.003897686, 0.00320924,buy
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.00025962, 0.0004245, 0.0039247, 0.000990616, 0.00255824,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.00287385, 0.0076057, 0.0101758, 0.000164639,-0.00071069,sell
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.00881874, 0.0080481, 0.0131227, 0.009331855, 0.00693525,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.00374048, 0.0022416, 0.0084427, 0.007402938, 0.00883589,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0, 0.00287385, 0.0079426, 0.0090022,-0.000013175,-0.00445925,sell
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.00055193, 0.0028794, 0.0021926,-0.000514733,-0.00300873,sell
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1,-0.00466130,-0.0028220,-0.0012671,-0.007283505,-0.00474589,sell
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.00621626,-0.0039884,-0.0047536,-0.006731749,-0.00150961,sell
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1,-0.00081748, 0.0028794, 0.0031487,-0.001539820,-0.00107154,sell
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.01104733,-0.0091550,-0.0129860,-0.012483919,-0.01863196,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.01062367,-0.0116150,-0.0097898,-0.004671752,-0.01548179,sell
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1, 0.00128359, 0.0013852, 0.0017311, 0.000852038, 0.00418300,sell
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.00444667,-0.0013448, 0.0009645, 0.002725488, 0.00334649,buy
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.00429274, 0.0004354, 0.0053804, 0.003785600, 0.00610078,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.00374048, 0.0057006, 0.0061470, 0.005669683, 0.00990623,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2, 0.00329509,-0.0002173, 0.0062536, 0.004922773, 0.00668068,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.00585676, 0.0032150, 0.0043603, 0.009774266, 0.01657697,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.00397327, 0.0048813, 0.0017311, 0.005173536, 0.00534609,buy
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.00128359, 0.0005224, 0.0028533, 0.001004314, 0.00257639,buy
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.00427188, 0.0043817, 0.0054398, 0.006344842, 0.00546092,buy
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.00283897, 0.0033739, 0.0007750, 0.002705087,-0.00034496,sell
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2,-0.00294885,-0.0015453, 0.0001379, 0.002952789, 0.00313815,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1,-0.00365155,-0.0022278,-0.0016442, 0.003879488,-0.00734911,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1,-0.00294885,-0.0015991, 0.0001379, 0.003832185, 0.00083992,buy
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.00144094, 0.0063319, 0.0054596,-0.003468530,-0.00309364,sell
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.00128359, 0.0028659, 0.0036244, 0.001004314, 0.00271163,buy
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1,-0.00426912,-0.0037528,-0.0017554,-0.002254691, 0.00189515,sell
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2,-0.00392368,-0.0038707,-0.0035847,-0.002414080,-0.00250500,sell
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1,-0.00068106, 0.0014514,-0.0031604,-0.005582732, 0.00049975,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.00555191, 0.0034797, 0.0021286, 0.002344460, 0.00574272,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.00687312,-0.0057119,-0.0032103,-0.005227032,-0.00916911,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2,-0.00220441, 0.0022519, 0.0056831,-0.001017104,-0.00403384,sell
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.00502323, 0.0022955, 0.0023135, 0.004043680, 0.00371664,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2, 0.00585676, 0.0038393, 0.0031868, 0.008749179, 0.01374232,buy
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1, 0.00486059, 0.0026318, 0.0036244, 0.004517769, 0.00333002,buy
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2,-0.00079583, 0.0011128, 0.0027512, 0.000844926,-0.00048281,sell
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.00300566,-0.0033941,-0.0021023,-0.003638229,-0.00209636,sell
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.00634931,-0.0108186,-0.0081966,-0.003428789,-0.01170219,sell
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1,-0.00155519,-0.0032202,-0.0011652, 0.000091429,-0.00393776,sell
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2,-0.00033803,-0.0017198,-0.0008183, 0.003663054,-0.00378749,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.01154214,-0.0095710,-0.0057737,-0.009470375,-0.00931075,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.00265300,-0.0007849, 0.0017311,-0.000027358,-0.00135076,sell
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2,-0.00469277,-0.0030556,-0.0003939,-0.005397447,-0.00861538,sell
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3,-0.00390573,-0.0001687, 0.0018423, 0.001936371,-0.00594669,sell
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.00007305, 0.0013287,-0.0000510, 0.006052933,-0.00797458,sell
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2,-0.00087809,-0.0028951, 0.0001379, 0.001608165, 0.00055303,sell
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.00462548, 0.0018333, 0.0028533, 0.006986217, 0.00162170,sell
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2, 0.00981724, 0.0066843, 0.0028533, 0.007417359, 0.00320376,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2,-0.00036957,-0.0054666,-0.0030366, 0.003714466,-0.00477516,sell
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.00723630, 0.0063892, 0.0036244, 0.009395158, 0.00579312,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2, 0.00904098, 0.0084013, 0.0080402, 0.012438832, 0.00943722,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2, 0.00441529, 0.0041412,-0.0013501, 0.002000589,-0.00295065,sell
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3,-0.00533210, 0.0024703,-0.0055829, 0.006196406,-0.01402982,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2, 0.00555191, 0.0028943, 0.0155248, 0.004439246, 0.00496762,sell
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1, 0.01047282, 0.0076817, 0.0080402, 0.010301662, 0.01003445,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.00017856, 0.0012758, 0.0027512,-0.001005788, 0.00179846,buy
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3,-0.01387882,-0.0108604,-0.0047536,-0.011757494,-0.00799963,sell
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2,-0.00224750,-0.0027872, 0.0001379, 0.000405263, 0.00326518,sell
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2,-0.00392102,-0.0060251,-0.0025186,-0.000015148, 0.00010787,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3,-0.01215993,-0.0120734,-0.0072759,-0.007689638,-0.00761408,sell
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.01356082,-0.0091249,-0.0056836,-0.008395144,-0.01050972,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2,-0.01134527,-0.0059622,-0.0091155,-0.005624720,-0.00735410,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.00974409,-0.0108419,-0.0080469,-0.004417895,-0.00298618,sell
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.00633900,-0.0100094, 0.0050740,-0.001850546, 0.00144183,sell
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.00654582,-0.0062010,-0.0051960,-0.005169160,-0.00478770,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.00591403,-0.0043599,-0.0057278,-0.011070258,-0.01149299,sell
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.00746739, 0.0004459, 0.0005174,-0.006548964,-0.01141685,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.00268890,-0.0044266,-0.0070413,-0.002453356,-0.01133002,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2,-0.00219924,-0.0000238, 0.0001199,-0.000689887,-0.00152876,sell
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.00809480, 0.0045460, 0.0017311, 0.006364901, 0.00500300,buy
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2, 0.00306821,-0.0005103, 0.0014997, 0.001650154, 0.00063461,buy
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1, 0.00628434, 0.0030999, 0.0044599, 0.010156840, 0.00789317,buy
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2, 0.00258605, 0.0012139, 0.0000441, 0.002898130, 0.00233009,buy
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3,-0.00350362,-0.0041010, 0.0000441, 0.000829288,-0.00138350,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2, 0.00633349, 0.0025594, 0.0016105, 0.004949361, 0.00947138,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.00772071, 0.0062590, 0.0070841, 0.009288112, 0.00806912,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.00287044, 0.0033790, 0.0017950, 0.003399557, 0.00298957,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.00974234, 0.0062590, 0.0070841, 0.009189724, 0.01132680,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.00174435, 0.0030125, 0.0011725,-0.000751388,-0.00191173,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.01142957, 0.0123918, 0.0121665, 0.009836312, 0.00976299,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.01110779, 0.0074325, 0.0036244, 0.005365042, 0.00810371,buy
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.01286333, 0.0114929, 0.0061470, 0.012432246, 0.01182361,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.00635130, 0.0056083, 0.0051908, 0.007231352, 0.00745076,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1,-0.00205048,-0.0013483,-0.0012671,-0.005753961,-0.00097094,sell
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1,-0.00231706, 0.0002031,-0.0011650,-0.001221640, 0.00091583,sell
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.00521810, 0.0106308, 0.0091043, 0.005201417, 0.00682860,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1,-0.00285980,-0.0010478,-0.0008283,-0.002234547, 0.00005931,sell
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1,-0.00294885,-0.0007576,-0.0006332, 0.004679458, 0.00418300,sell
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1,-0.00672140,-0.0041356,-0.0032554, 0.000488934,-0.00578355,sell
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2,-0.00532975,-0.0041356,-0.0002964, 0.003910979, 0.00243171,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1,-0.00647165,-0.0059049,-0.0044335, 0.000516097, 0.00622435,buy
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1,-0.00706085,-0.0071515,-0.0044335,-0.002585177, 0.00282741,sell
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0,-0.00482558, 0.0009500,-0.0001563,-0.004303652, 0.00246100,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1, 0.00016604,-0.0039937,-0.0002877, 0.000909800, 0.00282547,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.00738817, 0.0070409, 0.0033302, 0.001184497, 0.00348672,buy
