Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00010264,-0.002634040,-0.0016264,-0.00098617,-0.00132657,sell
2014-01-07,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00093473, 0.000570611, 0.0002334, 0.00087273, 0.00018620,buy
2014-01-08,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00191284,-0.001596549,-0.0010030,-0.00111008,-0.00100302,sell
2014-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00139161,-0.001463237,-0.0023322,-0.00284303,-0.00138397,sell
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00094655,-0.001089721,-0.0042327,-0.00381647,-0.00093493,sell
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,1,1,0,0,1,1,0,0,0,0,0, 0.00182588, 0.001049299,-0.0003563,-0.00061727, 0.00183887,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,3,0,1,0,0,1,1,0,0,0,0,0,-0.00093113,-0.001069454,-0.0009009,-0.00069210,-0.00106945,sell
2014-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0, 0.00027352, 0.001470611,-0.0004760, 0.00030517, 0.00094483,buy
2014-01-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00129803, 0.000139014, 0.0002083, 0.00326125, 0.00223264,buy
2014-01-15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0, 0.00148925, 0.000592190, 0.0015394, 0.00422558, 0.00396638,buy
2014-01-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00077623, 0.001300321, 0.0005743, 0.00057434, 0.00057434,buy
2014-01-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,-0.00339334,-0.001236716,-0.0027110,-0.00262560,-0.00248432,sell
2014-01-18,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,-0.00119461, 0.001997991,-0.0013440,-0.00092367,-0.00085286,sell
2014-01-19,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1, 0.00077747, 0.001140262, 0.0008829, 0.00099322, 0.00095185,buy
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00165699, 0.000929393, 0.0010185, 0.00056688, 0.00065365,buy
2014-01-21,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00015577, 0.001306039, 0.0003005,-0.00001914, 0.00029516,buy
2014-01-22,1,0,0,1,0,0,0,1,0,0,0,1,0,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00087588,-0.000326713, 0.0008127, 0.00053091, 0.00081269,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00034832, 0.001619467, 0.0024870, 0.00174037, 0.00248698,buy
2014-01-24,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00387310, 0.004882433, 0.0049122, 0.00521007, 0.00486860,buy
2014-01-25,0,0,0,1,0,1,0,0,0,1,1,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00317508, 0.004467438, 0.0044713, 0.00450504, 0.00484855,buy
2014-01-26,0,1,0,1,0,1,1,0,0,0,3,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00058156,-0.000082346,-0.0000129,-0.00008235,-0.00406087,sell
2014-01-27,0,2,0,1,0,1,1,0,0,0,3,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00061843,-0.000711651,-0.0006580,-0.00071165,-0.00539175,sell
2014-01-28,0,2,0,1,0,1,1,0,0,2,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00186501,-0.001892846,-0.0021292,-0.00189285,-0.00469104,sell
2014-01-29,0,2,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00372760,-0.004547936,-0.0046133,-0.00454794,-0.00497262,sell
2014-01-30,0,2,0,0,0,1,1,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00302162,-0.004074327,-0.0041932,-0.00424109,-0.00485132,sell
2014-01-31,0,2,0,0,0,1,1,0,0,2,2,2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00397630,-0.004881136,-0.0048620,-0.00488114,-0.00481792,sell
2014-02-01,0,2,0,0,0,1,1,0,0,1,1,2,2,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,-0.00477711,-0.005053698,-0.0047658,-0.00513825,-0.00547998,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00194830, 0.002179627, 0.0035134, 0.00195972, 0.00346005,buy
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,1,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00041564, 0.000494613, 0.0012556,-0.00045470,-0.00056464,buy
2014-02-04,0,1,0,0,1,0,0,0,0,0,0,1,1,3,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00049898, 0.002447532, 0.0011170, 0.00040135, 0.00042729,buy
2014-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00212731, 0.001978580, 0.0021228, 0.00233487, 0.00186252,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00249523, 0.002765959, 0.0022938, 0.00232248, 0.00238588,buy
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1, 0.00239627, 0.002798077, 0.0031684, 0.00239627, 0.00218842,buy
2014-02-08,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1, 0.00099526, 0.001529117, 0.0025577, 0.00083738, 0.00185882,buy
2014-02-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,-0.00024447, 0.001358291, 0.0023698,-0.00024447, 0.00235607,buy
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.00197906, 0.001221145, 0.0033493, 0.00258521, 0.00435182,buy
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0, 0.00014582,-0.000772727, 0.0008472,-0.00112287,-0.00216623,sell
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00064483,-0.000088994, 0.0012540, 0.00073189, 0.00145166,buy
2014-02-13,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.00100301, 0.001437914, 0.0011823, 0.00147443, 0.00081455,buy
2014-02-14,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.00019818, 0.003285024, 0.0031942, 0.00329530, 0.00148980,buy
2014-02-15,0,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00270794, 0.003785384, 0.0027150, 0.00301090, 0.00248286,buy
2014-02-16,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00333619,-0.000140592, 0.0035003, 0.00277659, 0.00078477,buy
2014-02-17,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00447926, 0.001222552, 0.0039802, 0.00416509, 0.00535929,buy
2014-02-18,0,1,0,1,0,0,1,0,0,0,1,1,0,2,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.00120235,-0.001075261, 0.0001285,-0.00001347, 0.00133398,buy
2014-02-19,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00132062, 0.000886063, 0.0009554, 0.00158426, 0.00083206,buy
2014-02-20,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00044596,-0.000096136, 0.0000667,-0.00029107, 0.00008241,buy
2014-02-21,1,0,0,1,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00075406,-0.001005334,-0.0009135,-0.00091294,-0.00116706,sell
2014-02-22,1,0,0,1,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00349433,-0.004271375,-0.0037066,-0.00326157,-0.00445726,sell
2014-02-23,1,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00202529,-0.002037731,-0.0056797,-0.00210668,-0.00200310,sell
2014-02-24,1,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00439935,-0.004399350,-0.0059818,-0.00404756,-0.00420604,sell
2014-02-25,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00005741, 0.000415338,-0.0002957, 0.00010470, 0.00009397,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00132125,-0.000578627,-0.0023367,-0.00039328,-0.00037620,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00029459, 0.000306127,-0.0019637, 0.00052038,-0.00079897,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00158009, 0.001688891, 0.0015810, 0.00197656, 0.00286316,buy
2014-03-01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00208117, 0.002036175, 0.0020812, 0.00209284, 0.00271174,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00162089, 0.001562200, 0.0014872, 0.00188759, 0.00246738,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00199188, 0.000481519,-0.0005426,-0.00048235,-0.00114791,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00036881, 0.001709364, 0.0009141, 0.00145264, 0.00118464,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00017441, 0.001409518, 0.0015201, 0.00140952, 0.00151969,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00000352, 0.001393307, 0.0017175, 0.00173478, 0.00150814,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.00160770, 0.003161806, 0.0025664, 0.00277956, 0.00323481,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00410126, 0.004193418, 0.0034659, 0.00435363, 0.00319400,buy
2014-03-09,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00385048, 0.004088559, 0.0033066, 0.00415630, 0.00361564,buy
2014-03-10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,0,0, 0.00322333, 0.003862156, 0.0025028, 0.00438293, 0.00379044,buy
2014-03-11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00226988, 0.003103589, 0.0023214, 0.00244463, 0.00151290,buy
2014-03-12,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00258452, 0.003225511, 0.0023458, 0.00322551, 0.00212089,buy
2014-03-13,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.00263257, 0.003033999, 0.0027598, 0.00237290, 0.00273018,buy
2014-03-14,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.00357931, 0.003371353, 0.0035793, 0.00307957, 0.00301812,buy
2014-03-15,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00378884, 0.002797023, 0.0036382, 0.00234670, 0.00254915,buy
2014-03-16,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00366961, 0.002378717, 0.0037452, 0.00188732, 0.00374964,buy
2014-03-17,1,1,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00462314, 0.002654453, 0.0041011, 0.00303599, 0.00412950,buy
2014-03-18,1,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00164594,-0.004076655, 0.0006646,-0.00152097, 0.00079764,sell
2014-03-19,1,1,0,0,1,1,0,0,0,1,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00132529,-0.000372756, 0.0002317,-0.00099753,-0.00076714,sell
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00224894,-0.001184016,-0.0009955,-0.00194514,-0.00154139,sell
2014-03-21,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00194304,-0.001388441,-0.0014167,-0.00139976,-0.00139976,sell
2014-03-22,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00205534,-0.000911319,-0.0001483,-0.00161426,-0.00104434,sell
2014-03-23,1,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00147928,-0.000514900, 0.0015483, 0.00158614, 0.00164843,buy
2014-03-24,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00128319, 0.001688031,-0.0021066,-0.00208571,-0.00182963,sell
2014-03-25,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00203714, 0.000264962,-0.0012067,-0.00124482,-0.00104898,sell
2014-03-26,0,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00337407,-0.003325675,-0.0026229,-0.00294825,-0.00273100,sell
2014-03-27,0,0,1,0,0,1,1,0,0,1,2,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00235319,-0.001339947,-0.0024023,-0.00230127,-0.00222818,sell
2014-03-28,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.00198703,-0.001675212,-0.0020917,-0.00177112,-0.00125571,sell
2014-03-29,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00328821,-0.002930851,-0.0028926,-0.00296359,-0.00306200,sell
2014-03-30,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.00069009,-0.001560443, 0.0002374,-0.00063022, 0.00023572,buy
2014-03-31,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0, 0.00047270,-0.000223289,-0.0004235, 0.00073078,-0.00063163,buy
2014-04-01,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0, 0.00030706, 0.000801843,-0.0001501, 0.00040953, 0.00064823,buy
2014-04-02,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,-0.00012043,-0.000681278,-0.0007694, 0.00024787,-0.00013228,buy
2014-04-03,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,-0.00222524,-0.002603238,-0.0020166,-0.00216654,-0.00077672,sell
2014-04-04,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,2,0,0,0,1,1,0,0,-0.00280875,-0.002369430,-0.0028230,-0.00283181, 0.00165857,sell
2014-04-05,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.00229491,-0.001582110,-0.0018257,-0.00183636, 0.00185618,sell
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0,1,0,0,2,0,0,0,0,1,0,0,-0.00140131,-0.001435804,-0.0018125,-0.00124652,-0.00159183,sell
2014-04-07,1,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.00004129,-0.000335953,-0.0012552,-0.00068093,-0.00038394,buy
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00168545, 0.001740545, 0.0004230, 0.00174055, 0.00174055,buy
2014-04-09,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.00047599, 0.000478033,-0.0022871, 0.00047599, 0.00057024,buy
2014-04-10,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.00123048, 0.001116621, 0.0013885, 0.00248516, 0.00174024,buy
2014-04-11,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0, 0.00047556, 0.001510760, 0.0015365, 0.00169937, 0.00140524,buy
2014-04-12,1,0,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00161515, 0.001179522, 0.0019635, 0.00155810, 0.00127910,buy
2014-04-13,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,-0.00176242,-0.002024410,-0.0008014,-0.00193417,-0.00025623,sell
2014-04-14,1,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.00090004,-0.001381572,-0.0010059,-0.00097071,-0.00077675,sell
2014-04-15,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.00167989,-0.001634505,-0.0003749,-0.00166028,-0.00166916,sell
2014-04-16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00102961,-0.001046266, 0.0003128,-0.00112661,-0.00064663,sell
2014-04-17,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,2,2,0,0,0,1,1,0,0,1,0,0,0, 0.00109985, 0.001971586, 0.0004014, 0.00108408, 0.00110770,buy
2014-04-18,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,3,2,0,0,0,1,1,0,0,1,0,0,0, 0.00149326, 0.001456980, 0.0006607, 0.00145698, 0.00114289,buy
2014-04-19,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00215274, 0.001635863, 0.0021394, 0.00195380, 0.00141406,buy
2014-04-20,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00130810, 0.000955817, 0.0017898, 0.00190992, 0.00188251,buy
2014-04-21,0,0,0,0,1,0,0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,1,1,0,0,2,0,1,0,-0.00161540,-0.001255055,-0.0012551,-0.00162519,-0.00132812,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,1,0, 0.00185372, 0.000874065, 0.0009118, 0.00124846, 0.00162407,buy
2014-04-23,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00113425,-0.001134248,-0.0009821, 0.00047333,-0.00068525,sell
2014-04-24,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.00003591,-0.000145026,-0.0001139,-0.00262324,-0.00098065,sell
2014-04-25,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00465098, 0.004273214, 0.0043219, 0.00770587, 0.00226956,buy
2014-04-26,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00505227, 0.005052275, 0.0049435, 0.00838173, 0.00279778,buy
2014-04-27,0,1,0,0,0,1,0,0,0,0,3,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.00088585,-0.000871268,-0.0009629, 0.00047704, 0.00090274,buy
2014-04-28,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00167162, 0.002209961, 0.0014592, 0.00167162, 0.00138031,buy
2014-04-29,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00057857, 0.000452248, 0.0009727, 0.00041083, 0.00060956,buy
2014-04-30,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00040087, 0.002855196, 0.0038941, 0.00259167, 0.00233732,buy
2014-05-01,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0, 0.00116063, 0.001865091, 0.0010575, 0.00211872, 0.00169988,buy
2014-05-02,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00039442, 0.000522824, 0.0018845, 0.00039442, 0.00078726,buy
2014-05-03,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00181476, 0.001818630,-0.0006885, 0.00135078, 0.00154517,buy
2014-05-04,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00754463, 0.006786938, 0.0058921, 0.00593039, 0.00588930,buy
2014-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00080946, 0.001518860, 0.0010038, 0.00080946, 0.00127379,buy
2014-05-06,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00082128, 0.000549941, 0.0008213, 0.00119878, 0.00052446,buy
2014-05-07,0,1,0,0,0,0,2,0,0,0,1,0,1,2,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0, 0.00218507, 0.002878832, 0.0018953, 0.00252431, 0.00183413,buy
2014-05-08,0,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00330657, 0.004598578, 0.0036431, 0.00379346, 0.00364312,buy
2014-05-09,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00015485,-0.000452430,-0.0001668, 0.00038502,-0.00018431,buy
2014-05-10,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00277664,-0.003064896,-0.0030649,-0.00110754,-0.00247476,sell
2014-05-11,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00098569, 0.001913975,-0.0006885,-0.00111611,-0.00110175,sell
2014-05-12,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00007202,-0.000768168, 0.0004764,-0.00026396, 0.00050838,buy
2014-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.00159872,-0.001423551,-0.0010238,-0.00139202,-0.00120400,sell
2014-05-14,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,1, 0.00076138, 0.000969942,-0.0004370, 0.00266599,-0.00059757,buy
2014-05-15,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1, 0.00047055,-0.000886459,-0.0002218,-0.00114469,-0.00184068,sell
2014-05-16,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,-0.00105582,-0.001953913,-0.0012729,-0.00130528,-0.00136473,sell
2014-05-17,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,1,-0.00138367,-0.001683386,-0.0018290,-0.00166037,-0.00188557,sell
2014-05-18,1,0,1,0,0,1,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,-0.00018244, 0.000365687,-0.0011468,-0.00097029,-0.00068607,sell
2014-05-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00045920,-0.001726514,-0.0004680,-0.00077991,-0.00164580,sell
