Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,1,2,1,0,3,2,1,3,2,2,1,3,-0.041423,-0.046036,-0.039206,-0.0471669,-0.049117,sell
2019-07-15,0,0,2,2,1,1,1,1,0,2,2,1,2,1,1,0,3,-0.027942,-0.029406,-0.029406,-0.0294056,-0.029406,sell
2019-07-16,2,1,0,2,0,2,1,1,1,1,2,0,2,2,2,1,2,-0.012906,-0.054589,-0.050318,-0.0284455,-0.023797,sell
2019-07-17,1,1,0,2,0,3,0,3,0,2,2,1,2,2,1,1,3,-0.022611,-0.036548,-0.042288,-0.0178285,-0.013632,sell
2019-07-18,0,0,0,2,0,2,3,2,1,2,2,1,3,2,2,0,2, 0.044214, 0.039785, 0.027088, 0.0468820, 0.043933,buy
2019-07-19,1,0,1,3,1,0,3,2,0,0,3,0,2,1,3,2,0, 0.018518,-0.007243, 0.009270, 0.0058930, 0.005600,buy
2019-07-20,1,0,1,4,1,0,0,3,2,1,4,1,1,1,3,2,1,-0.007584,-0.013840,-0.011189,-0.0117896,-0.012971,sell
2019-07-21,2,1,1,4,2,0,0,2,2,1,5,2,1,1,3,2,1,-0.005271,-0.010315,-0.012839,-0.0204113,-0.010315,sell
2019-07-22,1,1,2,4,1,0,1,2,1,0,4,1,1,1,2,2,2,-0.008298,-0.017686,-0.019825,-0.0086410,-0.019635,sell
2019-07-23,1,1,3,3,1,0,2,1,0,2,4,1,2,1,3,2,1,-0.036902,-0.040690,-0.036594,-0.0428796,-0.037487,sell
2019-07-24,1,4,2,4,2,0,1,2,0,3,5,1,4,2,4,3,0, 0.037469, 0.027419, 0.016273, 0.0142195, 0.013798,buy
2019-07-25,1,3,2,4,3,0,0,2,0,3,5,2,3,1,4,1,2, 0.018841, 0.020324, 0.002545,-0.0061187, 0.002238,buy
2019-07-26,0,1,3,2,3,1,0,1,1,2,3,1,3,2,3,0,2, 0.009196,-0.002553,-0.009966, 0.0028773,-0.007463,sell
2019-07-27,0,1,1,4,2,1,1,1,1,1,2,0,2,2,3,1,3,-0.027616,-0.039373,-0.031172,-0.0519964,-0.032748,sell
2019-07-28,0,1,1,2,4,2,1,3,1,2,2,1,3,3,3,1,4,-0.047510,-0.029998,-0.027783,-0.0299742,-0.013887,sell
2019-07-29,0,2,1,1,4,1,1,4,1,1,1,1,3,3,2,2,4,-0.018988,-0.004231,-0.019154,-0.0070463, 0.017553,sell
2019-07-30,0,1,2,1,4,3,2,1,1,1,2,1,3,3,3,1,3,-0.018805, 0.005750,-0.022618,-0.0109187,-0.003546,sell
2019-07-31,1,1,2,2,3,2,1,1,0,2,2,1,3,3,2,1,3,-0.035968,-0.010189,-0.010209,-0.0135491,-0.014308,sell
2019-08-01,2,2,1,1,6,1,0,1,0,2,1,1,3,3,3,1,4, 0.005807,-0.001334, 0.011203, 0.0028944, 0.011381,buy
2019-08-02,1,4,1,2,4,1,1,1,0,1,1,2,3,4,2,0,4, 0.009842,-0.019147, 0.013411, 0.0063698, 0.011523,buy
2019-08-03,0,2,4,2,2,2,3,1,0,2,2,2,3,4,2,1,4, 0.027062, 0.020096, 0.020096, 0.0313447, 0.029073,buy
2019-08-04,0,4,2,1,4,2,2,3,0,0,1,3,3,4,3,1,3, 0.004374, 0.005303, 0.009322, 0.0082824, 0.011210,buy
2019-08-05,0,3,1,0,5,1,1,2,3,2,2,3,3,4,3,1,2, 0.002784, 0.003500, 0.002784, 0.0166319, 0.001241,buy
2019-08-06,0,2,1,2,4,2,1,2,1,1,3,2,4,3,2,0,2,-0.032009,-0.029345,-0.032881,-0.0338301,-0.033456,sell
2019-08-07,0,2,2,2,3,1,2,1,2,1,3,1,4,2,3,1,2, 0.000155,-0.000257,-0.000577, 0.0071501,-0.002882,sell
2019-08-08,0,5,2,1,3,0,1,2,2,2,2,2,4,2,4,2,2,-0.001398,-0.001398,-0.017199,-0.0013982,-0.043405,sell
2019-08-09,1,5,2,1,4,0,2,3,0,1,3,2,4,2,4,2,2,-0.010838,-0.010231,-0.024915,-0.0108381,-0.028764,sell
2019-08-10,1,2,3,2,4,0,3,1,0,1,3,2,3,3,3,1,2, 0.022509, 0.025102, 0.023517, 0.0290721, 0.016429,buy
2019-08-11,0,2,3,5,3,0,1,2,0,0,2,3,3,2,3,1,2, 0.005467, 0.004240,-0.009831,-0.0212150, 0.003434,sell
2019-08-12,2,3,1,4,3,0,1,2,1,0,2,1,4,3,3,1,3, 0.014771, 0.001192, 0.017001, 0.0031051, 0.012685,buy
2019-08-13,1,3,0,3,5,0,0,4,0,2,2,1,4,3,2,1,5, 0.016370, 0.012126, 0.016460, 0.0236621, 0.016375,buy
2019-08-14,0,3,0,3,3,0,2,3,1,2,3,0,5,2,3,0,4, 0.016162, 0.033152, 0.000838, 0.0234025, 0.006943,buy
2019-08-15,0,3,0,2,3,2,3,3,1,1,2,1,4,3,4,1,3,-0.013852,-0.018076,-0.016439,-0.0175801,-0.003102,sell
2019-08-16,0,3,0,2,2,1,0,4,1,1,1,1,2,3,3,0,4, 0.004821, 0.002216, 0.008229,-0.0067142, 0.001431,sell
2019-08-17,1,2,0,1,3,0,0,4,3,2,2,0,2,4,3,1,4,-0.001669,-0.018705, 0.002056,-0.0303647,-0.002160,sell
2019-08-18,1,3,0,2,4,0,1,3,1,1,2,1,2,3,3,1,4, 0.016832,-0.000294, 0.017007, 0.0041878, 0.016343,buy
2019-08-19,0,2,2,4,3,0,2,2,0,2,3,2,2,1,5,1,3, 0.038088, 0.011896, 0.037352, 0.0079995, 0.031201,buy
2019-08-20,0,3,3,5,2,0,1,1,0,2,4,1,2,2,5,2,1,-0.005091,-0.009537,-0.012957,-0.0120749,-0.011838,sell
2019-08-21,2,6,3,4,3,0,0,2,0,0,4,2,3,3,4,1,3,-0.046300,-0.046300,-0.041884,-0.0429685,-0.029103,sell
2019-08-22,2,6,4,3,5,0,0,1,1,0,4,2,3,4,4,1,4,-0.039569,-0.039569,-0.039569,-0.0397772,-0.029467,sell
2019-08-23,1,5,3,5,4,0,1,1,0,2,3,3,2,5,4,1,4,-0.013701,-0.013223,-0.009532,-0.0100052,-0.009041,sell
2019-08-24,1,4,1,3,5,1,1,2,0,2,3,2,3,5,2,0,5, 0.012333,-0.013598, 0.001724, 0.0008631, 0.001724,sell
2019-08-25,1,5,1,3,5,1,0,2,2,1,3,2,4,5,2,1,4, 0.021207,-0.005135,-0.001051,-0.0010512,-0.001051,sell
2019-08-26,1,5,3,4,3,1,0,2,3,0,3,2,3,4,3,2,5,-0.019586,-0.022633,-0.019999,-0.0196984,-0.019940,sell
2019-08-27,1,3,3,5,2,2,0,3,0,0,4,2,3,4,2,1,3, 0.004875,-0.004450, 0.033068,-0.0052848, 0.017544,buy
2019-08-28,1,3,3,5,3,0,2,1,0,1,4,2,3,3,2,1,4, 0.006177,-0.027079, 0.007545,-0.0108664,-0.015859,sell
2019-08-29,1,5,3,4,4,0,0,1,0,0,4,1,2,4,3,0,4,-0.054109,-0.054109,-0.048277,-0.0535582,-0.031435,sell
2019-08-30,3,3,5,6,1,1,0,1,0,1,3,2,2,5,3,1,5,-0.000785,-0.010827,-0.013455, 0.0011665,-0.010040,sell
2019-08-31,3,3,5,4,1,1,0,1,0,1,2,2,2,5,2,1,5, 0.005702,-0.004419,-0.004501, 0.0062941,-0.004437,sell
2019-09-01,3,4,3,3,3,0,2,1,1,1,2,3,2,5,2,2,5, 0.006007,-0.006900,-0.001378, 0.0066017,-0.004047,sell
2019-09-02,3,1,4,4,2,0,0,4,1,2,2,3,3,5,2,2,4, 0.002359, 0.002293, 0.011677, 0.0074568, 0.007457,buy
2019-09-03,3,1,7,2,1,1,1,2,3,0,2,3,3,2,4,2,5, 0.023232, 0.018335, 0.005512, 0.0039275, 0.018283,buy
2019-09-04,3,1,4,0,1,0,1,2,4,2,3,3,2,2,5,2,1, 0.005261, 0.006745, 0.006068, 0.0067446, 0.011536,buy
2019-09-05,3,2,3,0,2,1,1,3,0,5,3,3,3,2,5,2,2,-0.002971,-0.003399,-0.002636,-0.0034450,-0.003399,sell
2019-09-06,4,3,3,1,1,2,2,1,0,6,4,4,4,2,4,3,2, 0.001934, 0.007254, 0.006443, 0.0036662, 0.004530,buy
2019-09-07,2,3,5,2,1,2,1,1,0,3,3,2,3,3,3,2,4,-0.000745, 0.021417, 0.010152, 0.0109469, 0.005459,buy
2019-09-08,4,1,6,1,1,3,1,1,1,3,4,2,5,3,3,2,3, 0.010159, 0.023469, 0.017487, 0.0100621, 0.004846,buy
2019-09-09,2,2,5,3,1,3,1,3,1,2,4,2,6,4,2,2,3, 0.004342, 0.006980, 0.009811, 0.0038889,-0.000885,sell
2019-09-10,1,1,4,4,2,2,1,3,1,3,4,3,4,3,3,1,4,-0.026851,-0.021997,-0.022880,-0.0170763,-0.030079,sell
2019-09-11,1,0,3,2,3,2,3,1,1,2,3,2,3,4,2,1,3, 0.007925, 0.022056, 0.022564, 0.0157193, 0.038333,buy
2019-09-12,1,1,2,1,1,2,0,3,1,2,2,1,2,3,3,0,3, 0.006854,-0.014303,-0.013544, 0.0055565,-0.010289,sell
2019-09-13,2,1,3,1,1,4,0,3,3,3,3,2,3,5,3,1,4, 0.033214,-0.010665, 0.039568,-0.0168708,-0.010813,sell
2019-09-14,2,2,3,2,1,4,0,2,1,2,3,2,3,4,2,1,4, 0.016111,-0.012167, 0.024209,-0.0225140,-0.012439,sell
2019-09-15,0,2,3,2,2,1,1,1,0,2,2,0,1,3,3,0,5, 0.011469, 0.006836, 0.003198, 0.0111800,-0.003451,buy
2019-09-16,0,3,3,2,4,1,2,1,0,3,2,1,2,5,4,1,4,-0.010579,-0.022840,-0.010072, 0.0018691,-0.012448,sell
2019-09-17,1,4,2,5,3,1,1,1,0,2,2,1,2,5,3,2,5, 0.010443, 0.000095, 0.001320, 0.0104428, 0.001242,sell
2019-09-18,1,2,4,4,2,1,1,0,1,1,2,2,2,4,2,1,4, 0.022077,-0.009806,-0.006832, 0.0361470, 0.004823,buy
2019-09-19,0,1,4,2,2,1,1,0,1,1,2,1,2,3,2,1,2, 0.012747,-0.026459,-0.029868, 0.0275742,-0.009573,sell
2019-09-20,0,4,1,3,2,2,2,0,0,2,1,1,2,3,5,1,3,-0.039467,-0.008749,-0.013954,-0.0132852,-0.029198,sell
2019-09-21,0,4,1,1,2,1,1,1,0,4,1,1,2,3,4,2,2,-0.010224,-0.005723, 0.018126, 0.0240104, 0.016432,buy
2019-09-22,0,2,1,1,1,1,1,0,2,2,1,0,2,1,4,1,2,-0.018272,-0.001622,-0.003032,-0.0089421,-0.008876,sell
2019-09-23,0,1,2,1,2,2,1,0,2,1,2,1,2,2,4,0,1, 0.000742, 0.008097, 0.013864,-0.0019629, 0.006972,sell
2019-09-24,0,1,1,3,1,1,1,1,3,3,2,2,2,3,3,1,2, 0.013529, 0.003201,-0.018341,-0.0160460, 0.009105,sell
2019-09-25,0,2,2,1,5,0,2,2,1,3,2,2,2,3,4,1,4,-0.011499,-0.015548,-0.010609,-0.0073429,-0.015849,sell
2019-09-26,0,2,1,3,3,0,3,0,1,1,2,1,1,3,3,1,3,-0.007764,-0.011937,-0.020323,-0.0138308,-0.013233,sell
2019-09-27,1,3,3,2,2,1,2,0,1,3,3,2,3,4,3,0,3, 0.000961,-0.008439,-0.004710, 0.0070951,-0.005254,sell
2019-09-28,2,4,1,1,2,0,2,0,0,2,0,2,1,4,3,1,3, 0.012407, 0.016844, 0.009289, 0.0167519, 0.016717,buy
2019-09-29,1,3,0,0,3,0,3,0,1,4,1,2,2,4,3,1,2, 0.014176, 0.028667, 0.020295, 0.0231748, 0.029491,buy
2019-09-30,0,2,0,1,1,1,4,1,0,2,1,2,2,2,2,1,2, 0.048446, 0.027887, 0.018625, 0.0278874, 0.030099,buy
2019-10-01,0,2,1,1,1,1,4,2,2,1,1,2,3,2,3,2,2, 0.030397, 0.011258,-0.015605, 0.0284360, 0.029784,buy
2019-10-02,1,3,0,1,2,0,2,3,3,1,1,2,3,3,3,2,2, 0.036346, 0.019411, 0.005716, 0.0373289, 0.037189,buy
2019-10-03,2,3,0,2,2,0,4,2,1,3,3,1,4,3,4,1,3, 0.020145, 0.025750, 0.030489, 0.0135552,-0.020625,buy
2019-10-04,2,2,1,2,0,1,3,1,0,4,3,2,3,2,3,0,3,-0.001412, 0.003707,-0.003186,-0.0008388,-0.000473,sell
2019-10-05,2,3,1,1,0,1,3,1,1,4,3,3,3,1,4,1,2,-0.018459,-0.013449,-0.031940,-0.0303910,-0.016146,sell
2019-10-06,3,4,0,1,2,1,3,2,1,3,3,2,5,1,4,2,3, 0.063076, 0.065346, 0.062717, 0.0695257, 0.043843,buy
2019-10-07,1,2,1,1,2,1,2,3,0,3,3,2,4,0,3,1,3, 0.027738, 0.028008, 0.030702, 0.0316598, 0.021481,buy
2019-10-08,1,1,1,2,2,1,5,1,2,2,4,2,3,1,4,1,3, 0.027408, 0.024220, 0.035504, 0.0032786, 0.035110,buy
2019-10-09,1,2,0,3,3,1,3,3,3,2,4,2,2,4,4,1,4, 0.038161, 0.062605,-0.010354, 0.0354510, 0.028917,buy
2019-10-10,2,2,0,2,4,1,2,1,3,3,2,1,3,4,4,2,4, 0.003420,-0.002127,-0.000053, 0.0034198, 0.003262,sell
2019-10-11,2,2,0,1,3,0,2,1,4,4,3,0,3,4,5,1,3, 0.015854, 0.010477, 0.015854, 0.0163053, 0.017367,buy
2019-10-12,1,3,1,1,2,1,3,0,2,3,3,1,3,3,4,0,3,-0.018651,-0.020186,-0.018651, 0.0155476,-0.030907,sell
2019-10-13,1,1,2,1,2,2,3,0,2,4,3,1,4,4,3,1,2, 0.008909,-0.015527, 0.008841, 0.0079826, 0.012989,buy
2019-10-14,2,3,2,2,3,1,2,1,2,3,4,1,4,5,3,1,3, 0.006044, 0.003546, 0.001058,-0.0010462,-0.034423,sell
2019-10-15,2,2,2,2,2,0,1,1,3,2,3,1,4,4,2,0,3, 0.040642, 0.035837,-0.001011, 0.0092414, 0.007766,sell
2019-10-16,1,1,3,3,3,0,2,0,4,2,4,1,3,5,3,1,2,-0.013263, 0.002513,-0.015769,-0.0338951,-0.027049,sell
2019-10-17,1,1,2,4,2,0,3,0,3,2,3,1,2,5,3,1,3, 0.001341,-0.008345, 0.001341,-0.0280060,-0.023183,sell
2019-10-18,1,2,3,2,3,1,2,1,2,3,4,2,3,5,1,2,3, 0.005864,-0.000981,-0.000833,-0.0054521,-0.005466,sell
2019-10-19,1,3,2,1,1,1,2,0,2,2,3,2,3,4,0,1,2,-0.021406,-0.026429,-0.021580,-0.0167932,-0.020830,sell
2019-10-20,1,2,1,1,1,2,2,0,2,3,3,1,2,4,2,1,2, 0.006101,-0.010722, 0.006916, 0.0052822,-0.003285,sell
2019-10-21,1,1,0,4,1,1,2,1,1,3,4,1,2,4,1,1,2, 0.019809, 0.010446, 0.016519, 0.0157211, 0.016862,buy
2019-10-22,1,2,1,4,3,0,2,1,2,2,4,2,3,4,2,0,3, 0.018277,-0.017335, 0.011387,-0.0239881, 0.002443,sell
2019-10-23,1,1,2,4,4,0,2,2,2,1,3,2,3,4,3,1,3, 0.023713,-0.004558, 0.031754,-0.0051464, 0.002239,sell
2019-10-24,1,1,3,5,1,2,3,2,2,1,3,2,3,4,3,2,4, 0.012986, 0.022318, 0.034047, 0.0155239,-0.008345,buy
2019-10-25,1,1,2,3,2,2,4,2,0,2,3,2,3,2,3,2,4,-0.008842,-0.005391, 0.006818,-0.0035945, 0.002536,sell
2019-10-26,2,2,0,2,3,1,3,2,0,2,2,2,3,2,4,1,3,-0.000367,-0.004542, 0.016938, 0.0234177,-0.009028,buy
2019-10-27,3,0,0,3,2,2,2,3,1,3,4,2,4,2,3,1,3,-0.014386,-0.004223,-0.017053, 0.0092217, 0.000723,sell
2019-10-28,2,0,1,3,1,2,2,4,1,1,3,2,4,1,3,1,3,-0.012653,-0.007607,-0.003156,-0.0047552,-0.015082,sell
2019-10-29,1,1,1,1,2,1,3,5,2,1,3,3,3,2,4,0,3,-0.030414,-0.021028,-0.027420, 0.0092421,-0.026795,sell
2019-10-30,1,1,0,0,2,1,3,5,1,3,2,2,3,3,4,1,2,-0.020077,-0.016126,-0.015417,-0.0013960,-0.012429,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,3,1,2,3,3,1,2,-0.008414,-0.023390,-0.023390,-0.0085020,-0.008502,sell
2019-11-01,1,0,1,0,1,1,2,2,1,2,3,0,1,2,2,1,2, 0.016287, 0.008293, 0.009041, 0.0089980, 0.016287,buy
2019-11-02,3,1,0,0,1,0,3,2,2,3,4,1,2,3,3,1,1, 0.016526, 0.021983, 0.002664, 0.0160184, 0.016577,buy
2019-11-03,2,2,0,0,1,0,2,4,1,3,6,1,2,2,2,0,2, 0.009908, 0.004630,-0.003348, 0.0099076, 0.019255,sell
2019-11-04,1,1,2,0,1,0,4,3,2,3,5,2,3,2,3,1,1,-0.000904, 0.007490,-0.000904,-0.0009043,-0.003212,sell
2019-11-05,1,1,2,0,0,0,4,2,3,1,5,1,2,2,3,1,0, 0.011859, 0.033464, 0.011468, 0.0106121, 0.018617,buy
2019-11-06,1,0,2,1,0,0,2,3,4,1,4,2,1,3,2,1,1, 0.014855, 0.010965, 0.012535, 0.0134009, 0.014855,buy
2019-11-07,2,0,2,0,1,0,2,1,5,2,4,2,2,3,2,1,1, 0.033861, 0.016954, 0.013997, 0.0221961, 0.031806,buy
2019-11-08,1,1,1,1,1,0,3,0,4,2,5,2,1,3,1,1,1, 0.029626, 0.023613, 0.017485, 0.0258027, 0.030362,buy
2019-11-09,2,1,1,0,1,0,4,0,4,3,4,1,2,4,2,2,1, 0.011517, 0.008710,-0.004948, 0.0105001, 0.009248,buy
2019-11-10,2,1,3,0,1,1,2,1,5,3,3,2,4,4,4,2,0, 0.004477, 0.015038, 0.014736, 0.0147546, 0.017866,buy
2019-11-11,3,2,2,1,0,0,0,1,6,1,3,0,4,4,3,1,1, 0.018118, 0.016593, 0.008776, 0.0135752, 0.013610,buy
2019-11-12,2,0,4,1,2,1,0,0,6,0,4,1,3,3,3,2,0, 0.019653, 0.017510, 0.007721, 0.0170699, 0.017556,buy
2019-11-13,2,0,1,3,2,0,1,0,5,0,3,2,1,3,3,1,1, 0.033254, 0.032736, 0.029656, 0.0246428, 0.033254,buy
2019-11-14,1,0,1,3,3,0,1,2,3,1,4,1,3,3,2,1,1, 0.020326, 0.017869, 0.017191, 0.0012617, 0.017143,buy
2019-11-15,1,1,3,1,2,1,1,2,4,0,5,1,3,2,1,1,3, 0.007748,-0.000627, 0.000759, 0.0001537, 0.004058,sell
2019-11-16,1,1,3,2,0,1,1,1,4,0,4,1,3,1,2,1,2,-0.008018,-0.011617,-0.009562,-0.0077587,-0.015994,sell
2019-11-17,1,1,4,2,1,2,2,1,3,2,5,3,4,2,2,1,2, 0.001192, 0.007668, 0.020667,-0.0122828,-0.014013,sell
2019-11-18,1,2,2,3,2,1,2,1,1,2,5,2,4,0,1,1,4,-0.014440,-0.022446,-0.020162,-0.0201398,-0.028100,sell
2019-11-19,0,2,2,3,3,1,2,1,2,1,5,2,2,1,2,2,3,-0.018063,-0.021098,-0.017678,-0.0176778,-0.029362,sell
2019-11-20,0,1,3,3,0,2,2,3,2,1,5,3,2,1,2,1,3,-0.019664,-0.016092,-0.010444,-0.0121131,-0.017598,sell
2019-11-21,0,2,3,2,0,2,2,3,2,1,5,2,3,1,2,1,3,-0.022650,-0.025007,-0.009161,-0.0096780,-0.024465,sell
2019-11-22,0,3,2,1,2,1,3,2,1,1,3,2,3,1,2,1,4,-0.000561, 0.001031,-0.025832,-0.0312669,-0.029179,sell
2019-11-23,0,2,2,1,2,1,2,3,1,2,3,1,4,2,2,1,3, 0.015456, 0.015456, 0.011872, 0.0088539,-0.007127,buy
2019-11-24,1,1,2,2,1,2,3,4,1,0,4,2,4,1,1,1,4,-0.022317,-0.018604,-0.021290,-0.0266784,-0.029783,sell
2019-11-25,0,1,3,1,1,1,2,4,3,0,3,1,4,2,3,0,3,-0.007497,-0.007986,-0.019346,-0.0247399,-0.021582,sell
2019-11-26,1,2,2,1,2,1,3,5,2,0,2,2,4,3,3,1,4, 0.031521, 0.007201, 0.032780, 0.0103402, 0.031465,buy
2019-11-27,0,1,2,1,1,1,3,5,1,1,1,2,3,3,3,0,4,-0.007723, 0.001164,-0.002924,-0.0059318,-0.005227,sell
2019-11-28,1,1,3,0,1,1,3,4,2,0,2,3,2,2,2,1,4, 0.015514, 0.008903, 0.020223, 0.0056538, 0.017234,buy
2019-11-29,2,2,3,0,1,1,2,4,4,0,1,2,3,3,3,2,5, 0.006040, 0.014814, 0.001890,-0.0133428, 0.001850,sell
2019-11-30,2,1,2,0,0,1,2,4,3,1,2,1,3,3,2,1,4,-0.011645,-0.000517,-0.007634,-0.0006474,-0.003142,sell
2019-12-01,0,0,2,0,0,0,3,3,3,2,2,2,3,2,1,1,2,-0.017601,-0.004562,-0.020802,-0.0062999,-0.017239,sell
2019-12-02,0,1,1,0,0,0,4,2,2,0,1,2,1,3,2,0,1,-0.016491, 0.008705,-0.019300,-0.0018694,-0.006716,sell
2019-12-03,0,0,2,0,0,0,1,2,4,1,1,2,0,2,2,1,2, 0.010742, 0.007332, 0.008153, 0.0082138,-0.008488,sell
2019-12-04,1,0,2,0,0,0,1,2,3,2,0,2,2,3,1,1,2,-0.013781,-0.016359,-0.021012,-0.0164266,-0.016552,sell
2019-12-05,0,1,0,1,0,0,2,1,3,2,1,2,1,2,1,1,2, 0.003615,-0.008989,-0.010229, 0.0012074,-0.008989,sell
2019-12-06,0,1,1,1,1,0,3,0,1,2,2,2,2,1,0,1,2, 0.014303, 0.011939, 0.001713, 0.0130104, 0.012797,buy
2019-12-07,0,1,2,1,1,0,4,1,0,3,3,2,3,1,2,1,1,-0.003957, 0.006629,-0.004075,-0.0060434,-0.003008,sell
2019-12-08,1,3,2,2,1,0,3,2,0,1,3,1,4,1,2,1,3,-0.014414,-0.011573,-0.023725,-0.0241300,-0.033085,sell
2019-12-09,0,2,3,2,2,1,3,2,1,1,3,2,4,2,3,1,2,-0.010714,-0.011258,-0.010292,-0.0242247,-0.015361,sell
2019-12-10,0,1,3,3,3,0,5,2,0,1,3,1,3,3,4,1,3, 0.015425, 0.030232, 0.029954, 0.0305022, 0.015425,buy
2019-12-11,0,1,1,3,4,1,4,4,0,2,3,1,4,3,4,1,4,-0.020546,-0.015549,-0.016646,-0.0438877,-0.004703,sell
2019-12-12,0,2,1,2,4,2,3,4,2,2,3,2,5,3,4,1,4,-0.028101,-0.026725,-0.029537,-0.0276589,-0.014800,sell
2019-12-13,0,2,3,2,1,1,3,3,2,0,3,2,4,2,3,0,3,-0.008950,-0.009333,-0.024643,-0.0265938,-0.022425,sell
2019-12-14,0,1,3,2,2,2,2,3,1,0,1,1,4,3,4,1,2,-0.012468, 0.004402,-0.011340,-0.0142893,-0.000672,sell
2019-12-15,0,1,1,2,1,0,2,3,1,1,2,1,2,2,3,1,1, 0.021136, 0.018639, 0.006327, 0.0132995, 0.013706,buy
2019-12-16,0,1,2,2,3,0,1,2,2,1,2,1,2,4,2,2,1, 0.017145, 0.006963, 0.008622, 0.0398527, 0.033968,buy
2019-12-17,0,1,4,2,1,0,1,1,3,1,2,0,3,4,2,2,1,-0.010146,-0.042192,-0.034266,-0.0052929,-0.034903,sell
2019-12-18,0,2,3,3,0,1,1,1,4,2,2,1,4,4,2,2,2,-0.010974,-0.030390,-0.030233,-0.0155839,-0.032128,sell
2019-12-19,0,3,2,1,1,0,0,2,3,3,3,1,3,3,2,1,2, 0.008374, 0.015818, 0.008953, 0.0187387, 0.004548,buy
2019-12-20,0,2,0,1,1,0,3,2,3,3,1,3,3,3,4,0,1, 0.008927, 0.000758, 0.013042, 0.0121482, 0.006632,buy
2019-12-21,0,0,1,2,0,1,4,1,5,3,2,2,3,3,3,1,3, 0.035623, 0.027652, 0.001266, 0.0073397, 0.028577,buy
2019-12-22,2,0,2,1,0,1,3,3,6,1,4,2,3,3,3,1,3, 0.006903, 0.010838, 0.011059, 0.0108382, 0.010317,buy
2019-12-23,2,1,1,1,1,0,5,4,5,0,4,2,2,4,4,1,3,-0.001313,-0.004686,-0.002527,-0.0065730,-0.004686,sell
2019-12-24,1,1,1,1,1,0,6,3,3,1,3,1,3,3,4,1,3,-0.023251, 0.002766, 0.023383, 0.0166779,-0.022605,buy
2019-12-25,2,0,2,1,0,0,6,1,3,1,2,2,2,3,3,1,3, 0.012487, 0.011963, 0.013368, 0.0441271, 0.006016,buy
2019-12-26,3,1,2,0,0,0,2,1,4,0,2,2,2,2,1,1,3, 0.003671, 0.003442, 0.006901, 0.0119415,-0.017015,buy
2019-12-27,3,2,1,0,0,0,1,0,4,0,1,2,2,2,1,0,3, 0.014432, 0.013033, 0.014666, 0.0179016, 0.029941,buy
2019-12-28,1,1,2,0,0,0,3,1,3,1,2,2,2,1,0,1,4,-0.018513,-0.007305,-0.009031,-0.0082679,-0.014426,sell
2019-12-29,1,1,1,0,0,0,6,2,1,0,3,1,2,1,1,2,2, 0.031943, 0.042537, 0.028749, 0.0290382, 0.028321,buy
2019-12-30,3,1,1,0,0,0,2,5,3,1,4,2,1,2,3,1,3, 0.005158, 0.014290,-0.011661,-0.0092274,-0.009227,sell
2019-12-31,4,2,1,0,0,0,0,4,4,0,3,2,2,1,2,1,4, 0.004420,-0.020171,-0.021506,-0.0215060,-0.025329,sell
2020-01-01,4,1,2,0,1,0,0,2,3,0,2,2,2,1,2,0,4, 0.005499,-0.007880,-0.006629,-0.0009977,-0.012654,sell
2020-01-02,3,2,2,0,1,0,1,1,1,2,2,2,2,1,1,1,4, 0.016262, 0.018822, 0.016320, 0.0447234, 0.025214,buy
2020-01-03,4,3,0,1,1,0,1,1,2,4,3,2,4,2,2,2,2, 0.014686, 0.004711, 0.022186, 0.0193443, 0.014150,buy
2020-01-04,5,6,0,0,2,0,0,2,2,2,2,2,4,3,3,2,3, 0.026534, 0.012047, 0.005736, 0.0104583, 0.017061,buy
2020-01-05,5,4,2,0,2,0,0,2,3,0,2,2,5,2,2,2,3, 0.038479, 0.017152, 0.023919, 0.0169114, 0.028783,buy
2020-01-06,3,3,3,2,1,0,0,2,4,0,1,2,5,2,2,3,3, 0.034699, 0.025716, 0.033996, 0.0255418, 0.040721,buy
2020-01-07,3,3,0,3,2,1,1,2,3,0,1,3,4,2,2,2,4, 0.046675, 0.045790, 0.044400, 0.0445373, 0.044505,buy
2020-01-08,3,4,0,0,5,0,0,5,2,1,1,2,4,3,3,2,5, 0.042119, 0.044738, 0.047044, 0.0292639, 0.053295,buy
2020-01-09,7,5,0,0,4,1,0,4,3,0,1,3,4,5,5,1,5, 0.013244, 0.013467, 0.016586, 0.0091457, 0.014159,buy
2020-01-10,7,4,1,1,1,4,1,4,2,0,2,3,4,5,5,2,4, 0.018650, 0.020784, 0.021506, 0.0219832, 0.008957,buy
2020-01-11,7,4,1,2,2,3,1,4,2,1,2,4,4,5,5,2,5, 0.019612, 0.016508, 0.016709, 0.0162088, 0.009648,buy
2020-01-12,7,6,1,1,6,0,1,4,0,0,3,4,2,5,5,2,5, 0.014215,-0.001285, 0.003926, 0.0006008,-0.001719,sell
2020-01-13,7,4,1,4,4,0,1,4,0,1,2,4,1,6,6,3,4, 0.022727, 0.001637, 0.003287, 0.0039446,-0.000920,buy
2020-01-14,7,3,4,4,0,1,1,4,0,1,2,3,2,6,6,2,4, 0.033124, 0.026679, 0.027509, 0.0261615, 0.012621,buy
