Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,none,a120,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.0024563, 0.0056586, 0.00011645, 0.0052191, 0.0044750,buy
2013-11-12,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,-0.0090073,-0.0045019,-0.01010604,-0.0037145,-0.0066667,sell
2013-11-13,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.0109498, 0.0031801, 0.00851629, 0.0081127, 0.0114739,buy
2013-11-14,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,15.28,232.257083333333,143.022916666667, 0.0174806, 0.0064118, 0.01630152, 0.0067067, 0.0200739,buy
2013-11-15,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none,none,a90,28.21875,233.26375,154.955, 0.0137735, 0.0083849, 0.01440903, 0.0139431, 0.0130028,buy
2013-11-16,none,none,none,none,none,a180,none,none,none,a120,none,a135,none,a45,a90,40.94875,234.270833333333,166.677916666667, 0.0158353, 0.0076643, 0.01711528, 0.0159786, 0.0155965,buy
2013-11-17,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,53.4804166666667,235.279166666667,176.862083333333, 0.0103820,-0.0014410, 0.00766874,-0.0029704,-0.0063970,sell
2013-11-18,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,a45,none,65.8295833333334,236.287083333333,170.4575,-0.0073780,-0.0030011,-0.01152905,-0.0043076,-0.0051646,sell
2013-11-19,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,78.01375,237.295,159.28125,-0.0048531, 0.0083569,-0.00491952,-0.0060847,-0.0015437,sell
2013-11-20,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,90.0545833333333,238.305,148.250416666667,-0.0002730, 0.0003112, 0.00041382,-0.0022033,-0.0017699,sell
2013-11-21,none,none,none,a150,none,a120,none,none,a90,a180,none,none,none,a45,none,101.987083333333,239.314166666667,137.327083333333, 0.0062768, 0.0113704, 0.00125711, 0.0070659, 0.0103108,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,126.467916666667,-0.0064148, 0.0014762, 0.00053968, 0.0018300, 0.0013316,buy
2013-11-23,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,a45,none,125.715,241.334166666667,115.619166666667,-0.0075943,-0.0242950,-0.00678454,-0.0065724,-0.0081206,sell
2013-11-24,none,none,none,none,none,a90,none,none,none,a150,a90,none,a45,a45,none,137.628333333333,242.345416666667,104.717083333333,-0.0092295,-0.0109894,-0.01246938,-0.0103958,-0.0097343,sell
2013-11-25,none,none,none,none,none,none,a180,a90,none,none,a90,none,a45,a45,none,149.666666666667,243.35625,93.6895833333334,-0.0090513,-0.0130855,-0.01466123,-0.0153886,-0.0055569,sell
2013-11-26,none,none,none,none,a60,a60,none,none,a150,a120,none,none,a45,a45,none,161.91,244.367916666667,82.4579166666667, 0.0142931, 0.0149260, 0.01487636, 0.0162750, 0.0155001,buy
2013-11-27,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,70.9475, 0.0118729, 0.0106775, 0.00335403, 0.0121690, 0.0064249,buy
2013-11-28,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,59.0825,-0.0210451,-0.0155360,-0.01622082,-0.0162510,-0.0200001,sell
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,200.6,247.405416666667,46.8054166666667,-0.0016903,-0.0006462, 0.00408950, 0.0004870,-0.0004881,buy
2013-11-30,none,none,none,a135,none,none,a120,none,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,34.0883333333333,-0.0106744, 0.0060330, 0.00711896, 0.0050391, 0.0052105,buy
2013-12-01,none,none,none,a135,none,a0,none,none,none,a60,none,a120,none,none,none,228.500833333333,249.433333333333,20.9325,-0.0026308, 0.0167146,-0.00071984,-0.0009791, 0.0070273,sell
2013-12-02,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667,-0.0109664, 0.0143780, 0.00271500,-0.0108195, 0.0009402,sell
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668,-0.0113160,-0.0110055,-0.01100546,-0.0109884,-0.0105605,sell
2013-12-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.0133266, 0.0074892,-0.00372602, 0.0025158, 0.0128838,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.0029509,-0.0081108,-0.00720438, 0.0020459,-0.0061830,sell
2013-12-06,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.0013646, 0.0086019,-0.00229000, 0.0092085, 0.0022112,buy
2013-12-07,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.0030640, 0.0038002, 0.00639752, 0.0123977, 0.0075215,buy
2013-12-08,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,-0.0006652, 0.0138195, 0.01434740,-0.0033105,-0.0051253,sell
2013-12-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667, 0.0007914,-0.0118732,-0.00693049,-0.0067695,-0.0051012,sell
2013-12-10,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,100.53125, 0.0033710, 0.0027900, 0.00576889, 0.0054132, 0.0076150,buy
2013-12-11,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.0026497,-0.0053027,-0.00739296, 0.0003975,-0.0059806,sell
2013-12-12,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.0000826, 0.0101896, 0.00414744, 0.0081525, 0.0032490,buy
2013-12-13,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,-0.0007039, 0.0078102, 0.00297049, 0.0031679, 0.0028979,buy
2013-12-14,none,none,none,none,a45,a150,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55, 0.0072828, 0.0102721, 0.00370533, 0.0084944, 0.0022625,buy
2013-12-15,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,-0.0015504, 0.0060775, 0.00452316,-0.0013029, 0.0012080,buy
2013-12-16,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,-0.0054779,-0.0088071,-0.01038180,-0.0199817,-0.0088242,sell
2013-12-17,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.0067193, 0.0004790, 0.00859605,-0.0027246,-0.0044499,sell
2013-12-18,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667, 0.0071976, 0.0288532, 0.02404574, 0.0117970, 0.0236440,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,157.2625,-0.0029662, 0.0026075,-0.00242834,-0.0035511,-0.0100193,sell
2013-12-20,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,a30,none,122.325,268.740833333333,146.415833333333,-0.0102093,-0.0100037,-0.01105878,-0.0111519,-0.0100993,sell
2013-12-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,134.192083333333,269.75875,135.566666666667,-0.0033814,-0.0004501,-0.01027153,-0.0282619,-0.0113638,sell
2013-12-22,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,146.10625,270.7775,124.67125,-0.0012687, 0.0019784,-0.00103468,-0.0018460,-0.0050566,sell
2013-12-23,a180,none,none,none,a30,none,a180,none,a150,none,a60,none,none,none,none,158.123333333333,271.795,113.671666666667,-0.0185530,-0.0172682,-0.00650944,-0.0133168,-0.0051533,sell
2013-12-24,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,102.504583333333,-0.0183505,-0.0186209,-0.00866102,-0.0148703,-0.0088396,sell
2013-12-25,a180,a60,none,none,none,a90,a150,a90,a180,a120,a60,none,none,none,none,182.73875,273.8325,91.09375,-0.0130008, 0.0000310,-0.00897278,-0.0090995,-0.0018952,sell
2013-12-26,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,79.35875,-0.0161534,-0.0091070,-0.01371386,-0.0113657,-0.0091505,sell
2013-12-27,a180,a60,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,208.64375,275.87,67.22625,-0.0132022,-0.0071640,-0.02025719,-0.0172624,-0.0125650,sell
2013-12-28,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333,-0.0032678,-0.0092807, 0.00603837, 0.0005515,-0.0023905,sell
2013-12-29,none,none,a0,a90,none,none,a90,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,41.5604166666667,-0.0093642,-0.0144969,-0.01436036,-0.0172181,-0.0150414,sell
2013-12-30,none,none,a0,a90,none,none,a90,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.0183411,-0.0168052,-0.01810687,-0.0167089,-0.0148770,sell
2013-12-31,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,14.0570833333333,-0.0106804,-0.0031308,-0.00808704,-0.0091530,-0.0256825,sell
2014-01-01,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,281.13,280.9675,3.575, 0.0153413, 0.0105906,-0.00257665, 0.0060653, 0.0157179,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333, 0.0029791,-0.0053532,-0.00416335, 0.0023030,-0.0039001,sell
2014-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.6825,283.0075,28.675, 0.0135576, 0.0143039, 0.01286463, 0.0113765, 0.0111429,buy
2014-01-04,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.0269727, 0.0343323, 0.02817524, 0.0310242, 0.0228619,buy
2014-01-05,none,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.0348381, 0.0344506, 0.03231836, 0.0342702, 0.0298119,buy
2014-01-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,-0.0147511,-0.0156219,-0.01465007,-0.0141155,-0.0151520,sell
2014-01-07,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.0048736, 0.0037751, 0.00709951, 0.0048736, 0.0032968,buy
2014-01-08,none,none,none,none,a0,a90,none,a90,none,a90,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.0015420,-0.0002236, 0.00111071, 0.0014019,-0.0032822,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.0048501,-0.0087491, 0.00066557,-0.0068978,-0.0089429,sell
2014-01-10,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,47.275,290.1425,117.1325,-0.0027338,-0.0028687,-0.00890838,-0.0027413,-0.0050484,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,-0.0261223,-0.0111617,-0.02174104,-0.0232742,-0.0211682,sell
2014-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333, 0.0132061, 0.0046599, 0.00101648,-0.0059778,-0.0023049,sell
2014-01-13,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.0125104,-0.0110606,-0.00779095,-0.0124968, 0.0011402,sell
2014-01-14,none,a30,none,none,none,a150,a120,none,a90,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.0016488,-0.0031351, 0.00039607, 0.0053804,-0.0007127,buy
2014-01-15,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,107.377916666667,295.235,172.142916666667,-0.0095755,-0.0193197,-0.01002285,-0.0130256,-0.0120705,sell
2014-01-16,none,none,none,a60,none,none,a150,a180,none,none,none,none,a45,none,none,119.255,296.252916666667,176.457083333333, 0.0042447,-0.0043560,-0.00473910, 0.0055616, 0.0038617,buy
2014-01-17,none,none,none,a60,none,a180,none,none,a120,a150,none,none,a45,none,none,131.145416666667,297.27125,166.125833333333, 0.0097750, 0.0042949, 0.00851782, 0.0112714, 0.0141657,buy
2014-01-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,143.07375,298.28875,155.215, 0.0058396, 0.0090975, 0.01393666, 0.0115234, 0.0116733,buy
2014-01-19,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,155.065,299.30625,144.24125,-0.0205316,-0.0095408,-0.01551921,-0.0027268,-0.0139877,sell
2014-01-20,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.0122480, 0.0081177, 0.00524733, 0.0000191,-0.0006435,buy
2014-01-21,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333, 0.0086307, 0.0075116, 0.01070020, 0.0075916, 0.0090142,buy
2014-01-22,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,191.81,302.35875,110.54875,-0.0109401,-0.0093034,-0.00594460,-0.0105325,-0.0038178,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667, 0.0237472, 0.0091334,-0.00388537, 0.0053733, 0.0042305,buy
2014-01-24,none,none,none,none,none,none,a120,a90,a150,a60,a30,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.0028569,-0.0038836,-0.00452507,-0.0052192,-0.0130223,sell
2014-01-25,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334, 0.0241087, 0.0244615, 0.01707520, 0.0171758, 0.0076661,buy
2014-01-26,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.0193038,-0.0126554,-0.01063571,-0.0078659,-0.0063678,sell
2014-01-27,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.0280187,-0.0208087,-0.02782183,-0.0200194,-0.0139744,sell
2014-01-28,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,34.4441666666667, 0.0063659, 0.0066818, 0.00409143, 0.0070741, 0.0025785,buy
2014-01-29,none,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,20.3383333333333, 0.0012347, 0.0186983, 0.01867362, 0.0192419, 0.0074865,buy
2014-01-30,none,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.0095118, 0.0184861, 0.01244111, 0.0133098, 0.0061288,buy
2014-01-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0250306, 0.0003455, 0.00069529,-0.0012498,-0.0196455,sell
2014-02-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,-0.0037963, 0.0049198,-0.00067972,-0.0043244,-0.0042759,sell
2014-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667, 0.0158320, 0.0178231, 0.00853146, 0.0141772, 0.0070907,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,49.29625,-0.0142292, 0.0060125,-0.01330767,-0.0176707,-0.0139277,sell
2014-02-04,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.0187864,-0.0159488,-0.01254598,-0.0163011,-0.0177341,sell
2014-02-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.0117972,-0.0083622,-0.00313374,-0.0056775, 0.0016968,sell
2014-02-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.0056418, 0.0041343,-0.00447237, 0.0015921,-0.0174127,sell
2014-02-08,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.0036873, 0.0059403,-0.00775392, 0.0105564, 0.0093519,buy
2014-02-09,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.0070081,-0.0075897,-0.00922653,-0.0112499,-0.0098340,sell
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805, 0.0020175, 0.0024795, 0.00825135, 0.0085416, 0.0075625,buy
2014-02-11,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,-0.0093473, 0.0006943, 0.00783650,-0.0025940,-0.0091808,sell
2014-02-12,none,none,none,none,a45,a150,none,a150,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,-0.0084382,-0.0069583,-0.00855992,-0.0072147,-0.0123933,sell
2014-02-13,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,-0.0013603, 0.0014674, 0.01073367, 0.0053052, 0.0051107,buy
2014-02-14,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,140.013333333333,325.69,174.323333333333, 0.0015692, 0.0024109, 0.00241063,-0.0013462, 0.0003444,sell
2014-02-15,none,none,a0,none,none,a180,a180,a180,none,none,none,none,none,none,none,152.055416666667,326.7,174.644583333333,-0.0162150,-0.0186270,-0.01728734,-0.0174533,-0.0173161,sell
2014-02-16,none,none,a0,a45,none,none,none,none,a150,a120,none,none,none,none,none,164.19875,327.709166666667,163.510416666667,-0.0257766,-0.0239228,-0.02505704,-0.0235873,-0.0246260,sell
2014-02-17,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,152.252083333333,-0.0269792,-0.0205315,-0.02794430,-0.0206152,-0.0169551,sell
2014-02-18,none,none,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,188.879583333333,329.727083333333,140.8475,-0.0160124,-0.0178685,-0.02642546,-0.0287659,-0.0174487,sell
2014-02-19,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,none,201.472916666667,330.735,129.262083333333,-0.0104691,-0.0087990,-0.01475342,-0.0149317,-0.0165927,sell
2014-02-20,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,none,214.282083333333,331.742916666667,117.460833333333,-0.0180113,-0.0188923,-0.02145485,-0.0210785,-0.0206235,sell
