Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,none,none,none,none,none,a120,none,none,none,none,a0,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,334.087916666667,7.90708333333334, 0.0019395,-0.00532743,-0.0023826,-0.00303258,-0.0023788,sell
2013-03-02,none,none,none,none,a150,a120,a120,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999,-0.0114826,-0.01328393,-0.0135464,-0.02918451,-0.0051277,sell
2013-03-03,none,none,none,none,none,none,none,none,none,a90,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,335.987916666667,9.83708333333333,-0.0211781,-0.02175886,-0.0173045,-0.01680800,-0.0147033,sell
2013-03-04,none,none,none,none,a180,a90,a90,none,none,a90,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025, 0.0023831,-0.00140770, 0.0034413,-0.00004759, 0.0018702,buy
2013-03-05,none,none,none,none,none,none,none,none,none,a90,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,337.884583333333,11.7666666666667,-0.0227538,-0.02297112,-0.0181956,-0.01695260,-0.0125168,sell
2013-03-06,none,none,none,a0,a150,a60,a60,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73,-0.0073106,-0.00991917,-0.0086061,-0.00993081,-0.0042062,sell
2013-03-07,none,none,none,a0,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875,339.779166666667,13.695, 0.0026633,-0.00148242,-0.0101803,-0.00225900,-0.0057035,sell
2013-03-08,none,none,none,none,a120,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,340.724583333333,14.6575, 0.0069704, 0.00243944,-0.0032993, 0.00014313,-0.0001366,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,127.82875,341.669583333334,15.6204166666667, 0.0088789, 0.00019364, 0.0004243, 0.00019364, 0.0034381,buy
2013-03-10,none,a90,none,none,a90,a0,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,342.614583333333,16.58375, 0.0068272, 0.00097143,-0.0011839, 0.00220910, 0.0027107,buy
2013-03-11,none,a90,none,none,none,none,a0,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,343.557916666667,17.54625, 0.0094340, 0.00053539, 0.0004243, 0.00053539, 0.0037694,buy
2013-03-13,none,none,none,none,a60,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47, 0.0254143,-0.00184740, 0.0154021, 0.01100069, 0.0083416,buy
2013-03-15,a30,none,none,none,none,a60,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125,-0.0060158,-0.01404547,-0.0088077,-0.00927271, 0.0102308,sell
2013-03-16,a30,none,none,none,none,none,a60,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333,-0.0025125,-0.01695632,-0.0052859,-0.00691965, 0.0048210,sell
2013-03-17,a30,none,none,none,none,a90,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667,-0.0045783,-0.02026456,-0.0066053,-0.00783524, 0.0033983,sell
2013-03-18,a30,none,none,none,a0,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125,-0.0010139,-0.01640012,-0.0024996,-0.00549297, 0.0060795,buy
2013-03-19,none,none,none,none,none,none,a90,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,351.080833333333,25.23,-0.0056512,-0.00674646,-0.0125968,-0.00635802,-0.0080658,sell
2013-03-20,none,none,none,none,none,a120,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667,-0.0087624,-0.01618398,-0.0172063,-0.01761728,-0.0143561,sell
2013-03-22,none,none,none,none,none,a150,a120,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667,-0.0125971, 0.00035323,-0.0102492, 0.00383637, 0.0009652,buy
2013-03-23,none,none,none,none,a60,none,none,none,a30,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.0044265, 0.01169417, 0.0118213, 0.00600865, 0.0095292,buy
2013-03-24,none,none,none,none,none,a180,a150,none,a30,none,a30,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667,-0.0184805,-0.00621565,-0.0066692,-0.01039102,-0.0047842,sell
2013-03-25,none,none,none,none,a90,a180,a150,none,a30,none,a30,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333,-0.0218423,-0.00865836,-0.0083649,-0.01256197,-0.0067952,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375,-0.0049784,-0.00393360,-0.0052362, 0.00194564,-0.0051937,sell
2013-03-27,none,none,none,none,a120,a150,a180,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667, 0.0089958, 0.00836382, 0.0072316, 0.00352885, 0.0043234,buy
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,359.490833333333,33.8458333333333,-0.0088043,-0.01507463,-0.0091056,-0.01135657,-0.0156285,sell
2013-03-29,none,a90,none,none,a150,a120,a150,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,15.4216666666667,34.8016666666667,-0.0005032,-0.00345369,-0.0031996,-0.00217425,-0.0009659,sell
2013-03-30,none,a90,none,none,none,none,none,none,none,a60,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,1.35166666666667,35.7566666666667,-0.0063521,-0.01136437,-0.0102491,-0.00870383,-0.0057156,sell
2013-03-31,none,a90,none,none,a180,a90,a120,a60,none,a60,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,2.2825,36.7125,-0.0142543,-0.01577109,-0.0168987,-0.01217460,-0.0143925,sell
2013-04-01,none,none,none,none,a180,none,a120,a60,none,a60,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,3.21291666666667,37.6675,-0.0095712,-0.01426577,-0.0122258,-0.01012780,-0.0100811,sell
2013-04-02,none,none,none,a30,none,a60,none,a60,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333,4.14166666666667,38.6216666666667,-0.0027930,-0.00074794, 0.0012144,-0.01003871,-0.0013361,sell
2013-04-03,none,none,none,a30,a150,none,a90,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,5.07083333333333,39.5770833333333,-0.0083475,-0.01345658,-0.0007931,-0.00832178,-0.0095587,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,5.99875,40.5308333333333,-0.0048685,-0.00562398,-0.0058259,-0.00867178, 0.0004367,sell
2013-04-05,a45,none,none,a30,a120,none,a60,none,none,none,a45,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,6.92666666666667,41.4858333333333,-0.0047948,-0.00668337, 0.0018240,-0.00495934,-0.0040976,sell
2013-04-06,a45,none,none,a30,none,a0,none,none,none,none,a45,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175,7.85458333333333,42.44, 0.0004007, 0.00318290, 0.0013300, 0.00414572, 0.0006808,buy
2013-04-07,a45,none,none,a30,a90,none,none,none,none,none,a45,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,8.78208333333333,43.3945833333333, 0.0033285, 0.00409045, 0.0018921, 0.00514643,-0.0001060,buy
2013-04-08,none,none,none,a30,none,none,none,none,a45,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333,9.7075,44.3475, 0.0165429, 0.01643515, 0.0138281, 0.01571159, 0.0154476,buy
2013-04-09,none,none,none,a30,a60,none,none,none,a45,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,10.6341666666667,45.3008333333333, 0.0189990, 0.01959284, 0.0187479, 0.01918581, 0.0196989,buy
2013-04-10,none,none,none,a30,none,none,a0,none,a45,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333,11.5608333333333,46.2554166666667, 0.0153975, 0.01687298, 0.0128012, 0.01601588, 0.0155036,buy
2013-04-11,none,none,none,a30,none,a60,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333,12.48625,47.2083333333333, 0.0073530, 0.00978876, 0.0084356, 0.00770667, 0.0124379,buy
2013-04-13,none,none,none,none,none,a90,none,none,none,a45,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,14.3358333333333,49.1145833333334, 0.0005468, 0.00911045, 0.0111121, 0.00852814, 0.0044614,buy
2013-04-14,none,none,none,none,a0,a90,none,none,none,a45,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,15.26,50.0675,-0.0047907, 0.00726198, 0.0110604, 0.00612731, 0.0036807,buy
2013-04-15,none,none,none,none,none,none,none,none,none,a45,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,16.18375,51.0191666666667, 0.0019938, 0.01048662, 0.0104709, 0.00895224, 0.0044699,buy
2013-04-16,none,none,a30,none,none,a120,a60,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667,17.1075,51.9725, 0.0035572, 0.00732417, 0.0059534, 0.00764279, 0.0057302,buy
2013-04-17,none,none,a30,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,18.03,52.9241666666667, 0.0097893,-0.00284039, 0.0044460, 0.00599970,-0.0012443,sell
2013-04-18,none,none,none,none,none,a150,a90,none,none,none,a60,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375,18.95375,53.8770833333333,-0.0072769,-0.00584178, 0.0105012,-0.00582153,-0.0081844,sell
2013-04-19,none,none,none,none,a60,a150,a90,a45,none,none,a60,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333,19.8758333333333,54.8291666666667, 0.0088737, 0.00889884, 0.0080405, 0.00640889, 0.0101616,buy
2013-04-20,none,none,none,none,none,none,none,a45,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,20.7970833333333,55.7791666666667, 0.0129165, 0.01490555, 0.0064032, 0.01217895, 0.0128087,buy
2013-04-21,none,none,none,none,none,a180,a120,a45,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325, 0.0158143, 0.01822194, 0.0063256, 0.01193445, 0.0164602,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667, 0.0042887, 0.01050398, 0.0085613,-0.00314684, 0.0073001,buy
2013-04-23,none,a60,none,none,none,a150,none,none,a60,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333, 0.0052881,-0.01113332,-0.0095918,-0.00110792,-0.0049148,sell
2013-04-24,none,a60,none,none,a120,none,a150,none,a60,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,24.48125,59.585, 0.0077537,-0.01129300,-0.0110872,-0.00713885,-0.0094981,sell
2013-04-25,a60,none,a45,none,none,a120,none,none,a60,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,25.4025,60.53625,-0.0088381,-0.02339657,-0.0093521,-0.02689675, 0.0019911,buy
2013-04-26,a60,none,a45,none,a150,none,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667,-0.0264460,-0.02389451,-0.0282132,-0.02526237,-0.0032991,sell
2013-04-27,a60,none,none,none,none,a90,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,27.2425,62.4379166666666,-0.0060777, 0.00419799, 0.0000885,-0.00892430, 0.0024249,sell
2013-04-28,a60,none,none,none,a180,none,a150,none,none,a30,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333,-0.0074551,-0.00512732,-0.0110121,-0.00850274,-0.0051594,sell
2013-04-29,none,none,none,none,none,a60,none,none,none,a30,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875,-0.0127071,-0.00930650,-0.0138775,-0.00712575,-0.0138775,sell
2013-04-30,none,none,none,none,a150,none,a120,none,none,a30,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29, 0.0040354, 0.00800024, 0.0035255, 0.00664091, 0.0027880,buy
2013-05-02,none,a45,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667, 0.0067748, 0.01464363, 0.0072626, 0.01311564, 0.0227662,buy
2013-05-03,none,a45,a60,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,32.7608333333333,68.1441666666667, 0.0061499, 0.00182654,-0.0056095, 0.00326376, 0.0043316,buy
2013-05-04,none,none,a60,none,none,a0,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,33.6808333333333,69.095, 0.0189881, 0.00539214, 0.0109945, 0.01504415, 0.0142448,buy
2013-05-05,none,none,none,none,a90,none,a60,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625,-0.0121055,-0.01298048,-0.0134313,-0.01270160,-0.0061036,sell
2013-05-07,none,none,none,none,a60,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95, 0.0236222, 0.01904710, 0.0180111, 0.01797216, 0.0124824,buy
2013-05-08,none,none,none,none,none,a60,none,a30,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334, 0.0018008, 0.00305181, 0.0030779, 0.00736722, 0.0018008,buy
2013-05-09,none,none,none,none,none,none,none,a30,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667, 0.0062128,-0.00015457, 0.0091651, 0.01061666, 0.0059011,buy
2013-05-10,none,a30,none,none,none,none,a0,a30,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,39.19875,74.8054166666667,-0.0053260,-0.00482662,-0.0041534, 0.00289794,-0.0017748,sell
