Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.239441, 0.221116, 0.23816, 0.247708, 0.251655,buy
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.078980, 0.120768, 0.09683, 0.146209, 0.119408,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.078437, 0.120550, 0.10709, 0.137371, 0.148646,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.078437, 0.120550, 0.10709, 0.137371, 0.148646,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.003992, 0.127479, 0.05714, 0.025203, 0.104405,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.003992, 0.127479, 0.05714, 0.025203, 0.104405,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.003992, 0.127479, 0.05714, 0.025203, 0.104405,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.099488, 0.095216, 0.12552, 0.006436, 0.062591,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.074053, 0.022659, 0.00328,-0.074927,-0.110492,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.134173, 0.019343, 0.00849,-0.134173,-0.186325,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.141536, 0.224505, 0.21403, 0.136505,-0.123659,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.141536, 0.224505, 0.21403, 0.136505,-0.123659,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.141536, 0.224505, 0.21403, 0.136505,-0.123659,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001769, 0.115505, 0.14268,-0.135628, 0.093542,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.066183,-0.281153,-0.15997,-0.234760,-0.092963,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.094824,-0.109636,-0.13153,-0.209675, 0.040032,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.144043, 0.037214, 0.04217,-0.222232, 0.113568,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.144043, 0.037214, 0.04217,-0.222232, 0.113568,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.144043, 0.131507, 0.11357,-0.185015, 0.113568,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004768,-0.010592, 0.00869, 0.021337, 0.005537,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.024063, 0.179524,-0.02498,-0.015626, 0.124002,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none, 0.089348, 0.178384, 0.08843, 0.100589, 0.182301,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.085627,-0.078119, 0.11645,-0.110402,-0.096277,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.085627,-0.078119, 0.11645,-0.110402,-0.096277,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.135198,-0.097286, 0.09146,-0.136055,-0.114075,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.137074, 0.092878, 0.10721, 0.033191, 0.070983,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.220616, 0.222413, 0.30417,-0.004496, 0.079226,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.150613, 0.190475, 0.21922, 0.102900, 0.192398,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.109051, 0.036609, 0.10436,-0.053071, 0.128831,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.109051, 0.036609, 0.10436,-0.053071, 0.128831,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.061927, 0.208221,-0.07364, 0.190283, 0.022349,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056696, 0.210591,-0.04978, 0.216956, 0.038871,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.035362, 0.063875,-0.07537, 0.053287,-0.035529,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.080853,-0.029647,-0.11952,-0.092186,-0.144307,sell
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.293391, 0.221539, 0.14989, 0.189501, 0.063607,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none, 0.065813, 0.054713, 0.03777, 0.160874,-0.110042,buy
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.005685,-0.006691,-0.08311, 0.193781,-0.094588,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.009671,-0.026515, 0.00681, 0.282975,-0.041387,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.009671,-0.026515, 0.00681, 0.282975,-0.041387,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.067066,-0.039071, 0.04326,-0.039058,-0.003230,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.067066,-0.039071, 0.04326,-0.039058,-0.003230,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.067066,-0.039071, 0.04326,-0.039058,-0.003230,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none,-0.062486,-0.068272, 0.00639,-0.009330,-0.048210,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.174969, 0.175631, 0.01345, 0.010263, 0.153975,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.068707,-0.017137, 0.05533,-0.063541,-0.006795,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.045958, 0.014923,-0.02660,-0.002821, 0.019902,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.045958, 0.014923,-0.02660,-0.002821, 0.019902,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.083145, 0.126724, 0.05177,-0.039007, 0.049961,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.021492, 0.144673, 0.07220,-0.140216, 0.061072,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.166372, 0.160315, 0.00055,-0.202767, 0.009626,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.104876, 0.042625,-0.02721,-0.029071, 0.022742,sell
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.038246,-0.007937,-0.05351, 0.072968,-0.019788,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.037704, 0.013220,-0.10806, 0.072968,-0.019788,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none, 0.168034, 0.121142, 0.17130, 0.141295, 0.171367,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.015241,-0.015132, 0.01524,-0.004739,-0.005010,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.046561,-0.023493,-0.01965,-0.051829,-0.005010,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.053254, 0.027547,-0.01744,-0.011663, 0.005631,sell
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.167639, 0.048075, 0.09540, 0.035544, 0.112981,buy
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.046689, 0.047536,-0.18829,-0.188716,-0.188954,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none, 0.046705, 0.042609,-0.01617,-0.024377,-0.015297,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.079105, 0.055483,-0.10104, 0.066231,-0.052022,sell
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.069662, 0.232487, 0.05960, 0.226064, 0.113656,buy
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.124719, 0.202450, 0.12350, 0.184598, 0.168714,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.124719, 0.223392, 0.12350, 0.202914, 0.215336,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.174219,-0.193723,-0.18520,-0.178910,-0.191684,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.174219,-0.193723,-0.18520,-0.178910,-0.191684,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.174219,-0.193723,-0.18520,-0.178910,-0.191684,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205500, 0.274124, 0.32987, 0.068498, 0.386225,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.191776,-0.250505,-0.18535,-0.136166, 0.165570,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.079771,-0.064701,-0.02172,-0.006900, 0.087098,sell
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.102709,-0.128946,-0.13009,-0.128946, 0.066689,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.102709,-0.128946,-0.13009,-0.128946, 0.066689,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.075594,-0.070370,-0.09340,-0.075991, 0.117616,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.075594,-0.070370,-0.09340,-0.075991, 0.117616,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.035748,-0.110053,-0.03843,-0.017584, 0.173926,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.233342, 0.167833, 0.24719, 0.171308, 0.260759,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.233342, 0.167833, 0.24719, 0.171308, 0.260759,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.195805,-0.265270,-0.21903,-0.215019,-0.215185,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.195805,-0.265270,-0.21903,-0.215019,-0.215185,sell
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.042966,-0.111558, 0.05512,-0.067107,-0.086731,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.101820,-0.047856,-0.10316,-0.016924,-0.159955,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.101820,-0.047856,-0.10316,-0.016924,-0.159955,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.123622, 0.009478,-0.14235,-0.025150,-0.075578,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none,-0.118335, 0.014765,-0.14235, 0.044454,-0.005974,sell
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.165015, 0.220153, 0.18116, 0.197424, 0.229087,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.200693, 0.272093, 0.32678, 0.064980, 0.291379,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.200693, 0.272093, 0.32678, 0.064980, 0.291379,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.058019, 0.042471,-0.08858,-0.073067, 0.032879,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.001935,-0.019009,-0.07050,-0.073649,-0.026494,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.044656,-0.087490,-0.06665,-0.068048,-0.065623,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.044656,-0.087490,-0.06665,-0.068048,-0.065623,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.107190,-0.129319, 0.02766, 0.027827, 0.092372,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.230550,-0.172897,-0.04553,-0.089643, 0.026749,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.230550,-0.172897,-0.04553,-0.089643, 0.026749,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.108130,-0.092475,-0.15333,-0.097000,-0.046682,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.108130,-0.092475,-0.15333,-0.097000,-0.046682,sell
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.073662,-0.062135,-0.15127,-0.062135,-0.066865,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.065002,-0.064281,-0.04573,-0.077553,-0.107829,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.098209, 0.065173,-0.00993,-0.107902,-0.060584,sell
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.133765,-0.048932,-0.10530,-0.024395, 0.106402,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.128392,-0.113421,-0.14759,-0.042875,-0.009687,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.128392,-0.113421,-0.14759,-0.042875,-0.009687,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.001479,-0.051191, 0.08035,-0.058449, 0.071384,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.001479,-0.051191, 0.08035,-0.058449, 0.071384,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.048959,-0.094424,-0.05128,-0.044005,-0.122759,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.048959,-0.094424,-0.05128,-0.044005,-0.122759,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.040042,-0.048506,-0.05843,-0.035828,-0.147527,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.071151,-0.071151, 0.03835,-0.074124,-0.023887,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.032481,-0.038217, 0.08438,-0.015730,-0.013132,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.032481,-0.038217, 0.08438,-0.015730,-0.013132,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.155186, 0.081643, 0.16281, 0.083440, 0.131742,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.088818,-0.010561, 0.09201, 0.069341, 0.094457,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.178379,-0.240653,-0.17755,-0.158190, 0.059209,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.135716,-0.166615,-0.22219,-0.027270,-0.096635,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.023182,-0.066708,-0.08184,-0.034176,-0.095968,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,-0.006557, 0.001866,-0.01482, 0.003696,-0.000566,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.016805, 0.034245, 0.01339, 0.020034, 0.022142,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.094509,-0.042058,-0.13449,-0.094509,-0.088203,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.094509,-0.042058,-0.13449,-0.094509,-0.088203,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.011092, 0.052967,-0.01109,-0.011092,-0.011092,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.013616, 0.052407, 0.00181, 0.001806,-0.013616,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.274040,-0.067652,-0.27404,-0.274040,-0.274040,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.131756,-0.137930,-0.08951,-0.024979,-0.109979,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.133673, 0.151603, 0.15617, 0.155492, 0.182492,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.095065, 0.127263, 0.07067, 0.116486, 0.161919,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.095065, 0.127263, 0.07067, 0.116486, 0.161919,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.095065, 0.127263, 0.07067, 0.116486, 0.161919,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.153418, 0.138428, 0.11285, 0.137010, 0.191077,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.153418, 0.138428, 0.11285, 0.137010, 0.191077,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.093705, 0.126414, 0.18144, 0.084687, 0.094055,buy
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.093705, 0.126414, 0.18144, 0.084687, 0.094055,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.189555,-0.167266,-0.18779,-0.063610,-0.063117,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.123449,-0.164939,-0.11789,-0.053762,-0.053269,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.130174,-0.118942,-0.12490,-0.070076,-0.081389,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.130174,-0.118942,-0.12490,-0.070076,-0.081389,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.086294, 0.075611, 0.08355, 0.078067, 0.060083,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.086294, 0.075611, 0.08355, 0.078067, 0.060083,buy
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.110543,-0.147305,-0.08902,-0.111683,-0.133193,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.091192,-0.014408,-0.09390,-0.106555,-0.107500,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.091192,-0.014408,-0.09390,-0.106555,-0.107500,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.091192,-0.014408,-0.09390,-0.106555,-0.107500,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-0.154698,-0.103736,-0.15805,-0.103736,-0.151021,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.161917,-0.069427,-0.14353,-0.069427,-0.145174,sell
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.161917,-0.069427,-0.14353,-0.069427,-0.145174,sell
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.140854,-0.046612,-0.12072,-0.046612,-0.122359,sell
