Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0054913,-0.0043049,-0.0050462,-0.005491298,-0.00549130,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a90,a60,none,none,none,a90,a90,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0049518,-0.0047235,-0.0044177,-0.004951823,-0.00495182,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,none,a60,a150,a120,none,a90,none,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0044704,-0.0042751,-0.0044177,-0.004470448,-0.00447045,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a90,a150,none,a0,none,a60,none,none,a135,a135,none,none,none,a45,a0,none,none,none,a150,a135,none,a60,none,-0.0016193,-0.0038327,-0.0017386,-0.001619281,-0.00161928,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,a90,none,a90,a0,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0006192,-0.0041881,-0.0006192,-0.000619151,-0.00061915,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0060947,-0.0059203,-0.0065086,-0.006094673,-0.00609467,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0068460,-0.0045477,-0.0052367,-0.007006972,-0.00700697,sell
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0007373, 0.0007373, 0.0033695, 0.000522801, 0.00086988,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,a60,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0001531, 0.0007373, 0.0007881,-0.001274775,-0.00082707,sell
2012-07-15,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,none,a60,a0,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0005459, 0.0008499, 0.0058626,-0.001050220,-0.00070314,sell
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0004504,-0.0004504, 0.0022936,-0.001348141,-0.00005804,sell
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,none,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058247, 0.0058247, 0.0046556,-0.002181115,-0.00209194,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0016711,-0.0016711, 0.0032968,-0.002568780,-0.00166386,sell
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0007394,-0.0019881,-0.0009268,-0.002729414,-0.00198811,sell
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0019065,-0.0021019,-0.0019065,-0.001920876,-0.00167480,sell
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a180,a90,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0017730,-0.0022222,-0.0017730,-0.001773030,-0.00177303,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,a90,none,none,a180,a90,a120,none,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021198,-0.0016690,-0.0021398,-0.002119828,-0.00213980,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,a150,a60,none,none,a60,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021398,-0.0017159,-0.0021398,-0.002119828,-0.00213980,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a60,a90,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0008286,-0.0003777,-0.0008486,-0.000828583,-0.00117861,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0081633, 0.0117009, 0.0053257, 0.005552230, 0.00532574,buy
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,none,a60,none,a90,a150,none,a150,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0117631, 0.0121439, 0.0055149, 0.009055419, 0.00551493,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a120,a45,none,none, 0.0114127, 0.0117009, 0.0085751, 0.005552230, 0.00857509,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,a0,none,none,a120,a120,none,a180,none,none,a150,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0127280, 0.0137817, 0.0112753, 0.007662332, 0.01065588,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,none,a60,none,a120,a180,a180,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0093519, 0.0068002, 0.0093519, 0.004144247, 0.00682880,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,a150,none,a150,a60,none,a0,a60,a150,a90,a180,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0071836, 0.0056960, 0.0071836, 0.005079337, 0.00667511,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,a150,a90,none,none,none,a0,a90,a150,a90,a150,a150,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0056731, 0.0048123, 0.0054895, 0.004851028, 0.00491395,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,a120,none,a180,none,a60,none,a90,a180,a60,a150,a120,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0035219, 0.0004221, 0.0035219, 0.000173720,-0.00001200,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,none,a120,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0031875,-0.0026314, 0.0033371,-0.002730115,-0.00303630,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,none,a120,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,a45,none,none, 0.0037217,-0.0024603, 0.0036413, 0.000616238, 0.00036893,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,none, 0.0025596,-0.0024766, 0.0037054,-0.001143260,-0.00004573,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0048238,-0.0001275, 0.0003629, 0.000309657, 0.00005347,sell
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,a60,none,a120,none,a120,a90,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0054124,-0.0008676, 0.0017119, 0.001176144,-0.00004500,sell
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,a60,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0034417,-0.0054258, 0.0015561,-0.002474511,-0.00436586,sell
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a90,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0056265,-0.0064551,-0.0019532,-0.003830119,-0.00446347,sell
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0040629,-0.0052558,-0.0027770,-0.003362232,-0.00416089,sell
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0041036,-0.0049465,-0.0016844,-0.002790876,-0.00406398,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,a150,a180,none,a45,none,none,-0.0047955,-0.0056908,-0.0029710,-0.003782806,-0.00463083,sell
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,a0,a120,none,none,none,none,a120,a60,none,none,a0,none,a60,none,none,a135,none,a135,none,none,none,a120,a150,a180,none,a45,none,none,-0.0035917,-0.0027724,-0.0043949,-0.002403061,-0.00259502,sell
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a120,none,a90,a0,none,none,a60,none,none,a135,none,a135,none,none,none,a120,none,a180,none,a45,a90,none,-0.0016863,-0.0015695,-0.0033683,-0.001537650,-0.00153765,sell
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.0009566, 0.0012659,-0.0033960, 0.001403565, 0.00140357,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,none,a90,none,none,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none,-0.0000119,-0.0003161,-0.0017112, 0.000160415, 0.00016041,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,none,a120,none,a60,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none,-0.0003794, 0.0008864,-0.0016947, 0.001123561, 0.00112356,buy
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,a90,none,a60,a0,none,none,a60,none,a60,none,none,a135,a60,a135,none,none,none,none,none,a180,none,a45,a90,none, 0.0008557, 0.0009899,-0.0003222, 0.001527538, 0.00152754,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a90,a120,none,none,a150,a60,a90,none,a60,none,none,none,a60,a135,none,a30,none,none,none,a180,none,a45,a90,none, 0.0014716, 0.0016059, 0.0008934, 0.001618254, 0.00167119,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a60,none,none,a30,none,none,none,a180,none,a45,a90,a30, 0.0015904, 0.0013971, 0.0007603, 0.001409536, 0.00167119,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,none,a180,a90,none,none,a60,a180,a90,none,a60,none,none,a30,none,none,a135,none,none,a45,none,a30,-0.0031580,-0.0031580,-0.0028842,-0.007798733,-0.00315803,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a0,none,a180,a90,a120,none,a60,a180,a90,none,none,none,none,a30,none,none,a135,none,none,a45,none,a30,-0.0031685,-0.0031685,-0.0028186,-0.007922134,-0.00316855,sell
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a0,a60,a150,none,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0087679,-0.0087679,-0.0071124,-0.007706070,-0.00876786,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,none,a150,a120,a150,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0103519,-0.0103519,-0.0071597,-0.007167970,-0.01035192,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,a90,a120,none,none,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0068411,-0.0068411,-0.0052235,-0.006424724,-0.00684111,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,none,none,a30,none,a135,a135,none,none,a45,none,a30,-0.0070756,-0.0070243,-0.0050694,-0.006353294,-0.00707563,sell
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,none,a0,a60,a120,a90,none,none,none,a60,a180,a90,a120,none,none,none,none,none,a135,a135,none,none,a45,none,a30,-0.0034246,-0.0035540,-0.0027328,-0.003803200,-0.00342462,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,none,a0,none,a120,a90,a180,a150,none,a60,a180,none,a120,none,a150,none,none,none,a135,none,none,none,a45,none,a30,-0.0019835,-0.0017448,-0.0020170,-0.001791630,-0.00298039,sell
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,a60,none,a90,a150,none,a180,a150,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0003365,-0.0050958,-0.0016147,-0.003985736,-0.00242483,sell
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,none,a150,a60,none,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0071818,-0.0077669,-0.0070709,-0.006774928,-0.00434925,sell
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,a120,none,a180,a0,a90,none,a120,none,none,a150,a120,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0064635,-0.0064635,-0.0061082,-0.005125694,-0.00100535,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,a90,a120,a180,a0,a90,a60,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0025940,-0.0020460,-0.0018939,-0.001893933, 0.00008636,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0024382,-0.0023293,-0.0025131,-0.002329334,-0.00040824,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0035399,-0.0031788,-0.0033753,-0.003507823,-0.00197813,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0012220, 0.0013027, 0.0023563, 0.005272930, 0.00211268,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,a45,none,none,a120,none,a90,a45,none,none, 0.0013068, 0.0009469, 0.0044453, 0.004783032, 0.00245315,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,none,a180,a120,a60,none,a120,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0011679, 0.0014324, 0.0042417, 0.009303322, 0.00263700,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.0013209, 0.0017267, 0.0085410, 0.009303322, 0.00292155,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,none,a150,none,a90,a180,a150,a150,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.0033672, 0.0035549, 0.0061394, 0.007438604, 0.00567370,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none,a45, 0.0040703,-0.0064641,-0.0009056, 0.001429357, 0.00233993,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,a120,none,none,none,a0,a90,none,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45,none,a45, 0.0044411,-0.0025598,-0.0030991,-0.002072588, 0.00409419,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.0019982,-0.0024939,-0.0034619,-0.003626614, 0.00183987,sell
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0019322, 0.0009489, 0.0010282, 0.000519332, 0.00152071,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0036755, 0.0034784, 0.0034218, 0.001983971, 0.00403092,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0059581, 0.0048195, 0.0056923, 0.000519332, 0.00154692,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0054439, 0.0057322, 0.0061405, 0.004292638, 0.00452457,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a120,a45, 0.0047352, 0.0063021, 0.0056851, 0.003365289, 0.00336529,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,a0,a150,a60,a90,none,a0,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.0017374, 0.0042632, 0.0002330, 0.002045878, 0.00187610,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,-0.0057519, 0.0040488,-0.0056267, 0.000987120, 0.00234687,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,none,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,-0.0015840, 0.0042943, 0.0001239, 0.004609586,-0.00052343,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,none, 0.0006356, 0.0028553, 0.0028369, 0.003374273,-0.00006472,buy
