Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,2,1,1,0,0,1,0,0,0,0,0,0,2,1,0,2, 0.0099389, 0.009480, 0.0049604,-0.002323, 0.0000299,buy
2019-07-09,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.0299220,-0.021625,-0.0293949,-0.027079,-0.0255264,sell
2019-07-10,1,2,0,1,0,2,0,1,0,0,0,0,1,2,1,0,-0.0187379,-0.006368,-0.0064173,-0.003343,-0.0171469,sell
2019-07-11,1,1,0,0,1,1,1,0,1,0,1,0,1,2,1,0,-0.0065227, 0.008372, 0.0097780, 0.003042,-0.0065227,sell
2019-07-12,2,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1, 0.0040397,-0.004552,-0.0027950,-0.002483,-0.0042304,buy
2019-07-13,2,0,1,1,0,2,1,0,1,1,0,1,1,1,1,0,-0.0013146, 0.015524,-0.0049165,-0.004613, 0.0097995,sell
2019-07-14,0,1,1,1,0,2,0,1,0,2,1,0,0,1,0,0,-0.0227453, 0.003352, 0.0069765,-0.019193, 0.0065509,buy
2019-07-15,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0110724,-0.047376,-0.0359326,-0.043592,-0.0401979,sell
2019-07-16,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,-0.0276312,-0.029289,-0.0284108,-0.028807,-0.0289984,sell
2019-07-17,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0474364,-0.021548,-0.0444819,-0.021237,-0.0309832,sell
2019-07-18,0,1,0,0,1,2,0,2,0,2,0,0,0,1,1,0, 0.0382968, 0.042900, 0.0382968, 0.037445, 0.0386260,buy
2019-07-19,0,0,1,0,1,1,0,2,1,2,2,0,0,0,1,0, 0.0199916, 0.023999,-0.0150233, 0.024191, 0.0256750,buy
2019-07-20,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.0228880, 0.024711, 0.0244324, 0.023205, 0.0236889,buy
2019-07-21,1,0,0,1,2,0,1,1,1,0,1,1,1,0,1,0, 0.0243385, 0.013959, 0.0104313, 0.012032, 0.0155262,sell
2019-07-22,0,1,1,0,0,0,0,1,0,0,2,0,0,1,2,0, 0.0140236, 0.012147, 0.0146059, 0.029027, 0.0100639,buy
2019-07-23,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0181291,-0.025147,-0.0181291,-0.024113,-0.0181291,sell
2019-07-24,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,1,-0.0288343,-0.021535,-0.0296396,-0.030180,-0.0312936,sell
2019-07-25,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0234308, 0.017334, 0.0257133, 0.028132, 0.0202171,buy
2019-07-26,0,1,1,0,1,0,1,1,1,0,0,0,0,0,2,0, 0.0106359, 0.005315, 0.0090717,-0.004701, 0.0025050,buy
2019-07-27,0,0,2,0,0,0,0,2,0,1,1,0,0,1,2,0, 0.0110764,-0.012339, 0.0194770, 0.007841, 0.0194770,buy
2019-07-28,1,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,-0.0098829, 0.010462, 0.0108064, 0.011275, 0.0104622,buy
2019-07-29,1,0,0,1,0,1,1,1,0,0,1,1,2,0,0,1,-0.0016257,-0.001806,-0.0065578,-0.006358,-0.0085742,sell
2019-07-30,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,-0.0180634,-0.025148,-0.0182325,-0.027739,-0.0182325,sell
2019-07-31,0,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,-0.0023992,-0.006138,-0.0023992,-0.005339, 0.0081644,buy
2019-08-01,1,0,0,1,1,1,1,1,1,0,2,0,0,2,1,0,-0.0214591,-0.025083,-0.0232473,-0.015580,-0.0134438,sell
2019-08-02,1,0,0,1,0,1,1,2,0,1,1,0,1,1,0,1,-0.0103286, 0.013078,-0.0179179,-0.010329,-0.0002202,sell
2019-08-03,0,1,1,0,0,1,1,2,1,0,1,1,1,2,1,1,-0.0179786,-0.017527,-0.0170898,-0.003704,-0.0178012,sell
2019-08-04,1,1,1,0,0,1,1,1,0,0,2,0,1,2,1,0,-0.0014675,-0.007184,-0.0052396, 0.010444,-0.0084961,sell
2019-08-05,2,1,0,0,1,0,0,2,0,1,2,0,1,0,1,0,-0.0100318,-0.007557,-0.0129754,-0.004484,-0.0110272,buy
2019-08-06,1,1,0,1,1,1,0,2,0,0,1,0,0,1,0,0,-0.0186440,-0.005597,-0.0220039,-0.032548,-0.0100554,sell
2019-08-07,0,1,0,0,1,1,0,0,2,0,1,1,0,1,0,1,-0.0178879,-0.006945,-0.0143645,-0.008393,-0.0085305,sell
2019-08-08,0,2,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.0295260,-0.020138,-0.0215406,-0.018422,-0.0268736,sell
2019-08-09,0,0,0,1,1,0,1,0,2,1,2,0,1,0,1,0,-0.0194076,-0.008741,-0.0116022, 0.008088,-0.0178079,sell
2019-08-10,1,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0,-0.0095595,-0.008696,-0.0085441,-0.009916,-0.0152952,sell
2019-08-11,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0116460, 0.018862, 0.0234873,-0.006324, 0.0153172,buy
2019-08-12,0,1,0,0,2,1,2,0,1,0,2,0,0,0,1,0,-0.0161377,-0.006355,-0.0069463,-0.014989,-0.0055319,sell
2019-08-13,1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,-0.0175926,-0.023371,-0.0233711,-0.019836,-0.0223211,sell
2019-08-14,0,0,0,1,2,2,1,0,0,1,1,0,0,2,0,0,-0.0156201,-0.015620,-0.0416201,-0.015454,-0.0164481,sell
2019-08-15,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,-0.0061626,-0.013146,-0.0170275,-0.013338,-0.0025459,sell
2019-08-16,0,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,-0.0046339, 0.009411, 0.0007328, 0.009307,-0.0024512,sell
2019-08-17,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0125074, 0.028644, 0.0182477, 0.008139, 0.0134225,buy
2019-08-18,2,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,-0.0234130,-0.014004,-0.0130652,-0.008301,-0.0127534,sell
2019-08-19,1,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,-0.0416784,-0.010167,-0.0141798,-0.013862,-0.0094082,buy
2019-08-20,1,1,0,0,0,1,0,1,1,2,2,0,0,0,1,1,-0.0089499,-0.008287,-0.0148898,-0.014890,-0.0170593,sell
2019-08-21,2,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0, 0.0043666, 0.003073, 0.0030735,-0.010922, 0.0050921,buy
2019-08-22,1,0,0,1,2,0,1,0,2,1,1,0,1,0,0,0, 0.0379058, 0.028137, 0.0251272, 0.052547, 0.0292813,buy
2019-08-23,1,1,0,0,1,0,2,2,0,2,1,1,0,1,0,1, 0.0151416, 0.015142, 0.0186531, 0.011600, 0.0156055,buy
2019-08-24,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,-0.0055097, 0.006951, 0.0079975, 0.006722, 0.0019271,sell
2019-08-25,1,0,1,0,0,1,2,1,0,0,2,0,2,0,0,0,-0.0145888,-0.024352,-0.0061470,-0.011626,-0.0131377,sell
2019-08-26,2,0,1,0,1,0,1,1,0,1,2,0,2,0,1,0,-0.0195837,-0.007662,-0.0054646,-0.019584,-0.0187570,sell
2019-08-27,2,0,0,1,1,0,0,2,0,2,2,0,1,0,1,0,-0.0033176,-0.000871,-0.0037397, 0.004781,-0.0015388,sell
2019-08-28,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.0088438,-0.005987,-0.0013089,-0.008082,-0.0065052,buy
2019-08-29,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,-0.0105633, 0.004795, 0.0031021,-0.009834,-0.0106191,buy
2019-08-30,2,0,1,0,0,1,0,2,2,2,1,0,1,0,1,0,-0.0027808,-0.008828,-0.0002773, 0.023900,-0.0041294,sell
2019-08-31,2,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0, 0.0124879,-0.001968, 0.0094241, 0.011112,-0.0139117,buy
2019-09-01,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,-0.0007662,-0.001915,-0.0007662, 0.001044,-0.0007662,buy
2019-09-02,2,0,1,0,1,2,0,2,1,1,2,0,1,0,1,1,-0.0050186, 0.004746, 0.0047458, 0.015261,-0.0013745,buy
2019-09-03,2,0,1,0,0,2,0,0,2,0,2,0,1,1,2,0,-0.0066994,-0.005013,-0.0034764,-0.008279,-0.0075546,buy
2019-09-04,1,0,0,0,1,1,2,0,4,0,1,0,0,0,1,0,-0.0062633,-0.001043,-0.0007493,-0.000719, 0.0005938,sell
2019-09-05,1,1,0,0,0,2,2,0,2,0,1,1,1,1,0,0,-0.0064659,-0.004861,-0.0045513,-0.003787,-0.0050670,buy
2019-09-06,1,1,0,1,0,3,1,1,1,1,1,1,0,2,1,1,-0.0080026, 0.002446,-0.0032763,-0.013615,-0.0119330,sell
2019-09-07,0,0,0,0,0,2,2,0,1,0,1,0,1,2,1,0, 0.0102995, 0.012757, 0.0170738, 0.019467, 0.0142401,buy
2019-09-08,1,0,1,0,1,1,3,0,1,0,2,0,1,2,1,0, 0.0004084,-0.002477, 0.0050520,-0.002120,-0.0070963,buy
2019-09-09,0,1,1,0,2,1,3,0,0,0,0,1,0,2,2,0,-0.0105153, 0.000193,-0.0197082,-0.000353,-0.0197082,sell
2019-09-10,1,1,0,1,1,0,1,0,0,1,0,1,0,2,1,1, 0.0381358, 0.031347, 0.0415432, 0.037520, 0.0258670,buy
2019-09-11,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,1,-0.0114721,-0.032225,-0.0249456,-0.024794,-0.0290352,sell
2019-09-12,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0132751,-0.000834,-0.0005002,-0.005019,-0.0005774,buy
2019-09-13,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0, 0.0217292, 0.033310, 0.0181162, 0.028000, 0.0255017,buy
2019-09-14,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0012909,-0.005850,-0.0117069,-0.004939,-0.0058503,sell
2019-09-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0041133, 0.004988,-0.0034199, 0.002846, 0.0072635,buy
2019-09-16,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0103388,-0.012107,-0.0105911,-0.006812,-0.0085837,buy
2019-09-17,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,0, 0.0172726, 0.026124, 0.0141422, 0.020432, 0.0127585,buy
2019-09-18,1,1,1,0,1,0,1,0,1,0,0,1,3,0,2,1, 0.0305325, 0.024386, 0.0230877, 0.038659, 0.0316540,buy
2019-09-19,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1, 0.0063213, 0.006321, 0.0088749, 0.006321, 0.0014372,buy
2019-09-20,0,0,1,0,0,0,0,1,1,2,0,0,1,1,2,0, 0.0231933, 0.021023, 0.0183357,-0.001288, 0.0222640,buy
2019-09-21,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0, 0.0191327, 0.040120, 0.0257149, 0.044760, 0.0402874,buy
2019-09-22,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,-0.0128848, 0.025164,-0.0066694, 0.002549,-0.0151383,sell
2019-09-23,1,0,0,1,2,0,0,1,0,3,0,0,0,0,1,1, 0.0022922, 0.001078,-0.0019920, 0.024178,-0.0056340,sell
2019-09-24,2,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,-0.0156084,-0.019180,-0.0003665,-0.019066,-0.0270459,sell
2019-09-25,1,1,1,0,3,0,1,1,1,1,1,0,0,1,1,0,-0.0029090,-0.034204,-0.0328802,-0.033196,-0.0342910,sell
2019-09-26,0,1,1,0,2,0,1,2,0,2,0,1,1,0,1,0,-0.0122978,-0.014670,-0.0103533,-0.011443,-0.0176043,sell
2019-09-27,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1, 0.0102878, 0.022807, 0.0102878, 0.007708,-0.0019567,buy
2019-09-28,1,0,0,1,1,0,1,2,0,1,1,0,1,1,0,0,-0.0051610, 0.004177,-0.0243096,-0.000591, 0.0060742,buy
2019-09-29,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,-0.0102980,-0.013486,-0.0065755,-0.005706,-0.0119491,sell
2019-09-30,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0205830, 0.019167, 0.0207520, 0.018556, 0.0191671,buy
2019-10-01,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0032910,-0.002723, 0.0043755,-0.026375, 0.0049770,buy
2019-10-02,1,1,0,1,0,1,2,1,1,0,2,0,1,0,1,1,-0.0147936,-0.006532,-0.0069718,-0.001332,-0.0040270,sell
2019-10-03,0,1,1,0,0,2,1,2,0,1,1,0,1,1,1,0, 0.0192730, 0.019812, 0.0177731, 0.009115,-0.0025592,buy
2019-10-04,0,2,1,0,0,1,0,1,0,0,0,0,1,2,1,0, 0.0217266, 0.019991, 0.0197828, 0.028572, 0.0208022,buy
2019-10-05,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0202754, 0.021210, 0.0205309, 0.018739, 0.0200618,buy
2019-10-06,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0063123,-0.006738,-0.0199227,-0.023290,-0.0063123,sell
2019-10-07,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1, 0.0233669, 0.010584, 0.0095367,-0.004781, 0.0103506,buy
2019-10-08,0,2,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0140577,-0.014630, 0.0167927, 0.014512, 0.0171398,buy
2019-10-09,1,1,0,0,0,1,1,1,1,0,0,1,1,2,1,0,-0.0126653,-0.007302,-0.0072400,-0.020811,-0.0041777,sell
2019-10-10,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,-0.0115026,-0.016165,-0.0000134, 0.002583,-0.0014462,buy
2019-10-11,0,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1,-0.0196681,-0.020604,-0.0061417,-0.016637,-0.0026653,sell
2019-10-12,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,0, 0.0034354, 0.005762, 0.0059111, 0.005922, 0.0053148,buy
2019-10-13,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0150616, 0.018507, 0.0190027, 0.017194, 0.0185068,buy
2019-10-14,0,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0, 0.0108242, 0.023620, 0.0110245, 0.025558, 0.0123131,buy
2019-10-15,1,1,0,1,3,0,0,0,2,0,0,0,1,1,0,1, 0.0314729, 0.022102, 0.0297281, 0.028735, 0.0314729,buy
2019-10-16,0,2,0,1,2,0,1,0,2,1,1,0,0,1,0,0,-0.0027578, 0.017800,-0.0030588, 0.001623,-0.0030608,sell
2019-10-17,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0124360,-0.016263, 0.0120227, 0.011478,-0.0107320,buy
2019-10-18,1,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0, 0.0325488, 0.010354, 0.0221185, 0.014769, 0.0223034,buy
2019-10-19,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.0282852, 0.026663, 0.0247115, 0.028285, 0.0125436,buy
2019-10-20,0,1,1,1,2,0,1,1,1,1,0,0,1,0,1,0,-0.0232290,-0.021969,-0.0178359,-0.008115,-0.0192699,sell
2019-10-21,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0130034, 0.001184, 0.0092810, 0.005285, 0.0140060,buy
2019-10-22,1,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,-0.0002349,-0.022443, 0.0019440,-0.009736,-0.0085963,buy
2019-10-23,1,0,0,1,2,0,3,0,1,1,1,0,1,0,0,1, 0.0258726, 0.023923, 0.0337183, 0.028478, 0.0365495,buy
2019-10-24,0,1,0,0,1,1,1,1,1,1,2,0,1,1,0,0,-0.0011143, 0.000698, 0.0004467,-0.002652,-0.0046966,buy
2019-10-25,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,-0.0018443, 0.003588,-0.0019772,-0.006896,-0.0033456,buy
2019-10-26,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0, 0.0077718, 0.007772, 0.0071934, 0.007772, 0.0131467,buy
2019-10-27,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0279240,-0.032502,-0.0325020,-0.031860,-0.0334806,sell
2019-10-28,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.0083364,-0.006270,-0.0053662,-0.005366,-0.0048577,buy
2019-10-29,1,1,1,0,1,0,1,0,3,0,0,0,0,0,2,0, 0.0084124,-0.000497, 0.0048985, 0.000705, 0.0093707,sell
2019-10-30,2,0,1,0,0,1,1,0,3,1,0,1,1,0,1,0,-0.0027891,-0.017210,-0.0178042,-0.018136,-0.0165895,sell
2019-10-31,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1,1,-0.0119062,-0.004950,-0.0095487,-0.024982,-0.0098050,sell
2019-11-01,0,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1,-0.0065075,-0.000582,-0.0066466,-0.006747,-0.0067564,sell
2019-11-02,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2,0, 0.0009358,-0.009077, 0.0009733,-0.003369,-0.0078729,buy
2019-11-03,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0056050, 0.005648, 0.0010282, 0.004882, 0.0001429,sell
2019-11-04,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0030478, 0.006169,-0.0093169,-0.003696,-0.0048764,buy
2019-11-05,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0473956, 0.040378, 0.0460381, 0.041436, 0.0473956,buy
2019-11-06,1,2,0,0,0,0,2,0,1,0,1,0,2,0,0,1, 0.0309134, 0.022885, 0.0229794, 0.001958, 0.0309745,buy
2019-11-07,2,1,1,0,1,0,3,0,1,0,1,0,2,0,0,0,-0.0079536,-0.008833,-0.0018869,-0.013216,-0.0079536,buy
2019-11-08,2,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0258829,-0.027853,-0.0257829, 0.002488,-0.0031980,sell
2019-11-09,1,1,0,1,0,1,2,0,0,1,2,0,0,1,1,0, 0.0294898, 0.017163, 0.0231461, 0.020533, 0.0205616,buy
2019-11-10,1,2,1,0,1,1,1,1,0,1,2,0,0,0,0,1,-0.0020248,-0.009857,-0.0202303, 0.000792,-0.0169082,buy
2019-11-11,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0129909,-0.011595,-0.0115947,-0.012118,-0.0115947,sell
2019-11-12,2,0,0,1,2,1,2,0,2,1,1,1,0,0,1,0,-0.0134592, 0.008025,-0.0179187, 0.014567,-0.0200601,sell
2019-11-13,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,-0.0186165,-0.020171, 0.0033683,-0.018752,-0.0234490,sell
2019-11-14,0,1,1,0,1,2,1,1,2,1,1,0,1,1,0,2,-0.0149945,-0.001485, 0.0297465,-0.004068,-0.0040675,buy
2019-11-15,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,1, 0.0028060, 0.001696, 0.0056901, 0.000607,-0.0007767,sell
2019-11-16,0,0,1,0,2,1,0,1,1,2,0,1,1,1,1,0, 0.0226976, 0.014652, 0.0146517, 0.015097, 0.0228275,buy
2019-11-17,0,1,0,0,2,2,0,2,0,2,1,0,0,1,1,0, 0.0312955, 0.044023, 0.0290209, 0.022030, 0.0375964,buy
2019-11-18,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,1, 0.0065987, 0.003163, 0.0070192, 0.007170, 0.0212935,sell
2019-11-19,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0089488,-0.025303,-0.0059115,-0.017502,-0.0247931,sell
2019-11-20,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,-0.0086669,-0.002769,-0.0077924,-0.030618,-0.0447168,sell
2019-11-21,1,0,2,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.0387706,-0.039070,-0.0260671,-0.037716,-0.0253648,sell
2019-11-22,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0317470,-0.022361,-0.0318728,-0.033003,-0.0203881,sell
2019-11-23,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,-0.0097037,-0.008724,-0.0089211,-0.022193, 0.0101216,sell
2019-11-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,2,0,-0.0048341,-0.001671,-0.0055080, 0.016545, 0.0033667,buy
2019-11-25,0,0,1,0,2,0,1,0,1,0,0,0,0,0,2,0, 0.0239577,-0.001502,-0.0020871,-0.005497, 0.0179052,sell
2019-11-26,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1, 0.0181389, 0.029604, 0.0193093, 0.006285, 0.0159484,buy
2019-11-27,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0018559, 0.019486,-0.0079567, 0.000262, 0.0059429,sell
2019-11-28,3,0,1,0,1,0,0,1,1,0,0,2,2,0,2,0,-0.0077227, 0.005073,-0.0060802,-0.006080, 0.0233739,buy
2019-11-29,2,0,1,0,2,0,1,0,2,0,0,2,2,0,2,0, 0.0099582, 0.008047, 0.0126631, 0.010680, 0.0079138,buy
2019-11-30,1,0,1,0,2,0,2,0,2,0,1,1,1,1,1,0, 0.0088244, 0.003063, 0.0064580, 0.010969, 0.0106958,buy
2019-12-01,1,1,0,0,2,1,1,0,1,0,1,1,1,1,1,1,-0.0302158,-0.037945,-0.0350118,-0.027078,-0.0361521,sell
2019-12-02,1,0,0,1,0,1,1,1,1,1,0,1,0,0,2,0,-0.0076028, 0.013775,-0.0170954,-0.007842,-0.0097729,sell
2019-12-03,2,0,0,0,0,0,2,0,1,0,0,1,1,0,3,0, 0.0087991, 0.008799, 0.0117527, 0.012454, 0.0117527,buy
2019-12-04,2,0,0,0,1,0,3,0,1,0,0,2,1,0,2,0, 0.0044676, 0.004468, 0.0021896, 0.015298, 0.0021896,sell
2019-12-05,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,-0.0010981,-0.007682,-0.0023653,-0.002076, 0.0116818,sell
2019-12-06,2,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.0162600, 0.004162, 0.0042774, 0.016505, 0.0078087,buy
2019-12-07,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,-0.0007401,-0.016551,-0.0062051, 0.003497, 0.0035840,buy
2019-12-08,1,0,1,0,2,0,0,0,1,0,0,2,1,0,1,0, 0.0143011, 0.010034, 0.0293038, 0.012695, 0.0129283,buy
2019-12-09,0,1,0,0,2,0,1,0,2,0,1,1,1,0,2,0,-0.0123158,-0.012316,-0.0125482,-0.016665,-0.0150449,sell
2019-12-10,0,0,0,1,1,0,2,0,3,1,0,1,1,1,1,1,-0.0227235,-0.016406,-0.0301648,-0.020170,-0.0295341,sell
2019-12-11,1,0,0,1,1,1,1,1,3,1,0,2,2,1,1,1,-0.0211319,-0.018983,-0.0153495,-0.014324,-0.0168213,sell
2019-12-12,1,1,0,0,0,1,3,0,3,0,0,2,2,0,2,0, 0.0181270,-0.001320, 0.0063004, 0.001358, 0.0064898,buy
2019-12-13,1,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0, 0.0199241, 0.006318, 0.0169696, 0.017990, 0.0252502,buy
2019-12-14,1,0,0,1,1,0,2,1,2,1,1,1,0,0,1,1, 0.0049820,-0.005419, 0.0024627, 0.007114, 0.0057956,buy
2019-12-15,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,-0.0101520,-0.008190,-0.0103350,-0.017163,-0.0109184,buy
2019-12-16,0,1,1,0,1,0,3,0,1,0,1,2,0,0,2,0,-0.0182532,-0.007274,-0.0067565,-0.010937,-0.0025251,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,-0.0330550,-0.026811,-0.0315118,-0.041263,-0.0412634,sell
2019-12-18,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,-0.0195358,-0.022165,-0.0163969,-0.011145,-0.0156975,sell
2019-12-19,1,0,0,0,1,1,1,0,0,0,0,2,1,1,2,0, 0.0551547, 0.065134, 0.0651338, 0.053842, 0.0538423,buy
2019-12-20,1,1,1,0,2,1,0,1,0,2,0,1,0,2,1,0, 0.0031941,-0.006421, 0.0099118, 0.020782, 0.0031941,buy
2019-12-21,0,2,1,0,1,2,0,1,0,2,1,1,0,3,1,1, 0.0082955, 0.004175,-0.0033735, 0.005665, 0.0069442,buy
2019-12-22,1,1,1,1,2,1,1,1,1,1,1,1,0,3,1,0,-0.0126905,-0.009246,-0.0012712, 0.003669,-0.0013856,buy
2019-12-23,1,1,0,1,1,0,1,1,2,1,0,2,1,2,2,0,-0.0152869,-0.013927,-0.0141340,-0.013676,-0.0134730,sell
2019-12-24,0,1,0,0,0,1,1,1,1,1,0,2,1,2,2,0,-0.0003732, 0.004567, 0.0051486,-0.002048, 0.0066618,buy
2019-12-25,0,2,1,0,0,1,0,2,0,2,1,1,1,1,2,0, 0.0104690,-0.000903,-0.0008796,-0.004209,-0.0188693,sell
2019-12-26,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0123322, 0.012332, 0.0140590, 0.011515, 0.0115148,buy
2019-12-27,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0143668, 0.021820, 0.0124548, 0.026132, 0.0143668,buy
2019-12-28,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0305437, 0.002284, 0.0260135, 0.028858, 0.0223454,buy
2019-12-29,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0147994, 0.013278, 0.0143858,-0.027764,-0.0144562,buy
2019-12-30,0,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.0095733, 0.005075, 0.0367714, 0.020445,-0.0065758,buy
2019-12-31,0,0,1,0,1,1,1,0,1,0,1,0,3,0,0,1, 0.0062472,-0.020000,-0.0214186,-0.019903,-0.0180452,sell
2020-01-01,1,0,0,0,1,1,1,0,1,0,0,0,2,0,0,1, 0.0054764, 0.010604,-0.0149693, 0.013423,-0.0027145,sell
2020-01-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0284499, 0.023733, 0.0249836, 0.019249, 0.0248986,buy
2020-01-03,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0,-0.0114253, 0.017934, 0.0017877, 0.006967, 0.0098379,sell
2020-01-04,1,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,-0.0092425,-0.054839, 0.0051385,-0.007930,-0.0098485,buy
2020-01-05,1,0,1,0,2,1,0,1,0,1,2,0,1,0,0,0,-0.0154325,-0.018747,-0.0287650,-0.018396,-0.0171045,sell
2020-01-06,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1, 0.0051315, 0.005728, 0.0126874, 0.010597, 0.0068803,buy
2020-01-07,1,1,0,1,1,0,0,2,0,2,1,1,0,1,0,0, 0.0103629, 0.012283, 0.0086660, 0.009509, 0.0122742,buy
