Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,none,a60,none,a0,a60,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,-0.016294370,-0.0166946,-0.016294370,-0.0162943697,-0.01714761,sell
2011-08-05,a120,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.008877792,-0.0070857,-0.003052905,-0.0030529055,-0.00328710,sell
2011-08-06,none,none,a60,none,a90,none,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.008459334, 0.0176895, 0.015671861, 0.0156718609, 0.01642955,buy
2011-08-07,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.008769073,-0.0091899,-0.011513570,-0.0207875746,-0.00829153,sell
2011-08-08,a150,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.009315976, 0.0006244,-0.001256046,-0.0070713162,-0.00632341,sell
2011-08-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.002117323, 0.0058675, 0.000388528,-0.0047350548,-0.00111087,sell
2011-08-10,a180,none,a0,a90,none,a90,a150,none,none,none,none,a135,none,none,none,none,a0,none,-0.010204392,-0.0101560,-0.003154870,-0.0092658674,-0.00930963,sell
2011-08-11,none,none,none,a90,a150,none,a150,a45,a120,a135,none,a135,none,none,none,none,a0,a135, 0.012187590, 0.0126751, 0.005347280, 0.0100749095, 0.01253411,buy
2011-08-12,a150,none,none,none,none,a60,none,a45,a120,a135,none,a135,none,a120,a135,none,a0,a135, 0.017277579, 0.0171660, 0.004777997, 0.0171616076, 0.01740812,buy
2011-08-13,none,a60,none,a120,a180,none,a180,a45,a120,a135,none,a135,a45,a120,a135,none,a0,a135, 0.017296214, 0.0172962, 0.002109116, 0.0171826202, 0.01621577,buy
2011-08-14,none,none,a60,none,none,none,none,a45,a120,a135,none,a135,a45,a120,a135,none,a0,a135, 0.016899481, 0.0168995, 0.001437292, 0.0177369143, 0.01621577,buy
2011-08-15,a120,none,a60,a150,none,none,none,a45,a120,a135,none,none,a45,a120,a135,none,a0,none, 0.015585261, 0.0155853, 0.000123072, 0.0093108004, 0.00529535,buy
2011-08-16,none,a90,none,none,a150,none,a150,a45,none,none,none,none,a45,none,none,none,a0,none,-0.009917366,-0.0103744,-0.011059445,-0.0103743928,-0.00244216,sell
2011-08-17,a90,none,a90,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.004634564,-0.0045996,-0.019420388,-0.0046042400,-0.00727387,sell
2011-08-18,none,a120,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.016063205,-0.0146108,-0.018076542,-0.0146108185,-0.00484957,sell
2011-08-19,none,none,a120,none,a120,none,a120,a45,none,none,none,none,a45,none,none,a45,a0,none, 0.001272083, 0.0028661, 0.001050208, 0.0030663804, 0.00237582,buy
2011-08-20,a60,none,a120,a150,none,none,none,a45,none,none,a45,none,a45,none,none,a45,a0,none, 0.002103504, 0.0027633, 0.002129707, 0.0032688536, 0.00237582,buy
2011-08-21,none,a150,none,none,a90,none,a90,a45,none,none,a45,none,none,none,none,a45,a0,none, 0.006155031, 0.0007131, 0.005791512, 0.0083007482, 0.00033151,buy
2011-08-22,none,none,a150,none,a90,a60,a90,a45,none,none,a45,none,none,none,none,a45,a0,none, 0.006272858,-0.0004872, 0.004563341, 0.0079294440,-0.00048721,buy
2011-08-23,none,a180,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,none,a0,a150, 0.003064249, 0.0070212, 0.008526807, 0.0070211893,-0.00077047,buy
2011-08-24,none,none,a180,none,a60,a90,a60,a45,none,none,a45,none,none,none,a120,none,none,a150,-0.001450273,-0.0000601,-0.000060125,-0.0000601247,-0.00341016,sell
2011-08-25,a0,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150, 0.010334205, 0.0111186, 0.010704730, 0.0107047304, 0.01094051,buy
2011-08-26,none,a150,a150,none,none,a120,none,none,none,a120,none,a150,none,none,a120,none,none,a150, 0.001889243, 0.0025273, 0.002527258, 0.0025272582, 0.00252726,buy
2011-08-27,none,a120,a150,a60,none,a120,none,none,none,a120,none,a150,none,none,a120,none,none,none,-0.002944256,-0.0020266,-0.003109805,-0.0031177862,-0.00311779,sell
2011-08-28,none,a120,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.007360603, 0.0091546, 0.006968540, 0.0069473464,-0.00257884,buy
2011-08-29,a60,a90,a120,none,a0,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none, 0.009883219, 0.0101024, 0.008188410, 0.0081884105, 0.00009885,buy
2011-08-30,a60,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.001232833,-0.0012328,-0.003567591,-0.0015384567, 0.00098919,sell
2011-08-31,a90,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.010998039, 0.0106284, 0.001961422, 0.0109980391, 0.00824355,buy
2011-09-01,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.004089926,-0.0025965,-0.002596547,-0.0020865222,-0.00540804,sell
2011-09-02,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.012247974,-0.0094218,-0.006386295,-0.0091783234,-0.01304757,sell
2011-09-03,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.007565647,-0.0072372,-0.011107552,-0.0068322574,-0.00731147,sell
2011-09-04,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.003845882, 0.0049088, 0.000871432, 0.0038458817, 0.00507358,buy
2011-09-05,a150,a0,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,-0.002178726, 0.0010758, 0.002292003, 0.0036730737, 0.00465321,buy
2011-09-06,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.000028733,-0.0125702,-0.016592148,-0.0100648428,-0.00938066,sell
2011-09-07,a180,none,none,a90,a120,none,a120,none,none,none,a30,none,a60,a90,none,none,none,none, 0.011602329, 0.0149657, 0.014965750, 0.0089651785,-0.00670764,buy
2011-09-08,a180,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.005276165,-0.0032258,-0.000263473,-0.0036429152,-0.00392195,sell
2011-09-09,none,a60,none,a120,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.010974256,-0.0125638,-0.010586298,-0.0126740756,-0.01192238,sell
2011-09-10,a150,a60,none,none,none,none,a150,none,a90,none,a30,none,a60,none,none,none,none,none,-0.014497081,-0.0150732,-0.010715652,-0.0144970813,-0.01379008,sell
2011-09-11,none,none,a60,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,none,-0.014679612,-0.0058254,-0.005237632,-0.0123594886,-0.00428565,sell
2011-09-12,a120,a90,none,a150,a180,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,-0.010868087, 0.0070062,-0.009315588, 0.0065469433,-0.01086809,sell
2011-09-13,a120,none,a90,none,none,a0,a180,none,a90,none,none,none,a60,none,none,none,none,none, 0.000569673, 0.0073332, 0.002004138, 0.0051488292, 0.00089886,buy
2011-09-14,none,a120,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.009411997,-0.0000869, 0.009411997,-0.0000868783,-0.00008688,buy
2011-09-15,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.014419079, 0.0120268, 0.012026805, 0.0113637451, 0.01202680,buy
2011-09-16,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.009249787, 0.0101283, 0.010128267, 0.0102802817, 0.01012827,buy
2011-09-17,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.009080517, 0.0101998, 0.004164913,-0.0065990830, 0.00340570,buy
2011-09-18,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,a90,none,none,a180,-0.001485235, 0.0000832,-0.000276948,-0.0143552608,-0.00306352,sell
2011-09-19,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.005844490, 0.0109442,-0.003669495,-0.0064892886,-0.00419918,sell
2011-09-20,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.002997553, 0.0086987, 0.010048223, 0.0094379961, 0.01259975,buy
2011-09-21,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000566737,-0.0017982, 0.000349733, 0.0045936677, 0.00034973,buy
2011-09-22,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003448986,-0.0026059,-0.008604792,-0.0026058540,-0.00354017,sell
2011-09-23,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014254454,-0.0098382,-0.010856409,-0.0065853302,-0.01085641,sell
2011-09-24,none,a120,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.001342780,-0.0031248,-0.001342780,-0.0036892700,-0.00441089,sell
2011-09-25,none,none,a120,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.004530068,-0.0051098,-0.005194391, 0.0075324632,-0.00553902,sell
2011-09-26,none,a90,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none, 0.010798849, 0.0098962, 0.005038790, 0.0115322446, 0.01079885,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a60,none,a90,none,a180,none,none,none,none,none,none, 0.011015616, 0.0086759,-0.001011627, 0.0084187372, 0.00771171,buy
2011-09-28,none,a60,none,a0,none,none,a0,a60,none,a90,none,none,none,a60,none,a0,none,none,-0.007111563,-0.0146527,-0.013415062,-0.0147843224,-0.01539117,sell
2011-09-29,a90,none,a60,none,none,a150,none,a60,none,a90,none,none,none,a60,none,a0,none,none,-0.005246385,-0.0110832,-0.018731627,-0.0117111483,-0.00922328,sell
2011-09-30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a0,none,none,-0.007092919,-0.0187764,-0.017225178,-0.0189219908,-0.01573927,sell
2011-10-01,a120,none,none,none,a60,a120,none,a60,none,none,none,none,none,a60,none,a0,none,none, 0.006762373,-0.0119474,-0.011947429,-0.0118184283,-0.01262628,sell
2011-10-02,none,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.000190751,-0.0009268, 0.000143755, 0.0016980830, 0.00254787,buy
2011-10-03,a150,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011891406,-0.0120876,-0.019025683,-0.0192084683,-0.01791759,sell
2011-10-04,a150,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.013517086,-0.0142858,-0.025170899,-0.0235682415,-0.02356474,sell
2011-10-05,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.009425868, 0.0085336, 0.003730797,-0.0006355452, 0.01138797,buy
2011-10-06,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005451220, 0.0093742, 0.009505275, 0.0098452304, 0.00692968,buy
2011-10-07,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.009788735, 0.0151511, 0.011890782, 0.0153635846, 0.00733296,buy
2011-10-08,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002038987,-0.0021005, 0.000761264,-0.0021005336,-0.00233190,sell
2011-10-09,a150,a90,none,a150,a150,none,none,none,a60,none,none,none,none,a45,none,none,none,a150, 0.010946427, 0.0072401, 0.008036993, 0.0082089673, 0.00837159,buy
2011-10-10,none,none,a90,none,none,a0,a150,none,a60,none,none,none,none,a45,none,none,none,a150, 0.012939569, 0.0130325, 0.012939569, 0.0135332428, 0.01301114,buy
2011-10-11,a120,a120,a90,none,a180,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a150, 0.019200602, 0.0189347, 0.018934682, 0.0156325736, 0.01129411,buy
2011-10-12,none,a120,none,a180,a180,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a150, 0.019200602, 0.0187929, 0.018792923, 0.0197854482, 0.01129411,buy
2011-10-13,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,-0.006306498,-0.0036489, 0.001828895,-0.0036488785,-0.00674198,sell
2011-10-14,a90,a150,none,a150,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.003846401,-0.0006181,-0.000761682,-0.0021558707,-0.00215587,sell
2011-10-15,none,none,a150,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.003605599, 0.0005046, 0.007170405, 0.0026947800, 0.00643252,buy
2011-10-16,a60,a180,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.008214971,-0.0075509,-0.008403419,-0.0072336517, 0.00124644,sell
2011-10-17,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008555740,-0.0083034,-0.008169718,-0.0071627492, 0.00126732,sell
2011-10-18,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004339684,-0.0027256, 0.004100828, 0.0052409541, 0.00401970,buy
2011-10-19,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.006494153, 0.0062307, 0.002484666, 0.0052384363, 0.00640248,buy
2011-10-20,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.008255165, 0.0010755,-0.006473999,-0.0079016425,-0.00848635,sell
2011-10-21,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a135, 0.003347941, 0.0012776, 0.004076727, 0.0080824983, 0.00196218,buy
2011-10-22,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,a135, 0.009208725, 0.0112506, 0.000230404, 0.0156832503, 0.01120533,buy
2011-10-23,none,a90,a120,none,none,none,a60,none,a45,none,none,a150,none,a30,a45,none,none,a135, 0.015272469,-0.0016132, 0.016437716, 0.0152724693, 0.01643772,buy
2011-10-24,none,none,a90,none,none,a180,a60,none,a45,none,none,a150,a90,a30,a45,a30,none,a135, 0.020837894, 0.0102374, 0.021234791, 0.0228773360, 0.02280962,buy
2011-10-25,a60,a60,a90,a0,none,none,none,none,a45,none,none,a150,a90,none,a45,a30,none,none, 0.011986187, 0.0072784, 0.011739364, 0.0138458851, 0.01402229,buy
2011-10-26,a60,none,a60,a0,a0,a150,none,none,a45,none,none,a150,a90,none,a45,a30,none,none, 0.010979578, 0.0049998, 0.012501495, 0.0126458010, 0.01323609,buy
2011-10-27,none,none,a60,none,none,none,none,none,a45,a60,none,a150,a90,none,a45,a30,none,none, 0.006332793, 0.0054575, 0.007689556, 0.0202909027, 0.02029090,buy
2011-10-28,a90,none,none,none,none,a120,a0,none,none,a60,none,none,a90,none,none,a30,none,none,-0.003806312,-0.0038063,-0.004760289,-0.0047602886,-0.00476029,sell
2011-10-29,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.007449175,-0.0073554,-0.007449175,-0.0074491746,-0.00112930,sell
2011-10-30,a120,none,a0,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.002888399,-0.0026205,-0.001026251,-0.0011100300, 0.00048537,sell
2011-10-31,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.005447631,-0.0067617,-0.007530654,-0.0056264901, 0.00083712,sell
2011-11-01,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.012412532,-0.0131388,-0.011454721,-0.0114547208,-0.01145472,sell
2011-11-02,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.014394503,-0.0002241, 0.000614536,-0.0003479361,-0.00039566,sell
2011-11-03,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.011790705, 0.0080816,-0.001189417, 0.0078174837,-0.00127685,buy
2011-11-04,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.004941802, 0.0047509, 0.003379411, 0.0094955276, 0.00337941,buy
2011-11-05,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.006539587, 0.0069658, 0.004951272, 0.0066146656, 0.00515204,buy
2011-11-06,a150,none,none,a150,none,a0,none,none,a30,none,none,a135,none,none,a30,none,none,none, 0.004064093, 0.0058599, 0.002639721, 0.0036866883, 0.00663170,buy
2011-11-07,none,none,a90,none,a150,a0,a120,none,a30,none,none,a135,none,none,a30,a45,none,none,-0.005013887,-0.0021355,-0.004884012,-0.0048840123,-0.02036805,sell
2011-11-08,none,a120,none,a180,a150,none,none,none,a30,none,none,a135,none,none,a30,a45,none,none,-0.000331403, 0.0025470,-0.000002770,-0.0006614515,-0.01482460,sell
2011-11-09,a120,none,a120,none,none,none,a150,none,a30,none,none,a135,none,none,none,a45,none,none,-0.018895513,-0.0083416,-0.020460626,-0.0204606257,-0.02029977,sell
2011-11-10,none,a150,none,none,a180,none,a150,none,a30,none,none,a135,none,none,none,a45,none,none,-0.018903714,-0.0082620,-0.015015162,-0.0150151624,-0.01501516,sell
2011-11-11,a90,none,none,a150,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.008619544, 0.0086195, 0.009859458, 0.0086736692, 0.00867367,buy
2011-11-12,a90,none,a150,none,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.006139972, 0.0048021, 0.005541401, 0.0088733706, 0.00690784,buy
2011-11-13,none,a180,none,a120,a150,none,a180,none,none,a45,none,none,none,a0,none,none,none,none,-0.002863939,-0.0031251,-0.001035099, 0.0001067269, 0.00000053,sell
2011-11-14,a60,none,a180,none,none,a90,none,none,none,a45,a30,none,none,a0,none,none,none,none,-0.006264016,-0.0075444,-0.009241765,-0.0072827302,-0.01136916,sell
2011-11-15,none,a150,none,none,none,none,a150,none,none,a45,a30,none,none,a0,none,none,none,none, 0.000852837,-0.0002270,-0.002893568, 0.0001730521, 0.00001656,sell
2011-11-16,none,none,none,a90,a120,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.000583231,-0.0091706,-0.010216493,-0.0096461904,-0.00788544,sell
2011-11-17,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.015584881,-0.0143860,-0.003569983,-0.0143859950, 0.00065480,sell
2011-11-18,none,none,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.005773945,-0.0011089,-0.005913458,-0.0057739453,-0.00316166,sell
2011-11-19,a0,a90,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009829297,-0.0099831,-0.001426245,-0.0094032350, 0.00168577,sell
2011-11-20,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.000206673,-0.0078815, 0.000679425,-0.0074469125,-0.00919250,sell
2011-11-21,none,a60,a90,none,a60,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.012554902,-0.0116389,-0.009397162,-0.0112626898,-0.01096719,sell
2011-11-22,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,-0.012320989,-0.0093924,-0.002959275,-0.0072981508,-0.00666263,sell
2011-11-23,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.007505528,-0.0073994,-0.001198864,-0.0062556700,-0.00744749,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.010557098,-0.0137786,-0.003819817,-0.0065703999,-0.00591740,sell
2011-11-25,a90,a0,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.005132953,-0.0042844,-0.004601198,-0.0046011985,-0.00413162,sell
