Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,2,0,1,1,1,2,0,0,2.84,0,1.89,0.99,2.81,5.42,-0.0128696,-0.01286956,-0.0152049,-0.02133616,-0.04604200,sell
2012-08-03,1,1,1,2,0,0,2,1,1,2.67,2.51,5.68,4.08,2.85,2.89,-0.0093713,-0.00151317,-0.0044776,-0.00986371,-0.01062480,sell
2012-08-04,1,1,2,3,0,0,1,1,0,2.87,2.65,3.16,1.92,2.62,5.04, 0.0420636, 0.03819225, 0.0214621, 0.02897079, 0.02897079,buy
2012-08-05,0,3,2,3,0,1,1,0,0,2.14,2.3,3.38,4.75,0,4.89,-0.0027520, 0.04035952,-0.0027520, 0.02834019,-0.00620903,buy
2012-08-06,0,5,2,2,0,1,1,0,1,0,2.74,4.81,6.05,2.89,3.45,-0.0014390,-0.00243435, 0.0020283,-0.00898648,-0.01393715,sell
2012-08-07,0,3,1,2,1,0,2,0,0,2.49,0,5.01,6.42,0,4.8,-0.0093241,-0.00952015,-0.0062780,-0.00674755,-0.01176207,sell
2012-08-08,0,3,0,3,0,0,1,1,1,0,2.6,5.71,8.55,2.74,1.96, 0.0143556,-0.01685335,-0.0004768,-0.00081159,-0.00033715,sell
2012-08-09,0,3,1,3,0,0,1,0,1,0.58,0,4.81,5.56,1.62,4.77,-0.0119998,-0.01027400,-0.0110335,-0.00897601,-0.01154082,sell
2012-08-10,0,2,1,3,1,0,1,1,2,2.95,1.99,6.83,5.87,2.49,2.16, 0.0319878, 0.03198782, 0.0319878, 0.03198782, 0.00090887,buy
2012-08-11,0,2,1,3,2,0,1,1,1,2.87,2.95,6.64,3.74,3.16,1.73,-0.0119160,-0.00362676,-0.0145186,-0.01489826,-0.00594809,sell
2012-08-12,0,3,0,2,1,0,2,1,0,2.92,2.6,3.14,1.34,0.37,4.68,-0.0237931,-0.02872864,-0.0189520,-0.03331486,-0.02316068,sell
2012-08-13,0,4,0,2,2,1,2,0,0,0.35,2.44,4.29,3.08,3.46,4.36,-0.0376350,-0.04306974,-0.0376350,-0.00881352,-0.00057770,sell
2012-08-14,0,1,2,1,2,1,2,0,0,0,0,3.34,2.82,3.72,2.82,-0.0165890,-0.01740716,-0.0153906,-0.00925091,-0.02339955,sell
2012-08-15,1,1,0,3,1,1,1,0,1,2.7,0.42,3.15,2.7,3.34,4.03, 0.0030658, 0.00306582, 0.0088686, 0.00697394, 0.00077286,buy
2012-08-16,1,1,0,4,1,0,1,0,0,0,2.49,1.25,0.4,5.01,1.59,-0.0019585,-0.00237728,-0.0045807,-0.00278615,-0.00147501,sell
2012-08-17,1,0,1,1,2,0,1,1,1,2.89,0,0.25,0.67,5.48,4.48,-0.0069313,-0.00801850,-0.0073291,-0.00745690,-0.00801850,sell
2012-08-18,0,1,0,1,2,1,2,0,1,2.49,2.82,2.92,2.95,5.95,1.64, 0.0100625, 0.00988759, 0.0146073, 0.01015812, 0.00501457,buy
2012-08-19,0,0,0,1,1,2,3,0,0,2.15,2.42,0,0,1.51,3.28,-0.0189545,-0.01102502,-0.0110250,-0.01298924, 0.00485226,sell
2012-08-20,0,0,1,2,0,2,3,2,1,2.74,3.06,2.92,3.08,3.44,4.59,-0.0288990,-0.02910003,-0.0293924,-0.03335039,-0.02899371,sell
2012-08-21,0,0,2,0,0,0,3,1,0,0,1.77,2.32,2.91,0,4.54, 0.0218357,-0.00054000, 0.0143660,-0.00026723, 0.01563489,buy
2012-08-22,1,1,2,0,0,1,1,2,0,2.44,0,3.38,4.18,3,4.52, 0.0117805,-0.02595496, 0.0021079,-0.03889857, 0.00060822,sell
2012-08-23,0,0,2,0,0,0,2,1,1,0,2.87,1.16,2.95,2.76,1.9, 0.0342924, 0.03429236, 0.0342924, 0.04008416, 0.03825006,buy
2012-08-24,1,0,2,0,0,2,2,0,2,2.65,0,5.62,4.84,3.65,4.83, 0.0075321, 0.00788450, 0.0067087, 0.00670874,-0.00678219,buy
2012-08-25,0,1,2,0,0,1,2,0,0,2.34,2.65,2.95,0.92,1.7,2.1, 0.0680690, 0.00660169, 0.0661994, 0.03974156, 0.00423797,buy
2012-08-26,1,1,4,0,0,1,1,2,0,2.51,2.89,3.93,2.74,1.22,4.99, 0.0177373, 0.03830353, 0.0303171, 0.01628242, 0.03636665,buy
2012-08-27,1,1,4,1,0,0,3,0,0,0,2.2,2.83,2.7,5.79,4.42, 0.0076571, 0.00766643, 0.0121258,-0.01259786, 0.02057235,buy
2012-08-28,0,0,2,2,0,1,1,1,1,2.22,2.7,2.36,2.95,2.67,5.11,-0.0085463,-0.03147860,-0.0201335,-0.03201305,-0.01339928,sell
2012-08-29,0,0,1,1,0,2,1,0,1,2.49,0,0.49,0,3.39,5.07, 0.0186377, 0.02203436, 0.0053925, 0.02658480, 0.02029829,buy
2012-08-30,1,0,0,0,2,0,2,0,2,0,2.74,1.04,2.98,2.56,2.87,-0.0299528,-0.02919673,-0.0254817,-0.03147886,-0.03180749,sell
2012-08-31,1,1,0,0,3,0,1,1,2,2.44,0.21,3.12,3.78,2.74,5.95,-0.0040459,-0.01728989, 0.0235479,-0.01644142, 0.02173767,sell
2012-09-01,0,0,1,0,1,0,1,0,1,2.62,0,2.92,2.97,0,2.89,-0.0137448,-0.00095818,-0.0158234,-0.01115769,-0.00994347,sell
2012-09-02,0,1,0,3,1,1,1,0,2,2.97,2.47,4.86,3.13,2.89,3.32, 0.0106528, 0.00097174, 0.0126218,-0.00367873, 0.01661530,buy
2012-09-03,0,2,2,2,1,0,2,1,1,0.82,2.7,3.26,3.08,1.1,4.96,-0.0093176,-0.01177212,-0.0093176,-0.00867004,-0.00931759,sell
2012-09-04,0,2,2,1,0,0,1,2,0,1.96,0.85,2.44,3.17,2.95,4.91,-0.0010165,-0.05921264,-0.0646558,-0.07131427,-0.05706504,sell
2012-09-05,0,5,0,1,1,0,1,2,0,5.84,2.84,0.71,1.9,4.33,4.95, 0.0082740, 0.00200357, 0.0481054, 0.06236431, 0.00200357,buy
2012-09-06,1,3,1,1,1,0,1,1,0,1.41,0,1.22,3.36,3.15,2.4,-0.0118636,-0.00391954,-0.0158379,-0.01349737,-0.02362137,sell
2012-09-07,1,1,0,3,1,0,1,1,1,2.03,0,5.92,4.18,2.56,2.06, 0.0004413, 0.00062008, 0.0003502,-0.00426345, 0.00126021,sell
2012-09-08,1,1,0,3,0,0,1,0,2,2.49,2.79,2.62,0.6,0.25,5.08,-0.0101116,-0.01011159,-0.0344293,-0.01126207,-0.00506548,sell
2012-09-09,1,2,1,2,1,0,1,0,0,2.58,0,3.45,3.19,0.1,3.28,-0.0179598,-0.01776300,-0.0198208,-0.01795977,-0.02088911,sell
2012-09-10,1,2,2,2,1,0,1,0,0,2.89,0,2.04,2.44,2.96,4.21,-0.0074263,-0.01451021,-0.0094715,-0.01145783,-0.00947150,sell
2012-09-11,1,1,2,1,0,0,1,2,0,0,2.6,2.74,1.63,1.09,6.03, 0.0135605, 0.01826274,-0.0113630, 0.01826274, 0.02240503,buy
2012-09-12,1,1,0,3,0,0,3,0,1,0.31,2.44,2.56,2.97,5.89,4.45, 0.0027290,-0.00289225,-0.0013574,-0.00343506,-0.00062842,sell
2012-09-13,1,0,1,1,0,2,1,0,1,2.87,1.9,0,0,5.62,4.1, 0.0494196, 0.05516240, 0.0039912, 0.06789402, 0.03870421,buy
2012-09-14,1,1,1,1,1,1,1,1,1,0,2.92,2.44,2.71,3.9,0.98, 0.0092689, 0.01096576,-0.0192361, 0.00640194,-0.02081022,sell
2012-09-15,2,1,0,2,0,0,2,2,0,2.84,0,0.21,1.15,1.31,1.43, 0.0059024,-0.01118940, 0.0128793, 0.00557322, 0.00851537,buy
2012-09-16,2,0,0,2,0,0,3,2,1,3.88,2.47,3.8,5.46,1.31,3.36, 0.0134583, 0.01067009, 0.0113039, 0.02079416, 0.01852464,buy
2012-09-17,0,0,1,1,0,1,3,1,1,5.4,0,5.57,3.8,2.36,0.55, 0.0048311, 0.00332836, 0.0175449,-0.00237407, 0.01147424,buy
2012-09-18,0,1,0,1,0,3,2,2,0,2.79,2.74,3.95,2.79,0.52,3.23, 0.0195237, 0.01987445, 0.0198744, 0.01717986, 0.01087455,buy
2012-09-19,1,0,0,1,0,1,5,1,1,3.46,2.01,0.33,0,3.56,2.84,-0.0094341, 0.00775405,-0.0099068,-0.00981699, 0.01393951,sell
2012-09-20,2,0,0,0,0,0,4,1,3,1.17,2.44,2.58,2.89,5.69,3.11,-0.0274418,-0.01207724,-0.0278932,-0.03017187,-0.01887466,sell
2012-09-21,0,0,0,0,0,2,1,1,2,1.23,2.84,0,0,5.54,0.33, 0.0016207,-0.00304749, 0.0016417, 0.00244464,-0.00236856,sell
2012-09-22,0,0,0,0,0,2,2,1,3,3.14,0,2.97,2.34,0.64,2.87, 0.0124525, 0.01144725, 0.0038692, 0.00803844, 0.01201309,buy
2012-09-23,1,0,1,0,0,0,5,1,3,3.23,2.95,3.51,3.22,2.83,0.62,-0.0337438,-0.04138034,-0.0420629,-0.04161833,-0.02507911,sell
2012-09-24,0,1,2,0,0,1,4,2,1,3.88,0,3.09,5.28,0.74,0.51, 0.0278122, 0.02848375, 0.0186379, 0.03969211, 0.02623097,buy
2012-09-25,0,2,2,0,0,2,1,1,1,1.7,0.48,4.41,3.76,4.88,2.95, 0.0053785, 0.00718238, 0.0261985, 0.01284821, 0.00716372,buy
2012-09-26,0,1,3,0,0,0,2,0,3,5.42,2.74,2.92,1.16,5.72,2.79, 0.0021608, 0.00704200, 0.0029195, 0.00284167, 0.00312073,buy
2012-09-27,1,0,3,1,0,0,0,1,2,2.97,2.77,4.18,2.95,4.25,2.58, 0.0008871,-0.02697951,-0.0081611,-0.00431917,-0.02422213,sell
2012-09-28,0,1,2,1,0,0,0,0,1,2.93,2.82,0.28,0,0.55,0,-0.0078258, 0.00395141, 0.0014952,-0.00418491,-0.00388874,sell
2012-09-29,0,2,0,1,1,1,0,0,3,4.03,0.23,2.77,2.76,0.57,0.47,-0.0037290, 0.00630650,-0.0091705, 0.00856631, 0.00497623,buy
2012-09-30,0,0,2,0,2,1,1,0,3,4.15,0,2.62,3.93,2.47,2.62,-0.0057824,-0.00923394,-0.0057824,-0.00935592,-0.00268400,sell
2012-10-01,0,0,0,2,2,1,1,1,2,4.16,2.58,1.99,5.53,0,0,-0.0069347, 0.00326201,-0.0047541, 0.00326201,-0.00907842,sell
2012-10-02,0,1,0,2,1,2,0,1,2,1.93,0,4.07,3.82,2.53,2.6,-0.0105725,-0.02131861,-0.0195401,-0.02074505,-0.01877175,sell
2012-10-03,0,1,2,1,1,2,0,0,2,3.27,0,3.16,2.81,2.49,0.8, 0.0067388, 0.00923693, 0.0021246, 0.00023135, 0.02291457,buy
2012-10-04,0,1,2,2,3,2,0,0,2,5.57,2.51,6.29,5.91,1.2,2.58,-0.0312860,-0.03766609,-0.0654959,-0.02911182,-0.04206823,sell
2012-10-05,0,2,1,1,1,2,0,0,0,1.41,2.53,3.98,1.15,2.89,2.65,-0.0106263,-0.01330454,-0.0155548, 0.01555477,-0.02247264,sell
2012-10-06,0,3,1,2,1,2,0,0,0,2.25,0.52,3.79,3.24,0.25,0, 0.0002476, 0.00150869, 0.0030915, 0.00052343,-0.01554467,sell
2012-10-07,0,4,1,2,2,1,0,0,0,2.88,2.84,3.65,1.31,3.6,0,-0.0365406,-0.02716935,-0.0291492,-0.01403707,-0.02887767,sell
2012-10-08,0,1,3,0,0,0,0,1,1,2.53,0,2.95,2.92,2.57,2.49,-0.0069402,-0.00661485, 0.0380543,-0.02426741,-0.00661485,sell
2012-10-09,0,3,0,2,0,0,0,1,1,2.62,1.52,2.79,2.82,5.9,0, 0.0000051, 0.00080584, 0.0008058,-0.00006326, 0.00080584,buy
2012-10-10,0,1,0,1,0,0,0,2,1,0,2.53,0,0,6.94,2.58,-0.0104585, 0.01526156,-0.0116325, 0.01491645,-0.00443494,sell
2012-10-11,0,1,1,0,1,0,1,2,2,0.87,0,2.36,2.51,4.57,1.55,-0.0147686,-0.00758391,-0.0084058, 0.00179289,-0.00889922,sell
2012-10-12,0,1,0,0,1,0,1,2,1,2.47,2.53,0.51,0,3.26,2.74,-0.0138839,-0.01388395,-0.0132189,-0.01321885,-0.00370414,sell
2012-10-13,0,0,0,1,0,1,1,1,0,0,2.67,1.76,2.51,0,2.67, 0.0234205, 0.02594778, 0.0409419, 0.01936303, 0.02467025,buy
2012-10-14,0,0,1,1,0,1,1,2,1,2.34,2.79,4.19,3.12,2.79,0,-0.0034397,-0.00343972,-0.0166370,-0.00343972,-0.00476976,sell
2012-10-15,1,1,1,0,0,2,2,0,0,2.49,0.73,3.52,2.82,0,2.92,-0.0095932,-0.00870054,-0.0087005, 0.00318284,-0.00821824,sell
2012-10-16,1,1,0,0,0,2,0,1,0,2.72,0.54,3,0.4,2.47,0,-0.0335984,-0.03112402,-0.0279277,-0.03684166,-0.02422333,sell
2012-10-17,2,0,0,0,0,1,1,0,1,0,2.47,0.86,2.3,2.7,2.77, 0.0332019, 0.00048862, 0.0353526, 0.00085989, 0.01512756,buy
2012-10-18,2,0,0,0,0,1,1,0,1,2.56,0,2.58,0.44,2.84,2.87,-0.0178130,-0.01948223,-0.0296010,-0.01746686,-0.01876524,sell
2012-10-19,0,0,0,0,0,2,1,2,0,0,2.58,0.46,2.34,0.4,2.4, 0.0153139, 0.00820096, 0.0244719, 0.01840233, 0.00979159,buy
2012-10-20,1,0,0,0,0,2,4,2,0,2.87,2.92,2.54,3.24,3.9,0.51, 0.0003345, 0.02582048, 0.0190425,-0.00277457, 0.00612685,buy
2012-10-21,0,0,0,0,0,0,4,2,1,2.6,2.89,2.82,2.93,2.97,0.35, 0.0058525, 0.01738361, 0.0036037, 0.01862040, 0.04046096,buy
2012-10-22,1,0,0,0,0,2,2,2,1,1.84,0,2.79,2.52,5.35,2.4,-0.0039466, 0.00724007, 0.0015417, 0.00257932,-0.00572617,sell
2012-10-23,1,0,0,0,0,0,2,2,1,2.65,1,0,0.55,3.71,0,-0.0134369,-0.01510984,-0.0061777,-0.01504682,-0.01090784,sell
2012-10-24,2,1,0,0,0,0,2,2,2,0,2.47,2.77,4.51,2.43,2.84,-0.0113036,-0.00315177,-0.0102779,-0.02109776,-0.02227025,sell
2012-10-25,1,0,1,0,0,0,0,2,1,2.44,0,0,4.64,2.4,2.65, 0.0152216, 0.00995520, 0.0082096, 0.01522161, 0.00628879,buy
2012-10-26,1,2,1,2,0,1,0,1,1,0,2.67,3.23,8.89,0,1.05,-0.0091004,-0.01039663,-0.0183217,-0.01039663,-0.01039663,sell
2012-10-27,1,1,2,2,0,1,1,1,2,1.42,2.67,3.35,5.48,2.62,2.47, 0.0414449, 0.01884522, 0.0149704, 0.01497038, 0.01497038,buy
2012-10-28,1,1,2,2,0,0,1,1,1,2.67,1.44,7.05,2.97,0,0, 0.0198482, 0.02264500, 0.0206863, 0.01984824, 0.01829262,buy
2012-10-29,1,1,1,3,1,0,0,1,1,2.67,2.7,8.51,2.9,2.95,2.79,-0.0403772,-0.02841036, 0.0061825,-0.04048522,-0.03580883,sell
2012-10-30,1,1,1,2,1,0,0,0,1,2.6,0,3.36,0.11,1.25,0.55, 0.0092108, 0.00890528, 0.0119844, 0.00222382, 0.00797358,buy
2012-10-31,0,0,1,1,2,0,0,0,2,0,2.89,3.95,2.67,2.65,0,-0.0352196,-0.03521963,-0.0118055, 0.00581047, 0.00623899,sell
2012-11-01,0,0,0,2,1,0,0,0,3,0,1.92,1.05,0,3.25,2.87, 0.0060174, 0.01500264, 0.0234979, 0.01074040, 0.01090972,buy
2012-11-02,0,0,1,1,1,0,0,0,2,2.58,0,0.37,1.21,1.33,2.44, 0.0076138, 0.01274845, 0.0088823, 0.01074532, 0.00787061,buy
2012-11-03,0,1,1,2,1,0,0,0,2,0,2.89,2.65,2.92,5.82,2.44,-0.0109030,-0.01090304,-0.0106434,-0.01423083,-0.00889903,sell
2012-11-04,0,1,3,1,1,0,1,0,1,0.89,2.95,2.62,2.99,4.11,2.56,-0.0239327,-0.02798301,-0.0239327,-0.01857079,-0.01793521,sell
2012-11-05,0,2,1,2,0,0,1,0,1,2.84,1.55,2.53,3.86,0.77,0,-0.0234630,-0.02922275,-0.0126907,-0.02498972,-0.02162900,sell
2012-11-06,0,1,1,2,0,0,1,0,2,2.79,2.95,0.57,2.82,2.8,1.51, 0.0359270, 0.03382499, 0.0382160, 0.02536317, 0.03592696,buy
2012-11-07,0,1,2,0,1,0,1,0,2,2.44,0,0.42,5.87,2.82,2.51, 0.0050118, 0.00501176,-0.0126230, 0.00299712, 0.00501626,sell
2012-11-08,0,1,1,0,1,0,1,0,2,0,2.87,3.48,2.16,2.44,0, 0.0175339, 0.00699045, 0.0180164, 0.01284581, 0.01423396,buy
2012-11-09,0,0,1,0,0,1,1,2,1,1.47,0,2.4,0.63,0,3.16, 0.0153275, 0.00985478, 0.0087980, 0.00162778, 0.00899216,buy
2012-11-10,0,0,1,1,0,1,1,2,3,2.4,2.82,5.94,2.53,2.36,3.01, 0.0012967, 0.00369926, 0.0204573, 0.00666364, 0.01075188,buy
2012-11-11,0,0,2,0,0,2,2,0,2,0,2.97,4.25,2.4,1.39,2.78,-0.0387596,-0.02212811,-0.0261066,-0.00956053,-0.00619425,sell
2012-11-12,0,1,1,0,0,3,0,2,1,2.67,2.92,4.15,2.87,2.2,0.43,-0.0044183,-0.00317138,-0.0191207,-0.00578161,-0.00317138,sell
2012-11-13,2,0,0,0,0,2,2,1,1,2.61,0,2.87,0.12,4.72,3.31,-0.0212541,-0.02223416,-0.0194253,-0.02257791,-0.01018953,sell
2012-11-14,4,0,0,0,0,4,1,0,2,3.73,2.42,5.34,2.78,4.92,1.77,-0.0257924,-0.02754472,-0.0275447,-0.03089840,-0.03417664,sell
2012-11-15,2,0,0,0,0,4,0,0,1,2.89,0,1.06,0.53,1.87,1.89,-0.0137489,-0.00843386,-0.0113517,-0.01005723,-0.01551281,sell
2012-11-16,4,0,0,0,0,6,1,1,1,3.62,2.44,3.04,4.75,2.56,4.88,-0.0280806,-0.02946187,-0.0275420,-0.02438399,-0.02417947,sell
2012-11-17,3,0,0,0,0,2,5,0,0,0,2.97,2.49,6.57,2.38,6.9, 0.0024224, 0.00242236, 0.0024224, 0.00242236, 0.00101363,buy
2012-11-18,2,0,0,0,0,5,1,3,0,2.92,2.62,2.7,7.17,1.9,5.75,-0.0182847, 0.00004435,-0.0170202,-0.01280340,-0.01227352,sell
2012-11-19,2,1,0,0,0,3,3,0,1,2.49,0.28,0.21,2.71,5.8,1.91,-0.0104750,-0.00142727, 0.0011381,-0.01291651,-0.00856055,sell
2012-11-20,2,1,0,0,0,2,2,1,3,2.77,2.47,3.11,3.44,5.15,4.54,-0.0070957, 0.01481853, 0.0135929,-0.00709569,-0.01434726,sell
2012-11-21,1,1,0,0,0,2,2,2,0,1.88,0,2.03,0.22,3.2,2.58,-0.0306640,-0.01236395,-0.0111546,-0.03013945,-0.00434604,sell
2012-11-22,0,4,0,0,0,2,2,0,0,2.4,2.38,3.76,2.84,0.33,3.42,-0.0742632,-0.04088632,-0.0357865,-0.03504063,-0.03711212,sell
2012-11-23,0,2,2,0,0,2,1,1,2,5.68,2.51,4.46,2.79,2.72,5.38,-0.0141159,-0.01411591, 0.0212538,-0.01411591,-0.00958581,sell
2012-11-24,0,1,2,2,0,1,2,1,0,1.35,2.72,3.16,1.54,0,4.88, 0.0493249, 0.01789118, 0.0496717, 0.02638122, 0.04932494,buy
2012-11-25,0,2,0,2,0,1,1,2,0,1.76,0,2.82,2.51,0.25,4.54,-0.0019587,-0.00071476,-0.0149441, 0.00173893,-0.01401766,sell
2012-11-26,0,2,0,1,1,1,0,2,0,3.82,1.27,0,0,3.01,2.2, 0.0243455, 0.01428203, 0.0180739, 0.01807385, 0.01771077,buy
2012-11-27,0,0,2,0,2,1,0,2,1,3.81,2.92,0.85,2.58,4.33,1.26,-0.0327380,-0.02918360,-0.0313721,-0.03053130,-0.03152439,sell
2012-11-28,0,0,0,2,1,1,0,2,1,4.92,0,2.82,0,5.56,3.75, 0.0151515, 0.01439790, 0.0115958, 0.01159578, 0.00705353,buy
2012-11-29,0,0,0,3,0,1,0,2,0,3.36,2.79,0,0.28,2.08,0.84, 0.0227304, 0.02200740, 0.0164695, 0.02081956, 0.02685202,buy
2012-11-30,0,1,1,1,1,1,0,2,0,2.92,2.95,2.82,2.56,0.81,0.68,-0.0098151,-0.01427580,-0.0147390,-0.01118959,-0.03109445,sell
2012-12-01,0,0,3,1,2,1,0,2,0,4.89,1.94,2.89,2.42,2.75,3.26,-0.0172483,-0.00423163,-0.0423997,-0.04648057,-0.04629717,sell
2012-12-02,0,2,2,1,0,1,1,1,0,1.25,2.89,1.33,2.56,0.36,3.43, 0.0120069,-0.01343443, 0.0013510,-0.00724303,-0.00178371,sell
2012-12-03,1,1,1,3,0,1,1,1,0,1.28,0,2.92,0.16,3.35,1.44, 0.0714140, 0.08901623, 0.0840011, 0.06256133, 0.08434517,buy
2012-12-04,1,1,1,2,0,1,1,1,2,3.12,2.84,0,1,4.54,3.22, 0.0177553, 0.00965265, 0.0096526,-0.00977071, 0.02892249,buy
2012-12-05,1,1,2,0,1,1,1,1,2,3.24,1.33,2.79,3.52,5.48,0.25, 0.0175960, 0.01906253,-0.0016085, 0.01049270, 0.01876422,buy
2012-12-06,1,2,0,0,0,0,1,1,1,2.61,0,0,2.95,4.46,2.4,-0.0200896,-0.01565080,-0.0107716,-0.02925999,-0.02035631,sell
2012-12-07,1,0,0,1,0,0,1,2,0,0,2.49,2.42,5.22,0.77,0,-0.0071794,-0.00757545, 0.0004733,-0.00729015,-0.01548316,sell
2012-12-08,2,0,1,1,0,0,4,1,2,2.28,2.56,2.79,3.73,2.97,1.37,-0.0386536,-0.05584581,-0.0384178,-0.03388420,-0.02839306,sell
2012-12-09,2,1,1,0,0,2,2,1,2,2.42,2.84,4.07,3.36,0.92,2.79, 0.0043942, 0.00155406, 0.0028789, 0.00330899,-0.00695171,buy
2012-12-10,2,1,0,0,0,1,2,2,1,0.24,0.28,3.11,1.09,5.57,2.44,-0.0405737, 0.00047193,-0.0245566,-0.01279269, 0.00047193,sell
2012-12-11,3,0,0,0,0,1,3,1,2,3.01,1.5,5.44,5.82,5.67,2.62, 0.0086347, 0.04476908, 0.0459194, 0.01694365, 0.04581195,buy
2012-12-12,2,0,0,0,0,1,3,0,2,3.31,2.51,3.86,2.72,4.03,0, 0.0062970, 0.00873769, 0.0191932, 0.01614548,-0.01042396,buy
2012-12-13,2,0,0,0,0,2,2,1,1,3.64,0,3.13,3.62,0.37,2.56, 0.0060541, 0.00689575, 0.0004815, 0.00624732, 0.00624732,buy
2012-12-14,2,0,0,0,0,1,3,1,1,1.16,2.49,4.36,2.97,2.3,0,-0.0224927,-0.02155162, 0.0240479, 0.02311693,-0.03300599,sell
2012-12-15,1,0,0,0,0,3,3,1,1,4.62,2.74,5.61,2.74,0.48,2.95, 0.0229378, 0.01771412, 0.0124413, 0.02682237, 0.02364133,buy
2012-12-16,0,0,0,0,0,3,2,1,1,3,2.95,4.72,0,4.07,2.4, 0.0047938, 0.01211760, 0.0152299, 0.01866076, 0.03012733,buy
2012-12-17,1,0,0,0,0,2,2,1,2,5.09,0,2.94,2.92,5.92,2.72,-0.0359436,-0.07015465,-0.0362941,-0.02932689,-0.02410698,sell
2012-12-18,1,0,0,0,0,1,2,1,2,3.87,2.79,3.61,0,3.9,0,-0.0190121, 0.00032859,-0.0217551,-0.01555153,-0.02175508,sell
2012-12-19,0,1,0,0,0,1,1,1,2,3.4,0.57,0.26,2.79,0.41,0,-0.0082254, 0.02619464, 0.0245693,-0.00861419, 0.02556019,buy
2012-12-20,0,1,1,0,0,2,1,1,2,2.1,0,2.7,1.68,1.48,2.6,-0.0082031,-0.01282932,-0.0086462,-0.02984589,-0.02095108,sell
2012-12-21,0,1,1,0,0,1,2,0,1,0.22,2.74,2.65,2.58,3.41,0,-0.0205299,-0.02620300,-0.0223316,-0.02996522,-0.02166504,sell
2012-12-22,0,1,1,1,0,1,0,1,1,2.95,2.84,2.87,2.58,1.84,2.65,-0.0329149,-0.02527737, 0.0135380,-0.02612505,-0.02612505,sell
2012-12-23,0,2,1,0,0,1,0,1,0,0,1.47,0.54,0,5.49,1.01, 0.0007893,-0.00127529,-0.0021091,-0.00615991, 0.00168360,sell
2012-12-24,0,0,2,1,1,1,0,0,0,0,2.84,0,2.95,4.41,2.47,-0.0456752,-0.05065766,-0.0506577,-0.04105198,-0.03541546,sell
2012-12-25,0,1,1,2,1,2,1,0,1,3.23,0,2.92,0.65,1.78,2.92,-0.0203939,-0.02161932,-0.0264884,-0.01350922,-0.01801678,sell
2012-12-26,0,0,1,1,1,1,1,0,0,3.02,0.15,0,1.31,2.72,0,-0.0283182,-0.03110715,-0.0248231,-0.03147334,-0.03032476,sell
2012-12-27,0,1,0,2,1,1,1,0,0,3.42,2.79,2.92,5.55,0,0,-0.0160936,-0.00949423,-0.0111369,-0.01535646,-0.00148497,sell
2012-12-28,0,1,2,1,2,1,1,0,0,3.04,0,1.58,4.26,2.47,2.6, 0.0145651, 0.01406034, 0.0218927, 0.01420198, 0.02166997,buy
2012-12-29,0,1,1,1,0,1,1,0,0,1.38,0.52,2.84,2.91,0,0, 0.0148423, 0.01531561, 0.0107955, 0.02720128, 0.00731229,buy
2012-12-30,0,1,0,4,1,0,1,1,0,4.84,2.56,3.2,0.37,0.8,0.57, 0.0326513, 0.02877262, 0.0387848, 0.03265131, 0.02682424,buy
2012-12-31,0,0,1,2,0,0,1,1,0,3,2.72,1.94,0,2.84,2.92, 0.0031310, 0.00593806, 0.0046502,-0.00992653, 0.01221466,buy
2013-01-01,0,1,2,1,1,1,1,1,1,3.1,2.56,5.5,2.79,2.74,2.65,-0.0056648,-0.00929924,-0.0170813,-0.01708127,-0.01256102,sell
2013-01-02,0,3,0,1,1,2,1,1,0,4.98,1.02,1.53,0.96,2.72,2.97,-0.0270745,-0.03074438,-0.0188665,-0.02228190,-0.02487709,sell
2013-01-03,0,0,1,1,0,2,1,2,0,4.56,0,0.66,5.54,0,0, 0.0062793, 0.00343811,-0.0222900, 0.01231140,-0.05140923,sell
2013-01-04,1,1,0,1,0,2,3,0,3,4.65,2.84,2.62,6.11,3.05,0.3,-0.0103496,-0.00673721,-0.0067372,-0.00777203,-0.01036888,sell
2013-01-05,1,0,1,0,0,3,2,0,1,3,0,2.84,6.32,1.09,2.95, 0.0121507,-0.01252618,-0.0106901, 0.01580352,-0.01717431,sell
2013-01-06,1,1,0,0,0,2,2,2,1,6.21,2.84,2.65,3.01,5.37,0, 0.0146166, 0.01334683, 0.0134154, 0.00232740, 0.00332239,buy
2013-01-07,2,0,0,0,0,1,4,4,1,3.14,2.36,0.25,3.18,5.52,2.36,-0.0071481,-0.00229150,-0.0022915, 0.00046297,-0.00229150,sell
2013-01-08,2,0,0,0,0,2,3,2,1,1.36,2.72,3.1,0.71,4.46,2.79,-0.0228194, 0.01368288,-0.0107843, 0.00095456, 0.00137922,sell
2013-01-09,1,0,0,0,0,5,2,2,0,3.01,2.47,2.9,2.84,2.94,2.72, 0.0187417, 0.01574196, 0.0186172, 0.00510741, 0.01720683,buy
2013-01-10,1,0,0,0,0,1,3,2,0,2.92,0,8.73,3.63,1.41,0,-0.0125839,-0.01230777,-0.0121125,-0.01149439,-0.01230777,sell
2013-01-11,4,0,0,0,0,1,3,2,0,2.62,2.44,7.15,3.5,2.47,2.69,-0.0117780,-0.00037532,-0.0005250, 0.01087215, 0.02832900,buy
