Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,3,1,0,1,0,0,2,2,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0087033,-0.00165925,-0.0045312, 0.0079403, 0.00553931,buy
2011-09-29,3,0,1,0,0,0,3,4,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0095070, 0.00165535,-0.0042787,-0.0026322, 0.00082686,sell
2011-09-30,2,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0090602,-0.00501514,-0.0031204, 0.0065324, 0.00471355,buy
2011-10-01,3,0,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0048275, 0.00258523, 0.0014610, 0.0036021, 0.00049411,buy
2011-10-02,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073292, 0.00780153, 0.0089916, 0.0046249, 0.00829286,buy
2011-10-03,0,2,1,0,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0081820,-0.00586187,-0.0071859,-0.0041775,-0.00586187,sell
2011-10-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041709, 0.00718561, 0.0075403, 0.0056472, 0.00754033,buy
2011-10-05,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0080680, 0.00094766, 0.0046421, 0.0077370, 0.00901363,buy
2011-10-06,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0083985,-0.01235786,-0.0082136,-0.0095161,-0.01086588,sell
2011-10-07,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0114592,-0.01481568,-0.0114592,-0.0104633,-0.01175029,sell
2011-10-08,1,2,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0045907,-0.00897754,-0.0056963,-0.0070631,-0.01092143,sell
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0104710,-0.00131215,-0.0011110,-0.0012227, 0.00084432,sell
2011-10-10,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0051254, 0.00204285, 0.0012674, 0.0028179, 0.00376635,buy
2011-10-11,2,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0055197,-0.00589379,-0.0083483,-0.0001533,-0.00720397,sell
2011-10-12,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0065301,-0.00352930,-0.0060317,-0.0026998,-0.00502763,sell
2011-10-13,2,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055900,-0.00396989,-0.0055900,-0.0031605,-0.00679720,sell
2011-10-14,0,1,2,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0026171,-0.00302598,-0.0064941,-0.0035272,-0.00599700,sell
2011-10-15,0,1,2,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0016785, 0.00167847, 0.0010127, 0.0023171, 0.00218210,buy
2011-10-16,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018064,-0.00180644, 0.0064434,-0.0033833,-0.00435044,sell
2011-10-17,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0067563,-0.00885095,-0.0053980,-0.0088510,-0.00901121,sell
2011-10-18,1,0,1,1,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026646, 0.01311427, 0.0131788, 0.0120634, 0.01366123,buy
2011-10-19,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028933,-0.00167001,-0.0026589,-0.0025460,-0.00254619,sell
2011-10-20,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0099123,-0.00686362,-0.0064440,-0.0064473, 0.00016249,sell
2011-10-21,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075740,-0.00979202,-0.0082274,-0.0093212,-0.00850117,sell
2011-10-22,2,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0023847, 0.00470240,-0.0014028, 0.0028655, 0.00127139,sell
2011-10-23,2,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0010137,-0.00011547,-0.0016060,-0.0007596, 0.00773535,sell
2011-10-24,0,3,2,1,3,2,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0046264, 0.00448806, 0.0031886, 0.0013756, 0.00237186,buy
2011-10-25,1,2,1,0,1,3,1,2,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0043184, 0.00775344, 0.0046189,-0.0035299, 0.00383742,buy
2011-10-26,1,0,2,0,2,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0071965, 0.00349053, 0.0071965, 0.0033930, 0.00427074,buy
2011-10-27,0,1,1,0,3,3,2,3,1,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0118508, 0.00240263, 0.0111264, 0.0072069, 0.00254265,buy
2011-10-28,1,0,0,0,4,3,1,4,1,0,1,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0109061,-0.00087237, 0.0115318, 0.0021077,-0.00258584,sell
2011-10-29,0,0,0,0,2,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0030544, 0.00154775,-0.0016261,-0.0034289, 0.00612923,sell
2011-10-30,1,0,0,0,0,1,3,4,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0058335,-0.00292936, 0.0061657, 0.0093758, 0.00583346,buy
2011-10-31,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0047223,-0.00506034,-0.0045838,-0.0047785,-0.00661654,sell
2011-11-01,1,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0064055, 0.00400335, 0.0108932, 0.0110775, 0.01101700,buy
2011-11-02,2,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0044259,-0.00664808,-0.0085011,-0.0084715,-0.00233395,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073047,-0.00632000,-0.0084458,-0.0074914,-0.00786473,sell
2011-11-04,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000234,-0.00595502,-0.0062794,-0.0029085,-0.00765089,sell
2011-11-05,1,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0031016, 0.00360213, 0.0064998, 0.0063371, 0.00597122,buy
2011-11-06,0,1,2,0,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0010804, 0.00055402, 0.0038641,-0.0046419,-0.00058575,buy
2011-11-07,0,2,0,0,2,3,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0016952,-0.00278535,-0.0026675,-0.0026567,-0.00310276,sell
2011-11-08,0,2,0,1,2,3,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0028322,-0.00332197,-0.0021800,-0.0044794,-0.00481457,sell
2011-11-09,2,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0071804,-0.01161802,-0.0095757,-0.0116834,-0.01156525,sell
2011-11-10,0,2,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0018803,-0.00929038,-0.0087202,-0.0087202,-0.00854038,sell
2011-11-11,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039753, 0.00071007, 0.0037744,-0.0005929,-0.00065209,buy
2011-11-12,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017407, 0.00332505, 0.0019090, 0.0022129, 0.00174070,buy
2011-11-13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043384, 0.00415984, 0.0066237, 0.0125112, 0.00441745,buy
2011-11-14,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0026457,-0.00140051,-0.0000793,-0.0061246, 0.00099218,sell
2011-11-15,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0058607,-0.00905675,-0.0064843,-0.0091081,-0.00805877,sell
2011-11-16,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0059374, 0.00433513, 0.0035464, 0.0035499, 0.00867419,buy
2011-11-17,0,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0038816,-0.00547336,-0.0048833,-0.0052103, 0.00759553,sell
2011-11-18,0,2,1,2,1,0,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0123680, 0.00452730,-0.0028782,-0.0031554, 0.00713877,buy
2011-11-19,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011721,-0.00267069,-0.0005584,-0.0021117,-0.00211394,sell
2011-11-20,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056597, 0.00236619, 0.0032522, 0.0052600, 0.00395562,buy
2011-11-21,1,2,1,1,1,0,2,2,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0031173,-0.00142912, 0.0033621,-0.0031173,-0.00442122,sell
2011-11-22,3,1,0,0,0,1,2,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0004311, 0.00111646, 0.0011517,-0.0011415,-0.00825643,buy
2011-11-23,2,0,1,0,0,0,5,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0052909,-0.00347093,-0.0036237, 0.0039024, 0.00385927,sell
2011-11-24,1,1,0,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0055782, 0.00349101, 0.0025162, 0.0025457, 0.00680417,buy
2011-11-25,2,0,0,0,1,1,2,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0060903,-0.00025502, 0.0070347, 0.0048136, 0.00852434,buy
2011-11-26,0,0,0,0,1,0,5,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0091835,-0.00779202,-0.0074896,-0.0082926,-0.00810960,sell
2011-11-27,1,0,0,0,1,2,2,2,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0052268, 0.00341121, 0.0053277, 0.0059444, 0.00658429,buy
2011-11-28,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0064804,-0.00294179,-0.0045748,-0.0078387,-0.00684463,sell
2011-11-29,0,0,1,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0068248, 0.00601702, 0.0054123, 0.0059741, 0.00597411,buy
2011-11-30,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0002569,-0.00063491,-0.0005955,-0.0006349,-0.00056264,sell
2011-12-01,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0070502,-0.00253795,-0.0080964,-0.0058085,-0.00833597,sell
2011-12-02,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0039640,-0.00269624, 0.0027469,-0.0039861,-0.00444188,sell
2011-12-03,1,0,1,0,2,3,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.0106990,-0.01383091,-0.0126859,-0.0124976,-0.01442335,sell
2011-12-04,1,0,1,0,1,4,0,3,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0102032,-0.00710857, 0.0021990,-0.0031100,-0.00754955,sell
2011-12-05,1,0,1,0,0,5,1,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0041618,-0.00533859,-0.0003885, 0.0005287,-0.00741346,sell
2011-12-06,1,1,0,1,2,2,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039656, 0.00299607, 0.0033297, 0.0008490, 0.00323705,buy
2011-12-07,3,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009610,-0.00296548, 0.0043182, 0.0039870,-0.00314622,buy
2011-12-08,1,1,1,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0054721,-0.00034080,-0.0016497,-0.0015778,-0.00100731,sell
2011-12-09,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001449, 0.00285238, 0.0017521, 0.0051265, 0.00158193,buy
2011-12-10,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038463,-0.00221038, 0.0061278, 0.0002332, 0.00023323,sell
2011-12-11,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045590,-0.00593983,-0.0070925,-0.0063307,-0.00633071,sell
2011-12-12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072298,-0.00728258,-0.0017808,-0.0074294,-0.00127894,sell
2011-12-13,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721,-0.00428185,-0.0030210,-0.0042818,-0.00483287,sell
2011-12-14,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036622,-0.00348528,-0.0005242,-0.0034853,-0.00318467,sell
2011-12-15,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068521,-0.00917508,-0.0006029,-0.0101768, 0.00442761,buy
2011-12-16,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012200,-0.00008906,-0.0002013,-0.0093679,-0.00236678,buy
2011-12-17,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003161, 0.00115553, 0.0023823, 0.0056682, 0.00341101,buy
2011-12-18,0,0,2,1,4,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0036310,-0.00404050,-0.0043785,-0.0010032,-0.00278441,sell
2011-12-19,0,2,0,0,4,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0062036,-0.00224498,-0.0050531,-0.0022220,-0.00363222,sell
2011-12-20,2,1,1,0,3,1,5,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0019784,-0.00178714,-0.0090593, 0.0021784, 0.00086280,buy
2011-12-21,0,2,0,0,3,1,6,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0026118,-0.00406478,-0.0048806,-0.0040648,-0.00319531,sell
2011-12-22,1,1,0,0,4,1,3,3,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0020640,-0.00206397, 0.0004078,-0.0020640,-0.00285300,sell
2011-12-23,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0004373,-0.00037922,-0.0003792,-0.0003792, 0.00009719,sell
2011-12-24,0,1,0,0,1,1,4,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0035083, 0.00420715, 0.0051492, 0.0023859, 0.00508246,buy
2011-12-25,1,1,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0056008, 0.00334438, 0.0043791, 0.0006128, 0.00334438,buy
2011-12-26,1,1,0,0,3,1,2,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0072081,-0.00258867,-0.0006751,-0.0016710,-0.00067511,buy
2011-12-27,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0067557,-0.00537173,-0.0058412,-0.0058412,-0.00881286,sell
2011-12-28,1,0,1,0,2,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0110972,-0.01092426,-0.0025891,-0.0109243,-0.01165475,sell
2011-12-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0083643, 0.00931080, 0.0011390, 0.0003578, 0.00937931,buy
2011-12-30,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0079278, 0.00863593, 0.0083362, 0.0059286, 0.00831955,buy
2011-12-31,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0114151, 0.00931460, 0.0072406, 0.0058307, 0.01191334,buy
2012-01-01,0,0,1,0,0,3,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0098630, 0.01021210, 0.0089992, 0.0101496, 0.01014964,buy
2012-01-02,0,0,1,1,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0006657,-0.00131548,-0.0027998, 0.0032794, 0.00238545,sell
2012-01-03,1,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0001395,-0.00358757,-0.0106196, 0.0002127,-0.00131734,buy
2012-01-04,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090283,-0.00330178,-0.0030737,-0.0017212,-0.00241483,sell
2012-01-05,0,0,3,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0014443, 0.00070546, 0.0040360, 0.0045563, 0.00483098,buy
2012-01-06,0,1,2,0,0,2,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0042655,-0.00361927,-0.0021693,-0.0003740,-0.00133686,sell
2012-01-07,2,0,1,0,0,1,2,3,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0048511,-0.00464826,-0.0021338,-0.0046483,-0.00272828,sell
2012-01-08,1,1,1,1,0,1,2,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052662,-0.00504763,-0.0047882,-0.0042110,-0.00535378,sell
2012-01-09,0,2,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0099283,-0.00684087,-0.0100618,-0.0067281,-0.00684178,sell
2012-01-10,2,0,3,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007849, 0.00742605, 0.0029609, 0.0031768, 0.00769761,buy
2012-01-11,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0019676,-0.00196380, 0.0032453, 0.0063313, 0.00169725,buy
2012-01-12,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0054589,-0.00433645,-0.0061462,-0.0003501,-0.00507621,sell
2012-01-13,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0050689,-0.00519927,-0.0020218,-0.0049236,-0.00492356,sell
2012-01-14,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0010409, 0.00400325,-0.0000568, 0.0066277, 0.00377200,buy
2012-01-15,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0082832, 0.00812182, 0.0014608, 0.0021255, 0.00864574,buy
2012-01-16,1,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0052508,-0.00307864, 0.0031710,-0.0090879, 0.00365893,buy
2012-01-17,1,1,0,0,0,3,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042192, 0.00376126, 0.0042192, 0.0038400, 0.00328923,buy
2012-01-18,1,0,0,0,2,3,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0079244, 0.00009660, 0.0002257,-0.0022073, 0.00009660,buy
2012-01-19,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0011965, 0.00062030, 0.0060007,-0.0036597, 0.00173246,buy
2012-01-20,0,0,0,0,1,1,4,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0018574, 0.00249645, 0.0045641, 0.0014839, 0.00350441,buy
2012-01-21,0,0,0,0,1,2,5,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0007350, 0.00035748,-0.0004299, 0.0002990, 0.00048322,sell
2012-01-22,2,0,0,0,2,2,3,1,1,0,0,0,0,0,1,2,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.0051953, 0.00734681, 0.0069442, 0.0063081, 0.00349699,buy
2012-01-23,1,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008127, 0.00189300, 0.0025668, 0.0027966, 0.00279656,buy
2012-01-24,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0057880, 0.00661179, 0.0112498, 0.0085114, 0.00655570,buy
2012-01-25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0068464, 0.00882199, 0.0011972, 0.0088707, 0.00834957,buy
2012-01-26,0,3,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0091282,-0.00852511,-0.0093281,-0.0102548,-0.00945183,sell
2012-01-27,0,2,1,1,3,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0013319, 0.00329526, 0.0021700, 0.0034325, 0.00263934,buy
2012-01-28,0,1,0,0,2,2,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0002235,-0.00205084,-0.0010276,-0.0005748,-0.00135089,sell
2012-01-29,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0022223,-0.00469337, 0.0019952,-0.0040731,-0.00465935,sell
2012-01-30,1,2,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0009150,-0.00076669,-0.0038060, 0.0008786, 0.00115119,sell
2012-01-31,1,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058271,-0.00649049,-0.0071781,-0.0071262,-0.00482145,sell
