Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,0,0,0,0,0,0,0,2,1,2,2,3,1,2,1,0,1,-0.006755,-0.0038622,-0.0017336,-0.0110165,-0.011784,sell
2012-09-21,0,0,0,0,0,0,0,2,1,2,2,3,1,2,1,0,1,-0.006755,-0.0038622,-0.0017336,-0.0110165,-0.011784,sell
2012-09-22,0,0,0,1,0,0,0,1,1,2,1,4,1,1,2,0,1,-0.007682, 0.0162356,-0.0115819,-0.0087185,-0.009435,sell
2012-09-23,0,0,0,1,0,0,0,1,1,2,1,4,1,1,2,0,1,-0.007682, 0.0162356,-0.0115819,-0.0087185,-0.009435,sell
2012-09-24,0,0,1,1,0,0,0,1,1,1,1,4,2,1,1,0,1, 0.006562,-0.0025222,-0.0041337, 0.0026432,-0.006698,sell
2012-09-25,0,0,1,1,0,0,0,1,0,1,1,3,1,1,1,0,1, 0.019121, 0.0177993, 0.0153831, 0.0188107, 0.022038,buy
2012-09-26,0,0,1,1,0,0,0,1,0,1,1,3,1,1,1,0,1, 0.019121, 0.0177993, 0.0153831, 0.0188107, 0.022038,buy
2012-09-27,0,0,1,1,0,0,0,1,0,1,1,3,1,1,1,0,1, 0.019121, 0.0177993, 0.0153831, 0.0188107, 0.022038,buy
2012-09-28,0,0,1,1,0,0,0,1,0,1,1,3,1,1,1,0,1, 0.019121, 0.0177993, 0.0153831, 0.0188107, 0.022038,buy
2012-09-29,0,0,1,1,0,0,1,1,1,1,2,4,1,2,1,1,1, 0.010026,-0.0006855,-0.0073629, 0.0005479,-0.007211,buy
2012-09-30,0,0,0,0,0,0,1,1,1,1,1,3,0,2,0,1,1,-0.007492, 0.0132299, 0.0173677, 0.0159217,-0.007500,buy
2012-10-01,0,0,0,0,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.036227,-0.0127979,-0.0288804,-0.0135287,-0.029818,sell
2012-10-02,1,0,0,0,0,0,1,0,1,1,2,2,0,2,0,2,0, 0.015469, 0.0034070, 0.0070230, 0.0024359, 0.016715,buy
2012-10-03,1,0,0,1,0,0,1,0,1,1,3,2,1,2,0,2,0, 0.036941, 0.0199159, 0.0223184, 0.0376104, 0.038202,buy
2012-10-04,1,0,0,1,0,0,1,0,1,1,3,2,1,2,0,2,0, 0.036941, 0.0199159, 0.0223184, 0.0376104, 0.038202,buy
2012-10-05,1,0,1,1,0,0,1,0,1,1,3,3,1,2,1,2,0,-0.049992,-0.0257560,-0.0534625,-0.0281898,-0.027962,sell
2012-10-06,1,0,1,1,0,0,1,0,1,1,3,3,1,2,1,2,0,-0.049992,-0.0257560,-0.0534625,-0.0281898,-0.027962,sell
2012-10-07,1,0,1,1,0,0,1,0,1,0,4,1,1,1,2,1,0,-0.010410,-0.0161496,-0.0172276,-0.0153085,-0.020454,sell
2012-10-08,1,0,1,1,0,0,1,0,1,0,4,1,1,1,2,1,0,-0.010410,-0.0161496,-0.0172276,-0.0153085,-0.020454,sell
2012-10-09,0,0,1,1,0,0,1,0,1,0,3,1,1,1,2,0,0, 0.000385,-0.0082833,-0.0082833,-0.0102226,-0.008283,sell
2012-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.004560,-0.0110433,-0.0028456,-0.0044496,-0.011155,sell
2012-10-11,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.004560,-0.0110433,-0.0028456,-0.0044496,-0.011155,sell
2012-10-12,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,-0.004560,-0.0110433,-0.0028456,-0.0044496,-0.011155,sell
2012-10-13,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,-0.024333,-0.0233270, 0.0080599, 0.0043752,-0.024020,sell
2012-10-14,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,-0.010863,-0.0049138,-0.0033670,-0.0101084,-0.010030,sell
2012-10-15,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,-0.010863,-0.0049138,-0.0033670,-0.0101084,-0.010030,sell
2012-10-16,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,-0.010863,-0.0049138,-0.0033670,-0.0101084,-0.010030,sell
2012-10-17,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,0,-0.010863,-0.0049138,-0.0033670,-0.0101084,-0.010030,sell
2012-10-18,0,0,0,0,1,0,0,2,0,1,2,2,2,0,1,1,0,-0.025639,-0.0357837,-0.0339674,-0.0366392,-0.035057,sell
2012-10-19,0,0,0,0,1,0,0,2,0,1,2,2,2,0,1,1,0,-0.025639,-0.0357837,-0.0339674,-0.0366392,-0.035057,sell
2012-10-20,0,1,0,0,0,0,0,2,0,1,1,3,1,0,2,1,0,-0.026913,-0.0245232,-0.0294787,-0.0246028,-0.031182,sell
2012-10-21,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.019117,-0.0105947,-0.0149937, 0.0151721, 0.003947,sell
2012-10-22,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.019117,-0.0105947,-0.0149937, 0.0151721, 0.003947,sell
2012-10-23,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.019117,-0.0105947,-0.0149937, 0.0151721, 0.003947,sell
2012-10-24,0,2,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0, 0.003805, 0.0012555, 0.0058391, 0.0063081, 0.014665,buy
2012-10-25,0,2,0,0,0,0,0,1,0,0,1,2,1,0,2,0,0, 0.003805, 0.0012555, 0.0058391, 0.0063081, 0.014665,buy
2012-10-26,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.024730,-0.0232642,-0.0215638,-0.0249832,-0.022532,sell
2012-10-27,0,2,0,0,0,0,2,0,0,0,1,3,1,0,1,2,0, 0.017193, 0.0124235, 0.0199281, 0.0204098, 0.016325,buy
2012-10-28,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0, 0.013096, 0.0196964, 0.0205157, 0.0180314, 0.044106,buy
2012-10-29,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0, 0.013096, 0.0196964, 0.0205157, 0.0180314, 0.044106,buy
2012-10-30,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,2,0, 0.013096, 0.0196964, 0.0205157, 0.0180314, 0.044106,buy
2012-10-31,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,2,0,-0.004415,-0.0017292,-0.0061184,-0.0094752, 0.003640,sell
2012-11-01,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,2,0,-0.004415,-0.0017292,-0.0061184,-0.0094752, 0.003640,sell
2012-11-02,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,2,0,-0.004415,-0.0017292,-0.0061184,-0.0094752, 0.003640,sell
2012-11-03,0,0,0,0,0,0,3,0,0,1,2,2,0,0,2,2,0, 0.031658, 0.0294241, 0.0188298, 0.0278712, 0.029827,buy
2012-11-04,0,0,0,0,0,0,3,0,0,1,2,2,0,0,2,1,1, 0.043262, 0.0420481, 0.0400166, 0.0401723, 0.043607,buy
2012-11-05,0,0,0,0,0,0,3,0,0,1,2,2,0,0,2,1,1, 0.043262, 0.0420481, 0.0400166, 0.0401723, 0.043607,buy
2012-11-06,0,0,1,0,0,0,3,0,0,1,2,3,1,0,2,1,1, 0.031632, 0.0415006, 0.0454631, 0.0393583, 0.047259,buy
2012-11-07,0,0,1,0,0,0,3,0,0,1,2,3,1,0,2,1,1, 0.031632, 0.0415006, 0.0454631, 0.0393583, 0.047259,buy
2012-11-08,0,0,1,0,0,0,3,0,0,0,2,2,1,0,1,1,1, 0.011532, 0.0146097, 0.0182901, 0.0146114, 0.019427,buy
2012-11-09,0,0,1,0,0,0,3,0,0,0,2,2,1,0,1,1,1, 0.011532, 0.0146097, 0.0182901, 0.0146114, 0.019427,buy
2012-11-10,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,1,1,-0.033614, 0.0033578,-0.0018150,-0.0027465, 0.004766,sell
2012-11-11,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,1,1,-0.033614, 0.0033578,-0.0018150,-0.0027465, 0.004766,sell
2012-11-12,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,1,1,-0.033614, 0.0033578,-0.0018150,-0.0027465, 0.004766,sell
2012-11-13,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0,1,1, 0.009281, 0.0028340, 0.0012280, 0.0028910, 0.009816,buy
2012-11-14,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.005757, 0.0039868,-0.0090064,-0.0012711, 0.005899,sell
2012-11-15,1,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,2,-0.007158, 0.0075505,-0.0021638,-0.0099104,-0.008594,sell
2012-11-16,1,0,0,0,0,0,2,1,0,0,3,1,0,1,1,0,2,-0.016523, 0.0014141, 0.0015824,-0.0044278, 0.012024,sell
2012-11-17,1,0,0,1,0,0,2,1,0,0,3,2,1,1,1,0,2, 0.017600, 0.0185196, 0.0198479,-0.0028421, 0.023979,buy
2012-11-18,1,0,0,1,0,0,1,1,0,0,2,2,1,0,1,0,2, 0.019351, 0.0126818, 0.0168997,-0.0135980, 0.015681,buy
2012-11-19,1,0,0,1,0,0,1,1,0,0,2,2,1,0,1,0,2, 0.019351, 0.0126818, 0.0168997,-0.0135980, 0.015681,buy
2012-11-20,0,0,0,1,0,0,1,2,0,0,2,2,1,1,1,0,1, 0.058109, 0.0591835, 0.0242642, 0.0439514, 0.058131,buy
2012-11-21,0,0,0,1,0,0,1,2,1,0,2,3,1,2,1,0,1, 0.021320, 0.0425148, 0.0158649, 0.0401558, 0.033043,buy
2012-11-22,0,0,0,1,0,0,1,2,1,0,2,3,1,2,1,0,1, 0.021320, 0.0425148, 0.0158649, 0.0401558, 0.033043,buy
2012-11-23,1,0,0,1,0,0,1,2,1,0,2,4,1,2,1,1,1, 0.020343, 0.0045623,-0.0083114, 0.0003242, 0.001717,buy
2012-11-24,1,0,0,0,0,0,1,1,1,0,1,3,0,2,0,1,1, 0.018688,-0.0008937, 0.0210859, 0.0124709, 0.018274,buy
2012-11-25,1,0,0,0,0,0,1,1,2,0,1,4,0,2,1,1,1, 0.007532, 0.0026449, 0.0039086,-0.0060750, 0.006121,buy
2012-11-26,1,0,0,0,0,0,1,1,2,0,1,4,0,2,1,1,1, 0.007532, 0.0026449, 0.0039086,-0.0060750, 0.006121,buy
2012-11-27,1,0,0,0,0,0,1,0,2,0,0,4,0,1,1,1,1,-0.004703,-0.0048433, 0.0001286,-0.0264966,-0.007723,sell
2012-11-28,1,0,0,0,1,0,1,0,2,0,0,5,1,1,1,1,1,-0.016454,-0.0161190,-0.0161014,-0.0372863,-0.016501,sell
2012-11-29,1,0,0,0,1,0,1,0,2,0,0,5,1,1,1,1,1,-0.016454,-0.0161190,-0.0161014,-0.0372863,-0.016501,sell
2012-11-30,1,0,0,0,1,0,1,1,2,0,1,5,1,1,2,1,1, 0.001246, 0.0050665, 0.0160957, 0.0066180, 0.003047,buy
2012-12-01,0,0,0,0,1,0,1,1,2,0,1,4,1,1,2,0,1, 0.032187, 0.0324315, 0.0321872, 0.0315686, 0.032525,buy
2012-12-02,0,0,0,0,1,0,1,1,1,0,1,3,1,1,1,0,1,-0.043697,-0.0220164,-0.0123351,-0.0256946,-0.020840,sell
2012-12-03,0,0,0,0,1,0,1,1,1,0,1,3,1,1,1,0,1,-0.043697,-0.0220164,-0.0123351,-0.0256946,-0.020840,sell
2012-12-04,0,0,0,0,1,0,1,1,1,0,1,3,1,1,1,0,1,-0.043697,-0.0220164,-0.0123351,-0.0256946,-0.020840,sell
2012-12-05,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1, 0.005732, 0.0016341, 0.0057324, 0.0067774, 0.000467,buy
2012-12-06,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1, 0.005732, 0.0016341, 0.0057324, 0.0067774, 0.000467,buy
2012-12-07,0,0,0,0,0,0,1,2,1,0,1,3,0,1,2,0,1,-0.017582,-0.0133487,-0.0131177,-0.0133487,-0.006175,sell
2012-12-08,0,0,0,0,0,0,1,2,1,0,1,3,0,1,2,0,1,-0.017582,-0.0133487,-0.0131177,-0.0133487,-0.006175,sell
2012-12-09,0,0,0,0,0,0,1,3,0,0,2,2,0,1,2,0,1,-0.010576,-0.0226102,-0.0216994,-0.0229220,-0.020767,sell
2012-12-10,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,0,1,-0.024263, 0.0169252,-0.0326237,-0.0343696,-0.004028,sell
2012-12-11,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.010784, 0.0132163, 0.0134817,-0.0016476, 0.005751,buy
2012-12-12,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.010784, 0.0132163, 0.0134817,-0.0016476, 0.005751,buy
2012-12-13,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0, 0.010784, 0.0132163, 0.0134817,-0.0016476, 0.005751,buy
2012-12-14,0,0,0,0,0,0,2,2,0,0,3,1,0,1,2,1,0, 0.002832,-0.0123501, 0.0249511, 0.0152361, 0.002041,buy
2012-12-15,0,0,0,0,0,1,2,1,0,0,4,0,1,1,1,1,0,-0.036247,-0.0203283,-0.0353668, 0.0055195,-0.026178,sell
2012-12-16,0,0,0,0,0,1,2,1,0,0,4,0,1,1,1,1,0,-0.036247,-0.0203283,-0.0353668, 0.0055195,-0.026178,sell
2012-12-17,0,0,0,0,0,1,2,1,0,0,4,0,1,1,1,1,0,-0.036247,-0.0203283,-0.0353668, 0.0055195,-0.026178,sell
2012-12-18,0,0,0,0,0,1,2,1,0,0,4,0,1,1,1,1,0,-0.036247,-0.0203283,-0.0353668, 0.0055195,-0.026178,sell
2012-12-19,0,0,0,0,0,1,3,1,0,0,4,1,1,1,1,2,0,-0.034191,-0.0184071,-0.0360859, 0.0031657,-0.011660,sell
2012-12-20,0,0,0,0,0,2,3,1,0,0,3,3,2,1,2,1,0,-0.045691,-0.0407423,-0.0398769,-0.0099963,-0.033489,sell
2012-12-21,0,0,0,0,0,1,2,1,0,0,1,3,1,1,1,1,0,-0.022291,-0.0094689,-0.0220277,-0.0175614,-0.013270,sell
2012-12-22,0,0,0,0,0,1,2,1,0,0,1,3,1,1,1,1,0,-0.022291,-0.0094689,-0.0220277,-0.0175614,-0.013270,sell
2012-12-23,0,0,0,0,0,1,2,1,0,0,0,4,1,1,1,1,0,-0.025370,-0.0090265,-0.0203111,-0.0213185,-0.017410,sell
2012-12-24,0,0,0,0,0,1,2,1,0,0,0,4,1,1,1,1,0,-0.025370,-0.0090265,-0.0203111,-0.0213185,-0.017410,sell
2012-12-25,0,0,0,0,0,1,2,2,0,0,1,4,1,1,1,2,0, 0.007439, 0.0164258, 0.0030673, 0.0061239, 0.012941,buy
2012-12-26,0,0,0,0,0,1,2,2,0,0,1,4,1,1,1,2,0, 0.007439, 0.0164258, 0.0030673, 0.0061239, 0.012941,buy
2012-12-27,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.014463, 0.0098970, 0.0110505, 0.0007461,-0.001495,buy
2012-12-28,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.014463, 0.0098970, 0.0110505, 0.0007461,-0.001495,buy
2012-12-29,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.014463, 0.0098970, 0.0110505, 0.0007461,-0.001495,buy
2012-12-30,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.014463, 0.0098970, 0.0110505, 0.0007461,-0.001495,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003166, 0.0020862, 0.0095669, 0.0057156, 0.007348,buy
2013-01-01,0,0,0,0,0,0,1,2,0,0,1,2,0,2,0,1,0,-0.001169, 0.0191342,-0.0015462, 0.0017415, 0.000319,buy
2013-01-02,0,0,0,0,1,0,1,2,0,0,2,2,1,2,0,1,0,-0.002445,-0.0059399,-0.0016235,-0.0019669,-0.004913,sell
2013-01-03,0,0,0,0,1,0,1,2,0,0,2,2,1,2,0,1,0,-0.002445,-0.0059399,-0.0016235,-0.0019669,-0.004913,sell
2013-01-04,1,0,0,0,1,0,1,2,1,0,4,2,1,2,1,2,0, 0.043042, 0.0289105, 0.0359231, 0.0397003, 0.040252,buy
2013-01-05,1,0,0,0,1,0,1,2,1,0,4,2,1,2,1,2,0, 0.043042, 0.0289105, 0.0359231, 0.0397003, 0.040252,buy
2013-01-06,1,0,0,0,1,0,1,2,1,0,4,2,1,2,1,2,0, 0.043042, 0.0289105, 0.0359231, 0.0397003, 0.040252,buy
2013-01-07,1,0,0,0,1,0,1,2,1,0,4,2,1,2,1,2,0, 0.043042, 0.0289105, 0.0359231, 0.0397003, 0.040252,buy
2013-01-08,1,0,0,0,0,0,1,2,1,0,3,2,0,2,1,2,0, 0.037022, 0.0307331, 0.0361483, 0.0370222, 0.038588,buy
2013-01-09,1,0,0,0,0,0,1,1,1,0,3,1,0,2,1,1,0, 0.043492, 0.0283126, 0.0263971, 0.0439438, 0.036444,buy
2013-01-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.011927,-0.0165182,-0.0055056,-0.0090830,-0.002663,sell
2013-01-11,1,0,0,1,1,0,1,0,0,0,3,1,2,1,0,0,1,-0.010693,-0.0276493,-0.0030088,-0.0103240,-0.011403,sell
2013-01-12,1,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,1,-0.008119, 0.0030809,-0.0151611,-0.0132825,-0.014751,sell
2013-01-13,2,0,0,1,1,0,0,0,0,0,2,2,2,0,1,0,1,-0.001991, 0.0256326,-0.0195244,-0.0194470,-0.021544,sell
2013-01-14,2,0,0,1,1,0,0,0,1,0,2,3,2,0,1,1,1,-0.009394, 0.0000197,-0.0156074,-0.0110008,-0.008987,sell
2013-01-15,2,0,0,1,1,0,0,0,1,0,2,3,2,0,1,1,1,-0.009394, 0.0000197,-0.0156074,-0.0110008,-0.008987,sell
2013-01-16,2,0,0,1,1,0,0,0,1,0,2,3,2,0,1,1,1,-0.009394, 0.0000197,-0.0156074,-0.0110008,-0.008987,sell
2013-01-17,2,0,0,0,1,0,0,0,1,0,1,3,1,0,1,1,1,-0.004948, 0.0000566,-0.0059497,-0.0016978,-0.001515,sell
2013-01-18,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1, 0.017175, 0.0181183, 0.0184419, 0.0184419, 0.018442,buy
2013-01-19,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1, 0.017175, 0.0181183, 0.0184419, 0.0184419, 0.018442,buy
2013-01-20,2,0,1,0,0,0,0,0,1,0,2,2,1,0,1,1,1,-0.025605,-0.0012928, 0.0013179, 0.0051030,-0.001293,sell
2013-01-21,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,-0.027449,-0.0257029,-0.0240699,-0.0173616,-0.024070,sell
2013-01-22,1,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,1, 0.053323, 0.0529158, 0.0566420, 0.0520444, 0.053323,buy
2013-01-23,1,0,1,1,0,0,1,0,0,1,4,1,2,0,1,1,1, 0.014079, 0.0117059, 0.0187447, 0.0127174, 0.033656,buy
2013-01-24,1,0,1,1,0,0,2,0,0,1,4,2,2,1,1,1,1,-0.047612,-0.0405479,-0.0409800,-0.0405479,-0.060826,sell
2013-01-25,0,0,1,1,0,0,2,0,0,1,3,2,2,1,1,1,0, 0.027207, 0.0246014, 0.0291241, 0.0276872, 0.030421,buy
2013-01-26,0,0,0,1,0,0,2,0,0,1,2,2,1,1,1,1,0,-0.012141,-0.0125433,-0.0184368,-0.0032491, 0.002544,sell
2013-01-27,0,0,0,1,0,0,2,0,0,1,2,2,1,1,1,1,0,-0.012141,-0.0125433,-0.0184368,-0.0032491, 0.002544,sell
2013-01-28,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0, 0.030167, 0.0015584, 0.0374197, 0.0413035, 0.027999,buy
2013-01-29,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,-0.015180, 0.0221966, 0.0137073,-0.0314630,-0.004424,sell
2013-01-30,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.032352, 0.0308260,-0.0130794,-0.0272638,-0.013213,sell
2013-01-31,0,2,0,0,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.018930, 0.0238892, 0.0101314,-0.0078935, 0.014842,buy
2013-02-01,0,2,0,0,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.018930, 0.0238892, 0.0101314,-0.0078935, 0.014842,buy
2013-02-02,0,2,0,0,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.018930, 0.0238892, 0.0101314,-0.0078935, 0.014842,buy
2013-02-03,0,2,0,0,0,0,1,1,0,0,3,1,1,1,1,1,0, 0.018930, 0.0238892, 0.0101314,-0.0078935, 0.014842,buy
2013-02-04,1,2,1,0,0,0,1,1,0,0,4,2,2,2,1,1,0,-0.045286,-0.0471513,-0.0093980,-0.0099125,-0.050444,sell
2013-02-05,1,0,1,0,0,0,1,1,0,0,2,2,1,2,1,0,0, 0.020252, 0.0192281, 0.0262759, 0.0237831, 0.017917,buy
2013-02-06,1,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,-0.019096,-0.0296724,-0.0140317,-0.0195937, 0.004373,sell
2013-02-07,1,0,1,0,0,0,2,0,0,1,2,3,2,2,1,0,0,-0.006576,-0.0181794,-0.0173438,-0.0121821,-0.005017,sell
2013-02-08,1,0,1,0,0,0,2,0,0,2,2,4,2,2,1,1,0,-0.042656,-0.0470320,-0.0417501,-0.0448954,-0.043850,sell
2013-02-09,1,0,1,0,0,0,2,0,1,2,3,4,2,2,2,1,0,-0.022813,-0.0229004,-0.0420818,-0.0294591,-0.042698,sell
2013-02-10,1,0,2,0,0,0,2,0,1,2,4,4,2,2,2,2,0,-0.015120,-0.0180890,-0.0204597,-0.0084157,-0.020850,sell
2013-02-11,1,0,1,0,0,0,1,0,1,2,4,2,1,1,2,2,0, 0.003359, 0.0078697, 0.0083610, 0.0107486, 0.006137,buy
2013-02-12,1,0,1,0,0,0,1,0,1,2,4,2,1,1,2,2,0, 0.003359, 0.0078697, 0.0083610, 0.0107486, 0.006137,buy
2013-02-13,1,0,1,0,0,0,1,0,1,1,3,2,0,1,2,2,0, 0.018349, 0.0344095, 0.0259371, 0.0174242, 0.014685,buy
2013-02-14,1,0,1,0,0,0,0,0,1,1,3,1,0,1,1,2,0, 0.014332, 0.0144954, 0.0269454, 0.0222882, 0.015080,buy
2013-02-15,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.030147, 0.0034435, 0.0374154, 0.0123723, 0.005974,buy
2013-02-18,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,-0.008689,-0.0207988,-0.0236136,-0.0248300,-0.023614,sell
2013-02-19,0,2,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,-0.037484,-0.0271118,-0.0327886,-0.0216953,-0.018040,sell
2013-02-20,0,2,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,-0.037484,-0.0271118,-0.0327886,-0.0216953,-0.018040,sell
2013-02-21,0,2,0,0,0,0,0,1,0,0,0,3,1,0,1,1,0,-0.037484,-0.0271118,-0.0327886,-0.0216953,-0.018040,sell
2013-02-22,1,2,0,0,0,0,0,1,0,0,1,3,1,1,1,1,0,-0.038644,-0.0435413,-0.0098816,-0.0177089,-0.036843,sell
2013-02-23,1,2,0,0,0,0,0,1,0,0,1,3,1,1,1,1,0,-0.038644,-0.0435413,-0.0098816,-0.0177089,-0.036843,sell
2013-02-24,1,2,0,0,0,0,0,1,0,0,1,3,1,1,1,1,0,-0.038644,-0.0435413,-0.0098816,-0.0177089,-0.036843,sell
2013-02-25,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.038662,-0.0428627,-0.0428328,-0.0459272,-0.042246,sell
2013-02-26,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.038662,-0.0428627,-0.0428328,-0.0459272,-0.042246,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015607,-0.0229595,-0.0024723,-0.0161442,-0.009041,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015607,-0.0229595,-0.0024723,-0.0161442,-0.009041,sell
2013-03-01,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.027935, 0.0351468, 0.0338118,-0.0042364,-0.000862,buy
2013-03-02,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.006417,-0.0162289,-0.0040816,-0.0051066,-0.006682,sell
2013-03-03,1,0,1,0,0,0,0,0,2,1,3,2,1,0,2,1,1,-0.019268,-0.0198622,-0.0181606,-0.0184717,-0.005677,sell
2013-03-04,1,0,2,0,0,0,0,0,2,1,3,3,1,0,2,2,1,-0.023758,-0.0288820,-0.0281880, 0.0002693, 0.026814,sell
2013-03-05,1,0,2,0,0,0,0,0,2,1,3,3,1,0,2,2,1,-0.023758,-0.0288820,-0.0281880, 0.0002693, 0.026814,sell
2013-03-06,1,0,2,0,0,0,0,0,2,2,4,3,2,0,2,2,1,-0.019922,-0.0177600,-0.0210004,-0.0129809, 0.007640,sell
2013-03-07,0,0,2,0,0,0,0,0,2,2,3,3,2,0,2,2,0,-0.021322,-0.0165602,-0.0148530,-0.0168040,-0.016197,sell
2013-03-08,0,0,2,0,0,0,0,0,2,2,3,3,2,0,2,2,0,-0.021322,-0.0165602,-0.0148530,-0.0168040,-0.016197,sell
2013-03-09,0,0,2,0,0,0,0,0,2,1,3,2,1,0,2,2,0,-0.008419,-0.0131485,-0.0090478, 0.0222557, 0.029417,sell
2013-03-10,0,0,2,0,0,0,0,0,2,1,3,2,1,0,2,2,0,-0.008419,-0.0131485,-0.0090478, 0.0222557, 0.029417,sell
2013-03-11,0,0,1,0,0,0,0,0,1,1,3,0,1,0,1,1,0,-0.002519, 0.0000079,-0.0033544,-0.0055511, 0.005506,sell
2013-03-12,1,0,1,0,0,0,0,0,1,1,3,1,1,0,1,1,1, 0.002628,-0.0015515, 0.0276535, 0.0149889, 0.021430,buy
2013-03-13,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.006417,-0.0162289,-0.0040816,-0.0051066,-0.006682,sell
2013-03-14,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1, 0.001120, 0.0076901, 0.0025530, 0.0048325, 0.002058,buy
2013-03-15,1,0,0,1,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.017295, 0.0075834, 0.0264575, 0.0084989, 0.019639,buy
2013-03-16,1,0,0,1,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.017295, 0.0075834, 0.0264575, 0.0084989, 0.019639,buy
2013-03-17,1,0,0,1,0,0,1,0,0,1,2,2,1,1,0,1,1, 0.017295, 0.0075834, 0.0264575, 0.0084989, 0.019639,buy
2013-03-18,1,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1, 0.026851, 0.0189383, 0.0267302, 0.0163985, 0.028750,buy
2013-03-19,1,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1, 0.026851, 0.0189383, 0.0267302, 0.0163985, 0.028750,buy
2013-03-20,1,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1, 0.026851, 0.0189383, 0.0267302, 0.0163985, 0.028750,buy
