Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-17,1,1,0,4,1,2,2,4,2,5,5,3,3,5,3,4,0,7, 0.00040354,-0.0005918, 0.0001425,-0.00065807, 0.00018066,sell
2014-05-18,1,1,1,4,2,2,2,5,6,5,9,5,4,6,4,5,1,8,-0.00256375,-0.0028781,-0.0033973,-0.00159713,-0.00339726,sell
2014-05-19,1,2,0,4,1,3,4,1,3,7,5,11,4,6,3,4,0,7, 0.00082212, 0.0005241, 0.0015688,-0.00001401, 0.00222444,buy
2014-05-20,0,2,1,4,0,4,3,3,3,9,10,9,0,7,0,2,0,10, 0.00082842,-0.0011302, 0.0010184, 0.00229728,-0.00123178,buy
2014-05-21,1,2,3,2,0,2,5,2,3,4,11,7,6,4,1,4,2,8, 0.00866343, 0.0095010, 0.0094985, 0.00613812, 0.00539741,buy
2014-05-22,2,3,2,2,0,2,4,1,1,2,6,7,7,3,0,6,6,7, 0.00350781, 0.0015471, 0.0041051, 0.00291194, 0.00284323,buy
2014-05-23,1,3,2,2,0,2,3,2,0,2,5,9,6,7,0,2,4,4, 0.00359901, 0.0002975, 0.0031733, 0.00278928, 0.00392691,buy
2014-05-24,1,1,2,2,2,2,4,2,2,4,3,10,7,7,2,4,0,8,-0.00743544,-0.0090515,-0.0087046,-0.00084594,-0.00743544,sell
2014-05-25,2,1,0,2,3,2,6,1,2,6,3,8,11,3,6,4,2,4, 0.00859584, 0.0087951, 0.0095360, 0.00884978, 0.00585373,buy
2014-05-26,0,1,0,1,1,2,3,3,1,2,2,6,7,0,4,4,0,0,-0.00277613, 0.0024302,-0.0095359,-0.00305260,-0.00284641,sell
2014-05-27,0,1,0,3,2,2,3,3,1,2,2,4,10,4,0,6,4,3, 0.01205164, 0.0125457, 0.0111141, 0.00925839, 0.01004484,buy
2014-05-28,1,1,2,2,0,1,4,1,2,2,4,5,10,0,2,2,4,4, 0.00491320, 0.0047235, 0.0047235, 0.00484958, 0.00310700,buy
2014-05-29,1,2,1,2,0,1,3,2,3,3,6,5,7,3,2,0,2,3, 0.00031096, 0.0009451, 0.0035263, 0.00206819,-0.00016437,buy
2014-05-30,0,2,2,0,0,1,2,2,1,2,6,4,7,4,0,0,0,0, 0.00541420, 0.0051888, 0.0073932, 0.00477634, 0.00500176,buy
2014-05-31,1,3,3,0,0,1,1,2,3,5,2,4,4,11,4,1,0,1, 0.00707195, 0.0077611, 0.0134955, 0.00779517, 0.00707195,buy
2014-06-01,1,2,3,0,0,0,2,2,4,5,2,5,5,7,2,1,0,1, 0.01281908, 0.0118753, 0.0128956, 0.01272134, 0.01281908,buy
2014-06-02,0,0,3,1,0,0,2,4,3,6,0,4,5,4,2,0,1,0, 0.00723100, 0.0083482, 0.0072310, 0.00723100, 0.00793161,buy
2014-06-03,0,2,2,1,0,1,1,6,1,5,4,0,4,5,0,3,0,3, 0.00358841, 0.0041908, 0.0035364, 0.00099267,-0.00091530,buy
2014-06-04,0,2,2,0,0,1,2,3,1,1,6,0,0,4,0,4,3,5, 0.00271704, 0.0021006, 0.0021006, 0.00265703, 0.00200707,buy
2014-06-05,0,2,1,1,2,1,3,3,2,5,2,4,2,4,1,3,3,9, 0.00681090, 0.0059829, 0.0080227, 0.00286114, 0.00494981,buy
2014-06-06,0,1,2,2,1,2,0,4,2,5,0,0,4,7,1,3,4,7, 0.00505310, 0.0071311, 0.0071311, 0.00206787, 0.00568000,buy
2014-06-07,0,1,1,3,0,1,1,2,1,1,0,3,4,9,0,0,3,3, 0.00177067,-0.0038195, 0.0021879,-0.00047705, 0.00396944,buy
2014-06-08,2,2,2,3,1,3,0,1,2,4,5,4,2,11,3,8,3,5, 0.00177735, 0.0035789, 0.0019401, 0.00177735, 0.00078251,buy
2014-06-09,1,2,4,1,0,2,1,2,2,5,5,7,2,7,4,4,2,3, 0.01117322, 0.0146056, 0.0143509, 0.01358035, 0.00370761,buy
2014-06-10,1,4,1,3,1,3,1,2,1,4,7,3,0,9,3,7,6,7, 0.00040820, 0.0003291,-0.0017020,-0.00021275, 0.00188812,sell
2014-06-11,1,3,2,2,1,4,2,1,2,4,7,1,4,10,3,8,2,12, 0.00137310, 0.0015229, 0.0006044, 0.00308733, 0.00032605,buy
2014-06-12,0,3,2,2,1,3,3,2,3,2,8,1,5,12,0,7,5,8,-0.00118614,-0.0015458,-0.0079536,-0.00086673, 0.00050075,sell
2014-06-13,0,2,2,2,2,3,2,4,1,1,7,0,3,14,4,7,6,3, 0.00115044, 0.0013458, 0.0020953, 0.00448127, 0.00424387,buy
2014-06-14,0,2,2,1,1,3,2,5,2,0,4,0,3,10,4,5,9,4, 0.00060842, 0.0034463,-0.0000507,-0.00005068, 0.00095434,buy
2014-06-15,0,2,1,1,1,3,3,4,3,2,8,2,4,4,7,5,5,1,-0.00073006,-0.0048721,-0.0010596,-0.00105964, 0.00390274,sell
2014-06-16,0,2,2,0,0,4,1,3,2,6,4,4,3,5,8,0,1,3,-0.00278639, 0.0030317, 0.0022329, 0.00323932, 0.00321115,buy
2014-06-17,1,4,1,2,0,4,1,2,2,4,7,0,9,5,9,2,1,7,-0.00468534,-0.0047344,-0.0012680,-0.00126804,-0.00418554,sell
2014-06-18,3,3,3,2,1,4,1,1,0,2,8,2,13,7,6,10,0,7, 0.00112661,-0.0030063, 0.0026052, 0.00209454,-0.00036093,buy
2014-06-19,2,4,1,3,1,5,0,2,1,2,7,0,12,11,7,8,4,3, 0.00016947,-0.0002371,-0.0015321,-0.00478584,-0.00023707,sell
2014-06-20,3,2,1,1,1,6,1,1,1,4,4,4,9,8,7,6,6,2, 0.00052970,-0.0028745,-0.0002686,-0.00000440,-0.00080941,sell
2014-06-21,3,1,1,2,3,6,3,2,1,4,5,2,10,11,6,8,10,6,-0.00283735,-0.0031779,-0.0038719,-0.00588730,-0.00729329,sell
2014-06-22,2,1,1,0,1,5,2,3,1,2,5,0,3,8,6,6,8,2,-0.00123846, 0.0064338, 0.0054477,-0.00107486,-0.00371968,buy
2014-06-23,1,1,1,2,2,5,2,3,0,0,4,0,6,12,6,10,4,5,-0.00258406,-0.0018607,-0.0021594,-0.00102999,-0.00152181,sell
2014-06-24,2,1,2,2,1,4,2,1,1,3,4,1,6,8,8,8,2,6, 0.00033529,-0.0009718,-0.0024384, 0.00142071, 0.00024152,sell
2014-06-25,1,3,3,2,1,4,2,1,2,4,6,4,7,11,8,6,0,9,-0.00003829,-0.0011423,-0.0011423,-0.00126512,-0.00014202,sell
2014-06-26,1,4,2,1,1,5,1,1,2,4,8,4,6,8,4,6,4,9,-0.00254227, 0.0007086,-0.0075376,-0.00171607,-0.00360826,sell
2014-06-27,2,4,2,1,1,4,1,0,2,3,4,7,3,11,6,7,4,6, 0.00060617,-0.0008285,-0.0029755, 0.00046554,-0.00210640,sell
2014-06-28,2,4,2,1,1,3,1,0,4,6,6,8,4,7,4,5,2,7,-0.00117359,-0.0011736,-0.0072159,-0.00455964,-0.00054540,sell
2014-06-29,2,3,2,2,1,4,1,1,2,7,8,7,4,4,8,4,0,9,-0.00350256,-0.0032847, 0.0029392,-0.00331289,-0.00417794,sell
2014-06-30,1,4,1,3,1,4,1,2,2,6,6,7,7,5,8,7,0,5, 0.00586108, 0.0063549, 0.0069979, 0.00549534, 0.00613685,buy
2014-07-01,1,4,2,2,0,4,2,2,2,6,10,4,7,5,6,7,0,5, 0.00802393, 0.0079947, 0.0070606, 0.00804782, 0.00145507,buy
2014-07-02,1,3,2,1,1,3,4,1,2,3,8,8,9,4,4,4,1,7, 0.00254560, 0.0055787, 0.0013261, 0.00139423,-0.00209446,buy
2014-07-03,1,3,1,2,1,5,3,4,2,7,8,4,13,4,4,3,1,9,-0.00011637,-0.0013366,-0.0002997, 0.00115021,-0.00220975,sell
2014-07-04,1,3,0,2,0,5,2,2,1,3,6,3,7,9,4,1,0,9,-0.00635159,-0.0033222,-0.0048939,-0.00471761,-0.00540792,sell
2014-07-05,2,5,0,3,1,4,1,1,3,7,6,3,3,14,5,5,3,7, 0.00675314, 0.0011267, 0.0026122, 0.00675314, 0.00258893,buy
2014-07-06,4,4,4,2,0,4,1,1,3,11,7,8,7,14,4,1,4,7,-0.00202056,-0.0030752,-0.0030392,-0.00319293,-0.00315001,sell
2014-07-07,3,7,3,2,0,2,1,1,2,11,6,7,5,8,7,4,4,5,-0.00104814,-0.0002342,-0.0003846,-0.00004008,-0.00004008,sell
2014-07-08,3,7,1,3,0,4,0,1,2,7,7,4,9,8,7,4,3,9,-0.00167655, 0.0017616, 0.0001606,-0.00294871, 0.00176164,sell
2014-07-09,2,7,4,1,0,2,2,1,3,4,11,5,7,6,8,8,0,10,-0.00147721,-0.0075178,-0.0071879, 0.00038752, 0.00266128,sell
2014-07-10,2,6,2,2,1,3,0,3,3,5,11,4,8,7,7,4,4,5, 0.00958064, 0.0037004, 0.0115313, 0.00252843, 0.00350032,buy
2014-07-11,2,5,1,1,0,2,1,2,2,4,7,4,8,5,4,1,0,5, 0.00104404, 0.0035398, 0.0035654, 0.00019395, 0.00705836,buy
2014-07-12,2,4,3,1,2,2,1,2,6,3,8,10,7,7,8,2,3,7,-0.00327055,-0.0037935,-0.0044813, 0.00076438,-0.00330696,sell
2014-07-13,2,4,4,0,1,3,1,1,3,5,8,12,7,7,4,0,4,6, 0.00074851,-0.0024191, 0.0015174,-0.00276789,-0.00073781,sell
2014-07-14,2,6,3,2,0,3,1,1,3,7,7,8,9,5,7,2,3,9,-0.00164719, 0.0021708, 0.0019934, 0.00177112, 0.00233521,buy
2014-07-15,3,4,5,1,0,4,1,0,2,0,11,6,10,4,8,6,3,13, 0.00048044, 0.0001856,-0.0015138,-0.00090621,-0.00090621,sell
2014-07-16,3,6,3,2,0,4,0,0,3,2,15,7,9,7,7,4,1,9,-0.00285847,-0.0020689,-0.0020292, 0.00045451, 0.00181092,sell
2014-07-17,2,4,1,0,0,3,0,0,3,0,7,7,3,4,7,0,1,6, 0.00372078,-0.0024274,-0.0052367,-0.00447040,-0.00497083,sell
2014-07-18,3,2,1,1,2,3,1,0,3,4,4,5,7,7,5,2,0,10,-0.00988637,-0.0065806,-0.0056211,-0.00658062,-0.00807634,sell
2014-07-19,3,1,1,0,2,1,2,2,5,2,8,5,7,4,1,0,0,7,-0.00248472,-0.0026377,-0.0055927,-0.00500250,-0.00440005,sell
2014-07-20,3,1,1,0,1,2,1,2,3,0,7,3,3,8,0,4,2,3, 0.01083377, 0.0079683, 0.0093779, 0.00937793, 0.01135874,buy
2014-07-21,3,2,1,2,0,2,2,3,3,0,7,7,5,4,0,2,6,6,-0.00145899,-0.0048985,-0.0026561,-0.00247827, 0.00143379,sell
2014-07-22,2,2,2,1,0,2,3,2,5,1,9,4,4,6,2,3,4,7, 0.00414292, 0.0021871, 0.0038285, 0.00382546, 0.00218713,buy
2014-07-23,2,5,1,1,0,3,2,1,4,8,13,3,3,6,6,1,0,6,-0.00730304,-0.0124671,-0.0071404,-0.01263534,-0.00807486,sell
2014-07-24,3,5,2,0,0,2,0,0,3,7,7,6,0,7,4,1,2,6,-0.00200939,-0.0021504,-0.0021504,-0.00215041,-0.00100528,sell
2014-07-25,3,6,2,0,0,0,0,0,4,10,3,10,1,6,0,2,2,2,-0.00289238,-0.0017146,-0.0028924,-0.00289238,-0.00270515,sell
2014-07-26,4,3,5,0,0,0,0,0,5,15,5,11,2,3,2,1,0,3,-0.00737265,-0.0058375,-0.0072603,-0.00792710,-0.00749661,sell
2014-07-27,4,4,3,2,0,1,0,0,4,14,5,10,1,4,2,4,4,2,-0.00525998,-0.0031370,-0.0078296,-0.00782956,-0.00685268,sell
2014-07-28,2,1,2,2,0,0,1,2,4,7,3,7,1,1,0,4,2,2,-0.00028199, 0.0033661,-0.0026481,-0.00013628,-0.00126741,sell
2014-07-29,2,2,2,1,1,2,2,1,4,7,7,7,3,3,4,5,2,3, 0.00478903, 0.0046502,-0.0016306, 0.00809010, 0.00459155,buy
2014-07-30,2,2,1,2,1,2,4,2,4,11,5,3,7,3,6,4,0,5,-0.00366775,-0.0035337,-0.0037258,-0.00205172,-0.00137804,sell
2014-07-31,2,3,2,1,0,2,3,1,3,11,5,6,4,5,2,1,0,7,-0.01112110,-0.0139647,-0.0017733,-0.01373751,-0.01008249,sell
2014-08-01,2,3,2,3,1,2,1,2,4,14,3,9,0,9,0,5,1,7,-0.00106258,-0.0030200,-0.0104228,-0.01023033,-0.00220015,sell
2014-08-02,4,3,3,1,1,1,0,0,4,14,3,7,2,7,0,5,1,5,-0.00887159,-0.0103286,-0.0113006,-0.01545619,-0.00981265,sell
2014-08-03,3,4,1,1,0,0,0,0,6,7,4,9,1,3,1,1,0,5,-0.00286702,-0.0040851,-0.0028670,-0.00303514,-0.00303514,sell
2014-08-04,3,6,1,2,0,1,0,0,4,6,3,10,5,5,1,7,3,2,-0.00160058,-0.0009823,-0.0005258,-0.00120232,-0.00109474,sell
2014-08-05,2,4,3,1,0,2,1,0,4,0,4,11,7,1,2,7,7,6,-0.00181779,-0.0039447, 0.0024406, 0.00708769, 0.00092778,buy
2014-08-06,2,6,3,0,0,1,2,1,5,1,8,8,3,5,5,9,4,4,-0.00457585,-0.0038934,-0.0050932,-0.00242230,-0.00306939,sell
2014-08-07,2,3,2,3,0,0,1,3,4,3,4,7,1,4,6,6,3,2, 0.00176065, 0.0037380, 0.0031755, 0.00311535, 0.00201768,buy
2014-08-08,1,3,0,4,0,0,1,4,6,6,4,5,2,2,5,7,0,0, 0.00575842, 0.0042041, 0.0031205, 0.00220203,-0.00014673,buy
2014-08-09,1,3,0,2,2,1,2,1,6,8,5,9,2,2,2,6,4,1,-0.00637663,-0.0049139,-0.0070159,-0.00696489,-0.00636891,sell
2014-08-10,1,4,0,1,2,2,0,2,5,7,5,7,3,3,6,6,0,1,-0.00354032,-0.0046636,-0.0076704,-0.00707299,-0.00314128,sell
2014-08-11,2,4,1,3,0,0,1,2,3,3,4,5,7,2,2,5,3,3, 0.00568350, 0.0065547, 0.0080850, 0.00933621, 0.00984989,buy
2014-08-12,3,4,5,3,0,1,0,2,2,6,8,5,7,4,5,7,4,7, 0.00093612, 0.0024801, 0.0049119, 0.00105936,-0.00067489,buy
2014-08-13,0,4,5,3,0,1,0,2,3,4,8,7,3,5,7,3,3,8, 0.00802086, 0.0124919, 0.0122273, 0.01026758,-0.00585664,buy
2014-08-14,2,3,2,2,0,2,1,1,1,8,5,9,0,3,7,2,0,4, 0.00056018, 0.0005602, 0.0029437, 0.00138140, 0.00015445,buy
2014-08-15,1,1,2,0,1,1,2,2,3,6,3,2,4,0,3,4,5,1,-0.00574911,-0.0070814,-0.0061585,-0.00615850,-0.00833642,sell
2014-08-16,1,0,1,1,2,2,1,3,3,2,3,3,0,4,0,8,5,5,-0.00878519,-0.0107654,-0.0070823,-0.00719916,-0.00649880,sell
2014-08-17,1,1,1,2,1,3,2,3,2,3,6,3,5,4,1,10,4,1,-0.00093169,-0.0007090,-0.0007432, 0.00197483,-0.00070745,sell
2014-08-18,2,1,1,2,1,2,2,5,3,4,6,8,6,2,0,2,4,4, 0.00462699, 0.0028567, 0.0038954, 0.00374976, 0.00334017,buy
2014-08-19,2,2,1,2,1,2,3,4,2,4,8,7,5,5,0,0,6,5, 0.00231448, 0.0001975, 0.0028393, 0.00282085, 0.00287074,buy
2014-08-20,2,4,1,1,1,4,3,2,1,3,12,7,5,6,0,3,10,4, 0.00339846, 0.0050979, 0.0043573, 0.00442218, 0.00504852,buy
2014-08-21,2,5,0,1,0,4,2,1,3,6,10,3,3,5,2,4,8,4,-0.00027526,-0.0004074, 0.0030077,-0.00011218, 0.00022950,sell
2014-08-22,2,4,3,1,0,3,0,1,3,10,6,4,1,5,4,11,4,1,-0.00203157,-0.0029126,-0.0034411,-0.00135880,-0.00127651,sell
2014-08-23,3,3,2,4,1,2,0,1,3,14,2,3,0,3,4,16,6,2,-0.00066982, 0.0001263,-0.0010811, 0.00120264, 0.00056283,sell
2014-08-24,2,3,1,4,1,1,0,2,3,13,0,0,0,4,0,16,6,1,-0.00428755,-0.0056631,-0.0051297,-0.00081527,-0.00386223,sell
2014-08-25,2,2,2,3,2,4,1,3,1,10,4,4,10,3,2,17,4,0,-0.00200318,-0.0072206,-0.0009412,-0.00172357,-0.00633236,sell
2014-08-26,1,2,1,3,2,6,2,4,1,10,4,4,16,3,0,13,8,0, 0.00253989, 0.0048774, 0.0037351, 0.00149481,-0.00311857,buy
2014-08-27,1,2,0,0,1,5,6,3,1,3,4,4,14,5,0,3,10,2,-0.00138548,-0.0023485,-0.0026114,-0.00303958,-0.00070520,sell
2014-08-28,1,2,0,1,1,6,5,3,1,3,6,7,10,5,4,3,6,6, 0.00247790, 0.0016346, 0.0001732, 0.00036036,-0.00071052,buy
2014-08-29,2,1,1,1,2,6,4,3,1,6,6,8,12,7,2,4,4,6, 0.00553236, 0.0039671, 0.0032934, 0.00401191, 0.00235183,buy
2014-08-30,2,1,1,0,1,4,4,3,2,4,7,7,12,3,2,0,4,2, 0.00669419, 0.0064504, 0.0051653, 0.00577401, 0.00370807,buy
2014-08-31,3,2,0,1,1,4,3,2,1,3,7,7,10,4,0,3,4,4, 0.00185020, 0.0008523, 0.0035969, 0.00179801, 0.00111094,buy
2014-09-01,2,0,1,0,0,4,5,1,2,0,6,1,12,6,0,4,5,2,-0.00023384, 0.0012834,-0.0016688,-0.00213142,-0.00023384,sell
2014-09-02,0,2,0,0,0,4,4,1,3,1,7,1,8,6,1,3,0,6,-0.00163001,-0.0016300,-0.0005764,-0.00289549,-0.00289549,sell
2014-09-03,0,2,1,0,0,4,4,2,1,1,8,0,4,8,0,3,3,8, 0.00028342, 0.0015926, 0.0011080, 0.00159260,-0.00064500,sell
2014-09-04,0,2,2,2,0,2,4,5,1,0,7,3,4,4,3,5,7,4,-0.00032996, 0.0001586, 0.0004351, 0.00043512, 0.00293026,buy
2014-09-05,0,1,3,2,0,2,3,4,2,2,4,5,5,2,7,5,7,0,-0.00552595,-0.0017496,-0.0050556,-0.00493570,-0.00454392,sell
2014-09-06,0,0,2,4,2,4,2,2,1,10,8,7,4,2,7,7,3,1, 0.00711025, 0.0071102, 0.0078965, 0.00713239, 0.00789650,buy
2014-09-07,0,1,1,3,1,2,3,4,2,8,4,3,5,3,3,9,0,1, 0.01583027, 0.0154887, 0.0041848, 0.01453463, 0.01545013,buy
2014-09-08,2,2,1,2,4,2,2,3,0,6,7,6,6,3,4,9,4,3,-0.00045855,-0.0006737,-0.0007351,-0.00044977, 0.00762798,buy
2014-09-09,1,2,1,2,3,2,1,3,0,6,4,4,9,3,4,7,0,3,-0.00353815,-0.0036397,-0.0038821,-0.00319748, 0.00319940,sell
2014-09-10,1,1,2,2,2,3,1,3,0,8,3,8,6,4,0,5,3,4, 0.00185097, 0.0002743, 0.0028750, 0.00140121, 0.00276965,buy
2014-09-11,1,1,2,4,3,2,3,3,0,9,3,6,10,3,3,10,4,3, 0.00697133, 0.0042377, 0.0012375, 0.00399620, 0.00493981,buy
2014-09-12,0,1,2,1,2,5,2,5,1,5,5,4,6,4,4,12,3,4,-0.00328427,-0.0031667,-0.0025439,-0.00191960,-0.00087837,sell
2014-09-13,0,1,1,2,3,5,1,4,1,3,5,0,9,8,3,12,0,8,-0.00175766,-0.0015861,-0.0015861, 0.00121480, 0.00120846,sell
2014-09-14,1,0,2,1,1,4,1,3,2,3,4,1,10,4,0,10,1,4,-0.00498925,-0.0028592,-0.0048227,-0.00342877,-0.00363545,sell
2014-09-15,1,1,1,2,0,4,0,4,4,1,4,1,9,7,1,4,1,7,-0.00787719,-0.0049870,-0.0054601,-0.00498700,-0.00423331,sell
2014-09-16,1,2,4,1,1,4,2,2,2,4,6,8,11,8,1,7,0,8, 0.00806422, 0.0048881, 0.0042147, 0.00503879, 0.00120244,buy
2014-09-17,1,3,4,1,1,5,2,2,2,7,10,8,8,11,0,8,0,8, 0.00753107, 0.0063454, 0.0039325, 0.00834824, 0.00132858,buy
2014-09-18,1,3,3,1,1,5,3,3,3,11,10,9,5,7,4,4,2,7, 0.00467722, 0.0046491, 0.0030013, 0.00363707, 0.00238011,buy
2014-09-19,1,0,2,2,1,5,4,2,1,8,6,8,8,4,6,3,2,4, 0.00072209, 0.0021313, 0.0023492, 0.00083995, 0.00072209,buy
2014-09-20,2,1,0,1,0,6,3,3,3,3,8,1,8,5,6,3,4,5,-0.00491693,-0.0044960,-0.0049169,-0.00478931,-0.00377295,sell
2014-09-21,1,0,1,0,0,5,3,3,3,0,2,1,10,1,8,4,4,5, 0.00087925, 0.0038215, 0.0014261, 0.00126891, 0.00428018,buy
2014-09-22,0,0,0,1,2,4,3,2,1,4,6,5,8,0,4,3,0,4,-0.00054425,-0.0003268,-0.0025074,-0.00251916, 0.00051016,sell
2014-09-23,2,0,0,1,1,5,3,4,1,4,8,1,10,0,6,3,2,4,-0.00043186,-0.0000093,-0.0000093,-0.00041408, 0.00579726,buy
2014-09-24,1,0,1,1,0,4,6,2,1,4,4,4,6,4,6,0,4,6,-0.00312299,-0.0033859, 0.0048422, 0.00292374, 0.00558618,buy
2014-09-25,1,0,2,1,1,7,4,3,1,7,2,5,8,6,4,4,8,10,-0.00188876,-0.0028993,-0.0027681,-0.00209088,-0.00285166,sell
2014-09-26,1,1,2,1,0,6,4,1,1,8,4,7,4,6,4,0,8,8,-0.00097521,-0.0010088,-0.0012413,-0.00091530,-0.00097521,sell
2014-09-27,1,2,1,2,0,3,6,1,2,7,5,7,6,4,6,3,6,0,-0.00199670,-0.0044033,-0.0015749,-0.00198567,-0.00172771,sell
2014-09-28,2,1,2,1,0,2,3,2,1,7,3,3,4,4,2,4,4,2, 0.00323324, 0.0062720, 0.0051935, 0.00517179, 0.00321705,buy
2014-09-29,0,3,2,1,0,1,3,3,3,6,5,4,2,2,0,10,4,0,-0.00352909,-0.0032831,-0.0035585,-0.00314264,-0.00355846,sell
2014-09-30,0,4,1,1,0,3,2,2,2,6,5,6,0,6,0,6,4,4,-0.00346166,-0.0019003,-0.0012480,-0.00189469,-0.00059850,sell
2014-10-01,0,3,1,0,0,2,5,2,3,1,9,3,0,6,1,3,5,6,-0.00488971,-0.0000472,-0.0044287,-0.00074980,-0.00793617,sell
2014-10-02,0,3,0,2,0,2,6,3,4,1,8,8,1,4,1,4,4,8, 0.00284549,-0.0006878, 0.0001163, 0.00034552,-0.00243110,sell
2014-10-03,0,5,0,1,0,3,5,1,1,3,5,10,0,4,3,3,7,6, 0.00291750, 0.0030105, 0.0029100, 0.00244970, 0.00296846,buy
2014-10-04,0,5,1,1,1,3,3,1,2,5,9,6,3,3,3,3,8,6,-0.00184418,-0.0025364, 0.0005214,-0.00253641,-0.00104214,sell
2014-10-05,1,3,2,3,1,1,3,0,3,4,3,8,4,3,4,9,3,7, 0.00076741,-0.0028981, 0.0005284, 0.00128335, 0.00076741,sell
2014-10-06,2,4,0,5,1,2,2,2,1,6,6,5,3,5,3,11,3,6,-0.00077512, 0.0061431,-0.0012415, 0.00584060, 0.00186891,buy
2014-10-07,0,5,2,1,1,2,2,2,1,4,7,7,0,9,0,7,0,9,-0.00705776,-0.0058849,-0.0061912,-0.00002086, 0.00044916,sell
2014-10-08,2,4,1,2,4,3,3,2,1,8,6,9,6,5,4,9,4,10, 0.00165788,-0.0008668,-0.0006687,-0.00079570, 0.00332846,buy
2014-10-09,2,2,1,4,2,2,3,3,1,13,3,2,2,7,2,11,0,9,-0.00021014, 0.0000119,-0.0020058,-0.00226350,-0.00237988,sell
2014-10-10,2,2,1,4,2,4,2,5,1,7,4,0,5,12,5,11,3,8,-0.00783488,-0.0054624,-0.0055420,-0.00235458,-0.00438456,sell
2014-10-11,2,1,5,2,3,3,3,3,2,7,4,5,9,12,6,6,4,12, 0.00754957, 0.0113774,-0.0017073, 0.01072959, 0.00773579,buy
2014-10-12,3,4,4,1,2,3,2,5,2,8,3,5,11,8,9,4,3,12, 0.00285569, 0.0007635, 0.0037232, 0.00374316, 0.00500338,buy
2014-10-13,3,4,2,1,0,2,3,5,1,5,5,4,7,11,5,0,3,4,-0.00841164,-0.0068074,-0.0077751,-0.00822752,-0.00822752,sell
2014-10-14,3,3,3,1,0,4,3,3,1,3,5,11,4,20,2,1,0,7,-0.00781110,-0.0108269,-0.0116909,-0.01109417,-0.00246792,sell
2014-10-15,4,3,4,0,0,5,2,3,4,3,7,12,5,19,5,1,1,8,-0.01653197,-0.0168171,-0.0156550,-0.01486671,-0.00882868,sell
2014-10-16,5,2,2,1,0,4,3,2,1,4,0,7,4,19,5,0,2,9, 0.00388537,-0.0002948,-0.0077630, 0.00033073, 0.00290566,buy
2014-10-17,6,2,1,2,0,4,3,3,0,3,2,7,4,16,4,3,2,9, 0.00733216, 0.0071175,-0.0044790, 0.00855362, 0.00757938,buy
2014-10-18,6,0,2,0,0,4,4,4,1,0,2,4,6,17,4,4,2,6, 0.00882303, 0.0083326,-0.0039588, 0.00833262, 0.00812980,buy
2014-10-19,3,0,2,0,2,4,5,1,1,4,0,8,4,16,4,4,4,5, 0.00146936, 0.0014838, 0.0000155, 0.00146936, 0.00146936,buy
2014-10-20,2,0,2,1,1,7,4,2,0,8,4,4,6,12,8,3,6,4, 0.00741211, 0.0044828, 0.0074121, 0.00771852, 0.00741211,buy
2014-10-21,2,0,3,1,0,5,3,3,0,8,2,7,2,14,6,0,4,2, 0.01051306, 0.0063736, 0.0101422, 0.00992491, 0.01020921,buy
2014-10-22,3,0,4,2,1,1,2,3,0,11,2,11,4,6,2,4,0,0,-0.00003305, 0.0048650, 0.0033719, 0.00147634, 0.00268602,buy
2014-10-23,5,1,4,0,0,1,1,2,0,12,0,7,4,4,4,0,2,2, 0.00378068, 0.0043197, 0.0054930, 0.00480074, 0.00124739,buy
2014-10-24,4,4,2,1,0,1,0,1,0,11,0,9,2,0,4,3,2,4, 0.00645338, 0.0058377, 0.0068231, 0.00660115, 0.00521857,buy
2014-10-25,3,3,1,1,0,1,0,1,1,3,1,6,6,2,2,7,0,0, 0.00496214, 0.0054563, 0.0049326, 0.00551322, 0.00501648,buy
2014-10-26,3,3,1,0,0,2,1,1,2,1,0,7,4,0,6,7,4,2, 0.00942829, 0.0033446, 0.0094283, 0.00633943, 0.00633943,buy
2014-10-27,3,4,0,0,0,1,2,3,1,1,3,6,2,4,4,3,2,2, 0.00421375, 0.0057826, 0.0057416, 0.00515834, 0.00549938,buy
2014-10-28,2,2,1,0,0,2,1,5,0,0,4,6,2,6,2,0,0,4, 0.00298838, 0.0050132,-0.0005233, 0.00541478, 0.00541478,buy
2014-10-29,2,2,1,1,0,1,2,7,2,0,3,12,3,2,2,1,0,4,-0.00159106, 0.0064555, 0.0038115, 0.00554804, 0.00640351,buy
2014-10-30,2,2,2,1,0,2,3,3,3,2,7,16,3,0,3,0,1,6, 0.00135169, 0.0010707, 0.0005703,-0.00444349,-0.00078472,buy
2014-10-31,2,3,2,0,1,4,0,4,2,7,8,11,5,4,3,0,1,4,-0.00249800, 0.0038692, 0.0045718,-0.00336855, 0.00371673,buy
2014-11-01,3,4,3,0,1,3,1,2,1,6,8,9,9,5,2,2,0,8, 0.00191637, 0.0017197, 0.0019707,-0.00083651, 0.00649466,buy
2014-11-02,4,4,3,2,0,4,1,2,1,8,4,6,9,6,5,7,3,9,-0.00150990,-0.0013719,-0.0009703,-0.00150990,-0.00389208,sell
2014-11-03,2,3,3,3,0,4,1,2,0,6,7,4,5,9,6,3,4,8,-0.00157581, 0.0029926, 0.0018815, 0.00190668,-0.00003573,buy
