Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,2,0,1,1,0,3,3,1,3,2,0,4,0,2,8,4,3, 0.0023766, 0.0023766, 0.0011764, 0.001183265, 0.0023766,buy
2012-10-19,0,1,1,0,0,3,3,3,2,1,0,4,6,4,6,7,3,-0.0038281,-0.0044333,-0.0036025,-0.002449265,-0.0040063,sell
2012-10-20,1,1,1,0,1,4,4,4,1,5,3,6,10,8,6,3,3,-0.0025311, 0.0024289,-0.0029018,-0.003446117,-0.0023717,sell
2012-10-21,0,2,0,0,0,4,6,2,1,0,4,10,9,9,6,0,6,-0.0006138, 0.0019540, 0.0014474, 0.000752897, 0.0017758,buy
2012-10-22,1,2,1,1,0,5,3,3,1,4,2,11,5,5,8,0,4,-0.0026847, 0.0019017, 0.0018558,-0.001943370,-0.0012386,sell
2012-10-23,1,2,1,1,0,2,3,3,1,4,0,7,3,5,10,0,4,-0.0044464,-0.0015855,-0.0020221,-0.006355468,-0.0015061,sell
2012-10-24,3,5,0,1,0,1,3,3,1,6,3,4,3,5,11,3,4, 0.0001367, 0.0000903, 0.0005031,-0.000443429,-0.0016240,sell
2012-10-25,2,4,1,0,0,0,1,3,2,6,3,0,3,3,7,1,3, 0.0040665, 0.0033675, 0.0040665, 0.003959047, 0.0040665,buy
2012-10-26,1,4,1,0,1,2,0,3,2,3,5,0,5,6,3,1,7, 0.0011568, 0.0010338, 0.0015992, 0.003016796, 0.0011568,buy
2012-10-27,1,4,1,2,0,2,1,3,3,3,5,3,10,4,3,1,3, 0.0042863,-0.0031757, 0.0071630,-0.001576881,-0.0006401,sell
2012-10-28,1,3,0,2,0,0,2,3,2,3,7,3,5,4,3,0,3, 0.0056856, 0.0040877, 0.0044667, 0.004080527, 0.0057189,buy
2012-10-29,1,3,1,3,1,0,0,6,2,6,6,1,4,4,6,4,4,-0.0014705,-0.0019862,-0.0021641,-0.002164084,-0.0023862,sell
2012-10-30,1,3,1,2,1,0,1,3,3,7,6,1,1,0,6,4,4,-0.0001770,-0.0020995,-0.0008896, 0.001839067,-0.0016578,sell
2012-10-31,0,2,1,2,1,1,1,2,6,7,4,0,0,4,4,0,6, 0.0004951,-0.0015929,-0.0011292,-0.000990084,-0.0037263,sell
2012-11-01,0,2,0,4,0,1,0,2,6,3,4,0,0,0,4,1,6, 0.0013696, 0.0001654, 0.0026726, 0.001167967, 0.0014909,buy
2012-11-02,0,0,1,3,1,0,0,2,4,1,1,4,0,1,3,1,3,-0.0077442,-0.0062204,-0.0007051,-0.007066105,-0.0080532,sell
2012-11-03,1,2,1,3,1,1,1,2,5,1,4,0,3,5,9,1,3,-0.0042034,-0.0041133,-0.0029555,-0.004113285,-0.0040010,sell
2012-11-04,0,2,3,2,1,2,1,0,4,1,4,1,1,5,6,5,0, 0.0028832, 0.0014041,-0.0004263, 0.000139359,-0.0008047,buy
2012-11-05,0,1,1,3,0,3,1,0,3,3,1,1,1,7,2,2,0, 0.0091441, 0.0047667, 0.0047667, 0.008284538, 0.0040445,buy
2012-11-06,0,0,1,4,0,3,1,1,4,3,1,1,1,4,3,2,3, 0.0055694, 0.0057802, 0.0057802, 0.006845570, 0.0057802,buy
2012-11-07,0,1,1,1,0,3,3,1,5,5,0,3,0,6,3,2,7, 0.0077401, 0.0047618, 0.0043388, 0.005539896, 0.0055399,buy
2012-11-08,0,1,2,1,2,4,2,1,3,5,4,0,5,6,5,2,6, 0.0045507, 0.0017170, 0.0004008, 0.001744983, 0.0017170,buy
2012-11-09,0,1,2,1,0,4,2,2,3,2,0,0,1,9,5,5,6, 0.0026731,-0.0004634,-0.0044558, 0.000730169, 0.0007302,buy
2012-11-10,0,0,2,3,0,2,5,1,5,2,1,0,2,13,4,6,4, 0.0005553, 0.0007185,-0.0000938, 0.000718461, 0.0006946,buy
2012-11-11,1,0,4,1,0,4,3,1,3,2,1,3,2,8,4,4,4, 0.0047805, 0.0044913, 0.0005953, 0.004691161, 0.0043561,buy
2012-11-12,0,3,2,1,0,4,2,3,2,5,4,3,6,4,7,4,4,-0.0027264,-0.0006045,-0.0005068,-0.002245791,-0.0015364,sell
2012-11-13,2,1,2,1,0,4,4,2,2,2,4,6,3,2,11,2,6, 0.0008698,-0.0019747,-0.0008893,-0.001522803,-0.0018977,sell
2012-11-14,4,0,1,1,0,6,3,1,3,1,1,4,3,2,10,2,6, 0.0033547,-0.0004331, 0.0023694, 0.001952873,-0.0004331,buy
2012-11-15,3,0,1,0,0,7,2,2,2,0,1,2,3,6,6,4,7,-0.0041413,-0.0022520,-0.0037067,-0.003732633,-0.0036426,sell
2012-11-16,5,0,0,0,1,7,4,4,1,4,3,2,6,10,8,8,5, 0.0007120, 0.0005012, 0.0015288, 0.001343613, 0.0007097,buy
2012-11-17,4,0,0,0,0,5,6,4,2,0,7,2,7,11,8,9,2, 0.0007672, 0.0005634,-0.0001662,-0.001500022,-0.0002970,sell
2012-11-18,3,0,0,1,1,7,3,4,2,5,9,2,5,5,10,5,2, 0.0021373, 0.0031167, 0.0039231, 0.007213136, 0.0039701,buy
2012-11-19,3,1,1,0,1,5,3,2,1,5,5,4,6,2,10,2,2, 0.0073976, 0.0053180, 0.0069433, 0.009797687, 0.0072505,buy
2012-11-20,4,4,0,0,1,3,4,3,3,10,3,13,6,2,8,2,3, 0.0006770,-0.0014970,-0.0017240, 0.000677023,-0.0014970,sell
2012-11-21,3,3,1,0,1,3,2,5,1,10,3,12,6,2,7,2,1,-0.0014601,-0.0021563,-0.0014853,-0.001460069,-0.0029102,sell
2012-11-22,1,5,1,1,1,3,2,3,3,8,6,9,8,3,4,5,1, 0.0043138, 0.0014008, 0.0024622, 0.004259284, 0.0038503,buy
2012-11-23,1,5,1,2,0,4,2,2,5,4,8,9,5,4,4,5,1, 0.0017592, 0.0059350, 0.0062079, 0.001738043, 0.0027560,buy
2012-11-24,1,3,3,1,0,2,3,2,3,5,10,9,7,1,0,3,0, 0.0074487, 0.0089940, 0.0081294,-0.000182071, 0.0083190,buy
2012-11-25,1,5,1,3,1,2,3,6,2,8,13,12,6,5,6,3,4, 0.0011438, 0.0030322, 0.0013671,-0.000023597, 0.0005172,buy
2012-11-26,1,4,1,1,1,3,3,4,2,8,9,12,0,4,8,3,4,-0.0000060, 0.0001612, 0.0005088,-0.001850664, 0.0002167,sell
2012-11-27,1,1,3,0,1,4,2,3,2,7,6,6,0,8,6,2,0,-0.0041762,-0.0020112,-0.0046751,-0.004911870,-0.0030565,sell
2012-11-28,1,1,0,3,1,4,1,3,3,2,6,6,0,4,6,6,1,-0.0070106,-0.0007683,-0.0074166,-0.006364417,-0.0070915,sell
2012-11-29,1,1,0,0,0,3,1,3,1,0,6,5,0,4,5,2,0, 0.0030544, 0.0025937, 0.0013565, 0.002802808, 0.0006814,buy
2012-11-30,2,2,1,1,0,3,2,2,1,0,3,5,3,5,9,2,1,-0.0037667,-0.0018375,-0.0018375,-0.001488416,-0.0015924,sell
2012-12-01,1,2,2,1,2,3,2,2,0,0,3,9,1,5,13,3,3, 0.0041924, 0.0073744, 0.0069635, 0.007644240, 0.0070954,buy
2012-12-02,1,1,4,1,0,4,3,1,0,3,1,5,6,7,6,3,0,-0.0037679,-0.0031152,-0.0029885,-0.003392843,-0.0030316,sell
2012-12-03,2,2,1,3,0,4,3,1,1,3,1,5,5,7,7,5,0, 0.0006199,-0.0010385,-0.0031649,-0.001989457,-0.0005910,sell
2012-12-04,1,1,2,1,0,3,4,1,2,5,0,6,4,4,7,5,0,-0.0005224,-0.0002750,-0.0033562,-0.000220328,-0.0004051,sell
2012-12-05,1,1,3,0,2,2,3,2,1,4,4,6,8,4,8,2,0,-0.0045723,-0.0047534,-0.0038637,-0.001335088,-0.0047534,sell
2012-12-06,1,2,0,0,1,2,2,2,1,0,4,8,4,0,7,2,3, 0.0001129,-0.0005614,-0.0016524,-0.000336680,-0.0003367,sell
2012-12-07,1,0,0,1,0,2,4,3,1,0,0,5,5,3,8,2,7, 0.0059203, 0.0094035, 0.0094035, 0.006892839, 0.0059203,buy
2012-12-08,2,0,1,2,0,2,6,2,4,1,5,5,5,4,8,5,4,-0.0039029,-0.0035629,-0.0009245,-0.004219637,-0.0036995,sell
2012-12-09,2,2,2,1,0,4,6,1,2,4,5,6,8,2,8,9,2, 0.0028961, 0.0029455,-0.0011314, 0.001565122, 0.0029455,buy
2012-12-10,2,3,1,1,0,3,5,2,1,5,7,9,7,0,7,8,0, 0.0011663,-0.0005517,-0.0035608, 0.000284768, 0.0002411,sell
2012-12-11,3,0,0,2,0,2,6,1,2,2,4,13,4,0,8,2,0,-0.0068748,-0.0023298,-0.0026440,-0.005713302,-0.0023641,sell
2012-12-12,1,0,0,0,0,3,5,0,4,0,4,10,4,2,6,0,0,-0.0000404, 0.0011435, 0.0001448,-0.000315472, 0.0013654,buy
2012-12-13,2,0,0,1,1,5,3,2,3,5,4,8,3,7,4,0,2,-0.0055378,-0.0079303,-0.0058470,-0.001588109,-0.0064819,sell
2012-12-14,2,0,0,1,0,3,6,3,3,1,7,6,7,9,6,0,4,-0.0001923,-0.0001923, 0.0005539, 0.000231683, 0.0007012,sell
2012-12-15,1,0,0,2,0,5,5,3,2,2,8,6,6,8,2,2,7,-0.0013735,-0.0007576,-0.0012358,-0.001373458,-0.0005713,sell
2012-12-16,0,0,1,0,1,6,3,2,2,5,6,6,2,5,4,4,3, 0.0036613, 0.0014798, 0.0029782, 0.003876020, 0.0010424,buy
2012-12-17,1,1,0,0,1,4,3,2,5,7,4,8,0,5,6,3,0,-0.0008365,-0.0031863,-0.0031863,-0.003165800,-0.0026095,sell
2012-12-18,2,1,0,0,1,3,3,4,3,7,4,10,3,5,5,3,0,-0.0019464,-0.0046452,-0.0047981,-0.003279639,-0.0046452,sell
2012-12-19,0,1,0,1,1,3,3,3,4,5,4,13,3,8,2,0,0,-0.0082024,-0.0084368,-0.0085439,-0.007357660,-0.0074410,sell
2012-12-20,0,2,1,1,0,5,1,3,5,1,2,9,5,7,4,0,3,-0.0027642,-0.0068805,-0.0082025,-0.007425850,-0.0068805,sell
2012-12-21,0,1,2,1,0,3,3,2,2,1,6,6,7,4,2,0,4, 0.0000876, 0.0027459, 0.0007924,-0.000831727, 0.0003488,buy
2012-12-22,0,1,1,2,0,3,2,5,2,4,7,6,8,4,2,3,1, 0.0093877, 0.0083908, 0.0073785, 0.008476465, 0.0067093,buy
2012-12-23,0,2,0,2,0,3,2,5,1,5,6,6,8,3,5,3,1,-0.0006567, 0.0033418, 0.0025886, 0.004034411, 0.0038605,buy
2012-12-24,0,1,2,0,1,3,1,2,0,2,3,7,5,4,3,1,0, 0.0071000, 0.0062722, 0.0041503, 0.004475446, 0.0062722,buy
2012-12-25,0,1,0,2,0,4,1,2,2,2,3,7,5,2,3,1,0,-0.0002731, 0.0028890, 0.0022045, 0.002312886, 0.0021966,buy
2012-12-26,1,0,1,1,2,3,2,2,1,4,3,5,5,6,3,0,4, 0.0024089, 0.0040187, 0.0034081, 0.003192884, 0.0022256,buy
2012-12-27,2,1,0,2,1,2,2,1,0,4,3,5,5,7,0,0,0,-0.0002098, 0.0000424,-0.0014363,-0.000179747,-0.0003633,sell
2012-12-28,1,2,1,1,3,3,2,1,0,4,8,5,5,7,4,4,0, 0.0019764, 0.0007312, 0.0012553, 0.001368562,-0.0005702,buy
2012-12-29,1,1,2,1,1,4,2,2,0,6,6,4,6,9,0,0,1,-0.0037220,-0.0010839,-0.0008813,-0.002045301,-0.0002121,sell
2012-12-30,1,1,1,4,1,4,3,2,0,6,6,8,6,9,1,1,1,-0.0030000,-0.0029226,-0.0030513, 0.001718635, 0.0013229,sell
2012-12-31,1,1,0,2,0,3,3,3,1,7,5,4,5,6,1,1,3, 0.0044847, 0.0044656, 0.0046658, 0.003197520, 0.0034502,buy
2013-01-01,1,1,2,0,1,5,2,3,1,3,5,6,9,6,3,1,3, 0.0030528, 0.0052064, 0.0015304, 0.002492968, 0.0038617,buy
2013-01-02,1,2,0,1,2,4,3,2,0,4,9,7,7,6,5,3,0, 0.0036322, 0.0035553, 0.0031015, 0.005247264,-0.0026251,buy
2013-01-03,1,1,2,0,1,4,3,3,2,5,5,7,7,9,2,3,0,-0.0025990, 0.0022457,-0.0025030,-0.002503027, 0.0032430,sell
2013-01-04,1,1,1,2,1,4,4,1,2,5,6,9,5,10,2,0,0,-0.0082019,-0.0069746,-0.0079414,-0.004600377,-0.0041424,sell
2013-01-05,1,1,3,0,1,5,3,2,2,8,6,6,5,8,2,0,3,-0.0017993,-0.0013162,-0.0013110,-0.001904212,-0.0020680,sell
2013-01-06,1,3,2,0,0,5,4,3,1,5,8,6,7,8,5,0,7, 0.0030501, 0.0019113, 0.0030501,-0.002046023, 0.0025029,buy
2013-01-07,2,0,1,1,0,4,6,4,1,2,9,6,7,6,9,3,4, 0.0017144,-0.0025957, 0.0011982, 0.001198243, 0.0035916,buy
2013-01-08,2,0,0,0,0,5,7,2,2,0,6,9,11,4,8,4,2, 0.0008341, 0.0029084, 0.0007029, 0.002746751, 0.0041160,buy
2013-01-09,1,0,0,0,1,5,5,3,1,4,4,13,11,5,4,2,0,-0.0004525, 0.0017112,-0.0002676, 0.000810155, 0.0013141,buy
2013-01-10,2,0,0,1,0,4,5,4,0,1,7,8,14,9,2,0,0, 0.0053443, 0.0040428, 0.0040428, 0.004014731, 0.0043723,buy
2013-01-11,3,0,0,2,0,3,6,5,0,2,18,4,11,10,2,0,0,-0.0006386,-0.0006386,-0.0001321,-0.000479372,-0.0009725,sell
2013-01-12,2,0,1,2,0,5,5,5,0,3,17,0,9,13,4,0,2,-0.0002598,-0.0003573,-0.0004028, 0.000128494,-0.0006478,sell
2013-01-13,3,1,0,2,0,3,6,4,1,5,13,0,7,10,6,2,4,-0.0005817,-0.0002782, 0.0002054, 0.000136908, 0.0009654,buy
2013-01-14,4,1,0,1,0,1,6,5,1,4,11,0,0,10,7,6,7, 0.0033021, 0.0025847, 0.0034670, 0.003302099, 0.0038491,buy
2013-01-15,3,1,0,1,0,1,4,5,1,1,11,2,0,13,3,4,3, 0.0030079, 0.0001551, 0.0031439, 0.003325912, 0.0025845,buy
2013-01-16,2,2,0,0,0,2,3,4,1,3,9,4,2,13,0,3,0, 0.0018491, 0.0008312, 0.0020395, 0.002041220, 0.0011232,buy
2013-01-17,2,1,1,0,0,4,3,3,2,3,5,7,10,8,0,0,0,-0.0016317,-0.0012676,-0.0021531,-0.002153084,-0.0012676,sell
2013-01-18,2,1,0,1,0,2,3,3,2,6,4,3,11,5,0,0,0, 0.0009349, 0.0001083, 0.0000946, 0.000094636, 0.0001083,buy
2013-01-19,2,3,0,0,0,2,2,2,2,7,3,0,11,0,3,0,3, 0.0000516,-0.0014021,-0.0009714, 0.000033630,-0.0014496,sell
2013-01-20,2,3,0,0,1,3,1,0,2,5,0,0,8,4,3,0,3,-0.0000018,-0.0009358, 0.0013431, 0.002770529,-0.0002133,buy
2013-01-21,1,2,3,0,1,4,2,0,4,6,2,0,8,4,5,3,1,-0.0032321,-0.0032707,-0.0024475,-0.003488903,-0.0028184,sell
2013-01-22,1,2,2,2,0,4,2,0,3,4,2,0,8,0,7,4,1,-0.0046363,-0.0015689, 0.0006242,-0.004766379,-0.0018171,sell
2013-01-23,2,3,3,3,0,4,3,1,1,6,8,3,9,4,6,1,1,-0.0008468, 0.0016984,-0.0042620,-0.001471998, 0.0023216,sell
2013-01-24,1,3,3,2,1,5,3,1,1,5,11,3,9,4,10,1,0,-0.0027412,-0.0028632,-0.0065709,-0.005415460,-0.0037072,sell
2013-01-25,0,3,4,1,2,6,3,1,1,7,12,3,7,6,10,0,4,-0.0026011,-0.0029283,-0.0049790,-0.005419929,-0.0028892,sell
2013-01-26,0,1,2,3,1,5,3,1,1,8,7,3,1,6,8,0,4, 0.0011224, 0.0017170, 0.0003551, 0.002434996, 0.0031357,buy
2013-01-27,0,0,0,2,1,4,3,2,1,7,7,2,0,3,9,4,0,-0.0016499,-0.0000753,-0.0016499, 0.000487036,-0.0020192,sell
2013-01-28,0,1,1,1,1,3,2,2,2,6,6,6,0,3,7,0,1, 0.0036173, 0.0001269, 0.0031895,-0.000707700, 0.0003056,buy
2013-01-29,0,2,1,1,2,3,2,1,1,3,10,2,4,3,9,1,1, 0.0008224,-0.0011070,-0.0001434,-0.001781701, 0.0003899,sell
2013-01-30,1,3,1,0,0,3,2,1,2,3,6,2,0,3,9,1,3, 0.0024575, 0.0037648, 0.0062152, 0.004482899, 0.0001664,buy
2013-01-31,1,3,1,3,0,4,3,0,2,3,3,3,3,4,10,4,3,-0.0039039,-0.0048017,-0.0046181,-0.004952485,-0.0020956,sell
2013-02-01,1,3,3,1,0,4,3,0,2,6,2,3,3,6,10,3,0, 0.0018847, 0.0000616,-0.0011027,-0.000435313,-0.0007437,sell
2013-02-02,1,5,2,0,0,4,1,0,2,7,4,5,5,2,6,0,0,-0.0006268,-0.0001154,-0.0001832,-0.000260557, 0.0003738,sell
2013-02-03,2,1,0,1,0,3,1,1,2,1,3,2,2,0,9,0,0, 0.0019974, 0.0019974, 0.0025541, 0.001997389, 0.0019974,buy
2013-02-04,4,1,1,1,0,2,2,1,3,5,0,2,2,0,8,0,3,-0.0058515,-0.0054090,-0.0073127,-0.005794537,-0.0054310,sell
2013-02-05,3,1,1,0,1,5,2,2,3,8,2,2,2,2,6,3,7, 0.0032356, 0.0033680, 0.0032302, 0.003058580, 0.0032173,buy
2013-02-06,3,1,1,0,1,6,3,3,1,8,2,5,5,6,0,7,8, 0.0009592, 0.0014814, 0.0025767, 0.000738604, 0.0023162,buy
2013-02-07,5,1,1,0,0,7,4,4,1,4,5,9,9,7,2,6,4,-0.0017441,-0.0019770,-0.0005015,-0.000743298, 0.0004237,sell
2013-02-08,5,1,0,1,0,7,3,1,1,4,6,8,6,3,2,2,2,-0.0019406,-0.0023828,-0.0022335,-0.002232769,-0.0028154,sell
2013-02-09,6,2,1,0,0,8,0,1,1,7,4,4,2,0,7,0,2, 0.0009397, 0.0035071, 0.0033283, 0.000807600, 0.0037313,buy
2013-02-10,6,2,0,0,0,4,2,2,2,6,2,2,0,0,16,0,2,-0.0051019,-0.0015642,-0.0056008,-0.005017175,-0.0037339,sell
2013-02-11,6,1,0,0,0,4,1,3,1,3,2,0,0,0,15,0,4,-0.0073325,-0.0045581,-0.0073325,-0.006617937,-0.0031065,sell
2013-02-12,3,2,0,0,0,4,2,2,2,3,0,0,0,3,12,2,8,-0.0001765, 0.0009480, 0.0001321, 0.002284329, 0.0019161,buy
2013-02-13,3,0,1,0,0,5,3,3,2,0,2,2,2,1,12,4,9, 0.0022811, 0.0022426, 0.0022973, 0.005039600, 0.0022973,buy
2013-02-14,2,0,0,1,0,3,5,5,1,3,6,6,4,1,10,7,5, 0.0020058, 0.0000500,-0.0000125, 0.001553952, 0.0065153,buy
2013-02-15,1,1,0,0,0,1,4,5,1,7,7,4,3,0,10,3,2,-0.0057107,-0.0047867,-0.0054641,-0.005485531,-0.0061177,sell
2013-02-16,1,2,0,0,0,2,2,3,3,9,3,3,0,0,10,0,2,-0.0000245,-0.0002085, 0.0038331, 0.003513794,-0.0006383,buy
2013-02-17,2,2,1,0,1,2,1,1,5,5,0,0,0,7,8,0,2,-0.0052441,-0.0052255,-0.0053765,-0.005369291,-0.0058344,sell
2013-02-18,2,2,0,1,0,1,1,1,6,3,0,0,0,3,8,0,2,-0.0037237,-0.0023195,-0.0032640,-0.003263994,-0.0031663,sell
2013-02-19,2,3,0,2,0,1,1,1,3,3,0,0,0,4,8,0,5,-0.0058183,-0.0053600,-0.0050637,-0.004373093,-0.0050455,sell
2013-02-20,1,6,1,0,0,1,1,1,2,3,3,0,3,4,7,3,5,-0.0088000,-0.0003391,-0.0002117,-0.007123645,-0.0076410,sell
2013-02-21,1,6,4,0,1,1,1,1,2,5,3,3,4,7,11,1,1, 0.0011651,-0.0005003,-0.0004765, 0.000826374, 0.0013377,buy
2013-02-22,2,3,4,1,0,1,1,0,1,2,1,4,1,6,4,1,1,-0.0006762,-0.0005768,-0.0009987,-0.000893452,-0.0005768,sell
2013-02-23,3,2,1,4,0,0,2,0,2,4,1,1,1,6,5,1,0,-0.0008523,-0.0006912,-0.0006167,-0.000852288,-0.0008523,sell
2013-02-24,3,2,1,1,0,0,1,1,3,3,0,1,0,6,5,0,0,-0.0013950,-0.0031389,-0.0016734,-0.001395028,-0.0031305,sell
2013-02-25,4,3,1,0,4,0,1,1,2,0,4,0,4,6,11,4,4, 0.0045893, 0.0058845, 0.0050912, 0.005967869, 0.0030246,buy
2013-02-26,3,3,0,0,3,0,1,2,3,0,4,4,0,9,10,4,0, 0.0029126, 0.0044842, 0.0036768, 0.004491924, 0.0023215,buy
2013-02-27,3,2,0,2,0,0,1,2,3,0,0,0,1,13,3,0,1,-0.0034752,-0.0022887,-0.0061672,-0.002279271,-0.0021298,sell
2013-02-28,3,3,2,3,0,1,1,1,3,3,1,1,1,12,3,1,1,-0.0019799,-0.0019536, 0.0000518,-0.001979900,-0.0041219,sell
2013-03-01,3,5,4,1,0,1,0,1,1,3,1,1,4,8,3,1,4,-0.0018975,-0.0025093,-0.0028620,-0.002492111,-0.0033625,sell
2013-03-02,5,6,2,0,0,0,0,2,1,1,3,1,3,6,6,3,3,-0.0004931,-0.0010304,-0.0025190,-0.002759238,-0.0024426,sell
2013-03-03,5,2,0,1,0,0,1,3,2,1,0,3,0,3,13,0,0,-0.0054013,-0.0040053,-0.0044129,-0.005293465,-0.0052935,sell
2013-03-04,4,1,0,0,0,1,0,3,5,0,0,0,0,3,11,0,0,-0.0025007,-0.0013892,-0.0025491,-0.002832346,-0.0028588,sell
2013-03-05,4,0,0,0,1,1,0,3,3,4,0,0,0,2,9,0,0, 0.0007079,-0.0009628,-0.0006273,-0.001598522,-0.0022045,sell
2013-03-06,5,1,0,0,0,0,1,6,1,0,3,0,3,7,6,3,3,-0.0026432,-0.0009940,-0.0025621,-0.000501432,-0.0002409,sell
2013-03-07,4,1,0,1,0,0,3,6,1,1,4,3,4,6,6,3,7, 0.0022343, 0.0008633, 0.0021472, 0.000863317, 0.0032229,buy
2013-03-08,3,1,1,0,0,4,4,3,1,1,6,7,2,3,8,4,6, 0.0042320,-0.0007041, 0.0013868, 0.001386824, 0.0015321,buy
2013-03-09,3,2,0,0,0,5,2,2,2,3,2,6,0,3,12,2,2, 0.0065159, 0.0088708, 0.0061413, 0.004270681, 0.0096787,buy
2013-03-10,3,3,0,0,0,1,1,3,1,3,0,2,0,6,13,0,0, 0.0013745, 0.0023239, 0.0036919, 0.003495393, 0.0028816,buy
2013-03-11,5,3,0,0,0,1,0,2,2,0,0,0,2,9,6,0,0,-0.0004111, 0.0016563,-0.0052782, 0.003597263, 0.0015211,buy
2013-03-12,5,3,1,0,0,3,0,1,2,0,2,0,4,10,3,0,0, 0.0028885, 0.0005342,-0.0023154, 0.003970906, 0.0011582,buy
2013-03-13,3,2,0,1,0,4,1,0,2,0,2,0,8,7,0,0,2,-0.0010968,-0.0021966,-0.0020783,-0.003124419,-0.0027293,sell
2013-03-14,3,2,0,1,0,5,2,2,2,3,4,4,9,7,0,2,2,-0.0005080,-0.0025400,-0.0028912,-0.002891186,-0.0027972,sell
2013-03-15,2,2,1,0,0,3,4,2,2,4,3,8,5,4,3,4,4, 0.0028849, 0.0040247, 0.0040247, 0.001449582, 0.0014496,buy
2013-03-16,2,2,2,0,1,3,1,2,2,2,0,6,2,8,4,3,3,-0.0032478,-0.0021089,-0.0019910,-0.000998018,-0.0022912,sell
2013-03-17,2,1,2,0,0,3,0,3,4,2,0,5,2,4,1,3,3, 0.0021067, 0.0033800, 0.0032914, 0.003379960, 0.0021189,buy
2013-03-18,2,0,1,2,0,2,0,0,3,0,0,2,2,2,1,0,0, 0.0029597, 0.0030324, 0.0031746, 0.003225078, 0.0008061,buy
2013-03-19,3,1,1,1,0,2,0,0,5,0,0,2,5,2,0,0,0, 0.0026625, 0.0029841, 0.0027250, 0.002968889, 0.0011202,buy
2013-03-20,2,2,2,0,1,4,0,0,4,0,5,2,7,2,4,0,0,-0.0018817,-0.0006364,-0.0001179,-0.000487527,-0.0008636,sell
2013-03-21,2,3,2,0,0,5,0,0,2,2,6,2,5,3,0,0,3,-0.0019616, 0.0007538, 0.0012936, 0.000326576, 0.0007538,buy
2013-03-22,3,3,2,1,0,6,1,0,2,6,3,5,7,1,0,3,3,-0.0037445,-0.0005464, 0.0004145,-0.003039895,-0.0024311,sell
2013-03-23,3,1,4,2,0,5,1,0,2,4,3,5,4,2,1,3,1, 0.0020796, 0.0018866, 0.0036090, 0.001730307, 0.0033410,buy
2013-03-24,3,0,4,2,1,5,0,2,2,3,2,3,8,2,4,3,1,-0.0010362, 0.0000685, 0.0009970,-0.000670174,-0.0001973,sell
2013-03-25,3,1,2,3,2,6,0,2,1,0,6,3,8,5,6,3,3,-0.0012695,-0.0010430,-0.0035101,-0.001039122,-0.0012085,sell
2013-03-26,2,0,2,0,0,6,1,2,2,0,2,2,4,9,3,2,2,-0.0021227,-0.0000228, 0.0009322,-0.001276970,-0.0007527,sell
2013-03-27,2,0,1,2,3,8,1,1,3,0,7,6,5,5,3,6,6,-0.0012810,-0.0022537,-0.0036471,-0.001995205,-0.0014256,sell
2013-03-28,2,1,2,0,0,9,0,1,4,3,7,2,5,2,3,2,2,-0.0011185,-0.0003414,-0.0010581, 0.001366516, 0.0012719,buy
2013-03-29,3,3,1,3,0,6,0,2,3,4,9,3,3,0,6,3,3,-0.0012970,-0.0047704,-0.0026482,-0.003145008,-0.0011923,sell
2013-03-30,4,1,4,2,0,6,1,2,3,2,9,4,0,0,10,3,3,-0.0010849,-0.0020273,-0.0007888,-0.000178993,-0.0007888,sell
2013-03-31,4,3,1,1,0,7,1,1,5,1,6,6,0,0,9,5,5,-0.0002778, 0.0003203,-0.0000583,-0.000058338, 0.0001681,sell
2013-04-01,4,3,0,0,0,8,1,1,4,0,6,5,4,2,5,5,5,-0.0019892,-0.0008793,-0.0025199,-0.002116161,-0.0008793,sell
2013-04-02,5,1,0,0,1,5,2,3,3,4,7,2,7,7,3,2,2,-0.0026100,-0.0041975,-0.0057954,-0.002191755,-0.0065841,sell
2013-04-03,4,1,0,1,0,5,4,2,5,0,11,2,12,7,0,2,2,-0.0053568,-0.0016912,-0.0019211,-0.001363952,-0.0019276,sell
2013-04-04,3,1,0,3,0,7,3,0,1,1,8,2,10,5,2,2,2,-0.0029991,-0.0046476,-0.0018285,-0.001990601,-0.0019805,sell
2013-04-05,3,1,1,2,0,6,3,3,2,1,4,5,12,5,2,5,5, 0.0015012,-0.0041546, 0.0033630, 0.002584672, 0.0023418,buy
2013-04-06,4,2,0,3,0,3,7,1,0,3,0,9,12,6,4,6,6, 0.0002017,-0.0022797, 0.0003540, 0.000221991,-0.0008228,sell
2013-04-07,5,2,0,3,0,6,6,1,0,0,0,8,12,9,3,8,8,-0.0009649, 0.0004748, 0.0057949, 0.005303000, 0.0057747,buy
2013-04-08,3,2,1,1,0,7,3,0,1,0,0,4,14,8,0,4,4, 0.0003280,-0.0011241, 0.0023457, 0.002987129, 0.0046203,buy
2013-04-09,3,0,1,1,0,5,4,0,2,0,6,2,14,2,0,2,2, 0.0010519, 0.0020307, 0.0017590, 0.002961800, 0.0026024,buy
2013-04-10,6,0,0,2,0,4,6,0,0,0,10,2,16,2,0,2,2,-0.0025385,-0.0043244,-0.0027265, 0.000535543,-0.0026162,sell
