Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667, 0.00183531,-0.00012626,-0.000218931,-0.0004282,-0.00047825,buy
2013-02-24,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,-0.00233880,-0.00132051,-0.004658462,-0.0023388,-0.00304419,sell
2013-02-25,none,a0,none,none,none,none,none,a180,a180,a150,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333,-0.00412404, 0.00024980,-0.000541961, 0.0010233, 0.00051978,buy
2013-02-26,none,a0,none,none,none,a180,a180,none,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,-0.00116526,-0.00111088,-0.002313417,-0.0049180,-0.00170623,sell
2013-02-27,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333,-0.00272128, 0.00110917, 0.002098265,-0.0000253, 0.00151058,buy
2013-02-28,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a0,none,none,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333,-0.00539594,-0.00473123,-0.004297624,-0.0055241,-0.00519738,sell
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,206.51375,341.0425,219.469166666667,232.27375,225.47125,-0.00168090,-0.00273822,-0.000297415,-0.0002887, 0.00249348,sell
2013-03-02,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667,-0.00056886,-0.00023469, 0.000146477,-0.0001211,-0.00032758,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667, 0.00264029, 0.00132874, 0.003067557, 0.0033905, 0.00288577,buy
2013-03-04,none,none,none,a0,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667, 0.00207850, 0.00061137, 0.001991773, 0.0008602, 0.00119104,buy
2013-03-05,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333, 0.00161287, 0.00303367, 0.002261829, 0.0024689, 0.00226183,buy
2013-03-06,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667,-0.00139787, 0.00134068,-0.001063020,-0.0017767,-0.00066511,sell
2013-03-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667, 0.00623143, 0.00668422, 0.006971854, 0.0058134, 0.00755623,buy
2013-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935,-0.00893700,-0.00715745,-0.009785451,-0.0089175,-0.00938267,sell
2013-03-10,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333, 0.00213219, 0.00192655,-0.000659194, 0.0009459, 0.00118656,buy
2013-03-11,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125, 0.00510085, 0.00375802, 0.001085793, 0.0036310, 0.00256565,buy
2013-03-12,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375, 0.00549512, 0.00086757, 0.001086001, 0.0027028, 0.00234063,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667, 0.00583258, 0.00089531,-0.000871587, 0.0004323, 0.00022636,buy
2013-03-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,62.5345833333333,46.7466666666667,43.4125, 0.00641731, 0.00429897, 0.002933803, 0.0039640,-0.00000760,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,74.9258333333333,57.7008333333334,54.6166666666667, 0.00606473, 0.00073666,-0.002740907,-0.0029722,-0.00067497,sell
2013-03-17,none,none,none,none,none,a60,a90,a90,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333, 0.00539992, 0.00166756,-0.000903544,-0.0019065, 0.00081576,buy
2013-03-18,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125, 0.00557911, 0.00388177, 0.002025663, 0.0023177, 0.00143354,buy
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,110.574166666667,89.6504166666666,87.31875,-0.00438375,-0.00173747,-0.005472921,-0.0043837,-0.00560465,sell
2013-03-20,none,a30,none,none,none,a90,a120,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667, 0.00410367,-0.00009427, 0.004025817, 0.0016838, 0.00077853,buy
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,-0.00292575, 0.00036286,-0.005542620,-0.0029258,-0.00367444,sell
2013-03-22,a0,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333, 0.00262628, 0.00005296, 0.003543333,-0.0030891, 0.00129854,buy
2013-03-23,a0,none,none,none,a30,a120,none,none,none,a120,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375, 0.00148330, 0.00130676, 0.000322822, 0.0017855, 0.00196773,buy
2013-03-24,a0,none,none,none,a30,none,none,a180,a150,none,none,a30,none,none,a30,a0,none,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,-0.00337381, 0.00218455,-0.004400073,-0.0038095,-0.00373173,sell
2013-03-25,none,none,none,none,a30,a150,a180,a180,a150,a150,none,a30,none,none,a30,a0,none,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333,-0.00400808, 0.00166650,-0.004420397,-0.0035047,-0.00427644,sell
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,174.29,5.96875,195.381666666667,168.8875,168.32125, 0.00506888, 0.00381202, 0.003917115, 0.0052692, 0.00428204,buy
2013-03-27,none,none,none,none,a30,a180,a150,a150,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,-0.00281539,-0.00238450,-0.000179908,-0.0035902,-0.00140598,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,221.665,194.208333333333,194.14875, 0.00101394, 0.00427349, 0.000271129, 0.0010693, 0.00420918,buy
2013-03-29,none,none,none,none,none,a150,a120,a120,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333, 0.00061451, 0.00270228,-0.001763285, 0.0008688,-0.00269622,sell
2013-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,230.60875,9.9225,248.430833333333,220.23625,220.68625,-0.00355035,-0.00401671,-0.003600451,-0.0034117, 0.00035080,sell
2013-03-31,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,-0.00127498,-0.00040200, 0.000227838, 0.0002922,-0.00207376,sell
2013-04-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,none,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667, 0.00439999, 0.00599739, 0.006483226, 0.0046036, 0.00392378,buy
2013-04-02,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333, 0.00171669, 0.00122866, 0.001901102,-0.0009544, 0.00129509,buy
2013-04-03,none,a30,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,-0.00167116,-0.00276905,-0.000257663,-0.0014179,-0.00083871,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,314.249166666667,285.045833333333,286.770416666667,-0.00243318,-0.00096588,-0.003060424,-0.0027322, 0.00164795,sell
2013-04-05,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333, 0.00056578,-0.00018607,-0.000074470,-0.0043710, 0.00116276,buy
2013-04-06,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333, 0.00132455,-0.00021120, 0.001475496,-0.0047639, 0.00313466,buy
2013-04-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875, 0.00274657, 0.00152920, 0.001750806,-0.0049759, 0.00363252,buy
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,none,none,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825, 0.00319637, 0.00396567, 0.003904323, 0.0043042, 0.00323045,buy
2013-04-09,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333, 0.00383658, 0.00475293, 0.003953279, 0.0047529, 0.00328389,buy
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333, 0.00225100, 0.00384002, 0.003214615, 0.0043101, 0.00284316,buy
2013-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,37.95625,8.95625,12.4766666666667, 0.00362122, 0.00357363, 0.003713167, 0.0017020, 0.00336797,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,-0.00335193,-0.00344764,-0.003676755,-0.0035309,-0.00734673,sell
2013-04-14,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,-0.00820973,-0.00917538,-0.008353862,-0.0101115,-0.00805237,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,-0.00202518, 0.00097126, 0.000685992, 0.0003606, 0.00308028,sell
2013-04-16,none,none,a30,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64,-0.00270170,-0.00844668,-0.002806338,-0.0026458,-0.00264522,sell
2013-04-17,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,-0.00450386,-0.00709465,-0.003878251,-0.0045039,-0.00422934,sell
2013-04-18,none,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,a60,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333, 0.00485543, 0.00485543, 0.004855432, 0.0048508, 0.00460983,buy
2013-04-19,none,none,none,none,a0,none,a120,a150,none,a120,a0,none,none,none,a60,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125, 0.00460124, 0.00488077, 0.004751063, 0.0048989, 0.00501043,buy
2013-04-20,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375, 0.00698840, 0.00409817, 0.006781009, 0.0021638, 0.00289198,buy
2013-04-21,none,none,none,none,a0,a120,a150,a180,a120,a150,a0,none,none,none,none,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333, 0.00116416,-0.00125701,-0.000224178,-0.0008696,-0.00020436,sell
2013-04-22,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,-0.00078959, 0.00055610, 0.000262895,-0.0011328,-0.00227472,sell
2013-04-23,none,none,none,none,none,a150,none,a150,a150,a180,none,a60,none,none,none,none,a30,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,-0.00304827,-0.00447035, 0.001027546,-0.0029846,-0.00356734,sell
2013-04-24,none,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,a30,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,-0.00189728,-0.00615355,-0.001113808,-0.0023952,-0.00225933,sell
2013-04-25,none,none,a45,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333, 0.00138439, 0.00140767, 0.001342780, 0.0027261, 0.00191840,buy
2013-04-26,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,-0.00097945,-0.00058667,-0.000458494,-0.0019396,-0.00071338,sell
2013-04-27,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333,-0.00099298,-0.00032094, 0.000128146,-0.0009276, 0.00012718,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667,-0.00249997,-0.00066922,-0.000873009,-0.0015993,-0.00069818,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375, 0.00246703, 0.00525860, 0.002064009, 0.0020162, 0.00226550,buy
2013-04-30,none,none,none,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625, 0.00347082, 0.00586497, 0.003021602, 0.0024743, 0.00297067,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333, 0.00251365, 0.00365430,-0.001688169, 0.0029355,-0.00081108,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875,-0.00466519,-0.00236493, 0.000990388,-0.0037377, 0.00104330,sell
2013-05-03,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667, 0.00656577, 0.00689404, 0.007694122, 0.0071174, 0.00692620,buy
2013-05-04,a30,none,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667, 0.00718323, 0.00736300, 0.007993582, 0.0073630, 0.00736300,buy
2013-05-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,-0.00229264,-0.00179296,-0.000009061,-0.0004560,-0.00066420,sell
2013-05-06,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,-0.00093689, 0.00060012, 0.001062366,-0.0010006,-0.00109855,buy
2013-05-07,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667, 0.00408420, 0.00113285, 0.000757804, 0.0015785, 0.00297255,buy
2013-05-08,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667, 0.00166811, 0.00134503, 0.002558538, 0.0012586, 0.00328869,buy
2013-05-09,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333, 0.00125472,-0.00042660,-0.001496663, 0.0023467, 0.00123691,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,6.77916666666667,354.016666666667,20.0945833333333, 0.00065999, 0.00744796, 0.004170597, 0.0009285, 0.00212100,buy
2013-05-11,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,-0.00194875,-0.00118381,-0.002522998,-0.0018744,-0.00167407,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,26.3079166666667,15.4254166666667,27.0329166666667, 0.00311899, 0.00375100, 0.004599854, 0.0045683, 0.00441112,buy
