Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,0,2,1,3,2,1,3,3,3,5,4,3,0,3,0,8,4,4,0, 0.00163773, 0.00166926, 0.00155140, 0.00056483, 0.0028402,buy
2012-09-22,0,1,2,2,3,1,3,3,3,5,3,0,0,3,3,5,5,4,4,-0.00229062,-0.00272233,-0.00134379,-0.00272233,-0.0001658,sell
2012-09-23,1,0,4,2,2,0,5,4,4,1,0,3,1,7,8,8,5,9,4,-0.00114345,-0.00193358,-0.00194327,-0.00206708,-0.0015151,sell
2012-09-24,0,2,5,4,0,1,6,2,1,4,4,7,0,14,8,8,4,8,3,-0.00018498,-0.00018498, 0.00145257, 0.00062413,-0.0003734,buy
2012-09-25,0,3,6,3,1,3,2,2,1,8,6,4,0,10,4,11,0,8,0,-0.00163567, 0.00236789,-0.00301459,-0.00017960, 0.0029025,buy
2012-09-26,0,3,6,2,2,0,4,0,2,4,3,0,0,7,5,13,4,12,0,-0.00404927,-0.00163625,-0.00254136, 0.00088389,-0.0032630,sell
2012-09-27,2,2,6,2,1,1,1,1,2,0,7,0,4,4,1,9,3,11,0,-0.00132235,-0.00205009,-0.00190430, 0.00000376,-0.0017901,sell
2012-09-28,0,1,5,3,1,0,1,0,2,0,7,1,3,4,0,9,0,8,3,-0.00305079,-0.00167391,-0.00274030,-0.00248240,-0.0025088,sell
2012-09-29,2,1,2,3,2,2,1,0,4,1,10,0,3,3,1,6,0,4,3,-0.00545316,-0.00542284,-0.00537464,-0.00545316,-0.0054532,sell
2012-09-30,2,0,3,1,3,1,2,1,3,0,10,0,0,4,5,6,0,0,4,-0.00115428,-0.00203037,-0.00219495,-0.00157770,-0.0017271,sell
2012-10-01,1,1,1,2,3,0,3,4,2,0,11,4,0,4,4,1,0,0,0, 0.00212624, 0.00147485, 0.00136409, 0.00206603, 0.0038441,buy
2012-10-02,1,2,0,2,2,2,1,4,2,0,0,4,0,0,7,1,3,3,0, 0.00044352,-0.00354752,-0.00016283,-0.00088226,-0.0000420,sell
2012-10-03,1,1,2,1,2,2,3,2,2,4,0,3,0,1,8,4,7,4,0, 0.00117824, 0.00062151,-0.00054631,-0.00020050,-0.0001609,buy
2012-10-04,1,2,3,2,3,2,2,3,5,3,1,4,3,2,8,7,4,4,1, 0.00009267, 0.00144078, 0.00102378, 0.00091659, 0.0014408,buy
2012-10-05,2,3,3,2,2,1,1,3,2,3,1,4,4,5,7,3,0,0,0,-0.00149633,-0.00086903,-0.00040271, 0.00100622,-0.0007324,sell
2012-10-06,3,5,3,3,2,1,1,2,1,3,0,4,4,5,10,0,0,3,0, 0.00329369, 0.00299678, 0.00299678, 0.00244514, 0.0029968,buy
2012-10-07,2,8,3,4,3,0,1,3,2,3,0,4,0,5,11,0,0,7,0,-0.00764173,-0.00261337,-0.00702445,-0.00645391,-0.0070244,sell
2012-10-08,1,4,5,3,1,1,2,2,2,3,4,7,0,9,8,0,1,6,4, 0.00347264, 0.00139577, 0.00368594, 0.00234256, 0.0039701,buy
2012-10-09,1,5,1,6,1,2,2,2,2,6,3,4,1,8,0,3,0,6,7, 0.00215315, 0.00210329, 0.00173336, 0.00177635, 0.0025140,buy
2012-10-10,0,4,3,5,1,1,1,4,3,7,8,0,1,5,0,3,0,10,3,-0.00313997,-0.00234790,-0.00229039,-0.00298342, 0.0000271,sell
2012-10-11,0,4,4,3,3,0,2,5,3,7,5,0,0,5,1,4,4,10,0,-0.00241998,-0.00073696,-0.00102279,-0.00434862,-0.0007540,sell
2012-10-12,1,3,1,2,2,1,1,4,3,3,5,1,0,1,0,3,4,3,0, 0.00551862, 0.00552848, 0.00551862, 0.00500818, 0.0054889,buy
2012-10-13,0,1,1,2,0,2,1,2,3,4,5,1,4,3,0,3,3,0,0,-0.00230901,-0.00299232,-0.00288883,-0.00273267,-0.0028495,sell
2012-10-14,0,2,2,4,1,3,1,2,4,4,8,4,3,7,4,4,0,0,3, 0.00339840,-0.00313846, 0.00187694,-0.00192067, 0.0015681,buy
2012-10-15,1,3,4,2,0,4,2,1,2,3,9,8,3,4,7,3,0,0,7, 0.00287323, 0.00498293, 0.00543791, 0.00268642, 0.0025276,buy
2012-10-16,1,4,3,3,0,2,1,3,2,4,5,11,0,0,3,3,0,3,4, 0.00182372, 0.00231815, 0.00231815, 0.00231815, 0.0014283,buy
2012-10-17,2,1,3,2,0,3,1,2,3,8,1,7,0,1,3,7,3,4,0, 0.00403626, 0.00321544, 0.00390140, 0.00380873, 0.0050085,buy
2012-10-18,1,2,2,2,1,3,1,1,4,7,2,4,0,1,3,6,4,4,0, 0.00145456, 0.00047503, 0.00233270, 0.00175188, 0.0022336,buy
2012-10-19,0,1,2,1,1,4,1,3,2,4,0,4,3,0,6,7,0,4,1,-0.00038507,-0.00071652,-0.00035039,-0.00075119,-0.0007165,sell
2012-10-20,1,1,3,0,1,3,4,4,1,4,0,4,4,4,10,7,0,5,0,-0.00005615,-0.00284944,-0.00091133,-0.00475500,-0.0013908,sell
2012-10-21,0,2,3,1,0,2,4,3,1,4,4,7,0,4,7,7,1,4,0,-0.00178721,-0.00352527,-0.00352527,-0.00352527,-0.0013692,sell
2012-10-22,1,1,4,1,0,4,1,3,1,3,3,8,0,3,3,7,1,4,4,-0.00347151,-0.00044829,-0.00008580,-0.00102236,-0.0019265,sell
2012-10-23,1,3,4,1,1,1,3,2,1,4,0,4,1,0,3,8,0,8,7,-0.00266119,-0.00272122,-0.00333681,-0.00328829,-0.0036030,sell
2012-10-24,3,4,1,1,1,1,2,3,2,0,0,4,1,0,1,8,0,3,3,-0.00051572,-0.00400959,-0.00291903,-0.00364594,-0.0028083,sell
2012-10-25,2,3,2,1,1,1,0,3,1,0,0,5,0,0,0,0,4,6,0,-0.00127593, 0.00216705,-0.00139865, 0.00106007,-0.0021886,buy
2012-10-26,2,5,2,3,2,1,0,2,2,1,0,4,0,7,0,0,7,3,0,-0.00109332,-0.00057216,-0.00090652,-0.00109875,-0.0003854,sell
2012-10-27,2,2,2,3,1,2,1,4,3,1,3,0,4,11,4,1,3,3,0, 0.00009328,-0.00118608,-0.00003570, 0.00266828,-0.0005928,buy
2012-10-28,1,2,2,3,1,0,2,4,1,0,4,0,4,8,7,0,0,3,0,-0.00503042,-0.00519331,-0.00436318,-0.00226588,-0.0050116,sell
2012-10-29,1,3,0,5,3,1,1,5,2,1,0,4,3,4,3,0,0,6,3,-0.00248064,-0.00382778,-0.00248064,-0.00146905,-0.0006621,sell
2012-10-30,1,2,2,4,3,1,2,2,2,8,3,3,0,4,0,4,0,7,4,-0.00033216, 0.00160450, 0.00162948, 0.00162948, 0.0012480,buy
2012-10-31,0,2,2,4,4,1,2,2,5,11,5,0,0,5,0,4,0,7,4, 0.00154033, 0.00194319, 0.00191575, 0.00223345, 0.0010476,buy
2012-11-01,1,2,0,4,3,1,0,3,6,7,5,0,0,2,0,4,3,0,0, 0.00148552, 0.00304384, 0.00197138, 0.00099163, 0.0014701,buy
2012-11-02,1,1,1,3,2,0,0,2,4,4,4,0,0,1,3,1,4,0,0, 0.00413458, 0.00331125, 0.00331125, 0.00292486, 0.0026861,buy
2012-11-03,1,3,1,5,2,0,0,0,6,4,4,3,3,1,3,1,4,1,1, 0.00595604, 0.00494135, 0.00420685, 0.00584675, 0.0060480,buy
2012-11-04,0,2,4,3,2,1,1,0,4,3,8,6,4,4,8,1,0,1,1,-0.00058234,-0.00345897,-0.00011998,-0.00386778, 0.0005015,sell
2012-11-05,0,3,2,3,1,1,2,0,2,6,5,7,4,3,4,1,0,0,0, 0.00225053, 0.00123700, 0.00023265, 0.00022018, 0.0004342,buy
2012-11-06,0,3,0,5,0,1,2,2,3,6,4,7,0,3,4,4,1,0,0, 0.00063782,-0.00027414, 0.00063782,-0.00008019, 0.0009382,buy
2012-11-07,0,2,4,2,1,0,3,1,3,11,1,3,0,4,5,4,1,4,4,-0.00521580,-0.00371300,-0.00536706,-0.00406441,-0.0037204,sell
2012-11-08,0,3,2,3,2,1,2,1,3,7,1,3,1,4,8,0,0,3,4,-0.00595377,-0.00210055,-0.00436774,-0.00141679,-0.0016884,sell
2012-11-09,0,2,3,2,0,3,1,2,2,7,1,4,0,4,7,0,3,4,3,-0.00126537,-0.00234646,-0.00267546,-0.00337463,-0.0018231,sell
2012-11-10,0,2,3,3,1,2,2,2,4,8,4,0,0,8,3,1,7,4,4, 0.00003784, 0.00024820, 0.00196888, 0.00179665, 0.0016186,buy
2012-11-11,1,3,6,1,1,3,4,0,3,7,9,0,4,9,7,5,6,4,4, 0.00689623, 0.00727828, 0.00744521, 0.00167164, 0.0016281,buy
2012-11-12,0,4,5,2,0,4,2,1,2,7,5,4,3,5,6,4,3,7,4, 0.00210096,-0.00025161,-0.00116819, 0.00177542, 0.0024842,buy
2012-11-13,2,0,5,3,0,3,3,2,1,11,4,3,0,1,3,8,3,11,7, 0.00014371, 0.00189980, 0.00040905, 0.00050468, 0.0021213,buy
2012-11-14,5,1,2,2,0,3,3,1,3,6,5,0,0,2,3,11,3,4,4, 0.00194375, 0.00369663, 0.00399492, 0.00179237, 0.0019381,buy
2012-11-15,3,0,1,0,2,4,2,2,1,0,4,0,0,1,3,7,6,0,4,-0.00543226,-0.00883315,-0.00785141,-0.00799318,-0.0091483,sell
2012-11-16,4,0,1,0,2,6,2,4,2,0,4,0,3,1,6,4,10,1,3,-0.00534520,-0.00534520,-0.00218248,-0.00218248,-0.0056283,sell
2012-11-17,4,0,0,1,1,3,7,1,1,0,4,3,4,4,7,8,7,0,4, 0.00094825, 0.00309979, 0.00508765,-0.00203682,-0.0015005,buy
2012-11-18,3,0,2,1,1,6,2,5,1,3,7,8,0,3,3,7,3,0,4, 0.00512395, 0.00245707, 0.00217738, 0.00085511, 0.0037661,buy
2012-11-19,3,2,3,0,1,5,3,3,3,4,3,4,1,1,3,11,3,9,3, 0.00065722,-0.00271612, 0.00115094,-0.00164283, 0.0009373,buy
2012-11-20,4,3,2,0,1,3,3,2,5,0,0,4,1,1,4,8,4,12,0, 0.00676902, 0.00436652, 0.00585527, 0.00618243, 0.0059366,buy
2012-11-21,3,3,3,1,1,3,1,3,3,3,0,5,0,1,3,4,3,8,4,-0.00185218, 0.00187483,-0.00407084, 0.00111000,-0.0011928,buy
2012-11-22,1,5,4,2,1,2,1,1,2,7,0,4,0,4,0,4,3,5,7, 0.00101518, 0.00101518, 0.00007926,-0.00104653, 0.0025268,buy
2012-11-23,2,5,4,3,1,3,0,2,5,8,4,0,4,4,4,1,3,8,3, 0.00407299, 0.00374708, 0.00435334, 0.00385821, 0.0044713,buy
2012-11-24,1,4,4,4,1,1,2,2,3,7,5,0,3,5,7,0,7,8,0, 0.00378318, 0.00460302, 0.00434407, 0.00385964, 0.0041082,buy
2012-11-25,1,4,2,4,1,2,1,4,3,7,1,4,0,1,3,0,6,11,0,-0.00388633,-0.00091381,-0.00593215,-0.00127808,-0.0038863,sell
2012-11-26,1,3,2,3,2,3,3,3,2,11,1,3,0,0,4,0,6,15,0, 0.00275684, 0.00305985, 0.00656647, 0.00267969, 0.0027568,buy
2012-11-27,1,2,3,1,2,3,3,2,3,11,1,0,0,1,4,7,3,12,0,-0.00046086,-0.00003628, 0.00032009,-0.00051541,-0.0008059,sell
2012-11-28,2,2,2,4,1,3,1,2,3,7,2,3,0,1,4,6,3,7,3, 0.00205303, 0.00127860, 0.00163888, 0.00194883, 0.0020573,buy
2012-11-29,2,1,3,5,1,2,1,1,1,4,1,6,3,0,7,3,3,4,7, 0.00470890, 0.00074993, 0.00555720, 0.00354937, 0.0051637,buy
2012-11-30,2,2,3,3,2,2,1,1,1,0,0,6,4,0,7,3,3,5,4, 0.00363616, 0.00037835, 0.00321018, 0.00231255, 0.0038342,buy
2012-12-01,1,2,4,3,2,3,1,1,1,0,0,9,4,4,8,3,6,5,0, 0.00246031,-0.00089205, 0.00180521, 0.00185988, 0.0018284,buy
2012-12-02,1,2,5,3,1,3,3,0,0,7,4,10,0,7,4,7,7,4,0, 0.00174764, 0.00152451, 0.00194565, 0.00154915, 0.0022144,buy
2012-12-03,2,2,3,5,1,3,4,1,0,7,3,10,0,7,4,10,7,4,0,-0.00121898,-0.00214402,-0.00098762,-0.00198967,-0.0012465,sell
2012-12-04,1,1,4,2,1,1,4,1,3,8,0,3,1,4,5,11,3,8,1,-0.00138995,-0.00163399,-0.00070261,-0.00303892,-0.0030971,sell
2012-12-05,1,1,3,2,3,1,2,1,2,4,0,3,1,4,1,8,3,7,0, 0.00169965, 0.00036690, 0.00005533, 0.00051534,-0.0013049,buy
2012-12-06,1,1,2,1,2,0,2,1,2,4,0,1,0,4,0,4,1,7,0, 0.00261794, 0.00245296, 0.00139111, 0.00136827, 0.0019306,buy
2012-12-07,1,0,1,2,1,0,3,3,1,1,3,0,0,7,0,4,0,4,4, 0.00023386, 0.00058627, 0.00046066, 0.00041626, 0.0010416,buy
2012-12-08,2,1,2,3,1,0,6,1,1,3,3,0,4,11,4,9,0,4,4,-0.00012545, 0.00389771, 0.00030842,-0.00013357, 0.0016928,buy
2012-12-09,2,2,4,1,0,3,4,1,1,3,8,4,3,9,3,4,4,4,3, 0.00151573, 0.00472472, 0.00598115, 0.00480461, 0.0032817,buy
2012-12-10,2,3,2,3,0,1,4,1,1,7,4,3,3,5,0,4,4,7,0, 0.00111586, 0.00185193, 0.00179160, 0.00221827, 0.0022183,buy
2012-12-11,4,0,2,2,0,1,4,0,2,10,4,0,0,6,0,8,3,4,0, 0.00092080, 0.00049883, 0.00012442,-0.00018055, 0.0006702,buy
2012-12-12,2,2,0,3,1,1,2,0,4,9,6,0,0,2,0,7,0,0,0, 0.00243376,-0.00003227, 0.00238233, 0.00241769,-0.0004424,buy
2012-12-13,2,1,0,1,1,3,2,1,2,3,5,0,0,1,6,4,0,0,3,-0.00334752,-0.00115106,-0.00013800,-0.00067273,-0.0023528,sell
2012-12-14,2,1,0,2,1,2,4,2,3,3,5,3,3,5,7,0,0,1,4,-0.00390936,-0.00201048,-0.00264556,-0.00296460,-0.0031570,sell
2012-12-15,0,1,2,2,2,4,4,3,2,6,9,8,4,8,3,3,3,0,0,-0.00373860,-0.00619376,-0.00660163,-0.00625953,-0.0052397,sell
2012-12-16,0,2,2,1,2,5,2,4,2,7,8,4,0,4,3,6,4,0,0, 0.00554504, 0.00270688, 0.00355076, 0.00554504, 0.0039670,buy
2012-12-17,1,2,1,0,2,2,3,2,3,0,5,4,0,1,4,7,0,4,0,-0.00044980, 0.00460739, 0.00140172, 0.00140172,-0.0007115,buy
2012-12-18,2,2,1,1,2,3,0,2,5,3,1,5,1,1,3,3,0,3,1, 0.00356143, 0.00293698, 0.00012279, 0.00221776, 0.0023896,buy
2012-12-19,0,2,1,1,2,1,0,2,4,4,1,4,1,1,0,3,0,0,0, 0.00369554, 0.00178457, 0.00348107, 0.00177625, 0.0017789,buy
2012-12-20,1,3,2,1,3,3,0,3,4,4,4,4,0,3,4,4,1,0,0, 0.00179555, 0.00170655, 0.00141448, 0.00298875, 0.0014145,buy
2012-12-21,1,3,3,1,2,2,2,3,2,3,8,4,0,4,4,4,0,0,4,-0.00499613,-0.00399467,-0.00352575,-0.00408586,-0.0034933,sell
2012-12-22,0,2,3,2,1,2,2,4,1,3,5,8,4,0,3,3,0,3,4,-0.00275028,-0.00358492,-0.00371528,-0.00341327,-0.0030110,sell
2012-12-23,0,2,1,2,1,4,1,3,2,7,1,3,4,3,0,3,0,4,3, 0.00192218, 0.00071463, 0.00195494, 0.00194087, 0.0014523,buy
2012-12-24,0,0,2,2,2,3,1,2,1,6,0,0,3,3,0,7,4,5,0,-0.00224569,-0.00312320,-0.00130130,-0.00003845,-0.0012578,sell
2012-12-25,1,0,1,2,3,4,0,3,3,3,1,0,0,4,3,10,3,1,0,-0.00266762,-0.00303504,-0.00170506,-0.00240655,-0.0012819,sell
2012-12-26,2,0,0,2,4,2,0,1,2,0,1,3,0,3,3,3,0,1,0,-0.00030337,-0.00019541, 0.00127612,-0.00037916,-0.0020398,sell
2012-12-27,2,1,0,2,2,2,1,1,1,0,0,3,0,3,10,0,0,1,0, 0.00008783,-0.00002982, 0.00144010,-0.00017959, 0.0000011,buy
2012-12-28,1,2,2,2,3,3,1,2,2,0,0,6,0,7,11,0,0,2,3, 0.00093373, 0.00377396, 0.00392821, 0.00128104, 0.0002853,buy
2012-12-29,1,1,2,3,1,4,2,2,1,3,7,7,3,7,7,0,0,1,3, 0.00258975, 0.00258975, 0.00596856, 0.00250124, 0.0026458,buy
2012-12-30,1,2,1,6,1,3,2,4,0,7,6,3,3,6,4,3,3,0,4,-0.00716930,-0.00660954,-0.00727219,-0.00704921,-0.0072722,sell
2012-12-31,1,1,2,4,0,2,2,3,0,4,6,3,4,3,4,3,3,4,0,-0.00086453,-0.00086981,-0.00258826,-0.00190036,-0.0008645,sell
2013-01-01,1,3,3,2,3,2,1,3,2,0,3,3,0,0,8,4,4,8,0, 0.00141976, 0.00078495, 0.00018134, 0.00114273, 0.0004159,buy
2013-01-02,1,4,1,1,3,2,0,3,2,4,3,1,0,0,3,0,0,4,0, 0.00506240, 0.00732532, 0.00606244, 0.00317627, 0.0051873,buy
2013-01-03,1,1,1,2,1,3,1,4,3,5,3,3,0,7,3,3,0,1,1, 0.00471097, 0.00515272, 0.00115674, 0.00234314, 0.0041944,buy
2013-01-04,1,2,1,3,2,3,3,2,4,4,6,3,1,7,11,4,1,1,0, 0.00235127, 0.00417795, 0.00336107, 0.00417795, 0.0030509,buy
2013-01-05,1,2,4,1,1,4,2,3,2,4,7,7,0,8,10,3,1,1,0, 0.00461289, 0.00455454, 0.00455454, 0.00471394, 0.0046376,buy
2013-01-06,1,3,2,3,1,3,3,4,0,8,3,6,0,4,7,3,0,3,4,-0.00168668,-0.00178724,-0.00177292,-0.00162215, 0.0006832,sell
2013-01-07,2,1,3,2,0,1,5,4,0,11,0,3,4,4,4,7,0,4,4, 0.00247653, 0.00274047, 0.00171112, 0.00277709, 0.0029130,buy
2013-01-08,2,1,1,1,1,3,5,1,2,7,5,0,4,5,0,10,4,0,3,-0.00482687,-0.00236506,-0.00474427,-0.00224732,-0.0045680,sell
2013-01-09,1,0,1,1,2,5,3,1,0,3,4,4,3,8,3,6,3,0,0, 0.00007555, 0.00073055, 0.00073055, 0.00073055, 0.0007306,buy
2013-01-10,2,0,1,2,1,2,3,4,2,3,4,7,0,4,7,3,0,2,0,-0.00347296,-0.00071445,-0.00070820,-0.00070820,-0.0036765,sell
2013-01-11,4,0,2,3,0,1,5,4,1,6,8,11,0,8,4,3,0,1,0, 0.00456111, 0.00362623, 0.00326040, 0.00315186, 0.0032646,buy
2013-01-12,2,1,4,4,0,4,4,5,1,13,15,15,0,7,0,3,0,1,3,-0.00053700, 0.00219119,-0.00011667,-0.00011028, 0.0021531,buy
2013-01-13,2,2,3,3,0,4,6,3,2,10,11,11,3,0,5,7,3,5,4,-0.00015103,-0.00117616,-0.00117616,-0.00138947, 0.0005004,sell
2013-01-14,4,1,2,3,0,3,7,5,3,6,8,12,7,0,5,4,7,4,4,-0.00203477,-0.00195846,-0.00188435,-0.00089029,-0.0020348,sell
2013-01-15,3,1,1,2,0,1,4,5,3,4,4,8,4,0,4,0,4,4,0, 0.00081092, 0.00225019, 0.00094767, 0.00307162, 0.0008969,buy
2013-01-16,3,1,1,1,0,1,3,5,1,1,4,7,0,3,4,0,0,4,0,-0.00100232, 0.00025177, 0.00025177, 0.00021258,-0.0009103,sell
2013-01-17,3,1,1,0,0,2,3,2,2,0,3,0,0,7,8,1,0,4,1, 0.00222117, 0.00170942, 0.00096130, 0.00222117, 0.0000553,buy
2013-01-18,2,1,0,1,0,2,4,2,2,0,4,4,1,10,3,0,1,4,0, 0.00223742, 0.00199133, 0.00179785, 0.00246428,-0.0003630,buy
2013-01-19,2,3,0,0,0,4,2,2,3,4,0,3,1,6,1,0,1,7,0,-0.00002739,-0.00204272,-0.00030759,-0.00189163, 0.0004635,sell
2013-01-20,2,3,2,0,1,3,3,1,1,7,0,0,0,10,1,4,0,8,0, 0.00170525, 0.00097465, 0.00128686, 0.00128686, 0.0015058,buy
2013-01-21,2,4,3,0,1,4,3,2,3,7,4,0,0,11,1,4,0,8,4, 0.00248521, 0.00229725, 0.00125489, 0.00248521, 0.0023506,buy
2013-01-22,2,4,3,2,0,3,2,3,2,8,4,0,0,10,1,3,4,4,3, 0.00140069, 0.00183155, 0.00092987, 0.00166924, 0.0022460,buy
2013-01-23,2,3,5,3,0,3,3,2,1,11,3,4,4,7,4,7,4,4,3,-0.00005017,-0.00239702, 0.00007059,-0.00018913, 0.0003951,sell
2013-01-24,1,5,4,3,1,5,4,3,2,11,10,7,3,7,5,7,3,5,0, 0.00626000, 0.00414688, 0.00499170, 0.00581766, 0.0064864,buy
2013-01-25,0,2,4,2,2,4,3,2,1,10,14,8,3,4,1,7,0,0,0, 0.00106405, 0.00425686, 0.00106405,-0.00003263, 0.0027806,buy
2013-01-26,0,3,3,3,2,3,4,3,1,14,14,8,0,3,1,7,0,0,0, 0.00077376, 0.00338733, 0.00077376, 0.00128241, 0.0037781,buy
2013-01-27,0,2,2,3,2,3,3,4,1,11,10,4,0,0,1,13,0,0,0,-0.00224865,-0.00176233,-0.00194473,-0.00424594,-0.0025275,sell
2013-01-28,0,1,3,1,2,2,2,3,1,0,7,4,0,0,1,11,0,4,3, 0.00045832, 0.00123960, 0.00110965, 0.00073297, 0.0015785,buy
2013-01-29,0,3,1,2,2,2,3,1,1,0,7,1,0,0,0,7,3,7,4,-0.00095630,-0.00011935,-0.00035008,-0.00020139,-0.0021437,sell
2013-01-30,1,3,2,2,0,2,2,1,2,1,3,0,3,0,1,7,7,4,4,-0.00214830,-0.00214830,-0.00350536,-0.00187321,-0.0021483,sell
2013-01-31,1,3,2,2,1,1,2,0,2,0,3,0,4,3,5,4,4,4,0,-0.00671196,-0.00683201,-0.00669718,-0.00647526,-0.0069477,sell
2013-02-01,1,4,4,1,0,3,3,0,2,0,7,4,4,7,8,8,0,4,0,-0.00048602, 0.00013399,-0.00016345, 0.00045798,-0.0005085,sell
2013-02-02,1,3,3,2,0,3,1,0,2,4,4,7,0,3,4,7,0,3,1, 0.00004459, 0.00120889, 0.00121460, 0.00078068, 0.0012653,buy
2013-02-03,2,1,3,3,0,1,1,1,1,11,0,3,0,3,0,4,1,7,0, 0.00444819, 0.00444829, 0.00377098, 0.00399503, 0.0044703,buy
2013-02-04,3,2,2,1,1,1,2,2,2,7,0,0,1,4,0,8,0,4,0, 0.00175130, 0.00061686,-0.00005847, 0.00017146, 0.0011098,buy
2013-02-05,2,3,1,0,2,3,1,3,2,4,1,0,0,4,0,3,0,3,4, 0.00173308, 0.00194646, 0.00197002, 0.00633034, 0.0023312,buy
2013-02-06,2,2,1,0,1,5,3,4,2,4,3,1,0,3,3,0,4,8,7,-0.00029490, 0.00069569, 0.00071092, 0.00263072,-0.0010927,buy
2013-02-07,4,2,1,2,0,5,5,4,4,7,3,5,4,4,5,0,7,11,3,-0.00572252,-0.00490147,-0.00509911,-0.00370578,-0.0050118,sell
2013-02-08,4,2,3,1,0,7,4,2,3,11,7,6,4,7,1,3,3,10,3, 0.00014788, 0.00013304, 0.00013304, 0.00180665,-0.0023252,sell
2013-02-09,5,3,1,0,0,9,1,2,3,4,6,2,3,3,1,6,0,10,3, 0.00224393, 0.00221515, 0.00171403, 0.00307814, 0.0024069,buy
2013-02-10,5,2,0,0,0,5,3,1,4,0,3,2,0,0,2,7,0,14,3, 0.00298688, 0.00433618, 0.00216769, 0.00298688, 0.0029819,buy
2013-02-11,5,1,0,0,0,7,2,3,4,0,3,3,0,0,1,7,0,13,6, 0.00152578, 0.00371993,-0.00019429, 0.00084940, 0.0014997,buy
2013-02-12,2,1,0,0,0,4,3,2,3,1,0,1,0,0,1,7,3,7,7, 0.00345844, 0.00455681, 0.00401658, 0.00275862, 0.0044687,buy
2013-02-13,3,0,1,0,0,6,3,3,2,0,3,1,3,3,4,8,4,3,7, 0.00296607, 0.00344245, 0.00336706, 0.00291602, 0.0002202,buy
2013-02-14,1,0,0,1,0,2,5,5,2,0,4,5,3,4,3,5,4,0,3,-0.00062648, 0.00062336,-0.00029390,-0.00032282,-0.0000459,sell
2013-02-15,1,1,0,0,0,3,4,4,0,4,4,3,4,0,0,4,0,3,3, 0.00215135, 0.00807707, 0.00301562, 0.00574022, 0.0062530,buy
2013-02-16,1,2,0,0,1,4,4,3,2,7,0,3,0,0,1,4,0,11,4, 0.00125449, 0.00007497, 0.00006394, 0.00108378, 0.0047583,buy
2013-02-17,2,1,1,0,1,2,3,2,5,4,0,0,0,1,1,8,1,8,4, 0.00486985, 0.00544093, 0.00478717, 0.00468374, 0.0058743,buy
2013-02-18,3,2,0,1,0,1,1,2,5,1,1,0,0,1,1,3,1,4,3, 0.00199576, 0.00200999, 0.00060355, 0.00066120,-0.0003296,buy
2013-02-19,2,3,0,2,0,1,1,1,3,1,0,0,1,0,4,3,0,4,3, 0.00068963, 0.00219461, 0.00221280, 0.00241110,-0.0011688,buy
2013-02-20,1,6,2,0,0,1,2,0,3,1,0,3,0,0,5,4,0,5,4, 0.00237961, 0.00165606, 0.00255910,-0.00091268, 0.0038680,buy
2013-02-21,1,5,4,0,1,2,2,0,3,4,0,3,0,4,5,4,4,5,4, 0.00000076,-0.00074340, 0.00000076,-0.00129917, 0.0048362,sell
2013-02-22,1,3,3,2,0,2,2,0,2,4,4,5,0,7,0,4,4,3,3,-0.00345093,-0.00394495,-0.00345093,-0.00179662,-0.0016502,sell
2013-02-23,2,2,1,4,0,1,2,1,2,5,3,1,4,3,0,7,3,3,0, 0.00286799, 0.00137910, 0.00039373, 0.00265999, 0.0025132,buy
2013-02-24,2,2,2,2,1,1,1,1,3,1,0,1,3,0,1,11,0,7,0,-0.00307318,-0.00110690, 0.00029676,-0.00302376,-0.0012528,sell
2013-02-25,3,3,1,1,4,1,1,0,4,2,0,2,0,0,0,8,0,6,0, 0.00483459, 0.00539646, 0.00483459, 0.00414468, 0.0046138,buy
2013-02-26,2,3,0,1,3,1,0,2,5,3,0,2,0,0,0,0,0,6,0,-0.00140894, 0.00123218,-0.00140894,-0.00137389, 0.0006531,sell
2013-02-27,2,3,0,2,2,1,1,2,4,3,0,1,0,3,4,0,0,3,3,-0.00054012,-0.00001109,-0.00030879,-0.00030879,-0.0005783,sell
2013-02-28,2,4,2,3,1,2,1,1,3,1,3,1,3,4,7,1,3,3,4, 0.00205852, 0.00233035, 0.00233035,-0.00130901, 0.0021680,buy
2013-03-01,2,4,6,1,0,2,0,1,2,1,4,5,7,4,3,0,4,3,4, 0.00369578, 0.00526546, 0.00155450, 0.00695392, 0.0001139,buy
2013-03-02,5,6,2,2,0,1,0,2,2,5,0,4,4,0,0,0,0,6,0, 0.00372953, 0.00386114, 0.00375694, 0.00374816, 0.0038593,buy
2013-03-03,5,2,1,1,0,1,1,1,3,4,0,1,0,1,0,4,0,7,0, 0.00192674, 0.00189387, 0.00126633, 0.00014074, 0.0015978,buy
2013-03-04,4,1,0,0,1,2,0,3,7,1,1,1,1,1,0,3,1,3,1, 0.00141419, 0.00105370, 0.00050750, 0.00051244, 0.0005340,buy
2013-03-05,4,0,0,0,1,2,0,2,4,1,0,1,1,0,3,0,1,3,0, 0.00221927, 0.00210675, 0.00199953, 0.00210675, 0.0018840,buy
2013-03-06,5,0,0,1,0,1,1,6,3,1,0,4,0,0,4,0,0,4,0, 0.00443924, 0.00305277, 0.00464064, 0.00463134, 0.0038809,buy
