Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,1,1,2,2,2,2,0,1,0,0,0,0.21,0,0,0,0,2.34,2.77,2.44,0,2.44,0,1.8,2.56,0.42,0,0.51,0,0,1.8,0,0.76,-0.0023271,-0.0059675,-0.0057131,-0.00676191,-0.00596749,sell
2012-04-06,0,0,1,2,3,1,3,2,1,0,0,0,0.27,0,0,0,0,2.72,3.88,0,2.7,0,2.56,2.84,2.79,2.92,0,1.23,0,0,1.97,0.4,1.12, 0.0001987, 0.0028406, 0.0002245, 0.00019868, 0.00022447,sell
2012-04-07,1,0,1,4,2,1,4,2,1,0,0,0,0.36,0,0,0,0,0,3.19,2.82,3.11,2.6,0.26,2.01,2.83,1.03,0,2.95,0,0,2.14,0.85,1.62,-0.0024113,-0.0025188,-0.0020942,-0.00072609,-0.00251879,sell
2012-04-08,0,0,2,5,2,1,2,2,1,0,0,0,0.53,0,0,0,0,2.79,0.73,2.49,2.42,0,2.65,4.6,0.75,2.72,0,2.95,0.21,0,2.36,1.76,2.34,-0.0017880,-0.0023319,-0.0018377,-0.00402825,-0.00200454,sell
2012-04-09,1,2,3,3,2,1,2,1,2,0,0,0,0.82,0,0,0,0,0,2.44,2.89,0.23,2.72,2.83,4.26,1.42,3.52,0,1.27,0.48,0,2.62,3,2.97,-0.0062821,-0.0031111,-0.0019444,-0.00594146,-0.00594146,sell
2012-04-10,1,3,2,2,2,0,3,1,2,0,0,0,1.37,0,0,0,0,2.42,0.71,0,2.56,2.77,3.15,2.95,2.38,3.4,0,0.56,1.09,0,2.95,2.42,2.65,-0.0073052,-0.0025094,-0.0030971,-0.00847254,-0.00713610,sell
2012-04-11,0,3,1,1,1,0,2,2,3,0,0,0,2.42,0,0,0,0,2.62,2.47,2.87,0,2.87,2.79,0.48,0,2.77,0,0.25,2.38,0,3,1.2,1.87,-0.0006445,-0.0017549,-0.0014907,-0.00196764,-0.00064446,sell
2012-04-12,0,2,1,2,1,1,2,1,1,0,0,0,2.97,0,0,0,0,2.62,3.02,0,2.95,0,0,2.38,2.92,0,0,0,2.97,0,2.67,0.59,1.33, 0.0059690, 0.0050391, 0.0063821, 0.00503914, 0.00529362,buy
2012-04-13,0,1,3,1,1,0,3,2,3,0,0,0,1.9,0,0,0,0,0.59,2.36,2.89,2.56,2.74,2.77,0,2.82,2.36,0,0,1.67,0.37,2.32,0.3,0.97, 0.0004111,-0.0000630, 0.0001272, 0.00014334, 0.00042429,sell
2012-04-14,0,1,1,2,1,1,3,2,1,0,0,0,0.96,0.22,0,0,0,0.27,2.36,2.77,2.49,0,0,2.82,2.77,0,0,0,0.77,0.8,2.01,0,0.7, 0.0069605, 0.0050483, 0.0052753, 0.00741694, 0.00312991,buy
2012-04-15,0,1,1,1,1,2,5,2,1,0.31,0,0,0.45,0.25,0,0,0,2.77,0,1.62,0,2.56,2.62,2.89,0,2.56,0,0,0.36,1.73,1.7,0,0.52, 0.0022039, 0.0056372, 0.0004332, 0.00064512, 0.00176823,buy
2012-04-16,0,1,2,0,1,3,4,1,2,0.55,0,0,0,0.28,0,0,0,0,2.67,2.58,2.58,1.86,1.71,2.65,0.4,2.56,0,0,0,2.95,1.43,0,0.39,-0.0013982, 0.0021846,-0.0002909,-0.00152294,-0.00355723,sell
2012-04-17,0,0,2,1,0,2,5,1,2,1.01,0.24,0,0,0.29,0,0,0,2.47,0,0,0.4,2.89,2.89,0,2.62,1.68,0,0,0,2.38,1.19,0,0.3, 0.0049716, 0.0017143, 0.0037372,-0.00257060, 0.00371755,buy
2012-04-18,2,0,1,3,0,3,4,0,0,1.97,0.55,0,0,0.3,0,0,0,2.58,2.34,2.49,0,2.95,2.82,0.36,0,2.67,0,0,0,1.14,0.98,0,0.23, 0.0061554, 0.0023562, 0.0076844, 0.00801486, 0.00358083,buy
2012-04-19,2,1,1,2,0,2,3,1,0,2.97,1.29,0,0,0.29,0,0,0,1.16,2.44,0.46,2.67,0,0,2.67,2.62,0,0,0,0,0.55,0.79,0,0, 0.0019648, 0.0072395, 0.0008774, 0.00076970, 0.00070049,sell
2012-04-20,2,0,3,1,1,2,3,1,0,2.22,2.97,0,0,0.28,0.49,0,0,2.77,2.62,0,2.74,2.49,0,0,0.95,2.95,0,0,0,0.27,0.63,0,0, 0.0012137, 0.0006617, 0.0015986, 0.00095270, 0.00066167,buy
2012-04-21,3,2,0,2,1,3,3,0,0,1.05,2.79,0.53,0,0.26,1.25,0,0,0,2.77,2.49,2.51,0.42,2.65,2.53,2.74,0.35,0,0,0,0,0.5,0,0,-0.0055884,-0.0048289,-0.0072067,-0.00547033,-0.00558844,sell
2012-04-22,2,1,0,2,0,3,4,0,0,0.48,1.13,1.54,0,0.23,2.95,0,0,2.77,0,2.67,0.25,0,0,2.97,2.89,0,0.27,0,0,0,0.38,0,0,-0.0037720,-0.0032429,-0.0036734,-0.00236883,-0.00397997,sell
2012-04-23,1,1,0,2,0,3,4,0,1,0.21,0.44,2.92,0,0,2.6,0,0,0,0.91,2.28,0,2.84,0.97,1.97,0,2.58,0.39,0,0,0,0.29,0,0,-0.0008072,-0.0011802,-0.0011802, 0.00394722,-0.00350115,sell
2012-04-24,2,1,1,0,1,2,2,2,1,0,0,1.84,0,0,0.94,0,0,0,2.7,2.7,2.77,2.47,2.79,2.62,0.44,2.89,0.56,0,0,0,0.22,0,0,-0.0003083,-0.0023741,-0.0022540,-0.00392911,-0.00019736,sell
2012-04-25,2,2,0,0,0,2,2,1,0,0,0,0.59,0,0,0.33,0,0,2.58,0,0,0,2.42,2.92,0,2.56,1.27,0.77,0,0,0,0,0,0, 0.0065671, 0.0049345, 0.0065671, 0.00639489, 0.00493451,buy
2012-04-26,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0,2.97,2.79,0.31,2.74,0.63,2.47,2.65,0,2.44,1.07,0,0,0,0,0,0, 0.0056465, 0.0000822, 0.0047183, 0.00456958, 0.00544949,buy
2012-04-27,0,0,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0,2.97,2.51,2.53,1.93,0,0.47,0.23,2.74,0,1.43,0,0,0,0,0,0, 0.0040736, 0.0033639, 0.0034997, 0.00101059, 0.00422707,buy
2012-04-28,0,1,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0.49,1.56,0,2.53,2.87,0,0.24,2.02,2.53,1.89,0,0,0,0,0,0, 0.0044894, 0.0051106, 0.0053870, 0.00508785, 0.00537724,buy
2012-04-29,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.4,2.42,2.62,0,2.95,2.6,2.82,0,2.42,0,0,0,0,0,0, 0.0012293, 0.0004657,-0.0001855,-0.00023430, 0.00046568,sell
2012-04-30,0,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2.67,0,1.24,0,2.6,0,2.87,2.89,2.65,3,0,0,0,0,0,0,-0.0041467,-0.0024732,-0.0024113,-0.00247319,-0.00319571,sell
2012-05-01,1,2,3,1,0,2,1,1,1,0.45,0.42,0,0,0,0,0.35,0,0,2.4,2.53,2.34,2.42,2.44,2.34,0,2.72,2.89,0,0,0,0,0,0, 0.0023533, 0.0051089, 0.0058149, 0.00511182, 0.00511182,buy
2012-05-02,0,2,4,2,0,3,0,1,1,1.39,1.37,0.68,0,0,0,0.92,0,2.51,0,2.42,0,2.47,2.84,0,2.95,3.15,2.36,0,0,0,0,0,0,-0.0016510,-0.0014626, 0.0009008,-0.00154202, 0.00046081,sell
2012-05-03,0,0,4,2,1,3,0,2,0,2.97,2.97,2.84,0,0,0,2.53,0,2.36,2.36,0,2.4,0,2.69,2.95,0,2.84,1.97,0,0,0,0,0,0,-0.0057054,-0.0013058,-0.0053922,-0.00554412,-0.00505243,sell
2012-05-04,1,2,2,2,2,2,2,1,0,1.92,1.9,3,0.59,0,0,3,0,2.87,2.92,2.74,2.47,2.95,2.67,0,2.58,0,1.68,0,0,0.24,0,0,0,-0.0062106,-0.0049897,-0.0062106,-0.00724249,-0.00724249,sell
2012-05-05,0,1,3,1,3,3,0,2,0,0.58,0.57,0.7,2.62,0,0,1.18,0,0,2.74,0,2.51,0,0.27,3,2.42,2.38,1.48,0,0,0.35,0,0,0, 0.0007919,-0.0011950,-0.0011945, 0.00013791,-0.00212888,sell
2012-05-06,0,1,1,2,3,2,0,1,0,0,0,0,2.97,0,0,0.39,0,2.62,0,2.74,0,2.74,2.42,2.56,2.65,0,1.33,0,0,0.5,0,0,0,-0.0002331,-0.0006524,-0.0008307,-0.00100266,-0.00092280,sell
2012-05-07,1,2,1,2,1,1,1,0,1,0,0,0,0.7,0,0,0,0,0,2.56,3.24,2.32,2.77,0,2.34,0,2.47,1.23,0,0,0.69,0,0,0, 0.0112239,-0.0018878, 0.0014460, 0.00013368, 0.00013368,sell
2012-05-08,0,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2.82,0,2.01,0,2.95,2.36,0,2.49,2.82,1.18,0,0,0.92,0,0,0,-0.0041953,-0.0033600,-0.0016640,-0.00352930,-0.00166396,sell
2012-05-09,1,4,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0.23,2.97,2.97,2.44,2.77,0,2.77,2.34,0,2.38,1.17,0,0,1.21,0,0,0,-0.0016175, 0.0021680,-0.0016175, 0.00207071, 0.00092320,buy
2012-05-10,1,3,1,2,0,2,1,0,1,0,0,0.21,0,0,0,0,0.75,2.92,2.97,0,2.32,2.72,2.92,0,2.65,0,1.21,0,0,1.51,0.22,0,0,-0.0014369, 0.0000965, 0.0000122, 0.00007598, 0.00001018,buy
2012-05-11,1,1,1,2,0,3,0,2,3,0,0,1.1,0,0,0.42,0,2.49,0,2.87,2.77,2.58,0.25,0,2.4,2.42,2.6,1.3,0,0,1.84,0.46,0,0, 0.0004656, 0.0020528, 0.0009740, 0.00192896, 0.00071974,buy
2012-05-12,1,4,1,2,0,3,2,0,2,0,0.83,2.92,0,0,2.1,0.44,2.92,2.58,0.25,0,0,1.22,2.72,2.92,2.23,0,1.44,0,0,2.18,0.98,0,0,-0.0047916,-0.0038594,-0.0034475,-0.00385943,-0.00373958,sell
2012-05-13,1,4,0,1,1,4,3,2,3,0,2.97,1.43,0,0,2.92,2.14,0.99,1.61,0.34,0.3,2.79,2.82,1.12,1.75,2.72,2.97,1.65,0,0,2.47,2.14,0,0.21,-0.0053386,-0.0066090,-0.0053386,-0.00319104,-0.00562155,sell
2012-05-14,1,2,1,1,1,4,3,2,1,0,2.51,0.26,0,0,0.79,2.97,0.28,0,2.77,2.82,1.74,2.92,0,2.67,0,2.11,1.97,0,0,2.7,2.97,0,0.3,-0.0022014,-0.0017199,-0.0025396,-0.00217308,-0.00220138,sell
2012-05-15,0,2,0,1,0,2,4,2,1,0,0.6,0,0,0,0,0.75,0,2.79,0,2.58,0,2.92,2.97,0,2.87,2.92,2.42,0,0,2.87,1.77,0,0.45,-0.0041945,-0.0041945,-0.0042077,-0.00419445,-0.00316955,sell
2012-05-16,1,2,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,2.42,2.79,0.65,2.74,0,2.56,2.77,0,2.82,3,0,0,2.95,0.76,0,0.68,-0.0058468,-0.0046780,-0.0075140,-0.00574095,-0.00278337,sell
2012-05-17,0,1,2,0,1,5,2,1,0,0,0,0,0,0,0,0,0,2.6,2.74,2.87,2.74,2.67,0.92,0,2.6,0,2.89,0,0,2.95,0.31,0,1.09,-0.0091025,-0.0091025,-0.0085204,-0.00910247,-0.00767020,sell
2012-05-18,1,1,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1.46,2.14,0,2.44,1.11,2.62,1.25,1.42,0.6,2.2,0,0,2.89,0,0,1.77,-0.0069877,-0.0081581,-0.0080395,-0.00698768,-0.00305761,sell
2012-05-19,2,2,0,1,0,2,3,0,0,0,0,0,0,0,0.52,0,0,0,2.47,0.4,0.99,0,0,2.97,2.77,2.82,1.59,0,0,2.74,0,0,2.97,-0.0054756,-0.0061489,-0.0040525,-0.00569704,-0.00094970,sell
2012-05-20,4,1,0,2,0,3,3,0,0,0.35,0,0,0.98,0,3,1.33,0,2.49,0,2.62,0,2.44,2.2,2.58,2.92,0,1.14,0,0,2.51,0,0,2.89, 0.0031751,-0.0009476,-0.0008248,-0.00078943, 0.00065719,sell
2012-05-21,2,1,1,1,1,3,2,1,1,1.84,0,0,2.97,0,2.6,2.89,0,0,2.65,0,2.72,2.72,2.74,2.72,0,2.77,0.77,0,0,2.22,0,0,1.64, 0.0031558,-0.0000461, 0.0029314, 0.00136933, 0.00167051,buy
2012-05-22,2,2,0,1,0,4,3,0,1,3,0,0,1.22,0,0.41,0.77,0,0.68,0.93,0,0,2.79,0,0,2.49,1.26,0.5,0,0,1.89,0,0,0.9, 0.0022359,-0.0044823, 0.0026525, 0.00223586, 0.00415283,buy
2012-05-23,2,2,0,1,0,4,2,0,1,0.84,0,0,0,0,0,0,0,2.51,0,2.65,2.79,1.79,2.51,0.62,0.92,2.47,0.32,0,0,1.54,0,0,0.47,-0.0023080,-0.0022799,-0.0009942,-0.00219088,-0.00242322,sell
2012-05-24,0,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,2.72,2.97,2.56,1.69,0,1.07,2.4,0,2.47,0,0,0,1.22,0,0,0.24, 0.0052319, 0.0049366, 0.0052035, 0.00510148, 0.00656473,buy
2012-05-25,1,1,1,0,1,1,3,2,1,0,0,0.5,0,0.57,0,0,0,2.44,2.95,0.61,2.42,2.67,2.49,0,2.97,0,0,0,0,0.92,0,0,0, 0.0020608, 0.0006227,-0.0000203,-0.00153739,-0.00086737,sell
2012-05-26,1,3,0,0,1,1,1,3,1,0,0,2.92,0,1.7,0.41,0,0,0,2.51,2.51,2.79,0,2.62,2.65,2.79,2.62,0,0,0,0.69,0,0,0, 0.0017815, 0.0016036,-0.0043866,-0.00617315,-0.00456567,sell
2012-05-27,1,1,2,0,1,1,0,3,2,0,0,2.22,1.51,2.95,2.84,0,0,1.94,1.42,0,0,2.84,0,2.7,2.95,0.54,0,0,0,0.49,0,0,0, 0.0027222, 0.0024613, 0.0033251, 0.00246131, 0.00246131,buy
2012-05-28,1,1,1,1,1,1,1,1,4,0,0,0.3,2.92,1.68,2.92,0,0.26,2.87,0,2.08,2.58,2.82,2.65,2.97,0,0,0,0,0,0.34,0,0,0, 0.0016395, 0.0009071, 0.0016395, 0.00163945, 0.00163945,buy
2012-05-29,2,2,1,1,0,2,1,1,4,0,0.56,0,0.75,0.56,0.42,0,1.26,0,2.36,2.84,0,3.24,0.53,0.4,2.58,2.67,0,0,0,0.23,0,0,0, 0.0012370, 0.0017407, 0.0021887, 0.00142937, 0.00123696,buy
2012-05-30,0,2,1,0,1,2,0,1,1,0,2.74,0,0,0,0,0,2.92,2.77,0,0,2.67,2.1,0.28,1.82,0,2.51,0,0,0,0,0,0,0,-0.0033892,-0.0041783,-0.0032962,-0.00467211,-0.00078863,sell
2012-05-31,2,3,1,1,1,2,1,1,1,0,2.95,0,0,0,0,0.33,1.41,2.4,2.77,2.65,3.08,0.76,2.72,2.92,2.28,2.56,0,0,0,0,0,0,0,-0.0039709,-0.0024659,-0.0054018,-0.00097406,-0.00178061,sell
2012-06-01,2,0,3,2,0,2,2,0,1,0,0.63,0,0,0,0,2.87,0.3,2.47,2.38,2.4,2.74,2.3,2.6,0.88,2.97,0,0,0,0,0,0,0,0, 0.0011813,-0.0059535, 0.0002410,-0.00584697,-0.00584697,sell
2012-06-02,1,1,1,4,1,3,0,1,1,0,0,0,0.33,0,0,2.1,0,0,2.65,2.4,0.41,0.67,2.77,3.51,2.77,2.89,0,0.45,0,0,0,0,0.22, 0.0043744, 0.0053123, 0.0039986, 0.00540148, 0.00496841,buy
2012-06-03,1,2,1,1,1,2,1,0,1,0,0,0,2.24,0,0,0,0,2.28,0,0.92,2.77,3.26,0,3.53,0,0,0,1.12,0,0,0,0,0.56, 0.0002296, 0.0001913, 0.0001475,-0.00038915, 0.00118797,sell
2012-06-04,2,2,0,1,2,1,1,1,2,0,0,0,2.92,0,0,0,0,0,2.47,0,0.34,3.11,2.7,2.77,2.95,2.84,0,2.84,0,0,0.64,0,1.44, 0.0083195, 0.0084583,-0.0025350,-0.00253495,-0.00443750,sell
2012-06-05,1,1,1,1,1,3,0,1,2,0.65,0,0,0.56,0,0,0,0,2.74,0,2.82,2.84,2.42,0,0.77,0,2.89,0,2.95,0,0,2.65,0,2.95,-0.0007429,-0.0005769, 0.0011780, 0.00016686, 0.00029084,buy
2012-06-06,1,2,1,2,0,3,2,0,3,3,0,0,0,0,0,0,0.33,2.89,2.38,0,2.98,0.47,2.67,2.32,2.6,2.62,0,1.2,0,0,2.97,0,2.36, 0.0044865, 0.0049767, 0.0039474, 0.00432007, 0.00394737,buy
2012-06-07,1,1,3,1,0,2,2,2,2,2.65,0,0,0,0,0,0,1.32,2.49,2.56,2.72,3.37,2.32,2.53,0.21,2.84,0,0,0.47,0,0,0.78,0,0.92, 0.0006195, 0.0073837, 0.0082210, 0.01052234, 0.00058531,buy
2012-06-08,0,2,2,2,0,2,1,2,1,0.55,0,0.73,0,0,0,0,2.92,0,2.91,2.67,1.13,0,2.47,2.77,2.74,2.51,0,0,0,0,0,0,0.36, 0.0032456, 0.0066263, 0.0032750, 0.00317269, 0.00327500,buy
2012-06-09,0,3,1,2,0,0,2,0,3,0,0,2.92,0,0,0,0,1.67,2.42,1.02,1.17,0.33,2.44,1.55,2.67,0,0.52,0,0,0,0,0,0,0, 0.0061582, 0.0061582, 0.0005093, 0.00636916, 0.00022156,sell
2012-06-10,0,1,1,1,0,1,1,0,4,0,0,1.99,0,0,0.85,0,0.44,0.22,0,2.77,2.42,2.87,0,2.49,2.65,0,0,0,0,0,0,0,0,-0.0009672,-0.0009273,-0.0008501,-0.00096720,-0.00096720,sell
2012-06-11,0,0,0,2,1,0,0,2,3,0,0,0.36,0,0,2.95,0,0,0.25,2.67,0,0,2.47,2.62,0,0.29,2.56,0,0,0,0,0,0,0, 0.0026306,-0.0014746,-0.0023355,-0.00328492,-0.00719269,buy
2012-06-12,1,1,0,0,0,1,1,2,2,0,0,0,0,0,1.97,0.96,0,2.47,0,1.34,2.79,0,0,2.42,0.43,2.82,0,0,0,0,0,0,0,-0.0007438,-0.0042040,-0.0035163,-0.00349257,-0.00346014,sell
2012-06-13,1,0,1,1,1,2,1,3,2,0,0,0,0,0,0.41,2.87,0,2.84,2.65,2.89,2.53,0.82,0.56,0.61,2.79,2.82,0,0,0,0,0,0.22,0, 0.0035901, 0.0030193,-0.0002673,-0.00275524,-0.00126101,buy
2012-06-14,0,0,3,2,1,3,2,2,0,0.54,0,0,0,0,0,1.15,0,2.7,1.06,0,1.6,2.89,2.82,0,2.92,0.33,0,0,0,0.26,0,0.36,0, 0.0010503, 0.0007474,-0.0036296,-0.00031734,-0.00031734,buy
2012-06-15,0,0,2,1,0,2,2,2,0,1.94,0,0,0,0,0,0,0,0,2.6,2.08,2.84,0,2.7,2.87,2.56,0,0,0,0,0.39,0,0.55,0, 0.0093614, 0.0059127, 0.0056021,-0.00310943, 0.00336383,buy
2012-06-16,1,1,2,1,0,1,2,2,0,2.95,0,0.51,0,0,0,0,0,0,2.82,2.97,0,2.79,2.44,2.62,0,2.97,0,0,0,0.55,0,0.82,0, 0.0006514,-0.0014299, 0.0006514, 0.00065143,-0.00034682,buy
2012-06-17,2,0,3,0,1,1,2,3,0,1.25,0,2.22,0,0,0,0,0.34,2.97,0,2.65,2.53,2.74,1.1,2.79,1.73,0,0,0,0,0.78,0,1.19,0, 0.0034596, 0.0033741, 0.0058436, 0.00310370, 0.00337405,buy
2012-06-18,1,1,3,0,0,2,1,4,2,0.37,0.34,3,0.31,0,0,0,0.94,0,0.5,2.97,0,1.32,0,1.32,2.72,1.37,0,0,0,1.07,0,1.67,0, 0.0007168,-0.0032255, 0.0022918, 0.00067508, 0.00071682,buy
2012-06-19,1,1,2,1,0,3,1,3,2,0,0.85,0.92,1.18,0,0,0.55,2.49,2.74,2.77,1.39,1.06,2.65,2.95,0,0,2.77,0,0,0,1.41,0,2.26,0, 0.0019638, 0.0025285,-0.0036115, 0.00312471, 0.00252846,buy
2012-06-20,0,0,2,1,0,2,3,3,2,0,2.03,0.23,3,0,0,2.6,2.97,1.35,0,0,2.62,0,0,2.92,2.62,2.44,0,0,0,1.79,0,2.95,0,-0.0010402,-0.0000445,-0.0000262,-0.00052446,-0.00004447,buy
2012-06-21,1,0,2,0,0,0,3,5,2,0,2.97,0,1.96,0,0,2.95,1.37,2.92,2.62,2.77,2.47,2.97,0,0,2.7,2.6,0,0,0,2.2,0,3,0,-0.0013924,-0.0064460,-0.0065894,-0.00377280,-0.00644601,sell
2012-06-22,0,2,1,0,0,1,2,5,1,0,1.89,0,0.55,0,0,0.75,0.57,2.6,2.92,0,2.97,0,2.82,2.51,2.77,0,0,0,0,2.65,0,2.4,0,-0.0024251,-0.0026269,-0.0049083, 0.00258580,-0.00238782,sell
2012-06-23,0,1,2,0,0,1,2,5,1,0,0.86,0,0,0,0,0,0.24,0,1.66,0,0,2.42,2.51,2.64,0.25,1.85,0,0,0,3,0,1.99,0,-0.0021621,-0.0058016, 0.0036742,-0.00607182,-0.00216210,sell
2012-06-24,0,0,2,1,0,2,1,4,4,0,0.41,0,0,0,0,0,0,2.97,2.87,2.58,2.49,2.17,2.62,2.9,0.85,2.97,0,0,0,2.95,0,1.68,0,-0.0017658,-0.0016270, 0.0016009,-0.00621140,-0.00596366,sell
2012-06-25,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2.51,0,2.7,0.22,2.95,2.36,0,0,0,0,2.65,0.25,1.5,0,-0.0028569,-0.0002865,-0.0028569,-0.00277214,-0.00323634,sell
2012-06-26,1,3,1,0,0,2,0,4,1,0.36,0,0.31,0,0,0,0,0,2.77,2.82,2.56,2.38,2.38,0.35,0,0,2.65,0,0,0,2.47,0.61,1.37,0, 0.0001839,-0.0023333,-0.0024399,-0.00233325, 0.00013280,sell
2012-06-27,0,3,3,0,1,1,1,4,1,0.82,0,0.91,0,0,0,0,0,2.85,0,0.24,3.22,0,2.38,2.84,2.62,2.51,0,0,0,2.36,1.44,1.31,0, 0.0035549, 0.0047796, 0.0019046, 0.00368668, 0.00483620,buy
2012-06-28,1,1,3,2,0,3,1,2,1,1.8,0,2.51,0,0,0,0,0,2.88,2.56,0.61,3.33,2.47,0,0,2.87,2.92,0,0,0,2.4,2.97,1.3,0, 0.0023577, 0.0022367,-0.0013433, 0.00223674,-0.00244270,buy
2012-06-29,0,2,1,3,0,2,1,2,1,2.97,0,2.95,0,0,0,0,0,3,2.65,2.7,2.56,0,2.97,2.49,2.79,0,0,0,0,2.53,2.62,1.37,0, 0.0081937, 0.0086848, 0.0018007, 0.00656165, 0.00410025,buy
2012-06-30,1,1,3,0,1,2,0,4,0,2.34,0,1.3,0,0,0,0.35,0,0,2.65,0,0.26,2.6,2.38,2.42,0,2.87,0,0,0,2.77,1.2,1.5,0, 0.0044061,-0.0010188, 0.0067163, 0.00205873, 0.00468392,buy
2012-07-01,1,4,1,1,2,1,1,4,0,1.18,0,0.52,0,0,0.39,0.7,0,2.87,0.32,2.74,2.3,2.6,2.42,2.79,2.53,0,0,0,0,3,0.57,1.68,0, 0.0049056, 0.0027915, 0.0018619, 0.00449647, 0.00327952,buy
2012-07-02,0,2,2,1,0,1,0,4,1,0.61,0,0.21,0,0,0.85,1.31,0,0,2.51,2.77,0,2.77,0,0,0,2.62,0,0,0,2.87,0.28,1.96,0, 0.0046784,-0.0039393, 0.0043589,-0.00393927, 0.00399316,buy
2012-07-03,0,1,2,3,1,1,0,3,2,0.34,0,0,0,0,1.76,2.26,0,2.42,1.25,2.84,2.82,0,2.79,2.6,2.79,2.34,0,0,0,2.49,0,2.34,0, 0.0008602, 0.0008602, 0.0008602, 0.00281381, 0.00144915,buy
2012-07-04,0,3,4,0,1,0,1,2,1,0,0,0,0,0,3,2.97,0,2.49,0.71,0,2.51,2.4,0.22,0,2.53,3.12,0,0,0,2.08,0,2.89,0,-0.0040126,-0.0042022,-0.0017347, 0.00002982,-0.00055162,sell
2012-07-05,0,5,1,1,1,0,0,4,0,0,0,0,0,0,2.53,2.47,0,2.72,2.72,3,2.56,0,1.17,2.84,2.79,0.67,0,0,0,1.7,0,3,0,-0.0000010, 0.0004931,-0.0000899,-0.00008993, 0.00074521,buy
2012-07-06,0,2,2,1,0,0,1,2,1,0,0,0,0,0,1.37,1.7,0,0,2.34,0,0,2.72,2.97,2.92,0,0.54,0,0,0,1.34,0,2.42,0,-0.0037408,-0.0053807, 0.0007064,-0.00333612,-0.00544370,sell
2012-07-07,0,1,3,2,0,1,0,2,4,0,0,0,0,0,0.78,1.27,0,2.56,2.84,2.16,2.82,2.67,2.51,2.89,2.38,2.38,0,0,0,1.04,0,1.84,0,-0.0037397,-0.0038918,-0.0036316,-0.00417782,-0.00347907,sell
2012-07-08,0,2,2,2,0,1,0,2,1,0,0,0,0,0,0.47,1.05,0,0,0,2.62,0,2.86,3,0.41,0.92,0,0,0,0,0.77,0,1.36,0, 0.0027179, 0.0024336, 0.0023315, 0.00348089, 0.00202874,buy
2012-07-09,1,2,2,1,1,0,0,4,0,0,0,0,0,0,0.3,0.93,0,1.82,2.6,2.89,2.72,1.64,0,0.21,0,2.92,0,0,0,0.57,0,0.98,0, 0.0014943,-0.0017978,-0.0019947,-0.00199470,-0.00177657,sell
2012-07-10,1,2,2,0,1,0,1,4,1,0,0,0,0,0,0.21,0.96,0,2.87,0.29,3,2.89,0,0.95,2.74,2.65,2.77,0,0,0,0.41,0,0.7,0, 0.0013908, 0.0002571,-0.0002810,-0.00000014, 0.00025705,sell
2012-07-11,0,0,2,0,1,1,3,2,1,0,0,0,0,0,0,1.12,0,2.72,0,0,1.99,2.51,2.74,0,2.7,1.41,0,0,0,0.29,0,0.47,0, 0.0028094, 0.0028094,-0.0013829,-0.00230999,-0.00146077,sell
2012-07-12,0,0,0,2,0,4,0,2,1,0,0,0,0,0,0,1.42,0,2.95,2.82,1.51,2.92,0,0,2.74,2.82,2.74,0,0,0,0,0,0.32,0, 0.0036496,-0.0005799, 0.0000078, 0.00267163,-0.00152245,sell
2012-07-13,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1.97,0,0,2.84,2.49,0,2.6,2.74,2.62,1.85,0,0,0,0,0,0,0,0, 0.0075033, 0.0052687, 0.0052687, 0.00571109, 0.00667478,buy
2012-07-14,2,1,1,1,1,0,2,2,0,0,0,0,0,0,0,2.97,0,0.54,1.25,0,2.67,1.66,0.83,2.22,0,2.74,0,0,0,0,0,0,0, 0.0058684, 0.0060227, 0.0057557, 0.00602268, 0.00624095,buy
2012-07-15,2,1,1,0,0,0,1,3,0,0,0,0,0,0,0,2.92,0,2.92,2.89,2.7,0,2.77,2.84,2.65,2.42,0,0,0,0,0,0,0,0, 0.0046568, 0.0033131, 0.0021124, 0.00234430, 0.00234430,buy
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.74,0,0,0,2.44,0,2.92,2.47,0,0,0,0,0,0,0,0,0,0, 0.0055121, 0.0046818, 0.0042807, 0.00551210, 0.00280383,buy
