Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,0,2,-0.0095,-0.017116,-0.01141, 0.0012,-0.00316,sell
2019-07-25,2,3,1,1,0,0,0,1,0,2,2,0,2,1,2,2,1, 0.0059, 0.001211,-0.01141, 0.0012,-0.02987,sell
2019-07-26,1,0,2,1,0,1,0,0,3,2,1,1,2,2,1,1,2,-0.0122,-0.024536,-0.01141, 0.0012, 0.00733,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,0,2,2,2,1,2,2,-0.0095, 0.008646,-0.01141,-0.0242,-0.01897,sell
2019-07-28,0,0,0,3,2,1,2,3,1,2,1,2,3,3,1,3,1,-0.0095,-0.025533,-0.01141,-0.0242,-0.01897,sell
2019-07-29,0,1,0,2,1,1,2,2,1,1,1,1,3,2,0,3,1,-0.0111,-0.028453,-0.01141, 0.0012, 0.00733,sell
2019-07-30,1,0,1,2,0,3,1,0,1,2,1,1,3,2,1,3,0,-0.0095,-0.016423,-0.01141, 0.0012, 0.00733,sell
2019-07-31,2,0,1,2,0,2,1,0,0,3,1,1,3,2,0,3,1,-0.0095,-0.008147,-0.01141, 0.0012, 0.00733,buy
2019-08-01,2,1,0,2,3,1,1,0,0,3,1,1,3,2,1,4,1,-0.0095,-0.004830,-0.01141, 0.0012, 0.00733,buy
2019-08-02,1,1,1,3,2,1,3,1,0,2,2,2,2,3,1,4,1,-0.0095,-0.018720,-0.01141,-0.0242,-0.01897,sell
2019-08-03,0,0,3,2,0,2,3,2,1,2,2,2,1,3,1,4,2,-0.0095,-0.019770,-0.01186, 0.0029,-0.01897,sell
2019-08-04,0,2,1,1,2,2,2,2,2,1,3,1,1,3,2,3,2, 0.0043,-0.021577, 0.01128, 0.0151, 0.00774,sell
2019-08-05,0,1,0,0,3,1,1,1,2,3,3,0,1,3,2,2,1, 0.0224, 0.012600, 0.00654,-0.0120, 0.00733,buy
2019-08-06,0,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,0, 0.0070,-0.010671,-0.01176, 0.0012,-0.01897,sell
2019-08-07,0,1,1,1,3,1,1,0,2,1,1,1,3,1,3,1,1, 0.0070,-0.006252, 0.01128, 0.0014,-0.00316,buy
2019-08-08,0,3,2,0,4,0,1,1,2,1,2,1,4,1,4,1,1, 0.0070, 0.000167, 0.01128, 0.0151,-0.00316,buy
2019-08-09,0,4,1,1,5,0,2,2,0,1,2,1,4,1,4,3,1, 0.0070, 0.003655, 0.01128,-0.0103,-0.00316,sell
2019-08-10,0,2,2,2,6,0,3,0,0,1,2,2,3,2,3,3,1, 0.0070,-0.011784, 0.01128,-0.0103,-0.00316,sell
2019-08-11,0,2,2,3,7,0,1,0,0,0,3,1,3,2,2,3,1, 0.0070,-0.027169, 0.00654,-0.0103, 0.00774,sell
2019-08-12,2,3,1,2,6,0,0,0,1,0,1,0,4,3,2,4,1,-0.0095, 0.000415, 0.00654,-0.0120,-0.00316,sell
2019-08-13,1,3,0,1,6,1,0,1,0,2,1,1,4,3,0,5,1,-0.0276,-0.001652, 0.00654,-0.0120,-0.01897,sell
2019-08-14,0,2,0,1,4,1,2,1,0,2,0,1,5,2,1,4,0,-0.0095, 0.003456,-0.01141, 0.0012,-0.02987,sell
2019-08-15,0,2,0,1,3,2,3,1,0,1,1,0,3,3,2,3,1,-0.0095, 0.008951,-0.01141,-0.0103,-0.00316,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,1,1,1,3,1,4,0, 0.0059,-0.001819, 0.00654,-0.0120,-0.01897,sell
2019-08-17,1,0,0,2,3,0,0,2,3,1,0,2,1,4,2,3,0, 0.0059,-0.001346,-0.01019,-0.0120,-0.01897,sell
2019-08-18,2,0,0,3,3,0,1,1,1,1,2,1,1,2,2,3,1,-0.0095, 0.000357,-0.01141,-0.0120,-0.01897,sell
2019-08-19,1,0,1,4,2,0,2,0,0,2,3,1,1,0,4,2,1, 0.0070, 0.005001,-0.00668, 0.0029,-0.00316,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,0,2,-0.0095,-0.003462, 0.01128, 0.0029,-0.00316,sell
2019-08-21,3,4,2,2,2,0,0,1,0,0,3,1,2,1,4,2,1,-0.0122,-0.008903, 0.01128,-0.0103,-0.00316,sell
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.0059, 0.014497, 0.01128,-0.0103,-0.00316,sell
2019-08-23,2,3,2,5,3,0,1,0,0,2,4,0,1,4,4,3,2,-0.0095,-0.008095, 0.01591,-0.0103, 0.00774,buy
2019-08-24,2,1,1,4,4,0,1,1,1,3,3,1,2,4,3,4,1,-0.0095, 0.020940, 0.00654,-0.0120, 0.00774,buy
2019-08-25,2,2,1,3,4,0,0,1,2,1,3,1,3,4,2,3,0, 0.0059, 0.002336, 0.00654,-0.0120,-0.01897,sell
2019-08-26,2,2,3,4,1,1,0,1,3,0,3,1,2,3,3,4,1, 0.0059, 0.003590, 0.01128,-0.0103, 0.00774,buy
2019-08-27,2,0,3,4,0,2,1,2,0,0,3,1,2,3,2,2,1,-0.0095, 0.002586, 0.00287, 0.0029,-0.01897,sell
2019-08-28,2,0,2,4,2,0,3,0,0,1,3,1,2,2,2,3,1,-0.0095, 0.021360,-0.01141, 0.0029,-0.01897,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,3,0,-0.0095,-0.008408, 0.01128,-0.0103, 0.00774,sell
2019-08-30,5,0,5,5,0,1,0,0,0,0,3,1,1,3,4,3,1, 0.0059,-0.002312,-0.00668, 0.0029, 0.00774,buy
2019-08-31,4,1,5,3,0,1,0,0,0,0,3,0,1,3,3,3,1, 0.0059, 0.008284, 0.02415,-0.0103,-0.01897,buy
2019-09-01,2,2,3,2,2,1,3,0,0,1,3,1,2,3,3,3,1,-0.0095, 0.009901, 0.01128,-0.0103, 0.00774,buy
2019-09-02,2,0,4,3,1,1,1,3,0,2,3,1,3,3,3,2,2,-0.0095,-0.010013, 0.01834, 0.0029, 0.00774,buy
2019-09-03,2,0,6,2,0,2,0,1,4,0,3,1,3,1,4,3,2, 0.0059, 0.029105, 0.01128, 0.0029,-0.00316,buy
2019-09-04,2,0,5,1,0,1,0,1,5,0,3,1,2,2,5,1,1, 0.0059, 0.024795, 0.01128, 0.0151, 0.00774,buy
2019-09-05,2,1,3,1,1,2,1,2,0,2,3,1,3,2,4,2,0,-0.0095, 0.003336, 0.01128, 0.0029,-0.00316,buy
2019-09-06,3,1,3,2,0,3,2,0,0,4,4,1,4,2,3,2,2,-0.0095, 0.006858,-0.01141, 0.0029,-0.00358,sell
2019-09-07,2,3,5,3,0,3,1,0,0,1,2,1,3,3,2,4,3, 0.0059, 0.013798, 0.00654, 0.0029,-0.00316,buy
2019-09-08,4,1,6,2,0,2,0,0,1,0,2,1,3,3,2,3,2, 0.0059,-0.003917, 0.00654, 0.0029, 0.00774,buy
2019-09-09,3,1,6,3,0,2,0,1,1,0,2,1,4,4,1,3,2, 0.0059, 0.004280,-0.01140,-0.0242,-0.01897,sell
2019-09-10,2,0,4,6,1,1,1,1,0,1,3,1,2,3,2,4,2,-0.0095,-0.005634,-0.01141, 0.0029, 0.00774,buy
2019-09-11,2,0,2,3,3,1,3,0,0,0,2,1,2,3,1,2,3,-0.0095,-0.005283,-0.01141, 0.0029,-0.01897,sell
2019-09-12,2,2,1,1,2,1,0,2,1,0,1,1,1,2,3,2,2, 0.0043,-0.009831, 0.01128, 0.0151,-0.00316,sell
2019-09-13,3,2,1,1,0,2,0,2,3,0,2,0,2,3,3,3,1,-0.0122,-0.006346, 0.01128, 0.0151, 0.00733,sell
2019-09-14,3,2,1,1,0,4,0,1,1,0,2,1,2,2,2,2,2, 0.0043, 0.010992,-0.00668, 0.0029,-0.00358,buy
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,0,1,3,3,2,-0.0095,-0.006226, 0.01128, 0.0029,-0.00316,buy
2019-09-16,1,4,1,1,3,0,1,0,0,2,1,0,1,3,4,3,1, 0.0059, 0.007119, 0.01128, 0.0151,-0.00316,buy
2019-09-17,2,6,1,2,4,0,0,1,0,1,1,1,1,5,3,4,2, 0.0059,-0.002248, 0.00654, 0.0151, 0.00774,buy
2019-09-18,2,4,3,3,4,0,0,0,1,0,2,1,1,4,2,4,3,-0.0122,-0.001572, 0.00654,-0.0120, 0.00774,sell
2019-09-19,1,2,2,3,2,0,0,0,1,0,1,1,1,3,1,2,2,-0.0122,-0.001468, 0.00653,-0.0120, 0.00774,sell
2019-09-20,1,4,2,2,3,0,1,0,0,2,1,1,1,3,4,3,2,-0.0095, 0.006983, 0.01128,-0.0103,-0.00316,sell
2019-09-21,1,6,1,0,3,0,0,1,0,3,1,2,2,3,3,2,2, 0.0059, 0.001319,-0.02428, 0.0151,-0.00316,sell
2019-09-22,1,5,0,0,2,1,0,0,1,3,0,1,2,1,4,2,3,-0.0122,-0.007411,-0.02400, 0.0283,-0.00316,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2,-0.0095, 0.013983, 0.01128, 0.0283,-0.00316,buy
2019-09-24,0,1,0,1,1,1,0,1,1,4,2,0,2,2,3,1,0,-0.0095,-0.003964,-0.04219,-0.0120,-0.01897,sell
2019-09-25,0,2,0,0,6,0,1,1,2,4,2,1,3,2,4,3,1, 0.0070,-0.001010,-0.02428,-0.0120,-0.00316,sell
2019-09-26,0,1,1,2,4,0,1,2,0,2,1,1,2,3,3,2,1,-0.0095, 0.008427, 0.01226, 0.0151, 0.00774,buy
2019-09-27,1,2,3,2,3,1,3,1,0,2,2,2,3,4,3,3,1,-0.0095,-0.016301, 0.01128,-0.0103, 0.00774,sell
2019-09-28,1,4,1,1,3,0,2,0,0,3,2,1,1,5,3,3,0, 0.0059,-0.000058, 0.01114, 0.0151, 0.00774,buy
2019-09-29,2,2,0,0,4,0,2,0,0,5,2,1,2,5,2,2,1,-0.0095, 0.010252, 0.00654,-0.0120,-0.01897,sell
2019-09-30,1,1,0,1,2,1,2,0,0,2,2,1,2,3,0,2,0,-0.0095,-0.027149,-0.01141, 0.0012, 0.00733,sell
2019-10-01,0,1,1,1,2,1,2,1,2,1,2,0,3,3,1,2,1,-0.0111, 0.004004,-0.01141,-0.0120, 0.00733,sell
2019-10-02,0,2,0,1,2,0,3,3,2,1,2,1,2,4,1,2,2, 0.0043, 0.000747,-0.01141,-0.0120,-0.01897,sell
2019-10-03,0,2,0,2,2,0,3,3,0,3,1,1,3,4,2,3,1,-0.0095, 0.004952,-0.01141, 0.0012, 0.00774,buy
2019-10-04,0,1,1,2,0,1,2,0,2,4,2,1,2,3,1,3,1,-0.0095, 0.006397,-0.01141, 0.0012, 0.00733,buy
2019-10-05,1,2,1,1,0,1,1,0,2,2,3,1,2,1,2,2,0, 0.0224, 0.003567, 0.01123, 0.0012,-0.00358,buy
2019-10-06,2,2,0,2,1,1,2,1,1,2,3,0,5,1,2,2,1,-0.0111,-0.001256,-0.01141,-0.0242,-0.00358,sell
2019-10-07,0,1,1,2,1,1,2,1,0,4,3,1,4,0,1,2,2, 0.0070,-0.004040,-0.01141,-0.0242,-0.02987,sell
2019-10-08,0,2,0,2,1,1,5,0,0,2,3,2,3,1,2,1,1, 0.0070, 0.030135,-0.00668, 0.0029,-0.00316,buy
2019-10-09,0,1,1,2,2,2,2,2,1,1,3,1,2,2,2,3,1,-0.0111,-0.003437,-0.00668, 0.0029, 0.00774,sell
2019-10-10,1,0,2,2,2,2,1,1,2,2,2,1,3,2,2,3,2,-0.0095, 0.001137,-0.01139, 0.0012, 0.00733,sell
2019-10-11,1,0,0,3,1,1,1,1,3,2,1,1,3,2,3,2,1,-0.0095, 0.001724,-0.00609, 0.0012,-0.00316,sell
2019-10-12,0,0,1,2,3,2,2,0,1,2,2,2,3,1,2,2,1, 0.0070,-0.021770,-0.04199,-0.0242,-0.00316,sell
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0, 0.0070, 0.004037,-0.01141, 0.0012, 0.00733,buy
2019-10-14,1,2,1,0,2,1,1,1,1,2,2,0,3,3,2,2,0, 0.0059, 0.010940, 0.00564,-0.0120, 0.00733,buy
2019-10-15,1,1,2,0,1,3,1,1,2,1,2,1,3,2,2,2,1, 0.0043,-0.003844, 0.01128, 0.0012,-0.00358,buy
2019-10-16,0,0,3,2,0,2,1,0,3,1,2,1,2,3,3,1,0, 0.0059,-0.023433,-0.00668, 0.0283, 0.00774,sell
2019-10-17,0,0,2,2,2,0,2,0,3,1,2,0,1,3,4,1,1, 0.0059,-0.013840, 0.01128, 0.0151, 0.00774,sell
2019-10-18,0,1,3,0,4,0,1,1,2,2,3,1,3,3,2,1,1, 0.0070, 0.008344, 0.00654,-0.0120, 0.00774,buy
2019-10-19,0,2,2,2,1,0,1,0,3,1,3,1,3,2,1,1,1, 0.0043, 0.004076, 0.00654, 0.0012,-0.01897,buy
2019-10-20,0,0,4,1,0,2,1,0,3,1,2,2,2,2,2,1,1, 0.0224, 0.014468, 0.01128, 0.0012, 0.00774,buy
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.0122, 0.002086,-0.01141, 0.0012,-0.01897,sell
2019-10-22,0,3,1,2,3,0,0,1,4,2,2,1,4,3,2,2,2,-0.0122,-0.000062, 0.00654, 0.0012,-0.00316,sell
2019-10-23,0,1,2,3,3,0,0,2,3,2,2,1,3,4,3,2,1, 0.0059, 0.001149,-0.02427,-0.0120, 0.00774,sell
2019-10-24,0,0,4,4,0,2,1,1,3,0,2,0,3,4,2,3,1, 0.0059, 0.000253,-0.01141, 0.0012,-0.01897,sell
2019-10-25,0,1,2,2,1,2,1,1,3,0,2,1,2,2,2,3,1, 0.0043, 0.007769, 0.01128, 0.0012, 0.03403,buy
2019-10-26,2,2,0,1,2,1,0,4,1,1,2,1,2,2,3,2,2, 0.0043, 0.011625, 0.01128, 0.0029,-0.00316,buy
2019-10-27,2,0,0,2,1,2,2,2,1,2,2,1,3,2,2,2,2, 0.0070,-0.004162,-0.01141,-0.0242, 0.00733,buy
2019-10-28,1,0,1,2,0,2,1,2,2,0,2,0,3,1,2,2,1, 0.0043, 0.013686, 0.02414, 0.0012,-0.00358,buy
2019-10-29,3,1,1,0,1,1,1,5,2,0,3,1,2,1,4,2,2, 0.0043, 0.006396, 0.01128,-0.0103,-0.00316,sell
2019-10-30,2,1,0,0,1,1,1,5,1,1,2,1,2,1,4,2,1, 0.0224, 0.010722, 0.01127,-0.0103,-0.00316,buy
2019-10-31,1,0,0,1,0,1,4,2,1,1,1,1,1,1,3,2,2, 0.0070, 0.000996,-0.00668, 0.0029,-0.00316,sell
2019-11-01,1,1,1,0,0,1,2,4,0,0,1,2,1,0,2,2,2,-0.0111,-0.007033,-0.00668, 0.0029,-0.00316,sell
2019-11-02,3,2,0,0,1,0,0,5,2,1,2,2,2,1,3,2,2, 0.0043, 0.030501, 0.01128, 0.0283,-0.00316,buy
2019-11-03,1,3,0,0,1,0,0,5,2,1,2,1,2,2,2,3,1, 0.0043, 0.012057,-0.02428, 0.0151,-0.00316,sell
2019-11-04,0,2,2,0,1,0,3,4,2,1,3,0,3,2,4,2,1, 0.0224, 0.020553, 0.01128, 0.0151,-0.00316,buy
2019-11-05,0,1,2,0,1,0,3,4,1,1,2,1,3,2,4,1,0, 0.0070, 0.020573, 0.01128, 0.0151,-0.00316,buy
2019-11-06,0,2,1,1,1,0,1,4,3,1,3,1,2,3,2,2,1, 0.0043, 0.006155, 0.01128,-0.0120, 0.00774,sell
2019-11-07,1,2,2,0,2,0,1,3,4,0,3,1,3,3,2,2,1, 0.0043, 0.007907, 0.01128,-0.0120, 0.00774,sell
2019-11-08,0,1,3,1,2,0,2,2,3,0,3,2,1,3,1,2,2, 0.0043,-0.029938, 0.01128,-0.0120, 0.00774,sell
2019-11-09,0,0,2,1,1,0,3,2,3,2,2,2,2,4,2,1,1,-0.0095, 0.008266, 0.01128,-0.0120, 0.00772,sell
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,0,1, 0.0224, 0.008664, 0.01128, 0.0283,-0.00316,buy
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2, 0.0059,-0.014803, 0.01128,-0.0120,-0.00316,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,0,2, 0.0224,-0.002416, 0.01128, 0.0151,-0.00316,buy
2019-11-13,0,0,1,4,1,0,3,1,4,1,3,0,2,3,4,2,1, 0.0059, 0.001800,-0.00668, 0.0151, 0.00774,sell
2019-11-14,0,0,1,3,3,1,2,2,2,2,2,1,3,3,3,2,2,-0.0095,-0.006333,-0.00273, 0.0029, 0.00774,buy
2019-11-15,0,1,2,2,1,0,3,1,3,1,1,1,3,3,2,3,1,-0.0095, 0.004409, 0.00654, 0.0012, 0.00774,buy
2019-11-16,0,1,3,1,1,1,3,0,3,1,1,1,3,2,3,2,2, 0.0070,-0.009020, 0.01128, 0.0283,-0.00316,buy
2019-11-17,0,2,2,2,1,2,3,0,2,3,3,1,4,3,3,2,1,-0.0095,-0.000633, 0.01128, 0.0029,-0.00316,sell
2019-11-18,0,2,1,3,2,0,3,0,0,3,2,2,3,1,2,3,1,-0.0095, 0.004454, 0.00654,-0.0242,-0.00316,sell
2019-11-19,0,1,1,2,3,0,2,0,1,1,2,1,1,2,2,2,1, 0.0070,-0.020885,-0.00668, 0.0151, 0.00774,sell
2019-11-20,0,1,1,3,0,1,2,3,2,0,3,1,1,2,2,2,2, 0.0043,-0.007075,-0.00668, 0.0029, 0.00774,sell
2019-11-21,0,2,2,1,0,1,2,4,1,1,2,2,2,2,2,1,3,-0.0111,-0.004493, 0.01107, 0.0029,-0.00316,buy
2019-11-22,0,3,1,0,2,0,4,3,0,1,2,2,2,2,2,2,2,-0.0111,-0.004335, 0.01128,-0.0103,-0.00316,sell
2019-11-23,0,2,1,0,2,0,2,2,1,2,1,1,3,2,2,1,2, 0.0070, 0.017265, 0.00654, 0.0012,-0.00316,buy
2019-11-24,2,1,1,1,1,1,1,4,1,0,2,1,3,1,1,2,3, 0.0043,-0.015140,-0.01141, 0.0029,-0.02987,sell
2019-11-25,1,1,3,0,1,0,1,4,3,0,1,1,3,2,3,2,2, 0.0224,-0.007734, 0.01128, 0.0151,-0.00316,buy
2019-11-26,0,2,2,0,2,0,3,5,3,0,3,0,3,3,3,3,2, 0.0043, 0.024794, 0.01128, 0.0151, 0.00774,buy
2019-11-27,0,1,2,1,1,0,4,5,2,1,3,1,3,3,3,3,1, 0.0070, 0.010066, 0.01128, 0.0151, 0.00774,buy
2019-11-28,1,1,3,0,1,0,2,5,3,0,4,1,2,2,2,3,2, 0.0043, 0.011885, 0.01128, 0.0151, 0.00774,buy
2019-11-29,3,2,3,0,1,0,1,3,6,0,3,1,3,3,3,4,2, 0.0043,-0.003302, 0.01128,-0.0120, 0.03403,sell
2019-11-30,2,1,2,0,0,0,1,3,5,1,2,1,3,3,2,3,1,-0.0122,-0.018442,-0.02425,-0.0120, 0.00733,sell
2019-12-01,0,0,2,0,0,0,3,3,3,2,3,0,3,2,1,2,2, 0.0043, 0.004984,-0.01141,-0.0120, 0.00733,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,0,2, 0.0043, 0.000739,-0.00668, 0.0151,-0.01897,sell
2019-12-03,0,1,1,0,0,0,1,4,5,0,3,1,0,2,2,1,3, 0.0043, 0.016951, 0.01128, 0.0151, 0.00774,buy
2019-12-04,1,1,1,0,0,0,1,3,5,1,3,1,2,3,1,1,2, 0.0043, 0.009634,-0.00480,-0.0120, 0.00733,sell
2019-12-05,0,0,1,1,0,0,2,2,5,1,3,1,2,2,1,2,1, 0.0043, 0.014530, 0.01115,-0.0120, 0.00733,buy
2019-12-06,0,0,0,2,1,0,3,1,3,2,3,1,3,1,0,2,2,-0.0111, 0.002278,-0.01141, 0.0012, 0.00733,buy
2019-12-07,1,1,0,2,2,0,3,1,2,4,3,2,3,1,3,1,3, 0.0070, 0.004357, 0.01128, 0.0029,-0.00316,buy
2019-12-08,2,4,0,1,2,0,2,2,2,1,2,1,4,1,3,3,2, 0.0043, 0.018931,-0.02428, 0.0029,-0.00316,buy
2019-12-09,1,3,3,1,1,1,2,2,3,1,3,0,4,2,4,3,2, 0.0059, 0.015844, 0.01128,-0.0103,-0.00316,sell
2019-12-10,2,2,3,4,1,1,4,2,2,1,2,1,3,4,5,4,3,-0.0095, 0.020081, 0.01128, 0.0029,-0.00316,buy
2019-12-11,2,2,0,4,4,1,3,4,1,2,1,1,4,4,5,5,3,-0.0095, 0.018870, 0.01128, 0.0029,-0.00316,buy
2019-12-12,2,3,0,2,5,0,2,4,2,2,2,0,5,4,4,5,2, 0.0059,-0.003527, 0.00654,-0.0103,-0.00316,sell
2019-12-13,2,3,2,2,2,0,2,3,1,0,2,1,3,3,3,4,1, 0.0059, 0.020017, 0.01128,-0.0103,-0.00316,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,1,1,3,4,4,3,2,-0.0095,-0.001495,-0.00668, 0.0029,-0.00316,sell
2019-12-15,1,2,1,1,0,0,2,3,0,1,1,1,1,3,2,2,1,-0.0095,-0.022228,-0.00668, 0.0151, 0.00774,sell
2019-12-16,1,2,1,0,4,0,1,2,0,1,1,2,1,4,1,1,2,-0.0111,-0.000599, 0.00654,-0.0120, 0.00774,sell
2019-12-17,0,1,1,3,2,0,1,2,0,2,0,2,2,3,1,1,3,-0.0095,-0.028200,-0.01141, 0.0012, 0.00774,sell
2019-12-18,0,0,2,4,0,1,1,2,1,2,1,1,3,3,1,2,2,-0.0095, 0.004107,-0.01141, 0.0012,-0.01897,sell
2019-12-19,0,2,2,1,1,0,0,3,0,2,1,0,2,2,1,3,2, 0.0059, 0.002371,-0.01141,-0.0120, 0.00774,sell
2019-12-20,0,3,0,1,1,0,3,3,1,4,3,1,3,2,3,2,2, 0.0070,-0.012522, 0.01125, 0.0283,-0.00316,buy
2019-12-21,0,0,1,2,0,1,4,3,0,5,2,1,3,2,2,4,2,-0.0095,-0.004364,-0.01141, 0.0029,-0.01897,sell
2019-12-22,1,0,2,1,0,1,4,3,2,2,2,2,3,2,2,4,1, 0.0070,-0.010195,-0.00667, 0.0029, 0.00733,buy
2019-12-23,1,1,1,1,1,0,4,4,3,1,2,1,2,3,3,4,2, 0.0224, 0.041799, 0.01128, 0.0151, 0.00774,buy
2019-12-24,0,1,1,1,1,0,4,5,1,2,1,0,3,2,3,4,3, 0.0070,-0.013250,-0.01141, 0.0151,-0.00316,sell
2019-12-25,1,0,2,1,0,0,6,2,0,2,2,1,1,2,2,4,2,-0.0095, 0.031845,-0.00668,-0.0103, 0.00733,buy
2019-12-26,0,0,2,0,0,0,3,2,1,0,2,0,1,1,0,2,2,-0.0111,-0.010457,-0.01141,-0.0120, 0.00733,sell
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,1,1,1,1,2,1, 0.0043, 0.005040, 0.01284,-0.0120, 0.00733,buy
2019-12-28,1,0,2,0,0,0,2,2,1,1,2,1,1,0,0,3,2, 0.0043, 0.011012,-0.01141, 0.0012, 0.00733,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,1,1,1,1,2, 0.0070, 0.018770, 0.02415, 0.0283,-0.01897,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2,0, 0.0224,-0.002542,-0.00668, 0.0151, 0.00733,buy
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,1,2,1,1,3,1, 0.0043, 0.000460,-0.04224,-0.0118, 0.00733,sell
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,0,2,1,1,2,2, 0.0043,-0.025768,-0.01141,-0.0120, 0.00733,sell
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,1,0,0,2,1,-0.0111, 0.000018,-0.01141,-0.0120, 0.00733,sell
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,0,1, 0.0070,-0.013619,-0.00668, 0.0012,-0.00316,sell
2020-01-04,1,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1,1, 0.0224,-0.003216, 0.01128, 0.0151,-0.00316,buy
2020-01-05,1,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1,0,-0.0111,-0.004252, 0.01128, 0.0283,-0.00358,sell
2020-01-06,0,1,3,1,0,0,2,2,3,1,2,2,3,2,2,1,1, 0.0224, 0.016861, 0.01128, 0.0283, 0.00774,buy
2020-01-07,0,2,0,3,0,1,3,2,2,0,3,1,2,2,2,2,1,-0.0111,-0.007762,-0.00668, 0.0029, 0.00774,sell
2020-01-08,0,2,1,0,3,0,2,3,2,1,2,1,3,2,2,3,1, 0.0043, 0.013683,-0.02428, 0.0151,-0.00316,sell
2020-01-09,4,3,1,1,3,0,2,2,3,0,3,0,3,4,4,3,2,-0.0122, 0.014313, 0.01128,-0.0103,-0.00316,sell
2020-01-10,4,2,1,2,0,3,2,2,2,0,3,1,3,4,4,2,1, 0.0059, 0.029127, 0.01128, 0.0029, 0.02313,buy
2020-01-11,4,2,1,2,1,3,1,2,2,1,4,1,3,4,3,3,1,-0.0122, 0.022514, 0.01128, 0.0029, 0.00733,buy
2020-01-12,4,4,1,0,4,0,0,2,1,0,4,1,1,3,3,4,0,-0.0122, 0.029736, 0.01128, 0.0151, 0.00774,buy
2020-01-13,4,2,1,2,3,1,0,2,1,1,4,1,0,4,4,3,1, 0.0059, 0.014729, 0.01128,-0.0103, 0.00774,buy
2020-01-14,4,1,3,4,0,1,0,2,1,1,3,1,1,4,4,4,0, 0.0059, 0.008644, 0.01128,-0.0103, 0.00774,buy
2020-01-15,3,0,3,1,2,1,0,2,1,0,1,1,2,2,3,3,1, 0.0059, 0.009883, 0.04150, 0.0151, 0.00774,buy
2020-01-16,2,3,0,1,3,0,1,2,2,1,2,1,2,2,2,3,3, 0.0043, 0.023638, 0.00654,-0.0120,-0.00316,buy
2020-01-17,2,1,1,2,1,1,1,5,1,4,2,2,3,3,3,3,3,-0.0095,-0.007655, 0.00654, 0.0029, 0.00774,buy
2020-01-18,1,0,2,1,0,1,2,5,1,2,2,1,4,1,2,3,2, 0.0070,-0.001113,-0.01141, 0.0029,-0.00316,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,0,4,2,2,4,2,-0.0122,-0.013159, 0.00654,-0.0120,-0.00358,sell
2020-01-20,1,1,0,0,1,0,1,7,1,5,3,1,4,2,2,3,2, 0.0070,-0.002663,-0.01141, 0.0012,-0.01897,sell
2020-01-21,1,0,0,1,0,0,3,5,1,3,4,1,2,2,2,2,1, 0.0070, 0.001527,-0.00668, 0.0283, 0.00733,buy
2020-01-22,0,0,1,0,0,0,4,5,2,2,4,2,1,1,2,2,2,-0.0111, 0.036936,-0.00668, 0.0151, 0.00774,buy
2020-01-23,2,1,0,0,0,0,3,3,3,2,3,1,2,2,2,2,2, 0.0043,-0.003891, 0.01128, 0.0283, 0.00733,buy
2020-01-24,3,1,0,0,0,0,2,5,1,3,3,0,4,1,2,3,2, 0.0043, 0.006557,-0.01141, 0.0012,-0.00358,sell
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,1,5,0,0,3,2,-0.0111, 0.005931,-0.01141, 0.0012,-0.00358,sell
2020-01-26,2,0,0,0,0,0,6,2,3,2,3,1,4,1,1,3,2,-0.0111, 0.005935,-0.01141, 0.0012,-0.00358,sell
