Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,a0,none,none,none,none,none,a120,a180,none,none,none,a180,a150,none,none,none,none,none,none,179.145833333333,348.537916666667, 0.00420544, 0.00460585, 0.0044451, 0.00364819, 0.00433738,buy
2013-02-28,a0,none,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,none,none,none,none,none,192.75625,347.8475,-0.00507253,-0.00029737, 0.0004238,-0.00278817, 0.00051367,sell
2013-03-01,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,206.51375,347.044583333333,-0.00677115,-0.00893066,-0.0068808,-0.00596656,-0.00572728,sell
2013-03-02,none,none,none,a0,none,none,a150,none,a60,a0,a120,a150,a120,a90,none,none,none,none,a30,220.384583333333,346.14875,-0.01017285,-0.00843905,-0.0073207,-0.00878704,-0.00862551,sell
2013-03-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,345.1825,-0.00106986, 0.00226419,-0.0010699,-0.00205843, 0.00346321,buy
2013-03-04,none,a60,a120,a0,none,none,a180,none,none,none,a90,a120,a90,a90,none,a60,a120,none,a30,248.392083333333,344.173333333333, 0.00570031, 0.00394873, 0.0014120, 0.00163558, 0.00154002,sell
2013-03-05,none,a60,a120,a0,none,a0,none,a90,none,none,a90,none,none,a90,none,a60,a120,none,a30,262.500416666667,343.144166666667, 0.00513002, 0.00309758, 0.0035045, 0.00285293, 0.00392344,buy
2013-03-06,none,a60,a120,a0,none,a0,a150,none,a0,a60,none,a90,a60,a90,none,a60,a120,none,a30,276.6575,342.11875, 0.00560940, 0.00387490, 0.0042971, 0.00431884, 0.00400071,buy
2013-03-07,none,a60,a120,none,none,a0,none,a60,a0,a60,a60,none,a60,a90,none,a60,a120,none,none,290.834166666667,341.120416666667, 0.00429599, 0.00340212, 0.0037319, 0.00279748, 0.00400119,buy
2013-03-08,none,a60,a120,none,a30,a0,a120,a60,none,a90,none,a60,none,none,none,a60,a120,none,none,304.99,340.169583333333, 0.00259352, 0.00331139, 0.0019980, 0.00298439, 0.00338395,buy
2013-03-09,none,a60,a120,none,a30,a0,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,319.064166666667,339.283333333333, 0.00349076, 0.00378770, 0.0026925, 0.00422576, 0.00368643,buy
2013-03-10,none,a60,a120,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625, 0.00132142, 0.00104115, 0.0020455, 0.00103466, 0.00194735,buy
2013-03-11,none,none,none,none,a30,none,a90,none,a60,a120,a0,none,a0,none,none,none,none,none,none,346.685,337.760416666667,-0.00172636, 0.00206405, 0.0012158, 0.00124057, 0.00254417,buy
2013-03-12,none,none,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,none,a0,none,180.10625,337.142083333333,-0.00261717, 0.00085854, 0.0002595, 0.00025946, 0.00132961,sell
2013-03-13,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,a0,none,13.2095833333333,336.627916666667,-0.00404278,-0.00074791,-0.0013778,-0.00148813,-0.00186034,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,336.222083333333,-0.00145707, 0.00219765, 0.0013552, 0.00197675, 0.00148129,buy
2013-03-15,a30,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,38.4570833333333,335.9225,-0.00330071,-0.00170273,-0.0032071,-0.00115288,-0.00382385,sell
2013-03-16,a30,none,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,none,a135,a0,none,50.6570833333333,335.73125,-0.00498548,-0.00470451,-0.0060434,-0.00201490,-0.00532247,sell
2013-03-17,a30,none,none,none,a30,none,a0,a60,none,a150,a60,a60,none,none,none,none,a135,a0,none,62.6545833333333,335.643333333333,-0.00266918,-0.00589015,-0.0077748,-0.00387784,-0.00569736,sell
2013-03-18,a30,none,none,none,a30,none,a0,none,a150,a150,none,a60,none,none,none,none,a135,a0,none,74.5220833333334,335.658333333333,-0.00474722,-0.00604638,-0.0072942,-0.00526834,-0.00667996,sell
2013-03-19,a30,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,a135,a0,none,86.34375,335.769583333333,-0.00671182,-0.00566878,-0.0071785,-0.00508879,-0.00679634,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a180,a120,a90,a90,none,none,none,none,a135,a0,none,98.2095833333334,335.97625,-0.00063600,-0.00309126,-0.0049357,-0.00010775,-0.00054042,sell
2013-03-21,a30,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a135,a0,none,110.203333333333,336.267916666667,-0.00397771,-0.00370412,-0.0063473,-0.00283498,-0.00596463,sell
2013-03-22,a30,none,none,none,a30,none,a60,a120,none,a90,a120,a120,a120,none,none,none,none,a0,none,122.406666666667,336.645833333333,-0.00143205, 0.00041681, 0.0007414, 0.00017061,-0.00078663,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,a90,none,a120,none,none,none,none,none,a0,none,134.880416666667,337.103333333333,-0.00195999, 0.00073853, 0.0003738,-0.00020394,-0.00063477,sell
2013-03-24,a30,none,a120,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,147.67625,337.635,-0.00054710,-0.00029036, 0.0017067, 0.00065066,-0.00022693,buy
2013-03-25,a30,a60,a120,none,a30,none,a90,a150,a120,a60,a150,a150,a150,none,none,none,none,a0,a0,160.815833333333,338.2375,-0.00157016,-0.00183163, 0.0039009,-0.00135432, 0.00292431,sell
2013-03-26,a30,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,174.29,338.908333333333, 0.00025413, 0.00161164, 0.0023170, 0.00058302, 0.00282526,buy
2013-03-27,a30,a60,a120,a30,a30,a30,a120,a180,a90,none,a180,a180,a180,none,none,none,none,a0,a0,188.06875,339.639166666667,-0.00390416,-0.00277501,-0.0018276,-0.00419520, 0.00129100,sell
2013-03-28,a30,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,a60,none,none,a150,a0,a0,202.095833333333,340.430833333333, 0.00106642, 0.00344951, 0.0026937, 0.00230831, 0.00396016,buy
2013-03-29,a30,a60,a120,a30,a30,a30,a150,a150,a60,a0,a150,a150,a150,a60,a0,a90,a150,a0,a0,216.30125,341.2775,-0.00186068,-0.00050215, 0.0009706,-0.00081017,-0.00008094,sell
2013-03-30,a30,a60,a120,a30,none,a30,a150,a150,a60,a0,none,none,none,a60,a0,a90,a150,a0,a0,230.60875,342.177916666667,-0.00007727, 0.00038248, 0.0006876, 0.00083267, 0.00043537,buy
2013-03-31,a30,a60,a120,a30,none,a30,a180,none,none,none,a120,a120,a120,a60,a0,a90,a150,a0,a0,244.94625,343.12625, 0.00089524, 0.00184628,-0.0007385, 0.00104739, 0.00144313,buy
2013-04-01,a30,a60,none,a30,none,a30,a180,a120,none,none,a120,none,a120,a60,a0,a90,a150,a0,a0,259.256666666667,344.124166666667, 0.00112640, 0.00327129, 0.0009984, 0.00258501, 0.00101759,buy
2013-04-02,a30,none,none,a30,none,a30,a150,none,a0,a60,none,a90,none,a60,a0,a90,none,a0,none,273.495416666667,345.165833333333, 0.00007038,-0.00659391,-0.0029704, 0.00125940, 0.00013987,buy
2013-04-03,a30,none,none,a30,none,a30,a150,a90,a0,a60,a90,a90,a90,a60,a0,none,none,a0,none,287.625416666667,346.250416666667,-0.00129871,-0.00427182,-0.0049377, 0.00098130,-0.00044578,buy
2013-04-04,a30,none,none,a30,none,a30,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none,301.625,347.375833333333, 0.00256913,-0.00014087,-0.0032949, 0.00186526, 0.00257650,buy
2013-04-05,a30,none,none,a30,none,a30,a120,a60,none,a90,a60,a60,a60,none,a0,none,none,a0,none,315.470416666667,348.539166666667, 0.00144017,-0.00374487,-0.0083285,-0.00606881,-0.00175041,sell
2013-04-06,a30,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,329.142083333333,349.740416666667,-0.00153979,-0.00082926,-0.0065459,-0.00020492,-0.00088556,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,a0,none,none,a0,none,342.617083333333,350.977083333333,-0.00781970,-0.00568367,-0.0077292,-0.00649641,-0.00612601,sell
2013-04-08,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,295.873333333333,352.24875, 0.00053721, 0.00179239, 0.0004456, 0.00127621, 0.00055011,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,a0,none,none,a0,none,8.89666666666667,353.552916666667, 0.00693176, 0.00654613, 0.0068161, 0.00582202, 0.00623171,buy
2013-04-10,a30,none,a135,none,none,a30,a60,a0,none,none,a0,none,a0,none,a0,none,none,a0,none,21.6770833333333,354.89, 0.00402249, 0.00522892, 0.0044256, 0.00315229, 0.00392350,buy
2013-04-11,a30,none,a135,none,none,a30,none,none,a120,a180,none,none,a0,a45,a0,none,none,a0,none,34.2145833333333,356.258333333333, 0.00219522,-0.00212640, 0.0010101, 0.00201808,-0.00047719,buy
2013-04-12,none,none,a135,none,none,a30,none,none,a120,a180,none,none,none,a45,a0,none,none,a0,none,46.5245833333333,357.6575,-0.00114977,-0.00172267,-0.0005091,-0.00009826,-0.00080412,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,58.6358333333334,359.086666666667,-0.00362933, 0.00604290, 0.0011037, 0.00353083, 0.00508297,buy
2013-04-14,none,none,none,none,none,a30,a0,none,a150,a150,none,a60,none,a45,a0,none,none,none,none,70.5941666666667,45.5441666666667,-0.00360149, 0.00641566, 0.0020942, 0.00334201, 0.00414454,buy
2013-04-15,none,none,none,none,none,a30,a0,a60,none,none,a60,none,a60,a45,a0,none,none,none,none,82.4525,2.03125,-0.00497909, 0.00290848,-0.0045855, 0.00026060,-0.00121190,sell
2013-04-16,none,none,none,none,none,a30,none,a60,a180,a120,a60,a90,a60,a45,none,none,none,none,none,94.2779166666667,3.5475,-0.00822335, 0.00396318,-0.0011478,-0.00043877,-0.00565802,sell
2013-04-17,none,none,none,none,a0,a30,none,none,a180,a120,none,a90,none,a45,none,none,none,none,none,106.144166666667,5.09166666666667,-0.00534478, 0.01022804, 0.0018661, 0.00073703, 0.00289987,buy
2013-04-18,none,none,a150,none,a0,a30,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,118.1325,6.66458333333333,-0.00908572,-0.00299400,-0.0059163,-0.00361516,-0.00439585,sell
2013-04-19,none,a90,a150,none,a0,a30,a60,none,a150,a90,none,a120,a90,none,none,none,a180,none,none,130.322083333333,8.26416666666667,-0.00608402,-0.00236641, 0.0000555,-0.00476716,-0.00234123,sell
2013-04-20,none,a90,a150,none,a0,none,a60,a120,none,none,a120,none,none,none,none,none,a180,none,a30,142.78375,9.89291666666667,-0.00587214,-0.00204254,-0.0014711,-0.00461262,-0.00322286,sell
2013-04-21,none,a90,a150,none,a0,none,none,a120,a120,a60,a120,a150,a120,none,none,none,a180,none,a30,155.585416666667,11.54875,-0.00152594,-0.00552763, 0.0002133,-0.00765162,-0.00615143,sell
2013-04-22,none,a90,none,none,a0,none,a90,none,a120,none,none,a150,none,none,none,a120,a180,none,a30,168.772083333333,13.2333333333333,-0.00108494,-0.00167241, 0.0033635,-0.00155317,-0.00125803,sell
2013-04-23,none,a90,none,none,none,none,none,a150,a90,none,a150,a180,a150,none,none,a120,a180,none,a30,182.36,14.9454166666667, 0.00082417, 0.00157369, 0.0013464, 0.00157369, 0.00106092,buy
2013-04-24,none,none,none,none,none,none,a120,none,a90,none,none,a180,a150,none,none,a120,a180,none,a30,196.339166666667,16.68625,-0.00053889,-0.00206007, 0.0019662,-0.00063241, 0.00070595,sell
2013-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,a150,none,none,none,a120,a180,none,a30,210.66125,18.4545833333333,-0.00105210,-0.00027489,-0.0016001,-0.00065070,-0.00017131,buy
2013-04-26,none,none,none,none,none,none,a150,none,a60,a0,a180,a150,a180,a30,none,a120,none,none,none,225.245,20.2520833333333,-0.00132809, 0.00187636,-0.0000253,-0.00192557,-0.00026670,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,a120,none,none,none,239.983333333333,22.0770833333333, 0.00073885, 0.00434358, 0.0034377, 0.00564496, 0.00314252,buy
2013-04-28,none,none,none,none,none,none,a180,a150,none,none,a150,a120,a150,a30,none,none,none,none,none,254.763333333333,23.9316666666667, 0.00147361, 0.00152507, 0.0032897, 0.00472213, 0.00079433,buy
2013-04-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,269.471666666667,25.815, 0.00474052, 0.00559800, 0.0065155, 0.00463402, 0.00443322,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,a120,a30,none,none,none,none,none,284.015416666667,27.7241666666667,-0.00101060,-0.00002412, 0.0052424,-0.00067482, 0.00284784,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,298.3225,29.6654166666667,-0.00152431, 0.00332351, 0.0005370,-0.00212551,-0.00162626,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,a90,a90,a60,a90,a30,none,none,none,none,none,312.349583333333,31.63375, 0.00125216,-0.00080286, 0.0026128, 0.00309487, 0.00470649,buy
2013-05-03,none,none,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,326.082083333333,33.6291666666667, 0.00528045, 0.00730846, 0.0058395, 0.00631979, 0.00573417,buy
2013-05-04,none,none,a180,none,none,none,a90,a60,a60,a120,a60,none,none,none,none,a135,none,none,a45,339.519166666667,35.6516666666667, 0.00670480, 0.00835492, 0.0109991, 0.00726503, 0.00737101,buy
2013-05-05,a0,a120,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,a135,none,none,a45,352.675,37.70125, 0.00299001, 0.00365826, 0.0034923, 0.00379870, 0.00055931,buy
2013-05-06,a0,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45,35.5716666666667,39.775, 0.00076444, 0.00324898, 0.0014341, 0.00081145,-0.00051479,buy
2013-05-07,a0,a120,a180,none,a30,none,a60,none,a90,none,none,a0,none,none,none,a135,none,none,a45,18.2354166666667,41.8720833333333, 0.00228591, 0.00495125, 0.0030605, 0.00289282, 0.00005914,buy
2013-05-08,a0,a120,none,a0,a30,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,30.68625,43.9904166666667, 0.00218199, 0.00173238, 0.0019576, 0.00165958, 0.00060884,buy
2013-05-09,a0,none,none,a0,none,none,none,a0,a120,a180,a0,none,none,none,none,a135,none,none,none,42.9545833333333,46.1283333333333,-0.00207234,-0.00372460,-0.0043613,-0.00485207,-0.00465999,sell
2013-05-10,a0,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,55.0641666666667,48.285,-0.00614894,-0.00270704,-0.0023515,-0.00822703,-0.00043020,sell
2013-05-11,none,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,67.045,50.44875, 0.00086843, 0.00030496, 0.0006847,-0.00131922, 0.00553940,buy
2013-05-12,none,a135,none,a0,a45,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,78.9329166666667,52.625, 0.00360419, 0.00930824, 0.0079557, 0.00254123, 0.01247231,buy
2013-05-13,none,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,90.7654166666667,54.80625, 0.00123612, 0.00953554, 0.0018224, 0.00099843, 0.00644144,buy
2013-05-14,none,a135,none,a0,a45,none,none,a60,a180,a120,none,a90,none,none,none,none,a150,none,none,102.591666666667,56.98875, 0.00053404, 0.00533994,-0.0012156, 0.00064935, 0.00278023,buy
2013-05-15,none,a135,none,a0,a45,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,114.466666666667,59.1683333333333, 0.00420398, 0.00967811, 0.0041937, 0.00372781, 0.00644274,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a150,a150,none,a60,126.452916666667,61.335,-0.00265752, 0.00306646,-0.0020899, 0.00108403, 0.00335284,buy
2013-05-17,none,none,a150,none,none,none,a60,a90,a150,none,a90,a120,none,none,none,a150,a150,none,a60,138.617916666667,63.4941666666667, 0.00306448, 0.00324136, 0.0028219, 0.00276873, 0.00405500,buy
2013-05-18,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a60,151.034583333333,65.635, 0.00501695, 0.00147586,-0.0023755,-0.00276073, 0.00037089,sell
2013-05-19,none,a150,a150,none,a60,a0,a90,a120,a120,a60,none,a150,a90,none,none,a150,none,none,a60,163.77,67.7525, 0.00043920, 0.00237901, 0.0002150, 0.00100802,-0.00189735,buy
2013-05-20,none,a150,a150,none,a60,a0,a90,a120,none,none,a120,none,none,none,none,a150,none,none,a60,176.8875,69.84375, 0.00787662, 0.00757617, 0.0059994, 0.00700381, 0.00827072,buy
2013-05-21,none,a150,none,none,a60,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,a60,190.42875,71.9041666666667,-0.00656344,-0.00024807,-0.0007128,-0.00186598, 0.00271103,buy
2013-05-22,none,a150,none,none,a60,a0,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none,204.4125,73.9325, 0.00320261, 0.00615228, 0.0059126, 0.00387925, 0.00426498,buy
2013-05-23,none,none,none,none,none,a0,none,none,a60,a0,a150,a150,a150,none,none,none,none,none,none,218.816666666667,75.9229166666667,-0.00791810,-0.00599190,-0.0029932,-0.00659124,-0.00594091,sell
2013-05-24,none,none,a135,none,none,a0,a150,a180,none,none,a180,none,a150,a0,none,none,a135,none,none,233.579583333333,77.8758333333333, 0.00157770, 0.00460943,-0.0003882, 0.00195103, 0.00208899,buy
2013-05-25,none,none,a135,none,none,a0,none,none,none,none,a180,a120,none,a0,none,none,a135,none,none,248.590833333333,79.7841666666667,-0.00010688, 0.00338525, 0.0019151,-0.00150791,-0.00067053,buy
2013-05-26,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,a135,none,none,263.71375,81.6504166666667, 0.00111199, 0.00285102, 0.0033434, 0.00164480, 0.00249541,buy
2013-05-27,none,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,a0,none,none,a135,none,none,278.794583333333,83.4729166666667,-0.00048430, 0.00269792,-0.0000414,-0.00465355,-0.00114116,sell
2013-05-28,a30,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,a135,none,none,293.6825,85.24875, 0.00371212,-0.00173610,-0.0051180, 0.00133781, 0.00088344,buy
2013-05-29,a30,none,none,none,none,a0,none,none,none,a90,a120,a60,none,a0,none,none,a135,none,none,308.265,86.9779166666667, 0.00658702,-0.00510561,-0.0011536,-0.00064115,-0.00044467,sell
2013-05-30,a30,none,none,none,none,a0,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none,322.464583333333,88.6595833333333, 0.00285264, 0.00584300, 0.0053731, 0.00396257, 0.00251841,buy
2013-05-31,a30,none,none,none,none,a0,none,a90,a60,a120,a90,none,none,a0,a30,none,none,none,none,336.249166666667,90.2929166666667,-0.00766659,-0.00840155,-0.0090022,-0.00822572,-0.00474119,sell
2013-06-01,a30,none,none,none,none,a0,a90,none,a60,none,a90,none,a90,a0,a30,none,none,none,none,349.63,91.8775,-0.01280287,-0.01254072,-0.0125703,-0.01319975,-0.01183063,sell
2013-06-02,a30,none,a120,none,none,none,a90,a60,a90,a150,none,a0,a90,none,a30,none,none,none,none,107.6375,93.4120833333333,-0.00555131,-0.00426455,-0.0106178,-0.00435340,-0.01143902,sell
2013-06-03,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,15.3233333333333,94.89625,-0.00334216,-0.00298070,-0.0073981, 0.00010137,-0.00661144,sell
2013-06-04,none,a180,a120,none,none,none,a60,none,none,a180,none,none,a60,none,a30,none,none,none,none,27.745,96.3316666666667,-0.01024065,-0.00994175,-0.0090849,-0.00501111,-0.00918569,sell
2013-06-05,none,a180,a120,none,none,none,none,none,a120,a180,none,none,a60,none,a30,none,a120,none,none,39.955,97.71625,-0.00962948,-0.00810310,-0.0078038,-0.00334680,-0.00945253,sell
2013-06-06,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,52.0083333333333,99.0475,-0.00458188,-0.00484570,-0.0039162,-0.00528277,-0.00563863,sell
2013-06-07,none,a180,none,none,a90,none,none,a0,a150,a150,none,a60,none,none,a30,none,a120,none,none,63.9508333333334,100.327916666667, 0.00127200, 0.00037109, 0.0018468,-0.00176257, 0.00118233,buy
