Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.110008,-0.205909,-0.253942,-0.24913,-0.231214,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none, 0.868080, 0.551907, 0.527074,-0.54564,-0.532690,buy
2013-05-30,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.421775,-0.146458,-0.146458,-0.13534,-0.181261,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.015901,-0.266482,-0.266482,-0.22464,-0.312389,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.187008, 0.093719, 0.060800, 0.24604, 0.221472,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.125402,-0.022977, 0.377347, 0.13549, 0.295071,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,-0.302164,-0.631730, 0.112671, 0.00281, 0.102363,sell
2013-06-04,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.240777,-0.262291, 0.021351, 0.07349, 0.033630,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none,-0.227579,-0.258649, 0.104604, 0.13306,-0.065674,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.189457, 0.565126,-0.007587, 0.57651, 0.470747,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none, 0.215287, 0.576417,-0.095866, 0.45297, 0.459768,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none, 0.124572, 0.425007,-0.103779, 0.42572, 0.256765,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.195541, 0.528118,-0.109410, 0.56666, 0.398784,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none,-0.717362,-0.813618, 0.047962, 0.00747,-0.767618,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.138646,-0.323734,-0.278136,-0.13081,-0.146199,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90, 0.128700,-0.024040, 0.059478, 0.03754, 0.061144,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90, 0.255482, 0.049281, 0.077581, 0.06224, 0.118266,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90, 0.140746, 0.066172, 0.218939, 0.30236, 0.157090,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.164775, 0.316670, 0.220708, 0.27001, 0.227053,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.171706, 0.073736, 0.105220, 0.16148, 0.390151,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.543703,-0.246507,-0.121933,-0.13171,-0.216959,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none,-0.376445, 0.069403, 0.200266, 0.14175, 0.020932,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.680919, 0.109362,-0.665069,-0.52061,-0.667819,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.021877, 0.105425,-0.088567, 0.01134,-0.245501,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.130458, 0.191545,-0.100467, 0.27690,-0.278762,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.043795, 0.000732,-0.081727, 0.02801, 0.027467,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none, 0.041976, 0.038475, 0.169988,-0.04233, 0.198928,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.052409,-0.017454,-0.048747,-0.01329,-0.007602,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none, 0.689688, 0.563517, 0.548475, 0.63353, 0.872608,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.321651, 0.327519, 0.401574,-0.15891, 0.321846,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none,-0.003844,-0.324971,-0.022180,-0.34696,-0.453542,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.420902,-0.581111,-0.441208,-0.43919,-0.529618,sell
2013-06-29,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none, 0.034213, 0.045564, 0.026865, 0.00477,-0.007625,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none, 0.492799, 0.403521, 0.292691, 0.32295, 0.471034,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.058951,-0.260215,-0.280748,-0.26381,-0.221321,sell
2013-07-02,a30,a135,none,none,none,none,none,a60,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none,-0.110538,-0.206658,-0.205918,-0.36800,-0.187271,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.064684,-0.449026,-0.322928,-0.19928,-0.262705,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none,-0.798595,-0.786075,-0.803292,-0.73981,-0.658653,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,-0.810314,-0.454727,-0.774443,-0.74365,-0.745196,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.682113,-0.676276,-0.729408,-0.74335,-0.613778,sell
2013-07-07,none,a135,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120,-0.340685,-0.706112,-0.358981,-0.36841,-0.518658,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120,-0.131665,-0.085741, 0.126220,-0.18613, 0.006643,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120, 0.215430, 0.307980, 0.201283, 0.16130, 0.359195,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none, 0.441229, 0.407672, 0.426794, 0.32548, 0.465121,buy
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.325288,-0.397935, 0.274734, 0.03649,-0.359551,sell
2013-07-12,none,none,none,none,none,none,a30,a60,a60,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none,-0.064620,-0.055085, 0.279604, 0.10739,-0.063471,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,-0.394928,-0.500485, 0.278858,-0.11883,-0.372244,sell
2013-07-14,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.341872,-0.772744,-0.954055,-0.57280,-0.221316,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none,-0.075313,-0.023861, 0.352269, 0.16828,-0.054417,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none, 0.229360, 0.182373, 0.033076, 0.21333, 0.445610,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none, 0.254678, 0.165788, 0.082473, 0.21668, 0.169030,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135, 0.169559, 0.043187, 0.135158, 0.08666, 0.127129,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135, 0.312854,-0.113986,-0.204453,-0.22584, 0.322012,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.006973, 0.004998,-0.043401, 0.00214, 0.042850,sell
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135,-0.234906,-0.240948,-0.220845,-0.30616,-0.285413,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135, 0.501199, 0.475681, 0.668718, 0.51124, 0.612297,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.887826, 0.313605, 0.302336, 0.63399, 0.633991,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none, 0.028180,-0.171969,-0.182864,-0.03575,-0.070291,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none,-0.042649,-0.266753,-0.029260,-0.28970,-0.035656,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.446248, 0.795751, 0.516169, 0.83526, 0.882703,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.422934, 0.764287, 0.944029, 0.81852, 0.896752,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.574707, 0.643129, 0.505975, 0.69773, 0.733244,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none, 0.031925, 0.131841, 0.131841, 0.06763, 0.038331,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none,-0.363399,-0.450989,-0.535721,-0.40881,-0.590343,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150,-0.390517,-0.605864,-0.725909,-0.76364,-0.615330,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150,-0.844755,-1.021191,-1.022365,-1.06633,-1.199380,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.024091, 0.000421,-0.146598,-0.04960, 0.135267,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150, 0.471679, 0.146503, 0.365814, 0.42262, 0.086050,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none, 0.364797,-0.041899, 0.287347, 0.38149, 0.244970,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.062264,-0.242582,-0.274836,-0.39680,-0.080841,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none, 0.481716, 0.470286, 0.366237, 0.32641, 0.593247,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.181881, 0.015790,-0.094842,-0.16199,-0.077375,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.023787, 0.118117, 0.036894, 0.02298, 0.022983,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none, 0.024105, 0.092288, 0.039747, 0.03959, 0.049083,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.146294,-0.207347,-0.039221,-0.13657,-0.048209,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.777663, 0.321291, 0.724546, 0.53083, 0.586936,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.220659,-0.107499, 0.241369, 0.22066, 0.274963,buy
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.270361,-0.526103,-0.341567,-0.14830, 0.344282,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.203210, 0.141810, 0.019762,-0.17855, 0.194510,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.199339, 0.186695,-0.030601,-0.01748, 0.163086,buy
2013-08-16,none,none,none,none,none,a120,a45,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.128652,-0.033782,-0.119933,-0.35397, 0.079472,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.028495, 0.012852, 0.104574,-0.05820, 0.032076,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,none,none,none,a150,a90,none,none,none,a150,none,none,none,none, 0.344013, 0.351154, 0.220850, 0.33893, 0.175172,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none, 0.959158, 0.907927, 0.863651, 0.73932, 0.831703,buy
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none, 0.489203, 0.495633, 0.497109, 0.41246, 0.473232,buy
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,a0,a60,a120,a180,none,a150,none,none,a150,none,a30,none,none, 0.741747, 0.273215, 0.619003, 0.58428, 0.526283,buy
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.038990,-0.062687,-0.079943,-0.03159,-0.092373,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,none,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none, 0.224474,-0.017060, 0.191619, 0.25495, 0.171578,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none, 0.356632,-0.026835, 0.043244, 0.23975, 0.333498,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180,-0.087348, 0.595599, 0.667791, 0.24009, 0.647867,buy
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a60,a120,a180,none,none,a150,a90,none,none,a90,none,none,a180,-0.030478, 0.357514, 0.878586, 0.21330, 0.446850,buy
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.248885, 0.258519, 0.335745, 0.33230, 0.337839,buy
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180, 0.339330, 0.428441, 0.463700, 0.43799, 0.613652,buy
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.172339, 0.116095,-0.141819,-0.25226, 0.151246,buy
2013-08-30,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.211280,-0.160488,-0.298159,-0.03432,-0.252136,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,none,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none, 0.362694, 0.052747, 0.152935, 0.41678, 0.368390,buy
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.687736,-0.237778,-0.300824, 0.28493,-0.257912,sell
2013-09-02,a45,none,none,none,none,none,a30,none,a0,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.094488, 0.238677, 0.214617, 0.33005, 0.449448,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.024685, 0.024452,-0.028611, 0.32270, 0.708526,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.049393, 0.092994, 0.097615, 0.00024, 0.143697,buy
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.063255, 0.188052,-0.140993,-0.14107,-0.044364,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.047838, 0.070218,-0.031267,-0.01081, 0.305071,buy
2013-09-07,none,none,none,none,none,none,a30,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.031680,-0.121580,-0.079993,-0.07401,-0.088253,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.125352,-0.413312,-0.408730,-0.15133,-0.151326,sell
2013-09-09,none,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none, 0.185550,-0.717628,-0.187563, 0.21630, 0.298228,buy
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.026945,-0.076901,-0.026945,-0.19480,-0.026945,sell
2013-09-11,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.242469, 0.191868, 0.176834, 0.27575, 0.168711,buy
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.258876, 0.311564, 0.206666, 0.21314, 0.223344,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none,-0.267100, 0.254654, 0.043311, 0.26215, 0.095919,buy
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.804127,-0.771345,-0.610192,-0.04917,-0.805057,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.224927, 0.194177, 0.136988,-0.04818, 0.072999,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,none,none,a90,none,a60,a90,none,none,none,none,none,none,none, 0.091987, 0.140388, 0.033076, 0.04184, 0.145635,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none, 0.023966, 0.046498,-0.069626,-0.13320, 0.083691,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a120,none,none,none,a60,a0,none,none, 0.381183, 0.258910,-0.106426, 0.06396, 0.410801,buy
