Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0, 0.0098420,-0.0035295, 0.0103759, 0.00003300, 0.01078531,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.0004674, 0.0037162, 0.0003386, 0.00033856,-0.00098575,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.0079523, 0.0008074, 0.0121335, 0.01189497, 0.01205455,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1,-0.0045452,-0.0060206,-0.0057935,-0.00664851,-0.00743263,sell
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1,-0.0030078,-0.0035680,-0.0030895,-0.00369037,-0.00426167,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.0019121, 0.0023531, 0.0020675, 0.00273030, 0.00105444,buy
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.0034242,-0.0008952, 0.0004396, 0.00554574,-0.00029155,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0, 0.0002132,-0.0011435,-0.0001115,-0.00032081,-0.00048306,sell
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1,-0.0035913, 0.0014233, 0.0037173,-0.00084088, 0.00226216,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.0065632, 0.0056843, 0.0041059, 0.00601550, 0.00687989,buy
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2, 0.0032921, 0.0078309, 0.0073092, 0.00715867, 0.00722177,buy
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1, 0.0018682, 0.0021338, 0.0010014, 0.00121943, 0.00186823,buy
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0, 0.0049803,-0.0008085, 0.0022897, 0.00184141, 0.00231485,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1,-0.0016370,-0.0051143, 0.0008708, 0.00089608,-0.00109910,sell
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1, 0.0020616, 0.0007903,-0.0004864, 0.00206163, 0.00198798,buy
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2,-0.0008010,-0.0009608, 0.0018135,-0.00130551,-0.00333430,sell
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.0087216,-0.0007253,-0.0080470,-0.00957741,-0.01124258,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1, 0.0006929,-0.0023307, 0.0038490, 0.00529884, 0.00577983,buy
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2, 0.0016635, 0.0011123, 0.0013894, 0.00344188, 0.00138944,buy
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1, 0.0028656, 0.0031456, 0.0055850, 0.00160881, 0.00399674,buy
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0, 0.0054479, 0.0032267, 0.0020576, 0.00291246, 0.00544790,buy
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1,-0.0002589,-0.0011090,-0.0023091,-0.00031164,-0.00031164,sell
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1,-0.0004812,-0.0005499,-0.0003840, 0.00064778, 0.00121121,sell
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0, 0.0029448,-0.0017787,-0.0013894,-0.00353006,-0.00138936,sell
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.0025085, 0.0055056, 0.0026479, 0.00680627, 0.00819708,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.0010636, 0.0044820, 0.0001713, 0.00249051, 0.00186971,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2, 0.0009557, 0.0015829, 0.0008464, 0.00253964, 0.00084642,buy
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1,-0.0029707,-0.0101899,-0.0094669,-0.01516683,-0.00094266,sell
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.0053875, 0.0025971, 0.0022507,-0.00006927, 0.00288933,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1, 0.0037966, 0.0019401, 0.0020655, 0.00237374, 0.00301192,buy
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0, 0.0035464, 0.0075473, 0.0042284, 0.00118204, 0.00432034,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1, 0.0022138, 0.0022138, 0.0022138, 0.00127066, 0.00237151,buy
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2,-0.0036843,-0.0036843,-0.0028129,-0.00593035,-0.00266870,sell
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3,-0.0029510,-0.0031927,-0.0018268,-0.00126356,-0.00220776,sell
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.0014631,-0.0042405,-0.0014631,-0.00106504,-0.00059214,sell
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1, 0.0001289,-0.0045300, 0.0001289, 0.00001823, 0.00004157,buy
2013-02-09,4,4,2,0,0,0,8,1,3,5,5,3,3,3,3,3,5,2, 0.0041414,-0.0038997, 0.0028995, 0.00303408, 0.00322275,buy
2013-02-10,3,7,2,0,0,0,5,4,3,5,5,2,2,5,5,4,5,1, 0.0051366, 0.0029250, 0.0066978, 0.00648049, 0.00596130,buy
2013-02-11,3,4,3,0,0,0,6,2,3,5,4,2,1,3,5,5,4,2, 0.0049493, 0.0009898, 0.0033829, 0.00404964, 0.00213213,buy
2013-02-12,1,3,4,1,0,0,4,3,2,4,3,1,0,3,4,6,2,3, 0.0044794, 0.0039736, 0.0030264, 0.00397361, 0.00288486,buy
2013-02-13,2,2,2,2,1,0,5,3,4,4,3,2,1,2,5,6,3,3, 0.0045529, 0.0040008, 0.0043131, 0.00475636, 0.00605772,buy
2013-02-14,1,3,2,0,2,0,3,4,3,3,3,3,1,1,5,5,1,2,-0.0014971,-0.0026145,-0.0025996,-0.00171929,-0.00271564,sell
2013-02-15,0,3,2,0,1,0,4,4,3,2,4,1,1,2,4,3,3,1,-0.0002289,-0.0063059,-0.0039270,-0.00514370,-0.00108434,sell
2013-02-16,0,2,2,0,0,2,3,3,2,2,2,1,0,2,3,3,3,2, 0.0013626, 0.0051926, 0.0027972, 0.00369983, 0.00257665,buy
2013-02-17,1,2,2,1,0,1,1,3,1,3,0,0,2,3,3,2,2,3, 0.0029420,-0.0000062, 0.0027638, 0.00230772,-0.00000129,buy
2013-02-18,2,5,2,0,2,0,1,2,2,3,2,1,3,3,3,3,2,2,-0.0048962,-0.0049811,-0.0057667,-0.00432783,-0.00485485,sell
2013-02-19,1,5,3,1,3,0,1,2,1,2,1,2,2,4,3,4,1,2, 0.0074731, 0.0023140, 0.0026205, 0.00849532, 0.00897622,buy
2013-02-20,1,4,4,3,1,0,2,2,1,2,2,1,2,5,2,3,2,3,-0.0029326,-0.0011748,-0.0013101,-0.00131010, 0.00042167,sell
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.0085480, 0.0021006,-0.0082933,-0.00539176, 0.00210063,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1, 0.0032865, 0.0018937, 0.0029563, 0.00478359, 0.00423514,buy
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0, 0.0001052, 0.0010373, 0.0013025, 0.00010517, 0.00384931,buy
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1, 0.0008360, 0.0008360, 0.0010680, 0.00274565, 0.00089099,buy
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1, 0.0092187, 0.0150019, 0.0082973, 0.00842979, 0.00805848,buy
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0, 0.0003794, 0.0010592, 0.0003794, 0.00027106, 0.00557342,buy
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1, 0.0072425, 0.0071580, 0.0073707, 0.00666652, 0.01456243,buy
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2,-0.0053912,-0.0062114, 0.0006007,-0.00225738, 0.00060072,sell
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2, 0.0007642,-0.0004511, 0.0019223, 0.00365247, 0.00262675,buy
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1, 0.0117536, 0.0106468, 0.0135382, 0.01108833, 0.01142087,buy
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1, 0.0079381, 0.0164201, 0.0139965, 0.01528024, 0.00877602,buy
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.0036999,-0.0038155,-0.0006409, 0.00403703, 0.00000115,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1, 0.0020430,-0.0035080,-0.0008640, 0.00440697,-0.00167142,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2,-0.0007665,-0.0030109,-0.0016109,-0.00076654,-0.00516790,sell
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.0002415,-0.0021245,-0.0006386, 0.00072957,-0.00126930,sell
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.0003028, 0.0003126,-0.0003313, 0.00055267,-0.00033135,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2, 0.0024302, 0.0024408, 0.0007584, 0.00265506, 0.00067847,buy
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0, 0.0053612,-0.0050267,-0.0008885,-0.00097664,-0.00284196,sell
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1,-0.0022435,-0.0070543,-0.0064498,-0.00231547,-0.00644975,sell
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0, 0.0021070,-0.0000816,-0.0012443,-0.00053211,-0.00063777,sell
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1, 0.0057574, 0.0045818, 0.0060576, 0.00453502, 0.00458181,buy
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1, 0.0046830, 0.0034379, 0.0038757, 0.00408612, 0.00453595,buy
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.0009550,-0.0009550,-0.0009550, 0.00218586,-0.00106381,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1, 0.0000162, 0.0001838, 0.0001760, 0.00206613, 0.00262753,buy
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1, 0.0068256, 0.0060464, 0.0096227, 0.00727826, 0.00974469,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0, 0.0044333, 0.0014351, 0.0044667, 0.00644187, 0.00608100,buy
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1, 0.0033520, 0.0032913, 0.0045207, 0.00507321, 0.00401789,buy
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1, 0.0036874, 0.0036874, 0.0036273, 0.00346750, 0.00244475,buy
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.0030061, 0.0044063,-0.0001461, 0.00143233, 0.00019601,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.0022683, 0.0033356, 0.0042891, 0.00207403, 0.00228520,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1,-0.0020492, 0.0012252,-0.0002915, 0.00021759, 0.00122517,buy
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1,-0.0041325,-0.0019048,-0.0044147,-0.00413254,-0.00337145,sell
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2,-0.0011845,-0.0019868, 0.0006810,-0.00265254,-0.00276136,sell
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.0004168,-0.0030881,-0.0044649,-0.00238187,-0.00078462,sell
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2, 0.0009690, 0.0009015, 0.0007635, 0.00100069, 0.00248098,buy
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1, 0.0024052, 0.0027530, 0.0024980, 0.00360034, 0.00275300,buy
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.0015505, 0.0006248, 0.0029280,-0.00142935, 0.00315791,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3, 0.0019775, 0.0017728, 0.0022627,-0.00158304, 0.00288981,buy
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3,-0.0028872, 0.0009926, 0.0002200,-0.00635383, 0.00177338,buy
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2,-0.0036680,-0.0019036,-0.0026892,-0.00603403,-0.00114835,sell
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2, 0.0020024, 0.0029832, 0.0012554, 0.00052680, 0.00065155,buy
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2, 0.0031304, 0.0021415,-0.0067173,-0.00563504, 0.00313042,buy
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1,-0.0030141,-0.0037051,-0.0026125, 0.00001976,-0.00302581,sell
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2,-0.0021905,-0.0036087,-0.0029456,-0.00216220,-0.00254343,sell
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.0033737, 0.0104569, 0.0014629, 0.00858184, 0.00342203,buy
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.0043067, 0.0032407, 0.0071535, 0.00837145, 0.00430668,buy
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.0090050, 0.0059509, 0.0085980, 0.00875719, 0.00859803,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1, 0.0121779, 0.0072234, 0.0121257, 0.01058076, 0.01142974,buy
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.0016037, 0.0011573,-0.0127283, 0.00182503, 0.01004833,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2,-0.0119948,-0.0097466,-0.0115067,-0.01199477, 0.00409305,sell
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1,-0.0062024,-0.0062049,-0.0062049,-0.00661385,-0.00601358,sell
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2,-0.0029417,-0.0039568,-0.0035229,-0.00395683, 0.00250669,sell
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.0027304, 0.0029879,-0.0113627, 0.00266149, 0.01007503,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3, 0.0030249, 0.0027337, 0.0007135, 0.00254271, 0.00653912,buy
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2, 0.0017357, 0.0011470,-0.0042812,-0.00589683, 0.00282309,buy
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1, 0.0021784, 0.0028396, 0.0032800, 0.00231910, 0.00103965,buy
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2, 0.0011781,-0.0032119,-0.0047017,-0.00432889,-0.00386603,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3, 0.0144982, 0.0144982, 0.0142343, 0.01323480, 0.01391186,buy
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.0038601, 0.0021291, 0.0032469, 0.00419545, 0.00190279,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.0056711, 0.0133073, 0.0058799, 0.00498077, 0.00105070,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.0109504, 0.0098696, 0.0092423, 0.00978298, 0.00232933,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.0007454, 0.0009980, 0.0007454, 0.00059655, 0.00187080,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.0117138, 0.0099459, 0.0139721, 0.01648397, 0.01390222,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.0097638, 0.0109159, 0.0135923, 0.01556330, 0.01565488,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1, 0.0029544, 0.0047907, 0.0021013, 0.00224961, 0.00295443,buy
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.0089916, 0.0019185, 0.0011951, 0.00324542, 0.00324542,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.0004671, 0.0003366, 0.0002143,-0.00259164,-0.00320123,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1, 0.0045842, 0.0089471, 0.0035815, 0.00458417, 0.00490774,buy
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2, 0.0112756, 0.0070818, 0.0056959, 0.00753046,-0.00007692,buy
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.0043584, 0.0016973, 0.0019899, 0.00169731, 0.00059403,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.0059851, 0.0061816, 0.0062937, 0.00624834, 0.00594787,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1, 0.0079779, 0.0066282, 0.0037021, 0.00662816, 0.00434186,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0, 0.0075370, 0.0050714, 0.0046930, 0.00464186, 0.00466736,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1, 0.0070936,-0.0065897,-0.0025759,-0.00554611,-0.00485331,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.0048440, 0.0067832, 0.0054169, 0.00573284, 0.00380269,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2,-0.0042220,-0.0010439,-0.0011547,-0.00115466,-0.00618844,sell
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1,-0.0057842,-0.0047248,-0.0058094,-0.00403717,-0.00123798,sell
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0,-0.0066506,-0.0063231,-0.0070192,-0.00539710,-0.00278838,sell
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1,-0.0060509,-0.0071159,-0.0078019,-0.00629123,-0.00446546,sell
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1,-0.0030900,-0.0019028,-0.0019466,-0.00176201,-0.00298150,sell
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.0039651,-0.0009862, 0.0040578, 0.00521163, 0.00966272,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.0100093, 0.0101074, 0.0091264, 0.01019958, 0.01000926,buy
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.0102130, 0.0100487, 0.0120130, 0.01021300, 0.01004870,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1, 0.0047716,-0.0008778, 0.0006198, 0.00652406, 0.00640076,buy
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.0106587, 0.0092128, 0.0125518, 0.00927401, 0.00627628,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.0061244, 0.0091455, 0.0083013, 0.00798968, 0.00179433,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0, 0.0056757, 0.0063226, 0.0064253, 0.00563472, 0.00589717,buy
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2,-0.0040883,-0.0066484,-0.0060246,-0.01045390,-0.00349147,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0074795, 0.0095717, 0.0073895, 0.00754602, 0.00684504,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2, 0.0027301,-0.0030774, 0.0009560, 0.00119909,-0.00064783,buy
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0023730,-0.0007463,-0.0017436,-0.00054508,-0.00072173,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0050541,-0.0055440,-0.0015507,-0.00124440,-0.00521280,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.0041058,-0.0045395,-0.0021059,-0.00112612,-0.00461322,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1, 0.0023943, 0.0031572, 0.0016054,-0.00126130,-0.00044575,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.0039719,-0.0032267, 0.0012031,-0.00256542, 0.00235228,sell
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.0057976, 0.0114096, 0.0109063, 0.01158230, 0.00877159,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.0109706, 0.0135824, 0.0119042, 0.01105247, 0.01017444,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2, 0.0011200, 0.0055581, 0.0026907, 0.00269074, 0.00424865,buy
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2, 0.0027657,-0.0088242,-0.0037732,-0.00390033,-0.00424803,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.0011747,-0.0046676,-0.0039634,-0.00351228,-0.00483844,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.0036794,-0.0040395,-0.0036803,-0.00382284,-0.00364401,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1, 0.0010151, 0.0031858, 0.0031858,-0.00001873, 0.00318575,buy
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.0056492, 0.0033856, 0.0046750, 0.00245113, 0.00671463,buy
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.0079302,-0.0028494,-0.0038444,-0.00502708,-0.00406880,sell
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.0015246,-0.0023303,-0.0021633,-0.00323476,-0.00394682,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0029933,-0.0005093, 0.0007138, 0.00287319, 0.00380325,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.0048630, 0.0053201, 0.0054150, 0.00532010, 0.00507404,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0048635, 0.0053607, 0.0053607, 0.00593788, 0.00402642,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.0019665, 0.0049053, 0.0042362, 0.00490526, 0.00389857,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.0010907,-0.0031525,-0.0002210,-0.00003373, 0.00052584,sell
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0063944, 0.0004416,-0.0001785,-0.00505759, 0.00189550,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1,-0.0016928, 0.0001777,-0.0009203, 0.00091444, 0.00042163,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.0035519,-0.0038957,-0.0022544,-0.00389571,-0.00389571,sell
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.0056624,-0.0008103, 0.0066224,-0.00091779,-0.00333562,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0108117, 0.0048879, 0.0042813, 0.00488788, 0.00633885,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2, 0.0037056, 0.0034949, 0.0040865, 0.00333058, 0.00404433,buy
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1, 0.0092949, 0.0060675, 0.0111905, 0.00623340, 0.00445917,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.0031946, 0.0046048, 0.0067029, 0.00503514, 0.00462659,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0080588,-0.0062308,-0.0018146, 0.00169647,-0.00667839,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0122719,-0.0136389,-0.0071315,-0.00444585,-0.01363894,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0098095,-0.0091231,-0.0008448,-0.00355029,-0.00912311,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3, 0.0006618, 0.0032274, 0.0071429, 0.00714287, 0.00252626,buy
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.0069838,-0.0043451,-0.0010940, 0.00009746,-0.00434507,sell
