Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00297909, 0.00030210,-0.0050508,-0.00604785,-0.0052009,sell
2013-09-28,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.00297909, 0.00030210,-0.0050508,-0.00604785,-0.0052009,sell
2013-09-29,a120,none,none,none,none,a45,a150,a90,a30,a180,a90,none,a45,none,none,-0.00353673, 0.00320324, 0.0001373,-0.00353673,-0.0081562,sell
2013-09-30,a120,none,none,none,none,a45,none,a90,a30,a180,a90,none,a45,none,none,-0.00675138, 0.00362241, 0.0005565,-0.00353673,-0.0079739,sell
2013-10-01,a120,none,none,none,none,a45,none,a90,a30,a180,a90,none,a45,none,a135,-0.00608474, 0.00441541, 0.0013435,-0.00608474,-0.0086865,sell
2013-10-02,a120,none,none,none,none,a45,none,a90,a30,a180,a90,none,a45,none,a135,-0.00608474, 0.00441541, 0.0013435,-0.00608474,-0.0086865,sell
2013-10-03,a120,none,none,none,none,a45,none,a90,a30,a180,a90,none,a45,none,a135,-0.00608474, 0.00441541, 0.0013435,-0.00608474,-0.0086865,sell
2013-10-04,a120,a60,a0,none,none,a45,none,a90,a30,a180,a90,none,a45,none,a135, 0.00179388, 0.00550758, 0.0006663, 0.00439723,-0.0083565,buy
2013-10-05,none,a60,a0,a150,none,none,none,a90,a30,a180,none,none,a45,none,a135, 0.00440560, 0.00481465,-0.0069239, 0.00118025,-0.0092459,buy
2013-10-06,none,a60,a0,a150,none,none,none,none,a30,a180,none,none,none,none,a135, 0.00266135,-0.00317414, 0.0001909,-0.00421360,-0.0029922,sell
2013-10-07,none,a60,a0,a150,none,none,none,none,none,a180,none,a90,none,none,none,-0.00591724,-0.00158161,-0.0043559,-0.00435586,-0.0075441,sell
2013-10-08,none,a60,a0,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.00162345,-0.00591388, 0.0046579,-0.00591388,-0.0085185,sell
2013-10-09,none,a60,a0,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.00162345,-0.00591388, 0.0046579,-0.00591388,-0.0085185,sell
2013-10-10,none,a60,a0,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.00162345,-0.00591388, 0.0046579,-0.00591388,-0.0085185,sell
2013-10-11,none,none,a0,a150,none,none,a135,none,none,none,none,a90,none,none,none, 0.00127991, 0.00658704,-0.0027383, 0.00127991,-0.0005809,buy
2013-10-12,none,none,a0,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00476124, 0.00230721,-0.0041943, 0.00253289, 0.0026589,buy
2013-10-13,none,none,a0,none,none,none,a135,none,none,none,none,a90,a30,none,none, 0.00260055, 0.00637501, 0.0024301, 0.00619305, 0.0061926,buy
2013-10-14,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none,a120, 0.00306076, 0.00830162, 0.0099112, 0.00830162, 0.0088393,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00698528, 0.00650191, 0.0069853, 0.00698528,-0.0000838,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00698528, 0.00650191, 0.0069853, 0.00698528,-0.0000838,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00698528, 0.00650191, 0.0069853, 0.00698528,-0.0000838,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00698528, 0.00650191, 0.0069853, 0.00698528,-0.0000838,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.00276082, 0.00215349, 0.0021535, 0.00163452,-0.0019427,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00109442, 0.00032663, 0.0003266, 0.00038692, 0.0005869,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00109442, 0.00032663, 0.0003266, 0.00038692, 0.0005869,buy
2013-10-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00886576, 0.00741089, 0.0074109, 0.00747118, 0.0078942,buy
2013-10-23,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00049578,-0.00092889,-0.0013841,-0.00291964, 0.0016283,sell
2013-10-24,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00049578,-0.00092889,-0.0013841,-0.00291964, 0.0016283,sell
2013-10-25,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00049578,-0.00092889,-0.0013841,-0.00291964, 0.0016283,sell
2013-10-26,none,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.00082858,-0.00107079,-0.0043580,-0.00291964, 0.0014864,sell
2013-10-27,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00371801, 0.00286188,-0.0028841,-0.00166464,-0.0012522,sell
2013-10-28,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00371801, 0.00286188,-0.0028841,-0.00166464,-0.0012522,sell
2013-10-29,none,none,a0,none,none,a60,none,a60,none,a150,none,none,none,none,none, 0.00323234, 0.00053262, 0.0010468, 0.00343300, 0.0019418,buy
2013-10-30,none,a60,a0,a150,a45,a60,none,a60,none,a150,none,none,none,none,none,-0.00269005,-0.00209452,-0.0065086,-0.00224914,-0.0058999,sell
2013-10-31,none,a60,a0,a150,a45,a60,none,a60,none,a150,none,none,none,a45,none, 0.00200730,-0.00127014,-0.0038885, 0.00252238,-0.0029526,sell
2013-11-01,none,a60,a0,a150,a45,a60,none,a60,a0,a150,none,none,none,a45,none, 0.00200730, 0.00271678, 0.0000984, 0.00252238, 0.0010343,buy
2013-11-02,none,a60,none,a150,a45,a60,none,a60,a0,a150,none,none,none,a45,none, 0.00200730, 0.00271678, 0.0000984, 0.00252238, 0.0010343,buy
2013-11-03,none,a60,none,a150,none,a60,none,a60,a0,a150,none,none,none,a45,none, 0.00200730, 0.00271678, 0.0001546, 0.00349631, 0.0020075,buy
2013-11-04,none,a60,none,a150,none,a60,none,a60,a0,a150,none,a60,none,a45,none, 0.00259743, 0.00316019, 0.0000558, 0.00259743, 0.0022957,buy
2013-11-05,a120,none,none,none,none,a60,none,none,a0,none,none,a60,none,a45,none,-0.01317539,-0.00320260,-0.0036717,-0.00832204, 0.0012933,sell
2013-11-06,a120,none,none,none,a60,a60,none,none,a0,none,none,a60,none,a45,none,-0.00398561,-0.00089049,-0.0008905,-0.00391287, 0.0016348,sell
2013-11-07,a120,none,none,none,a60,a60,none,none,a0,none,none,a60,none,a45,none,-0.00398561,-0.00089049,-0.0008905,-0.00391287, 0.0016348,sell
2013-11-08,a120,none,none,none,a60,a60,none,none,a0,none,none,a60,none,none,none,-0.00624611, 0.00551418, 0.0055142,-0.00602888, 0.0062850,buy
2013-11-09,a120,none,none,none,a60,a60,none,none,a0,none,none,a60,none,none,none,-0.00624611, 0.00600153, 0.0060015,-0.00720170, 0.0062319,buy
2013-11-10,a120,none,none,none,a60,a60,none,none,a0,none,none,a60,none,none,none,-0.00624611, 0.00600153, 0.0060015,-0.00720170, 0.0062319,buy
2013-11-11,a120,none,none,none,a60,none,none,none,a0,none,none,a60,a0,none,a90, 0.00106212, 0.00210486, 0.0026786, 0.00106212, 0.0050542,buy
2013-11-12,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.00282113,-0.00299231, 0.0002706,-0.00236916, 0.0037574,sell
2013-11-13,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.00309566,-0.00049855, 0.0078821, 0.00641907, 0.0059963,buy
2013-11-14,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.00309566,-0.00049855, 0.0078821, 0.00641907, 0.0059963,buy
2013-11-15,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.00309566,-0.00049855, 0.0078821, 0.00641907, 0.0059963,buy
2013-11-16,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.00309566,-0.00049855, 0.0078821, 0.00641907, 0.0059963,buy
2013-11-17,a120,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.00304285,-0.00105606, 0.0053483, 0.00624159, 0.0058328,buy
2013-11-18,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a90,-0.00375187,-0.00455283,-0.0042745,-0.00010682,-0.0034700,sell
2013-11-19,none,a60,none,a150,none,none,none,a45,none,a135,none,none,a0,a60,none,-0.00733655,-0.00540483,-0.0070371,-0.00843753,-0.0061575,sell
2013-11-20,none,a60,none,a150,none,none,none,a45,none,none,none,none,a0,a60,none,-0.00940888,-0.00106523,-0.0095126,-0.00441348,-0.0061751,sell
2013-11-21,none,a60,none,a150,none,none,a90,none,none,none,none,a45,none,a60,none, 0.00375671, 0.00533439, 0.0048502, 0.00418588, 0.0053344,buy
2013-11-22,none,a60,a0,a150,none,none,a90,none,none,none,none,a45,none,a60,none, 0.00373605, 0.00479045, 0.0048813, 0.00418588, 0.0047904,buy
2013-11-23,none,a60,a0,none,a60,none,a90,none,none,none,none,a45,none,a60,none, 0.00256825, 0.00050479, 0.0003113, 0.00057711, 0.0026003,buy
2013-11-24,none,none,a0,none,a60,none,a90,none,none,none,none,a45,none,a60,none, 0.00052802,-0.00017975,-0.0004173,-0.00042694, 0.0003134,sell
2013-11-25,none,none,a0,none,a60,none,a90,none,none,none,none,a45,none,a60,none, 0.00052802,-0.00017975,-0.0004173,-0.00042694, 0.0003134,sell
2013-11-26,none,none,a0,none,a60,none,a90,none,none,none,none,a45,none,a60,none, 0.00052802,-0.00017975,-0.0004173,-0.00042694, 0.0003134,sell
2013-11-27,none,none,a0,none,a60,none,a90,none,none,a120,none,a45,none,a60,none,-0.00037832,-0.00673443,-0.0010630,-0.00421607,-0.0001580,sell
2013-11-28,none,none,a0,none,a60,none,none,none,none,a120,none,a45,none,a60,none,-0.00069593, 0.00478989,-0.0005204, 0.00387824, 0.0036482,buy
2013-11-29,none,a45,a0,a135,a60,none,none,a30,none,a120,none,a45,none,none,none, 0.00038326, 0.00497689, 0.0006828, 0.00180148, 0.0006828,buy
2013-11-30,none,a45,none,a135,a60,none,none,a30,none,a120,none,none,none,none,none,-0.00409369, 0.00254789,-0.0040937,-0.00136072,-0.0040937,sell
2013-12-01,none,a45,none,a135,a60,none,none,a30,none,a120,none,none,none,none,none,-0.00409369, 0.00254789,-0.0040937,-0.00136072,-0.0040937,sell
2013-12-02,none,a45,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,-0.00409369, 0.00169543,-0.0040937,-0.00201302,-0.0040937,sell
2013-12-03,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.00514061,-0.00136503,-0.0054831,-0.00395271,-0.0054831,sell
2013-12-04,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00697771,-0.00694534,-0.0069777,-0.00005025,-0.0069777,sell
2013-12-05,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00583077,-0.00583077,-0.0059891,-0.00343324,-0.0065948,sell
2013-12-06,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00162448,-0.00200148, 0.0056674, 0.00409675, 0.0025028,buy
2013-12-07,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00242843,-0.00061798, 0.0054627, 0.00305635, 0.0028873,buy
2013-12-08,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00106752,-0.00083149, 0.0030781, 0.00345962, 0.0020237,buy
2013-12-09,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00243247,-0.00212206,-0.0026360,-0.00336067,-0.0083202,sell
2013-12-10,none,a30,none,a120,a45,none,none,none,a30,none,none,none,none,none,none,-0.00697988,-0.00886440,-0.0088644,-0.00879956,-0.0107876,sell
2013-12-11,none,a30,none,a120,a45,none,none,none,a30,none,none,none,none,none,none,-0.00697988,-0.00886440,-0.0088644,-0.00879956,-0.0107876,sell
2013-12-12,none,a30,none,a120,a45,none,none,none,a30,none,none,none,none,none,none,-0.00697988,-0.00886440,-0.0088644,-0.00879956,-0.0107876,sell
2013-12-13,none,a30,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.01259382,-0.01239904,-0.0126289,-0.01259382,-0.0110397,sell
2013-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00886576, 0.00879928, 0.0087993, 0.00885957, 0.0087993,buy
2013-12-15,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.01336221, 0.01483879, 0.0062513,-0.00200326, 0.0123429,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637217, 0.00486416, 0.0031503,-0.00089315, 0.0059043,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637217, 0.00486416, 0.0031503,-0.00089315, 0.0059043,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637217, 0.00486416, 0.0031503,-0.00089315, 0.0059043,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637217, 0.00486416, 0.0031503,-0.00089315, 0.0059043,buy
2013-12-21,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00560163, 0.00577786, 0.0059214, 0.00582288, 0.0067610,buy
2013-12-22,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.00560163, 0.00577786, 0.0059214, 0.00582288, 0.0067610,buy
2013-12-23,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,none, 0.00329042, 0.00329042, 0.0023587, 0.00329042, 0.0048708,buy
2013-12-24,a60,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,none, 0.00349697, 0.00302233, 0.0026434, 0.00155873, 0.0015587,buy
2013-12-25,a60,none,a45,none,a30,none,a60,none,a45,none,none,none,none,none,none, 0.00433503, 0.00301485, 0.0026317, 0.00087841, 0.0008784,buy
2013-12-26,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00346569, 0.00233217,-0.0006156,-0.00122529,-0.0009492,buy
2013-12-27,a60,none,a45,none,none,none,a60,none,a45,a90,none,none,none,none,none, 0.00270166, 0.00011391,-0.0006417,-0.00095049,-0.0007111,sell
2013-12-28,a60,a0,a45,a90,none,a90,none,a0,a45,a90,none,none,none,none,none, 0.00124157,-0.00278471,-0.0000350,-0.00251872,-0.0021729,sell
2013-12-29,none,a0,a45,a90,none,a90,none,a0,a45,a90,none,none,none,none,none,-0.00275468,-0.00561196,-0.0028854,-0.00293920,-0.0062378,sell
2013-12-30,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,-0.00124080,-0.00047065, 0.0001274,-0.00124080,-0.0058916,sell
2013-12-31,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,-0.00124080,-0.00047065, 0.0001274,-0.00124080,-0.0058916,sell
2014-01-01,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,-0.00479353,-0.00418225,-0.0010914,-0.00418401,-0.0083845,sell
2014-01-02,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,-0.00479353,-0.00418225,-0.0010914,-0.00418401,-0.0083845,sell
2014-01-03,a45,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00044319, 0.00044077,-0.0004156, 0.00044319,-0.0080607,buy
2014-01-04,a45,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00087599,-0.00448013, 0.0017980,-0.00303228,-0.0055853,sell
2014-01-05,a45,none,a60,none,none,a90,a45,a0,none,none,none,none,none,none,none, 0.00331150,-0.00120292, 0.0029292,-0.00304126,-0.0025658,sell
2014-01-06,a45,none,a60,none,a0,a90,a45,none,none,none,none,none,none,none,none, 0.00225679,-0.00206932,-0.0014217,-0.00416298,-0.0025658,sell
2014-01-07,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,a60,none, 0.00046386,-0.00017452,-0.0057313,-0.00703391, 0.0003854,sell
2014-01-08,none,none,a60,none,a0,a90,a45,none,a60,none,none,none,none,a60,none,-0.00256676,-0.00010347,-0.0051797,-0.00629160,-0.0024636,sell
2014-01-09,none,none,none,none,a0,none,a45,none,a60,none,none,none,none,a60,none,-0.00673203,-0.00696123,-0.0059207,-0.00465121,-0.0072359,sell
2014-01-10,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,-0.00403909,-0.00403909,-0.0048495,-0.00433665,-0.0043366,sell
2014-01-11,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a60,none,-0.00403909,-0.00332790,-0.0050774,-0.00313102,-0.0038717,sell
2014-01-12,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none, 0.00510510,-0.00238622,-0.0039251, 0.01187793,-0.0030550,sell
2014-01-13,a30,none,none,none,none,none,none,none,a60,none,a90,a45,none,a60,none,-0.00466123,-0.00336138,-0.0048579, 0.01147950,-0.0038628,sell
2014-01-14,a30,none,none,none,none,none,none,none,a60,none,a90,a45,none,a60,none,-0.00466123,-0.00336138,-0.0048579, 0.01147950,-0.0038628,sell
2014-01-15,a30,none,none,a60,none,none,none,none,none,none,a90,a45,none,a60,none,-0.00003146, 0.00203914,-0.0005171, 0.00541048, 0.0020391,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,-0.00325283,-0.00210877,-0.0021088,-0.00692233,-0.0042687,sell
2014-01-17,none,a30,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,-0.00640049,-0.00680481,-0.0027945,-0.00189947,-0.0029455,sell
2014-01-18,none,a30,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,-0.00640049,-0.00680481,-0.0027945,-0.00189947,-0.0029455,sell
2014-01-19,none,a30,none,a60,a30,none,none,none,none,none,a90,a45,none,none,none,-0.00640049,-0.00680481,-0.0057066,-0.00189947,-0.0058577,sell
2014-01-20,none,a30,none,none,a30,none,none,none,none,none,a90,a45,none,none,none,-0.01023951,-0.00732729,-0.0053881,-0.00062218,-0.0061097,sell
2014-01-21,none,none,none,none,a30,none,a30,none,none,none,none,a45,a0,none,none,-0.00467707, 0.00512390, 0.0024100,-0.00386942,-0.0047494,sell
2014-01-22,none,none,none,none,a30,none,a30,none,none,none,none,none,a0,none,none,-0.00829588,-0.01024050,-0.0069108,-0.00596672,-0.0109890,sell
2014-01-23,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.01193896,-0.01112583,-0.0075860,-0.01101993,-0.0137652,sell
2014-01-24,none,none,a90,a45,none,none,a30,none,none,none,none,none,a0,none,none,-0.01558461,-0.01610906,-0.0132043,-0.01490009,-0.0160632,sell
2014-01-25,none,none,a90,a45,none,none,a30,none,none,none,none,none,a0,none,none,-0.01558461,-0.01610906,-0.0132043,-0.01490009,-0.0160632,sell
2014-01-26,none,a45,a90,a45,none,none,a30,none,none,a60,none,none,a0,none,none,-0.01464095,-0.01473347,-0.0160069,-0.01450325,-0.0147840,sell
2014-01-27,none,a45,a90,a45,none,none,a30,none,none,a60,none,none,a0,none,none,-0.01464095,-0.01473347,-0.0160069,-0.01450325,-0.0147840,sell
2014-01-28,none,a45,none,a45,a45,none,none,none,none,a60,none,none,a0,none,none, 0.00364193, 0.00113022, 0.0026064, 0.00260289, 0.0037014,buy
2014-01-29,none,a45,none,a45,a45,none,none,a30,none,a60,none,none,a0,none,none,-0.00114509,-0.00496699,-0.0023538, 0.00214983,-0.0011451,sell
2014-01-30,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a0,none,none, 0.00474295,-0.00777086, 0.0032620,-0.00393840, 0.0061327,buy
2014-01-31,a0,a45,none,none,a45,none,none,a30,none,a60,none,none,a0,none,none, 0.00474295,-0.00758306,-0.0033286,-0.00393840, 0.0061327,sell
2014-02-01,a0,none,none,none,a45,none,none,a30,none,a60,none,none,a0,none,none, 0.00756669,-0.00619926,-0.0020795,-0.00965388, 0.0067677,sell
2014-02-02,a0,none,none,none,a45,none,none,a30,none,none,none,none,a0,none,none, 0.00270812, 0.00463340, 0.0010826,-0.00608021,-0.0020533,buy
2014-02-03,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00660941, 0.00463340, 0.0036051,-0.01067494,-0.0101834,buy
2014-02-04,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00660941, 0.00463340, 0.0036051,-0.01067494,-0.0101834,buy
2014-02-05,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01070290,-0.00004871, 0.0061378, 0.00521117, 0.0108061,buy
2014-02-06,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01070290,-0.00004871, 0.0061378, 0.00521117, 0.0108061,buy
2014-02-07,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01070290,-0.00004871, 0.0061378, 0.00521117, 0.0108061,buy
2014-02-08,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.01087546, 0.01180498, 0.0030911, 0.01008390, 0.0110014,buy
2014-02-09,a0,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none, 0.00474678, 0.00197524, 0.0129809, 0.01008390,-0.0008652,buy
2014-02-10,a0,none,none,none,a45,none,none,none,a90,a45,none,none,a0,none,none, 0.00368898, 0.00292291, 0.0111226, 0.00909075, 0.0000987,buy
2014-02-11,a0,none,none,none,a45,a120,none,none,a90,a45,none,none,a0,none,none, 0.00791435, 0.00761032, 0.0090029, 0.00900287, 0.0028239,buy
2014-02-12,a0,a45,none,none,a45,a120,none,none,a90,a45,none,none,a0,none,none, 0.00758970, 0.00758970, 0.0082812, 0.00828124, 0.0057019,buy
