Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,1,0,2,0,1,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.032109, 0.0326397, 0.0252119, 0.022568, 0.0164235,buy
2012-08-01,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.005116,-0.0062492, 0.0035534,-0.005034,-0.0051155,sell
2012-08-02,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.005116,-0.0062492, 0.0035534,-0.005034,-0.0051155,sell
2012-08-03,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.005116,-0.0062492, 0.0035534,-0.005034,-0.0051155,sell
2012-08-04,0,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.016266,-0.0182255, 0.0081944,-0.002605, 0.0018887,sell
2012-08-05,0,0,3,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.012205, 0.0257080,-0.0109064,-0.004614,-0.0075972,buy
2012-08-06,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-07,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-08,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-09,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-10,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-11,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-12,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-13,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.012805,-0.0136089,-0.0158699,-0.008098,-0.0142965,sell
2012-08-14,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.003644, 0.0005491,-0.0089374, 0.015182,-0.0041348,sell
2012-08-15,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.021020,-0.0207596,-0.0242696,-0.026047,-0.0079179,sell
2012-08-16,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.015010,-0.0081249,-0.0157204,-0.016355,-0.0018195,sell
2012-08-17,0,2,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.025952,-0.0219323,-0.0232662,-0.015942,-0.0238788,sell
2012-08-18,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.042131, 0.0449297, 0.0355674, 0.051547, 0.0404320,buy
2012-08-19,0,2,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.057679, 0.0698862, 0.0493728, 0.067732, 0.0635692,buy
2012-08-20,0,2,0,1,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1, 0.009189, 0.0152598,-0.0032616, 0.016210, 0.0048155,buy
2012-08-21,0,2,0,2,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.013840, 0.0014354,-0.0152983, 0.020278, 0.0080454,sell
2012-08-22,0,3,0,2,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.020844, 0.0428327, 0.0105668, 0.048257, 0.0421287,buy
2012-08-23,0,3,0,2,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.020844, 0.0428327, 0.0105668, 0.048257, 0.0421287,buy
2012-08-24,0,3,0,2,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.020844, 0.0428327, 0.0105668, 0.048257, 0.0421287,buy
2012-08-25,0,2,0,2,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.018782, 0.0295442, 0.0186520, 0.039787, 0.0350379,buy
2012-08-26,0,2,0,2,0,0,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.005865,-0.0058649,-0.0074048, 0.024522,-0.0044227,sell
2012-08-27,0,2,0,2,0,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.023150, 0.0244474, 0.0163552, 0.019659, 0.0229587,buy
2012-08-28,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.024711, 0.0247109, 0.0226840, 0.024572, 0.0215379,buy
2012-08-29,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.027920, 0.0196368, 0.0196368, 0.013521, 0.0127848,buy
2012-08-30,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.005062,-0.0003802,-0.0061623, 0.008301, 0.0063121,buy
2012-08-31,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.005062,-0.0003802,-0.0061623, 0.008301, 0.0063121,buy
2012-09-01,0,1,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.005062,-0.0003802,-0.0061623, 0.008301, 0.0063121,buy
2012-09-02,0,1,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.003161, 0.0015377, 0.0007581, 0.020305, 0.0114009,buy
2012-09-03,0,1,1,0,0,1,0,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.003161, 0.0015377, 0.0007581, 0.020305, 0.0114009,buy
2012-09-04,0,1,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.026702, 0.0224389, 0.0261180, 0.022439, 0.0232423,buy
2012-09-05,0,1,1,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.028843,-0.0262629,-0.0164554,-0.016455,-0.0164554,sell
2012-09-06,1,1,1,0,1,0,0,4,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.027688,-0.0295629,-0.0281263,-0.010039,-0.0283444,sell
2012-09-07,1,0,1,0,1,0,0,5,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.030211,-0.0310984,-0.0310984,-0.030393,-0.0130106,sell
2012-09-08,1,0,1,0,1,0,0,5,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.005760,-0.0073106,-0.0073106,-0.005616,-0.0073106,sell
2012-09-09,1,0,1,0,1,0,0,5,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,-0.014405,-0.0152478,-0.0095194,-0.014405,-0.0065838,sell
2012-09-10,1,0,0,0,1,0,0,4,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.012573,-0.0002358,-0.0124580,-0.011518,-0.0123573,sell
2012-09-11,1,0,0,0,1,0,0,3,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.008512,-0.0022083,-0.0073411,-0.015999,-0.0073411,sell
2012-09-12,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.014121,-0.0102134,-0.0147527,-0.017665,-0.0020262,sell
2012-09-13,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.012972,-0.0011733,-0.0172592,-0.007360,-0.0033098,sell
2012-09-14,1,1,0,0,0,0,1,4,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.016814,-0.0094045,-0.0307666,-0.016985,-0.0178666,sell
2012-09-15,1,1,0,0,1,0,1,4,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.003712,-0.0063427,-0.0070609,-0.006539,-0.0058904,sell
2012-09-16,0,1,0,0,1,0,1,4,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.020882, 0.0198900, 0.0174091, 0.015241, 0.0208816,buy
2012-09-17,0,3,0,0,1,0,1,3,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.026304,-0.0259680,-0.0167506,-0.015446,-0.0183867,sell
2012-09-18,0,3,0,0,1,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.005545,-0.0373666,-0.0423806,-0.039298,-0.0028448,sell
2012-09-19,0,2,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.024248,-0.0321464,-0.0198669,-0.028671,-0.0242480,sell
2012-09-20,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.052778,-0.0673748,-0.0584025,-0.053432,-0.0584025,sell
2012-09-21,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.052778,-0.0673748,-0.0584025,-0.053432,-0.0584025,sell
2012-09-22,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.054148,-0.0380436,-0.0384764,-0.021167,-0.0479825,sell
2012-09-23,0,1,0,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.040187,-0.0218233,-0.0388978,-0.036906,-0.0281707,sell
2012-09-24,0,1,1,1,0,0,0,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.030630,-0.0285200,-0.0303899,-0.030283,-0.0271597,sell
2012-09-25,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.007889,-0.0109546,-0.0094878,-0.009851,-0.0130709,sell
2012-09-26,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.007889,-0.0109546,-0.0094878,-0.009851,-0.0130709,sell
2012-09-27,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.007889,-0.0109546,-0.0094878,-0.009851,-0.0130709,sell
2012-09-28,0,0,2,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.025939, 0.0201768, 0.0266437, 0.024876, 0.0117796,buy
2012-09-29,0,0,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.025328, 0.0320639, 0.0292203, 0.024722, 0.0241019,buy
2012-09-30,0,0,1,0,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.024259,-0.0051924,-0.0268528,-0.019682,-0.0251541,sell
2012-10-01,0,0,1,0,0,1,2,0,3,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.031033,-0.0241187,-0.0223759,-0.024321,-0.0243350,sell
2012-10-02,1,0,1,0,0,1,2,0,2,2,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.009648,-0.0004360, 0.0065080,-0.002287,-0.0019536,sell
2012-10-03,1,0,2,1,0,1,2,0,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.040594,-0.0389182,-0.0372617,-0.041018,-0.0381048,sell
2012-10-04,1,0,2,1,0,1,2,0,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.040594,-0.0389182,-0.0372617,-0.041018,-0.0381048,sell
2012-10-05,1,0,1,1,0,1,2,0,2,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.007063,-0.0120963,-0.0054194,-0.009001,-0.0083718,sell
2012-10-06,1,0,1,1,0,1,2,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.018610,-0.0091315, 0.0274455, 0.016263, 0.0186097,buy
2012-10-07,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.047781, 0.0197378,-0.0090076, 0.024714, 0.0252848,buy
2012-10-08,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.022286,-0.0146308,-0.0195383,-0.019538,-0.0228953,sell
2012-10-09,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012857, 0.0016138,-0.0232496,-0.014241,-0.0125832,sell
2012-10-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002666, 0.0071313,-0.0009366,-0.005468, 0.0045504,buy
2012-10-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002666, 0.0071313,-0.0009366,-0.005468, 0.0045504,buy
2012-10-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002666, 0.0071313,-0.0009366,-0.005468, 0.0045504,buy
2012-10-13,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.002728, 0.0043697,-0.0037422, 0.004467, 0.0019460,sell
2012-10-14,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.026976, 0.0249556, 0.0441636, 0.025615, 0.0232410,buy
2012-10-15,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.016234, 0.0236964,-0.0111999, 0.015970, 0.0206427,buy
2012-10-16,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000357,-0.0112224,-0.0004985,-0.002062,-0.0003675,sell
2012-10-17,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000357,-0.0112224,-0.0004985,-0.002062,-0.0003675,sell
2012-10-18,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000357,-0.0112224,-0.0004985,-0.002062,-0.0003675,sell
2012-10-19,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.000357,-0.0112224,-0.0004985,-0.002062,-0.0003675,sell
2012-10-20,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.003133,-0.0096928,-0.0088038,-0.007883,-0.0108428,sell
2012-10-21,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.002287, 0.0098761, 0.0098761, 0.006416,-0.0027669,buy
2012-10-22,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.000050, 0.0198880, 0.0082759, 0.003640,-0.0045249,buy
2012-10-23,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.001419,-0.0029896, 0.0040896,-0.006680,-0.0068563,sell
2012-10-24,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.006755,-0.0077731,-0.0006344,-0.015186,-0.0080188,sell
2012-10-25,1,1,0,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.037015, 0.0393675, 0.0304113, 0.034355, 0.0205594,buy
2012-10-26,1,1,0,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1, 0.037015, 0.0393675, 0.0304113, 0.034355, 0.0205594,buy
2012-10-27,1,1,0,0,2,0,2,0,2,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.018137, 0.0115052, 0.0177147, 0.044961, 0.0185872,buy
2012-10-28,1,1,0,0,2,0,2,0,2,2,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1, 0.018137, 0.0115052, 0.0177147, 0.044961, 0.0185872,buy
2012-10-29,1,1,0,0,1,0,2,0,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.036263, 0.0374299, 0.0356357, 0.029877, 0.0298228,buy
2012-10-30,1,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.034906, 0.0271442, 0.0304077, 0.026297, 0.0281010,buy
2012-10-31,0,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.038876, 0.0388760, 0.0238467, 0.016896, 0.0120644,buy
2012-11-01,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.012536, 0.0016149, 0.0155222, 0.006803, 0.0013999,buy
2012-11-02,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.010959, 0.0064502, 0.0168609, 0.018357, 0.0046208,buy
2012-11-03,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.026277, 0.0220318, 0.0251596, 0.028304, 0.0280523,buy
2012-11-04,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.037540, 0.0201967, 0.0368529, 0.020197, 0.0260285,buy
2012-11-05,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.037540, 0.0201967, 0.0368529, 0.020197, 0.0260285,buy
2012-11-06,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.038326,-0.0585000,-0.0212658,-0.059116,-0.0367308,sell
2012-11-07,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.038326,-0.0585000,-0.0212658,-0.059116,-0.0367308,sell
2012-11-08,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.004907, 0.0091266, 0.0097690, 0.008355, 0.0050465,buy
2012-11-09,0,0,1,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.013413, 0.0064709, 0.0091019, 0.015966, 0.0115918,buy
2012-11-10,0,0,1,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.013413, 0.0064709, 0.0091019, 0.015966, 0.0115918,buy
2012-11-11,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.006905,-0.0146542, 0.0030755, 0.016381, 0.0076031,sell
2012-11-12,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.006905,-0.0146542, 0.0030755, 0.016381, 0.0076031,sell
2012-11-13,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.000078, 0.0018560, 0.0005329,-0.001231,-0.0014012,sell
2012-11-14,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.010687, 0.0013286, 0.0126597, 0.009139, 0.0075570,buy
2012-11-15,2,0,1,0,0,0,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.012140, 0.0114122, 0.0116208, 0.006121, 0.0084802,buy
2012-11-16,2,0,1,0,1,0,4,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.016545, 0.0048989, 0.0157474, 0.015747, 0.0048285,buy
2012-11-17,2,0,1,1,1,0,4,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.008554, 0.0075435, 0.0019809, 0.007949, 0.0070638,buy
2012-11-18,2,0,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.004808,-0.0057997,-0.0045586,-0.004709,-0.0036436,sell
2012-11-19,2,0,2,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.019075, 0.0207859, 0.0131525, 0.017167, 0.0215912,buy
2012-11-20,1,0,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.001155,-0.0310636,-0.0283889,-0.041740,-0.0163893,sell
2012-11-21,0,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.003679, 0.0022977, 0.0048146, 0.010364, 0.0036292,buy
2012-11-22,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.034550,-0.0354043,-0.0234585,-0.038394,-0.0334280,sell
2012-11-23,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0, 0.007495, 0.0087999, 0.0074947,-0.028943,-0.0119198,buy
2012-11-24,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.038502,-0.0405464,-0.0298836,-0.031146,-0.0441616,sell
2012-11-25,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.038502,-0.0405464,-0.0298836,-0.031146,-0.0441616,sell
2012-11-26,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.018255, 0.0238333, 0.0183793,-0.004002, 0.0161098,buy
2012-11-27,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.010697,-0.0176611,-0.0167212,-0.019562,-0.0125815,sell
2012-11-28,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.032853,-0.0245759,-0.0269839,-0.027137,-0.0232328,sell
2012-11-29,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.032853,-0.0245759,-0.0269839,-0.027137,-0.0232328,sell
2012-11-30,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.045820,-0.0344148,-0.0366848,-0.033748,-0.0449265,sell
2012-12-01,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.042312,-0.0339937,-0.0368699,-0.035486,-0.0401100,sell
2012-12-02,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.017245,-0.0233375,-0.0284563,-0.023599,-0.0157367,sell
2012-12-03,1,2,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.018466,-0.0178487,-0.0202749,-0.025635,-0.0142898,sell
2012-12-04,1,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.021713,-0.0228710,-0.0213277,-0.030400,-0.0227561,sell
2012-12-05,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.048221,-0.0165681,-0.0229123,-0.004612,-0.0126279,sell
2012-12-06,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.048221,-0.0165681,-0.0229123,-0.004612,-0.0126279,sell
2012-12-07,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.048221,-0.0165681,-0.0229123,-0.004612,-0.0126279,sell
2012-12-08,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.016275,-0.0172063,-0.0162750,-0.017707,-0.0102230,sell
2012-12-09,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.027460,-0.0130659,-0.0475742,-0.034832, 0.0003812,sell
2012-12-10,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.011288,-0.0146209,-0.0103840, 0.011940, 0.0056589,sell
2012-12-11,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.022630,-0.0101542,-0.0067451, 0.013174, 0.0163976,buy
2012-12-12,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.022630,-0.0101542,-0.0067451, 0.013174, 0.0163976,buy
2012-12-13,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.013421,-0.0361310,-0.0441101, 0.022783,-0.0150625,sell
2012-12-14,1,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.023201, 0.0194331, 0.0177755, 0.010679, 0.0296444,buy
2012-12-15,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022540,-0.0220017,-0.0201812,-0.041200,-0.0383984,sell
2012-12-16,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022540,-0.0220017,-0.0201812,-0.041200,-0.0383984,sell
2012-12-17,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022540,-0.0220017,-0.0201812,-0.041200,-0.0383984,sell
2012-12-18,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022540,-0.0220017,-0.0201812,-0.041200,-0.0383984,sell
2012-12-19,0,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.001818,-0.0272690, 0.0001924,-0.002351,-0.0202270,sell
2012-12-20,0,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.018171, 0.0109594, 0.0239276, 0.011132,-0.0304318,buy
2012-12-21,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.007845,-0.0083708,-0.0044039, 0.012939,-0.0232299,sell
2012-12-22,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.007845,-0.0083708,-0.0044039, 0.012939,-0.0232299,sell
2012-12-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.020651,-0.0023038,-0.0053566,-0.028522, 0.0049934,sell
2012-12-24,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.047962,-0.0430726,-0.0304432,-0.047623,-0.0307551,sell
2012-12-25,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.043992, 0.0388781, 0.0412704, 0.040059, 0.0163679,buy
2012-12-26,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.043992, 0.0388781, 0.0412704, 0.040059, 0.0163679,buy
