Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,a120,a0,none,none,none,a30,none,a135,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.017533, 0.050734, 0.0263456, 0.022387, 0.014314,buy
2014-03-26,a120,none,none,none,none,a30,none,a135,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.050618, 0.008568, 0.0537704, 0.048520, 0.044778,buy
2014-03-27,a120,none,a135,none,none,a30,none,a135,none,none,a120,a90,none,none,a0,a120,none,none,none,a90,none,none,none, 0.001559, 0.010372, 0.0191717, 0.011998, 0.006032,buy
2014-03-28,a120,none,a135,none,none,a30,none,a135,a120,a0,a120,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.034762, 0.041367, 0.0426276, 0.034956, 0.015098,buy
2014-03-29,none,none,a135,none,none,a30,none,a135,none,none,a150,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.049158, 0.045023, 0.0569229, 0.052796, 0.045903,buy
2014-03-30,none,none,a135,none,none,none,none,none,a90,none,a150,none,a0,a0,none,a150,a135,none,none,a90,none,none,a120, 0.014869, 0.013200, 0.0140594, 0.002515, 0.021436,buy
2014-03-31,none,none,none,none,none,none,none,none,a90,none,a180,a150,a0,a0,a60,a180,a135,none,none,a90,none,none,a120, 0.019792, 0.017637, 0.0174989, 0.003596, 0.017640,buy
2014-04-01,none,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a60,a180,a135,none,none,a90,none,none,a120,-0.001207,-0.007933,-0.0061770,-0.007024,-0.008090,sell
2014-04-02,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,a150,a135,none,a120,none,none,none,a120, 0.001242,-0.002477, 0.0007147, 0.001982, 0.000180,buy
2014-04-03,none,none,none,a120,none,none,none,a150,none,a90,a150,a180,none,none,a90,a150,a135,none,a120,none,none,none,a120,-0.006404,-0.005171,-0.0083639,-0.005991,-0.000116,sell
2014-04-04,none,none,none,a120,none,none,none,a150,none,a90,none,none,a60,a60,none,none,a135,none,a120,none,none,none,a120,-0.010394,-0.011243,-0.0090922,-0.008575,-0.010589,sell
2014-04-05,none,none,a150,none,none,none,a30,a150,none,none,a120,a150,none,none,a120,a120,a135,none,a120,none,none,none,none,-0.015730,-0.022894,-0.0122962,-0.004403,-0.010154,sell
2014-04-06,none,none,a150,none,none,none,a30,a150,a0,a120,a120,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.015903,-0.017728,-0.0191260,-0.013751,-0.014574,sell
2014-04-07,none,none,a150,none,none,none,a30,none,a0,none,none,a120,a90,a90,none,a90,none,none,a120,none,none,none,none, 0.005207,-0.010302,-0.0054236,-0.005680,-0.004016,sell
2014-04-08,none,none,a150,none,none,none,a30,none,none,a150,a90,a120,none,none,a150,a90,none,a0,none,none,none,none,none,-0.018446,-0.008773,-0.0216845,-0.017306,-0.019002,sell
2014-04-09,none,a30,none,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,a0,none,none,none,none,none, 0.003196,-0.016895,-0.0044019, 0.000957, 0.005317,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,none,none,a60,a90,a120,none,none,a60,none,a0,none,none,none,none,none, 0.035587, 0.026152, 0.0348051, 0.035587, 0.037975,buy
2014-04-11,none,a30,none,a135,none,none,a30,none,a60,a180,a60,none,none,a150,a180,none,none,a0,none,none,none,none,a135, 0.028963, 0.020694, 0.0168547, 0.030885, 0.032047,buy
2014-04-12,none,a30,none,a135,none,a0,a30,none,a60,none,none,a60,a150,a150,none,none,none,a0,none,none,none,none,a135, 0.020385, 0.020784, 0.0202895, 0.023557, 0.017828,buy
2014-04-13,a90,a30,none,a135,none,a0,a30,none,none,a150,none,none,a150,none,a150,none,none,a0,none,none,none,none,a135, 0.018486, 0.010647, 0.0207983, 0.035166, 0.019703,buy
2014-04-14,a90,none,none,none,none,a0,a30,none,a90,a150,none,none,none,a180,a150,a0,none,a0,none,none,none,none,a135,-0.014075,-0.014743,-0.0162939,-0.019719,-0.024002,sell
2014-04-15,a90,none,none,none,none,a0,none,none,none,none,a0,none,a180,none,none,a0,a120,a0,a135,none,none,a30,a135,-0.013365,-0.010332,-0.0024580, 0.007773, 0.007871,sell
2014-04-16,a90,none,none,none,none,a0,none,none,a120,a120,none,none,none,a150,a120,none,a120,none,a135,none,none,a30,none,-0.007781,-0.030709,-0.0298497,-0.035807,-0.007781,sell
2014-04-17,none,none,none,a150,none,a0,none,a180,none,none,none,a0,a150,none,none,none,a120,none,a135,none,none,a30,none, 0.013568, 0.011665, 0.0124264, 0.019009, 0.014875,buy
2014-04-18,none,none,none,a150,none,none,none,a180,a150,a90,none,none,none,a120,a90,none,a120,none,a135,none,none,a30,none, 0.009899, 0.013503,-0.0017268,-0.005890, 0.004495,buy
2014-04-19,none,none,none,a150,none,none,none,a180,a150,none,a60,none,a120,a120,a90,a60,a120,none,a135,none,none,a30,none, 0.005755, 0.000793,-0.0129585, 0.018462, 0.020844,sell
2014-04-20,none,none,a180,a150,none,none,none,a180,a180,a60,a60,none,a120,a90,none,none,a120,none,a135,none,none,a30,none,-0.037323,-0.033965,-0.0276064,-0.003210,-0.028709,sell
2014-04-21,none,none,a180,none,none,none,none,a180,a180,none,a90,a60,none,a90,a60,a90,a120,none,none,none,none,a30,none,-0.021540,-0.022106,-0.0257920, 0.024855,-0.014572,sell
2014-04-22,none,none,a180,none,a0,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,a120,none,none,a150,-0.014369,-0.028984,-0.0224543, 0.005528,-0.014369,sell
2014-04-23,none,none,a180,none,a0,none,none,none,a150,none,a120,a90,none,a60,none,a120,none,none,none,a120,none,none,a150,-0.040375,-0.023327,-0.0280369, 0.009832,-0.037701,sell
2014-04-24,none,none,a180,none,a0,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a120,none,none,a150,-0.027156,-0.029819,-0.0269605, 0.016982,-0.026883,sell
2014-04-25,none,a60,none,none,a0,none,none,none,a120,a0,none,a120,none,none,a0,a150,none,none,none,a120,none,none,a150,-0.021340,-0.015988,-0.0089882,-0.008577,-0.023392,sell
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,a150, 0.015153,-0.002384, 0.0085552, 0.013370, 0.004839,buy
2014-04-27,none,a60,none,none,a0,none,none,none,a90,none,none,a150,none,a0,none,a180,none,none,none,a120,none,none,a150, 0.020506, 0.006478, 0.0232437, 0.009445, 0.023025,buy
2014-04-28,a60,a60,none,none,a0,a30,none,none,none,a60,a180,a150,a0,none,none,a180,none,none,a150,none,none,none,none, 0.012677, 0.039903,-0.0134686, 0.016986, 0.014626,buy
2014-04-29,a60,none,none,none,a0,a30,none,none,a60,a60,none,a180,a0,none,none,a150,none,none,a150,none,none,none,none,-0.010658, 0.009444,-0.0213387,-0.014440,-0.016385,sell
2014-04-30,a60,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,a60,a150,none,none,a150,none,none,none,none, 0.015892, 0.009661, 0.0410461, 0.021052, 0.002353,buy
2014-05-01,a60,none,none,a180,none,a30,none,a150,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.051784, 0.005552, 0.0517085, 0.054541, 0.054235,buy
2014-05-02,none,none,none,a180,none,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,none,a150,none,none,none,none,-0.001066,-0.022796,-0.0196952,-0.002078,-0.022907,sell
2014-05-03,none,none,none,a180,none,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.004604,-0.000461,-0.0156858, 0.003482, 0.003649,sell
2014-05-04,none,none,none,a180,none,none,none,none,a0,a120,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none, 0.005248, 0.009855, 0.0042318, 0.002076, 0.010391,buy
2014-05-05,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,a120,a90,none,none,none,a135,none,none,none,-0.007971,-0.012209, 0.0016225,-0.015272,-0.014507,sell
2014-05-06,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,a30,none,a135,none,none,none, 0.013435, 0.011393, 0.0132962, 0.012400, 0.013879,buy
2014-05-07,none,none,a150,none,none,none,none,a135,none,none,a60,a90,a90,a120,none,a60,none,a30,none,a135,none,none,none, 0.010468, 0.022318, 0.0104298, 0.015246,-0.004888,buy
2014-05-08,none,none,none,none,none,none,none,a135,none,a180,a60,none,none,none,a150,none,none,a30,none,a135,none,none,none, 0.008888, 0.006385, 0.0216863, 0.001136, 0.009524,buy
2014-05-09,none,a90,none,none,none,none,none,a135,a60,a180,none,a60,a120,a150,a150,none,none,a30,none,a135,none,none,none, 0.021029, 0.018723, 0.0117741, 0.009812,-0.006507,buy
2014-05-10,none,a90,none,none,none,none,a60,a135,none,none,none,a60,a120,none,none,none,none,a30,none,a135,none,none,none, 0.013931, 0.013931, 0.0046960, 0.013931, 0.013791,buy
2014-05-11,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,a180,a180,a0,none,a30,none,none,none,none,none, 0.030551, 0.026220, 0.0270642, 0.033254, 0.028334,buy
2014-05-12,none,a90,a135,none,none,none,a60,none,a90,none,a0,none,a150,a180,none,a0,none,a30,none,none,none,a0,none, 0.027974, 0.027728, 0.0274236, 0.032122, 0.030816,buy
2014-05-13,none,a90,a135,none,none,none,a60,none,none,a120,a0,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.029444, 0.031420, 0.0255199, 0.029444, 0.032408,buy
2014-05-14,none,none,a135,none,none,a60,a60,none,a120,none,none,a0,a180,a150,a150,none,none,none,none,none,none,a0,a180, 0.020531, 0.034195, 0.0133169, 0.044053, 0.020738,buy
2014-05-15,a30,none,a135,none,none,a60,a60,a120,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,a0,a180, 0.026579, 0.037487, 0.0214902, 0.050058, 0.013251,buy
2014-05-16,a30,none,a135,none,none,a60,a60,a120,a150,none,a60,none,a150,a120,a120,a60,a90,none,none,none,none,a0,a180, 0.024310, 0.010676, 0.0101125, 0.041921, 0.026107,buy
2014-05-17,a30,none,none,a150,none,a60,a60,a120,none,a60,a60,none,a150,none,none,none,a90,none,none,a150,none,a0,a180, 0.012578, 0.033019, 0.0168604, 0.036186, 0.029224,buy
2014-05-18,a30,none,none,a150,none,a60,a60,a120,a180,a60,none,a60,none,a90,a90,a90,a90,none,none,a150,none,a0,a180, 0.017154, 0.030614, 0.0185839, 0.026233, 0.020969,buy
2014-05-19,a30,none,none,a150,none,none,a60,a120,none,none,a90,none,a120,none,none,none,a90,none,none,a150,none,a0,a180, 0.019443, 0.025349, 0.0270652, 0.042649, 0.023560,buy
2014-05-20,a30,none,none,a150,none,none,a60,none,a150,none,none,a90,none,a60,a60,a120,a90,none,none,a150,none,none,a180, 0.033524, 0.031630, 0.0253128, 0.038798, 0.026884,buy
2014-05-21,none,none,none,a150,none,none,a60,none,none,a0,a120,none,a90,none,a60,none,a90,none,none,a150,none,none,a180, 0.009045, 0.016285, 0.0130922, 0.015680, 0.032495,buy
2014-05-22,none,none,a120,none,none,none,a60,none,a120,a0,none,a120,none,none,none,a150,none,none,a180,a150,none,none,none, 0.030680, 0.014125, 0.0185891, 0.014173, 0.032493,buy
2014-05-23,none,none,a120,none,none,none,a60,none,a120,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none, 0.029430, 0.016675, 0.0227152, 0.015774, 0.031901,buy
2014-05-24,none,none,a120,none,none,none,a60,none,a90,none,none,a150,a60,a0,none,a180,none,none,a180,none,none,none,none, 0.003502,-0.008009,-0.0056871,-0.005174, 0.027714,buy
2014-05-25,none,none,a120,none,none,none,a60,none,a90,none,a180,a150,none,a0,a0,a180,none,none,a180,none,none,none,none,-0.006791,-0.024927,-0.0164514,-0.017664, 0.008677,sell
2014-05-26,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.004240,-0.005846, 0.0185341, 0.013568, 0.020244,sell
2014-05-27,none,none,a120,none,none,none,a60,none,a60,none,a150,a180,none,none,none,a150,none,none,a180,none,none,none,none, 0.021535, 0.009001, 0.0093453,-0.002871, 0.028282,buy
2014-05-28,none,none,a120,none,none,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.009495,-0.006666,-0.0052307,-0.004210, 0.022557,sell
2014-05-29,none,none,none,none,none,none,a60,none,none,a90,none,a150,a0,a60,none,a120,none,none,a180,none,none,none,none,-0.030838,-0.033242,-0.0308792,-0.038673,-0.023256,sell
2014-05-30,none,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.023314, 0.019187, 0.0189537, 0.016638, 0.038580,buy
2014-05-31,none,none,none,a135,none,none,a60,none,a0,a120,none,a120,none,a90,a60,a90,none,none,none,none,none,none,none, 0.040398, 0.035884, 0.0377726, 0.032493, 0.031851,buy
2014-06-01,none,none,none,a135,none,none,a60,none,a0,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.042283, 0.021407, 0.0210797, 0.017603, 0.020817,buy
2014-06-02,none,none,none,a135,none,none,a60,none,none,a150,a90,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.033034, 0.017043, 0.0136054, 0.010331, 0.014363,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,a60,none,none,none,none,none, 0.035989, 0.031319, 0.0349516, 0.034891, 0.028674,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.032801, 0.029717, 0.0386218, 0.029675, 0.037621,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a180,none,a60,a90,a150,a120,none,none,a60,none,none,none,none,none,-0.041161, 0.002720,-0.0386882,-0.041349,-0.045932,sell
2014-06-06,none,none,none,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none, 0.009585, 0.029445, 0.0094548, 0.008935, 0.002480,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.023285, 0.003270, 0.0314914, 0.020167, 0.025215,buy
2014-06-08,none,none,none,a135,none,none,none,none,a90,none,a0,none,a120,a180,a150,a0,none,none,none,none,none,a30,none,-0.004408, 0.003620, 0.0062185,-0.001266,-0.000112,buy
2014-06-09,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.020199,-0.012023,-0.0184709,-0.021068,-0.026327,sell
2014-06-10,none,none,none,a135,none,none,none,none,a120,a120,none,a0,a150,a150,a180,none,none,none,none,a180,none,a30,a150,-0.016231,-0.008418,-0.0162933,-0.021229,-0.018900,sell
2014-06-11,none,none,none,a135,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,a180,none,a30,a150,-0.020068,-0.018079,-0.0220915,-0.014434,-0.017426,sell
2014-06-12,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,a120,a150,a60,none,none,none,a180,none,a30,a150,-0.018345,-0.008707,-0.0198833,-0.013799,-0.011264,sell
2014-06-13,none,none,none,a135,none,none,none,none,a150,none,a60,none,a180,none,a150,a60,none,none,none,a180,none,a30,a150,-0.006837, 0.009417,-0.0105922,-0.010915, 0.011742,buy
2014-06-14,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a90,a120,a90,none,none,none,a180,none,a30,a150,-0.016238,-0.003006,-0.0154406,-0.016234,-0.008501,sell
2014-06-15,none,none,none,a135,none,none,none,none,a180,none,a90,a60,a150,none,a120,a90,a60,none,none,a180,none,none,a150,-0.021434,-0.021015,-0.0107336,-0.018708,-0.024389,sell
2014-06-16,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,none,none,a180,none,none,none,-0.013824,-0.014767,-0.0130062,-0.017192,-0.011942,sell
2014-06-17,none,none,none,a135,a0,none,none,none,a150,none,a120,a90,a120,a60,a90,a120,a60,none,a150,none,none,none,none,-0.017332,-0.032136,-0.0229467,-0.016295,-0.043665,sell
2014-06-18,none,none,none,a135,a0,none,none,none,none,a0,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,-0.026654,-0.029872,-0.0537189,-0.028854,-0.032851,sell
2014-06-19,none,none,none,none,a0,none,a30,none,a120,none,a150,a120,a90,none,a60,a150,a60,none,a150,none,a30,none,none,-0.055195,-0.053146,-0.0639735,-0.049067,-0.046087,sell
2014-06-20,none,none,a120,none,a0,none,a30,none,none,none,none,a150,a90,a0,none,none,a60,none,a150,none,a30,none,none,-0.025415,-0.029235,-0.0363272,-0.019247,-0.028643,sell
2014-06-21,a30,none,a120,none,a0,none,a30,none,a90,none,a180,a150,a60,a0,none,a180,a60,none,a150,none,a30,none,none, 0.004426,-0.020467,-0.0373734,-0.043940, 0.008518,sell
2014-06-22,a30,none,a120,none,a0,none,a30,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.001730,-0.004156, 0.0027748, 0.001679, 0.009664,buy
2014-06-23,a30,none,a120,none,none,none,a30,none,a60,none,a150,a180,none,none,none,a150,none,none,none,none,a30,none,none, 0.006259, 0.012855,-0.0019250, 0.002605, 0.010764,buy
2014-06-24,a30,none,a120,none,none,none,none,none,a60,a90,a150,none,none,none,a0,none,none,none,none,none,a30,none,a135,-0.029111,-0.026664,-0.0088918,-0.010916,-0.009487,sell
2014-06-25,a30,none,a120,none,none,none,none,none,none,a90,none,a150,none,a60,none,a120,none,none,none,none,a30,none,a135, 0.003800,-0.043087,-0.0430869,-0.013186, 0.011135,sell
2014-06-26,a30,none,a120,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a30,none,a135, 0.004608, 0.003853, 0.0028288, 0.003546, 0.003918,buy
2014-06-27,a30,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,a30,none,a135,-0.024140,-0.025820,-0.0201838,-0.025319,-0.014318,sell
2014-06-28,a30,none,a120,none,none,none,none,none,a0,none,a90,a120,none,a90,none,a90,none,a90,none,none,a30,none,a135, 0.005137, 0.001587, 0.0121567, 0.008152, 0.016956,buy
2014-06-29,a30,none,a120,none,none,none,none,none,a0,a150,a90,none,none,none,a60,none,none,a90,a135,none,a30,none,a135,-0.019126,-0.010670,-0.0122263,-0.028988, 0.013133,sell
2014-06-30,a30,none,a120,none,none,none,none,none,none,a150,none,a90,none,a120,a60,a60,none,a90,a135,none,a30,none,a135, 0.001592, 0.010427, 0.0100868,-0.013295,-0.001953,buy
2014-07-01,a30,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a90,a135,none,a30,none,none, 0.002603,-0.002779,-0.0092400,-0.009100, 0.007418,sell
2014-07-02,a30,none,a120,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,a90,a135,none,a30,none,none, 0.040133, 0.040047, 0.0355818,-0.001381, 0.034061,buy
2014-07-03,a30,none,a120,none,none,none,none,none,a60,none,none,a60,a60,a150,a90,none,none,none,a135,none,a30,none,none, 0.020777, 0.020316,-0.0034025,-0.007826,-0.000593,buy
2014-07-04,a30,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a30,a60,none, 0.017247, 0.019252, 0.0210463,-0.000055, 0.011338,buy
2014-07-05,a30,none,a120,none,none,none,none,none,none,a150,none,none,a90,a180,a120,a0,none,none,none,a150,a30,a60,none,-0.014975, 0.011684, 0.0110753,-0.006754, 0.008179,buy
2014-07-06,a30,none,a120,none,none,none,none,none,a90,none,a0,none,none,a180,none,a0,none,none,none,a150,a30,a60,none,-0.009696, 0.005742, 0.0041158,-0.006955,-0.011783,sell
2014-07-07,a30,none,a120,none,none,none,none,none,none,a120,none,a0,a120,a150,a150,none,none,none,none,a150,a30,a60,none, 0.043961, 0.025637, 0.0256923, 0.023056,-0.000711,buy
2014-07-08,a30,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a150,a150,none,none,none,none,a150,a30,a60,none, 0.043620, 0.035909, 0.0359651, 0.012998, 0.000877,buy
2014-07-09,a30,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none, 0.017307,-0.012277, 0.0098076,-0.016096,-0.006294,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150,a120,a180,a60,none,none,none,a150,a30,none,a120, 0.004002, 0.005152, 0.0073604, 0.002297, 0.006474,buy
2014-07-11,a30,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a30,none,a120, 0.003557, 0.004250, 0.0016657, 0.004616,-0.002508,buy
2014-07-12,a30,none,none,a135,none,none,none,none,a180,none,a90,a60,a180,a90,a150,a90,none,none,a120,none,a30,none,a120, 0.000937, 0.001744, 0.0010896,-0.000460, 0.000043,buy
