Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.836,0.943,-0.0326427,-0.0046657,-0.01876130,-0.0363674,-0.0304579,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.831,0.942, 0.0343134, 0.0353801, 0.04925142, 0.0374884, 0.0259168,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.826,0.942,-0.0106569,-0.0076378,-0.00858885,-0.0091337, 0.0129936,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.821,0.942,-0.0181776,-0.0069528,-0.01269619,-0.0138485,-0.0111555,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.816,0.942, 0.0214573, 0.0195067, 0.04092239, 0.0229078, 0.0103366,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.811,0.942,-0.0144484,-0.0131925,-0.00574193, 0.0029010, 0.0036216,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.806,0.938, 0.0103628, 0.0126401, 0.02544145, 0.0144953, 0.0458910,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.801,0.937, 0.0232925, 0.0368044, 0.02130017, 0.0331104, 0.0425095,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.796,0.937, 0.0203451, 0.0268952, 0.02725241, 0.0260037, 0.0268312,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.791,0.937,-0.0198231,-0.0140807,-0.01954833,-0.0198448,-0.0004825,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.786,0.937,-0.0101067,-0.0121219,-0.01466580,-0.0089665, 0.0018577,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.781,0.936,-0.0081225, 0.0080265, 0.00809008, 0.0164942, 0.0120235,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.776,0.931,-0.0285050,-0.0333745,-0.02991039,-0.0198204,-0.0195577,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.77,0.931,-0.0158638,-0.0214015,-0.01856514,-0.0018670,-0.0166785,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.765,0.931,-0.0094097, 0.0026509,-0.01370116,-0.0014367,-0.0035898,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.759,0.931,-0.0059732, 0.0076367, 0.00946666, 0.0085176, 0.0149764,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.753,0.931,-0.0045864,-0.0004364, 0.00150605,-0.0013997,-0.0255792,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.747,0.926, 0.0065365, 0.0062569,-0.00964662, 0.0192652, 0.0067552,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.741,0.926,-0.0134148,-0.0129605,-0.01677532,-0.0134009,-0.0115685,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.734,0.926, 0.0319403, 0.0423329, 0.05253945, 0.0520303, 0.0059661,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.727,0.926,-0.0073616,-0.0077121,-0.02152606,-0.0071216, 0.0063892,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.719,0.923, 0.0046867,-0.0079088,-0.02106000, 0.0019746,-0.0118975,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.711,0.921, 0.0117495, 0.0167966, 0.00895562, 0.0117173, 0.0161270,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.702,0.921, 0.0260061, 0.0318618, 0.02281551, 0.0210026, 0.0234606,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.693,0.921, 0.0042280, 0.0151372, 0.01421289, 0.0043920, 0.0042280,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.682,0.918,-0.0076600, 0.0004248, 0.00090887,-0.0023375,-0.0086176,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.671,0.915,-0.0068089,-0.0461685, 0.00099912,-0.0013717,-0.0019270,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.659,0.915,-0.0107394, 0.0092626,-0.00249396, 0.0049512, 0.0091364,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.646,0.915,-0.0047108, 0.0060579,-0.00757746,-0.0027292,-0.0020567,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.632,0.91,-0.0356353,-0.0315547,-0.03588397,-0.0147042,-0.0326920,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.616,0.91,-0.0125704,-0.0019939, 0.00481388, 0.0249243, 0.0016146,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.599,0.91,-0.0219478,-0.0022079, 0.00228051, 0.0030250,-0.0003857,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.58,0.905, 0.0028373, 0.0229852, 0.02463421, 0.0205591, 0.0177891,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.558,0.905, 0.0022048, 0.0242098, 0.02330455, 0.0195407, 0.0201443,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.536,0.903, 0.0414743, 0.0466422, 0.04548619, 0.0487290, 0.0666372,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.511,0.899, 0.0065606, 0.0111087, 0.01507664, 0.0148868,-0.0133831,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.483,0.899,-0.0273692, 0.0021950, 0.00632555,-0.0008146,-0.0146072,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.453,0.896, 0.0317700, 0.0275220, 0.03190731, 0.0231892, 0.0365602,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.421,0.894, 0.0195767, 0.0213733, 0.03920915, 0.0213436, 0.0478353,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.386,0.892,-0.0200845,-0.0161207,-0.01348270,-0.0172039,-0.0143602,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.348,0.889,-0.0161932,-0.0119086,-0.01329561,-0.0236053,-0.0281292,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.308,0.888,-0.0099698,-0.0024251, 0.00207631,-0.0003826,-0.0183836,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.267,0.884, 0.0821352, 0.0655486, 0.06752286, 0.0652053, 0.0858812,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.225,0.883,-0.0250116,-0.0087232,-0.00319278,-0.0087089,-0.0165583,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.183,0.878,-0.0256865,-0.0215747,-0.02257392,-0.0228872,-0.0351133,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.143,0.878,-0.0185919,-0.0078036,-0.02121409,-0.0101996,-0.0197815,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.106,0.873,-0.0108274,-0.0115291,-0.01718382,-0.0046218,-0.0100824,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.074,0.871,-0.0027600,-0.0060963,-0.00352278, 0.0023211, 0.0018776,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.048,0.868, 0.0096276, 0.0022043, 0.00813689, 0.0041688, 0.0149823,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.032,0.865, 0.0144026, 0.0097068, 0.01063686, 0.0162130, 0.0143325,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.025,0.862,-0.0002917, 0.0021902,-0.00843685,-0.0083806,-0.0031535,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.031,0.857, 0.0090025, 0.0071356, 0.00901963, 0.0121621, 0.0073615,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.047,0.855, 0.0164436, 0.0121654, 0.01109134, 0.0178903, 0.0150211,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.074,0.852,-0.0094578,-0.0100627,-0.00809376,-0.0042436,-0.0093371,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.111,0.847,-0.0129337,-0.0128345,-0.01725583,-0.0142858,-0.0132709,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.155,0.843, 0.0134236, 0.0153815, 0.00559988, 0.0117187, 0.0073909,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.205,0.84,-0.0026099, 0.0012006,-0.00204712, 0.0043926,-0.0019268,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.258,0.835, 0.0199379, 0.0227815, 0.02677378, 0.0137064, 0.0303466,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.312,0.831,-0.0008505, 0.0170110,-0.00212077,-0.0078165, 0.0084894,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.366,0.826, 0.0173159, 0.0168956, 0.01680433, 0.0176627, 0.0176156,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.418,0.821, 0.0030545, 0.0045489, 0.00831743, 0.0107819, 0.0089272,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.466,0.816, 0.0539166, 0.0498968, 0.05782503, 0.0534221, 0.0556162,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.511,0.811, 0.0405025, 0.0546182, 0.03618647, 0.0438822, 0.0408149,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.553,0.805, 0.0181739, 0.0283088, 0.02179009, 0.0372627, 0.0131857,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.589,0.8, 0.0226162, 0.0327730, 0.04475878, 0.0338630, 0.0359277,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.622,0.793, 0.0261799, 0.0488768, 0.05688601, 0.0613571, 0.0510894,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.651,0.787,-0.0162174,-0.0122252,-0.01208950,-0.0203299,-0.0095753,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.676,0.781, 0.0007559, 0.0002598,-0.00509338,-0.0009384, 0.0034352,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.698,0.774,-0.0195952,-0.0103216,-0.02394566,-0.0191415,-0.0130017,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.767,-0.0035682,-0.0031102,-0.00400066,-0.0051453, 0.0070060,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.76,-0.0434349,-0.0258738,-0.03340238,-0.0216644,-0.0410076,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.753,-0.0143329,-0.0031909, 0.00407968, 0.0030756, 0.0035593,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.744,-0.0157128,-0.0006716, 0.00288976,-0.0048433, 0.0070500,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.737,-0.0408512,-0.0069567,-0.03919433,-0.0218690,-0.0320091,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.728,-0.0090397,-0.0083003,-0.00270935, 0.0000505,-0.0124582,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.719,-0.0055537,-0.0032386, 0.01747941,-0.0068290,-0.0060737,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.711, 0.0788144, 0.0826176, 0.08670564, 0.0745841, 0.0709420,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.701, 0.0061029, 0.0211544, 0.01835485, 0.0067175, 0.0077677,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.691,-0.0057249, 0.0094839, 0.01590929, 0.0312338, 0.0029527,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.681, 0.0239074, 0.0277591, 0.01567690, 0.0243940, 0.0408222,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.67,-0.0051779, 0.0020336, 0.00344710,-0.0003496, 0.0005392,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.659,-0.0527922,-0.0028582,-0.02323299,-0.0200525,-0.0222723,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.647, 0.0097355, 0.0297203, 0.00962038, 0.0169874, 0.0028800,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.635, 0.0216831,-0.0096655, 0.00024287, 0.0032537, 0.0023760,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,0.622, 0.0219981, 0.0218544, 0.02211140, 0.0207226, 0.0192250,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,0.609, 0.0139395, 0.0172304, 0.01297679, 0.0101502, 0.0104516,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,0.595,-0.0154538, 0.0002023,-0.01626502,-0.0143383,-0.0148844,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,0.581, 0.0371796, 0.0377731, 0.03803893, 0.0289481, 0.0197648,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,0.566,-0.0050228,-0.0012868,-0.00021416,-0.0104105,-0.0172814,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,0.55, 0.0280640, 0.0331739, 0.02697950, 0.0326551, 0.0148512,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,0.534, 0.0093967, 0.0076134, 0.01269153, 0.0090450, 0.0033249,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,0.517, 0.0039517, 0.0047122, 0.00736163, 0.0000559, 0.0109671,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,0.5, 0.0200156, 0.0131062, 0.00133411, 0.0019418,-0.0098688,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,0.483, 0.0083814, 0.0127977, 0.00883277, 0.0127108, 0.0057158,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,0.464, 0.0009158, 0.0031214, 0.01159470,-0.0041366, 0.0043115,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,0.445, 0.0229389, 0.0235000, 0.01294667, 0.0233983, 0.0177370,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,0.425,-0.0040528,-0.0070923,-0.00824689,-0.0073620,-0.0114797,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,0.405,-0.0197035,-0.0102955,-0.01613608,-0.0205964,-0.0212347,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,0.385,-0.0097892, 0.0030371, 0.00151081,-0.0011631, 0.0015427,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,0.364, 0.0015234, 0.0027529, 0.00618879, 0.0045223,-0.0021295,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,0.343, 0.0215934, 0.0364891, 0.02114517, 0.0252652, 0.0273570,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,0.321,-0.0151984,-0.0189390,-0.01192142,-0.0140170,-0.0182346,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,0.299,-0.0177901,-0.0211971,-0.01395193,-0.0047826,-0.0159314,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,0.277,-0.0143955,-0.0178916,-0.00193576,-0.0082649,-0.0151293,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,0.255,-0.0217292,-0.0134381,-0.00671263,-0.0081936,-0.0201777,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,0.233, 0.0072316,-0.0175244, 0.01945731, 0.0233037,-0.0189121,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,0.212, 0.0203856, 0.0183816, 0.03684446, 0.0257952,-0.0009580,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,0.19,-0.0052816,-0.0091196,-0.00067033,-0.0040242, 0.0069360,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,0.169, 0.0269916,-0.0051691, 0.00516821, 0.0061582,-0.0232773,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,0.149, 0.0400506, 0.0059119, 0.02302758, 0.0232789, 0.0062795,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,0.129, 0.0317354, 0.0237831, 0.02789090, 0.0275569, 0.0100874,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,0.11, 0.0169274,-0.0053090, 0.02680615, 0.0226847, 0.0078450,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,0.093, 0.0162732, 0.0046208, 0.01926027, 0.0115950, 0.0167584,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,0.076, 0.0043347,-0.0105519, 0.00885299,-0.0001179, 0.0037218,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,0.061,-0.0184533,-0.0074520, 0.00985446,-0.0078780, 0.0114123,sell
