Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,a45,none,none,none,none,none,none,none,a120,a120,none,a60,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333,-0.0072879,-0.004779563,-0.0067543,-0.0089957,-0.0077159,sell
2013-01-27,a45,none,none,none,none,a60,a180,a150,a120,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.0170092,-0.015404200,-0.0201328,-0.0108399,-0.0067552,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333,-0.0076357, 0.001774419,-0.0038055,-0.0052364,-0.0049824,sell
2013-01-29,none,none,none,none,none,a90,none,a120,a150,none,a30,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0006279,-0.003288234,-0.0053816,-0.0037581,-0.0060124,sell
2013-01-30,none,none,none,none,a45,none,a150,none,none,none,a30,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0046611,-0.006377711,-0.0059540,-0.0059540,-0.0041875,sell
2013-01-31,none,none,none,none,a45,a120,none,none,a180,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375,-0.0069831,-0.008682489,-0.0100021,-0.0084911,-0.0101502,sell
2013-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333,-0.0020809,-0.001462581,-0.0103177,-0.0030868,-0.0033501,sell
2013-02-02,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667,-0.0048033, 0.002168845,-0.0045420,-0.0041965,-0.0057540,sell
2013-02-03,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675,-0.0029115,-0.000189124,-0.0005698,-0.0001065, 0.0036212,sell
2013-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.0227222,-0.010166203,-0.0227222,-0.0188809,-0.0224671,sell
2013-02-05,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54, 0.0097047, 0.011365405, 0.0085238, 0.0097047, 0.0077066,buy
2013-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333,-0.0148050,-0.000491677,-0.0112325,-0.0036658,-0.0069809,sell
2013-02-07,none,none,none,none,none,a150,none,a0,a90,none,none,none,a120,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667,-0.0163467,-0.001887317,-0.0135892,-0.0034445,-0.0040166,sell
2013-02-08,none,a30,a90,none,a30,none,none,none,none,none,none,a45,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375, 0.0004676,-0.001179740, 0.0006016, 0.0015002, 0.0012296,buy
2013-02-09,none,a30,a90,none,a30,a120,none,none,a60,none,none,a45,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667, 0.0012095,-0.000734497,-0.0000762,-0.0000211, 0.0014650,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125, 0.0023192,-0.002161807,-0.0037643, 0.0013527, 0.0025237,sell
2013-02-11,none,a30,none,a60,none,a90,a0,a60,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334,-0.0053288,-0.002861113,-0.0113637,-0.0053831,-0.0000995,sell
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667, 0.0060022, 0.013765348, 0.0131758, 0.0173900, 0.0140152,buy
2013-02-13,none,none,none,none,none,a60,none,a90,a0,none,a45,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333, 0.0074568, 0.001591617, 0.0073965, 0.0059819, 0.0074568,buy
2013-02-14,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0129749,-0.012659546,-0.0138676,-0.0138457,-0.0137852,sell
2013-02-15,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0118219,-0.012659546,-0.0127145,-0.0126926,-0.0137852,sell
2013-02-16,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.0171248,-0.019449544,-0.0126411,-0.0179828,-0.0191013,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667,-0.0203416,-0.019191689,-0.0173803,-0.0203434,-0.0204578,sell
2013-02-18,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333,-0.0127094,-0.013802081,-0.0129887,-0.0121887,-0.0119025,sell
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667,-0.0011155, 0.001678335, 0.0001290, 0.0033552, 0.0037582,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165,-0.0109922,-0.010897429,-0.0088423,-0.0045693,-0.0066243,sell
2013-02-21,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0059134,-0.013769824,-0.0062979,-0.0122600,-0.0080082,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375, 0.0077908, 0.007755232, 0.0043721, 0.0067340, 0.0014975,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333, 0.0045574, 0.004557410,-0.0019242, 0.0039280, 0.0023009,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333, 0.0092367, 0.018315765, 0.0113543, 0.0138885, 0.0173805,buy
2013-02-25,none,none,none,none,none,a90,none,none,a150,a90,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667, 0.0063848, 0.017011741, 0.0109507, 0.0051245, 0.0176555,buy
2013-02-26,none,none,none,none,none,none,a180,a120,none,a90,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.0046775, 0.010719165, 0.0036751, 0.0048922, 0.0112170,buy
2013-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625,-0.0015495, 0.003448219, 0.0035466,-0.0108626, 0.0090318,buy
2013-02-28,none,none,none,none,none,a120,a150,a90,a180,none,a60,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667,-0.0012730,-0.001416447, 0.0040141,-0.0004345,-0.0003490,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333,-0.0065976,-0.002561656, 0.0030594,-0.0007448,-0.0088577,sell
2013-03-02,none,none,none,none,none,a150,a120,a60,a150,none,a60,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0119699,-0.008801077,-0.0021919,-0.0089903,-0.0080205,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334,-0.0022425, 0.002004562, 0.0017441, 0.0023992,-0.0107287,buy
2013-03-04,none,none,none,none,none,a180,a90,none,a120,none,none,none,a90,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875, 0.0008875, 0.005034532, 0.0056062, 0.0003931,-0.0085721,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333,-0.0056648,-0.001729468,-0.0015684,-0.0028314,-0.0094041,sell
2013-03-06,none,none,none,a60,none,a150,a60,a0,a90,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334,-0.0004459, 0.004955584, 0.0000650,-0.0000978,-0.0008430,buy
2013-03-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.0016421, 0.006588104, 0.0025270,-0.0011968, 0.0036362,buy
2013-03-08,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.0089108, 0.006254328,-0.0003876, 0.0094286, 0.0088903,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,355.055416666667,-0.0061359,-0.002257126,-0.0036396, 0.0012921,-0.0074599,sell
2013-03-10,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667,-0.0057517,-0.002193060,-0.0060299,-0.0041432,-0.0076192,sell
2013-03-11,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333,-0.0057709, 0.000168822,-0.0044133,-0.0011580,-0.0060529,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333,-0.0015953,-0.002957546,-0.0029958,-0.0042465,-0.0068804,sell
2013-03-13,none,none,none,none,a30,a60,none,a90,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333,-0.0048238,-0.007943701,-0.0051646,-0.0068652,-0.0076341,sell
2013-03-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0047325, 0.001784542, 0.0132163, 0.0041068, 0.0037729,buy
2013-03-17,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667,-0.0118203,-0.008940867,-0.0092229,-0.0118651,-0.0115578,sell
2013-03-18,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667,-0.0037332, 0.003397494,-0.0099823,-0.0066326,-0.0093109,sell
2013-03-20,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.0002256,-0.024316433, 0.0037389,-0.0088623,-0.0058234,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333, 0.0050048, 0.004060713,-0.0028931,-0.0061017,-0.0044213,sell
2013-03-22,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333, 0.0037928, 0.000154371, 0.0025026, 0.0016421, 0.0025003,buy
2013-03-23,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667,-0.0043932,-0.009076791,-0.0066038,-0.0088505,-0.0088813,sell
2013-03-24,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0193986,-0.018076117,-0.0195909,-0.0164837,-0.0217887,sell
2013-03-25,a90,none,none,none,a30,a90,a180,a120,a150,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.0262536,-0.026591479,-0.0268551,-0.0241906,-0.0274950,sell
2013-03-26,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333,-0.0256460,-0.026295171,-0.0264837,-0.0238292,-0.0251403,sell
2013-03-27,a90,none,none,none,a30,a120,a150,a90,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667,-0.0204354,-0.020157054,-0.0225830,-0.0166617,-0.0216004,sell
2013-03-28,a90,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333,-0.0155957,-0.018650936,-0.0151926,-0.0079160,-0.0190710,sell
2013-03-29,none,none,a90,a60,none,a150,a120,a60,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.0042696, 0.015078544, 0.0103844, 0.0141619, 0.0107469,buy
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,none,a0,a60,a90,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667, 0.0022260, 0.008359965, 0.0085747, 0.0079466, 0.0026183,buy
2013-03-31,none,none,a90,none,none,a180,none,none,a120,a60,a90,none,a60,a90,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.0052027, 0.007441344, 0.0106406, 0.0090446,-0.0024764,buy
2013-04-01,none,none,none,none,none,a180,a90,none,none,a60,a90,none,a60,a90,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333, 0.0076300, 0.005648079, 0.0080719, 0.0036485, 0.0013644,buy
2013-04-02,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875, 0.0046232, 0.000511879, 0.0059030, 0.0038048,-0.0054688,buy
2013-04-03,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0067305,-0.001049747,-0.0059593,-0.0079060, 0.0033375,sell
2013-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667,-0.0094456,-0.008280636, 0.0060586,-0.0063651,-0.0033752,sell
2013-04-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667,-0.0148854,-0.018156289,-0.0107113,-0.0127072,-0.0163772,sell
2013-04-07,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333, 0.0145734, 0.012077051, 0.0078164, 0.0045444, 0.0040713,buy
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875, 0.0149412, 0.016643246, 0.0107859, 0.0067111, 0.0107235,buy
2013-04-09,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.0007339, 0.007989278, 0.0077444,-0.0044599, 0.0013905,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.0159858, 0.007004232, 0.0062544, 0.0098653, 0.0066906,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.0009238,-0.010000755,-0.0100617, 0.0017362,-0.0070795,sell
2013-04-14,none,none,none,none,none,a0,none,a150,a60,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125,-0.0136252,-0.010868904,-0.0112306,-0.0038308,-0.0114054,sell
