Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,a150,none,none,none,none,a30,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,none,none,61.70375,175.212916666667,113.509166666667,-0.014605, 0.033476,-0.0137008,-0.017943,-0.0076203,sell
2011-09-19,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,102.38625, 0.028968, 0.045682, 0.0613434, 0.018936, 0.0140789,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,86.1491666666667,177.165,91.0158333333333,-0.058448,-0.063974,-0.0662454,-0.057725,-0.0798012,sell
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,98.8308333333333,178.1425,79.3116666666666, 0.016411, 0.012441, 0.0204178, 0.015961, 0.0138533,buy
2011-09-22,none,none,a135,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,a150,none,none,none,none,111.926666666667,179.120416666667,67.19375,-0.061634,-0.063913,-0.0451290,-0.054132,-0.0462149,sell
2011-09-23,none,none,a135,none,none,none,none,a90,a0,none,a150,none,a60,none,none,a150,none,a150,none,none,none,none,125.495,180.09875,54.60375,-0.007977,-0.020448,-0.0433302,-0.036544,-0.0149379,sell
2011-09-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,41.5129166666667, 0.000144,-0.013598, 0.0135598, 0.044514,-0.0023917,sell
2011-09-25,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,154.109583333333,182.0575,27.9479166666667,-0.017009,-0.020245,-0.0032896, 0.044632,-0.0036680,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,183.038333333333,13.9933333333333, 0.026381, 0.017709, 0.0420581, 0.027848, 0.0272171,buy
2011-09-27,none,none,none,none,none,none,a0,a150,a60,a0,a150,none,a0,none,a60,none,none,none,none,none,none,none,184.233333333333,184.01875,3.56958333333333, 0.075631, 0.066034,-0.0092835, 0.053794, 0.0420341,buy
2011-09-28,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,-0.010650,-0.000174,-0.0366210, 0.019930, 0.0266403,sell
2011-09-29,none,none,none,a60,none,none,a0,a180,a90,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,-0.030762,-0.015764,-0.0494936, 0.036386, 0.0237056,sell
2011-09-30,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,-0.031631,-0.027931,-0.0392513,-0.000737, 0.0026181,sell
2011-10-01,none,none,a150,none,none,none,none,a150,a120,a60,a90,none,a60,a150,a60,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.004449, 0.092628,-0.0503853, 0.093053, 0.0923323,buy
2011-10-02,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,-0.052134,-0.028417,-0.0419990,-0.039654,-0.0240014,sell
2011-10-03,none,none,none,none,a135,none,none,a120,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,-0.084189,-0.074073,-0.0855467,-0.089291,-0.0814866,sell
2011-10-04,none,none,none,none,a135,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,-0.064609,-0.053718,-0.0627185,-0.058007,-0.0479526,sell
2011-10-06,none,none,none,none,none,a0,none,a90,a180,none,none,none,a120,none,none,a135,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.013793,-0.012822,-0.0322570, 0.013206,-0.0103245,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,a120,a0,a120,none,none,none,a135,none,none,none,a120,none,none,322.990833333333,193.856666666667,129.134166666667,-0.004531,-0.006549,-0.0051727, 0.003823,-0.0127849,sell
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,-0.008124,-0.024416,-0.0222659, 0.012644,-0.0238442,sell
2011-10-09,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333, 0.046229, 0.052450, 0.0235980, 0.010216, 0.0435031,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333, 0.056862, 0.061970, 0.0589531, 0.039562, 0.0558914,buy
2011-10-11,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,-0.008135,-0.020375,-0.0189856, 0.000755, 0.0039939,sell
2011-10-12,none,none,none,none,a120,none,none,none,none,a180,a60,a180,a180,none,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,175.62,-0.027572,-0.037610,-0.0474262,-0.034614,-0.0363734,sell
2011-10-13,none,none,none,none,a120,none,none,a0,none,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,164.890416666667,-0.014582,-0.033285,-0.0591170,-0.038435,-0.0313811,sell
2011-10-14,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a0,a180,none,none,none,none,46.7416666666667,200.77375,154.032083333333, 0.059530, 0.044550, 0.0290831, 0.064398, 0.0364066,buy
2011-10-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a180,none,none,none,none,58.6370833333333,201.76375,143.126666666667, 0.048190, 0.028478, 0.0143953, 0.050877, 0.0126276,buy
2011-10-16,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,132.129166666667, 0.014103, 0.008316, 0.0037401,-0.003601, 0.0060339,buy
2011-10-17,none,none,a180,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,120.980833333333, 0.050951, 0.049197, 0.0460075, 0.047715, 0.0408095,buy
2011-10-18,none,none,a180,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,109.614583333333, 0.045200, 0.063443, 0.0413035, 0.044033, 0.0431119,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,97.9570833333334, 0.053071, 0.079517, 0.0822201, 0.078867, 0.0615520,buy
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,85.9341666666667,-0.071475,-0.055016,-0.0646423,-0.068708,-0.0618359,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,134.23375,207.719166666667,73.4854166666667, 0.035370,-0.012075, 0.0417337, 0.067329, 0.0361090,buy
2011-10-22,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,none,none,none,none,none,148.143333333333,208.71375,60.5704166666667,-0.002996,-0.017841, 0.0130435, 0.000755,-0.0057399,sell
2011-10-23,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,162.52125,209.709583333333,47.1883333333333,-0.000920, 0.012392,-0.0001946, 0.017939,-0.0095089,sell
2011-10-24,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,33.39125,-0.004452, 0.017790, 0.0439017, 0.010009, 0.0111873,buy
2011-10-25,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,192.4175,211.7025,19.285,-0.111760,-0.055918,-0.0942134,-0.095150,-0.1058268,sell
2011-10-26,none,a60,none,none,none,none,none,a180,a60,none,a120,a0,a0,none,none,none,none,none,a90,none,a30,none,207.680416666667,212.699166666667,5.32958333333333,-0.073842,-0.030243,-0.0710957,-0.086682,-0.0791033,sell
2011-10-27,none,a60,none,a90,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,-0.095579,-0.041271,-0.0452896,-0.077546,-0.1066373,sell
2011-10-28,none,a60,none,a90,none,a30,none,a150,a90,a0,a90,none,none,a180,none,none,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,-0.045001,-0.012937,-0.0397602,-0.058996,-0.0517363,sell
2011-10-29,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.015277, 0.009566, 0.0153695, 0.016861, 0.0079219,buy
2011-10-30,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825, 0.023717, 0.000580, 0.0024069, 0.003693, 0.0173822,sell
2011-10-31,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.062157,-0.033100,-0.0527929,-0.075178,-0.0623802,sell
2011-11-01,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.054041, 0.010474,-0.0073841,-0.043649,-0.0510919,sell
2011-11-02,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,-0.036140,-0.002744,-0.0416244,-0.034454,-0.0461999,sell
2011-11-03,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095, 0.017193,-0.036190,-0.0451391, 0.037688, 0.0194354,sell
2011-11-04,none,none,none,none,none,none,none,a60,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333, 0.101978, 0.098897, 0.1133746, 0.096730, 0.1174570,buy
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.002843, 0.033212, 0.0060974, 0.003130, 0.0082477,buy
2011-11-06,a180,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,none,296.255,223.700833333333,132.554166666667,-0.000960, 0.029745, 0.0048697, 0.001648, 0.0099943,buy
2011-11-07,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,8.15083333333333,224.70375,143.447083333333, 0.001982, 0.031267, 0.0137290, 0.003555, 0.0100375,buy
2011-11-08,a180,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,20.0025,225.7075,154.295, 0.014778, 0.038234, 0.0363816, 0.009095, 0.0027550,buy
2011-11-09,a180,none,none,none,none,a45,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333, 0.028763, 0.044845, 0.0384463, 0.013066, 0.0046001,buy
2011-11-10,none,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,175.81875, 0.003289,-0.031279,-0.0031723,-0.006016,-0.0295239,sell
2011-11-11,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,173.04625,-0.018710,-0.068122,-0.0422960,-0.005682,-0.0553054,sell
2011-11-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,162.022083333333,-0.034434,-0.027286,-0.0475793,-0.046042,-0.0344562,sell
2011-11-13,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,150.871666666667,-0.015826,-0.042426, 0.0172371, 0.020562,-0.0325120,sell
2011-11-14,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,139.567083333333, 0.012003,-0.005438,-0.0142532, 0.004425,-0.0084652,sell
2011-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,128.062916666667,-0.155388,-0.077494,-0.1732628,-0.137560,-0.1099996,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,a30,a135,none,none,none,none,117.437083333333,233.750833333333,116.31375,-0.086304,-0.047300,-0.0961633,-0.087372,-0.0876507,sell
2011-11-17,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667,104.27375,-0.109840,-0.042373,-0.1243892,-0.112788,-0.0934511,sell
2011-11-18,none,none,a135,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,91.8995833333334,-0.168264,-0.107267,-0.1642204,-0.160331,-0.1264639,sell
2011-11-19,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,79.1566666666667,-0.018080,-0.065112,-0.0511435,-0.005532,-0.0431317,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,none,none,none,none,171.745,237.785,66.04,-0.033087,-0.072697,-0.0678705,-0.028669,-0.0597553,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,186.225833333333,238.795,52.5691666666667,-0.011780,-0.044310,-0.0551060,-0.007936,-0.0562618,sell
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,38.8070833333333, 0.030857, 0.036014, 0.0189085, 0.036700,-0.0230479,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,24.8554166666667,-0.024566, 0.019081,-0.0281162, 0.024440,-0.0383408,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,10.84625,-0.050234,-0.061145,-0.0629457,-0.057689,-0.0590155,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a150,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,4.14083333333333,-0.048321,-0.059469,-0.0513483,-0.070830,-0.0631107,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333, 0.083291, 0.022875, 0.0743677, 0.071546, 0.0801412,buy
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,274.984166666667,244.862916666667,30.12125,-0.012585,-0.034634,-0.0217601,-0.045709,-0.0293968,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.033783, 0.032611, 0.0241879, 0.019314, 0.0295080,buy
2011-11-29,none,none,a135,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.032263, 0.040154, 0.0502692, 0.062688, 0.0240639,buy
2011-11-30,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,-0.082827,-0.074259,-0.0663656,-0.093895,-0.0873220,sell
2011-12-01,none,none,a135,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,328.28875,248.915,79.37375,-0.069452,-0.076038,-0.0504561,-0.066210,-0.0843288,sell
2011-12-02,none,a45,none,none,none,none,none,none,a180,a90,none,none,a90,none,a90,none,a45,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333, 0.044115, 0.023333, 0.0606320, 0.071566, 0.0753820,buy
2011-12-03,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.126882,-0.103641,-0.0948426,-0.032775,-0.0574085,sell
2011-12-04,none,a45,none,a90,none,a45,a0,none,a150,a120,none,none,none,none,a90,none,a45,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333, 0.001562, 0.007003, 0.0209057, 0.004574, 0.0111306,buy
2011-12-05,none,a45,none,a90,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333, 0.021029, 0.033425, 0.0508207, 0.091416, 0.0890166,buy
2011-12-06,none,a45,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,134.49875,-0.040679,-0.027985,-0.0169545,-0.007949,-0.0134701,sell
2011-12-07,none,a45,none,none,none,none,none,none,a120,a150,none,none,a150,a135,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,-0.032733,-0.037992,-0.0224277,-0.006563,-0.0008784,sell
2011-12-08,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,-0.083041,-0.113258,-0.1533157,-0.020874,-0.0334636,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,-0.061713,-0.087309,-0.0907914,-0.058274,-0.0710310,sell
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,176.985,-0.056892, 0.016321,-0.0728789,-0.033039,-0.0274401,sell
